Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,0,1,0,0,1,3,2,2,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0066141, 0.00924655, 0.0087892, 0.0087892, 0.0046955,buy
2019-01-11,2,2,1,0,0,1,2,2,2,0,0,3,0,0,3,0,0,3,3,0,0,6,3,3,3,3,0,0,3,0,3,0,0,0, 0.0037668,-0.00294013,-0.0054149,-0.0018978,-0.0031833,sell
2019-01-12,3,2,0,0,0,2,2,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,0,3,0,0,0,-0.0073169,-0.00624334,-0.0077219,-0.0108407,-0.0072824,sell
2019-01-13,2,2,0,0,0,1,2,1,3,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,6,0,0,3,0,3,0,0,0, 0.0065643, 0.00327618, 0.0034444, 0.0032762,-0.0008715,buy
2019-01-14,2,1,1,0,0,2,1,1,2,0,3,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0160196,-0.00940804,-0.0068188,-0.0075279,-0.0061745,sell
2019-01-15,1,3,1,1,0,2,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0, 0.0149672, 0.01501665, 0.0133941, 0.0105213, 0.0135778,buy
2019-01-16,2,4,2,1,0,2,3,2,1,0,3,0,0,3,3,0,0,6,3,3,3,3,3,6,3,3,0,0,3,3,3,0,0,0, 0.0155483, 0.01616199, 0.0158833, 0.0120874, 0.0152480,buy
2019-01-17,1,1,5,1,1,2,2,3,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,6,6,0,0,0,3,3,0,3,3,0, 0.0006663,-0.01456774, 0.0011895, 0.0011895, 0.0002273,buy
2019-01-18,2,2,2,3,1,3,2,2,1,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,6,3,0,3,3,3,0,3,3,0, 0.0037279,-0.01114176, 0.0029676, 0.0029741, 0.0029741,buy
2019-01-19,2,1,3,0,2,3,0,1,2,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,0,3,3,0, 0.0069843,-0.00509715,-0.0006464, 0.0038428,-0.0009268,buy
2019-01-20,3,2,2,2,4,2,0,0,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0,-0.0014040,-0.01267745,-0.0001937, 0.0051797,-0.0003680,buy
2019-01-21,3,3,4,1,2,2,0,1,2,3,0,0,3,3,0,3,3,6,3,3,3,3,0,3,3,0,0,3,3,3,0,3,3,0,-0.0034640,-0.00501368,-0.0062484,-0.0032377,-0.0011913,sell
2019-01-22,1,4,4,4,2,3,0,1,1,3,0,0,3,0,0,3,3,6,3,6,3,3,3,6,3,3,0,3,3,0,0,3,3,0,-0.0077738,-0.00829079,-0.0109905,-0.0089800,-0.0084342,sell
2019-01-23,1,3,6,2,2,3,2,1,1,3,3,0,3,0,0,3,3,3,0,3,6,6,3,6,6,3,0,3,3,0,0,3,3,0,-0.0012425,-0.00693497,-0.0064002,-0.0051912,-0.0044032,sell
2019-01-24,1,3,2,3,2,1,2,2,2,3,3,0,3,0,0,3,0,3,3,3,3,6,3,3,6,3,0,3,3,0,3,0,0,0,-0.0056546,-0.00214063,-0.0026404,-0.0056546,-0.0081157,sell
2019-01-25,1,2,1,2,1,1,1,2,2,3,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,6,0,3,3,0,3,0,0,0, 0.0100574, 0.00916116, 0.0093351, 0.0091612, 0.0112638,buy
2019-01-26,1,1,1,0,2,1,1,1,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,0,3,0,0,0, 0.0085743, 0.00916863, 0.0045847, 0.0091039, 0.0091686,buy
2019-01-27,0,1,0,1,1,1,2,0,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.0069026, 0.01332279,-0.0005896, 0.0067688, 0.0111071,buy
2019-01-28,0,0,1,2,0,2,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0,0,0, 0.0001617,-0.00025281,-0.0004955, 0.0033787, 0.0037136,sell
2019-01-29,0,2,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,0,0,3,3,0,0,0, 0.0036704, 0.00140227, 0.0040608, 0.0014023, 0.0034872,buy
2019-01-30,1,0,3,1,0,2,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0, 0.0017344, 0.00106792,-0.0009831, 0.0015331, 0.0022995,buy
2019-01-31,1,3,0,2,0,3,2,1,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.0184216, 0.00791439, 0.0079167, 0.0127067, 0.0122270,buy
2019-02-01,1,2,0,1,0,1,2,2,2,3,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.0063357, 0.00567023, 0.0025707, 0.0088803, 0.0068146,buy
2019-02-02,2,1,0,1,1,3,2,2,2,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3, 0.0049761, 0.00443877,-0.0007060, 0.0082426, 0.0044989,buy
2019-02-03,1,1,0,0,1,2,2,3,3,3,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.0078153, 0.00246553, 0.0072826, 0.0078153, 0.0072826,buy
2019-02-04,1,1,0,0,0,2,2,3,1,0,3,0,0,3,0,0,0,3,6,0,3,0,0,3,0,0,3,0,0,0,0,0,3,3, 0.0080713, 0.00753383, 0.0032050, 0.0084863, 0.0035333,buy
2019-02-05,2,1,0,1,0,4,2,6,1,0,3,3,0,3,0,0,0,6,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,3, 0.0034730, 0.01294060, 0.0130446, 0.0143750, 0.0122358,buy
2019-02-06,1,0,1,1,0,2,3,3,1,0,0,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0012313,-0.00155063,-0.0024168,-0.0041087,-0.0012540,sell
2019-02-07,0,0,1,1,0,1,2,4,1,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0081113,-0.00769509,-0.0095063,-0.0080766,-0.0078813,sell
2019-02-08,1,1,0,1,0,5,0,4,0,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.0130817,-0.01341983,-0.0292348,-0.0164688,-0.0144149,sell
2019-02-09,0,1,0,1,0,2,3,3,1,3,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0,6,0,0,0,0,0,0,0,3,-0.0048334,-0.01418359,-0.0143996, 0.0123872, 0.0077420,buy
2019-02-10,3,1,0,0,0,2,3,4,3,3,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0074270,-0.00654631,-0.0065463,-0.0100907,-0.0065463,sell
2019-02-11,3,0,1,0,0,2,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.0043481,-0.00081081, 0.0005604,-0.0020052,-0.0010673,sell
2019-02-12,1,2,0,1,0,0,3,1,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.0009266,-0.00257600,-0.0027122,-0.0019570,-0.0015956,sell
2019-02-13,1,1,2,0,0,2,2,2,2,0,0,0,0,3,0,0,3,3,0,3,3,6,6,3,3,3,0,0,0,0,0,0,0,0, 0.0003209,-0.00196032, 0.0018849,-0.0011317, 0.0005330,buy
2019-02-14,2,0,2,2,1,0,4,0,2,0,0,0,3,3,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0020187, 0.00517593, 0.0012737, 0.0043297, 0.0051759,buy
2019-02-15,2,1,1,1,1,1,1,2,1,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0037075, 0.00332843, 0.0022979, 0.0014553, 0.0017924,buy
2019-02-16,2,2,2,1,2,0,2,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,3,3,0,6,0,0,0,0,0,3,0,0, 0.0050072, 0.00580829, 0.0037948, 0.0053335, 0.0055874,buy
2019-02-17,3,1,4,1,2,0,1,0,2,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0069965, 0.00612440, 0.0083898, 0.0074673, 0.0100392,buy
2019-02-18,1,1,2,4,0,0,2,1,0,0,0,3,0,0,3,3,0,3,6,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0, 0.0097059, 0.00595251, 0.0103244, 0.0069061, 0.0055499,buy
2019-02-19,2,3,2,2,1,2,2,1,0,0,0,3,0,0,3,3,0,3,3,3,0,3,6,3,3,3,0,3,0,0,3,3,0,0, 0.0036939, 0.00338944, 0.0041605, 0.0106066, 0.0079855,buy
2019-02-20,2,3,3,0,2,1,3,1,2,0,3,3,0,0,3,3,0,0,3,6,3,3,6,3,3,3,0,3,0,0,3,3,0,0, 0.0001451, 0.00116927,-0.0048120, 0.0001451, 0.0003472,buy
2019-02-21,2,1,1,2,3,1,1,3,2,0,3,3,0,3,3,0,0,3,3,6,3,3,3,0,3,0,0,3,0,3,3,3,0,0,-0.0008990, 0.00089584,-0.0001519,-0.0002740, 0.0001475,buy
2019-02-22,2,0,0,3,1,1,1,3,3,0,3,3,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,3,0,3,3,3,0,0, 0.0002276, 0.00472920, 0.0052882, 0.0045702, 0.0050546,buy
2019-02-23,1,1,1,2,3,1,3,2,3,0,3,3,3,3,0,0,0,3,6,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3, 0.0041590, 0.00161740, 0.0030372, 0.0031734, 0.0031734,buy
2019-02-24,1,2,2,0,2,1,3,2,1,0,3,3,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0,3,3,0,0,3,-0.0125484,-0.01218443,-0.0043704,-0.0124410,-0.0126800,sell
2019-02-25,1,4,1,1,1,1,3,3,1,0,3,3,3,3,0,0,0,6,3,0,3,3,3,6,3,0,0,0,0,3,3,0,0,3, 0.0069819, 0.00706510, 0.0108457, 0.0008317, 0.0069819,buy
2019-02-26,1,2,2,2,1,0,4,1,2,0,0,3,3,3,0,0,0,3,0,3,0,3,3,3,6,3,0,0,0,3,3,0,3,3, 0.0006745, 0.00067449, 0.0131686, 0.0066075, 0.0070629,buy
2019-02-27,2,1,2,1,1,3,2,1,3,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.0147995,-0.00533353,-0.0076744,-0.0081943,-0.0081943,sell
2019-02-28,1,3,1,1,1,1,2,1,3,3,0,3,3,0,0,3,0,3,0,6,3,3,0,0,3,0,3,0,0,3,0,0,3,3,-0.0087470,-0.00632662,-0.0044877,-0.0067585,-0.0063266,sell
2019-03-01,3,1,0,0,0,2,1,2,1,3,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,0,3,3, 0.0036347, 0.00245360, 0.0036902, 0.0035166, 0.0035166,buy
2019-03-02,3,0,0,0,1,2,3,3,2,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0028994, 0.00306473, 0.0030647, 0.0046317, 0.0025098,buy
2019-03-03,1,0,0,0,0,2,6,2,3,3,0,3,0,0,0,3,0,6,3,3,3,0,0,0,3,6,3,0,0,0,0,0,3,3, 0.0059817, 0.00119622, 0.0026783, 0.0019404, 0.0018630,buy
2019-03-04,1,0,0,1,0,4,4,2,2,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0025646,-0.00251053, 0.0019340,-0.0025105, 0.0000349,buy
2019-03-05,1,0,1,1,0,3,4,1,0,3,0,3,0,0,0,3,0,3,0,0,3,6,3,3,3,0,0,3,0,0,0,0,0,0,-0.0003901,-0.00049332, 0.0014602, 0.0027058,-0.0015082,sell
2019-03-06,2,0,1,0,0,1,4,2,0,3,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0032523,-0.00172110,-0.0014932, 0.0012934,-0.0017211,sell
2019-03-07,4,1,0,0,0,2,3,2,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0034789,-0.00147287,-0.0068978, 0.0024398,-0.0014729,sell
2019-03-08,3,0,0,0,0,3,3,0,0,3,0,3,0,0,0,3,0,3,0,6,3,0,0,0,3,0,0,3,0,0,0,0,0,0,-0.0038129,-0.00593432,-0.0042713,-0.0046496,-0.0064810,sell
2019-03-09,1,1,0,0,0,4,2,0,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0037226, 0.00734420, 0.0073442, 0.0044166, 0.0039798,buy
2019-03-10,2,0,1,0,0,3,3,0,1,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,-0.0023210,-0.00098468,-0.0006890, 0.0009708,-0.0029591,sell
2019-03-11,2,2,1,1,0,1,2,2,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0105651, 0.01652167, 0.0023685, 0.0172529, 0.0186728,buy
2019-03-12,0,3,1,1,0,1,1,4,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.0068946,-0.00243678, 0.0068946, 0.0068946, 0.0118084,buy
2019-03-13,0,1,2,1,0,1,3,1,2,0,3,0,3,3,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.0035858, 0.00358581, 0.0042174, 0.0035858, 0.0054243,buy
2019-03-14,1,1,0,2,1,2,2,2,4,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0, 0.0000632,-0.00665041,-0.0063431, 0.0000632, 0.0011201,buy
2019-03-15,1,1,0,0,0,1,2,2,3,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,3,0,3,0,3,0,0,3,0,0, 0.0007843, 0.00311291, 0.0033277, 0.0034922, 0.0029026,buy
2019-03-16,2,4,0,1,2,1,1,3,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.0009493,-0.00796629,-0.0023435,-0.0009496,-0.0009493,sell
2019-03-17,1,2,3,0,0,2,1,3,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,3,0,3,0,0,3,0,3, 0.0014549, 0.00485116, 0.0014549,-0.0007216, 0.0029425,buy
2019-03-18,1,3,1,5,0,4,1,4,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,-0.0066762,-0.00339401, 0.0049703,-0.0010399, 0.0023632,buy
2019-03-19,1,2,3,2,0,3,1,4,1,0,0,3,3,3,3,0,3,3,0,0,0,3,3,3,6,0,0,3,3,3,3,3,0,3, 0.0065620, 0.00808501, 0.0058656, 0.0050889, 0.0053135,buy
2019-03-20,1,3,1,2,3,3,0,4,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,6,3,0,3,3,3,3,3,0,3,-0.0096344,-0.00742376,-0.0054834,-0.0107876,-0.0054834,sell
2019-03-21,0,0,1,2,1,2,1,2,1,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3, 0.0044825, 0.01695985, 0.0039194, 0.0076545, 0.0170019,buy
2019-03-22,0,0,0,4,1,2,1,3,4,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3, 0.0026190,-0.00447106, 0.0020973, 0.0034188, 0.0021145,buy
2019-03-23,0,0,2,2,1,2,2,2,1,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3, 0.0033142, 0.01656091, 0.0061499, 0.0082698, 0.0153233,buy
2019-03-24,0,3,2,0,1,2,1,4,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,6,0,3,3,0,0,0,0,3,-0.0040087, 0.00385454, 0.0029876, 0.0031427, 0.0061279,buy
2019-03-25,0,2,1,1,1,2,3,2,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.0090178,-0.00566634,-0.0078963,-0.0078963,-0.0072118,sell
2019-03-26,1,0,2,1,0,3,2,1,2,0,0,0,0,0,0,3,0,0,3,0,3,6,6,3,3,0,3,0,3,0,0,0,3,0,-0.0066138,-0.00678641,-0.0066138,-0.0137535,-0.0074704,sell
2019-03-27,1,1,0,2,0,2,1,1,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.0008142,-0.00131884,-0.0013188,-0.0018588, 0.0003379,sell
2019-03-28,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0,3,3,0, 0.0055768, 0.00245444, 0.0027653, 0.0036712, 0.0008184,buy
2019-03-29,2,1,0,0,1,2,3,3,1,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.0032333, 0.00325016,-0.0001948, 0.0027795, 0.0018632,buy
2019-03-30,0,1,1,0,0,1,5,3,1,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,6,3,0,0,3,0,3,3,0, 0.0166096, 0.01096843, 0.0084752, 0.0093123, 0.0091804,buy
2019-03-31,0,0,1,1,0,4,6,1,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.0027361,-0.00147311,-0.0025634, 0.0113595,-0.0014792,sell
2019-04-01,0,0,1,1,0,4,4,3,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,6,3,3,0,0,0,3,3,3,0,0, 0.0062712, 0.00555362, 0.0059454, 0.0059454, 0.0038709,buy
2019-04-02,1,0,2,0,0,1,6,1,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,0,-0.0005451,-0.00252629, 0.0059714, 0.0059714, 0.0037219,buy
2019-04-03,2,1,1,0,0,0,3,3,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0064235,-0.00810214,-0.0003615,-0.0002398,-0.0011002,sell
2019-04-04,2,0,1,0,0,1,2,2,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,-0.0076244,-0.00525281,-0.0053869, 0.0029305,-0.0033272,sell
2019-04-05,0,1,0,0,0,1,3,1,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.0065693, 0.00177325, 0.0074360, 0.0072033, 0.0056850,buy
2019-04-06,1,2,0,0,0,3,2,1,2,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0007490, 0.00383992, 0.0000588,-0.0023632,-0.0020665,sell
2019-04-07,0,2,1,0,0,2,4,3,0,0,0,0,3,3,3,0,0,6,3,3,6,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.0002128,-0.00021282,-0.0002128,-0.0002128, 0.0003740,buy
2019-04-08,0,3,0,1,0,1,3,6,1,0,3,0,3,3,3,0,0,6,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0086749, 0.00749238, 0.0076522, 0.0091586, 0.0091586,buy
2019-04-09,1,1,2,0,0,1,3,4,1,0,3,0,3,3,3,0,0,3,0,3,0,3,3,3,6,3,0,0,0,0,0,0,3,0, 0.0062565, 0.00601586, 0.0039678, 0.0128201, 0.0128201,buy
2019-04-10,0,1,0,2,1,1,2,3,2,0,3,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.0031545,-0.00040542,-0.0031912,-0.0037239,-0.0042001,sell
2019-04-11,0,2,0,0,1,1,1,4,3,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,0,3,0,3,3,0, 0.0079528,-0.00205116,-0.0060074,-0.0014481,-0.0020927,sell
2019-04-12,1,3,0,1,2,0,2,3,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3,0,-0.0037925,-0.00715029,-0.0074234,-0.0067111,-0.0073888,sell
2019-04-13,1,4,2,1,1,0,1,4,3,0,3,0,0,3,0,0,0,3,6,6,6,3,3,0,3,3,0,3,0,3,3,3,0,0, 0.0056621, 0.00378502, 0.0032687, 0.0037524, 0.0014708,buy
2019-04-14,0,2,4,2,0,1,0,3,2,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,3,0,3,3,3,0,0, 0.0091066, 0.00567965,-0.0075442,-0.0055880,-0.0053174,buy
2019-04-15,0,3,2,4,0,1,1,2,2,0,0,0,0,0,0,0,0,3,3,3,3,6,6,3,3,3,0,3,0,3,3,3,0,0,-0.0021826, 0.00020302,-0.0009605, 0.0002030,-0.0002111,buy
2019-04-16,1,3,3,1,0,1,1,2,3,3,0,0,0,0,0,3,0,0,3,3,0,6,6,6,3,3,0,3,0,3,3,0,0,0,-0.0097225,-0.01027026,-0.0121752,-0.0097225,-0.0092214,sell
2019-04-17,1,2,0,1,3,1,0,2,2,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0035285, 0.00349898, 0.0006132, 0.0034990, 0.0019122,buy
2019-04-18,1,1,0,0,1,1,0,1,4,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0035540, 0.00277541, 0.0023410,-0.0047320,-0.0018654,buy
2019-04-19,1,0,1,3,1,1,0,1,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0091979,-0.01011105,-0.0096805,-0.0101110,-0.0105351,sell
2019-04-20,3,1,3,2,0,2,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3,0, 0.0079672, 0.00707275, 0.0019226, 0.0107116, 0.0081832,buy
2019-04-21,3,3,4,1,0,3,1,2,0,3,0,0,0,0,0,3,3,6,3,0,6,6,3,6,3,3,3,0,0,0,0,0,3,0,-0.0027626,-0.00389501,-0.0010554,-0.0029476,-0.0033341,sell
2019-04-22,3,3,2,1,1,1,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0, 0.0013531, 0.00383766,-0.0003980,-0.0009059, 0.0017594,buy
2019-04-23,4,1,1,1,1,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,0,3,0,0,0,0,0,3,0, 0.0019814, 0.00433678,-0.0086725,-0.0061968, 0.0009209,buy
2019-04-24,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,0,0,0,0,0,3,0, 0.0032605, 0.00506062, 0.0042471, 0.0017636, 0.0032605,buy
2019-04-25,4,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,-0.0011062,-0.00164571,-0.0042071,-0.0029715, 0.0030033,sell
2019-04-26,4,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,3,3,6,3,0,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.0078764,-0.01001924,-0.0085655,-0.0098610,-0.0100132,sell
2019-04-27,3,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.0020090,-0.00264693,-0.0026469,-0.0082078,-0.0013311,sell
2019-04-28,2,1,0,1,0,2,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0017167,-0.00862665,-0.0086267,-0.0050204,-0.0041806,sell
2019-04-29,1,0,1,0,0,2,3,2,1,0,0,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0002030, 0.00106172, 0.0025174, 0.0040419, 0.0038299,buy
2019-04-30,1,1,0,0,0,2,1,3,4,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0043952, 0.00450326, 0.0045589,-0.0046706,-0.0049262,sell
2019-05-01,2,1,0,0,0,1,0,2,4,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3, 0.0025053, 0.00404555, 0.0095105, 0.0045420, 0.0044751,buy
2019-05-02,3,1,0,0,0,0,0,2,5,0,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.0010566, 0.00023787, 0.0049337,-0.0015649,-0.0021751,sell
2019-05-03,3,2,0,0,0,1,0,2,6,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0038592, 0.00289844, 0.0055893, 0.0016656,-0.0001382,buy
2019-05-04,2,1,1,0,0,2,1,1,1,0,3,3,0,3,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3, 0.0127828, 0.01278284, 0.0139912, 0.0132807, 0.0132807,buy
2019-05-05,1,2,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,0,3,0,3,0,3,-0.0038336,-0.00472354,-0.0046606,-0.0096392,-0.0057979,sell
2019-05-06,2,0,2,0,0,2,2,1,2,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.0119025,-0.01116979,-0.0111698,-0.0116649,-0.0116649,sell
2019-05-07,2,1,0,2,1,2,2,1,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,-0.0097226,-0.01171619,-0.0113775,-0.0095525,-0.0111540,sell
2019-05-08,2,1,0,1,1,1,0,2,4,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,3,3,3,0,0,-0.0075670,-0.01157014,-0.0103959,-0.0093989,-0.0101894,sell
2019-05-09,2,1,1,1,2,1,0,1,4,3,3,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,-0.0128505,-0.01146861,-0.0126502,-0.0128505,-0.0136899,sell
2019-05-10,2,2,2,1,2,2,0,1,5,3,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,3,3,3,3,0,0,-0.0112985,-0.01046194,-0.0112985,-0.0112985,-0.0112985,sell
2019-05-11,0,3,3,1,0,1,2,1,3,0,3,3,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,-0.0022775,-0.00098649,-0.0010840,-0.0009580,-0.0015877,sell
