Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027, 0.00356075, 0.0044188,-0.002320966, 0.00176094, 0.0020782,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.00110172,-0.0010528, 0.000196025, 0.00049876, 0.0017382,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517, 0.00076258, 0.0012307, 0.000099853,-0.00280769, 0.0002684,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515, 0.00467941,-0.0017709, 0.004620927, 0.00427975, 0.0060708,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263,-0.00371197,-0.0042074,-0.003179777, 0.00199948,-0.0031798,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185, 0.00389299, 0.0033571, 0.002994216, 0.00455130, 0.0035921,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426, 0.00425357, 0.0012300, 0.004237249, 0.00400793, 0.0037698,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826, 0.00744535, 0.0034309, 0.006966728, 0.00718453, 0.0074453,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386,-0.00796561,-0.0098886,-0.001012529, 0.00153823,-0.0070750,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645,-0.00216305,-0.0045344,-0.000529036, 0.00322893,-0.0016846,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682, 0.00465927,-0.0000762, 0.004864596, 0.00408643, 0.0044255,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419, 0.00190955,-0.0002613, 0.003170637, 0.00297920, 0.0025637,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.00790794,-0.0079145,-0.006954410,-0.00484139,-0.0070939,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.00142706,-0.0004362, 0.003929979,-0.00107202, 0.0005198,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.00897871, 0.0090018, 0.009928732, 0.01046341, 0.0086570,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.00001786, 0.0001004, 0.002697580, 0.00643151, 0.0011471,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812, 0.00242172, 0.0012188, 0.001063532, 0.00383201, 0.0018224,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744, 0.00265803,-0.0011460,-0.002968366, 0.00022775,-0.0028401,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375,-0.00116799, 0.0002446,-0.001368364, 0.00086763, 0.0003681,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.00324773, 0.0015614, 0.001957944, 0.00303220, 0.0044299,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735, 0.00171916, 0.0008552,-0.002312731, 0.00103652, 0.0024595,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384, 0.00275653, 0.0026971, 0.002411707,-0.00207030, 0.0036851,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653,-0.00480148,-0.0012508,-0.001422789,-0.00112982,-0.0013485,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516, 0.00023623,-0.0016429, 0.000025762,-0.00409561,-0.0031856,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.00123489,-0.0005576,-0.000367090,-0.00625957,-0.0048882,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.00118685,-0.0005408,-0.000648830,-0.00769964,-0.0036889,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418,-0.00289045,-0.0013845,-0.002946696,-0.00937568,-0.0068423,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643, 0.00087257, 0.0007568,-0.002923609,-0.00024203, 0.0010144,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106,-0.00799458,-0.0035343,-0.008063695,-0.00821749,-0.0039564,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.00203915, 0.0042739, 0.001548769, 0.00154877, 0.0059514,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972, 0.00267021, 0.0030847,-0.001090739,-0.00087861,-0.0014394,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914, 0.00150585, 0.0043841,-0.000062321, 0.00062242,-0.0002262,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555, 0.00468043, 0.0049702, 0.004822062, 0.00505718, 0.0044999,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.00296930, 0.0035733, 0.003706102, 0.00369949, 0.0035517,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775, 0.00189920, 0.0021394, 0.002372816, 0.00299308, 0.0039696,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354,-0.00230791,-0.0015556,-0.001196723,-0.00139523,-0.0038297,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093, 0.00130620, 0.0006424, 0.001590331, 0.00020940, 0.0023276,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451, 0.00074704, 0.0006669, 0.000978075,-0.00087398, 0.0016709,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048, 0.00185850, 0.0011793,-0.000758335, 0.00033961, 0.0006729,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.00130204,-0.0012430, 0.000982364,-0.00198839,-0.0006793,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.00225864,-0.0013322,-0.004612438,-0.00439849,-0.0044641,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477, 0.00027571, 0.0011044,-0.000620459,-0.00062046, 0.0005101,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.00191565,-0.0011009,-0.000246191, 0.00007048, 0.0008048,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.00164828, 0.0028787, 0.002457463, 0.00529090, 0.0011833,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528, 0.00230733, 0.0033753,-0.000080489, 0.00187857, 0.0010460,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.00337205, 0.0025646, 0.002445789, 0.00392334, 0.0035260,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.00185701, 0.0017444, 0.002214405, 0.00277709, 0.0027551,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238, 0.00144203, 0.0012676, 0.004102302, 0.00410689, 0.0005200,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473, 0.00123618, 0.0015399,-0.000892227, 0.00216814, 0.0023776,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761, 0.00335163, 0.0044292, 0.003055818, 0.00399740, 0.0034827,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333,-0.00240648,-0.0016666,-0.001505702,-0.00129170,-0.0023640,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.00325106, 0.0027579, 0.002233638, 0.00349021, 0.0018063,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.00160388, 0.0011029, 0.001115014, 0.00228531, 0.0016927,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462, 0.00266175, 0.0037185, 0.001471717, 0.00481442, 0.0028519,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512, 0.00153669, 0.0021093, 0.001204995, 0.00357189, 0.0017795,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372,-0.00025380, 0.0049497,-0.000046333, 0.00095300, 0.0046470,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008, 0.00087350, 0.0000448, 0.000809089, 0.00062807, 0.0008445,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376,-0.00214466,-0.0009263,-0.002144656,-0.00214932,-0.0009525,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824, 0.00275491, 0.0035626, 0.002462185, 0.00312995, 0.0054102,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.00327751, 0.0006501, 0.003123808, 0.00435082, 0.0035119,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038, 0.00137238,-0.0003328, 0.000733635, 0.00134843,-0.0005779,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804, 0.00008003,-0.0001337,-0.000357399, 0.00023671, 0.0013197,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011,-0.00557830,-0.0006418,-0.000918601, 0.00198235, 0.0026674,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956, 0.00111926, 0.0012776, 0.002923079, 0.00291221, 0.0015423,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422,-0.00140319,-0.0032519,-0.004605150,-0.00247787,-0.0035143,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.00175779,-0.0010850,-0.000016643, 0.00127457,-0.0004749,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512, 0.00405408, 0.0031867, 0.002546357, 0.00193986, 0.0029547,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677, 0.00023189,-0.0056471,-0.002709735,-0.00263341,-0.0040705,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461,-0.00647907,-0.0039139,-0.006865460,-0.00634687,-0.0029764,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.00302000, 0.0037070, 0.003237670, 0.00274721, 0.0009685,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649,-0.00004498, 0.0007556,-0.000875751,-0.00526729,-0.0017943,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894, 0.00085818,-0.0023769,-0.002531386, 0.00154185,-0.0014045,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.00569708, 0.0009328, 0.001084708, 0.00207226, 0.0009763,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.00535138, 0.0035793, 0.001680808, 0.00446590, 0.0049437,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884,-0.00006700, 0.0000362, 0.001416376, 0.00053528,-0.0024886,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907,-0.00028341, 0.0000990, 0.000380367, 0.00091897,-0.0009324,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801, 0.00548855, 0.0052170, 0.005513047, 0.00564594, 0.0023685,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.00227256, 0.0013338, 0.002235721, 0.00238093, 0.0014323,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756,-0.00256855,-0.0026804,-0.000521590,-0.00297171,-0.0022848,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478, 0.00292952, 0.0020332, 0.000834416, 0.00310866, 0.0026537,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121, 0.00552610, 0.0046566, 0.004561227, 0.00660340, 0.0039485,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383, 0.00029779,-0.0009139, 0.004072230, 0.00178674, 0.0025889,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105, 0.00532235, 0.0033293, 0.005162116, 0.00417396,-0.0011414,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828, 0.00647282, 0.0048721, 0.005934892, 0.00288678,-0.0026723,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409, 0.00369348, 0.0051982, 0.004737599, 0.00464397, 0.0039602,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892, 0.00250177, 0.0049957, 0.005743987, 0.00315234, 0.0060820,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615, 0.00139853,-0.0009040,-0.000457188,-0.00041375,-0.0000022,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337,-0.00028059,-0.0003835,-0.001934552,-0.00269748,-0.0013027,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606, 0.00024210, 0.0019422,-0.003030941,-0.00168032,-0.0038148,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.00263869, 0.0046744,-0.001860083, 0.00139115,-0.0019512,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584,-0.00713139,-0.0082916,-0.004401448,-0.00782772,-0.0044893,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847, 0.00010872,-0.0010503,-0.000662102,-0.00225184,-0.0013557,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489, 0.00098112, 0.0004788, 0.000618914, 0.00294392, 0.0002437,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212,-0.00123861,-0.0006872, 0.002163333,-0.00255258, 0.0015342,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.00219566, 0.0019350, 0.002573103, 0.00302937, 0.0027626,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.00510695, 0.0057632, 0.003849934, 0.00522623, 0.0063465,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706,-0.00043265,-0.0008302,-0.000528243, 0.00033063, 0.0009097,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624,-0.00080462,-0.0030566, 0.001416565, 0.00108505, 0.0005455,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647, 0.00381323, 0.0026065, 0.000965582, 0.00524453, 0.0041462,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913,-0.00002248,-0.0038973,-0.003188077,-0.00159190,-0.0015605,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.00209583, 0.0010086,-0.000140181, 0.00107319,-0.0004476,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097, 0.00389463, 0.0017676,-0.002424542, 0.00295749, 0.0008695,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342, 0.00085339,-0.0003122,-0.001276446, 0.00122156, 0.0004813,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126, 0.00353709, 0.0015032,-0.001387269, 0.00427585, 0.0014103,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.00311330,-0.0014108,-0.001808772, 0.00446188,-0.0001788,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154, 0.00275772, 0.0008710,-0.000951209, 0.00447619, 0.0004252,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239,-0.00112193,-0.0020801,-0.002219938, 0.00307766,-0.0020045,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325,-0.00254581,-0.0026191,-0.002128130, 0.00072475,-0.0021519,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033,-0.00182092,-0.0005758,-0.001231171,-0.00176039,-0.0052686,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716, 0.00421291, 0.0024095, 0.006576251, 0.00466783, 0.0040702,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562,-0.00161845,-0.0018021,-0.001093216,-0.00131676, 0.0008740,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868, 0.00553162, 0.0074501, 0.003322306, 0.00513389, 0.0073520,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.00088277,-0.0003682,-0.002357631,-0.00122612,-0.0039908,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.00219819,-0.0036439,-0.001239323, 0.00020892,-0.0023346,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689, 0.00029112, 0.0076929,-0.001357853,-0.00143494, 0.0000109,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136,-0.00470569,-0.0045168,-0.005736070,-0.00418393,-0.0059002,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504, 0.00298806, 0.0025222, 0.003959033, 0.00334981, 0.0022116,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253, 0.00223464, 0.0025437, 0.001671762, 0.00167176, 0.0020460,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921,-0.00088532,-0.0005624,-0.002253232,-0.00228291,-0.0062008,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.00467756, 0.0057914, 0.009187884, 0.00581718, 0.0052432,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586, 0.00269400,-0.0006384, 0.002351938, 0.00188437, 0.0008998,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671, 0.00209526,-0.0012265, 0.002992399, 0.00240788, 0.0010563,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941,-0.00005042,-0.0004274, 0.002664088, 0.00430781,-0.0008357,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052,-0.00450241,-0.0047582,-0.004816593,-0.00056774,-0.0040324,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544,-0.00632672,-0.0052476,-0.006447434,-0.00121212,-0.0051426,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035,-0.00018313, 0.0000608,-0.001505678,-0.00067017,-0.0007384,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748,-0.00516959,-0.0004911, 0.000649630, 0.00395667,-0.0017399,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75,-0.00608823,-0.0046400,-0.003242111, 0.00239740,-0.0033828,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474,-0.00519951, 0.0007841, 0.000956260,-0.00144066, 0.0001887,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947, 0.00197759,-0.0016928, 0.000180430, 0.00066267, 0.0024021,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261, 0.00216420, 0.0000698, 0.000461415, 0.00273752, 0.0035693,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416, 0.00451123, 0.0029916, 0.002725151,-0.00141004,-0.0021610,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872, 0.00059314,-0.0047766,-0.001239044,-0.00416389,-0.0019213,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248, 0.00035777,-0.0008061, 0.000944444,-0.00234471, 0.0009217,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544,-0.00043279,-0.0005941, 0.000593571,-0.00074345, 0.0008062,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602, 0.00242537,-0.0042351, 0.001401639,-0.00292166,-0.0038062,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579,-0.00504857,-0.0126258,-0.002913758,-0.01143223,-0.0110012,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398,-0.00459049,-0.0119158,-0.002592752,-0.01187649,-0.0116586,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056, 0.00236273,-0.0006549, 0.003082817,-0.00096057, 0.0000121,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096,-0.00479413,-0.0012214,-0.002807041, 0.00179096,-0.0048568,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436,-0.00233110,-0.0041131, 0.001704187, 0.00126348,-0.0026751,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696, 0.00076851, 0.0009908, 0.005252339, 0.00383031, 0.0024714,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258,-0.00340982,-0.0004353, 0.001087028, 0.00103995,-0.0009072,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332, 0.00402084, 0.0031674, 0.005718983, 0.00554260, 0.0045117,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362,-0.00126996,-0.0018517,-0.004633211,-0.00183102,-0.0024397,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986, 0.00011631, 0.0003091, 0.001701921, 0.00030066, 0.0000881,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537, 0.00231930, 0.0020112, 0.003097087, 0.00270154, 0.0012303,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134, 0.00270969, 0.0025729, 0.002781622, 0.00301931, 0.0062041,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766,-0.00063956,-0.0012702,-0.001589085, 0.00190717,-0.0016541,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105,-0.00261641,-0.0023415,-0.000962143,-0.00156523,-0.0006668,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772, 0.00202152,-0.0006442, 0.000714642,-0.00005362, 0.0002622,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236, 0.00767841, 0.0079363, 0.007634837, 0.00819432, 0.0075335,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.00278484, 0.0030351, 0.001354326,-0.00018134, 0.0024837,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056,-0.00064034,-0.0010942,-0.001489613,-0.00050106,-0.0014152,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006, 0.00148964, 0.0050825, 0.005811318, 0.00411337, 0.0045771,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876, 0.00180288, 0.0071844, 0.005340447, 0.00265688, 0.0070137,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587,-0.00351274, 0.0034652, 0.004160016, 0.00069260, 0.0040703,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059,-0.00156872,-0.0011882,-0.001904347,-0.00040715,-0.0010732,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371, 0.00152362, 0.0038849, 0.000512067, 0.00477039, 0.0030561,buy
