Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.0004915, 0.00002131, 0.00005666,-0.00012380, 0.000167760,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2,-0.0003310,-0.00069717, 0.00013592, 0.00018799, 0.000135923,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0021313,-0.00061836, 0.00230725, 0.00206835, 0.002131277,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2,-0.0021659, 0.00135776, 0.00013912,-0.00083772,-0.001899055,sell
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0025324, 0.00248507, 0.00263199, 0.00295980, 0.001403713,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0001577, 0.00042079, 0.00057219,-0.00015884,-0.000975008,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.0006340, 0.00080616, 0.00010237, 0.00035576, 0.000450768,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0024588, 0.00042422, 0.00074906,-0.00014567,-0.004176352,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0022934,-0.00390075,-0.00036994,-0.00377507,-0.003511634,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.0003795,-0.00108960,-0.00096502,-0.00100426,-0.000933220,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0009728,-0.00402167,-0.00411527,-0.00411527,-0.004021670,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.0043575,-0.00582530,-0.00538779,-0.00607770, 0.000866406,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0091227, 0.00094281,-0.00885428,-0.00941779,-0.009122702,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1,-0.0071342, 0.00484186,-0.00631305,-0.01252920,-0.007743161,sell
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.0019134,-0.00142270, 0.00021693,-0.00674802, 0.000025757,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1, 0.0011328,-0.00646436, 0.00124103,-0.00613966,-0.005919263,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1,-0.0111789,-0.01231629,-0.01030315,-0.01030315,-0.002559030,sell
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2,-0.0080774,-0.00952986,-0.00273228,-0.00931399,-0.006353852,sell
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1,-0.0142395,-0.01067052,-0.01121190,-0.01173093, 0.001680347,sell
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0015083, 0.00070455, 0.00252700,-0.00249676,-0.000948624,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.0001718,-0.00182916,-0.00119645,-0.00340948,-0.002198767,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0037258, 0.00341182,-0.00192844,-0.00030589, 0.000017995,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0038604, 0.00271344,-0.00164864, 0.00184183, 0.002137628,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0077470, 0.00842415,-0.00165944, 0.00706632, 0.006974334,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0009723, 0.00102227, 0.00342649, 0.00105501, 0.002676814,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0072938, 0.00135518, 0.00088284, 0.00837718, 0.001015118,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.0096690, 0.00906143, 0.00065585, 0.00880289, 0.009555634,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.0034915, 0.00326195, 0.00261727, 0.00303211, 0.001376422,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0, 0.0101515, 0.00762047, 0.00888511, 0.00835465, 0.007489743,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.0056545, 0.00531729, 0.00545718, 0.00565445, 0.005084308,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1,-0.0015930,-0.00153604,-0.00149236,-0.00153604,-0.001156150,sell
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1,-0.0027253,-0.00054390,-0.00272184,-0.00090364, 0.000104905,sell
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1,-0.0026912, 0.00018813,-0.00209863,-0.00349702,-0.003903489,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1,-0.0009414,-0.00106756,-0.00133050,-0.00126244,-0.001386999,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.0068065,-0.00426697,-0.00680648,-0.00602042,-0.000712483,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.0031133,-0.00289281,-0.00276739,-0.00360696,-0.002767386,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2,-0.0011824, 0.00440490, 0.00022306, 0.00075263, 0.004404895,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2,-0.0021267, 0.00593332, 0.00597623, 0.00493917, 0.006493118,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.0028207, 0.00318841, 0.00268154, 0.00306289, 0.005427203,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.0066809, 0.00488904, 0.00437181, 0.00464471, 0.007632368,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0, 0.0072921, 0.00517576,-0.00001726, 0.00559805, 0.005114092,buy
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1, 0.0032696, 0.00226974, 0.00563663, 0.00320285, 0.002902821,buy
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.0029142, 0.00291496, 0.00135451, 0.00292686, 0.002894869,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1, 0.0028760, 0.00242592, 0.00203261, 0.00278876, 0.001305172,buy
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.0024822, 0.00489952, 0.00576255, 0.00617235, 0.004576098,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.0017024, 0.00164087, 0.00255092, 0.00227242, 0.001883405,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2,-0.0054782,-0.00580253, 0.00059798,-0.00580253, 0.000994547,sell
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0029713, 0.00298804, 0.00371941, 0.00591565, 0.004108694,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0005810,-0.00040174, 0.00209714,-0.00004485, 0.001884314,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.0048152,-0.00126873, 0.00393332, 0.00367732, 0.003893228,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1, 0.0015175, 0.00151751, 0.00111188, 0.00161419, 0.001517511,buy
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0025430,-0.00248638,-0.00282658,-0.00179988,-0.002542966,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1,-0.0029603,-0.00247381,-0.00240968,-0.00072547,-0.001634611,sell
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0025093, 0.00254871, 0.00230817, 0.00168185, 0.002053300,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0037481, 0.00589075, 0.00547277, 0.00547277, 0.005890754,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0023636, 0.00454735, 0.00485834, 0.00485834, 0.002395306,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0014030, 0.00140296, 0.00089662, 0.00100524, 0.002339838,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.0039663, 0.00281916, 0.00286244, 0.00281916, 0.002819158,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.0024231, 0.00095350,-0.00154174, 0.00126274, 0.001702096,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.0001980, 0.00428783, 0.00348810, 0.00310815, 0.003309455,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.0009453, 0.00175201, 0.00175201, 0.00271265, 0.002561889,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.0022508,-0.00252578,-0.00126010,-0.00550770,-0.002040692,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0006863,-0.00374630,-0.00386099,-0.00403309,-0.001217335,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1, 0.0019255,-0.00401149,-0.00358607, 0.00216779, 0.002087820,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1, 0.0032037,-0.00256353,-0.00327010, 0.00228920, 0.003391496,buy
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.0026775, 0.00274882, 0.00194178,-0.00037818, 0.002709031,buy
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.0008513, 0.00073137, 0.00077740, 0.00045435, 0.001697328,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.0014556,-0.00364021,-0.00369709,-0.00341801,-0.001611265,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.0043096,-0.00418803, 0.00504549, 0.00498499, 0.004260364,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0057850, 0.00079839, 0.00616472, 0.00578503, 0.007203667,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.0042134,-0.00071570,-0.00018863, 0.00018935, 0.000548473,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0012641,-0.00064434,-0.00040352,-0.00055044,-0.000330141,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2,-0.0032925,-0.00433240,-0.00420772,-0.00435931,-0.004610121,sell
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1,-0.0029806,-0.00222031,-0.00292457,-0.00272492,-0.002122460,sell
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.0026712,-0.00210338,-0.00261398,-0.00373311,-0.001691561,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.0004396,-0.00125603,-0.00075005,-0.00136416,-0.000316274,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0022386, 0.00342735, 0.00293692, 0.00316496, 0.002979901,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.0033976,-0.00372588,-0.00236320,-0.00303154,-0.000771050,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0005094, 0.00128185, 0.00214415, 0.00046152, 0.000545741,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1,-0.0012500, 0.00566528, 0.00515899, 0.00566528, 0.001216224,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.0029076, 0.00167542, 0.00167542,-0.00013248, 0.000566430,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.0021858, 0.00276080, 0.00218579, 0.00240848, 0.001117710,buy
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2,-0.0003198, 0.00012654,-0.00005309,-0.00120327, 0.000458391,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.0034547,-0.00538225,-0.00538225,-0.00453850,-0.000372263,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2, 0.0002796, 0.00118874,-0.00041500,-0.00041500, 0.001216232,buy
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0, 0.0012585, 0.00139785,-0.00409056,-0.00195075, 0.001258476,buy
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1, 0.0043483, 0.00141494, 0.00136949, 0.00326921, 0.001785908,buy
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0040000, 0.00259096, 0.00212173, 0.00472736, 0.003853513,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.0009189, 0.00228440, 0.00221788, 0.00199195, 0.004274557,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.0007635,-0.00003324, 0.00024349,-0.00093484, 0.001665884,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0013608,-0.00346643,-0.00252043, 0.00172631,-0.001485851,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0042781, 0.00265214, 0.00527538, 0.00427811, 0.004838699,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.0016756, 0.00174927, 0.00123052, 0.00139123, 0.002917188,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.0113449, 0.01134487, 0.01155437, 0.00826887, 0.011172195,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1, 0.0070815, 0.00935549, 0.00645496, 0.00295275, 0.006023079,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.0023819, 0.00303977, 0.00250073, 0.00287028, 0.002381917,buy
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2,-0.0013803,-0.00010395,-0.00125903,-0.00089702,-0.003844232,sell
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.0004392, 0.00217918, 0.00203588, 0.00022925, 0.002599222,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.0013756, 0.00013428, 0.00020598, 0.00020598, 0.000134279,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.0000411, 0.00156247, 0.00176969, 0.00146220,-0.000628900,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2,-0.0008332, 0.00025077, 0.00025077, 0.00000486,-0.001260819,sell
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.0021521,-0.00213278, 0.00057811,-0.00172314,-0.000991814,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.0051355,-0.00161449,-0.00093696,-0.00149461,-0.004167151,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.0072197,-0.00641000,-0.00651725,-0.00046332,-0.006730408,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0,-0.0051310,-0.00539345,-0.00516532, 0.00109994,-0.005331341,sell
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0017093, 0.00191914, 0.00150022, 0.00120553, 0.001500223,buy
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1, 0.0011457,-0.00004829, 0.00026365, 0.00176903,-0.000075485,buy
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0071032, 0.00656050,-0.00069300, 0.00718964, 0.007141121,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1,-0.0027060,-0.00369191,-0.00004553,-0.00313210,-0.003830969,sell
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.0003942,-0.00019923,-0.00016768,-0.00015053, 0.000055548,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.0035682, 0.00404594, 0.00722898, 0.00404594, 0.003993309,buy
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0, 0.0007594,-0.00001142, 0.00049514,-0.00053756, 0.000719223,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1,-0.0053751,-0.00508654,-0.00370852,-0.00131912,-0.004087074,sell
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1,-0.0023885,-0.00022752,-0.00184772,-0.00155746,-0.001971665,sell
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2, 0.0033762, 0.00306018, 0.00431495, 0.00431495, 0.004314954,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.0000407, 0.00000892,-0.00027246, 0.00039435,-0.000335438,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0045509, 0.00123444,-0.00171807,-0.00255245,-0.005401518,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.0057659, 0.00565817, 0.00418153, 0.00506405, 0.004181534,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2, 0.0071859, 0.00631169, 0.00535043, 0.00535043, 0.005350426,buy
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1,-0.0028594,-0.00187997,-0.00292861,-0.00305079,-0.003208994,sell
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.0012232, 0.00331532, 0.00347749, 0.00671901, 0.002770179,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2, 0.0001986,-0.00045258, 0.00198064,-0.00042368, 0.000733442,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0029399, 0.00163152, 0.00331198, 0.00383683, 0.003060756,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2,-0.0005765,-0.00173937,-0.00224529,-0.00017937,-0.002438997,sell
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.0009895,-0.00086293,-0.00023148,-0.00074172,-0.000231475,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.0005027,-0.00088030, 0.00026640, 0.00103925, 0.000266398,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.0036227, 0.00361028, 0.00462384, 0.00412601, 0.003321864,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.0021855, 0.00236460, 0.00441064, 0.00327762, 0.003027869,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.0017285, 0.00028292, 0.00039772, 0.00127358, 0.001542697,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0008855,-0.00076715,-0.00142953,-0.00073947,-0.000739469,sell
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.0022583, 0.00016883, 0.00118333, 0.00224239, 0.001906677,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1, 0.0024370, 0.00171518, 0.00120557, 0.00546753,-0.000344052,buy
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.0025499,-0.00210547, 0.00083258, 0.00022933, 0.000553231,buy
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1,-0.0005631,-0.00088302,-0.00025302,-0.00094616,-0.001351381,sell
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.0017745, 0.00238866, 0.00188540, 0.00238866, 0.002486322,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.0016334,-0.00213082,-0.00285118,-0.00273540,-0.002698915,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.0059532, 0.00228780, 0.00599169, 0.00608615, 0.005953246,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1, 0.0005123, 0.00016405,-0.00100561, 0.00007463,-0.000007516,buy
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.0043109,-0.00224353,-0.00276606,-0.00245837,-0.002458370,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.0006530,-0.00052997, 0.00032351, 0.00266949, 0.001992937,buy
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0026644, 0.00018814, 0.00257044,-0.00087240,-0.000224456,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.0028722, 0.00294132, 0.00264522, 0.00271129, 0.001303345,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0012451, 0.00348419, 0.00245881, 0.00339020,-0.000042209,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0014825, 0.00620718, 0.00600672, 0.00358884, 0.003230822,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.0007545, 0.00219507, 0.00350731, 0.00121595, 0.000200213,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2, 0.0011028, 0.00097359, 0.00110283, 0.00110283, 0.001102826,buy
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.0012015, 0.00166750,-0.00246659, 0.00375976, 0.001329840,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.0012423, 0.00222376, 0.00125581, 0.00285655, 0.002174328,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.0044874, 0.00093601, 0.00573979, 0.00462273, 0.006187261,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0001595, 0.00030112, 0.00034397,-0.00337601, 0.000624073,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.0003080, 0.00018867,-0.00480049, 0.00010271,-0.000735019,sell
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0009667, 0.00144846,-0.00055222, 0.00096963, 0.001448460,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.0010544, 0.00129115, 0.00097384, 0.00139614, 0.001291150,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1,-0.0004948,-0.00025977,-0.00062286,-0.00024671, 0.000790562,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.0025997,-0.00191328,-0.00158774,-0.00191328,-0.000534531,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0038829,-0.00471043,-0.00371054,-0.00469989,-0.001142135,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2,-0.0000113, 0.00073292, 0.00169481, 0.00152058, 0.000363863,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.0049505, 0.00507183, 0.00460807, 0.00495051, 0.002452122,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0008030, 0.00122023, 0.00388600, 0.00146468, 0.001056569,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1, 0.0010964, 0.00458382, 0.00338309, 0.00251880, 0.003244811,buy
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0005387,-0.00136745,-0.00104129, 0.00264831,-0.001128030,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.0026116,-0.00262912,-0.00165885,-0.00089924,-0.002442809,sell
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.0039125,-0.00506551,-0.00217473,-0.00800102,-0.003420810,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1, 0.0004529, 0.00052443,-0.00045182, 0.00106648,-0.002999442,buy
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.0005136, 0.00015363,-0.00065937,-0.00049648,-0.000496484,sell
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.0011208, 0.00112831,-0.00013753, 0.00146732, 0.000801460,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0051947, 0.00342870,-0.00149574, 0.00124814,-0.001375626,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0057033, 0.00354188,-0.00098474, 0.00400459,-0.001058829,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,-0.0004708, 0.00035754,-0.00201162,-0.00077665,-0.002927102,sell
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.0008207, 0.00053497, 0.00124406, 0.00044519, 0.001229959,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.0040260, 0.00403979,-0.00016831, 0.00416735,-0.000098552,buy
