Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576,0.0766797835885624,0.0884892441286758,0.100286155352235,-0.0082327,-0.0053526,-0.0049929,-0.00930277,-0.0090443,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389,0.0815222027897454,0.0880952808128652,0.100252425417624,-0.0049355,-0.0044385,-0.0031239,-0.00382836,-0.0042215,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577,0.0864979240427136,0.0877715879936129,0.100256347503044,-0.0016766,-0.0003420, 0.0005812,-0.00208302, 0.0004174,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702,0.0915980605440146,0.0875196607878668,0.10029713719141, 0.0010561,-0.0055738, 0.0005275,-0.00808198, 0.0031290,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265,0.0968261670150294,0.0873380040786791,0.100375578899808, 0.0061930, 0.0047788, 0.0032528, 0.00400920, 0.0032480,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702,0.102175134012996,0.0872281129829976,0.100488534959901, 0.0031646, 0.0023619, 0.0043427,-0.00348972,-0.0005155,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702,0.10764762757895,0.0871952204101405,0.10063835862294, 0.0061286, 0.0052947, 0.0062414, 0.00170889, 0.0057325,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827,0.113240981671857,0.0872221325152053,0.100821912220591, 0.0044977, 0.0063379, 0.0044606, 0.00328533, 0.0044184,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827,0.118944532127572,0.0873275382600427,0.101042333421188,-0.0056610,-0.0053027,-0.0044638,-0.00578970,-0.0068139,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389,0.124764499708513,0.0875039620599124,0.101298837807648, 0.0007565,-0.0016746, 0.0014863,-0.00374706,-0.0029806,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139,0.130697329693299,0.0877536465902363,0.101587503294552, 0.0011009, 0.0002727,-0.0003101, 0.00029872, 0.0017519,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,0.136737689999858,0.0880736016171185,0.101915389635654, 0.0043875, 0.0057457, 0.0057451, 0.00412401, 0.0081913,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075,0.14288558062819,0.088463827140559,0.102273868243031, 0.0040165, 0.0021167, 0.0021285, 0.00106403, 0.0018712,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074,0.14913655817657,0.0889317987452979,0.102666861202104, 0.0020985, 0.0033656, 0.0018945, 0.00305167, 0.0036790,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,0.155490622644997,0.089470040846595,0.103100643849543, 0.0038812, 0.0007794, 0.0012347, 0.00020835, 0.0001200,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823,0.1619424419514,0.0900785534444504,0.103557174592417, 0.0060912, 0.0062071, 0.0064325, 0.00583935, 0.0091658,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,0.168494682136814,0.0907603267727602,0.104049788521154,-0.0126133,-0.0002459,-0.0003672,-0.00007761,-0.0004831,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,0.175134901676407,0.0915146132730502,0.104576132384502, 0.0016229, 0.0071811, 0.0010336, 0.00054134, 0.0002244,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758,0.181870210012939,0.0923444031792167,0.105135421765378,-0.0077149,-0.0077586,-0.0074398,-0.00535026,-0.0079021,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,0.188694386383995,0.0932392306726232,0.10572765666378,-0.0112329,-0.0021252, 0.0014718,-0.00077303,-0.0012482,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,0.195604764748539,0.0942095615719062,0.106350483828457,-0.0070427,-0.0030163,-0.0040815,-0.00609856,-0.0076810,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131,0.202598679065535,0.0952524056431694,0.107007040927746, 0.0019735,-0.0045958, 0.0016056,-0.00485666, 0.0025206,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755,0.209673463293947,0.0963655202109909,0.107690268207889,-0.0032262, 0.0025576,-0.0044732, 0.00046842,-0.0008090,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754,0.216829117433776,0.0975496528338447,0.108405656588476,-0.0075704,-0.0047919,-0.0073739,-0.01049700,-0.0093772,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691,0.224057643361913,0.0988077937456268,0.109151637235338, 0.0066655,-0.0004061, 0.0014934,-0.00041214, 0.0112365,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316,0.231362595799741,0.100133214920071,0.109926641314307,-0.0001500,-0.0044196,-0.0015424,-0.00058376,-0.0001720,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,0.238740420025878,0.101531149266496,0.110730668825383, 0.0020482,-0.0031418, 0.0049022,-0.00686728,-0.0040545,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377,0.246185783958253,0.10299785899253,0.111563719768566, 0.0012094, 0.0012006,-0.0027887, 0.00111109,-0.0018144,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626,0.253697798916521,0.104537081890545,0.11242657856094, 0.0013731,-0.0012824, 0.0020431, 0.00210576, 0.0004184,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251,0.261274687539991,0.106146575285119,0.113313754282917, 0.0087671, 0.0075900, 0.0064210, 0.00587777, 0.0077735,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938,0.268918227189353,0.107827834293198,0.11423544435659,-0.0003300,-0.0012885, 0.0002228,-0.00558483,-0.0019193,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251,0.276615087659429,0.109574130888518,0.115180666942781, 0.0044098,-0.0049360,-0.0030413, 0.00157717, 0.0033106,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875,0.284374155753672,0.111392193097344,0.116154128543996,-0.0050440,-0.0065936,-0.0034066,-0.00326053,-0.0046599,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725,0.292188322029319,0.11327903068578,0.117154260326067, 0.0037960, 0.0063156, 0.0033014, 0.00210532, 0.0030354,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363,0.300055809125681,0.115236138770775,0.11817870903774, 0.0076374, 0.0103503, 0.0058160, 0.00836425, 0.0089801,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215,0.307973062321375,0.117259779559957,0.119229827930268, 0.0002296,-0.0000776,-0.0011031,-0.00031711,-0.0016328,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751,0.315941858977093,0.119351448170276,0.120306048169484, 0.0052053, 0.0017623, 0.0018471, 0.00103053, 0.0018031,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251,0.323955978330418,0.121511892160205,0.121406585338303, 0.0053695, 0.0049798, 0.0043555, 0.00267227, 0.0043184,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439,0.332010088299279,0.123738121295848,0.122530655019642, 0.0054568, 0.0050871, 0.0049815, 0.00293355, 0.0047030,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565,0.340108632285402,0.126030883135679,0.123679041630583, 0.0016979, 0.0019792,-0.0016068, 0.00036261,-0.0017969,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503,0.348244500846024,0.12838868256275,0.12485017633696, 0.0069272, 0.0066462, 0.0058586, 0.00507073, 0.0060495,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441,0.356417693981146,0.130813014694009,0.126044843555857, 0.0056741, 0.0074416, 0.0065488, 0.00499066, 0.0069296,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817,0.364621990928351,0.133303879529457,0.127259905618936, 0.0051864, 0.0052775, 0.0050757, 0.00334135, 0.0053333,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,0.372860057728675,0.135853801484352,0.128497715777451, 0.0020583, 0.0019380, 0.0007073,-0.00229503,-0.0003147,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194,0.381127450980392,0.138475489052754,0.129756705197234, 0.0065633, 0.0067382, 0.0051821, 0.00503811, 0.0046793,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,0.389420615962121,0.141156233740603,0.131034520627032, 0.0032383, 0.0038853,-0.0044972,-0.00480072,-0.0056533,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,0.397735997952481,0.143899025781797,0.132335084152265, 0.0045506, 0.0061801, 0.0020695,-0.00405710,-0.0070704,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136,0.406075374312161,0.146706107851756,0.133652120436261, 0.0061435, 0.0102592, 0.0054902, 0.00636087, 0.0018302,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638,0.134991904815693,-0.0048682,-0.0043009,-0.0039653,-0.00388155,-0.0041194,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,0.136347377536805, 0.0019718, 0.0029581, 0.0017030, 0.00052583, 0.0033386,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,0.137718538599596,-0.0004288,-0.0002336, 0.0005421,-0.00041696, 0.0030267,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554,0.13911009450657,-0.0030576,-0.0010187,-0.0032513,-0.00238868,-0.0035470,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123,0.140515769921056, 0.0046609, 0.0046939, 0.0029700, 0.00692228, 0.0055542,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,0.14193870251139,-0.0088005,-0.0063011,-0.0070649,-0.00814563,-0.0071994,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,0.143377323443403,-0.0044405,-0.0046134,-0.0041419,-0.00378813,-0.0050455,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095,0.144830063882927,-0.0013499,-0.0014451,-0.0021756,-0.00017067,-0.0011521,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137,0.146298492664131,-0.0144544,-0.0111046,-0.0149334,-0.01113653,-0.0136996,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258,0.147781040952847,-0.0008656, 0.0044742, 0.0041213, 0.00490467, 0.0037541,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404,0.149277708749074, 0.0099797, 0.0122958, 0.0099845, 0.00961497, 0.0068809,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,0.150785358384477,-0.0182723,-0.0187566,-0.0187566,-0.01857673,-0.0199465,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559,0.15230477427614, 0.0017193,-0.0041787, 0.0011189,-0.00446448,-0.0038245,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094,0.153836740841146,-0.0012397,-0.0023070, 0.0062064, 0.00637503, 0.0062130,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811,0.15538204249658, 0.0084860, 0.0092629, 0.0094866, 0.00825244, 0.0085285,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235,0.15693440390577,-0.0014569, 0.0013598,-0.0000542, 0.00145646, 0.0000040,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893,0.158498531571219, 0.0006215, 0.0015113, 0.0002911, 0.00137290,-0.0005304,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,0.160069718990424,-0.0055292,-0.0053510,-0.0052284,-0.00556917,-0.0063180,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118,0.161649534997553, 0.0032639, 0.0040239, 0.0039786, 0.00259206, 0.0026696,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107,0.163241117260941, 0.0037688, 0.0026212,-0.0041081,-0.00310368, 0.0032297,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011,0.164836621609749, 0.0073026, 0.0085289, 0.0017329, 0.00205820, 0.0079432,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727,0.166439185712313, 0.0070476, 0.0088006, 0.0043597, 0.00366930, 0.0084568,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,0.168046456317381, 0.0121168, 0.0126975, 0.0078206, 0.00950342, 0.0123797,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587,0.169660002259121, 0.0105530, 0.0110238, 0.0020591, 0.00709863, 0.0091438,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627,0.171278254703365, 0.0029627, 0.0047780, 0.0010284, 0.00247634, 0.0030256,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264,0.172899644815944, 0.0055125, 0.0053644, 0.0053393, 0.00244093, 0.0052290,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,0.174524957013944, 0.0047975, 0.0029250, 0.0026563, 0.00296780,-0.0002032,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441,0.176151053629027, 0.0045419, 0.0035433, 0.0017790, 0.00176581, 0.0017790,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,0.177781856746614, 0.0085019, 0.0091498, 0.0063385, 0.00654863, 0.0064394,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,0.179411091030034, 0.0069906, 0.0041643, 0.0045174, 0.00365229, 0.0035472,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157,0.181041894147621, 0.0059008, 0.0125033, 0.0062306, 0.00568605, 0.0057276,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343,0.182672697265208, 0.0024813, 0.0061302, 0.0075985, 0.00734287, 0.0101694,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,0.184301931548628, 0.0044245, 0.0039498, 0.0039498,-0.00144313, 0.0029567,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028,0.185929596997879, 0.0043413, 0.0054005, 0.0034789, 0.00344713, 0.0054270,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405,0.187554909195878, 0.0047296, 0.0032421, 0.0055526, 0.00322329, 0.0045670,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638,0.189177083725542, 0.0059807, 0.0034991, 0.0046468, 0.00402473, 0.0038292,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203,0.190796905003953, 0.0004499,-0.0037771,-0.0011393,-0.00248507,-0.0048914,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099,0.192411235362777,-0.0025208,-0.0026857,-0.0010972,-0.00130913,-0.0056349,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852,0.194020859219097,-0.0007548,-0.0015293, 0.0005250, 0.00099818, 0.0012043,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,0.195625776572913, 0.0009849, 0.0011923, 0.0013966, 0.00115194, 0.0008203,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663,0.197225987424225, 0.0011555, 0.0031941, 0.0046583, 0.00546296, 0.0045995,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143,0.198817569687614, 0.0050947, 0.0069119, 0.0059893, 0.00480034, 0.0032003,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,0.20040287661433, 0.0038451, 0.0073537, 0.0087443, 0.00725991, 0.0073068,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,0.201977986118955,-0.0011647,-0.0014029,-0.0033704,-0.00096615,-0.0021195,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,0.203544467035657,-0.0000250, 0.0002005, 0.0014671, 0.00072117,-0.0005509,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185,0.205100750530266, 0.0043014, 0.0043981, 0.0039708, 0.00505155, 0.0004224,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093,0.2066460521857, 0.0015801, 0.0014468,-0.0015338, 0.00257844,-0.0037195,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066,0.208180372001958,-0.0025192,-0.0029517,-0.0035920,-0.00046890,-0.0038821,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889,0.209701356727788,-0.0033577,-0.0014611,-0.0011613,-0.00096395,-0.0025009,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304,0.211209006363191, 0.0001732,-0.0000083, 0.0015514,-0.00023878, 0.0000787,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,0.212704889742335, 0.0015655, 0.0012575, 0.0006547, 0.00331114, 0.0033139,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,0.214183515945631, 0.0033695,-0.0086414,-0.0067626,-0.00964812,-0.0083889,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,0.823158832060743,0.365549365771391,0.215648807058499,-0.0070383,-0.0078928,-0.0137439,-0.01710890,-0.0170607,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596,0.829548443742979,0.370594637912578,0.217096056578435,-0.0076925,-0.0071665,-0.0042645,-0.00441370,-0.0074021,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,0.835847410030002,0.375655608781719,0.218527617756693,-0.0050798,-0.0023227,-0.0020402,-0.00242730,-0.0012326,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,0.842056619602156,0.380734521054237,0.219938784090767, 0.0000552, 0.0029153, 0.0008391, 0.00115808,-0.0002299,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,0.848162742254262,0.385828384496235,0.221335830917329,-0.0037172,-0.0032352,-0.0007253,-0.00020585, 0.0019232,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,0.854178219511155,0.390937199107714,0.222702285477616,-0.0031640,-0.0049124,-0.0031251,-0.00508120,-0.0033957,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884,0.860092387208691,0.396058722213252,0.224057758198727,-0.0034349,-0.0044175,-0.0066756,-0.00396956,-0.0102920,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,0.86590524534687,0.401194448929795,0.225394404909823,-0.0015142, 0.0057240, 0.0034246, 0.00636470, 0.0061103,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,0.871618571286383,0.406339146348027,0.226705165857148, 0.0005543, 0.0022671, 0.0017887, 0.00101525, 0.0015159,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,0.877223478223777,0.411504027845058,0.22799160987487, 0.0089180, 0.0071728, 0.0033603, 0.01209711, 0.0096507,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,0.882726186921469,0.416671152017511,0.22925609021424, 0.0004581,-0.0001842,-0.0016013,-0.00060561, 0.0007245,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,0.888120476617043,0.42184126642386,0.230496253624007, 0.0038519, 0.0044685, 0.0034074, 0.00073731, 0.0006476,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305,0.893403681269462,0.427028574675111,0.231710531270003,-0.0051199, 0.0004642,-0.0023561,-0.00251938, 0.0001269,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,0.898579355600108,0.432220368277207,0.232900491986395, 0.0089793, 0.0102656, 0.0101759, 0.01081088, 0.0101242,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,0.903637724125183,0.437422627697939,0.234063782521932,-0.0010204,-0.0002269,-0.0015657,-0.00213933,-0.0010391,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,0.908583230246413,0.442629372469515,0.235200402876614, 0.0149923, 0.0134044, 0.0122447, 0.01368204, 0.0206233,buy
