Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,a150,none,none,none,a90,a60,a0,none,none,a135,none,a90, 0.034664, 0.0504101, 0.050565, 0.0562923, 0.065439,buy
2021-09-17,a150,none,none,none,none,none,none,a0,none,a135,none,a90, 0.020399, 0.0391316, 0.023043, 0.0110396, 0.023043,buy
2021-09-18,a150,none,none,a0,a120,none,none,none,none,a135,none,a90,-0.076676,-0.0807028, 0.012206,-0.0498122,-0.072950,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.099343,-0.0565903,-0.033144,-0.0290578,-0.075912,sell
2021-09-20,a150,a90,none,none,a150,a0,a60,none,none,none,none,none,-0.098392,-0.0651319,-0.026865,-0.0268648,-0.073737,sell
2021-09-21,a150,a90,none,none,none,none,none,a60,none,none,none,none,-0.058986,-0.0558202,-0.029947,-0.0271400,-0.061135,sell
2021-09-22,none,a90,none,a60,a180,none,a90,none,none,none,none,none,-0.097605,-0.0565218,-0.016800,-0.0302219,-0.053185,sell
2021-09-23,none,a90,none,a60,a180,none,a90,a90,none,none,none,none,-0.054616,-0.0166833, 0.012282, 0.0092632,-0.013461,sell
2021-09-24,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.058482,-0.0459889,-0.037796,-0.0392088,-0.035504,sell
2021-09-25,none,a90,none,a90,a150,a60,a120,none,none,none,none,none,-0.091288,-0.0567377, 0.005185,-0.0202039,-0.066202,sell
2021-09-26,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.080885,-0.0820749,-0.067595,-0.0879191,-0.087137,sell
2021-09-27,none,a90,none,a120,none,a90,a150,none,none,a120,none,none,-0.069274,-0.0407539,-0.053801,-0.0431696,-0.044152,sell
2021-09-28,none,a90,none,a120,a120,a90,a150,none,none,a120,none,none,-0.036312,-0.0364348,-0.018829,-0.0209875,-0.023886,sell
2021-09-29,none,a90,none,none,none,none,none,a150,a90,a120,none,none,-0.002895, 0.0097547, 0.013908,-0.0008906,-0.003092,buy
2021-09-30,none,a90,none,a150,a90,a120,a180,none,a90,a120,a60,none,-0.100668,-0.0450917,-0.021533,-0.0204409,-0.056173,sell
2021-10-01,none,a90,none,none,none,none,none,a180,a90,a120,a60,none,-0.050084,-0.0388027,-0.020895,-0.0212749,-0.059283,sell
2021-10-02,none,a90,none,a180,a60,a150,a150,none,a90,none,a60,none,-0.063280,-0.0507504,-0.012858,-0.0227683,-0.075017,sell
2021-10-03,a150,a90,none,none,a60,none,a150,a150,none,none,a60,none,-0.088111,-0.0406273,-0.018896,-0.0182667,-0.075175,sell
2021-10-04,a150,a90,none,a150,none,a180,none,a150,none,none,a60,none,-0.063655,-0.0405884,-0.029894,-0.0330370,-0.052984,sell
2021-10-05,a150,none,none,a150,none,a180,a120,a120,none,none,none,none,-0.057411,-0.0169430, 0.099957, 0.0911368,-0.107020,sell
2021-10-06,a150,none,none,a120,a0,a150,none,a120,none,none,none,none,-0.026904,-0.0287652, 0.107595, 0.0559489,-0.013363,sell
2021-10-07,a150,none,none,a120,a0,a150,a90,a90,none,none,none,none, 0.046556, 0.0274990, 0.031342, 0.0157515, 0.048748,buy
2021-10-08,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.046454,-0.0086829,-0.041124,-0.0431885,-0.031149,sell
2021-10-09,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.005727,-0.0176357, 0.019237,-0.0357553,-0.062475,sell
2021-10-10,none,none,none,none,a60,a90,none,a60,none,none,none,none,-0.095076,-0.0207506,-0.029593,-0.0273433,-0.016590,sell
2021-10-11,none,none,none,a60,none,a90,none,none,none,none,none,a60, 0.036188, 0.0239584, 0.010995, 0.0362533, 0.015901,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.032753, 0.0357751, 0.034985, 0.0267391, 0.023000,buy
2021-10-13,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.069264, 0.0468092, 0.023645, 0.0466650, 0.030683,buy
2021-10-14,none,none,none,none,a120,none,none,a0,none,none,a45,a60,-0.031258,-0.0313216,-0.016372,-0.0313216,-0.017528,sell
2021-10-15,none,none,none,a0,none,none,none,none,none,none,a45,a60,-0.031258,-0.0348103,-0.019315,-0.0348103,-0.030195,sell
2021-10-16,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.007333,-0.0094995, 0.024536,-0.0012864,-0.007456,sell
2021-10-17,none,none,none,none,a150,a0,a60,none,none,none,a45,none, 0.038013, 0.0376165, 0.070232, 0.0371683, 0.037168,buy
2021-10-18,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.014282,-0.0114955,-0.022501, 0.0102813,-0.016679,sell
2021-10-19,none,none,none,none,a180,none,none,a60,none,none,none,none, 0.011967,-0.0206090, 0.007967, 0.0824044, 0.079043,buy
2021-10-20,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.024541, 0.0426164, 0.025705, 0.0182674,-0.000726,buy
2021-10-21,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.055224,-0.0422384,-0.048670,-0.0485548,-0.027736,sell
2021-10-22,none,none,none,a90,none,a60,a120,none,none,none,none,none, 0.041249, 0.0134074, 0.024709, 0.0342051, 0.031735,buy
2021-10-23,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.060563,-0.0490070,-0.058129,-0.0485656,-0.041331,sell
2021-10-24,none,none,none,none,a120,a90,none,a120,none,none,none,none, 0.116841, 0.0305277, 0.039670, 0.0843026, 0.094839,buy
2021-10-25,none,none,none,a120,none,a90,a150,none,none,a90,none,none, 0.037827,-0.0140000, 0.044332, 0.0124928, 0.000702,buy
2021-10-26,none,none,none,none,none,none,none,a150,a60,a90,none,a45, 0.003635,-0.0193245,-0.002102,-0.0209829,-0.001552,sell
2021-10-27,none,none,none,a150,a90,a120,a180,none,a60,a90,none,a45, 0.129456, 0.0607927, 0.063722, 0.0156131, 0.183139,buy
2021-10-28,none,none,none,none,none,none,a180,a180,a60,a90,a30,a45, 0.052413, 0.0110709, 0.015215,-0.0325521, 0.131815,buy
2021-10-29,a150,none,none,none,a60,a150,none,a180,a60,a90,a30,a45, 0.071382, 0.0147691,-0.019598, 0.0246593, 0.045388,buy
2021-10-30,a150,none,none,a180,a60,a150,a150,none,a60,none,a30,a45,-0.092666,-0.0969439,-0.110163,-0.0246010,-0.083048,sell
2021-10-31,a150,none,none,none,none,none,none,a150,none,none,a30,none,-0.079729,-0.0796903, 0.007016,-0.0162147,-0.084866,sell
2021-11-01,a150,a90,none,a150,none,a180,a120,none,none,none,a30,none,-0.094768,-0.0564074,-0.022299,-0.0277076,-0.076857,sell
2021-11-02,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.052369,-0.0526513,-0.043608,-0.0436076,-0.052651,sell
2021-11-03,none,a90,none,a120,a0,a150,a90,none,none,none,none,none,-0.065155,-0.0679130,-0.073993,-0.0402791,-0.040462,sell
2021-11-04,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004833, 0.0567090,-0.016430,-0.0094305,-0.004601,sell
2021-11-05,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.005727,-0.0176357, 0.019237,-0.0357553,-0.062475,sell
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.096783,-0.0025004, 0.085358, 0.1952043, 0.128274,buy
2021-11-07,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.027668, 0.0190786,-0.025721, 0.0359648, 0.012241,buy
2021-11-08,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.005761,-0.0020607, 0.000648,-0.0083020,-0.002862,sell
2021-11-09,a135,none,a90,none,none,a60,a0,none,none,none,none,none, 0.021067, 0.0258022, 0.010760, 0.0492311, 0.020342,buy
2021-11-10,a135,none,a90,none,a90,none,none,a0,none,none,none,none,-0.030156,-0.0186230, 0.006802,-0.0313670,-0.031305,sell
2021-11-11,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.020341, 0.0018237,-0.038103, 0.0037577,-0.045278,sell
2021-11-12,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.051733,-0.0510853,-0.066181,-0.0468410,-0.049538,sell
2021-11-13,none,none,none,none,a120,a0,none,none,a45,none,none,a30,-0.024471,-0.0363803,-0.030564,-0.0363803,-0.032782,sell
2021-11-14,none,none,none,none,none,a0,a60,none,a45,none,none,a30,-0.040059,-0.0303185,-0.039313,-0.0305643,-0.028339,sell
2021-11-15,none,none,none,none,a150,none,none,a60,a45,none,none,a30,-0.049134,-0.0321456,-0.046378,-0.0321456,-0.032146,sell
2021-11-16,none,none,none,a60,a150,none,a90,none,a45,none,none,a30,-0.049862,-0.0652155,-0.081694,-0.0661499,-0.074155,sell
2021-11-17,a120,none,none,none,none,none,none,a90,a45,none,none,none, 0.002835,-0.0193687,-0.004993,-0.0188324,-0.000193,sell
2021-11-18,a120,none,none,a90,a180,a60,none,none,none,none,none,none,-0.045985,-0.0137916,-0.014816,-0.0202846,-0.012170,sell
2021-11-19,a120,none,none,a90,a180,none,a120,none,none,none,none,none,-0.039453,-0.0111303, 0.001914,-0.0150388, 0.020971,sell
2021-11-20,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.074679,-0.0839575,-0.067485,-0.0845799,-0.084888,sell
2021-11-21,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,-0.011513,-0.0184594,-0.018297,-0.0270004,-0.031514,sell
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.085730,-0.0828487,-0.068529,-0.0864468,-0.091063,sell
2021-11-23,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.062497, 0.0003122,-0.023086,-0.0685266,-0.053340,sell
2021-11-24,none,none,none,a150,a120,a120,a180,none,none,none,none,none,-0.031847,-0.0565185,-0.030845,-0.0806245,-0.051322,sell
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,none,-0.031267, 0.0836558, 0.094297,-0.0334141, 0.031107,buy
2021-11-26,none,none,none,a180,none,a150,a150,none,none,none,none,none, 0.126109, 0.1153024, 0.117726, 0.1246393,-0.031953,buy
2021-11-27,none,none,none,none,a90,none,none,a150,none,a60,none,none, 0.005439,-0.0079114, 0.030854, 0.0303330, 0.016618,buy
2021-11-28,none,none,none,a150,none,a180,a120,none,none,a60,none,none,-0.012924,-0.0348515, 0.053992,-0.0118546,-0.011855,sell
2021-11-29,none,a45,a60,a150,a60,none,a120,a120,none,a60,none,none,-0.082283,-0.0320081,-0.038156,-0.0123864,-0.035110,sell
2021-11-30,none,a45,a60,none,a60,a150,none,a120,none,a60,none,none,-0.054376,-0.0447062,-0.013301,-0.0413386,-0.035819,sell
2021-12-01,none,a45,a60,a120,none,none,a90,none,none,a60,none,none, 0.006858, 0.0620948, 0.060390, 0.0811833, 0.065512,buy
2021-12-02,none,a45,none,none,none,a120,none,a90,none,a60,none,none, 0.000492,-0.0031492, 0.032635, 0.0014292,-0.013587,buy
2021-12-03,none,none,none,a90,none,a120,a60,none,none,a60,none,none,-0.005927,-0.0111863, 0.063426, 0.0011527,-0.002140,sell
2021-12-04,none,none,none,none,a0,a90,none,a60,none,a60,none,none, 0.002483,-0.0188855, 0.077746,-0.0080510,-0.007612,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020737, 0.0416362, 0.014108,-0.0001049,-0.002635,buy
2021-12-06,a90,none,none,none,none,a60,none,none,none,none,a0,none,-0.022129,-0.0338708,-0.056408,-0.0474529,-0.029963,sell
2021-12-07,a90,none,none,none,none,none,a0,none,none,none,a0,none,-0.054130,-0.0681663,-0.080739,-0.0717842,-0.071784,sell
2021-12-08,a90,none,none,none,a60,none,none,a0,none,none,a0,none,-0.164604,-0.1605131,-0.188432,-0.1739015,-0.168440,sell
2021-12-09,none,a30,a45,a0,a60,none,none,none,a30,none,a0,none,-0.066513,-0.0497433, 0.050551,-0.0338716, 0.032005,sell
2021-12-10,none,a30,a45,none,none,none,none,none,a30,none,a0,none,-0.031137,-0.0330396, 0.008508,-0.0237446,-0.022731,sell
2021-12-11,none,a30,a45,none,a90,a0,a60,none,a30,none,a0,none,-0.008974,-0.0143386, 0.007104,-0.0219521,-0.017150,sell
2021-12-12,none,a30,none,none,none,none,none,a60,a30,none,a0,none,-0.000584, 0.0392740, 0.028641, 0.0307809, 0.023305,buy
2021-12-13,none,none,none,a60,none,none,a90,none,a30,none,a0,none, 0.073225, 0.0814018, 0.088512, 0.0834812, 0.083951,buy
2021-12-14,none,none,none,a60,a120,none,a90,none,a30,none,a0,none, 0.075802, 0.0941472, 0.094589, 0.0765655, 0.106788,buy
2021-12-15,none,none,none,none,none,a60,none,a90,a30,none,a0,none, 0.092694, 0.0760065, 0.064693, 0.0643314, 0.063867,buy
2021-12-16,none,none,none,a90,none,a60,a120,none,a30,none,a0,none, 0.039716, 0.0541257, 0.063402, 0.0644312, 0.071430,buy
2021-12-17,none,none,none,none,a150,none,none,a120,a30,none,a0,none, 0.008877, 0.0509059, 0.054246, 0.0519271, 0.083690,buy
2021-12-18,none,none,none,none,none,a90,a150,none,a30,none,a0,none, 0.015900, 0.0391748, 0.055823, 0.0499645, 0.043288,buy
2021-12-19,none,none,a30,a120,none,none,a150,none,a30,none,a0,none,-0.013355, 0.1503353, 0.120277, 0.1510892, 0.117819,buy
2021-12-20,none,none,a30,none,a180,a120,none,a150,a30,none,a0,none, 0.064204, 0.0715235, 0.047552, 0.0498352, 0.080300,buy
2021-12-21,none,none,a30,a150,none,a120,a180,none,none,none,a0,none, 0.079496, 0.1594842, 0.057351,-0.0759354, 0.163956,buy
2021-12-22,none,none,none,none,a150,none,none,a180,none,none,a0,none, 0.053700,-0.0074691,-0.050357,-0.0216558,-0.049873,sell
2021-12-23,none,none,none,none,a150,a150,a150,none,none,none,a0,none, 0.156499, 0.1008081, 0.096638, 0.0998277,-0.073221,buy
2021-12-24,none,none,none,a180,none,none,a150,none,none,none,a0,none, 0.059049, 0.1054386, 0.034844, 0.0194381,-0.015964,buy
2021-12-25,a60,none,none,none,a120,a180,none,a150,none,none,a0,none, 0.026122, 0.0022348, 0.006174, 0.0096088, 0.061589,buy
2021-12-26,a60,none,none,a150,a120,a180,a120,none,none,none,a0,none, 0.077274, 0.0577309, 0.087705, 0.0819241, 0.109161,buy
2021-12-27,a60,none,none,none,none,none,none,a120,none,none,a0,none, 0.050967, 0.0561677, 0.029087, 0.0561677, 0.072699,buy
2021-12-28,a60,none,none,a120,a90,a150,a90,none,none,none,a0,none, 0.095034, 0.0397972, 0.007242, 0.0495814, 0.103235,buy
2021-12-29,none,a0,none,a120,none,none,none,a90,none,none,a0,none,-0.074311,-0.0283752,-0.065291,-0.0736189,-0.057452,sell
2021-12-30,none,a0,none,a90,a60,a120,a60,none,none,none,a0,none,-0.011709,-0.0496083,-0.011709,-0.0770878,-0.004981,sell
2021-12-31,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.027241, 0.0368688, 0.028073, 0.1122411, 0.052091,buy
2022-01-01,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.163062, 0.1743120, 0.088931, 0.1825374, 0.165947,buy
2022-01-02,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.068062, 0.0043551, 0.092484, 0.0386950, 0.038264,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,a60,none,none, 0.012515, 0.0169473, 0.041529, 0.0070258, 0.007397,buy
2022-01-04,none,none,none,none,a0,none,none,a0,none,a60,none,none, 0.054080,-0.0086259, 0.014733, 0.0344115, 0.029528,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.006752,-0.0358351, 0.005834, 0.0069124, 0.013677,sell
2022-01-06,a45,none,none,a0,none,none,none,none,none,a60,none,none,-0.012574,-0.0416976, 0.004217, 0.0005193, 0.005785,sell
2022-01-07,a45,none,none,none,none,a0,a60,none,none,a60,none,none,-0.044618,-0.0219007,-0.004908,-0.0168254,-0.023386,sell
2022-01-08,a45,none,none,none,a60,none,a60,none,a45,a60,none,none,-0.014618,-0.0343235,-0.019846, 0.0038819,-0.011940,sell
2022-01-09,a45,none,none,none,none,none,none,a60,a45,none,none,none,-0.023025,-0.0271483,-0.026423,-0.0216541,-0.021212,sell
2022-01-10,none,none,none,a60,none,none,a90,none,a45,none,none,none,-0.000012,-0.0173089,-0.014851,-0.0183212,-0.014872,sell
2022-01-11,none,none,none,none,a90,none,none,a90,a45,none,none,none, 0.004050,-0.0275280,-0.027393,-0.0301393,-0.033944,sell
2022-01-12,none,none,none,none,none,a60,a120,none,a45,none,none,none,-0.031085,-0.0290571,-0.030311,-0.0284609,-0.045857,sell
2022-01-13,none,none,none,a90,a120,none,none,none,a45,none,none,none,-0.026825,-0.0245713,-0.019742,-0.0199859,-0.029020,sell
2022-01-14,none,none,none,none,a120,a90,none,a120,none,none,none,a30, 0.117643, 0.1121671, 0.120253, 0.1166354, 0.119467,buy
2022-01-15,none,none,none,a120,none,a90,a150,none,none,none,none,a30,-0.053830,-0.0186289,-0.009776,-0.0273775,-0.039425,sell
2022-01-16,none,none,none,a120,a150,none,none,a150,none,none,none,a30,-0.060006,-0.0326953,-0.068003,-0.0314062,-0.058240,sell
2022-01-17,none,none,none,none,none,a120,a180,none,none,none,none,a30,-0.071930,-0.0719303,-0.146820,-0.1013460,-0.107704,sell
2022-01-18,none,none,none,a150,a180,none,a180,none,none,none,none,a30,-0.151400,-0.1514000,-0.155472,-0.1526209,-0.151189,sell
2022-01-19,a45,none,none,none,a180,a150,none,a180,none,none,none,a30,-0.009975, 0.0061135,-0.022306,-0.0016621,-0.001662,sell
2022-01-20,a45,none,none,a180,a150,a150,a150,none,none,none,none,a30,-0.047501,-0.0226553,-0.008248, 0.0400887,-0.021497,sell
2022-01-21,a45,none,none,a180,a150,none,none,a150,none,none,none,a30,-0.030006,-0.0273058,-0.025821, 0.0550863,-0.026174,sell
2022-01-22,a45,none,none,none,none,a180,a120,none,none,none,none,none, 0.090937, 0.0944512, 0.060887, 0.0343321, 0.025156,buy
2022-01-23,none,none,none,a150,a120,none,none,a120,none,none,none,none, 0.245843, 0.0880444, 0.054932, 0.2373920, 0.088044,buy
2022-01-24,none,none,none,none,none,a150,a90,a120,none,none,none,none, 0.219164, 0.1808732, 0.211295, 0.1926642, 0.197694,buy
2022-01-25,none,none,none,a120,a90,none,a90,none,none,none,none,none,-0.040499,-0.0484743,-0.064683,-0.0618119,-0.053614,sell
2022-01-26,none,none,none,none,none,a120,a60,a90,none,none,none,none, 0.008961, 0.0061263, 0.011186, 0.0089606,-0.026833,buy
2022-01-27,none,a0,none,a90,a60,none,a60,none,none,none,none,none, 0.038801,-0.0667758, 0.046946,-0.0815112,-0.040847,sell
2022-01-28,none,a0,none,none,none,a90,none,a60,none,none,none,none,-0.008371,-0.0096341,-0.003491, 0.0598549,-0.005287,sell
2022-01-29,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.020737, 0.0416362, 0.027899, 0.0168847, 0.012201,buy
2022-01-30,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.103019, 0.0544098, 0.014805, 0.0557615, 0.032354,buy
2022-01-31,none,a0,none,none,a0,none,a0,none,none,none,none,none, 0.050416, 0.0499980,-0.048073,-0.0692632,-0.043660,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.074292, 0.0372173, 0.082430, 0.0069966, 0.070741,buy
2022-02-02,none,none,none,a0,none,none,none,none,none,none,none,none, 0.104830,-0.0344821,-0.034482,-0.0589837,-0.016577,sell
2022-02-03,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.128596,-0.0341079,-0.008213,-0.0459118,-0.001887,sell
2022-02-04,none,none,none,none,a60,a0,a60,none,none,none,none,none, 0.063527,-0.0539310,-0.053931,-0.0937735,-0.039325,sell
2022-02-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.126917,-0.0244002, 0.000865,-0.0188526,-0.009366,sell
2022-02-06,none,none,none,none,a90,none,a90,a60,none,none,none,none,-0.013013,-0.0182905, 0.003936,-0.0079531,-0.018291,sell
2022-02-07,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.095862,-0.0277374,-0.027033,-0.0469702,-0.026867,sell
2022-02-08,none,a0,none,none,a120,a60,none,a90,none,none,none,none, 0.057196,-0.0324879,-0.019148,-0.0339619,-0.025103,sell
2022-02-09,none,a0,none,none,a120,none,a120,none,none,none,none,none, 0.041565,-0.0828211,-0.027020,-0.0836961,-0.028664,sell
2022-02-10,none,a0,none,a90,none,none,none,a120,none,none,none,none, 0.092886, 0.0620350, 0.064923, 0.0411420, 0.063749,buy
2022-02-11,none,a0,none,none,a150,a90,a150,a120,none,none,none,none, 0.012591, 0.0196001,-0.020826, 0.0081903, 0.021260,buy
2022-02-12,none,a0,none,a120,none,none,none,none,none,none,none,a30,-0.084426,-0.0438834,-0.104610,-0.0530310,-0.077520,sell
2022-02-13,none,a0,none,none,none,a120,none,a150,none,none,none,a30,-0.065487,-0.0610081,-0.078011,-0.0637542,-0.066558,sell
2022-02-14,none,a0,none,none,a180,none,a180,none,none,none,none,a30,-0.066897,-0.0668517,-0.096085,-0.0638250,-0.075701,sell
2022-02-15,none,none,none,a150,none,none,none,a180,none,none,none,a30,-0.099528,-0.0784010,-0.141726,-0.0884670,-0.082935,sell
2022-02-16,none,none,none,none,a150,a150,a150,a180,none,none,none,a30,-0.024867, 0.0132465,-0.018547, 0.0175127,-0.022216,sell
2022-02-17,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.062038,-0.0588505, 0.055734, 0.0057479,-0.083635,sell
2022-02-18,none,none,none,none,none,a180,a120,a150,none,none,none,a30, 0.031642,-0.0256191, 0.026048,-0.0039043,-0.021712,buy
2022-02-19,a45,none,none,a150,a120,none,a120,none,none,none,none,a30,-0.114580,-0.1158097,-0.101884,-0.1175954,-0.117595,sell
2022-02-20,a45,none,none,a150,none,a150,none,a120,none,none,none,a30,-0.075065,-0.0601801,-0.090936,-0.0600524,-0.025098,sell
2022-02-21,a45,none,none,none,a90,none,a90,none,none,a60,none,a30, 0.070228, 0.0544070, 0.043533, 0.0702284,-0.050260,buy
2022-02-22,a45,none,none,a120,a90,a120,none,a90,none,a60,none,none, 0.170629, 0.0554667, 0.192187, 0.1679105,-0.039194,buy
2022-02-23,a45,none,none,none,none,a120,a60,none,none,a60,none,none,-0.045155,-0.0188378,-0.006582,-0.0162358,-0.025278,sell
2022-02-24,none,none,none,a90,a60,none,none,a60,none,a60,none,none, 0.017832, 0.0016503, 0.019303, 0.0071744, 0.021919,buy
2022-02-25,none,none,none,none,none,a90,none,a60,none,a60,none,none, 0.012648, 0.0214996, 0.067808,-0.0163406,-0.016341,buy
2022-02-26,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.068062, 0.0043551, 0.092484, 0.0386950, 0.038264,buy
2022-02-27,none,none,none,none,none,a60,a0,none,none,a60,none,none, 0.012515, 0.0169473, 0.041529, 0.0070258, 0.007397,buy
2022-02-28,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.204741, 0.1687048, 0.051189, 0.2167763, 0.163828,buy
2022-03-01,none,none,a0,none,a0,none,none,a0,none,none,a0,none, 0.077148, 0.0335292, 0.007839,-0.0333331, 0.037816,buy
2022-03-02,none,none,a0,a0,none,none,none,none,none,none,a0,none,-0.045146,-0.0468352,-0.092669,-0.1092119,-0.047091,sell
2022-03-03,a30,none,a0,a0,none,a0,a60,none,a45,none,a0,none, 0.030243, 0.0110921,-0.008869,-0.0046477,-0.004648,buy
2022-03-04,a30,none,a0,none,none,none,a60,none,a45,none,a0,none, 0.045348,-0.0029472,-0.007334,-0.0073338,-0.008087,sell
2022-03-05,a30,none,none,none,a60,none,none,a60,a45,none,a0,none, 0.050462, 0.0237288,-0.009208,-0.0103424,-0.010342,sell
2022-03-06,a30,none,none,none,a60,none,a90,none,a45,none,a0,none, 0.043841, 0.0387031, 0.011535, 0.0115348, 0.009958,buy
2022-03-07,none,a30,none,a60,none,none,none,a90,a45,none,none,none,-0.008884,-0.0381512,-0.031602,-0.0358912,-0.030239,sell
2022-03-08,none,a30,none,none,a90,a60,a120,a90,a45,none,none,none, 0.006509,-0.0236193,-0.026777,-0.0237161,-0.040955,sell
2022-03-09,none,a30,none,a90,none,none,none,none,a45,none,none,none,-0.024760,-0.0357024,-0.041648,-0.0442348,-0.028530,sell
2022-03-10,none,a30,none,a90,none,a90,none,a120,none,none,none,none, 0.000954, 0.0064275,-0.003314,-0.0120092, 0.030681,sell
2022-03-11,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.058856,-0.0196268, 0.059724,-0.0110297,-0.064267,sell
2022-03-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,-0.056660,-0.0501467,-0.050885,-0.0703978,-0.052574,sell
2022-03-13,none,none,none,none,none,a120,a180,a150,none,a45,none,none,-0.069715,-0.0751114,-0.066736,-0.0720289,-0.071976,sell
2022-03-14,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.067578,-0.0227440,-0.019115,-0.0293481,-0.028799,sell
2022-03-15,none,none,none,a150,none,a150,a150,a180,none,a45,none,none,-0.062752,-0.0663555,-0.060518,-0.0625399,-0.072910,sell
2022-03-16,none,a45,none,none,a180,none,a150,none,none,a45,none,none,-0.066876,-0.0255053,-0.024749,-0.0451008,-0.054024,sell
2022-03-17,none,a45,none,a180,a180,a180,none,a150,none,a45,none,none,-0.060335,-0.0478310,-0.033095,-0.0679579,-0.049162,sell
2022-03-18,none,a45,none,none,none,a180,a120,none,none,none,none,none, 0.077551, 0.0748327, 0.072059, 0.0797166, 0.067563,buy
2022-03-19,none,a45,none,a150,a150,none,none,a120,none,none,none,none,-0.015077,-0.0168509,-0.020821,-0.0136654,-0.016266,sell
2022-03-20,none,none,none,none,none,a150,a90,a120,none,none,none,none, 0.102510, 0.0185044, 0.036967, 0.0680791, 0.027667,buy
2022-03-21,none,none,a30,a120,a120,none,none,none,none,none,none,none, 0.014503, 0.0398681,-0.056663, 0.0273451, 0.014788,buy
2022-03-22,a0,none,a30,a120,a120,a120,a60,a90,none,none,none,none,-0.012629, 0.1203308,-0.110647,-0.1788274, 0.114816,sell
2022-03-23,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.069273, 0.0726071, 0.032187, 0.0745300, 0.071277,buy
2022-03-24,a0,none,none,a90,a90,a90,none,a60,a30,none,none,none,-0.002962, 0.1150100, 0.140563, 0.1035534, 0.150634,buy
2022-03-25,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.000044, 0.0170588, 0.022163, 0.0607789, 0.070633,buy
2022-03-26,none,a60,none,a60,a60,a60,a0,none,a30,none,none,a0, 0.055521, 0.0440058, 0.047272, 0.0518848, 0.053935,buy
2022-03-27,none,a60,none,none,a60,none,a0,none,a30,none,none,a0, 0.036577,-0.0065540,-0.005821, 0.0144635, 0.025662,buy
2022-03-28,none,none,none,none,none,none,none,a0,a30,a30,none,a0,-0.026371, 0.0436936, 0.052074, 0.0457875, 0.052554,buy
2022-03-29,none,none,a45,none,none,none,none,none,a30,a30,none,a0,-0.062800,-0.0420356,-0.016059,-0.0549088, 0.039649,sell
2022-03-30,none,none,a45,a0,none,a0,none,none,none,a30,none,a0,-0.063460,-0.0755227,-0.067465,-0.0717021,-0.052469,sell
2022-03-31,none,none,a45,none,a0,a0,a60,none,none,a30,none,none,-0.034716,-0.0487953,-0.050338,-0.0498345,-0.042608,sell
2022-04-01,none,none,none,none,a0,none,none,a60,none,a30,none,none, 0.042185, 0.0233642, 0.042185, 0.0711589, 0.052050,buy
2022-04-02,none,none,none,none,none,none,a90,a60,none,none,a30,none,-0.026960,-0.0576240,-0.034969,-0.0526981,-0.047559,sell
