Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00249111, 0.00201889, 0.00404065, 0.00316171, 0.0017900,buy
2019-11-10,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00076207, 0.00160831, 0.00348960, 0.00195922, 0.0020060,buy
2019-11-11,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00076207, 0.00160831, 0.00348960, 0.00195922, 0.0020060,buy
2019-11-12,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00076207, 0.00160831, 0.00348960, 0.00195922, 0.0020060,buy
2019-11-13,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00076207, 0.00160831, 0.00348960, 0.00195922, 0.0020060,buy
2019-11-14,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00095036, 0.00229604,-0.00035596, 0.00162272, 0.0014216,buy
2019-11-15,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00056890, 0.00258013, 0.00138321, 0.00371963, 0.0028841,buy
2019-11-16,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00132549, 0.00135685, 0.00180828, 0.00284737, 0.0019301,buy
2019-11-17,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00132549, 0.00135685, 0.00180828, 0.00284737, 0.0019301,buy
2019-11-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00132549, 0.00135685, 0.00180828, 0.00284737, 0.0019301,buy
2019-11-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00132549, 0.00135685, 0.00180828, 0.00284737, 0.0019301,buy
2019-11-20,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00185317,-0.00185317, 0.00254331, 0.00136763,-0.0008551,sell
2019-11-21,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00185317,-0.00185317, 0.00254331, 0.00136763,-0.0008551,sell
2019-11-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00010206,-0.00016456, 0.00041442, 0.00079127, 0.0005902,buy
2019-11-23,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00010206,-0.00016456, 0.00041442, 0.00079127, 0.0005902,buy
2019-11-24,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00242019, 0.00377320, 0.00359722, 0.00109342, 0.0029712,buy
2019-11-25,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00242019, 0.00377320, 0.00359722, 0.00109342, 0.0029712,buy
2019-11-26,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00242019, 0.00377320, 0.00359722, 0.00109342, 0.0029712,buy
2019-11-27,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00242019, 0.00377320, 0.00359722, 0.00109342, 0.0029712,buy
2019-11-28,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00127245, 0.00296241, 0.00147306,-0.00109413, 0.0027013,buy
2019-11-29,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00332897, 0.00381074, 0.00139096, 0.00044019, 0.0035295,buy
2019-11-30,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00150817, 0.00140255, 0.00051840, 0.00080693, 0.0027673,buy
2019-12-01,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00347992,-0.00347256, 0.00212015, 0.00152314, 0.0019138,buy
2019-12-02,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00053658,-0.00035747,-0.00059099,-0.00053658,-0.0005910,sell
2019-12-03,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00309995, 0.00356289, 0.00540254, 0.00386059, 0.0049034,buy
2019-12-04,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00309995, 0.00356289, 0.00540254, 0.00386059, 0.0049034,buy
2019-12-05,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00309995, 0.00356289, 0.00540254, 0.00386059, 0.0049034,buy
2019-12-06,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00309995, 0.00356289, 0.00540254, 0.00386059, 0.0049034,buy
2019-12-07,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00117828,-0.00170034,-0.00502081,-0.00373614,-0.0057614,sell
2019-12-08,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00117828,-0.00170034,-0.00502081,-0.00373614,-0.0057614,sell
2019-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059267,-0.00061137, 0.00055504, 0.00040582, 0.0006161,sell
2019-12-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00056492,-0.00070657,-0.00012615,-0.00104730, 0.0000771,sell
2019-12-11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00222597, 0.00284106, 0.00242984, 0.00065109, 0.0027209,buy
2019-12-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00222597, 0.00284106, 0.00242984, 0.00065109, 0.0027209,buy
2019-12-13,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00189126, 0.00231611, 0.00286692, 0.00181479, 0.0027304,buy
2019-12-14,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00189126, 0.00231611, 0.00286692, 0.00181479, 0.0027304,buy
2019-12-15,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00446223, 0.00428037, 0.00409274, 0.00330155, 0.0037496,buy
2019-12-16,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.00275367, 0.00277041, 0.00420818, 0.00281566, 0.0026769,buy
2019-12-17,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00173566, 0.00132783, 0.00154378, 0.00095796, 0.0013053,buy
2019-12-18,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00173566, 0.00132783, 0.00154378, 0.00095796, 0.0013053,buy
2019-12-19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00295058, 0.00246489, 0.00112853, 0.00124798, 0.0039957,buy
2019-12-20,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00295058, 0.00246489, 0.00112853, 0.00124798, 0.0039957,buy
2019-12-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00161857,-0.00041216, 0.00126747, 0.00024334, 0.0017224,buy
2019-12-22,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00082294,-0.00188360,-0.00081896,-0.00129845,-0.0007865,sell
2019-12-23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00093949,-0.00206158,-0.00125837,-0.00134133,-0.0010296,sell
2019-12-24,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00128775,-0.00605232,-0.00039906,-0.00162850,-0.0022932,sell
2019-12-25,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00128775,-0.00605232,-0.00039906,-0.00162850,-0.0022932,sell
2019-12-26,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00101036, 0.00110107, 0.00374310, 0.00330342, 0.0012300,buy
2019-12-27,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00101036, 0.00110107, 0.00374310, 0.00330342, 0.0012300,buy
2019-12-28,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00101036, 0.00110107, 0.00374310, 0.00330342, 0.0012300,buy
2019-12-29,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00101036, 0.00110107, 0.00374310, 0.00330342, 0.0012300,buy
2019-12-30,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00235234, 0.00014931,-0.00221550,-0.00019481,-0.0013758,sell
2019-12-31,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00085113, 0.00503135, 0.00085113, 0.00385891,-0.0012289,buy
2020-01-01,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00085113, 0.00503135, 0.00085113, 0.00385891,-0.0012289,buy
2020-01-02,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00311142, 0.00413119, 0.00327745, 0.00210268,-0.0033308,buy
2020-01-03,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00040487, 0.00260244,-0.00028159, 0.00133346,-0.0020540,sell
2020-01-04,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00058624,-0.00069973,-0.00146671, 0.00111212,-0.0002641,sell
2020-01-05,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00058624,-0.00069973,-0.00146671, 0.00111212,-0.0002641,sell
2020-01-06,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00065359, 0.00020469,-0.00031671, 0.00079517,-0.0024173,sell
2020-01-07,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00065359, 0.00020469,-0.00031671, 0.00079517,-0.0024173,sell
2020-01-08,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00065359, 0.00020469,-0.00031671, 0.00079517,-0.0024173,sell
2020-01-09,2,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00353601, 0.00020971, 0.00187477, 0.00182670, 0.0017907,buy
2020-01-10,2,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00353601, 0.00020971, 0.00187477, 0.00182670, 0.0017907,buy
2020-01-11,2,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00353601, 0.00020971, 0.00187477, 0.00182670, 0.0017907,buy
2020-01-12,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00050479,-0.00123801, 0.00017392, 0.00018937, 0.0002290,sell
2020-01-13,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00226279, 0.00055250, 0.00114881, 0.00163971, 0.0017509,buy
2020-01-14,2,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00074259, 0.00048484, 0.00005236, 0.00074259, 0.0006465,buy
2020-01-15,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00298807, 0.00155943, 0.00223877,-0.00127571, 0.0027024,buy
2020-01-16,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00464964, 0.00310722, 0.00451822, 0.00186740, 0.0046299,buy
2020-01-17,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00434058, 0.00404748, 0.00408081, 0.00210230, 0.0040808,buy
2020-01-18,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00000550,-0.00150702,-0.00030030,-0.00038206, 0.0009670,sell
2020-01-19,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00113114,-0.00220575,-0.00193476,-0.00152845,-0.0016845,sell
2020-01-20,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00069058,-0.00228171,-0.00156330,-0.00165788,-0.0009117,sell
2020-01-21,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00069058,-0.00228171,-0.00156330,-0.00165788,-0.0009117,sell
2020-01-22,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00134698, 0.00097575, 0.00139911, 0.00159512, 0.0030550,buy
2020-01-23,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00000672, 0.00294369, 0.00010942, 0.00090498, 0.0000237,buy
2020-01-24,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00378273, 0.00689711, 0.00251144, 0.00468494, 0.0037760,buy
2020-01-25,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00378273, 0.00689711, 0.00251144, 0.00468494, 0.0037760,buy
2020-01-26,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00378273, 0.00689711, 0.00251144, 0.00468494, 0.0037760,buy
2020-01-27,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00424361, 0.00593248, 0.00374116, 0.00444898, 0.0050636,buy
2020-01-28,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00260628, 0.00326105, 0.00266411, 0.00255453, 0.0031234,buy
2020-01-29,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00260628, 0.00326105, 0.00266411, 0.00255453, 0.0031234,buy
2020-01-30,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00250750,-0.00193917,-0.00129617, 0.00057176,-0.0022795,sell
2020-01-31,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00252961,-0.00324110,-0.00277192,-0.00010858,-0.0034349,sell
2020-02-01,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00434251, 0.00935222, 0.01024582, 0.00855583,-0.0005704,buy
2020-02-02,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00434251, 0.00935222, 0.01024582, 0.00855583,-0.0005704,buy
2020-02-03,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00434251, 0.00935222, 0.01024582, 0.00855583,-0.0005704,buy
2020-02-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01025372, 0.01076380, 0.01124387, 0.00958922, 0.0031881,buy
2020-02-05,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00908495, 0.00958267, 0.00765386, 0.00870607,-0.0011574,buy
2020-02-06,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00229512, 0.00497434,-0.00216900,-0.00276331, 0.0028081,buy
2020-02-07,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00229512, 0.00497434,-0.00216900,-0.00276331, 0.0028081,buy
2020-02-08,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00229512, 0.00497434,-0.00216900,-0.00276331, 0.0028081,buy
2020-02-09,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00273013, 0.00440712, 0.00198513,-0.00083021, 0.0009252,buy
2020-02-10,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00273013, 0.00440712, 0.00198513,-0.00083021, 0.0009252,buy
2020-02-11,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00273013, 0.00440712, 0.00198513,-0.00083021, 0.0009252,buy
2020-02-12,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00125288, 0.00310578, 0.00227401, 0.00049133, 0.0011338,buy
2020-02-13,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00125288, 0.00310578, 0.00227401, 0.00049133, 0.0011338,buy
2020-02-14,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00059400, 0.00029028, 0.00059244, 0.00059244, 0.0008703,buy
2020-02-15,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00186277, 0.00169358, 0.00196141, 0.00119934, 0.0023519,buy
2020-02-16,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00186277, 0.00169358, 0.00196141, 0.00119934, 0.0023519,buy
2020-02-17,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00187199,-0.00108864,-0.00079746,-0.00143591, 0.0015470,sell
2020-02-18,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00187199,-0.00108864,-0.00079746,-0.00143591, 0.0015470,sell
2020-02-19,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00052780,-0.00120377,-0.00077323,-0.00069838,-0.0001134,sell
2020-02-20,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00052780,-0.00120377,-0.00077323,-0.00069838,-0.0001134,sell
2020-02-21,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00052780,-0.00120377,-0.00077323,-0.00069838,-0.0001134,sell
2020-02-22,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00052780,-0.00120377,-0.00077323,-0.00069838,-0.0001134,sell
2020-02-23,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00052780,-0.00120377,-0.00077323,-0.00069838,-0.0001134,sell
2020-02-24,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00120327,-0.00117140,-0.00078110,-0.00078110,-0.0000607,sell
2020-02-25,0,1,0,0,0,4,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00574778,-0.00492574,-0.00653988,-0.00636484, 0.0002744,sell
2020-02-26,0,1,0,0,0,4,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00574778,-0.00492574,-0.00653988,-0.00636484, 0.0002744,sell
2020-02-27,0,1,0,0,0,4,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00574778,-0.00492574,-0.00653988,-0.00636484, 0.0002744,sell
2020-02-28,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00571257, 0.00334284, 0.00353708, 0.00324174, 0.0028327,buy
2020-02-29,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00571257, 0.00334284, 0.00353708, 0.00324174, 0.0028327,buy
2020-03-01,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00571257, 0.00334284, 0.00353708, 0.00324174, 0.0028327,buy
2020-03-02,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00571257, 0.00334284, 0.00353708, 0.00324174, 0.0028327,buy
2020-03-03,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00247544, 0.00341726, 0.00089022, 0.00052665, 0.0035280,buy
2020-03-04,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00226494, 0.00685327,-0.00034284, 0.01110043, 0.0058590,buy
2020-03-05,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00226494, 0.00685327,-0.00034284, 0.01110043, 0.0058590,buy
2020-03-06,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00272995, 0.00400230, 0.00307331, 0.00397725, 0.0057985,buy
2020-03-07,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00542401, 0.00486107, 0.00488627, 0.00396324, 0.0046647,buy
2020-03-08,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00570070, 0.00538706, 0.00548370, 0.00542812, 0.0045229,buy
2020-03-09,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00570070, 0.00538706, 0.00548370, 0.00542812, 0.0045229,buy
2020-03-10,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00570070, 0.00538706, 0.00548370, 0.00542812, 0.0045229,buy
2020-03-11,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00570070, 0.00538706, 0.00548370, 0.00542812, 0.0045229,buy
2020-03-12,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00570070, 0.00538706, 0.00548370, 0.00542812, 0.0045229,buy
2020-03-13,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00395379, 0.00435726, 0.00337404, 0.00464861, 0.0036230,buy
2020-03-14,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00160686, 0.00226472, 0.00156423, 0.00267416, 0.0014915,buy
2020-03-15,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00160686, 0.00226472, 0.00156423, 0.00267416, 0.0014915,buy
2020-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045364,-0.00076534,-0.00100524,-0.00108363,-0.0010836,sell
2020-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045364,-0.00076534,-0.00100524,-0.00108363,-0.0010836,sell
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045364,-0.00076534,-0.00100524,-0.00108363,-0.0010836,sell
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00484573, 0.00491268, 0.00244616, 0.00484573, 0.0026109,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00121777, 0.00215576, 0.00014250,-0.00122678,-0.0015076,sell
2020-03-21,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00060628, 0.00309024,-0.00183887,-0.00061725,-0.0010340,sell
2020-03-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00060628, 0.00309024,-0.00183887,-0.00061725,-0.0010340,sell
2020-03-23,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00463159,-0.00293476,-0.00276756,-0.00294693,-0.0030330,sell
2020-03-24,0,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00245655,-0.00357871,-0.00205698,-0.00347391,-0.0032647,sell
2020-03-25,0,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00245655,-0.00357871,-0.00205698,-0.00347391,-0.0032647,sell
2020-03-26,0,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00245655,-0.00357871,-0.00205698,-0.00347391,-0.0032647,sell
2020-03-27,0,0,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00157633,-0.00105276,-0.00150836,-0.00105276,-0.0027216,sell
2020-03-28,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00408516, 0.00230430, 0.00406165, 0.00258506, 0.0021238,buy
2020-03-29,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00408516, 0.00230430, 0.00406165, 0.00258506, 0.0021238,buy
2020-03-30,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00408516, 0.00230430, 0.00406165, 0.00258506, 0.0021238,buy
2020-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143899, 0.00173057, 0.00162415, 0.00124271, 0.0017092,buy
2020-04-01,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00026714, 0.00113581, 0.00018284, 0.00117143, 0.0010029,buy
2020-04-02,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00026714, 0.00113581, 0.00018284, 0.00117143, 0.0010029,buy
2020-04-03,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00026714, 0.00113581, 0.00018284, 0.00117143, 0.0010029,buy
2020-04-04,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00026714, 0.00113581, 0.00018284, 0.00117143, 0.0010029,buy
2020-04-05,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00236354, 0.00214754, 0.00172690, 0.00229595, 0.0024435,buy
2020-04-06,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00019302, 0.00033950,-0.00089171, 0.00031763, 0.0012143,sell
2020-04-07,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00019302, 0.00033950,-0.00089171, 0.00031763, 0.0012143,sell
2020-04-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00095962, 0.00047636, 0.00095082, 0.00016324, 0.0010876,buy
2020-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00095962, 0.00047636, 0.00095082, 0.00016324, 0.0010876,buy
2020-04-10,1,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.00188360, 0.00470396,-0.00245498,-0.00245498,-0.0070311,sell
2020-04-11,1,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00170332,-0.00005527,-0.00263510, 0.00165688,-0.0057639,sell
