Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,0,0.29,0,0.24,1.97,0,2.97,0,0,2.97,0,0.29,0,1.97,0.24,-0.00248388,-0.00306411,-0.00332797,-0.00168429,-0.0057961,sell
2020-07-28,0.21,0,0.61,0,0.33,2.26,0,0,0,0.21,0,0,0.61,0,2.26,0.33, 0.00197071, 0.00052662, 0.00284481, 0.00284481, 0.0012549,buy
2020-07-29,0.49,0,1.29,0,0.47,2.53,0,0,0,0.49,0,0,1.29,0,2.53,0.47, 0.00092253,-0.00019997, 0.00099673, 0.00092253, 0.0009229,buy
2020-07-30,1.17,0,2.96,0.32,0.67,2.84,0,0,0.22,1.17,0,0,3.06,0,2.84,0.67, 0.00171361, 0.00137744, 0.00480242, 0.00438198, 0.0043627,buy
2020-07-31,2.77,0.13,3.55,1.42,0.96,3.25,0,0,0.71,2.77,0,0.49,4.39,0,3,1.19,-0.00188341,-0.00229925, 0.00023561, 0.00004430, 0.0001304,sell
2020-08-01,2.97,0.68,1.8,2.97,1.65,0.61,0,0,2.23,2.97,0,1.41,2.97,0.25,0,2.08, 0.00243255, 0.00261954,-0.00444348, 0.00412178,-0.0031355,buy
2020-08-02,0,2.97,3.57,0.65,3.37,1.51,0,0,5.97,0,0,4.07,0,1.22,0,4.29, 0.00794550, 0.00685026, 0.00667499, 0.00712378, 0.0035009,buy
2020-08-03,0,0,1.32,3,5.84,2.95,0,0,0,0,0,8.58,0,4.32,0,5.9,-0.00097175,-0.00519127,-0.00141571,-0.00139207,-0.0011715,sell
2020-08-04,0,0,3,0,2.97,0,0,0.15,0,0,0,2.97,0.15,3,0,2.97,-0.00300352,-0.00215588,-0.00242854,-0.00191954,-0.0020913,sell
2020-08-05,0,0,0,0,0,0,0,0.22,0,0,0,0,0.22,0,0,0,-0.00194342,-0.00030421,-0.00078265, 0.00029428, 0.0008471,buy
2020-08-06,0,0,0,0,0,0,0,0.33,0,0,0,0,0.33,0,0,0, 0.00297415, 0.00199987, 0.00367903, 0.00257061, 0.0037071,buy
2020-08-07,0.12,0,0,0,0,0.1,0,0.47,0.1,0.12,0,0,0.47,0,0,0, 0.00454649, 0.00450343, 0.00476437, 0.00372113, 0.0047644,buy
2020-08-08,0.71,0,0.41,0,0,0.17,0,0.68,0.58,0.71,0,0,0.68,0,0,0, 0.00379240, 0.00456846, 0.00342305, 0.00337921, 0.0032117,buy
2020-08-09,2.97,0,2.92,0,0,0.8,0,0.98,3.21,2.97,0,0.51,0.98,0,0,0, 0.00105123, 0.00112138, 0.00385446, 0.00188157, 0.0006476,buy
2020-08-10,0.13,0,0,0,0,3.42,0,1.38,0.47,0,0.13,2.95,1.38,0,0,0,-0.00575270,-0.00392649,-0.00674602,-0.00415472,-0.0040790,sell
2020-08-11,0.23,0,0.14,0,0,0.76,0,1.92,0.76,0,0.23,0,2.06,0,0,0,-0.00518892,-0.00070998,-0.00220085,-0.00266243,-0.0026679,sell
2020-08-12,0.39,0.15,0.35,0,0,1.24,0.15,2.7,1.24,0.15,0.39,0.15,3.05,0,0,0,-0.00479462,-0.00200914,-0.00555704,-0.00527953,-0.0041461,sell
2020-08-13,0.91,0.37,0.83,0,0,2.01,0.21,3.32,2.25,0.57,0.67,0.21,3.83,0.12,0,0,-0.00410261,-0.00054525,-0.00440299,-0.00410261,-0.0032743,sell
2020-08-14,1.86,0.89,1.99,0,0,4.59,0.3,0.65,3.65,1.37,1.18,0.3,1.99,0.17,1.86,0, 0.00130187, 0.00169769, 0.00130002, 0.00212639, 0.0008605,buy
2020-08-15,4.45,2.61,4.11,0,0,1.64,0.71,1.41,1.94,3.79,2.51,0.71,3.95,0.39,2.26,0, 0.00304103, 0.00084051,-0.00303942, 0.00321074, 0.0035933,buy
2020-08-16,7.99,5.77,3.54,0,0,1.67,1.67,3.2,3,8.64,4.99,1.67,2.92,0.95,3.28,0, 0.00548625, 0.00430848, 0.00577114, 0.00550598, 0.0061506,buy
2020-08-17,2.92,3,2.38,0,0,1.7,5,3.45,0,6,2.92,5,0,2.83,4.67,0, 0.00618060, 0.00643545, 0.00525155, 0.00651232, 0.0063673,buy
2020-08-18,0,0,5.43,0,0,1.74,7.02,0.61,0,0,0,7.02,0,6.04,1.74,0,-0.00112441,-0.00065668, 0.00197330,-0.00071135,-0.0013378,buy
2020-08-19,0,0,2.97,0,0,1.8,1.44,0.83,0,0,0,1.44,0,3.8,1.8,0,-0.00036280,-0.00115571,-0.00105507,-0.00111752,-0.0003096,sell
2020-08-20,0,0,0,0,0.36,1.89,1.94,1.11,0,0,0,1.94,0,1.11,1.89,0.36, 0.00443085, 0.00509955, 0.00481548, 0.00286183, 0.0040683,buy
2020-08-21,0,0,0,0,1.38,1.96,2.53,1.46,0,0,0,2.53,0,1.46,1.96,1.38, 0.00635176, 0.00212342, 0.00167882, 0.00134951, 0.0020865,buy
2020-08-22,0,0.39,0.19,0.98,3,2.06,3,1.9,0.98,0.19,0,3,0.39,1.9,2.06,3, 0.00037817,-0.00300817,-0.00494941,-0.00039156,-0.0010352,sell
2020-08-23,0,2.16,1.06,2.95,0,2.16,0,2.47,2.95,1.06,0,0,2.16,2.47,2.16,0,-0.00032124,-0.00062287,-0.00082416,-0.00077794, 0.0003371,buy
2020-08-24,0,3.95,2.92,0,0,2.3,0,3,0,2.92,0.52,0,2.89,3.54,2.3,0,-0.00587503,-0.00122858,-0.00149172,-0.00182383,-0.0017872,sell
2020-08-25,0,5.35,0,0.2,0.19,2.44,0,0,0.36,0,2.24,0,0,2.95,2.44,0.19,-0.00368031,-0.00303640,-0.00401869,-0.00398011,-0.0038817,sell
2020-08-26,0,3.45,0,0.58,0.3,2.6,0,0,1.08,0,2.95,0,0,0,2.6,0.3,-0.00321100,-0.00380901,-0.00345728,-0.00303938,-0.0029989,sell
2020-08-27,0,1.82,0.14,1.93,0.48,2.79,0,0,3.23,0.14,0,0,0.52,0,2.79,0.48,-0.00091421,-0.00062784,-0.00220373,-0.00189687,-0.0003172,sell
2020-08-28,0,3.65,0.35,3.65,0.77,3,0,0,6,0.35,0,0,1.3,0,3,0.77, 0.00001514, 0.00010727,-0.00042341, 0.00360997, 0.0000151,buy
2020-08-29,0,1.56,0.85,1.68,1.41,3,0,0,0,0.85,0,0.16,3.24,0,3,1.25,-0.00160891,-0.00005114,-0.00160891,-0.00008546,-0.0016089,sell
2020-08-30,0.3,3.2,2.06,3.19,2.44,0,0,0,0,2.06,0,0.43,6.25,0.44,0,2.01, 0.00075234,-0.00032001,-0.00194060,-0.00079809,-0.0065244,buy
2020-08-31,1.42,0.63,2.97,0.65,4.16,0.51,0,0.3,0,2.97,0.28,1.3,1.42,1.16,0,3.51,-0.00529885,-0.00507797,-0.00476892,-0.00288314,-0.0038746,sell
2020-09-01,3.33,1.51,0,1.74,3,1.59,0,1.05,0,0,0.63,3.68,2.95,3.37,0,1.59,-0.00512787,-0.00512787,-0.00792426,-0.00429243,-0.0076982,sell
2020-09-02,1.76,3.54,0.32,2.95,0,2.95,0,3.86,0,0,1.75,3,0,7.68,0,2.95, 0.00589830, 0.00649574, 0.00642915, 0.00633807, 0.0067709,buy
2020-09-03,2.92,1.23,1.31,0,0,0,0,2.06,0,0,4.6,0,0,2.92,0,0,-0.00376403,-0.00250515,-0.00223086,-0.00114605,-0.0022309,sell
2020-09-04,0,2.72,2.95,0,0,0,0,2.97,0,0,8.64,0,0,0,0,0, 0.00701926, 0.00624181, 0.00717536, 0.00362964, 0.0054425,buy
2020-09-05,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.00381524, 0.00119730,-0.00125198, 0.00119730, 0.0011973,buy
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,0,0,0,-0.00062433,-0.00109964,-0.00067547,-0.00052362, 0.0007278,sell
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,0,0,0,0,0,0,0,-0.00229084,-0.00306261,-0.00541047,-0.00297381,-0.0025919,sell
2020-09-08,0,0,2.36,0.19,0,0,0,0,2.36,0.19,0,0,0,0,0,0,-0.00203846,-0.00414824,-0.00509897,-0.00434387,-0.0042846,sell
2020-09-09,0,0,2.97,0.77,0,0,0,0,2.97,0.77,0,0,0,0,0,0,-0.00135285,-0.00259254,-0.00521183,-0.00227252,-0.0022398,sell
2020-09-10,0.23,0,0,2.95,0,0,0,0,0,3.18,0,0,0,0,0,0, 0.00522300, 0.00560297, 0.00560297, 0.00609582, 0.0033828,buy
2020-09-11,0.84,0,0,0,0,0,0,0,0,0.63,0,0,0.21,0,0,0,-0.00015673, 0.00375706, 0.00413597, 0.00297150, 0.0009589,buy
2020-09-12,2.27,0,0,0,0,0.36,0.21,0.32,0,1.76,0,0.36,0.51,0.32,0,0.21,-0.00385118,-0.00247118,-0.00374071, 0.00287556,-0.0040141,sell
2020-09-13,4.19,0,0,0,0,1.02,0.53,0.53,0,2.95,0,1.22,1.24,0.33,0,0.53, 0.00301260, 0.00301260, 0.00435911, 0.00410192, 0.0023843,buy
2020-09-14,3.19,0,0,0,0,2.89,1.46,0.84,0,0,0,3.54,2.97,0.56,0,1.31, 0.00101829,-0.00316450, 0.00188633, 0.00238718, 0.0020300,buy
2020-09-15,0.54,0.84,0,0,0,3,3.21,1.61,0.93,0,0,4.4,0,0.9,0,2.97, 0.00371627, 0.00184476, 0.00500133, 0.00572320, 0.0036615,buy
2020-09-16,1.3,2.92,0,0,0,0,0.26,3.38,3.02,0,0,3.16,0,1.68,0,0, 0.00248372, 0.00075378, 0.00044975, 0.00437743, 0.0026602,buy
2020-09-17,2.95,0,0.43,0,0,0,0.27,0.41,0.1,0,0.43,0.17,0,3.36,0,0.17, 0.00082128,-0.00060348, 0.00015342, 0.00346314, 0.0007637,buy
2020-09-18,0,0,1.17,0,0,0,0.29,0.65,0.11,0,1.17,0.18,0.2,0.45,0,0.32,-0.00644451,-0.00644674,-0.00583202,-0.00595184,-0.0016985,sell
2020-09-19,0,0,3.12,0,0,0,0.3,1.18,0.23,0,3,0.19,0.67,0.51,0,0.6,-0.00546835,-0.00000221,-0.00666818,-0.00609122,-0.0003157,buy
2020-09-20,0.47,0,0.33,0,0,0,0.32,2.77,0.44,0,0,0.68,2.2,0.57,0,1.15,-0.00070418, 0.00123945, 0.00047268,-0.00316282, 0.0005527,sell
2020-09-21,1.56,0,0.9,0,0,0.15,0.34,4.16,1.01,0,0,1.79,2.95,1.21,0,2.31,-0.00148281,-0.00214153,-0.00258446,-0.00306682,-0.0041043,sell
2020-09-22,2.97,0,2.47,0.45,0,0.24,0.26,2.51,2.47,0,0.45,3.23,0,2.51,0,3.21,-0.00329945,-0.00301018,-0.00188808,-0.00329945,-0.0032987,sell
2020-09-23,0,0.27,3.22,1.59,0,0.4,0.29,3.85,2.97,0.27,1.59,0.29,0.25,3.85,0,0.4, 0.00221140, 0.00152691,-0.00460895,-0.00161393,-0.0023287,sell
2020-09-24,0.19,0.77,0.69,2.97,0,0.66,0.33,1.07,0.19,0.77,2.97,0.33,0.69,1.07,0,0.66, 0.00245587, 0.00241261, 0.00321557, 0.00308247,-0.0012608,buy
2020-09-25,0.62,2.26,2.09,0,0,1.1,0.9,1.4,0.62,2.26,0,0.9,2.04,1.45,0,1.1, 0.00117472, 0.00023316, 0.00097267, 0.00017765, 0.0012093,buy
2020-09-26,2.23,2.95,3.4,0.21,0,1.8,1.95,1.68,2.01,3.16,0.22,1.95,3.09,1.99,0,1.8,-0.00315649,-0.00464400,-0.00051381,-0.00157214,-0.0039354,sell
2020-09-27,3.72,0,1.2,0.53,0,3,3.5,2.09,2.95,0.53,0.77,3.5,0.15,3.14,0,3,-0.00153775,-0.00001371,-0.00070959,-0.00046754,-0.0003051,sell
2020-09-28,2.7,0,2.95,1.31,0,0,0.64,2.61,0,1.31,2.7,0.64,0.19,5.37,0,0,-0.00010399, 0.00319107, 0.00065849, 0.00095337, 0.0009505,buy
2020-09-29,3,0,0,3.17,0,0,0.76,3.24,0.2,2.97,3,0.76,0.24,3,0,0,-0.00398122,-0.00686978,-0.00480042,-0.00482260,-0.0022891,sell
2020-09-30,0.13,0,0,0.61,0,0,0.92,0.3,0.61,0,0,0.92,0.3,0,0,0.13, 0.00333201, 0.00256453, 0.00256453, 0.00276086, 0.0019276,buy
2020-10-01,0.24,0,0.43,1.89,0,0,1.13,0.39,1.89,0.43,0,1.13,0.39,0,0,0.24,-0.00697361,-0.00796621,-0.00797707,-0.00453736,-0.0081587,sell
2020-10-02,0.44,0.25,1.04,2.97,0,0,1.38,0.5,2.97,1.04,0,1.63,0.5,0,0,0.44, 0.00113857, 0.00084964, 0.00058545, 0.00047688, 0.0026301,buy
2020-10-03,0.81,0.76,2.38,0,0,0,1.7,0.65,0.19,2.38,0,2.27,0.65,0,0,0.81, 0.00182244,-0.00463067,-0.00518922,-0.00460466,-0.0045794,sell
2020-10-04,1.52,1.76,3,0,0,0,2.12,0.85,0.5,3,0,3.38,0.85,0,0,1.52, 0.00419400, 0.00422111, 0.00207314, 0.00422111, 0.0036589,buy
2020-10-05,2.84,3.91,0.16,0,0,0,2.65,1.11,1.29,0.16,0,5.27,1.11,0,0,2.84,-0.00307030,-0.00241136,-0.00404245,-0.00199998, 0.0008773,sell
2020-10-06,3,6.19,0.48,0,0,0,2.97,1.44,2.95,0.48,0,5.94,1.71,0,0,3,-0.00097929,-0.00031014,-0.00099052,-0.00098380, 0.0032964,sell
2020-10-07,0,1.26,1.43,0,0,0,0,1.92,0,1.43,0.49,0,2.69,0,0,0,-0.00258661,-0.00127673,-0.00130380,-0.00084743, 0.0011178,sell
2020-10-08,0,4.21,2.97,0,0,0,0,2.53,0,2.97,1.85,0,4.73,0.16,0,0, 0.00241276, 0.00250480, 0.00221652, 0.00078562, 0.0010765,buy
2020-10-09,0,6.41,0,0,0,0,0,3,0,0,2.95,0,6,0.46,0,0, 0.00134519, 0.00458563, 0.00027216, 0.00259409, 0.0016350,buy
2020-10-10,0,1.29,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,-0.00113296, 0.00090725, 0.00016198, 0.00016198, 0.0009505,buy
2020-10-11,0,2.95,0,0.29,0,0,0,0.14,0,0,0.29,0,0.14,2.95,0,0, 0.00191458, 0.00258808,-0.00216789,-0.00007819, 0.0003288,buy
2020-10-12,0.2,0,0,0.92,0,0,0,0.34,0,0,0.92,0.2,0.34,0,0,0, 0.00038185, 0.00190980, 0.00027316, 0.00185410, 0.0014558,buy
2020-10-13,0.51,0,0,2.95,0,0,0,0.82,0,0,2.95,0.51,0.82,0,0,0, 0.00451176, 0.00381255, 0.00562756, 0.00495147, 0.0037461,buy
2020-10-14,1.3,0,0,0,0,0,0,2.12,0,0,0,1.3,1.99,0.13,0,0, 0.00102228, 0.00066249,-0.00042830,-0.00053925,-0.0005392,buy
2020-10-15,2.95,0.13,0,0,0,0,0,3.28,0,0,0,3.08,2.97,0.31,0,0,-0.00347534,-0.00039153,-0.00006967, 0.00473033,-0.0002970,sell
2020-10-16,0,0.17,0.13,0,0,0,0,0.75,0,0,0.13,0.17,0,0.75,0,0, 0.00249688, 0.00249688, 0.00088326, 0.00118781, 0.0013421,buy
2020-10-17,0,0.24,0.5,0,0,0,0.16,1.76,0,0,0.5,0.24,0,1.76,0,0.16, 0.00361490, 0.00229933,-0.00057769, 0.00253560, 0.0024293,buy
2020-10-18,0.43,0.4,1.92,0,0,0,0.27,3,0.3,0,1.92,0.4,0.13,3,0,0.27, 0.00319591,-0.00129120, 0.00194143, 0.00317929, 0.0020605,buy
2020-10-19,1.11,0.75,3.2,0,0,0,0.47,0.32,0.73,0.2,3,1.07,0.38,0,0,0.47,-0.00851241,-0.00315750,-0.00895015,-0.00602961,-0.0036627,sell
2020-10-20,2.85,1.56,0.43,0,0,0,0.81,0.99,1.74,0.43,0,2.55,1.11,0,0,0.81, 0.00590259, 0.00631261, 0.00590259, 0.00536699, 0.0057379,buy
2020-10-21,6.13,2.95,1.03,0,0,0,1.39,2.97,3,1.03,0,5.92,2.95,0.18,0,1.39, 0.00225621,-0.00049446, 0.00270540, 0.00406699, 0.0014791,buy
2020-10-22,0.52,0.18,2.7,0,0,0,2.4,0,0,2.7,0,0,0,0.52,0,2.58, 0.00329330,-0.00064401, 0.00230628,-0.00547712, 0.0018984,buy
2020-10-23,1.46,0.33,3.06,0,0,0,2.95,0,0.11,2.95,0,0,0,1.46,0,3.28,-0.00332544,-0.00564333,-0.00043172,-0.00079785,-0.0033254,sell
2020-10-24,2.95,0.57,0.33,0,0,0,0.24,0,0.33,0,0,0,0,2.95,0.59,0.81,-0.00435526,-0.00289687,-0.00064296, 0.00156284,-0.0029972,sell
2020-10-25,0,0.99,1.13,0,0,0,1.06,0,0.93,0.2,0,0,0,0,2.89,2.05,-0.00283558,-0.00277936,-0.00032958,-0.00107677, 0.0001203,sell
2020-10-26,0.32,1.88,3.1,0,0.19,0.12,2.95,0,3.04,0.5,0,0.15,0,0,0,4.87,-0.00174501,-0.00011398, 0.00036602, 0.00042042, 0.0033050,sell
2020-10-27,0.98,3.3,4.25,0,0.4,0.16,0,0,4.14,1.25,0,0.38,0,0,0,3.32,-0.00687488,-0.00814363,-0.00766812,-0.00774744,-0.0057322,sell
2020-10-28,2.72,3.97,2.95,0,0.85,0.2,0,0.21,2.92,2.95,0,0.97,0,0.21,0,3.85,-0.00532191,-0.00605975,-0.00604068,-0.00614909,-0.0055267,sell
2020-10-29,2.92,2.47,0,0,1.79,0.26,0,0.52,3.18,0,0,2.47,0,0.52,0,1.79, 0.00117286, 0.00231919, 0.00231919, 0.00389003, 0.0038804,buy
2020-10-30,0,2.97,0,0.37,2.95,0.32,0,1.12,0.32,0.37,0,2.97,0,1.12,0,2.95,-0.00411781,-0.00493986,-0.00467115, 0.00025729,-0.0049399,sell
2020-10-31,0,0,0,1.14,0,0.41,0,2.06,0.41,1.14,0,0,0,2.06,0,0,-0.00079391,-0.00039293,-0.00161335,-0.00039585,-0.0006361,buy
2020-11-01,0,0,0,3,0,0.5,0,3.13,0.5,3,0,0,0.13,3,0,0,-0.00655783,-0.00648113,-0.00481459,-0.00614074,-0.0063676,sell
2020-11-02,0,0,0,0,0,0.62,0,0.16,0.62,0,0,0,0.16,0,0,0,-0.00368742,-0.00349154,-0.00459252,-0.00441810,-0.0032962,sell
2020-11-03,0.09,0,0,0,0.12,0.77,0,0.17,0.77,0,0,0.09,0.17,0,0.12,0,-0.00333470,-0.00290220,-0.00459570,-0.00290220,-0.0012085,sell
2020-11-04,0,0,0.24,0,0.15,0.93,0,0.17,0.93,0,0.24,0,0.17,0,0.15,0, 0.00529678, 0.00505240,-0.00178110, 0.00508231, 0.0047190,buy
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,2.6,1.31,0,0.67,0,0,2.6,0.18,0,-0.00131842, 0.00135416,-0.00050148, 0.00128297,-0.0012207,sell
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,1.92,0,0,3,0.22,0,-0.00452217, 0.00083317, 0.00335686,-0.00030538,-0.0035422,sell
2020-11-07,0.36,0.76,2.97,0.41,0.26,1.64,0,0,2.76,0,3.38,0,0,0,0.26,0,-0.00408200,-0.00041292,-0.00408200,-0.00298744,-0.0016118,sell
2020-11-08,0.64,2.17,0,1.32,0.32,1.94,0,0,4.62,0.13,1.32,0,0,0,0.32,0,-0.00103376,-0.00009411,-0.00294244,-0.00030629,-0.0008744,sell
2020-11-09,1.25,3.24,0.12,2.97,0.39,2.3,0,0,6.47,0.32,2.97,0.12,0,0,0.39,0,-0.00034805, 0.00497807,-0.00034805,-0.00051790,-0.0006742,sell
2020-11-10,2.7,0.81,0.31,0,0.47,2.67,0,0,5.37,0.81,0,0.31,0,0,0.47,0,-0.00127022, 0.00117193, 0.00019991,-0.00187571, 0.0011002,sell
2020-11-11,2.97,2.03,0.79,0,0.58,3,0.24,0,5.97,2.03,0,0.79,0.24,0,0.58,0,-0.00553969,-0.00141592,-0.00437156,-0.00286631,-0.0039723,sell
2020-11-12,0.48,2.97,2.22,0,0.71,0.14,0.58,0,0,3.15,0,2.52,0.58,0,0.71,0.14, 0.00628320, 0.00435711, 0.00082377, 0.00130427, 0.0061179,buy
2020-11-13,1.51,0.22,3.52,0,0.86,0.31,1.41,0.4,0,0.55,0,4.7,1.81,0,0.86,0.31,-0.00212350,-0.00308161, 0.00233073, 0.00254785, 0.0003978,buy
2020-11-14,2.92,0.74,1.77,0,1.06,0.69,2.97,1.19,0,1.77,0,3.66,4.16,0,1.06,0.69,-0.00248642,-0.00042572,-0.00146171, 0.00186126,-0.0007053,buy
2020-11-15,0,2.53,2.95,0,1.29,1.54,0.45,2.97,0,2.95,0,2.53,2.97,0.19,1.29,1.8,-0.00010234, 0.00362325, 0.00628968, 0.00375127, 0.0035588,buy
2020-11-16,0,2.97,0,0,1.56,3,1.09,0.22,0,0,0,2.97,0,0.65,1.56,3.66,-0.00287621,-0.00364515,-0.00364152,-0.00311213,-0.0026359,sell
2020-11-17,0,0,0,0,1.92,0,2.72,0.63,0,0,0,0,0,1.61,1.92,1.74, 0.00424821, 0.00341926, 0.00486175, 0.00352858, 0.0036046,buy
2020-11-18,0,0.15,0,0,2.34,0,5.21,1.76,0,0,0.15,0,0,4.02,2.34,2.95, 0.00514579, 0.00951151, 0.00849972, 0.00826099, 0.0053447,buy
2020-11-19,0,0.36,0.11,0,2.84,0,2.97,3.09,0.14,0,0.47,0,0,5.92,2.84,0, 0.00406768, 0.00433537, 0.00494135, 0.00283305, 0.0045605,buy
2020-11-20,0.34,0.82,0.39,0,3,0,0,0.29,0.63,0,1.21,0,0,0,3,0,-0.00205209,-0.00261773,-0.00133484, 0.00062366, 0.0016549,sell
2020-11-21,0.87,1.84,1.37,0,0,0,0,0.61,1.48,0,3.21,0,0,0,0,0, 0.00173324, 0.00134475,-0.00173686, 0.00112349, 0.0008932,buy
2020-11-22,2.2,2.95,2.97,0,0,0,0,1.26,3.46,0,5.92,0,0,0,0,0, 0.00287284, 0.00646083, 0.00220808, 0.00463165, 0.0022696,buy
2020-11-23,3.17,0.6,0.63,0,0,0,0,2.62,5.59,1,0,0.43,0,0,0,0,-0.00400101,-0.00017637,-0.00146197,-0.00146379,-0.0014620,sell
2020-11-24,0.5,2.18,2.11,0,0,0,0,2.97,2.97,3.28,0,1.51,0,0,0,0, 0.00212319, 0.00232424, 0.00462265, 0.00051058, 0.0028888,buy
2020-11-25,1.25,5.21,5.92,0,0,0,0.4,0,0,7.17,0,5.21,0.4,0,0,0, 0.00552296, 0.00547752, 0.00826573, 0.00638714, 0.0036381,buy
2020-11-26,3,2.97,0,0,0,0.2,1.55,0,0,3,0,2.97,1.75,0,0,0,-0.00756633,-0.00800372,-0.00886058,-0.00757469,-0.0080037,sell
2020-11-27,0,0,0.1,0,0,0.5,2.95,0,0,0,0,0,3.45,0,0,0.1, 0.00229772, 0.00066713, 0.00006507, 0.00011227, 0.0000651,buy
2020-11-28,0,0,0.1,0,0,1.19,0.36,0,0,0,0,0.09,1.19,0.27,0,0.1,-0.00128674, 0.00005550,-0.00268474,-0.00504927,-0.0043232,sell
2020-11-29,0,0,0.11,0,0,2.87,1.37,0,0,0,0,0.11,2.87,1.01,0,0.36, 0.00334310, 0.00188009, 0.00372859,-0.00105437, 0.0034042,buy
2020-11-30,0,0,0.12,0,0,2.97,3.73,0,0,0,0,0.14,2.97,3,0,0.71,-0.00076323, 0.00104831,-0.00496795, 0.00081166, 0.0008344,buy
2020-12-01,0,0.48,0.13,0,0,0,1.56,0.13,0,0,0.48,0.17,0,0,0,1.65, 0.00598354, 0.00044002, 0.00705054, 0.00670604,-0.0009627,buy
2020-12-02,0,1.59,0.14,0,0,0.37,3.17,0.61,0.36,0,1.59,0.22,0,0.37,0,3.34,-0.00032395,-0.00454377,-0.00035774,-0.00023937,-0.0004644,buy
2020-12-03,0.67,2.97,0.53,0,0,1.52,0.29,1.68,1.88,0.67,3.35,0.29,0,0.84,0,0.63, 0.00153942, 0.00307700,-0.00174151, 0.00089039, 0.0016849,buy
2020-12-04,2.72,0,1.08,0,0,2.59,0.37,3.89,3.66,2.72,0.93,0.37,0,1.9,0,1.07, 0.00225835, 0.00051375, 0.00074456, 0.00067149,-0.0014839,buy
2020-12-05,2.95,0.45,2.77,0,0,4.2,0.48,1.79,0.7,3.4,2.26,0.84,0.53,2.97,0,1.94, 0.00233370, 0.00537629, 0.00284619, 0.00110836, 0.0028180,buy
2020-12-06,0.18,1.39,4.27,0,0,2.77,0.64,2.97,0.71,1.39,3.13,1.81,2.06,0,0,3.12, 0.00390422, 0.00423968, 0.00298045, 0.00423164, 0.0037340,buy
2020-12-07,0.35,2.95,3.1,0.1,0,3.64,1.04,0,0.72,2.95,0.35,3.9,3.11,0,0,0.15, 0.00331083, 0.00505455, 0.00582940, 0.00585916, 0.0040278,buy
2020-12-08,0.68,0,0,0.26,0,0.95,1.71,0,0.75,0,0.68,1.4,0.57,0.2,0,0,-0.00143035, 0.00003640,-0.00044957,-0.00128977,-0.0060871,sell
2020-12-09,1.31,0,0,0.66,0,1.52,3.2,0.18,0.77,0,1.31,2.18,1.68,0.75,0,0.18, 0.00140559, 0.00313828, 0.00261629, 0.00216040, 0.0025044,buy
2020-12-10,2.49,0,0,1.73,0,3.56,5.08,0.58,0.79,0,2.49,3.81,3,2.77,0,0.58,-0.00320751,-0.00357160,-0.00288693,-0.00407473,-0.0014197,sell
2020-12-11,3,0,0,2.97,0.17,3.75,2.84,1.98,0.83,0,3,5.81,0.28,2.92,0,1.87, 0.00307153, 0.00284589, 0.00355441, 0.00222462, 0.0055331,buy
2020-12-12,0.25,0,0,0.33,0.42,0.87,3.21,3.09,0.87,0,0.25,3.33,0.56,0.21,0,2.95,-0.00438616,-0.00376675,-0.00426084,-0.00203660,-0.0038821,sell
2020-12-13,0.77,0,0,1.41,1,0.92,0.6,0.18,0.92,0,0.77,1.41,1.18,0.6,0.14,0,-0.00785812,-0.00792415,-0.00762016,-0.00347716,-0.0078332,sell
2020-12-14,2.34,0,0,2.92,2.6,0.97,1.67,0.24,0.97,0,2.34,2.92,2.84,1.67,0.23,0, 0.00025874, 0.00323758, 0.00088768, 0.00123666, 0.0045462,buy
2020-12-15,2.95,0,0,0,3.68,1.02,3,0.31,1.02,0,2.95,0,3.99,3,0.37,0, 0.00324597, 0.00245400,-0.00164165,-0.00002725, 0.0026462,buy
2020-12-16,0,0,0,0,2.92,1.09,0,0.41,1.09,0,0,0,3.33,0,0.61,0, 0.00240892, 0.00244712, 0.00030884,-0.00063777,-0.0032922,sell
2020-12-17,0.46,0,0,0,3.07,1.17,0,0.54,1.17,0.46,0,0,3.49,0.12,1,0,-0.00173838,-0.00190856,-0.00287261,-0.00286171,-0.0031754,sell
2020-12-18,1.39,0.19,0,0,0.42,1.25,0,0.72,1.25,1.39,0.19,0,0.72,0.42,1.67,0,-0.00239556,-0.00300154,-0.00237143,-0.00279872,-0.0039981,sell
2020-12-19,2.95,0.42,0,0,1.17,1.34,0,1.16,1.53,2.95,0.42,0,0.97,1.17,2.74,0, 0.00433272, 0.00088652, 0.00156758, 0.00019160, 0.0013635,buy
2020-12-20,0,0.92,0,0,3.46,1.86,0,1.76,1.91,0,0.92,0,1.71,3.46,2.97,0, 0.00113660, 0.00189313, 0.00149047, 0.00173345, 0.0014566,buy
2020-12-21,0,2.03,0,0,5.92,2.79,0,2.86,2.65,0,2.03,0,3,5.92,0,0,-0.00159488, 0.00048979,-0.00031590,-0.00093205,-0.0010554,sell
