Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,1,0,2,0,2,1,2,5,0,1,1,1,1,1,0,2,-0.0169739,-0.016974,-0.012733,-0.0156569,-0.0029189,sell
2018-06-10,0,1,0,0,1,3,0,1,2,5,0,0,2,1,1,1,1,1,-0.0246390,-0.010497,-0.029217,-0.0116330,-0.0092204,sell
2018-06-11,0,1,0,1,2,1,1,0,2,4,0,2,0,1,1,1,0,1,-0.0461065,-0.034137,-0.038540,-0.0417914,-0.0321713,sell
2018-06-12,1,1,0,0,3,0,2,0,3,4,0,1,1,1,0,0,2,2,-0.0330090,-0.034580, 0.012894,-0.0076540,-0.0403716,sell
2018-06-13,0,3,1,0,1,2,1,2,3,6,2,2,1,0,2,1,3,2,-0.0265827,-0.027020,-0.027289,-0.0362114,-0.0352872,sell
2018-06-14,0,2,1,0,1,0,2,1,1,5,2,1,1,1,1,0,3,1, 0.0052922, 0.001420,-0.004980,-0.0165211, 0.0110076,buy
2018-06-15,2,1,0,0,1,0,0,1,0,3,2,1,0,0,2,1,1,0,-0.0130292,-0.013561,-0.005988,-0.0096988, 0.0023487,sell
2018-06-16,0,2,1,1,2,1,0,2,1,7,2,0,2,1,2,2,2,1,-0.0422889,-0.029529,-0.028224,-0.0261497,-0.0290554,sell
2018-06-17,0,0,2,1,1,2,0,1,1,6,0,1,2,2,1,1,0,0,-0.0080560,-0.002028,-0.006216, 0.0191752,-0.0093525,sell
2018-06-18,2,0,2,0,1,1,1,0,2,5,0,1,2,1,0,1,1,1,-0.0110514,-0.010899,-0.009673,-0.0062635,-0.0108993,sell
2018-06-19,1,2,1,2,0,1,2,0,1,7,1,2,3,1,1,0,1,1, 0.0035868,-0.005271, 0.011988,-0.0036916,-0.0036916,buy
2018-06-20,2,1,1,1,0,2,0,1,2,5,1,2,2,0,1,1,1,1, 0.0003664,-0.000231,-0.000231,-0.0005280,-0.0003131,buy
2018-06-21,2,0,1,1,1,0,1,1,1,5,1,1,2,1,2,0,0,1, 0.0118409, 0.006802, 0.003755, 0.0063807,-0.0111874,sell
2018-06-22,2,1,0,2,0,0,0,1,1,4,1,0,1,1,2,1,1,0,-0.0221309,-0.013361,-0.023826,-0.0139262, 0.0259776,sell
2018-06-23,2,1,0,2,0,0,0,2,0,7,1,1,2,0,2,1,1,1,-0.0330586,-0.033185,-0.032529,-0.0330586, 0.0190093,sell
2018-06-24,2,1,0,0,0,0,0,1,0,4,1,2,0,1,1,1,0,0,-0.0115601, 0.039364,-0.000617,-0.0048433,-0.0001847,buy
2018-06-25,0,1,2,0,0,0,1,1,0,4,1,1,1,1,0,1,1,0,-0.0045825,-0.003081,-0.017987,-0.0117687,-0.0199217,sell
2018-06-26,1,2,1,0,1,0,1,2,0,6,2,2,1,1,2,0,1,1,-0.0282491,-0.007602,-0.024953,-0.0282491,-0.0266800,sell
2018-06-27,1,1,2,0,0,2,0,1,0,5,2,2,1,1,1,0,1,1,-0.0015069, 0.022268, 0.012207, 0.0035487, 0.0124255,buy
2018-06-28,0,1,2,1,1,0,2,0,1,5,1,1,1,0,3,1,0,1, 0.0001288,-0.005414,-0.008500,-0.0164271,-0.0166279,sell
2018-06-29,0,1,2,0,0,0,1,1,2,2,1,0,0,0,3,0,1,1, 0.0126530, 0.013610, 0.015992, 0.0096849, 0.0134255,buy
2018-06-30,0,1,1,1,0,1,0,2,2,5,0,0,1,1,2,1,2,0, 0.0112069, 0.013581, 0.010571, 0.0071847, 0.0120969,buy
2018-07-01,0,1,1,1,1,0,0,2,2,5,0,1,1,0,2,1,1,1, 0.0116757, 0.008763, 0.008544, 0.0104094, 0.0116757,buy
2018-07-02,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1, 0.0149788, 0.011935, 0.019002, 0.0114958, 0.0158706,buy
2018-07-03,2,0,1,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0, 0.0228916, 0.027717, 0.024554, 0.0014948, 0.0234361,buy
2018-07-04,1,2,1,1,0,2,0,0,1,7,0,2,2,1,1,0,1,1, 0.0001614, 0.021765, 0.028102, 0.0340650, 0.0255871,buy
2018-07-05,1,2,0,1,1,0,1,0,1,5,0,1,2,1,0,0,1,1, 0.0136206, 0.011404, 0.023521, 0.0230338, 0.0043940,buy
2018-07-06,1,1,1,1,1,0,1,1,1,6,0,1,2,1,1,1,0,1,-0.0025597,-0.010578,-0.006243,-0.0035634,-0.0124787,sell
2018-07-07,1,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,1,1,-0.0063158,-0.013039,-0.008145,-0.0008717, 0.0097554,buy
2018-07-08,0,0,0,1,0,0,2,3,1,5,0,2,1,1,1,1,0,0,-0.0130551,-0.011132,-0.013410,-0.0111318,-0.0101323,sell
2018-07-09,0,0,0,0,1,1,0,2,1,3,0,1,0,0,0,1,1,1, 0.0011879,-0.022421,-0.009382,-0.0064893,-0.0001943,buy
2018-07-10,2,0,2,0,2,2,1,2,2,8,1,2,1,1,2,2,3,0,-0.0193383,-0.014550,-0.014550, 0.0088833,-0.0172677,sell
2018-07-11,1,2,1,0,1,2,2,1,2,7,1,2,1,1,1,1,3,1,-0.0231932,-0.010607,-0.011064,-0.0129478,-0.0117653,sell
2018-07-12,3,0,2,0,1,1,2,0,1,7,1,1,1,1,2,0,2,2,-0.0047155,-0.001280, 0.000082,-0.0014299,-0.0002007,buy
2018-07-13,1,1,1,0,2,1,0,1,1,6,1,0,0,1,2,1,2,2,-0.0212726,-0.028733,-0.019661,-0.0071494,-0.0196613,sell
2018-07-14,0,0,3,1,1,0,0,2,1,6,1,1,2,1,2,0,1,1, 0.0045540, 0.002598,-0.015588,-0.0130878,-0.0100458,sell
2018-07-15,1,0,1,0,1,1,0,0,0,3,2,0,1,1,0,2,1,0, 0.0021580, 0.010528, 0.009692,-0.0014123, 0.0124819,buy
2018-07-16,1,1,2,1,0,2,1,0,0,7,2,1,2,0,1,2,2,1, 0.0299709, 0.024832, 0.013108, 0.0158745, 0.0157922,buy
2018-07-17,0,2,2,0,1,2,1,0,0,6,2,1,2,1,0,2,2,0, 0.0099410, 0.027947, 0.000662, 0.0351820, 0.0201193,buy
2018-07-18,1,0,2,0,2,2,0,0,0,6,1,1,1,1,1,1,1,1,-0.0351881, 0.011616, 0.009028,-0.0351126, 0.0114366,sell
2018-07-19,0,0,1,0,0,2,1,1,0,4,1,0,0,1,1,2,0,1, 0.0338914, 0.048996, 0.039092, 0.0510594, 0.0489957,buy
2018-07-20,0,1,0,1,0,1,2,1,0,5,2,2,1,0,1,1,1,1, 0.0056315, 0.005227, 0.008202, 0.0093337, 0.0072978,buy
2018-07-21,1,0,0,0,0,1,2,1,0,4,2,2,0,1,1,1,0,1, 0.0192697, 0.016913, 0.014850, 0.0115549, 0.0155794,buy
2018-07-22,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,2,1,0,-0.0151412, 0.000517, 0.001680, 0.0035255, 0.0016801,buy
2018-07-23,0,2,0,1,1,2,2,2,0,7,3,2,2,0,2,2,1,1, 0.0154538, 0.016184, 0.034492, 0.0115873, 0.0143027,buy
2018-07-24,2,2,1,1,0,3,1,0,0,6,4,2,1,1,1,2,3,0, 0.0233872, 0.018231, 0.012134, 0.0233872, 0.0120184,buy
2018-07-25,1,2,1,1,1,1,1,0,0,5,3,1,1,1,1,2,2,0, 0.0210300, 0.012925, 0.007136, 0.0422715, 0.0100935,buy
2018-07-26,1,2,1,1,0,1,2,0,0,4,4,1,1,1,2,1,1,1, 0.0164850, 0.014643, 0.009322, 0.0176784, 0.0033442,buy
2018-07-27,0,3,1,1,0,2,0,1,0,6,3,0,2,1,1,2,2,1,-0.0282811,-0.025294,-0.013382,-0.0168562,-0.0270820,sell
2018-07-28,0,2,0,1,1,1,0,1,0,4,2,1,1,0,1,2,0,1,-0.0183806,-0.015010,-0.015073,-0.0115182,-0.0181889,sell
2018-07-29,0,1,1,1,1,1,0,0,1,2,2,0,1,1,0,1,0,2,-0.0080334,-0.000400,-0.003229,-0.0107231,-0.0069597,sell
2018-07-30,0,0,1,0,2,1,1,0,1,3,1,0,1,0,0,2,1,1,-0.0197604,-0.039856,-0.019211,-0.0192105,-0.0238335,sell
2018-07-31,1,1,1,1,1,3,0,0,1,7,1,1,1,1,1,2,1,2,-0.0163259,-0.016602,-0.018576,-0.0134705,-0.0166022,sell
2018-08-01,0,3,0,1,2,1,1,0,1,6,1,1,1,1,0,2,1,2,-0.0342577,-0.032022,-0.031236,-0.0319906,-0.0320218,sell
2018-08-02,1,1,1,0,1,1,0,0,0,4,1,1,0,1,1,2,0,0,-0.0471577,-0.035239,-0.051537,-0.0287213,-0.0487514,sell
2018-08-03,1,0,1,0,0,2,0,1,0,5,1,0,1,1,1,1,1,1,-0.0100008,-0.013192,-0.013173,-0.0285272, 0.0136983,sell
2018-08-04,0,1,0,1,0,3,1,2,0,7,2,2,1,0,2,2,1,1,-0.0080108,-0.008232, 0.016974,-0.0106247,-0.0125776,sell
2018-08-05,1,0,0,1,0,2,1,1,0,4,2,2,0,1,1,1,0,1,-0.0047019, 0.002109,-0.003505,-0.0031615,-0.0001563,buy
2018-08-06,3,0,1,0,1,2,1,0,0,5,3,2,2,0,0,2,1,1, 0.0106677,-0.003881,-0.006063, 0.0103223,-0.0007583,sell
2018-08-07,1,1,3,0,0,4,2,1,3,6,4,2,2,1,2,3,2,1,-0.0393983,-0.037301,-0.039532,-0.0393983,-0.0243763,sell
2018-08-08,1,1,3,0,0,5,1,2,4,6,4,3,2,1,1,3,2,2,-0.0393832,-0.039383,-0.042358,-0.0411025,-0.0214577,sell
2018-08-09,3,0,2,0,2,2,0,1,4,4,3,2,1,1,2,3,1,1,-0.0242839,-0.024284,-0.033190,-0.0363670,-0.0281717,sell
2018-08-10,0,1,2,1,0,1,1,2,3,4,2,1,1,0,2,2,2,1, 0.0087217, 0.009966,-0.010850,-0.0107920,-0.0107920,sell
2018-08-11,0,0,3,0,0,2,0,2,2,5,2,2,0,1,2,2,1,1, 0.0116562,-0.001161,-0.009675,-0.0056725,-0.0068923,buy
2018-08-12,1,0,2,0,2,1,0,1,2,4,1,1,1,1,1,1,1,1,-0.0335900,-0.024326,-0.024658,-0.0343771,-0.0241122,sell
2018-08-13,0,2,0,1,2,2,1,1,1,7,1,2,1,2,1,2,1,0,-0.0375655,-0.009383,-0.021297,-0.0251410,-0.0118318,sell
2018-08-14,1,0,1,0,0,4,1,0,0,7,1,1,1,2,0,2,1,1,-0.0228921,-0.020824,-0.022173,-0.0193922,-0.0206290,sell
2018-08-15,0,0,1,0,1,1,2,0,0,4,1,1,0,1,1,2,0,0,-0.0281924,-0.008915,-0.012430,-0.0069978,-0.0096806,sell
2018-08-16,0,1,0,1,0,1,2,1,1,4,1,0,1,0,1,2,1,1, 0.0077571, 0.008000, 0.006991, 0.0073686, 0.0080649,buy
2018-08-17,1,0,0,0,1,1,1,1,1,4,1,1,0,1,1,1,0,2, 0.0382958, 0.025968, 0.028494, 0.0424293, 0.0289845,buy
2018-08-18,0,0,1,0,0,2,2,1,1,4,1,0,1,0,0,2,1,2, 0.0141948, 0.012850, 0.014592, 0.0126104, 0.0145917,buy
2018-08-19,1,0,1,0,1,2,2,1,1,6,1,1,1,1,1,1,1,2,-0.0020067, 0.004424, 0.002378, 0.0055298, 0.0054669,buy
2018-08-20,1,2,1,0,2,2,1,1,1,7,2,1,2,1,2,2,1,1,-0.0096526,-0.016291,-0.003899,-0.0040076, 0.0229378,sell
2018-08-21,2,1,1,0,2,2,0,0,0,5,3,2,1,1,1,2,1,0, 0.0039004, 0.005905, 0.004383,-0.0010438, 0.0254832,buy
2018-08-22,0,1,2,0,1,1,2,1,0,5,3,2,0,1,2,2,0,1, 0.0221275, 0.035631, 0.025195, 0.0356058, 0.0253753,buy
2018-08-23,0,0,2,0,1,2,0,1,0,4,3,1,1,0,2,2,1,0,-0.0025380, 0.018957, 0.036190, 0.0238061, 0.0179436,buy
2018-08-24,0,0,2,1,2,1,0,2,1,4,3,2,0,1,3,1,1,0,-0.0153650, 0.007207, 0.003225, 0.0032376, 0.0104473,buy
2018-08-25,1,0,2,1,3,1,0,2,2,5,3,3,1,1,3,1,0,1, 0.0256731, 0.005651,-0.000838, 0.0074691, 0.0121041,buy
2018-08-26,0,1,1,1,2,1,1,1,2,4,2,2,1,0,1,2,1,1,-0.0062760,-0.015414,-0.008203,-0.0120434,-0.0088664,sell
2018-08-27,1,0,3,0,0,3,0,1,2,6,1,2,1,1,2,1,1,1, 0.0010412,-0.001050,-0.002837,-0.0033312,-0.0000060,buy
2018-08-28,0,2,2,0,1,1,1,1,2,5,1,2,1,1,1,1,1,1, 0.0126597,-0.003795,-0.016300,-0.0048894, 0.0038595,buy
2018-08-29,0,1,2,0,2,1,0,1,1,5,1,2,0,1,1,2,1,0,-0.0009169, 0.001029,-0.021800,-0.0009169,-0.0009203,buy
2018-08-30,1,1,1,1,1,2,0,2,1,7,1,2,1,1,2,2,0,1, 0.0009145,-0.023401,-0.025174,-0.0038444,-0.0148268,sell
2018-08-31,1,0,0,0,0,2,1,1,1,4,1,0,1,0,1,2,1,1,-0.0086924,-0.008043,-0.014260,-0.0112249,-0.0122769,sell
2018-09-01,0,0,1,1,0,1,2,1,1,4,1,1,0,1,1,1,0,2, 0.0069263, 0.023595, 0.018983, 0.0035922, 0.0189835,buy
2018-09-02,1,1,1,0,1,1,1,1,1,5,1,0,1,0,0,2,1,3, 0.0043050, 0.006747, 0.006747, 0.0113206, 0.0067474,buy
2018-09-03,0,2,1,0,0,2,1,2,1,6,1,1,1,0,1,2,1,2, 0.0051031, 0.006443, 0.005346,-0.0032394, 0.0069590,buy
2018-09-04,1,1,2,0,0,1,3,0,2,5,1,1,2,1,0,1,1,2,-0.0123861,-0.017288,-0.011684,-0.0130780,-0.0136486,sell
2018-09-05,2,0,1,0,0,2,2,1,2,4,2,1,2,1,1,2,0,1,-0.0165911,-0.012479,-0.005916, 0.0114986,-0.0124788,sell
2018-09-06,1,2,1,1,1,2,0,3,2,6,3,0,3,1,2,2,2,1,-0.0174600,-0.025159,-0.029877, 0.0022132,-0.0291651,sell
2018-09-07,1,1,1,0,1,1,0,2,1,3,3,1,1,0,2,2,1,0,-0.0328664,-0.026533, 0.023048,-0.0214847,-0.0205625,sell
2018-09-08,2,1,1,0,0,1,1,1,1,4,3,0,2,1,1,1,2,1,-0.0153538,-0.011332,-0.011332,-0.0088632,-0.0131759,sell
2018-09-09,0,3,0,2,0,2,1,1,0,7,4,1,2,1,2,2,2,1,-0.0341651,-0.039908,-0.030627,-0.0298705,-0.0331022,sell
2018-09-10,1,1,1,1,1,2,0,1,0,4,4,1,2,0,1,1,2,1, 0.0037641, 0.017626,-0.009990,-0.0199068,-0.0105490,sell
2018-09-11,0,1,1,1,3,1,0,1,0,5,3,2,1,1,2,1,1,0,-0.0009055,-0.000247,-0.003682,-0.0002349,-0.0038117,buy
2018-09-12,0,2,0,2,2,1,0,2,0,7,3,1,2,1,2,1,2,1,-0.0332749,-0.030025,-0.031276,-0.0333612,-0.0320034,sell
2018-09-13,1,1,0,3,0,1,1,0,2,5,1,0,1,1,2,1,2,1,-0.0421389,-0.042004,-0.058005,-0.0462998,-0.0212740,sell
2018-09-14,1,2,0,2,0,0,3,0,3,5,1,1,2,1,2,1,2,0,-0.0081840,-0.033883,-0.006901,-0.0169667,-0.0167981,sell
2018-09-15,0,2,1,2,1,1,2,0,5,3,1,1,2,0,1,0,3,2, 0.0169240, 0.016603,-0.014018, 0.0204960, 0.0140931,buy
2018-09-16,0,2,0,0,1,3,1,3,3,7,0,2,1,1,1,1,2,2,-0.0139492, 0.004091,-0.013949, 0.0038438,-0.0138826,sell
2018-09-17,1,0,0,0,1,2,2,1,2,5,0,2,1,0,0,1,1,2,-0.0177169,-0.014456,-0.021021,-0.0231012,-0.0217970,sell
2018-09-18,0,0,0,0,0,2,2,0,2,3,0,1,0,0,1,1,0,2,-0.0225899,-0.030115,-0.030115,-0.0229906,-0.0217736,sell
2018-09-19,2,0,0,0,0,1,1,0,1,4,0,1,0,1,1,2,0,0,-0.0119526,-0.016596, 0.002382,-0.0289490,-0.0128216,sell
2018-09-20,0,2,0,0,0,1,0,2,1,6,0,0,1,1,1,2,1,1,-0.0215904,-0.001486, 0.005427, 0.0001064, 0.0000083,sell
2018-09-21,0,2,0,0,1,0,0,1,1,4,0,1,0,1,1,2,0,0,-0.0011589, 0.001359,-0.007238,-0.0006057,-0.0016309,buy
2018-09-22,1,0,3,0,1,0,1,0,3,4,0,0,2,1,0,2,2,0, 0.0096782, 0.009406, 0.014370, 0.0094077, 0.0151757,buy
2018-09-23,2,0,1,0,0,2,0,0,3,4,0,0,2,0,1,1,2,1, 0.0250599, 0.013905, 0.013568, 0.0148504, 0.0217624,buy
2018-09-24,2,1,1,1,1,3,0,0,3,6,0,2,2,0,0,1,3,1, 0.0018068,-0.012071,-0.016537,-0.0170755,-0.0132584,sell
2018-09-25,1,1,1,2,2,1,1,0,2,7,0,2,2,1,1,1,1,1,-0.0095941,-0.009223,-0.004232,-0.0095941,-0.0095941,sell
2018-09-26,0,0,1,0,2,1,0,0,2,2,0,2,0,0,1,0,0,1,-0.0219869,-0.024745,-0.022381,-0.0262095,-0.0076314,sell
2018-09-27,0,0,2,1,1,1,0,1,1,6,0,0,1,1,1,1,1,2, 0.0160084, 0.007533, 0.004219, 0.0175925, 0.0173330,buy
2018-09-28,0,1,1,2,1,0,1,0,1,5,0,1,0,1,1,1,0,2,-0.0049409,-0.007845, 0.011030,-0.0050428, 0.0085227,buy
2018-09-29,2,2,1,1,1,0,0,0,1,6,0,1,1,1,1,2,1,0,-0.0189045,-0.017745,-0.005762,-0.0222013,-0.0015500,sell
2018-09-30,3,1,2,0,0,1,0,1,1,7,0,0,2,1,2,1,1,1, 0.0068960,-0.010702,-0.001749,-0.0067806,-0.0076505,sell
2018-10-01,0,2,2,0,1,0,1,0,1,4,1,1,1,0,1,1,1,1,-0.0064285, 0.006950,-0.003797,-0.0127901,-0.0054642,sell
2018-10-02,2,1,1,0,1,0,0,2,0,6,1,1,1,1,1,2,0,1,-0.0215187,-0.025568,-0.024555,-0.0215187,-0.0263290,sell
2018-10-03,1,1,0,0,1,0,0,2,0,4,1,1,0,1,1,1,1,0,-0.0048258,-0.005061,-0.004426,-0.0040099,-0.0028140,buy
2018-10-04,0,0,1,1,2,0,1,2,1,5,1,1,1,0,1,2,1,1,-0.0130084,-0.004223, 0.001091,-0.0049172, 0.0040981,sell
2018-10-05,1,0,1,0,2,1,1,1,1,5,1,2,0,1,1,2,1,0, 0.0050943, 0.020121, 0.013612, 0.0091283, 0.0185523,buy
2018-10-06,1,1,1,1,3,1,1,0,1,7,1,1,1,1,1,2,2,1,-0.0267280,-0.023707,-0.012395,-0.0098900,-0.0147091,sell
2018-10-07,0,2,0,1,2,1,1,1,0,7,1,1,2,1,1,1,1,1,-0.0188539,-0.018498,-0.025407,-0.0162288,-0.0188539,sell
2018-10-08,1,1,2,0,1,1,0,1,1,5,1,1,2,0,2,0,1,1, 0.0019956,-0.010027,-0.002241,-0.0029130,-0.0042753,buy
2018-10-09,0,1,1,1,1,0,0,1,2,3,1,1,1,0,2,1,1,0, 0.0125713, 0.032000, 0.033131, 0.0126804, 0.0125713,buy
2018-10-10,0,2,0,2,0,0,0,2,2,5,1,0,2,1,2,0,2,1,-0.0145529,-0.014859,-0.012080,-0.0112152,-0.0153962,sell
2018-10-11,1,0,0,1,1,0,0,2,1,5,1,1,2,0,1,1,1,1,-0.0280150,-0.024979,-0.024979,-0.0232309,-0.0102658,sell
2018-10-12,0,0,1,1,1,1,0,1,1,4,1,1,1,1,0,1,2,0,-0.0331562,-0.035958,-0.019327,-0.0325626,-0.0384094,sell
2018-10-13,0,1,0,0,1,1,2,2,0,6,1,0,2,1,1,1,1,1,-0.0284003,-0.012297,-0.007701,-0.0123985,-0.0416235,sell
2018-10-14,1,0,0,0,1,3,1,0,1,6,0,1,1,1,0,1,1,2, 0.0155256, 0.017105, 0.012718, 0.0106100, 0.0174740,buy
2018-10-15,1,0,0,0,1,1,3,0,1,6,0,1,1,1,1,0,1,2, 0.0004719, 0.002284,-0.012014, 0.0000086, 0.0145123,buy
2018-10-16,0,0,0,0,1,0,2,1,1,4,0,1,1,0,1,1,0,1, 0.0152361, 0.014853, 0.011939, 0.0147763, 0.0144144,buy
2018-10-17,0,0,0,0,0,1,1,3,1,4,0,1,1,0,1,0,1,1, 0.0091186, 0.005209, 0.012956,-0.0023638, 0.0094668,buy
2018-10-18,1,0,0,0,1,0,0,3,2,4,0,0,2,1,2,0,0,1,-0.0092242,-0.012780,-0.020987,-0.0174159,-0.0115035,sell
2018-10-19,2,0,0,0,0,0,1,2,2,3,0,1,1,0,1,1,1,0,-0.0024507,-0.005779, 0.006485, 0.0039711, 0.0064848,buy
2018-10-20,2,1,0,0,1,0,1,1,2,5,0,0,2,0,2,1,1,1, 0.0210885, 0.000104,-0.003177,-0.0031930, 0.0139540,buy
2018-10-21,2,2,0,0,1,1,0,1,1,7,0,1,2,1,1,1,1,1,-0.0065123,-0.003836,-0.009930,-0.0085511,-0.0086777,sell
2018-10-22,1,1,2,0,1,1,0,0,0,6,0,1,1,1,0,1,1,1,-0.0078300, 0.022226, 0.014813,-0.0086257, 0.0148131,buy
2018-10-23,0,1,1,0,1,0,1,0,0,4,0,1,1,1,1,0,0,0, 0.0113227, 0.009260,-0.002671,-0.0034706,-0.0004814,buy
2018-10-24,0,0,2,2,0,1,0,0,0,6,0,1,0,1,1,1,1,1,-0.0192082, 0.001855,-0.040161,-0.0192082,-0.0341625,sell
2018-10-25,0,0,0,1,0,0,1,1,0,3,1,0,1,0,1,1,0,1, 0.0063467, 0.012575, 0.015222, 0.0120258, 0.0081033,buy
2018-10-26,0,0,2,2,1,0,0,1,0,6,1,1,1,1,0,2,1,1, 0.0054566, 0.010979,-0.003917, 0.0000226, 0.0014992,buy
2018-10-27,0,1,2,1,0,1,0,1,1,5,2,1,0,0,1,2,2,2, 0.0009417, 0.028365, 0.002869, 0.0002205,-0.0038785,buy
2018-10-28,2,2,2,1,0,1,1,0,1,8,1,2,1,1,0,1,3,2,-0.0162845,-0.013384,-0.001687, 0.0036073,-0.0133845,sell
2018-10-29,3,3,1,1,0,0,1,0,2,7,1,2,1,1,1,1,3,1,-0.0116490,-0.018080,-0.012187, 0.0134321,-0.0195344,sell
2018-10-30,3,4,2,1,1,0,0,0,3,7,2,3,1,2,3,0,2,1,-0.0273812,-0.015214,-0.026123,-0.0256035,-0.0294437,sell
2018-10-31,2,2,2,1,2,0,0,3,3,7,3,3,0,1,3,1,3,2, 0.0082847, 0.008531,-0.022843, 0.0080334, 0.0033150,buy
2018-11-01,0,1,2,2,2,0,0,0,2,2,3,1,1,0,2,0,2,1, 0.0074979,-0.000603,-0.008238,-0.0108781,-0.0000804,sell
2018-11-02,1,1,1,1,1,0,2,2,1,5,3,2,0,1,1,1,3,1, 0.0241055, 0.013274, 0.006361, 0.0241477, 0.0089800,buy
2018-11-03,0,2,1,2,1,1,1,0,0,5,3,1,1,0,2,1,2,1, 0.0172000, 0.010783, 0.007688, 0.0014907, 0.0099579,buy
2018-11-04,0,2,2,1,2,1,2,0,0,7,3,2,2,1,1,1,2,1, 0.0409230, 0.036236, 0.023335, 0.0363322, 0.0265074,buy
2018-11-05,0,2,1,0,2,2,0,0,0,5,2,2,1,1,2,1,0,0,-0.0159184,-0.008094,-0.006763,-0.0096515,-0.0020599,sell
2018-11-06,1,2,0,1,3,1,0,0,0,7,2,2,1,2,2,0,1,1, 0.0091393, 0.010390, 0.007607, 0.0080797,-0.0147278,sell
2018-11-07,2,1,0,0,1,0,0,0,0,3,2,0,1,1,2,1,0,0,-0.0089934, 0.017875,-0.014099,-0.0022384,-0.0039612,buy
2018-11-08,1,0,1,0,1,1,0,1,1,4,1,1,2,0,0,0,1,2,-0.0312289,-0.031892,-0.017931,-0.0352627,-0.0317932,sell
2018-11-09,1,1,0,0,0,2,0,1,1,4,1,0,1,1,1,0,1,2,-0.0491376,-0.041025,-0.026033,-0.0476151,-0.0266052,sell
2018-11-10,1,1,0,0,1,1,2,1,1,5,1,0,2,0,1,1,1,2,-0.0041396,-0.006771,-0.011053,-0.0010470,-0.0039574,buy
2018-11-11,2,0,0,0,1,2,1,1,2,4,1,1,2,0,1,1,1,1, 0.0066709,-0.006753,-0.001292,-0.0067534, 0.0094032,buy
2018-11-12,1,0,0,0,1,3,2,1,2,5,1,1,2,1,2,1,0,1, 0.0055759,-0.003916, 0.007552, 0.0164414,-0.0022231,buy
2018-11-13,0,1,0,0,1,3,2,3,3,7,0,1,1,1,2,1,2,2,-0.0117095,-0.010719,-0.017312,-0.0108581,-0.0152619,sell
2018-11-14,0,1,0,0,1,0,1,1,2,2,0,0,0,1,2,0,1,0, 0.0193477,-0.015509, 0.019695,-0.0186932,-0.0270307,sell
2018-11-15,1,1,0,0,1,0,0,2,2,2,1,0,0,0,1,2,1,1,-0.0372823,-0.033655, 0.008595,-0.0390813,-0.0334575,sell
2018-11-16,0,2,0,0,1,0,1,2,2,4,1,1,1,0,1,1,2,1, 0.0028210, 0.000559, 0.000169,-0.0007637,-0.0000653,buy
2018-11-17,0,2,0,0,1,1,0,2,2,4,1,0,0,1,2,1,2,1,-0.0139606,-0.026284,-0.025240,-0.0252401,-0.0241609,sell
2018-11-18,2,1,1,0,3,0,0,1,2,5,1,1,1,0,1,2,2,1,-0.0302967,-0.016620,-0.005037,-0.0302850,-0.0121494,sell
2018-11-19,2,3,0,0,2,1,0,1,2,6,1,2,1,1,2,2,1,0,-0.0264762,-0.026476,-0.026476,-0.0264762,-0.0264762,sell
2018-11-20,0,3,1,1,0,3,0,1,3,7,0,1,1,1,2,1,2,2,-0.0093278,-0.002619,-0.002665, 0.0115842, 0.0086424,sell
2018-11-21,0,0,3,0,0,2,2,1,2,7,0,1,1,1,3,1,1,1,-0.0362554,-0.038441,-0.038645,-0.0099808,-0.0389254,sell
2018-11-22,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,2,-0.0260839,-0.028485,-0.028485,-0.0291047, 0.0013254,sell
2018-11-23,0,1,1,3,1,1,0,1,1,7,0,1,1,1,0,1,1,3, 0.0209388,-0.004397, 0.015674, 0.0223464, 0.0183362,buy
2018-11-24,1,1,0,0,0,2,0,1,1,4,0,0,0,0,1,0,1,3,-0.0216661,-0.036997,-0.036935, 0.0055814,-0.0203076,sell
2018-11-25,2,1,3,0,0,0,1,1,1,6,1,1,2,1,1,1,1,1, 0.0202171, 0.015556, 0.011890, 0.0063857, 0.0145194,buy
2018-11-26,1,5,0,1,0,0,0,1,3,5,2,2,2,1,2,2,1,0,-0.0148576,-0.001107,-0.019141,-0.0191413,-0.0103167,sell
2018-11-27,3,2,1,1,0,0,0,3,3,7,2,2,2,1,2,2,2,1, 0.0202467, 0.006518,-0.000809, 0.0208475, 0.0188540,buy
2018-11-28,0,1,2,1,0,0,0,0,2,2,2,1,1,0,2,1,1,0, 0.0155088, 0.017137, 0.023045, 0.0125988, 0.0155684,buy
2018-11-29,1,1,0,2,0,0,1,3,1,6,2,2,1,1,1,1,2,1, 0.0201457,-0.004589, 0.018490, 0.0202158, 0.0210641,buy
2018-11-30,0,2,1,3,1,1,0,1,2,5,2,0,1,0,2,1,3,2,-0.0009998,-0.005219,-0.007606,-0.0056056,-0.0044275,buy
