Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,0,2,1,2,1,1,0,1,1,3,3,3,3,2,2,3, 0.00954236, 0.00758652, 0.0039011, 0.0095424, 0.0097808,buy
2021-01-04,1,1,3,0,2,1,0,0,2,3,3,2,1,2,4,2, 0.00573615, 0.00521328, 0.0069825, 0.0058973, 0.0058973,buy
2021-01-05,0,1,0,1,0,1,1,0,1,4,0,0,1,3,4,0, 0.00641643, 0.00561054, 0.0059250, 0.0063987, 0.0059250,buy
2021-01-06,0,1,0,2,0,2,1,0,0,7,3,1,0,0,2,2, 0.01412061, 0.02663876, 0.0287164, 0.0265093, 0.0287164,buy
2021-01-07,1,0,3,0,1,1,2,1,1,5,1,1,3,3,5,4,-0.00544813,-0.00994549,-0.0056835,-0.0060192,-0.0079665,sell
2021-01-08,1,2,1,1,1,2,3,1,0,5,5,4,3,3,6,3,-0.00388588, 0.01064488, 0.0108644, 0.0059376, 0.0076591,buy
2021-01-09,1,0,1,1,0,3,2,2,0,4,4,1,6,3,4,3,-0.01117440,-0.00015240,-0.0165118,-0.0159761,-0.0085556,sell
2021-01-10,1,0,3,1,1,2,3,0,4,6,6,4,7,6,2,3, 0.00746415, 0.00696345,-0.0027521,-0.0040694, 0.0073165,buy
2021-01-11,2,2,3,0,1,3,1,0,2,0,4,4,5,5,3,3, 0.00441908, 0.00662047, 0.0029849, 0.0048318, 0.0041825,buy
2021-01-12,2,3,2,1,0,2,1,2,1,3,7,4,3,4,3,2, 0.01035117, 0.00305837, 0.0082796, 0.0031580, 0.0035168,buy
2021-01-13,1,2,3,1,0,2,2,1,1,4,7,4,3,3,2,3, 0.00776402, 0.00873248,-0.0245691, 0.0134595, 0.0041367,buy
2021-01-14,1,2,3,0,0,4,2,0,2,6,6,2,1,5,4,2, 0.02371906, 0.02372573, 0.0233363, 0.0316247, 0.0245003,buy
2021-01-15,0,2,0,1,0,4,1,0,0,2,2,1,2,1,6,3, 0.00430517, 0.01321348, 0.0036917,-0.0020033,-0.0016925,buy
2021-01-16,1,1,0,0,0,2,0,2,0,1,0,0,2,4,5,0, 0.00449028, 0.00206365, 0.0022625,-0.0001284,-0.0154412,buy
2021-01-17,2,1,0,0,1,1,2,0,1,3,1,3,4,4,0,3,-0.01086601,-0.01177908, 0.0097052,-0.0160210,-0.0158191,sell
2021-01-18,0,1,0,0,0,3,0,1,0,2,2,1,3,2,0,0, 0.00783803, 0.01118585, 0.0123847, 0.0047974, 0.0071878,buy
2021-01-19,0,1,0,1,0,5,0,1,1,4,4,4,0,2,2,3,-0.01189754, 0.01308884, 0.0083521, 0.0092109, 0.0411761,buy
2021-01-20,0,1,0,3,0,4,3,1,1,8,8,11,2,0,0,6, 0.01196226, 0.00115115, 0.0149377, 0.0168971, 0.0168852,buy
2021-01-21,1,2,1,2,0,2,3,2,1,9,9,8,2,1,1,4,-0.00514654,-0.01275626,-0.0114750,-0.0032995,-0.0032995,sell
2021-01-22,0,3,0,2,0,3,0,4,0,8,8,6,0,0,1,4, 0.00620613, 0.00279416, 0.0045899, 0.0149285, 0.0145380,buy
2021-01-23,0,2,1,2,0,3,0,2,0,5,5,3,1,2,1,4, 0.01015808, 0.03302100, 0.0160484, 0.0270869, 0.0350018,buy
2021-01-24,1,1,1,3,0,1,1,2,3,5,5,4,1,6,3,6,-0.00598213,-0.02739408,-0.0187929,-0.0174467,-0.0187929,sell
2021-01-25,1,1,1,4,0,1,1,2,3,5,5,4,4,4,5,6,-0.01985605,-0.03066235,-0.0306624,-0.0300699,-0.0297242,sell
2021-01-26,0,1,0,1,0,2,0,3,0,3,3,2,3,3,2,1, 0.00138899, 0.00428226, 0.0137052,-0.0037391, 0.0044484,buy
2021-01-27,0,3,0,0,1,2,0,2,0,4,1,2,0,0,5,4,-0.01332427,-0.01856313,-0.0121577,-0.0082188,-0.0096968,sell
2021-01-28,0,0,2,0,1,1,2,0,1,1,1,4,3,2,2,4,-0.02093888,-0.03382675,-0.0180741,-0.0110394,-0.0234238,sell
2021-01-29,0,0,0,3,0,2,0,1,0,3,3,3,0,0,5,2, 0.00872212, 0.01921435, 0.0067404, 0.0108006, 0.0095894,buy
2021-01-30,0,1,0,2,0,1,0,0,0,0,0,0,3,1,5,0,-0.00366896,-0.00843167,-0.0073967,-0.0073967,-0.0042471,sell
2021-01-31,1,1,3,0,2,1,0,0,1,3,3,2,1,2,3,1, 0.01401825, 0.00335575, 0.0251026, 0.0237085, 0.0237085,buy
2021-02-01,1,2,2,1,1,1,0,0,0,3,0,1,1,4,3,1,-0.04374883,-0.04567128,-0.0346760,-0.0397910,-0.0326104,sell
2021-02-02,1,2,1,3,0,2,1,0,0,5,7,2,2,3,0,2, 0.02857209, 0.02625671, 0.0081611, 0.0244515, 0.0245288,buy
2021-02-03,1,0,4,2,1,2,2,0,2,5,8,2,3,3,2,7, 0.01214904,-0.01965944,-0.0173170, 0.0188299, 0.0110340,buy
2021-02-04,1,1,4,1,1,1,2,1,3,3,6,4,3,5,2,8, 0.00562932, 0.00999661,-0.0043100,-0.0029409, 0.0046410,buy
2021-02-05,1,2,2,2,0,1,1,3,1,3,5,4,4,2,3,7,-0.01228088,-0.03390417,-0.0105080,-0.0118139,-0.0124049,sell
2021-02-06,1,0,1,2,1,2,2,2,3,6,8,3,4,5,3,6, 0.01567403, 0.01578929, 0.0141587, 0.0141050, 0.0153836,buy
2021-02-07,1,0,2,1,1,2,4,0,4,8,8,3,5,3,4,6, 0.01178935, 0.01439170, 0.0183614, 0.0033950, 0.0172159,buy
2021-02-08,1,2,0,2,0,3,1,0,1,4,2,4,3,3,2,3,-0.01192540,-0.00870563,-0.0062794,-0.0005733,-0.0042733,sell
2021-02-09,1,2,0,2,0,1,1,2,1,7,5,4,1,2,0,4, 0.00572927,-0.04097106,-0.0232136, 0.0022486, 0.0077630,buy
2021-02-10,2,1,2,1,0,1,3,0,1,8,6,2,1,2,1,4, 0.00841845, 0.01236064, 0.0117282, 0.0112077, 0.0066797,buy
2021-02-11,2,2,0,2,0,3,2,0,0,10,4,2,0,0,2,6, 0.00347956, 0.00345085, 0.0213331, 0.0199076, 0.0034396,buy
2021-02-12,1,2,0,0,0,2,1,1,0,6,0,2,2,3,1,0,-0.02454709,-0.02717440,-0.0001011,-0.0170259,-0.0175797,sell
2021-02-13,2,2,0,0,1,2,4,1,1,8,1,4,6,7,3,3, 0.02471968, 0.02503838, 0.0313341, 0.0281864, 0.0493189,buy
2021-02-14,3,2,0,1,1,1,4,0,0,5,3,2,4,4,5,6, 0.01297615, 0.01540778, 0.0136030, 0.0129762, 0.0174863,buy
2021-02-15,1,1,0,2,0,2,2,3,0,4,2,4,3,2,8,6,-0.00387431,-0.00708750,-0.0182369,-0.0217264,-0.0123060,sell
2021-02-16,0,1,0,2,0,3,1,2,0,6,4,4,0,0,3,6, 0.02663692, 0.01793421, 0.0086724, 0.0326643, 0.0266369,buy
2021-02-17,1,1,1,1,0,2,3,0,1,6,6,5,2,1,0,4, 0.01265167, 0.00519451, 0.0266656, 0.0099110, 0.0177023,buy
2021-02-18,2,1,0,1,0,2,2,1,1,8,5,2,1,1,2,4,-0.02007363,-0.00949247,-0.0046614,-0.0145209,-0.0079329,sell
2021-02-19,1,0,0,0,0,1,1,2,1,7,5,0,1,0,2,0, 0.01251142, 0.01549880, 0.0144160, 0.0125114, 0.0052524,buy
2021-02-20,2,1,0,0,0,1,0,0,1,0,0,1,2,2,0,2,-0.01420443,-0.00645190,-0.0023557,-0.0126689,-0.0137992,sell
2021-02-21,2,1,1,0,0,0,1,0,3,2,2,1,2,4,1,2, 0.01117969, 0.01538767, 0.0149291, 0.0143839, 0.0114712,buy
2021-02-22,1,1,1,1,0,0,0,1,1,2,0,0,4,3,2,0, 0.00079973,-0.00686694,-0.0034655,-0.0058116, 0.0076897,sell
2021-02-23,1,1,1,1,0,1,0,1,0,0,1,2,4,0,1,3,-0.02227607,-0.01861739, 0.0045070,-0.0186174,-0.0145901,sell
2021-02-24,1,1,1,1,1,1,2,0,1,3,1,4,4,2,3,4,-0.02237448,-0.02293287, 0.0001543, 0.0008980,-0.0231661,sell
2021-02-25,1,0,2,1,1,2,0,1,1,3,4,3,4,2,0,2,-0.01070954,-0.01077956,-0.0073791, 0.0129912,-0.0083540,sell
2021-02-26,0,0,0,2,1,1,0,0,0,5,3,0,0,0,3,0, 0.01206509, 0.01101799, 0.0052569, 0.0114312, 0.0112511,buy
2021-02-27,1,2,0,3,2,1,0,0,1,5,3,3,3,1,3,4, 0.02133569, 0.01984426, 0.0119817,-0.0031932,-0.0026477,buy
2021-02-28,1,1,2,2,2,1,0,0,1,5,3,3,1,1,3,4,-0.03142965,-0.03651397,-0.0355448,-0.0363355,-0.0315650,sell
2021-03-01,0,3,0,3,1,2,0,1,0,5,0,2,1,6,3,5,-0.01804237,-0.00883952, 0.0084428, 0.0133241, 0.0142915,buy
2021-03-02,0,2,2,3,0,3,1,1,0,5,3,3,2,3,1,9,-0.00971767,-0.02151995,-0.0208022,-0.0073817,-0.0088418,sell
2021-03-03,0,2,2,3,1,1,2,2,1,7,1,5,4,6,1,10, 0.01229435, 0.01301026, 0.0088213, 0.0086887, 0.0057343,buy
2021-03-04,0,2,1,2,0,1,1,2,0,5,1,4,2,3,0,6, 0.02966506, 0.03149776, 0.0317443, 0.0321204, 0.0336209,buy
2021-03-05,0,2,0,1,2,2,1,2,2,5,2,4,5,6,2,5, 0.02462239, 0.02616665, 0.0411081, 0.0367597, 0.0292253,buy
2021-03-06,0,1,1,0,2,2,2,1,2,4,4,4,6,4,0,5, 0.01230138, 0.00941492, 0.0082764, 0.0152441, 0.0136933,buy
2021-03-07,0,2,0,0,1,3,1,1,2,6,2,2,4,1,3,4, 0.00933699, 0.00724825, 0.0086059, 0.0064656, 0.0075487,buy
2021-03-08,0,1,0,1,1,1,1,2,1,4,5,5,0,0,3,4,-0.01752532,-0.01717979,-0.0179386,-0.0061076,-0.0183043,sell
2021-03-09,1,0,2,0,1,1,3,1,2,7,6,3,1,2,4,4, 0.00721941, 0.00504532, 0.0072194, 0.0035725, 0.0092127,buy
2021-03-10,2,1,0,1,1,3,2,1,2,11,5,3,1,2,2,6, 0.03075252, 0.01844048, 0.0297029, 0.0283674, 0.0266398,buy
2021-03-11,1,0,0,0,0,2,2,0,1,10,3,2,0,0,0,0, 0.00963579, 0.02192862, 0.0107230, 0.0081784, 0.0044646,buy
2021-03-12,3,0,0,0,1,2,1,1,2,6,2,4,2,3,1,3,-0.00349359,-0.01139427,-0.0150976,-0.0125312,-0.0162549,sell
2021-03-13,3,0,0,0,0,0,3,0,1,0,2,2,4,8,1,0,-0.02255331, 0.01023727, 0.0022075,-0.0015957, 0.0021225,sell
2021-03-14,2,0,0,1,0,1,1,1,0,1,1,0,3,6,0,3,-0.02036628,-0.01890952,-0.0179504,-0.0132852,-0.0143079,sell
2021-03-15,2,0,1,1,0,2,2,2,0,1,3,3,7,4,2,4, 0.00036584,-0.00606290, 0.0046667, 0.0016863,-0.0033276,buy
2021-03-16,2,0,1,0,0,1,4,0,0,0,5,4,4,5,2,1, 0.01541783, 0.00610584, 0.0132656, 0.0161300, 0.0293192,buy
2021-03-17,2,1,0,0,0,2,4,0,1,2,5,2,6,5,4,1, 0.00698763, 0.02206809, 0.0187118, 0.0087137, 0.0071334,buy
2021-03-18,0,0,0,0,0,0,3,2,0,4,3,0,4,4,3,0,-0.03068129,-0.02345666,-0.0040926,-0.0188350,-0.0332216,sell
2021-03-19,1,1,0,0,0,1,1,2,1,3,0,1,5,5,0,2,-0.00642617, 0.00275932, 0.0009184,-0.0004042,-0.0057153,sell
2021-03-20,1,1,1,0,1,0,2,2,2,3,2,1,6,7,0,5, 0.00007363,-0.01974887,-0.0212478,-0.0327437,-0.0176336,sell
2021-03-21,0,0,1,0,1,2,1,1,2,2,2,0,3,7,2,3,-0.00624108, 0.00093196,-0.0029629, 0.0013840, 0.0011104,buy
2021-03-22,0,0,0,1,1,3,0,3,1,4,0,2,5,6,0,6,-0.01192535,-0.00848044,-0.0067747,-0.0277702,-0.0249672,sell
2021-03-23,0,2,0,0,1,2,2,1,0,2,1,4,2,3,1,7,-0.00154809,-0.00213534, 0.0095654, 0.0019385, 0.0007251,buy
2021-03-24,0,2,1,0,2,3,1,2,2,3,1,9,5,5,1,5,-0.00114892, 0.00103749, 0.0206418, 0.0215229,-0.0056433,buy
2021-03-25,0,1,2,1,2,2,0,1,1,4,3,5,5,0,1,3, 0.00476175, 0.00840267, 0.0091081, 0.0071919, 0.0033821,buy
2021-03-26,1,1,1,4,0,2,0,0,2,6,0,4,3,3,3,4, 0.01875964, 0.02660507, 0.0250000, 0.0189861, 0.0194044,buy
2021-03-27,2,0,2,3,1,1,0,0,2,3,4,4,4,3,0,4,-0.00895683,-0.00974655,-0.0023919,-0.0027884,-0.0044082,sell
2021-03-28,1,1,2,2,2,2,0,1,0,3,1,0,5,6,3,5,-0.00656507,-0.00523677,-0.0067587,-0.0036986,-0.0051672,sell
2021-03-29,2,2,0,3,2,2,2,1,0,4,4,1,4,9,3,9, 0.00190146,-0.00348380, 0.0170478,-0.0155826,-0.0136824,sell
2021-03-30,2,0,2,2,1,1,2,3,1,1,2,4,5,9,3,10, 0.00841258, 0.00273023, 0.0026752, 0.0000578,-0.0016454,buy
2021-03-31,2,1,1,3,1,1,2,2,1,4,2,6,9,9,4,0, 0.01186444, 0.01607865, 0.0256318, 0.0279777, 0.0135753,buy
2021-04-01,2,0,2,1,1,0,2,3,1,2,1,6,10,7,1,2, 0.00523769, 0.00003324, 0.0029059, 0.0019538, 0.0197072,buy
2021-04-02,1,2,1,1,1,0,3,3,2,2,2,6,14,8,1,2, 0.01060088, 0.00886470, 0.0043576, 0.0020726, 0.0066629,buy
2021-04-03,1,2,1,0,0,0,2,1,0,1,0,3,8,2,0,1, 0.00603215, 0.01430514, 0.0101836, 0.0096999, 0.0111751,buy
2021-04-04,1,2,1,1,0,1,0,2,2,3,3,6,2,1,2,2, 0.00097516,-0.00414756,-0.0128055,-0.0207906,-0.0026516,sell
2021-04-05,1,0,2,1,0,1,1,1,0,1,9,1,0,0,0,4,-0.00053836,-0.02080833,-0.0039517, 0.0051171,-0.0010543,sell
2021-04-06,2,1,1,2,0,1,1,2,1,4,6,1,1,2,3,7, 0.04474020, 0.04746544, 0.0449244, 0.0240700, 0.0450397,buy
2021-04-07,1,0,1,1,0,3,1,2,0,8,4,0,0,2,3,4,-0.01442761, 0.00028903,-0.0096473,-0.0096473,-0.0095161,sell
2021-04-08,1,0,1,1,1,3,2,1,1,5,2,2,2,5,4,7, 0.05520927, 0.04531479, 0.0470780, 0.0491420, 0.0125718,buy
2021-04-09,1,0,1,1,0,5,2,2,1,2,3,5,9,6,2,4, 0.01304958, 0.01028090, 0.0087941, 0.0085121,-0.0028457,buy
2021-04-10,0,0,1,1,0,4,2,2,0,0,2,3,7,8,2,4, 0.00455141, 0.00883371, 0.0126746, 0.0114200, 0.0046382,buy
2021-04-11,1,0,1,1,0,2,1,4,0,1,2,10,6,2,0,4, 0.01251750, 0.02328561, 0.0010567, 0.0239037, 0.0219772,buy
2021-04-12,3,0,1,0,0,1,2,2,0,2,2,11,3,0,1,1,-0.02160425, 0.00469577,-0.0223865, 0.0074471,-0.0176266,sell
2021-04-13,2,1,0,0,0,1,2,0,1,1,4,6,2,1,0,1,-0.01733889, 0.01133991,-0.0121658,-0.0097623,-0.0015772,sell
2021-04-14,1,0,1,0,0,3,1,1,1,3,5,6,2,0,0,1, 0.00682936, 0.03667188, 0.0520156, 0.0450546, 0.0450546,buy
2021-04-15,1,0,1,0,0,3,2,0,1,5,2,4,0,2,2,3, 0.00952186, 0.02401107, 0.0230955, 0.0230955, 0.0251887,buy
2021-04-16,2,1,1,0,0,2,2,1,2,8,4,1,1,2,4,3, 0.01225955, 0.01225955, 0.0076306, 0.0075955, 0.0105104,buy
2021-04-17,1,1,1,0,0,1,3,2,1,4,4,4,1,4,7,1, 0.00301005, 0.00707342, 0.0025398,-0.0053441,-0.0113028,sell
2021-04-18,0,1,0,1,0,1,2,3,0,0,4,6,3,3,3,4, 0.00496261, 0.01034198,-0.0008811, 0.0086561, 0.0171641,buy
2021-04-19,1,2,0,1,0,1,4,0,1,2,5,10,3,1,0,5,-0.01967280, 0.01364575,-0.0157553,-0.0143724,-0.0082721,sell
2021-04-20,1,1,1,0,1,1,2,0,2,0,5,4,3,3,2,3, 0.00886959, 0.01833885, 0.0103810, 0.0091416, 0.0205048,buy
2021-04-21,2,3,1,1,1,1,2,1,2,1,12,3,3,3,3,4,-0.01625735,-0.03542977,-0.0369142,-0.0357975,-0.0386985,sell
2021-04-22,4,3,0,1,0,1,2,0,1,1,11,2,2,2,1,3, 0.03693595, 0.03834592, 0.0369360, 0.0369360, 0.0233164,buy
2021-04-23,4,3,1,1,1,1,1,0,2,1,7,4,5,3,2,2, 0.00007358, 0.00324123, 0.0014201, 0.0012611, 0.0052872,buy
2021-04-24,3,1,3,1,1,3,1,0,2,3,7,4,5,3,2,3,-0.00436567,-0.00150608,-0.0011845,-0.0076202,-0.0097582,sell
2021-04-25,3,2,0,2,0,3,1,0,2,0,0,5,5,5,4,6,-0.00185714,-0.00085230, 0.0126318,-0.0278781, 0.0041953,sell
2021-04-26,3,0,1,1,1,2,1,1,2,3,3,5,4,2,1,7, 0.01438713, 0.01272791, 0.0196610, 0.0011881, 0.0142139,buy
2021-04-27,1,1,1,1,2,1,0,1,2,0,2,5,4,3,4,3, 0.01825749, 0.01901636, 0.0054451, 0.0062039, 0.0223325,buy
2021-04-28,1,1,0,1,1,0,0,1,1,3,4,0,0,0,4,2, 0.02130823, 0.01925877, 0.0282325, 0.0197446, 0.0257870,buy
2021-04-29,1,0,1,2,1,0,0,2,2,1,5,3,3,3,4,2, 0.00284847,-0.00635046,-0.0101615,-0.0006958, 0.0005656,sell
2021-04-30,1,1,2,1,0,0,1,2,1,1,8,0,4,1,5,0, 0.00660426,-0.00037736,-0.0003774,-0.0035269,-0.0039327,sell
2021-05-01,0,2,1,1,0,2,0,2,0,2,6,3,2,1,1,1, 0.01017074, 0.00906340, 0.0080801, 0.0053698, 0.0076268,buy
2021-05-02,0,1,2,0,0,1,0,2,1,4,6,1,0,0,1,1,-0.00544950, 0.00337992, 0.0034431, 0.0175741, 0.0034431,buy
2021-05-03,1,1,0,1,0,1,1,1,1,2,7,1,1,2,0,3, 0.01216246, 0.00067001, 0.0102745, 0.0041764, 0.0109438,buy
2021-05-04,1,0,0,0,0,2,0,2,1,5,5,0,1,0,2,0, 0.00245416, 0.00159907, 0.0050630, 0.0128228, 0.0058698,buy
2021-05-05,0,0,0,0,1,3,0,3,1,7,3,2,2,3,0,3, 0.01194624, 0.00355492, 0.0015647, 0.0008828, 0.0039726,buy
2021-05-06,1,0,0,0,1,2,2,1,2,6,1,2,2,7,0,5,-0.00722311,-0.00354334,-0.0025735,-0.0052266,-0.0064976,sell
2021-05-07,1,0,0,1,0,2,2,1,1,4,1,0,4,4,3,5, 0.02270563,-0.00965673, 0.0197540, 0.0219535, 0.0223513,buy
2021-05-08,1,0,0,1,0,2,1,2,1,2,0,4,3,2,4,5,-0.00907868,-0.01751914,-0.0182035,-0.0196671,-0.0189090,sell
2021-05-09,2,0,1,0,0,4,1,0,1,3,2,5,0,2,2,3, 0.00899542, 0.00862786, 0.0299179, 0.0039909, 0.0128837,buy
2021-05-10,3,2,0,0,0,4,1,0,2,3,4,3,3,3,2,3, 0.01057653,-0.01190668,-0.0066331,-0.0063816,-0.0006454,sell
2021-05-11,2,1,0,0,0,3,0,1,2,2,3,3,3,3,0,2, 0.01026799, 0.00888847, 0.0028267, 0.0018691, 0.0022163,buy
2021-05-12,2,1,0,0,0,3,0,1,0,4,3,1,1,2,1,0,-0.00684723,-0.00441490, 0.0010326, 0.0160828,-0.0033985,buy
2021-05-13,3,2,0,0,0,3,2,0,2,10,0,2,2,4,1,4,-0.01393168,-0.01393168, 0.0339419, 0.0215993,-0.0043398,sell
2021-05-14,1,1,1,0,0,0,3,0,2,8,2,1,2,4,0,2, 0.00155363, 0.00387234, 0.0044778, 0.0016899, 0.0061326,buy
2021-05-15,1,1,1,1,0,2,2,3,1,7,0,3,5,7,2,5,-0.00857550, 0.00841554, 0.0166471,-0.0027029, 0.0196725,buy
2021-05-16,1,1,0,1,0,3,3,2,1,4,1,3,3,5,6,9, 0.00380200, 0.00716803,-0.0178781, 0.0034174,-0.0196674,buy
2021-05-17,1,2,1,0,0,1,4,0,2,6,2,5,1,2,4,6, 0.00887723, 0.00081875, 0.0087837, 0.0124299, 0.0069399,buy
2021-05-18,1,1,1,0,1,2,1,2,4,6,3,4,4,4,3,4, 0.02627856, 0.04462071, 0.0446207, 0.0349739, 0.0354705,buy
2021-05-19,1,1,0,1,0,1,1,0,2,4,5,1,1,2,0,2, 0.01065752, 0.01033015, 0.0107903, 0.0096314, 0.0061339,buy
2021-05-20,2,3,0,1,0,1,1,0,3,5,2,3,4,3,2,1, 0.00611084, 0.01071621, 0.0061108,-0.0013972, 0.0133948,buy
2021-05-21,1,1,3,1,1,1,1,0,2,5,5,1,5,3,2,0, 0.00374785,-0.01535865,-0.0079998, 0.0136101, 0.0082711,buy
2021-05-22,0,3,2,2,0,1,1,0,1,7,2,1,3,4,0,2, 0.03148050, 0.03904494, 0.0043152, 0.0391485, 0.0377332,buy
2021-05-23,0,3,1,2,0,1,3,0,1,8,5,2,1,3,1,6, 0.01728496,-0.01001447, 0.0099534, 0.0172850, 0.0172850,buy
2021-05-24,0,0,3,1,2,0,3,1,2,11,3,4,2,3,1,7, 0.00732113,-0.00001631, 0.0073613, 0.0073211, 0.0076943,buy
2021-05-25,1,1,0,2,1,0,2,1,3,8,5,3,2,3,4,3, 0.00455330, 0.00387057, 0.0096820, 0.0099416, 0.0004874,buy
2021-05-26,1,0,0,2,1,0,3,1,3,11,4,3,3,7,1,2,-0.00379363,-0.01626952, 0.0025021, 0.0083084, 0.0029047,buy
2021-05-27,1,0,2,1,2,0,4,1,4,9,6,3,7,8,4,2, 0.01525635, 0.00369554, 0.0358251, 0.0066201, 0.0152563,buy
2021-05-28,1,3,1,1,0,1,5,0,2,9,4,3,6,10,1,1, 0.03766690, 0.02949186, 0.0350339, 0.0294987, 0.0376427,buy
2021-05-29,1,2,3,2,0,1,4,1,2,8,7,4,3,9,4,2,-0.00811724,-0.00258249,-0.0023694,-0.0125641,-0.0155455,sell
2021-05-30,2,1,4,2,0,0,5,0,4,10,8,2,2,10,5,4, 0.01122102, 0.01122102,-0.0021055,-0.0078693, 0.0164796,buy
2021-05-31,2,1,2,1,0,1,3,0,3,6,4,1,2,10,2,3, 0.00140426,-0.00045413, 0.0029396, 0.0173020, 0.0020867,buy
2021-06-01,1,1,1,0,0,1,3,1,1,7,4,0,1,8,2,0, 0.00792193, 0.00798512, 0.0048565, 0.0004821, 0.0008773,buy
2021-06-02,1,0,1,0,1,1,2,2,2,7,3,2,3,7,0,3, 0.00089534, 0.00654326,-0.0045447,-0.0044359, 0.0107092,buy
2021-06-03,1,0,1,0,0,0,4,0,2,8,3,0,5,4,2,0,-0.01851743, 0.02495585,-0.0100671,-0.0129572,-0.0095486,sell
2021-06-04,0,0,0,1,0,2,1,2,2,6,2,3,3,2,2,3, 0.01220254, 0.01532004, 0.0128346, 0.0266278, 0.0046089,buy
2021-06-05,0,0,1,1,0,2,2,1,1,4,4,4,3,2,0,4, 0.00740733, 0.02676613, 0.0359238, 0.0359238, 0.0615479,buy
2021-06-06,1,0,1,0,0,1,2,1,1,1,6,6,0,0,3,1,-0.01774285,-0.00944487,-0.0122989, 0.0061462,-0.0098906,sell
2021-06-07,2,1,0,0,0,1,2,1,2,1,9,2,2,1,4,1, 0.00280185,-0.00152002, 0.0017325, 0.0026827, 0.0227459,buy
2021-06-08,0,0,0,0,0,1,1,1,1,0,5,2,0,0,4,0, 0.00906819, 0.00127056, 0.0068650, 0.0084656, 0.0032093,buy
2021-06-09,1,1,0,0,0,4,0,0,2,2,2,3,1,2,2,2, 0.00650804,-0.00015660,-0.0031848,-0.0079160,-0.0069430,sell
2021-06-10,0,1,1,1,0,3,2,2,3,9,4,2,5,9,0,2,-0.00230671, 0.00969510, 0.0025045,-0.0041387, 0.0034649,sell
2021-06-11,1,0,1,1,0,2,2,2,1,7,2,4,4,7,1,0, 0.00228938, 0.00228938, 0.0022894,-0.0016435, 0.0012282,sell
2021-06-12,1,0,0,2,0,2,0,5,1,6,0,4,6,6,1,5, 0.00996347,-0.00829409, 0.0012621,-0.0080824,-0.0082941,sell
2021-06-13,0,1,0,1,0,1,2,3,1,3,1,6,3,3,0,9, 0.01085752, 0.03044000, 0.0277896,-0.0238892, 0.0296179,buy
2021-06-14,0,0,1,1,1,2,1,4,3,5,1,3,6,5,2,11, 0.01316495, 0.03259695, 0.0288822,-0.0028611, 0.0249678,buy
2021-06-15,0,0,0,2,1,3,0,3,3,5,3,0,6,5,4,7, 0.00161461,-0.01210378, 0.0067431,-0.0132664,-0.0142079,sell
2021-06-16,0,1,0,1,0,2,1,2,2,5,0,2,3,1,6,5, 0.02081834,-0.00801289,-0.0128352,-0.0108550,-0.0067865,sell
2021-06-17,1,2,0,1,1,2,0,3,2,6,3,2,3,1,5,6,-0.02122394,-0.00752862,-0.0078617, 0.0050986,-0.0184873,sell
2021-06-18,0,1,3,0,1,2,0,1,1,3,3,1,1,1,2,5, 0.00004557,-0.00907028, 0.0049937, 0.0017924, 0.0017924,buy
2021-06-19,0,3,1,3,0,2,0,1,2,5,4,2,1,3,2,7, 0.00379060, 0.00545170, 0.0059934, 0.0067778, 0.0089180,buy
2021-06-20,0,1,2,1,0,2,2,1,2,2,5,5,0,2,2,9,-0.03245795,-0.03721696,-0.0333637,-0.0313696,-0.0324580,sell
2021-06-21,0,3,1,1,2,2,1,1,2,5,3,7,2,5,1,5,-0.00923801,-0.00191472,-0.0020754,-0.0020754,-0.0031674,sell
2021-06-22,0,3,0,0,1,2,1,1,0,2,2,7,0,2,1,3,-0.01566232,-0.01170832,-0.0090312,-0.0174537,-0.0170705,sell
2021-06-23,0,1,1,2,1,2,1,1,2,5,3,7,3,5,1,2, 0.01066750, 0.02268082, 0.0092334, 0.0102119, 0.0055674,buy
2021-06-24,0,1,2,1,0,2,2,0,2,3,3,4,4,3,3,2,-0.02267325,-0.02337924,-0.0101455,-0.0017609,-0.0202955,sell
2021-06-25,0,3,0,1,0,3,2,1,0,3,3,7,2,3,4,1,-0.00323447, 0.00125035,-0.0031604,-0.0034477,-0.0022522,sell
2021-06-26,0,1,2,0,1,2,2,1,0,2,7,1,0,2,7,2, 0.00325959,-0.00053228, 0.0013240, 0.0061501,-0.0007774,buy
2021-06-27,1,1,1,1,0,1,2,0,2,4,4,1,1,2,4,4, 0.00154731, 0.01227288, 0.0214922, 0.0092394, 0.0108504,buy
2021-06-28,0,0,0,2,0,2,1,0,1,4,2,0,0,0,7,3, 0.00614170, 0.00628609,-0.0064586,-0.0058947, 0.0052431,sell
2021-06-29,0,0,1,1,0,2,1,1,1,2,0,2,2,3,8,0,-0.00765533,-0.00710668,-0.0112086,-0.0071067,-0.0253460,sell
2021-06-30,1,0,1,0,1,1,3,2,0,5,1,0,4,7,5,3, 0.00476403,-0.00029307, 0.0047602, 0.0078440,-0.0027151,buy
2021-07-01,0,1,1,0,0,2,5,2,0,6,1,3,7,6,5,4, 0.03022191, 0.01761153, 0.0279475, 0.0260927, 0.0260927,buy
