Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,2,0,1,0,1,1,1,1,1,2,0,0,0,2,0,1,-0.0017186, 0.0009552, 0.00567531,-0.0042337,-0.0045044,sell
2019-06-24,2,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,-0.0033337,-0.0005981, 0.00570733,-0.0017862,-0.0023817,sell
2019-06-25,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.0094645, 0.0009565,-0.01011948,-0.0085631,-0.0126982,sell
2019-06-26,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,-0.0315962, 0.0142481, 0.00798923, 0.0081923, 0.0102815,buy
2019-06-27,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.0097988, 0.0183621, 0.00643659, 0.0152365,-0.0011820,buy
2019-06-28,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,-0.0240192,-0.0332686,-0.02319983,-0.0042887,-0.0340835,sell
2019-06-29,1,1,0,1,1,1,2,0,2,0,0,1,0,0,0,1, 0.0115993, 0.0096144, 0.00961443, 0.0096144, 0.0170320,buy
2019-06-30,1,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0, 0.0100123, 0.0126738,-0.01408299, 0.0115932, 0.0065438,buy
2019-07-01,1,3,0,1,1,1,1,0,1,0,0,0,0,2,1,0,-0.0125501,-0.0095828,-0.01306045,-0.0105645,-0.0095828,sell
2019-07-02,1,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,-0.0041229,-0.0085453,-0.00635525,-0.0034540,-0.0063769,sell
2019-07-03,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.0112249, 0.0070002, 0.01021421, 0.0123570, 0.0298501,buy
2019-07-04,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,-0.0076491,-0.0071703, 0.00623275,-0.0019039, 0.0043836,sell
2019-07-05,1,1,0,0,2,0,1,0,1,0,0,2,0,1,0,2, 0.0317068, 0.0437561, 0.04759582, 0.0403735, 0.0403735,buy
2019-07-06,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2,-0.0195689,-0.0062165,-0.01140193,-0.0120727,-0.0050452,sell
2019-07-07,1,2,0,1,2,0,1,0,1,0,0,1,1,2,0,1,-0.0163177, 0.0029421,-0.00807488,-0.0067292, 0.0105105,sell
2019-07-08,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,2,-0.0090139, 0.0095129,-0.00361844,-0.0035291, 0.0000482,sell
2019-07-09,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,-0.0174942,-0.0178564,-0.01785636,-0.0173007, 0.0086809,sell
2019-07-10,1,2,0,1,2,0,0,1,0,0,0,0,1,2,1,0,-0.0176055,-0.0176907, 0.00116898,-0.0249611,-0.0196071,sell
2019-07-11,1,1,0,0,2,0,0,1,0,1,1,0,1,2,1,0,-0.0136658,-0.0218674,-0.03246611,-0.0150025,-0.0200295,sell
2019-07-12,2,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0, 0.0104955, 0.0111414, 0.01068634, 0.0111414, 0.0111414,buy
2019-07-13,2,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0451134, 0.0507225, 0.04069740, 0.0489745, 0.0478171,buy
2019-07-14,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0325381,-0.0258002,-0.03180215,-0.0334611,-0.0325381,sell
2019-07-15,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0410303,-0.0425473,-0.04020334,-0.0360303,-0.0374436,sell
2019-07-16,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,0,-0.0370968,-0.0300221,-0.02876715,-0.0306305,-0.0323753,sell
2019-07-17,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.0239459,-0.0298945,-0.03497753,-0.0309519,-0.0058427,sell
2019-07-18,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0, 0.0359449, 0.0335553, 0.03727575, 0.0619279, 0.0603290,buy
2019-07-19,0,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0, 0.0139984, 0.0175299,-0.01431909, 0.0139984, 0.0006132,buy
2019-07-20,1,0,2,0,1,0,1,1,1,1,2,0,0,1,1,0, 0.0021643,-0.0158790,-0.03350657,-0.0168776,-0.0130134,sell
2019-07-21,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0040573, 0.0057164,-0.00463706, 0.0057164, 0.0217021,buy
2019-07-22,1,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0, 0.0054431, 0.0061537, 0.00369244,-0.0109809,-0.0085950,sell
2019-07-23,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0306213,-0.0230483,-0.01164485,-0.0113394,-0.0122518,sell
2019-07-24,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,1, 0.0196906, 0.0208307, 0.00298511, 0.0029076,-0.0023343,buy
2019-07-25,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0172383, 0.0149415, 0.01963547, 0.0101767, 0.0288898,buy
2019-07-26,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1, 0.0017026, 0.0018221, 0.02118724,-0.0018910,-0.0065713,sell
2019-07-27,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,1, 0.0013150,-0.0137193,-0.00301947,-0.0106763,-0.0210013,sell
2019-07-28,0,1,0,2,1,1,2,0,1,0,0,1,0,1,0,1,-0.0166882,-0.0298115,-0.00104647,-0.0187892,-0.0231476,sell
2019-07-29,0,1,0,1,1,0,2,0,0,0,0,2,0,2,0,1, 0.0025906,-0.0166450,-0.00651342,-0.0035471,-0.0123106,sell
2019-07-30,0,1,1,0,2,0,2,0,1,0,1,1,0,2,0,0, 0.0142141,-0.0162398,-0.00870323, 0.0091984,-0.0017018,sell
2019-07-31,0,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0, 0.0046813, 0.0099500, 0.00194054, 0.0121102, 0.0138373,buy
2019-08-01,1,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0, 0.0110818, 0.0157892, 0.01414079, 0.0162005, 0.0157892,buy
2019-08-02,1,0,0,1,1,0,3,0,1,0,1,0,1,1,0,1, 0.0163863, 0.0179063, 0.01403055, 0.0127841, 0.0218678,buy
2019-08-03,0,1,0,1,1,0,3,0,1,0,1,1,2,1,0,2, 0.0406411, 0.0409548, 0.03729069, 0.0372907, 0.0328304,buy
2019-08-04,0,2,0,1,1,0,2,0,0,0,1,1,2,1,0,1,-0.0112196, 0.0092010, 0.00096504, 0.0024029,-0.0112196,buy
2019-08-05,0,3,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0155395, 0.0274824, 0.02975238, 0.0300436, 0.0247288,buy
2019-08-06,0,2,0,1,2,0,1,1,0,0,1,0,1,0,0,0, 0.0117406,-0.0213461,-0.00213069,-0.0214954,-0.0142937,sell
2019-08-07,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.0294163,-0.0466639,-0.03614343,-0.0380648,-0.0391117,sell
2019-08-08,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0187833,-0.0058099,-0.00278526,-0.0188015,-0.0210547,sell
2019-08-09,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,-0.0118356, 0.0111095,-0.02038366,-0.0098864,-0.0137329,sell
2019-08-10,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.0063238,-0.0049495,-0.04347784,-0.0163738,-0.0082222,sell
2019-08-11,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0070144, 0.0050863, 0.00673513, 0.0254630, 0.0240194,buy
2019-08-12,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,-0.0033516,-0.0022375,-0.00302422,-0.0026863,-0.0019103,sell
2019-08-13,1,0,1,0,2,1,2,0,0,0,2,0,0,1,1,0, 0.0100503, 0.0134673, 0.00504315, 0.0082360, 0.0152388,buy
2019-08-14,0,0,1,0,2,2,1,0,0,1,1,0,0,2,0,0,-0.0175842,-0.0166259,-0.02207948,-0.0222954,-0.0004070,sell
2019-08-15,1,0,0,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.0074828,-0.0067053,-0.01100262,-0.0134166,-0.0036645,sell
2019-08-16,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.0458065,-0.0048944,-0.01827589,-0.0365772,-0.0185931,sell
2019-08-17,0,0,2,0,1,0,0,1,0,1,1,0,0,2,0,0,-0.0017473, 0.0012093, 0.00125764,-0.0038001, 0.0008257,sell
2019-08-18,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0, 0.0287900, 0.0310769, 0.03143211, 0.0307655, 0.0315385,buy
2019-08-19,2,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0, 0.0024552, 0.0095326, 0.00869179, 0.0149663, 0.0157684,buy
2019-08-20,2,0,0,0,0,1,0,1,2,1,2,0,0,0,2,0, 0.0030284, 0.0211389, 0.03704959, 0.0150084, 0.0310322,buy
2019-08-21,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.0086960, 0.0064255, 0.02967537, 0.0085875, 0.0561134,buy
2019-08-22,1,0,0,1,1,1,1,0,3,0,1,0,1,0,0,0, 0.0031381, 0.0030385, 0.00303850, 0.0055732, 0.0013936,buy
2019-08-23,1,1,0,0,1,0,4,0,2,0,1,1,0,1,0,1, 0.0243166, 0.0253460, 0.02015690, 0.0286266, 0.0278809,buy
2019-08-24,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,1, 0.0122014, 0.0117740, 0.01276379, 0.0122434, 0.0264140,buy
2019-08-25,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0, 0.0030889,-0.0033903,-0.00220106,-0.0056762, 0.0029240,sell
2019-08-26,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1, 0.0046028,-0.0135502,-0.01311653,-0.0022301, 0.0055325,sell
2019-08-27,1,1,0,1,1,0,2,0,2,0,1,1,1,0,0,1,-0.0055700,-0.0047698,-0.00798430,-0.0059683,-0.0096960,sell
2019-08-28,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,-0.0140516,-0.0204686,-0.02576772,-0.0133124,-0.0137066,sell
2019-08-29,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,-0.0515532,-0.0255310,-0.02680255,-0.0380046,-0.0268026,sell
2019-08-30,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,-0.0313034,-0.0082579,-0.00504240,-0.0218569,-0.0082579,sell
2019-08-31,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0020649,-0.0010420, 0.00029412, 0.0070783, 0.0002941,sell
2019-09-01,1,1,0,1,2,0,1,0,1,1,1,1,2,0,0,1, 0.0118356, 0.0101287, 0.01159715, 0.0231118, 0.0086231,buy
2019-09-02,1,1,0,1,3,0,1,1,1,1,1,1,1,0,0,2, 0.0120971, 0.0051570, 0.01153884, 0.0114088, 0.0115388,buy
2019-09-03,1,1,0,1,2,0,0,0,1,1,1,1,2,0,0,2, 0.0164547, 0.0177204, 0.01645469, 0.0236020, 0.0190523,buy
2019-09-04,1,0,0,0,2,0,1,1,2,2,1,0,0,0,0,1, 0.0528130, 0.0414395, 0.02336467, 0.0129750, 0.0137637,buy
2019-09-05,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0, 0.0292247, 0.0215795, 0.03580545, 0.0633528, 0.0358054,buy
2019-09-06,1,1,0,1,2,1,1,1,1,1,1,1,2,0,1,1, 0.0036614,-0.0130648,-0.01852045,-0.0132568,-0.0059943,sell
2019-09-07,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,0, 0.0023776,-0.0048543,-0.01023832,-0.0039259,-0.0139598,sell
2019-09-08,1,0,1,0,1,1,3,0,1,0,2,0,3,0,1,0,-0.0095853,-0.0088752,-0.00906106,-0.0037903,-0.0394120,sell
2019-09-09,1,0,1,0,1,2,3,0,0,0,1,0,2,0,2,0,-0.0132402,-0.0132402,-0.01324023,-0.0126046,-0.0523848,sell
2019-09-10,2,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0, 0.0136101, 0.0061846, 0.01010300, 0.0046736,-0.0046772,buy
2019-09-11,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,-0.0178629,-0.0142702,-0.01598570,-0.0125708,-0.0268848,sell
2019-09-12,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0246115,-0.0241520,-0.02450974,-0.0228569,-0.0355093,sell
2019-09-13,1,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,-0.0296161,-0.0268620,-0.02999284,-0.0067297,-0.0225128,sell
2019-09-14,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,-0.0175732,-0.0177991,-0.00600309,-0.0200928,-0.0200928,sell
2019-09-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.0158177,-0.0189111,-0.01623899,-0.0145724,-0.0324244,sell
2019-09-16,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0028311,-0.0027053, 0.00029554,-0.0037846, 0.0081104,sell
2019-09-17,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0, 0.0456177, 0.0319611, 0.03349332, 0.0249263, 0.0043187,buy
2019-09-18,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0, 0.0342685, 0.0151929, 0.04112707, 0.0408380, 0.0219439,buy
2019-09-19,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0, 0.0223969,-0.0008347, 0.02582777, 0.0272225, 0.0020470,buy
2019-09-20,0,0,1,0,0,0,1,0,2,1,0,0,1,1,2,0,-0.0090362,-0.0245361,-0.00783796,-0.0090691,-0.0115770,sell
2019-09-21,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0129495, 0.0129573, 0.00876742,-0.0085187, 0.0000890,buy
2019-09-22,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.0283876, 0.0161118, 0.01202890, 0.0146659, 0.0161118,buy
2019-09-23,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1,1,-0.0245224,-0.0140162,-0.00871656,-0.0109584,-0.0180247,sell
2019-09-24,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,-0.0212839,-0.0091786,-0.02364346,-0.0193428,-0.0229613,sell
2019-09-25,0,2,0,1,3,0,1,1,1,1,0,1,0,1,0,1,-0.0143653,-0.0143653,-0.01323272,-0.0156466,-0.0164725,sell
2019-09-26,0,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,-0.0411538,-0.0461084,-0.04616151,-0.0441245,-0.0393721,sell
2019-09-27,1,0,0,2,2,0,2,1,1,1,0,0,2,0,0,1,-0.0175810,-0.0180126,-0.01801261,-0.0179283,-0.0217126,sell
2019-09-28,1,0,0,1,1,0,1,2,0,1,1,0,2,0,0,0,-0.0159134,-0.0225100,-0.00834865,-0.0299910,-0.0336538,sell
2019-09-29,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,-0.0080668, 0.0037234, 0.00330747, 0.0020706, 0.0020706,buy
2019-09-30,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0, 0.0109002, 0.0043185, 0.00041092,-0.0120837, 0.0053595,buy
2019-10-01,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,-0.0083879, 0.0173437, 0.01705622, 0.0137340, 0.0147860,buy
2019-10-02,0,2,0,1,1,0,0,3,0,1,0,2,1,0,0,2, 0.0037984, 0.0280762, 0.03418440, 0.0286352, 0.0256064,buy
2019-10-03,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1,-0.0037971, 0.0198493, 0.01784455, 0.0050445, 0.0008385,buy
2019-10-04,0,2,0,1,1,0,0,1,0,0,0,0,3,0,0,1,-0.0177269,-0.0175157,-0.00679065,-0.0173520,-0.0179661,sell
2019-10-05,0,2,0,1,1,1,0,0,1,0,0,1,2,0,0,0, 0.0171565, 0.0143529, 0.01611209, 0.0103350, 0.0236150,buy
2019-10-06,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0213199, 0.0330860, 0.04063586, 0.0531936, 0.0300888,buy
2019-10-07,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0463517, 0.0454513, 0.00436836, 0.0401887, 0.0053675,buy
2019-10-08,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0138512,-0.0305376, 0.01340468,-0.0301310, 0.0126749,sell
2019-10-09,1,1,0,0,1,0,0,2,0,1,1,0,2,1,1,0, 0.0260916, 0.0244338, 0.02479330, 0.0244673, 0.0227620,buy
2019-10-10,1,1,1,0,2,0,0,1,0,1,2,0,2,1,2,0, 0.0002967,-0.0016795, 0.00509857, 0.0215839, 0.0103487,buy
2019-10-11,0,1,1,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.0010925, 0.0006627, 0.00579521, 0.0000370, 0.0005574,sell
2019-10-12,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0027402,-0.0078743,-0.00787431,-0.0188462, 0.0067403,sell
2019-10-13,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.0117953,-0.0201471, 0.02988674,-0.0227158,-0.0117953,sell
2019-10-14,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0, 0.0155205, 0.0023814, 0.01657743, 0.0023814, 0.0172194,buy
2019-10-15,1,1,1,0,1,2,0,0,1,1,0,0,2,0,1,0,-0.0065827, 0.0055934, 0.00634999, 0.0049498, 0.0126427,buy
2019-10-16,1,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.0467311,-0.0224610,-0.03134357,-0.0131229,-0.0261667,sell
2019-10-17,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0021716, 0.0100679, 0.02058127, 0.0168682, 0.0107417,buy
2019-10-18,1,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0, 0.0287319, 0.0297926, 0.01656089, 0.0169830, 0.0282610,buy
2019-10-19,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0101365,-0.0118944,-0.00696272,-0.0225281,-0.0102016,sell
2019-10-20,0,1,2,0,2,0,1,1,1,1,0,0,0,1,1,0, 0.0087097, 0.0046109, 0.00645072, 0.0090124, 0.0040136,buy
2019-10-21,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.0294730, 0.0056403, 0.02984303, 0.0301435, 0.0331408,buy
2019-10-22,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0041121, 0.0142163, 0.02189138,-0.0037721,-0.0195462,buy
2019-10-23,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,-0.0250579,-0.0233348,-0.02329779,-0.0213171,-0.0229181,sell
2019-10-24,0,1,0,0,2,0,1,1,2,0,0,2,2,0,0,0, 0.0180374,-0.0043229, 0.01655253, 0.0263552, 0.0234170,buy
2019-10-25,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1, 0.0114868, 0.0050454, 0.02658302, 0.0289638, 0.0216301,buy
2019-10-26,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.0065190,-0.0071908,-0.00719080,-0.0071908,-0.0105870,sell
2019-10-27,1,0,0,1,2,0,0,2,0,1,1,0,1,0,1,1,-0.0202752,-0.0210589, 0.00118364,-0.0149262,-0.0205170,sell
2019-10-28,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0111160,-0.0139966,-0.01541341,-0.0135289,-0.0274587,sell
2019-10-29,0,2,1,0,1,0,0,1,0,3,0,0,0,0,2,0,-0.0063146,-0.0003080,-0.00748135, 0.0053501,-0.0074814,sell
2019-10-30,0,2,1,0,0,1,0,1,0,4,0,1,1,0,1,0,-0.0078568,-0.0046562,-0.01224539, 0.0037452,-0.0055025,sell
2019-10-31,0,1,0,1,0,1,0,1,0,3,0,1,1,0,1,1,-0.0034892,-0.0034892,-0.00585578,-0.0191746,-0.0058558,sell
2019-11-01,0,0,0,2,0,0,0,0,0,2,0,1,1,0,1,1, 0.0195699, 0.0107836, 0.00096460,-0.0016677,-0.0025226,buy
2019-11-02,0,2,0,1,0,1,1,0,1,2,0,1,1,0,1,1, 0.0136319, 0.0131557, 0.01556303, 0.0284122, 0.0155630,buy
2019-11-03,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0151485, 0.0165170,-0.01415512,-0.0141551, 0.0132967,sell
2019-11-04,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,-0.0135330,-0.0012838,-0.00172891,-0.0084837,-0.0084837,sell
2019-11-05,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0, 0.0027687, 0.0124889, 0.00538839, 0.0039687, 0.0053884,buy
2019-11-06,1,2,0,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0001690, 0.0158288,-0.00252882, 0.0118955, 0.0223075,buy
2019-11-07,1,2,1,0,1,0,0,3,0,1,1,0,1,1,0,0,-0.0006095,-0.0001690,-0.00117726,-0.0000321, 0.0023705,sell
2019-11-08,1,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0029479, 0.0033156,-0.00119705,-0.0023095,-0.0005806,sell
2019-11-09,0,2,1,0,0,1,0,2,0,1,2,0,0,1,1,0, 0.0313054, 0.0220080, 0.02466243, 0.0358099, 0.0227214,buy
2019-11-10,1,2,1,0,0,2,0,2,0,1,2,0,0,0,1,0, 0.0245598, 0.0264808, 0.03044016, 0.0342148, 0.0228777,buy
2019-11-11,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0041179,-0.0089449, 0.00411789,-0.0120944, 0.0014261,sell
2019-11-12,1,1,1,0,1,2,1,1,1,2,2,0,0,0,1,0, 0.0257633, 0.0297828, 0.03394206, 0.0264399, 0.0232836,buy
2019-11-13,1,1,0,0,1,1,1,0,1,2,1,0,0,1,0,1,-0.0463339,-0.0274621,-0.01078581, 0.0035754, 0.0033541,sell
2019-11-14,1,0,1,0,1,2,2,0,1,2,1,0,1,1,1,1, 0.0115868, 0.0115868,-0.00538900, 0.0026146, 0.0030339,buy
2019-11-15,1,0,1,0,1,1,1,0,0,2,1,0,1,2,0,1,-0.0239039,-0.0174081,-0.01659337,-0.0199472,-0.0174081,sell
2019-11-16,0,0,1,0,2,1,0,1,1,2,1,0,1,1,1,0, 0.0002951, 0.0116054, 0.00188750,-0.0094302, 0.0057147,buy
2019-11-17,0,1,0,0,3,1,1,1,1,1,1,0,1,0,1,0,-0.0190454,-0.0214632,-0.02146322,-0.0160982,-0.0342922,sell
2019-11-18,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,-0.0185036,-0.0176539,-0.01751812,-0.0284889,-0.0223998,sell
2019-11-19,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0110818,-0.0088950, 0.01359755, 0.0185213, 0.0061023,sell
2019-11-20,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0220117,-0.0056547, 0.00193175,-0.0001115,-0.0064659,sell
2019-11-21,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,-0.0391721,-0.0432569,-0.04388939,-0.0443574,-0.0377165,sell
2019-11-22,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,-0.0389016,-0.0542040,-0.03430431,-0.0414046,-0.0414046,sell
2019-11-23,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2, 0.0118734, 0.0141617, 0.00617366,-0.0273936, 0.0091384,buy
2019-11-24,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2, 0.0148499,-0.0017767, 0.05543971, 0.0328454, 0.0148499,buy
2019-11-25,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2, 0.0063530, 0.0060964, 0.05019156, 0.0090644, 0.0051534,buy
2019-11-26,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,2,-0.0095034,-0.0307257,-0.00950340,-0.0086333,-0.0082697,sell
2019-11-27,0,1,0,1,1,1,0,2,0,2,0,1,2,0,0,1,-0.0250999,-0.0298994,-0.01270971,-0.0250245,-0.0250999,sell
2019-11-28,0,3,0,1,1,0,0,1,0,1,0,2,2,0,1,1, 0.0154710, 0.0183791, 0.01120782, 0.0129883, 0.0196727,buy
2019-11-29,0,2,0,1,1,1,1,0,1,1,0,2,2,0,1,1, 0.0022881, 0.0088531,-0.00057130, 0.0043088, 0.0013544,buy
2019-11-30,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.0143071, 0.0091899, 0.01784915, 0.0053609, 0.0154462,buy
2019-12-01,0,2,0,0,1,2,0,1,0,1,0,2,1,1,0,2, 0.0389775, 0.0091959, 0.01006808, 0.0054027, 0.0311961,buy
2019-12-02,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,-0.0188655,-0.0185380,-0.01726147,-0.0202203,-0.0078048,sell
2019-12-03,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3,-0.0025929, 0.0009273, 0.00994676,-0.0079132,-0.0107804,sell
2019-12-04,1,1,0,0,1,0,0,3,0,1,0,2,0,1,0,2, 0.0203932, 0.0106063, 0.03042979,-0.0166550,-0.0086765,buy
2019-12-05,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,-0.0319576,-0.0336814,-0.03025855,-0.0377961,-0.0433353,sell
2019-12-06,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,2,-0.0007387,-0.0097160,-0.01970998,-0.0119746,-0.0099549,sell
2019-12-07,1,1,2,0,0,2,0,1,1,1,1,1,0,0,0,2, 0.0096208,-0.0028444,-0.02266174,-0.0192230,-0.0041257,sell
2019-12-08,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.0102338,-0.0189530,-0.02049654,-0.0152195,-0.0055735,sell
2019-12-09,1,0,0,0,0,2,1,0,2,0,1,1,1,0,1,1,-0.0032810, 0.0053321, 0.00531559,-0.0080961, 0.0111541,buy
2019-12-10,0,0,1,0,0,1,2,0,3,1,0,1,1,1,1,1, 0.0380025, 0.0143462, 0.03265876, 0.0329543, 0.0336842,buy
2019-12-11,1,0,1,0,0,2,2,0,3,1,1,1,1,2,1,1, 0.0177289, 0.0053879, 0.01310541, 0.0177289, 0.0315504,buy
2019-12-12,2,0,0,0,0,1,2,1,2,1,1,1,1,1,1,1,-0.0249697,-0.0135506,-0.01956008,-0.0206551,-0.0055776,sell
2019-12-13,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.0285499,-0.0105558,-0.01212206,-0.0210987,-0.0182456,sell
2019-12-14,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,1,-0.0020307,-0.0083050,-0.00203068,-0.0013691,-0.0026963,sell
2019-12-15,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0056943,-0.0092505,-0.00309466, 0.0196700,-0.0111853,sell
2019-12-16,0,1,1,0,1,0,2,1,1,0,2,1,0,0,1,1,-0.0252784,-0.0305672,-0.03130110,-0.0070583,-0.0319888,sell
2019-12-17,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,-0.0349192,-0.0421022,-0.04456323,-0.0287374,-0.0308924,sell
2019-12-18,0,1,0,1,1,2,2,0,1,0,0,1,1,0,1,1,-0.0133838,-0.0121548,-0.01902970, 0.0034624,-0.0312397,sell
