Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.014418, 0.011621, 0.0087976, 0.0048551, 0.006267,buy
2019-07-30,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,-0.011553, 0.038565, 0.0154327, 0.0095954, 0.014213,buy
2019-07-31,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none, 0.003947, 0.031376, 0.0150298, 0.0218321, 0.021082,buy
2019-08-01,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,a135,none,-0.011696, 0.033917, 0.0197399, 0.0237537, 0.030800,buy
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.014902, 0.015526, 0.0251043, 0.0155258, 0.014984,buy
2019-08-03,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.021338,-0.003394,-0.0043871,-0.0004228,-0.002768,sell
2019-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002297,-0.013803,-0.0040867, 0.0073831,-0.009076,sell
2019-08-05,none,none,none,none,a60,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none, 0.015386,-0.004633, 0.0027793,-0.0041285, 0.021497,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none, 0.006206, 0.004344, 0.0041209,-0.0361517,-0.022959,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a150,a120,none,none,a150, 0.008342, 0.012705, 0.0159343, 0.0006527, 0.003643,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,a150,a120,none,none,a150,-0.006759,-0.003060,-0.0002409, 0.0037708,-0.012299,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,a150,a120,none,none,a150,-0.008445,-0.008968, 0.0058809,-0.0100852,-0.012302,sell
2019-08-10,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a150,none,a120,none,a150,a150,-0.023260,-0.022595,-0.0228690, 0.0007576,-0.027108,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,-0.005591, 0.004376,-0.0014100,-0.0042110,-0.003289,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,a150,none,-0.039666,-0.040942,-0.0396656,-0.0366761,-0.029780,sell
2019-08-13,none,a135,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,-0.041459,-0.034413,-0.0407011,-0.0367569,-0.039444,sell
2019-08-14,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.006017,-0.024790, 0.0111172,-0.0310599,-0.028145,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.005638, 0.012299, 0.0291988, 0.0096732, 0.018609,buy
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.006185,-0.023063,-0.0239250,-0.0226188,-0.023063,sell
2019-08-17,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.016952, 0.002044,-0.0060892, 0.0088602, 0.010616,buy
2019-08-18,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.012171, 0.014927,-0.0266515,-0.0324283,-0.026629,sell
2019-08-19,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a135, 0.008661, 0.001167, 0.0018972, 0.0068288,-0.035863,buy
2019-08-20,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,-0.017850,-0.029937,-0.0094856,-0.0370400,-0.006274,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,a0,none,a135,-0.017587,-0.032368,-0.0164225,-0.0469152,-0.002879,sell
2019-08-22,none,a150,a150,none,a150,none,a90,a60,a120,none,none,none,none,a135,none,a0,none,a135,-0.026103,-0.033463,-0.0109312,-0.0334634,-0.016535,sell
2019-08-23,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a0,none,none, 0.011125, 0.027603, 0.0289416, 0.0158440, 0.029213,buy
2019-08-24,none,a150,none,none,a180,a90,none,a90,a150,a90,none,none,none,a135,none,a0,none,none,-0.013756, 0.009551,-0.0013708,-0.0101601, 0.034089,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,-0.008824,-0.007705,-0.0154811,-0.0028239,-0.013787,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,none,none, 0.034927, 0.039918, 0.0403623, 0.0434866, 0.043487,buy
2019-08-27,none,none,a135,none,a150,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,-0.019347, 0.062568,-0.0118739,-0.0112358, 0.002064,sell
2019-08-28,none,none,a135,none,a120,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,-0.000855, 0.024266,-0.0332486,-0.0332486,-0.033379,sell
2019-08-29,none,none,a135,none,a120,none,a0,a150,a150,none,none,a0,none,none,none,none,none,none,-0.001108, 0.041549,-0.0161640,-0.0161640,-0.012511,sell
2019-08-30,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,none,none,none,none,none,none, 0.008567,-0.034989,-0.0414570,-0.0066262,-0.004491,sell
2019-08-31,none,none,none,none,a90,none,none,a180,a120,none,none,a0,none,none,none,none,none,a120, 0.028003, 0.028395, 0.0352493, 0.0212732, 0.026867,buy
2019-09-01,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120, 0.008982, 0.005942, 0.0077554, 0.0071554, 0.019619,buy
2019-09-02,a0,none,none,none,a60,none,none,a150,a90,none,none,a0,none,none,a90,none,a180,a120, 0.034663, 0.025721, 0.0317816, 0.0099489, 0.023338,buy
2019-09-03,a0,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a90,none,a180,a120, 0.036763, 0.023949, 0.0367043, 0.0231256, 0.033357,buy
2019-09-04,a0,none,a120,none,none,none,none,a120,a60,a60,none,a0,none,a120,a90,none,a180,none,-0.000493, 0.002436, 0.0201544,-0.0031925,-0.002005,buy
2019-09-05,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a180,none,-0.009812,-0.000947,-0.0063354,-0.0061757,-0.013695,sell
2019-09-06,none,a180,a120,none,a0,a90,a90,a90,none,a90,a90,a0,none,a120,none,none,a180,none, 0.020015, 0.023656, 0.0007815, 0.0224366, 0.022365,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,-0.004588, 0.005523,-0.0030482, 0.0047279, 0.003946,buy
2019-09-08,none,a180,none,none,none,a120,a120,a60,a0,none,a90,a0,a180,a120,none,none,none,none,-0.002836,-0.008453,-0.0069220,-0.0116123,-0.014408,sell
2019-09-09,none,none,none,a0,none,none,a120,a60,none,a120,a90,none,a180,none,none,none,none,none,-0.020837,-0.013189,-0.0340458,-0.0241670,-0.030223,sell
2019-09-10,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.020215,-0.012426,-0.0318778,-0.0251070,-0.030167,sell
2019-09-11,none,none,none,a0,a60,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.016039,-0.012717,-0.0378545,-0.0164039,-0.041560,sell
2019-09-12,none,none,none,a0,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,-0.006490, 0.000802,-0.0394624,-0.0060281,-0.036964,sell
2019-09-13,none,none,none,a0,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.007699,-0.005414,-0.0170411,-0.0039596,-0.003191,sell
2019-09-14,none,none,none,a0,none,a180,a180,a0,none,a180,none,none,none,none,none,none,none,none, 0.012038, 0.000022, 0.0006204, 0.0006204, 0.004220,buy
2019-09-15,none,none,none,a0,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,-0.002081,-0.007963,-0.0062950,-0.0073651, 0.011166,sell
2019-09-16,none,none,none,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.023850,-0.021678,-0.0243265,-0.0291326,-0.029725,sell
2019-09-17,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.004047, 0.001442, 0.0035273, 0.0022968, 0.004557,buy
2019-09-18,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.011227,-0.008880,-0.0080055,-0.0110274,-0.011735,sell
2019-09-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.005479, 0.002483, 0.0272275,-0.0038123,-0.003812,sell
2019-09-20,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.025931,-0.039536,-0.0380754,-0.0348805,-0.032166,sell
2019-09-21,none,none,a90,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.035442,-0.004885,-0.0177541,-0.0232512,-0.026678,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.029316, 0.033356, 0.0281888, 0.0293165, 0.029818,buy
2019-09-23,none,a150,a90,none,a150,a60,a90,a120,a180,a90,none,none,none,none,none,none,none,none,-0.041420,-0.023218, 0.0016627,-0.0485186,-0.048519,sell
2019-09-24,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.081059,-0.003412,-0.0242532,-0.0785403,-0.077104,sell
2019-09-25,none,a150,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,none,a90,-0.060906,-0.008898,-0.0216904,-0.0623131,-0.058360,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,-0.051426,-0.035928,-0.0411846,-0.0453129,-0.041365,sell
2019-09-27,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a60,none,a150,a90, 0.005524,-0.017561, 0.0061191, 0.0061191, 0.006948,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.015921,-0.022911,-0.0135564,-0.0161154,-0.019894,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a0,none,none,none,none,a60,none,a150,none,-0.017997,-0.025526,-0.0155641,-0.0181443,-0.015109,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.027525,-0.014412,-0.0060925,-0.0241637,-0.027923,sell
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.002172,-0.002172, 0.0160153,-0.0019805, 0.016015,buy
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.006746, 0.003970, 0.0039698, 0.0039698, 0.006619,buy
2019-10-03,a30,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.008336,-0.011779,-0.0081628,-0.0211704,-0.011779,sell
2019-10-04,a30,a135,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.021321,-0.036153,-0.0334843,-0.0332783,-0.022273,sell
2019-10-05,a30,a135,none,none,none,none,a60,a60,a0,none,none,none,none,a90,none,none,none,none,-0.019902,-0.036086,-0.0266547,-0.0280913,-0.023209,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,none,none, 0.026339,-0.017072, 0.0003389, 0.0109607, 0.006569,buy
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a90,none,none,none,none, 0.013167,-0.056244, 0.0092277, 0.0291688, 0.010866,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,a135,none, 0.019565, 0.030673, 0.0358814, 0.0311570, 0.041415,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,none,a135,none, 0.010411, 0.006601,-0.0114886, 0.0073953,-0.004683,buy
2019-10-10,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a150,none,a45,a30,a135,none,-0.025336,-0.010311,-0.0085400, 0.0117794, 0.030610,sell
2019-10-11,none,none,none,none,a90,none,none,a0,a60,none,a60,none,a150,none,a45,a30,a135,none,-0.014020,-0.021700,-0.0150451, 0.0072065, 0.004880,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,a150,a60,none,a150,none,a45,a30,none,none,-0.009866,-0.009423,-0.0048049, 0.0039779, 0.002002,buy
2019-10-13,none,none,a60,none,a120,none,a150,none,a90,none,a60,none,none,none,a45,a30,none,none, 0.001997, 0.002629, 0.0062862, 0.0114755,-0.007338,buy
2019-10-14,none,a120,a60,none,a120,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,-0.004079,-0.007976,-0.0058322, 0.0052167, 0.002381,sell
2019-10-15,none,a120,a60,none,none,a150,a180,a60,a120,a180,a60,none,none,none,none,a30,none,none,-0.013224,-0.010809,-0.0149885,-0.0104538,-0.009274,sell
2019-10-16,none,a120,a60,none,a150,none,a180,a60,a120,none,a60,none,none,none,none,a30,none,none,-0.010788,-0.010259,-0.0135927,-0.0094655,-0.010366,sell
2019-10-17,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.014024, 0.011501,-0.0157328, 0.0130676, 0.019167,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a150,none,none,none,none,none,none,none,a60,-0.030254,-0.044905,-0.0307079,-0.0060819,-0.029709,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.012639,-0.032798,-0.0013303,-0.0007556,-0.000756,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a120,none,none,none,none,none,none,a120,a60, 0.023490, 0.028204, 0.0205343, 0.0200828, 0.007347,buy
2019-10-21,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,a60, 0.015920, 0.013861, 0.0158281, 0.0137527, 0.005172,buy
2019-10-22,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a120,a60,-0.017406,-0.002894,-0.0032650,-0.0041334,-0.006344,sell
2019-10-23,none,none,none,none,a120,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,-0.038875, 0.026480,-0.0366280,-0.0391253,-0.037290,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,a30,none,none,none, 0.042583, 0.047452, 0.0549263, 0.0540460, 0.072813,buy
2019-10-25,none,none,none,none,a90,none,a60,a180,none,a60,none,none,a135,none,a30,none,none,none, 0.063982, 0.071342, 0.0639817, 0.0618353, 0.041711,buy
2019-10-26,none,none,none,none,none,a0,none,a150,a90,none,none,none,a135,none,a30,none,none,none, 0.062329, 0.078646, 0.0800318, 0.0791568, 0.097777,buy
2019-10-27,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.008075, 0.013192, 0.0234360, 0.0227038, 0.032771,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.055701,-0.018928,-0.0347100,-0.0265213, 0.000521,sell
2019-10-29,none,none,none,a0,none,none,a0,a120,a60,a0,a45,none,none,none,none,none,none,none, 0.004037, 0.002209,-0.0086239, 0.0083785, 0.011747,buy
2019-10-30,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.009381,-0.015660,-0.0195271,-0.0086911,-0.009719,sell
2019-10-31,none,none,none,a0,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,a45, 0.014689, 0.014968, 0.0156503, 0.0172271, 0.011296,buy
2019-11-01,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.016002, 0.010759, 0.0122786, 0.0154154, 0.007399,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,a45, 0.012845, 0.014738, 0.0147382, 0.0204754, 0.015816,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,a45, 0.001065, 0.000605, 0.0018491, 0.0201312,-0.001746,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.022191, 0.041635, 0.0121444, 0.0229504, 0.012023,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.005104, 0.010889,-0.0049796,-0.0058493,-0.001728,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none, 0.037342, 0.019992, 0.0196814, 0.0217594, 0.023958,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a60,none,none,none,a120,a60,none,a45,none,none,-0.015928,-0.017611,-0.0214177,-0.0159275,-0.014044,sell
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a120,a60,none,a45,none,none,-0.023142,-0.024825,-0.0219948,-0.0231415,-0.021258,sell
2019-11-09,a30,none,none,none,none,none,none,none,a90,a120,none,none,a120,a60,none,a45,none,none, 0.007007, 0.004199, 0.0153739, 0.0072058, 0.007007,buy
2019-11-10,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,a60,none,a45,none,none, 0.014965, 0.001043, 0.0159525, 0.0093955, 0.008410,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.008872, 0.026483,-0.0162727,-0.0042130,-0.015787,sell
2019-11-12,none,a120,a60,none,a150,a150,a180,a60,a120,a150,none,none,none,none,none,none,none,none,-0.004659, 0.005463, 0.0037251, 0.0050543, 0.002977,buy
2019-11-13,none,a120,a60,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.002228,-0.002228, 0.0095070, 0.0074341, 0.009746,buy
2019-11-14,none,a120,a60,a30,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a90,a30,-0.004099,-0.014781,-0.0173496,-0.0141898,-0.014190,sell
2019-11-15,none,a120,a60,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.010260,-0.009135,-0.0206066,-0.0074046,-0.010260,sell
2019-11-16,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,a90,a30, 0.025524, 0.022065, 0.0196753, 0.0180462, 0.016851,buy
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,a150,a30,none,none,none,none,none,none,none, 0.000163,-0.014967,-0.0034758,-0.0002292,-0.006582,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.024291,-0.017463,-0.0196681,-0.0170972,-0.028679,sell
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a120,a30,none,none,none,none,none,none,none,-0.032281,-0.022099,-0.0240529,-0.0230644,-0.036005,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.023343,-0.020938,-0.0314462,-0.0200588,-0.029435,sell
2019-11-21,none,none,none,a45,a90,none,a60,a180,a120,a90,a30,none,none,none,none,none,none,none,-0.066668,-0.074957,-0.0541648,-0.0728681,-0.067472,sell
2019-11-22,none,none,none,a45,a90,none,none,none,none,none,a30,none,none,a45,a0,none,none,none,-0.055626,-0.058962,-0.0731303,-0.0590920,-0.077106,sell
2019-11-23,none,none,none,a45,none,none,none,a150,a90,a60,none,a30,none,a45,a0,none,none,none,-0.005615,-0.045463,-0.0054964,-0.0019225,-0.001922,sell
2019-11-24,none,none,none,a45,a60,a0,none,none,none,a60,none,a30,none,a45,a0,none,none,none,-0.016174,-0.049857,-0.0232700,-0.0227619,-0.022762,sell
2019-11-25,none,none,none,a45,none,none,a0,a120,a60,none,none,a30,none,a45,a0,none,none,none,-0.037817,-0.069440,-0.0363772,-0.0374891,-0.037187,sell
2019-11-26,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,a45,a0,none,none,none, 0.002050,-0.020325, 0.0148899, 0.0148899, 0.014992,buy
2019-11-27,none,a120,none,a45,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,-0.000843,-0.020225, 0.0293142, 0.0291785, 0.026087,buy
2019-11-28,none,a120,a60,a45,a0,a60,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.018692, 0.023816, 0.0267418, 0.0246258, 0.032077,buy
2019-11-29,none,a120,a60,none,none,a60,a60,a60,a0,none,none,a30,none,none,none,none,none,none,-0.015070, 0.017376,-0.0395214,-0.0491387,-0.004571,sell
2019-11-30,none,a120,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,a60,none,none,-0.014784,-0.009098,-0.0401657,-0.0293949,-0.017615,sell
2019-12-01,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.045246,-0.005770,-0.0428405,-0.0479833,-0.047208,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,-0.041378,-0.011027,-0.0349736,-0.0340613,-0.041378,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,a60,none,none, 0.000029, 0.000810,-0.0233551, 0.0036098, 0.000613,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,none,a30,none,none,none,a60,none,none, 0.023710, 0.023731, 0.0093175, 0.0277765, 0.031452,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.034351, 0.033425, 0.0229390, 0.0332196, 0.029492,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.018148, 0.018546, 0.0176308, 0.0201669, 0.018861,buy
2019-12-07,none,none,none,a45,none,none,none,none,a90,a90,none,none,a90,none,none,a60,a60,none, 0.009459, 0.012180, 0.0057893, 0.0109969, 0.009459,buy
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.001970, 0.005231,-0.0109044,-0.0036445, 0.002190,buy
2019-12-09,none,none,none,a45,none,a180,none,a60,a120,a120,none,none,a90,a30,none,none,a60,a0,-0.028829,-0.027267,-0.0355916,-0.0324847,-0.032992,sell
2019-12-10,none,none,a45,a45,a150,none,a180,none,none,none,none,none,a90,a30,none,none,a60,a0,-0.014948,-0.016717,-0.0195282,-0.0154185,-0.011868,sell
2019-12-11,none,none,a45,a45,none,a150,a180,a90,none,none,none,none,none,a30,none,none,none,a0,-0.014029,-0.012538,-0.0154539,-0.0045162,-0.004614,sell
2019-12-12,none,none,a45,a45,none,a150,none,a90,a150,a150,none,none,none,a30,none,none,none,a0,-0.043882,-0.033776,-0.0344140, 0.0057557,-0.044489,sell
2019-12-13,none,none,a45,a45,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,-0.001879,-0.000431,-0.0010713,-0.0027049, 0.007772,buy
2019-12-14,none,none,none,a45,none,a120,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.011921,-0.032887,-0.0315411,-0.0195269,-0.013387,sell
2019-12-15,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.025424,-0.023616,-0.0193419,-0.0165564,-0.023885,sell
2019-12-16,none,none,none,a45,none,a90,a120,a150,a150,a150,none,none,none,none,none,none,none,none,-0.044627,-0.048010,-0.0416170,-0.0475188,-0.042646,sell
2019-12-17,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.026062,-0.031962,-0.0316861,-0.0409988,-0.031229,sell
2019-12-18,none,a90,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.062456, 0.063523, 0.0608895, 0.0635047, 0.063505,buy
2019-12-19,none,a90,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.043891,-0.042997,-0.0432551,-0.0510637,-0.043994,sell
2019-12-20,none,a90,none,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,-0.015247,-0.021696,-0.0104280,-0.0200750,-0.035861,sell
2019-12-21,none,a90,a30,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.033160,-0.035478,-0.0353485,-0.0331439,-0.030126,sell
2019-12-22,a30,none,a30,a45,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.014924, 0.024159, 0.0124712,-0.0158243,-0.011889,sell
2019-12-23,a30,none,a30,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.004505, 0.038028, 0.0157605, 0.0000735,-0.008412,buy
2019-12-24,a30,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none, 0.013269, 0.041549, 0.0210878, 0.0120914,-0.005117,buy
2019-12-25,a30,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,none,-0.004345, 0.006882,-0.0027256, 0.0027606, 0.004335,buy
2019-12-26,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.005187, 0.012880, 0.0079630, 0.0101761, 0.015697,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.020619, 0.015094, 0.0112054, 0.0150941, 0.017693,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.025708, 0.003220,-0.0067117, 0.0030312, 0.028056,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.024146, 0.026138, 0.0278816, 0.0261384, 0.024146,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.010939,-0.015017,-0.0117014,-0.0007275,-0.014384,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,-0.008414,-0.012891,-0.0124613, 0.0101239,-0.012301,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.000260,-0.005642, 0.0074126,-0.0043635,-0.002843,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.013943,-0.018983,-0.0239895,-0.0195070,-0.017171,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none, 0.041896, 0.044501, 0.0408116, 0.0417034, 0.040812,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.025726, 0.039916, 0.0256146, 0.0288462, 0.029030,buy
2020-01-05,none,none,none,none,a120,none,a120,a60,none,none,none,a45,a60,none,none,none,none,a30, 0.034596, 0.032782, 0.0607127, 0.0552038, 0.054228,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a90,none,a45,a60,none,a45,none,none,a30, 0.034836, 0.033269, 0.0224333, 0.0328629, 0.034467,buy
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30, 0.027242, 0.027242, 0.0346776, 0.0520687, 0.034811,buy
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,a120,none,a45,a60,none,a45,none,none,a30, 0.034673, 0.028716, 0.0163317, 0.0428460, 0.033597,buy
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,a120,none,a45,a60,none,a45,none,none,a30, 0.013895, 0.011531, 0.0036640, 0.0364574, 0.011531,buy
2020-01-10,a45,none,none,none,a180,none,a180,a120,a180,none,none,a45,none,none,a45,none,none,none,-0.013188, 0.013231, 0.0121570, 0.0221507, 0.009863,buy
