Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,317.42,332.8625,46.27,60.3175,-0.0580027,-0.0575050,-0.046941,-0.064951,-0.0438718,sell
2020-03-21,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,-0.0605399,-0.0437345,-0.041598,-0.068290,-0.0344722,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,-0.0160104, 0.0453911, 0.023398,-0.024908,-0.0129157,sell
2020-03-23,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.0212319, 0.0422551,-0.019584,-0.036266, 0.0122445,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,a30,none,none,none,20.2075,336.539583333333,50.2875,4.28833333333333,-0.0057176,-0.0097098,-0.041116,-0.045810,-0.0037324,sell
2020-03-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,-0.0036930, 0.0033216,-0.027659,-0.028475,-0.0029794,sell
2020-03-26,none,none,none,none,a90,a90,a0,none,none,a30,none,none,none,28.955,338.65625,52.2545833333333,6.27, 0.0044065, 0.0041712, 0.007440,-0.000461, 0.0161129,buy
2020-03-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,40.87875,339.775416666667,53.22625,7.26,-0.0254441,-0.0219525,-0.000738,-0.001592, 0.0453212,sell
2020-03-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.8816666666667,340.9325,54.19,8.25,-0.0266252, 0.0235347,-0.003232,-0.002109,-0.0451982,sell
2020-03-29,none,none,none,none,a120,a120,none,none,none,none,none,none,none,65.0116666666667,342.126666666667,55.145,9.23875,-0.0633051,-0.0529100,-0.067803,-0.065036,-0.0762779,sell
2020-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.0243228, 0.0024221, 0.030786, 0.030846, 0.0585301,buy
2020-03-31,none,a45,a45,none,a150,a150,a60,none,none,none,none,none,none,89.89625,344.615,57.0295833333333,11.2145833333333, 0.0387779, 0.0296302, 0.013166, 0.037933, 0.0381266,buy
2020-04-01,none,a45,a45,none,none,none,none,none,none,none,none,none,none,102.795416666667,345.908333333333,57.9570833333333,12.20125, 0.0169652, 0.0232510, 0.011668, 0.011708, 0.0161030,buy
2020-04-02,none,a45,a45,none,a180,a180,none,none,none,none,none,none,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.0333993, 0.0249296, 0.034073, 0.016597, 0.0379062,buy
2020-04-03,none,a45,none,none,a180,none,a90,none,none,none,none,a120,none,129.843333333333,348.58875,59.78625,14.1733333333333, 0.0664335, 0.0590581, 0.049779, 0.050520, 0.0454288,buy
2020-04-04,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,144.070833333333,349.97375,60.685,15.15875, 0.0559691, 0.0446882, 0.046556, 0.041783, 0.0380341,buy
2020-04-05,none,none,none,a45,a150,a150,a120,none,none,none,none,a120,none,158.7525,351.385416666667,61.57375,16.1425, 0.0291958, 0.0145922, 0.014636, 0.014560, 0.0140330,buy
2020-04-06,a90,none,none,none,none,a120,none,none,none,none,none,none,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.0360571, 0.0149990, 0.036001, 0.036511, 0.0358793,buy
2020-04-07,a90,none,none,none,a120,a120,a150,none,none,none,none,none,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333,-0.0266988, 0.0084655,-0.021690,-0.022081,-0.0289357,sell
2020-04-08,a90,none,none,none,none,a90,none,none,none,none,none,none,none,204.410833333333,355.79375,64.16875,19.0920833333333, 0.0265090, 0.0029709, 0.025240, 0.024552, 0.0278457,buy
2020-04-09,a90,none,none,none,a90,none,a180,none,none,none,none,none,a30,219.592083333333,357.317083333333,65.01,20.07375,-0.0296422,-0.0324713,-0.025103,-0.033653,-0.0340646,sell
2020-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,a30,234.45875,358.86625,65.8391666666667,21.05625,-0.0526451,-0.0229875,-0.038497,-0.040961,-0.0381275,sell
2020-04-11,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,-0.0146997,-0.0349963,-0.007438,-0.012604, 0.0083939,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.855,2.04625,67.4575,23.0175, 0.0301822, 0.0258527, 0.034666, 0.016099, 0.0338467,buy
2020-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.3275,3.67708333333333,68.245,23.9975,-0.0233813,-0.0105447,-0.042773, 0.001105,-0.0095457,sell
2020-04-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,289.3575,5.33125,69.0183333333333,24.9766666666667, 0.0165325, 0.0595848, 0.025828, 0.074130, 0.0474701,buy
2020-04-15,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,-0.0052356, 0.0177657,-0.009821, 0.051069, 0.0079490,buy
2020-04-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.0016707, 0.0330887, 0.024592, 0.035719, 0.0069988,buy
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.0236768, 0.0205006,-0.000416,-0.007506,-0.0108085,buy
2020-04-19,none,a60,none,none,none,none,none,none,none,none,a120,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.0131153, 0.0086283,-0.009978,-0.001391,-0.0044234,sell
2020-04-20,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333, 0.0030327, 0.0084667, 0.008244, 0.037872,-0.0328482,buy
2020-04-21,none,none,none,none,a60,none,none,none,a90,none,none,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,-0.0018297,-0.0439096,-0.012711,-0.017966,-0.0902732,sell
2020-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.0358451, 0.0005792, 0.023156, 0.026766,-0.0393679,buy
2020-04-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,-0.0129203, 0.0195406,-0.014661,-0.006481,-0.0404562,sell
2020-04-24,none,none,none,none,a90,none,none,none,none,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,-0.0291116,-0.0307802,-0.009317,-0.059568,-0.0564793,sell
2020-04-25,none,none,none,none,none,a120,none,none,none,a0,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333,-0.0147348,-0.0174510,-0.003439,-0.024080,-0.0230614,sell
2020-04-26,none,none,none,none,a120,none,none,none,none,a0,none,a135,none,74.41375,27.2908333333333,76.945,36.69375,-0.0336655,-0.0337045, 0.006292,-0.030470,-0.0283433,sell
2020-04-27,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,-0.0051989,-0.0095298, 0.001143,-0.021802,-0.0126561,sell
2020-04-28,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,99.5675,31.325,77.97,38.6379166666667,-0.0343544,-0.0437879,-0.032042,-0.018082,-0.0377006,sell
2020-04-29,none,none,a90,none,a150,none,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,-0.0145795,-0.0082539,-0.003324, 0.019458,-0.0136286,sell
2020-04-30,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333, 0.0324119, 0.0021048, 0.010048,-0.025624,-0.0322752,buy
2020-05-01,none,none,none,a0,a180,none,none,none,none,none,none,none,none,139.467083333333,37.555,79.31625,41.5525,-0.0364492, 0.0276144, 0.033337, 0.034337, 0.0249248,buy
2020-05-02,none,none,none,none,none,a150,a120,none,none,none,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.0586228, 0.0672123,-0.000648, 0.038609, 0.0731991,buy
2020-05-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.0114615, 0.0112459, 0.005778,-0.004455,-0.0220585,sell
2020-05-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667, 0.0143988,-0.0216310,-0.039159,-0.006110,-0.0306998,sell
2020-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,197.69375,46.115,80.7004166666667,45.43,-0.0257927,-0.0007408, 0.003120,-0.003777,-0.0210102,sell
2020-05-06,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,-0.0259701,-0.0394209,-0.041284,-0.056184,-0.0321962,sell
2020-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,-0.0304911,-0.0157391, 0.000245,-0.001364,-0.0061131,sell
2020-05-08,none,none,none,none,a90,a60,a150,none,none,none,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,-0.0034741, 0.0028400, 0.019830,-0.009197, 0.0028015,buy
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,-0.0304911,-0.0279940, 0.000245,-0.011794,-0.0183680,sell
2020-05-10,none,a90,none,none,a60,none,a120,none,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.0615791,-0.0557965,-0.056652,-0.040928,-0.0235670,sell
2020-05-11,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,284.622916666667,59.07375,81.7754166666667,51.23,-0.0486089,-0.0375820,-0.047233,-0.019252,-0.0198651,sell
2020-05-12,none,a90,a120,none,none,a0,none,none,none,none,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667, 0.0080210, 0.0141683,-0.001769,-0.041658, 0.0082897,buy
2020-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.0031457, 0.0018349, 0.001706,-0.059936,-0.0042372,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,-0.0014220,-0.0189194, 0.011523, 0.000675, 0.0031682,buy
2020-05-15,none,none,none,a30,a0,none,a60,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,-0.0141198,-0.0044067,-0.002630,-0.000221, 0.0153562,sell
2020-05-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667, 0.0176729, 0.0026623, 0.029079, 0.045628, 0.0419673,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.0268118,-0.0170952, 0.025867, 0.001179, 0.0237332,buy
2020-05-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333, 0.0170523, 0.0085930, 0.008845,-0.023501, 0.0112512,buy
2020-05-20,none,none,a135,none,a60,a90,a0,none,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91, 0.0227547, 0.0024605, 0.001836,-0.025475, 0.0014018,sell
2020-05-21,none,none,a135,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87, 0.0675238, 0.0678940, 0.001262,-0.003619, 0.0504101,buy
2020-05-22,none,none,none,none,none,a120,none,none,a120,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83, 0.0724687, 0.0683671, 0.076242, 0.064743, 0.0740770,buy
2020-05-23,a60,none,none,a45,a90,none,none,none,a120,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.0006378, 0.0074956,-0.019425,-0.019488, 0.0063640,sell
2020-05-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,-0.0334218,-0.0224184,-0.032156,-0.032075,-0.0298875,sell
2020-05-25,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,-0.0090847,-0.0065243,-0.030572, 0.003324,-0.0124099,sell
2020-05-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.0253964,-0.0188974,-0.029585,-0.030292,-0.0285995,sell
2020-05-27,none,none,none,none,a150,a180,a90,none,none,none,none,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64,-0.0102035,-0.0274325,-0.019557,-0.027898,-0.0214743,sell
2020-05-28,none,none,none,none,a150,none,none,none,none,a30,none,a135,none,136.199166666667,89.6175,77.36875,67.6,-0.0347067,-0.0131576,-0.010618,-0.016625,-0.0073499,sell
2020-05-29,none,none,a150,none,none,a150,none,none,none,a30,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,-0.0041721,-0.0065669, 0.000707,-0.004381, 0.0001306,sell
2020-05-30,none,none,a150,none,a180,none,a120,none,none,a30,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.0006822,-0.0151872, 0.005015,-0.005510,-0.0066762,buy
2020-05-31,none,none,none,none,none,a120,none,none,none,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47,-0.0349099,-0.0387116,-0.022721,-0.041927,-0.0529857,sell
2020-06-01,none,none,none,none,a150,none,a150,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,-0.0060773, 0.0280122,-0.005553, 0.029450,-0.0189786,buy
2020-06-02,none,none,none,none,none,a90,none,none,none,none,a90,none,none,207.1975,95.795,74.38625,72.39, 0.0358598,-0.0092893,-0.017251,-0.010346,-0.0014625,sell
2020-06-03,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,221.865416666667,96.85625,73.7575,73.3491666666667,-0.0020897, 0.1142607, 0.055341, 0.110880, 0.0370075,buy
2020-06-04,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,-0.0087111, 0.1531974, 0.073203, 0.103136, 0.0673811,buy
2020-06-05,none,none,none,a60,a90,none,a150,a90,a135,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26, 0.0077832, 0.0150766, 0.005782,-0.005245,-0.0025082,buy
2020-06-06,none,none,none,a60,none,none,none,a90,a135,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,-0.0052584, 0.0345134, 0.012792, 0.007350, 0.0146040,buy
2020-06-07,none,none,none,none,none,none,a120,a90,a135,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667, 0.0162684, 0.0657056, 0.085539, 0.062319, 0.0046159,buy
2020-06-08,none,none,none,none,a60,none,none,a90,none,none,none,none,none,292.5975,101.22625,70.6825,78.13,-0.0189464, 0.1199288, 0.081427, 0.032813, 0.0319235,buy
2020-06-09,none,none,none,none,none,a0,a90,a90,none,none,none,none,a30,305.745416666667,101.905,70.10875,79.08625,-0.0397040, 0.0065253,-0.011108,-0.007375,-0.0137366,sell
2020-06-10,none,none,none,none,none,none,none,a90,none,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,-0.0295666, 0.0497725, 0.023245, 0.005849, 0.0102367,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,103.05375,69.0295833333333,81,-0.0428770,-0.0138399,-0.033263,-0.030470,-0.0394622,sell
2020-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,a30,343.218333333333,103.52,68.53,81.95,-0.0444770,-0.0055749,-0.010810,-0.008029,-0.0153554,sell
2020-06-13,none,none,none,none,a0,a60,none,none,none,a45,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,-0.0363727,-0.0110912,-0.018986,-0.019139,-0.0163780,sell
2020-06-14,none,none,none,none,none,a60,none,none,none,a45,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.0389316,-0.0265065,-0.030030,-0.030837,-0.0355079,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.0388935,-0.0207965,-0.036230,-0.037302,-0.0359079,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.0203892, 0.0184106,-0.016047,-0.010210,-0.0263685,sell
2020-06-17,a45,none,none,none,none,none,a0,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73, 0.0313978,-0.0091145,-0.008832,-0.012319, 0.0127468,sell
2020-06-18,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.0075762,-0.0179163,-0.023510,-0.019978,-0.0189939,sell
2020-06-19,a45,none,none,none,none,a120,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.0046683,-0.0159395,-0.020423,-0.014182,-0.0145702,sell
2020-06-20,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667, 0.0067214,-0.0019293,-0.017401,-0.004608, 0.0026562,sell
2020-06-21,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.0163519, 0.0395538, 0.004807, 0.020917, 0.0215480,buy
2020-06-22,none,none,none,none,none,none,a60,none,a150,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,-0.0177257, 0.0073180,-0.037732, 0.002830, 0.0062690,sell
2020-06-23,none,none,none,none,a120,a180,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,-0.0101515,-0.0250230,-0.016608,-0.015854,-0.0181662,sell
2020-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.0402112,-0.0585677,-0.066397,-0.055868,-0.0544167,sell
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365, 0.0190157, 0.0241528, 0.029778, 0.026307, 0.0185932,buy
2020-06-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32, 0.0053148, 0.0176753,-0.032267, 0.012651, 0.0107995,buy
2020-06-27,none,none,none,none,a180,a120,none,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0607308,-0.0064559,-0.010211,-0.004332,-0.0301178,sell
2020-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.0629134,-0.0175049,-0.050322,-0.017658,-0.0366068,sell
2020-06-29,none,none,none,a60,none,a90,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.0197752, 0.0183808,-0.002715, 0.000628,-0.0087547,sell
2020-06-30,none,none,none,a60,a150,a90,a180,none,none,a60,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.0022269,-0.0122666,-0.017983,-0.015537,-0.0121717,sell
2020-07-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,-0.0226812,-0.0109149,-0.038675,-0.023379,-0.0248807,sell
2020-07-02,none,none,none,a60,a120,a60,a150,none,none,a60,none,none,none,245.971666666667,98.935,66.2875,101.04,-0.0206074,-0.0065088,-0.026378,-0.007078,-0.0199887,sell
2020-07-04,none,none,none,none,a90,none,a120,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667, 0.0014000, 0.0054261,-0.032512, 0.007170, 0.0045598,sell
2020-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9, 0.0054359, 0.0174228,-0.041108, 0.016346, 0.0153772,buy
2020-07-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,-0.0039626, 0.0127547,-0.009010, 0.037185, 0.0278672,buy
2020-07-07,none,a90,none,none,none,none,a90,none,none,none,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.0266468, 0.0173144, 0.029273, 0.042935, 0.0472880,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.0374439, 0.0074805, 0.030891, 0.052594, 0.0457360,buy
2020-07-09,none,a90,none,none,none,none,a60,none,none,none,none,none,none,338.934583333333,95.8379166666666,68.82,107.71, 0.0069898,-0.0008397, 0.006545, 0.013493, 0.0314921,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,-0.0396625,-0.0139223,-0.030049,-0.027255,-0.0362477,sell
2020-07-11,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.0393725,-0.0270422,-0.008923,-0.008923,-0.0176348,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.0188236,-0.0093913,-0.002749,-0.002230,-0.0332850,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667, 0.0012235, 0.0092566, 0.016725, 0.017570, 0.0016234,buy
2020-07-14,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,-0.0161809, 0.0095518,-0.014143,-0.032262,-0.0359350,sell
2020-07-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.0060419, 0.0105962,-0.003355,-0.012440,-0.0210115,sell
2020-07-16,a30,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.0048898, 0.0062723,-0.003981,-0.012490,-0.0240356,sell
2020-07-17,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34, 0.0042612, 0.0150931, 0.008411,-0.015935,-0.0178126,buy
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,-0.0219958,-0.0243804,-0.014068,-0.038223,-0.0239880,sell
2020-07-19,none,none,none,none,a90,none,a60,none,a180,none,none,a135,none,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.0006743, 0.0177249, 0.024979, 0.016748, 0.0138503,buy
2020-07-20,none,none,none,none,none,a180,none,none,a180,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,-0.0207610,-0.0098228,-0.002521,-0.001937, 0.0155524,sell
2020-07-21,none,none,none,a60,a120,none,a90,none,a180,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,-0.0019892, 0.0186536, 0.022176, 0.016948, 0.0182260,buy
2020-07-22,none,none,none,a60,none,a150,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333, 0.0068187, 0.0516485, 0.026500,-0.014140, 0.0049854,buy
2020-07-23,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07, 0.0052180, 0.0206930, 0.025050,-0.027491,-0.0148367,buy
2020-07-24,none,none,none,none,a150,a120,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667, 0.0062199, 0.0053094,-0.044060, 0.017462,-0.0183000,sell
2020-07-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,185.75,103.25375,78.8841666666667,122.98, 0.0168208,-0.0027430,-0.030770, 0.008387,-0.0310964,sell
2020-07-26,none,a90,none,none,a180,none,none,none,none,none,none,none,none,200.079583333333,104.469166666667,79.6575,123.9375, 0.0367058, 0.0208282, 0.032247, 0.041438, 0.0404892,buy
2020-07-27,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.0024682,-0.0274806,-0.001978, 0.005230,-0.0136959,sell
2020-07-28,none,a90,none,none,a150,none,none,none,none,none,none,none,none,228.412083333333,107.144583333333,81.2425,125.85, 0.0379537, 0.0171703, 0.040678, 0.040634, 0.0456865,buy
2020-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,242.355833333333,108.596666666667,82.05375,126.800833333333,-0.0319729,-0.0255484,-0.023000,-0.058115,-0.0404531,sell
2020-07-30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,256.13,110.124583333333,82.8779166666667,127.76,-0.0302538,-0.0468482,-0.042642,-0.040451,-0.0415498,sell
2020-08-01,none,none,none,none,a90,none,a120,none,none,a90,none,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,-0.0129305, 0.0034239,-0.038930, 0.022834,-0.0041034,sell
2020-08-02,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.0353402, 0.0040614, 0.000958, 0.048141, 0.0004966,sell
2020-08-03,none,none,a180,none,none,none,a90,none,none,a90,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0409606, 0.0201839, 0.001754, 0.025814, 0.0219334,buy
2020-08-04,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,322.134166666667,118.74625,87.1625,132.54, 0.0547786, 0.0472679, 0.001394, 0.023294, 0.0526474,buy
2020-08-05,none,none,none,none,none,none,a60,none,none,none,none,a150,none,334.6975,120.6325,88.05,133.5, 0.1349611, 0.1166116, 0.055506, 0.038961, 0.1231039,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.045833333333,122.56125,88.9475,134.46,-0.0147846,-0.0126528,-0.014785,-0.021520,-0.0105265,sell
2020-08-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,-0.0374752,-0.0314356,-0.030024,-0.058115,-0.0451235,sell
2020-08-09,none,none,none,none,a0,a90,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0259161, 0.0248032,-0.022194,-0.024985,-0.0248567,sell
2020-08-10,none,none,none,a90,none,none,a0,none,none,none,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.0329986,-0.0276287,-0.006125,-0.005109,-0.0198440,sell
2020-08-11,none,none,none,a90,none,none,a0,none,none,none,none,none,none,46.8525,132.61,93.56625,139.25,-0.0329986,-0.0276287,-0.018739,-0.019902,-0.0198440,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,-0.0026600,-0.0408953,-0.039334, 0.002703,-0.0218705,sell
2020-08-14,none,none,none,none,a60,a150,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13, 0.0472969, 0.0608532, 0.047324, 0.054309, 0.0631884,buy
2020-08-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.0158658, 0.0201102, 0.021478,-0.001125, 0.0277311,buy
