Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,-0.0013919,-0.0049478,-0.00338235,-0.00000711,-0.0039696,sell
2021-05-30,a120,a180,none,none,none,none,a150,none,a0,a0,a120,a90,a150, 0.0034711, 0.0005750,-0.00148783, 0.00162582, 0.0093063,sell
2021-05-31,a120,a180,none,none,none,a150,a120,none,none,a0,a120,a90,none, 0.0036041,-0.0063322,-0.00283632, 0.00181470,-0.0053983,sell
2021-06-01,a120,a180,none,none,a0,a150,a120,none,none,none,none,none,a120,-0.0053899,-0.0108160, 0.00137186, 0.00276685, 0.0023101,buy
2021-06-02,a120,a180,none,none,none,none,none,a0,none,none,a90,a60,none,-0.0005336,-0.0012458,-0.00152669,-0.00094185, 0.0002286,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.0147412,-0.0163705,-0.01053699,-0.00876528,-0.0082957,sell
2021-06-04,a120,a180,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0018002,-0.0024787,-0.00301310, 0.00180024, 0.0027902,buy
2021-06-05,a120,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,-0.0032859,-0.0073628,-0.01088050,-0.00062240,-0.0019212,sell
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0002802,-0.0083195, 0.00374849, 0.00186547, 0.0026064,buy
2021-06-07,none,a180,none,none,none,none,none,a60,none,a90,none,a0,none,-0.0029188,-0.0047372,-0.00477971,-0.00439148,-0.0039520,sell
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none,-0.0057371,-0.0074370,-0.00758291,-0.00749622,-0.0072832,sell
2021-06-09,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,-0.0056236,-0.0107021,-0.00537132,-0.00558025,-0.0065721,sell
2021-06-10,none,a180,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.0057738,-0.0086930,-0.00596271,-0.00500295,-0.0088490,sell
2021-06-11,none,a180,none,none,a120,none,none,none,a150,none,none,none,a0,-0.0043065,-0.0088626,-0.00429514,-0.00624703,-0.0051935,sell
2021-06-12,none,a180,none,none,none,none,none,none,none,a150,none,a60,a0,-0.0051102,-0.0081899,-0.01363110,-0.00614515,-0.0145295,sell
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.0124406, 0.0015457, 0.00759708, 0.01428447, 0.0074287,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.0159244, 0.0049706, 0.01576925, 0.01385173, 0.0137809,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,a180,a60,a90,none,-0.0027290, 0.0020077,-0.00183751,-0.00240625, 0.0043505,sell
2021-06-16,none,none,none,none,a180,none,none,none,a150,a150,none,a120,none, 0.0157651, 0.0138948, 0.01457579, 0.01689613, 0.0143202,buy
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,a90,a120,a60, 0.0009794,-0.0013956,-0.00596268,-0.00572162,-0.0039506,sell
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none,-0.0040996,-0.0119443,-0.00082214,-0.00172524,-0.0033971,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,-0.0087726,-0.0062876,-0.00488064,-0.02349381,-0.0078312,sell
2021-06-20,a135,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.0102847,-0.0059862,-0.00647855, 0.00075615, 0.0010487,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,a120,-0.0053660,-0.0054557, 0.00492501,-0.01001633,-0.0108053,sell
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,-0.0052025,-0.0104223,-0.00401492,-0.00489712,-0.0118408,sell
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.0114201,-0.0093393,-0.01050695,-0.01038499,-0.0082231,sell
2021-06-24,a135,none,none,none,a60,a150,none,a90,none,none,a180,none,a150,-0.0078713,-0.0046963,-0.00820207,-0.00382827,-0.0092087,sell
2021-06-25,a135,none,a180,none,none,a150,a150,a60,none,none,a180,a120,none, 0.0059080, 0.0050403, 0.00606781, 0.00451181, 0.0047038,buy
2021-06-26,a135,none,a180,none,none,none,none,a60,a0,none,a150,none,a180, 0.0016135,-0.0013866, 0.00309101,-0.00351383, 0.0017583,buy
2021-06-27,a135,none,a180,none,none,a180,a120,none,none,a0,a150,a90,none,-0.0051792,-0.0053539,-0.00756081,-0.00751950,-0.0056587,sell
2021-06-28,a135,none,a180,a90,a0,none,a120,none,none,none,none,none,a150,-0.0021951,-0.0055629,-0.00537388,-0.00492125,-0.0027672,sell
2021-06-29,a135,none,a180,a90,a0,a150,a90,none,none,none,a120,a60,a150, 0.0058591, 0.0034402, 0.00472523, 0.00319745, 0.0064259,buy
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,a60,none, 0.0037276, 0.0027631, 0.00464913, 0.00524540, 0.0057417,buy
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120,-0.0021178,-0.0058011,-0.00405794,-0.00241323,-0.0046981,sell
2021-07-02,none,none,a180,a90,none,a120,a60,none,a90,a60,a90,none,none,-0.0029348,-0.0061068,-0.00619477,-0.00552361,-0.0050574,sell
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,a90, 0.0002901,-0.0020810,-0.00080523,-0.00267540, 0.0023211,buy
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90, 0.0015998,-0.0017573, 0.00085080,-0.00001471, 0.0059468,buy
2021-07-05,none,none,a180,a90,a90,none,none,a60,a120,none,none,a0,none, 0.0039139,-0.0003063, 0.00088811, 0.00124170, 0.0037489,buy
2021-07-06,none,none,a180,a90,a90,none,none,none,none,a120,none,none,a60, 0.0035946, 0.0012837,-0.00001159, 0.00292135, 0.0048584,buy
2021-07-07,none,none,a180,a90,none,a60,a0,a90,none,a120,none,none,a60, 0.0025092, 0.0031620, 0.00193184, 0.00287219, 0.0035079,buy
2021-07-08,none,none,none,a90,a120,none,a0,a90,a150,none,none,none,none, 0.0020567,-0.0114857,-0.00151437,-0.00444474,-0.0044768,sell
2021-07-09,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none, 0.0007592,-0.0074744, 0.00180863, 0.00421826,-0.0093493,buy
2021-07-10,none,none,none,none,a150,none,none,a120,a180,none,a0,none,none,-0.0034692, 0.0043548, 0.00037207, 0.00551514, 0.0047352,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,a90,none, 0.0042552, 0.0042552, 0.00534905, 0.01568527,-0.0045427,buy
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0, 0.0067492,-0.0039826,-0.00645642,-0.00695059,-0.0028611,sell
2021-07-13,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none, 0.0018622, 0.0016337, 0.00136846, 0.00106950,-0.0033718,buy
2021-07-14,a150,none,none,none,none,none,none,a180,none,a150,a60,a120,none, 0.0161396, 0.0130094, 0.01185520, 0.01300943, 0.0163210,buy
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none,-0.0085765, 0.0032154, 0.00434258, 0.00517662,-0.0055110,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.0085984, 0.0073513, 0.00284054, 0.00862151, 0.0072925,buy
2021-07-17,a150,a150,none,none,a120,a60,none,a150,a90,none,a90,none,a60,-0.0021876,-0.0074872,-0.00122592, 0.00488311, 0.0011746,buy
2021-07-18,a150,a150,none,none,a120,none,a120,none,none,a90,none,a180,none, 0.0038112, 0.0033531, 0.00888268, 0.00649530, 0.0035776,buy
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,a180,a90,-0.0004943, 0.0010900,-0.00277942,-0.00238433, 0.0129981,sell
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none, 0.0077593, 0.0114982, 0.01220509, 0.00800631, 0.0084849,buy
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120, 0.0004759, 0.0104334, 0.01691185,-0.00168036,-0.0014729,sell
2021-07-22,a150,a150,none,none,a60,none,none,none,none,none,a150,a120,a120, 0.0279547, 0.0260406, 0.02780955, 0.02919960, 0.0238228,buy
2021-07-23,a150,a150,none,none,none,a150,a180,a60,a0,none,a180,a120,none, 0.0035325,-0.0135915,-0.01668892, 0.00689863,-0.0133838,sell
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150, 0.0110418, 0.0097318, 0.00285223, 0.01094461, 0.0035021,buy
2021-07-25,none,a150,none,none,a0,a180,a150,none,none,a0,none,a90,none,-0.0027587,-0.0017753,-0.00386785,-0.00360481,-0.0017977,sell
2021-07-26,none,a150,none,none,a0,a180,a150,none,none,none,a150,none,a180,-0.0048346, 0.0025423, 0.00474751, 0.00574555, 0.0058902,buy
2021-07-27,none,a150,none,none,none,none,none,a0,a60,none,none,a60,none, 0.0000078, 0.0037903, 0.00059580,-0.00035643, 0.0096913,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0083677,-0.0089464,-0.00974285,-0.00575995,-0.0097436,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0073211,-0.0104592,-0.00026203, 0.00210857,-0.0020150,buy
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0051510, 0.0023926,-0.00426533,-0.00107868,-0.0045634,sell
2021-07-31,none,none,none,none,a60,a120,a90,none,none,a90,a90,a0,a120, 0.0025731, 0.0024069, 0.00097909, 0.00595335, 0.0031921,buy
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,-0.0056088,-0.0028611, 0.00754251, 0.00532312, 0.0063339,buy
2021-08-02,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,-0.0098882,-0.0044879,-0.00345312,-0.00305071,-0.0016657,sell
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,-0.0049104,-0.0026463, 0.00136891, 0.00614786, 0.0013602,sell
2021-08-04,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,-0.0118484,-0.0080307,-0.01329034,-0.00911453,-0.0130224,sell
2021-08-05,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none,-0.0111580,-0.0113961,-0.01145192,-0.01014265,-0.0104665,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,-0.0029734, 0.0059151, 0.00466264, 0.00423863, 0.0055596,buy
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none, 0.0129280, 0.0129841, 0.01292800, 0.01481323, 0.0170829,buy
2021-08-08,none,none,none,none,none,none,a0,a150,none,a180,a0,a90,none, 0.0071165, 0.0088235, 0.00956858, 0.00836807, 0.0085370,buy
2021-08-09,none,none,a150,none,a180,a0,a0,a150,a150,none,none,none,none, 0.0074901, 0.0067021, 0.01165968, 0.01852350, 0.0068311,buy
2021-08-10,none,a135,a150,none,none,a0,none,none,none,a150,none,a120,none, 0.0061670, 0.0118518, 0.00450423, 0.00927010, 0.0092701,buy
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0, 0.0112633, 0.0110410, 0.01126328, 0.00856216, 0.0139122,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none, 0.0001067, 0.0041671,-0.00279441, 0.00550701, 0.0054758,buy
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,-0.0146446,-0.0138108,-0.01610221,-0.01455126,-0.0109491,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none, 0.0057878, 0.0055615, 0.00914172, 0.00644599, 0.0073839,buy
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,a60, 0.0052931,-0.0077697, 0.00615325,-0.00682818,-0.0139911,buy
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0115320, 0.0002844,-0.01064785,-0.00333019,-0.0017159,sell
2021-08-17,none,a135,a150,a120,a60,a90,none,a90,none,none,a120,a150,none,-0.0224567,-0.0202171,-0.02295614,-0.02413631,-0.0228888,sell
2021-08-18,none,a135,none,a120,a60,a120,a120,none,none,none,a120,none,a90,-0.0119322,-0.0159506,-0.01288092,-0.01851090,-0.0188999,sell
2021-08-19,none,a135,none,a120,none,a120,a120,a60,a0,none,a150,a120,none, 0.0011555,-0.0038100,-0.00264837, 0.00024912,-0.0038041,sell
2021-08-20,none,none,none,a120,none,none,none,a60,a0,a0,a150,none,a120, 0.0116187, 0.0083832, 0.01318945, 0.00787477, 0.0076847,buy
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,-0.0091473,-0.0134221,-0.00202798,-0.00914734,-0.0093736,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,a150,-0.0110958,-0.0024516,-0.01392727,-0.01519459,-0.0135966,sell
2021-08-23,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,a150,-0.0043496,-0.0021171,-0.00445783,-0.00836162,-0.0054386,sell
2021-08-24,none,none,none,a120,none,a180,a180,a0,a60,none,a150,none,none, 0.0069659, 0.0098862, 0.00785325,-0.00105294,-0.0031992,buy
2021-08-25,none,none,none,a120,none,a150,none,none,none,a60,a150,none,a180,-0.0013142, 0.0004303, 0.00380778,-0.00190037, 0.0100790,sell
2021-08-26,none,none,none,a120,a60,a150,a150,none,a90,none,none,none,a180,-0.0310251,-0.0361378,-0.02842728,-0.03347821,-0.0263393,sell
2021-08-27,a180,none,none,none,a60,none,a150,none,none,a90,a120,none,none,-0.0017508,-0.0088280, 0.00130889,-0.01016146, 0.0085167,buy
2021-08-28,a180,none,none,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0023100,-0.0058269, 0.00830307, 0.00311203, 0.0069520,buy
2021-08-29,a180,none,none,none,a90,a120,a120,a60,a120,none,none,none,none, 0.0084944,-0.0292962,-0.02611788,-0.01173483,-0.0433328,sell
2021-08-30,a180,none,a135,none,none,none,none,none,none,a120,a90,none,a120, 0.0151299, 0.0150813, 0.01466748, 0.01600296, 0.0169775,buy
2021-08-31,a180,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0032183,-0.0067855,-0.00993241,-0.00332884,-0.0087944,sell
2021-09-01,a180,a120,a135,none,a120,none,a90,none,a150,a150,a60,none,none, 0.0022983, 0.0018268,-0.00631332, 0.00677032, 0.0019301,buy
2021-09-02,a180,a120,a135,none,none,a60,none,a120,a180,a150,a60,a60,a90,-0.0045039,-0.0055662,-0.00897334,-0.00511690, 0.0110969,sell
2021-09-03,a180,a120,a135,none,a150,a60,a60,a120,a180,none,none,none,a90,-0.0014413,-0.0060145, 0.00452298,-0.00162160, 0.0018508,buy
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none, 0.0046109,-0.0035350,-0.00050902, 0.00484335,-0.0013081,buy
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,a90,a60, 0.0154700, 0.0012390, 0.01834266, 0.00176566, 0.0006902,sell
2021-09-06,a180,a120,a135,none,none,none,none,none,none,a150,a0,a120,none, 0.0052028,-0.0008073,-0.02368407, 0.00582180, 0.0035692,buy
2021-09-07,a180,a120,a135,none,a150,a0,none,a180,a120,none,a0,a120,none,-0.0218247,-0.0198905,-0.02201746,-0.01480625,-0.0235780,sell
2021-09-08,a180,a120,a135,none,none,a0,a0,none,none,a120,none,none,none, 0.0069796,-0.0049886, 0.00711132, 0.00082860,-0.0065711,buy
2021-09-09,none,a120,none,a135,a120,none,a0,a150,a90,none,none,a150,a0, 0.0149827,-0.0049341, 0.00867678, 0.00021945, 0.0002616,buy
2021-09-10,none,a120,none,a135,a120,none,none,none,a90,a90,none,none,a0,-0.0003773,-0.0104379,-0.00234084,-0.00802114,-0.0077131,sell
2021-09-11,none,a120,none,a135,a90,none,none,a120,a60,none,a60,a180,none, 0.0016843,-0.0057198, 0.00127378,-0.00009668, 0.0004498,buy
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none, 0.0025585, 0.0018822, 0.00329320, 0.00122344, 0.0049783,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none, 0.0035572,-0.0023937, 0.00398998, 0.00261997, 0.0103519,buy
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,-0.0024409,-0.0064307,-0.00430260,-0.00912299,-0.0034033,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,a0,none,a120,a120,a60,-0.0074665,-0.0076272,-0.00741823,-0.00597175,-0.0053464,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,a0,a120,none,a90,-0.0170661,-0.0173188,-0.02632048,-0.01187822,-0.0206708,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,-0.0091959,-0.0226638,-0.02174580,-0.00860326,-0.0197882,sell
2021-09-18,none,none,none,a135,a0,a150,a120,none,none,none,a150,none,none,-0.0042705,-0.0158076, 0.00769184,-0.01804000,-0.0057738,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.0129656, 0.0107360, 0.00889404, 0.01390585, 0.0129656,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,-0.0145042,-0.0090858,-0.00745567,-0.01488870,-0.0151803,sell
2021-09-21,none,none,a120,none,none,a180,none,none,none,a60,a180,none,a150, 0.0018979,-0.0005499,-0.01275197, 0.00677807,-0.0045390,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150, 0.0070548, 0.0110293, 0.01040961, 0.00436257, 0.0069394,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0020453, 0.0054546, 0.00388636, 0.00419660, 0.0004777,buy
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180, 0.0142745, 0.0162087, 0.01263789, 0.01491470, 0.0149860,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,a0,a180, 0.0009359, 0.0012520, 0.00316618, 0.00032095, 0.0012201,buy
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none, 0.0103041, 0.0106604, 0.00792859, 0.00879797, 0.0092784,buy
2021-09-27,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,a150, 0.0043749, 0.0105118, 0.01008949, 0.01051176, 0.0171408,buy
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,a150,a90,none,none, 0.0048617, 0.0061589,-0.00160898, 0.00417517, 0.0061589,buy
2021-09-29,none,none,a120,none,none,a90,none,none,none,a150,a90,a60,none, 0.0138077, 0.0154097, 0.01006903, 0.01380766, 0.0113615,buy
2021-09-30,none,none,a120,none,a150,none,a90,a120,a180,none,none,none,a120, 0.0033626, 0.0027996, 0.00036083, 0.00305100, 0.0059179,buy
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,a90,none, 0.0059123, 0.0061350,-0.00509267, 0.00500808, 0.0077443,buy
2021-10-02,none,none,none,a150,a180,a60,a60,a150,a150,none,none,a90,a90, 0.0001428,-0.0023000, 0.00136460,-0.00275830, 0.0003714,buy
2021-10-03,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a90, 0.0143160, 0.0107131, 0.00669459, 0.01611147, 0.0069353,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,a120,a150,none,a120,none,-0.0113875,-0.0087500,-0.00800308,-0.00444846,-0.0104040,sell
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,-0.0107138,-0.0053088,-0.00398458,-0.00399592,-0.0084868,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.0011700, 0.0093719, 0.00988139, 0.01151083,-0.0016387,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none, 0.0038102, 0.0058200, 0.00112856, 0.00144121, 0.0009647,buy
2021-10-08,none,none,none,a150,a90,none,none,a120,none,a90,none,a180,none, 0.0030355,-0.0043714,-0.00056126, 0.00371571,-0.0049108,buy
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,a60,none,none,a0, 0.0084722, 0.0038212, 0.00726489, 0.00679438, 0.0063006,buy
2021-10-10,none,none,none,a150,none,a60,a60,a90,none,a60,a60,a150,a0, 0.0034117, 0.0087938, 0.00494344, 0.00332008,-0.0117867,buy
2021-10-11,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none, 0.0045284, 0.0049592, 0.00106582, 0.00536458, 0.0047040,buy
2021-10-12,a150,none,none,none,none,a90,a90,none,none,none,a90,a120,none, 0.0270695, 0.0252776, 0.02790092, 0.02838948, 0.0294944,buy
2021-10-13,a150,none,none,none,none,a90,none,a60,a0,none,a90,none,none,-0.0267211,-0.0255669,-0.02576174,-0.02600069, 0.0063990,sell
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60, 0.0013552,-0.0064201, 0.00214548, 0.00047644, 0.0008992,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none, 0.0034523, 0.0033061, 0.00738542, 0.00118824, 0.0012299,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a60,a90,-0.0187426,-0.0206173,-0.01744760,-0.01155272,-0.0156295,sell
2021-10-17,a150,a90,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,-0.0075099, 0.0018597,-0.00329773,-0.00449261,-0.0027716,sell
2021-10-18,a150,a90,none,none,none,none,a180,a0,a60,a60,a150,none,none,-0.0030630, 0.0005247, 0.00190864,-0.00489624,-0.0015599,sell
2021-10-19,a150,a90,none,none,none,a180,a180,none,none,a60,none,none,a120, 0.0008062,-0.0035966,-0.00447945,-0.00426543,-0.0069626,sell
2021-10-20,a150,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,-0.0138183,-0.0107983,-0.00896757,-0.01233471,-0.0111443,sell
2021-10-21,a150,a90,none,none,none,none,a150,none,none,a90,none,a0,a150, 0.0064469, 0.0068977, 0.01064058, 0.00775283, 0.0013935,buy
2021-10-22,none,a90,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,-0.0008086,-0.0003922, 0.00045779, 0.00319701, 0.0019826,buy
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none, 0.0168907, 0.0075210, 0.01421728, 0.01190328, 0.0123716,buy
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.0112766, 0.0116584, 0.01249734, 0.00810379, 0.0134114,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.0105515,-0.0064252, 0.00335635,-0.00762599,-0.0105320,sell
2021-10-26,none,a90,none,none,none,none,a90,none,none,a150,a120,a60,none, 0.0067630, 0.0068968, 0.00397819, 0.00512827,-0.0006853,buy
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.0066414,-0.0076739,-0.00939845,-0.00535823,-0.0066414,sell
2021-10-28,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,-0.0047204, 0.0097075, 0.00594562, 0.00563193,-0.0000832,buy
2021-10-29,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,-0.0216531,-0.0248740,-0.01615294,-0.02052444,-0.0102785,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120, 0.0027538, 0.0077800,-0.00093338, 0.01008178, 0.0024791,buy
2021-10-31,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none, 0.0099658, 0.0021403, 0.00602385, 0.00875513, 0.0018542,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,-0.0082521,-0.0212028,-0.00998599,-0.00372053,-0.0141691,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0101982,-0.0084085,-0.01603782,-0.01609083,-0.0104297,sell
2021-11-03,a135,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60, 0.0065622, 0.0040454, 0.00448123, 0.00191244, 0.0036694,buy
2021-11-04,a135,none,none,none,none,a0,a0,none,none,a90,a0,a180,a60,-0.0040979,-0.0094729,-0.00471304,-0.00452440,-0.0019614,sell
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none,-0.0133671,-0.0112745,-0.00083943,-0.01338500,-0.0090492,sell
2021-11-06,a135,none,a90,none,none,none,none,none,none,a60,none,a150,none,-0.0249346,-0.0238583,-0.01663232,-0.02372090,-0.0240183,sell
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,a0,-0.0234167,-0.0122578,-0.01362606,-0.01730852,-0.0230174,sell
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,-0.0180065,-0.0159622,-0.01918494,-0.01826443,-0.0185249,sell
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none,-0.0088653,-0.0212674,-0.00874083,-0.00886534,-0.0092471,sell
2021-11-10,a135,none,a90,none,none,a90,a90,none,a0,a0,none,a90,none,-0.0293517,-0.0297229,-0.01983958,-0.02637057,-0.0258106,sell
2021-11-11,a135,none,a90,none,a0,none,none,none,none,none,a90,a90,none,-0.0184008,-0.0226872,-0.01546982,-0.01862197,-0.0187761,sell
2021-11-12,a135,none,a90,a180,a0,a120,none,none,none,none,none,none,a60,-0.0099100,-0.0316431,-0.01825451,-0.00801916,-0.0099839,sell
2021-11-13,none,none,a90,a180,none,a120,a120,a0,none,none,a120,a60,a60,-0.0012718,-0.0008567,-0.00086778,-0.01053404, 0.0007390,sell
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,-0.0089798,-0.0073803,-0.00518386,-0.00729451,-0.0086298,sell
2021-11-15,none,none,a90,a180,none,a150,a150,none,none,a60,none,none,a90, 0.0103493, 0.0092745, 0.01136445, 0.01006537, 0.0062913,buy
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,-0.0183698,-0.0150011,-0.01514389,-0.01732201,-0.0187223,sell
2021-11-17,none,none,none,a180,none,a180,none,none,none,a90,none,a0,a120, 0.0081863, 0.0005485, 0.00836137, 0.00593696, 0.0076749,buy
2021-11-18,none,none,none,a180,a90,a180,a180,a60,a120,a90,none,a0,a120, 0.0214209, 0.0198907, 0.01204037, 0.01446945, 0.0170502,buy
2021-11-19,none,none,none,a180,a90,none,a180,a60,a120,none,a180,none,none, 0.0035330, 0.0063547,-0.00815239,-0.00102178, 0.0008950,buy
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150, 0.0030220, 0.0042403,-0.00212351, 0.00181846, 0.0035016,buy
2021-11-21,none,none,none,a180,a120,a150,a150,a90,a150,none,a150,none,a150,-0.0082684,-0.0070024,-0.00976367,-0.00678445,-0.0080897,sell
2021-11-22,none,none,none,a180,none,none,a150,none,none,a150,a150,a60,none,-0.0124333,-0.0130642,-0.01117615,-0.01420991,-0.0131853,sell
2021-11-23,none,none,none,a180,none,a120,none,a120,a180,a150,none,a60,a180,-0.0026094, 0.0000740,-0.00175715, 0.00078949, 0.0008156,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none, 0.0096870, 0.0110371, 0.01192128, 0.01113312, 0.0130920,buy
