Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0245486, 0.0110157, 0.0211484, 0.023942, 0.012132,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.0053319, 0.0126753, 0.0124980,-0.006073, 0.013935,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.0010391, 0.0200434, 0.0068919, 0.010632, 0.020302,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0006449, 0.0153388, 0.0097686, 0.001001, 0.009769,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0208663, 0.0269589, 0.0196485, 0.013231, 0.023111,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0094604, 0.0174640, 0.0113810, 0.021568, 0.013683,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0039428, 0.0153986, 0.0116913,-0.003943, 0.008807,buy
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0352940,-0.0036928,-0.0072926,-0.035294,-0.007679,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180, 0.0224944, 0.0321804, 0.0214847, 0.018418, 0.000129,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0116445, 0.0281552, 0.0028721, 0.010190, 0.007584,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.0099689, 0.0319308, 0.0030765, 0.011156, 0.020189,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0120966, 0.0224132, 0.0079350, 0.011737, 0.018140,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0066055, 0.0320428, 0.0095702, 0.012701, 0.004060,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0154909, 0.0252742, 0.0053900, 0.009598, 0.010810,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0000813, 0.0064434,-0.0019919,-0.002354,-0.002578,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.0047090, 0.0227466,-0.0026232, 0.000092, 0.004830,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0301212, 0.0037780,-0.0006596,-0.017327, 0.002117,sell
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0428087,-0.0005886,-0.0281132,-0.036750,-0.009979,sell
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0194639,-0.0122538,-0.0154729,-0.022953,-0.016545,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0190424,-0.0203344,-0.0224107,-0.019042,-0.031658,sell
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0065078, 0.0151112, 0.0151112, 0.009531,-0.005856,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0163552,-0.0177347, 0.0027136,-0.009910,-0.020264,sell
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0743025, 0.0160046, 0.0396250, 0.034651, 0.040304,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.0332058, 0.0064311, 0.0248004, 0.034465,-0.016549,buy
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.0157325, 0.0070308, 0.0198023, 0.010767,-0.007007,buy
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none, 0.0224931, 0.0331132, 0.0428509, 0.023588, 0.025677,buy
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0215742, 0.0054890, 0.0300650, 0.037916,-0.016541,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0368198, 0.0615802, 0.0338369, 0.057436,-0.014711,buy
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0075532, 0.0162973, 0.0401712, 0.027303,-0.058895,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.0215997, 0.0423279, 0.0441771, 0.044587, 0.027337,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.0096076, 0.0461286, 0.0308778, 0.051096, 0.014580,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0232025, 0.0212843, 0.0116394, 0.012123, 0.020057,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0335524, 0.0350183, 0.0335524, 0.035683, 0.023999,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0295308, 0.0576134, 0.0311329, 0.057613, 0.029817,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0561426, 0.0571798, 0.0542008, 0.057180, 0.046410,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0055378,-0.0054502,-0.0012610, 0.012066,-0.013152,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0288082,-0.0135588,-0.0288082,-0.028808,-0.027077,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.0175686, 0.0123282, 0.0246394, 0.013419,-0.047011,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.0195969, 0.0181761,-0.0004101, 0.001074,-0.039988,sell
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0137941, 0.0216748, 0.0363124, 0.000840, 0.012597,buy
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0161891, 0.0180810, 0.0168905, 0.018081, 0.016890,buy
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0198192, 0.0060419, 0.0030564, 0.021218, 0.004641,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none, 0.0243577, 0.0124154, 0.0118861, 0.014434, 0.022508,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.0097482, 0.0194223, 0.0133125, 0.001769, 0.013312,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135, 0.0367573, 0.0376913, 0.0376913, 0.049905, 0.031369,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135, 0.0326356, 0.0358714, 0.0308807, 0.047259, 0.028860,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0039391, 0.0358626, 0.0254116, 0.032709, 0.012651,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0042533, 0.0047177,-0.0036426, 0.014449,-0.001936,sell
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0079127, 0.0274538, 0.0274538, 0.020180,-0.019033,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0107970, 0.0151796, 0.0116333, 0.015075, 0.000046,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0289456, 0.0322458, 0.0615507, 0.058839, 0.026643,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0309326, 0.0273912, 0.0300427, 0.047393, 0.012573,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.0611989, 0.0099330, 0.0637528, 0.067449, 0.057174,buy
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none, 0.0396041, 0.0460699, 0.0325732, 0.045981, 0.001804,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0059677,-0.0113628,-0.0012835,-0.024041,-0.006110,sell
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0094177,-0.0293691,-0.0172794,-0.008818,-0.010463,sell
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.0011948, 0.0537568,-0.0032481,-0.007377,-0.011271,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.0477868, 0.0057042,-0.0441515, 0.007540, 0.007279,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0375186, 0.0097808,-0.0439067, 0.013201, 0.010957,sell
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0338969,-0.0033769,-0.0298430,-0.023450,-0.029956,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0289472,-0.0000090,-0.0311748,-0.016416,-0.013462,sell
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.0319897,-0.0265096,-0.0275320,-0.024982,-0.014347,sell
2021-11-19,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.0120926, 0.0050199,-0.0010118,-0.003800,-0.001263,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0276045,-0.0048873,-0.0142245,-0.022286,-0.016646,sell
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0084039,-0.0005019,-0.0023813,-0.005836, 0.019851,sell
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0184933,-0.0152280,-0.0006352,-0.026333,-0.003083,sell
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0063421,-0.0063421, 0.0139463,-0.010314,-0.007500,sell
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0328738, 0.0645889, 0.0708759, 0.042545,-0.042715,buy
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0307313, 0.0374643, 0.0374643, 0.030852, 0.013373,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0081535, 0.0053077, 0.0213560, 0.000809, 0.019446,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.0327118,-0.0164431,-0.0334308,-0.034705,-0.029791,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.0175667,-0.0126806,-0.0050310, 0.008109,-0.023023,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none,-0.0621737,-0.0505768,-0.0505768,-0.066594,-0.059066,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.0524173,-0.0629099,-0.0630365,-0.060144,-0.049741,sell
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.0013801,-0.0017636, 0.0007236, 0.001380,-0.011188,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.0267171,-0.0275271,-0.0275271,-0.027527,-0.027527,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.0237563,-0.0283661,-0.0236966,-0.023904,-0.030483,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.0257106, 0.0044312, 0.0133050, 0.015428, 0.030213,buy
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.0227644, 0.0254335, 0.0159115, 0.020626, 0.009341,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none,-0.0102323,-0.0061035, 0.0123569,-0.008255, 0.000817,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0056861, 0.0019473, 0.0209206, 0.001947, 0.010884,buy
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0598882, 0.0780779, 0.0541811, 0.074377, 0.062171,buy
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none,-0.0413588,-0.0417397,-0.0322459,-0.039760,-0.035828,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.0008609, 0.0043311, 0.0047283, 0.011262, 0.010119,buy
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0286126,-0.0257983, 0.0000877,-0.024006,-0.022819,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0069186, 0.0015857, 0.0088352, 0.006049, 0.014119,buy
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.0298967, 0.0184947, 0.0304983, 0.035189, 0.045129,buy
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none, 0.0025664, 0.0125523, 0.0003493, 0.000349,-0.017100,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0364715, 0.0214645, 0.0316025, 0.031602, 0.020114,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0166680, 0.0340046, 0.0045871, 0.055358, 0.028072,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0122170, 0.0254666, 0.0089804, 0.022620, 0.028702,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0073652,-0.0460203, 0.0171480, 0.017148,-0.026409,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0159135,-0.0296539,-0.0206291,-0.020629,-0.008810,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0041326,-0.0077263,-0.0032066,-0.003207, 0.001549,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0002366,-0.0143291,-0.0045253,-0.008609,-0.016319,sell
2021-12-22,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0038068, 0.0045590,-0.0021349, 0.010723,-0.008869,sell
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0557777, 0.0508056, 0.0545009, 0.055523,-0.022169,buy
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,-0.0005801, 0.0505504, 0.0012149, 0.033331, 0.018420,buy
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0466639, 0.0480663, 0.0432678, 0.069466, 0.027481,buy
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0140333, 0.0924436, 0.0202849,-0.010773,-0.014663,buy
2021-12-27,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0054351, 0.0299086, 0.0598675,-0.016714, 0.030575,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0142578, 0.0106876,-0.0002093, 0.023659, 0.006651,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none, 0.0458242, 0.0428311, 0.0428311, 0.033004, 0.043664,buy
2021-12-30,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none, 0.0211185, 0.0406201, 0.0423849, 0.022603, 0.023640,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.0200529,-0.0137463,-0.0124138,-0.027246,-0.009753,sell
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0446391, 0.0615895, 0.0527359, 0.057082, 0.041407,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0445421, 0.0431592, 0.0435867, 0.051060, 0.014068,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0368275, 0.0550179, 0.0194923, 0.023239, 0.035155,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0204962, 0.0328690, 0.0221400, 0.015563, 0.032516,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.0034926, 0.0097328, 0.0023000, 0.001154, 0.019681,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0274893, 0.0183436, 0.0323920, 0.017603, 0.033016,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.0012102,-0.0037286,-0.0016163,-0.008078,-0.004989,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0303515, 0.0410965, 0.0375979,-0.016013, 0.025964,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0389650, 0.0214495, 0.0308201,-0.025725, 0.038965,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0407428, 0.0373128, 0.0311996,-0.019681, 0.044443,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.0169344, 0.0010860, 0.0319745,-0.008826, 0.014715,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none, 0.0088948, 0.0218456, 0.0167742, 0.008821, 0.004808,buy
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.0319801, 0.0389613, 0.0501144, 0.020805, 0.031089,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.0354442, 0.0311169, 0.0312711,-0.017907, 0.030814,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0186651, 0.0191399, 0.0262092, 0.022011, 0.015601,buy
