Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,42.1641666666667,357.09375,-0.0179313,-0.00529555,-0.0183018,-0.023492,-0.01933717,sell
2021-03-18,none,none,none,none,none,a60,a120,a60,none,none,a60,none,none,a60,53.96875,358.089166666667,-0.0185580,-0.02012709,-0.0107494,-0.002893,-0.01354215,sell
2021-03-19,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a60,65.7579166666667,359.08375,-0.0346695,-0.03091266,-0.0553275,-0.038123,-0.04210306,sell
2021-03-20,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,77.60875,150.0775, 0.0287647, 0.00454692, 0.0245360, 0.030185,-0.00108591,buy
2021-03-21,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a60,89.61,1.07125, 0.0542145, 0.05195423, 0.0559450, 0.057775, 0.05437601,buy
2021-03-22,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.0518777, 0.04720103, 0.0582597, 0.064723, 0.00534048,buy
2021-03-23,none,a45,none,none,none,a120,a180,a120,none,none,none,none,none,none,114.427083333333,3.05583333333333,-0.0073729,-0.00067999, 0.0124991,-0.023588,-0.00557163,sell
2021-03-24,none,a45,none,a60,a150,none,none,a120,none,none,none,none,none,none,127.4075,4.04708333333333, 0.0207644,-0.00051941, 0.0024273, 0.008280,-0.00837899,buy
2021-03-25,none,a45,none,a60,a150,a150,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667, 0.0013699,-0.00786210,-0.0009891, 0.004369, 0.00391270,buy
2021-03-26,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,154.750833333333,6.02875, 0.0218281, 0.02638467, 0.0248099, 0.024902, 0.01093821,buy
2021-03-27,a0,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none,169.093333333333,7.0175, 0.0399365, 0.02004940, 0.0069642, 0.033427, 0.02296758,buy
2021-03-28,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,183.79125,8.00666666666667, 0.0009768, 0.01521887, 0.0277785, 0.001189, 0.02718831,buy
2021-03-29,a0,none,none,a120,a150,a150,a90,a180,none,none,none,none,none,none,198.71375,8.995, 0.0019330, 0.00228884, 0.0051645, 0.012439, 0.00058484,buy
2021-03-30,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,213.71125,9.9825, 0.0483219, 0.06462098, 0.0268788, 0.027729, 0.02162269,buy
2021-03-31,a0,a60,none,a150,a120,a120,a60,a150,none,none,none,none,none,none,228.63125,10.9704166666667, 0.0114687,-0.01529755, 0.0110256, 0.017766,-0.02106551,buy
2021-04-01,a0,a60,none,none,a120,none,a60,none,none,none,none,a60,none,none,243.352083333333,11.9575,-0.0149412,-0.01198396,-0.0349599,-0.026409,-0.00944522,sell
2021-04-02,none,a60,none,a180,none,a90,none,a120,none,none,none,a60,none,none,257.78875,12.9429166666667,-0.0455153,-0.00907910,-0.0448876,-0.049043,-0.04942903,sell
2021-04-03,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,271.896666666667,13.9291666666667,-0.0412990,-0.00575956,-0.0302461,-0.021238,-0.03604434,sell
2021-04-04,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,285.669166666667,14.9141666666667, 0.0488434, 0.05638389, 0.0551212, 0.051532, 0.05660375,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,a60,a30,none,299.124583333333,15.8991666666667,-0.0424281,-0.04503404,-0.0404314,-0.041900,-0.03528823,sell
2021-04-06,none,none,none,a120,a60,none,none,a60,a60,none,none,a60,a30,none,312.29125,16.88375, 0.0317980, 0.02393382,-0.0072143, 0.016256,-0.00199837,buy
2021-04-07,none,none,none,a120,none,none,none,a60,a60,none,none,a60,a30,none,325.204583333333,17.8679166666667, 0.0472461, 0.04084358, 0.0186116, 0.040966, 0.02048098,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,a30,none,a60,a30,none,337.895,18.8508333333333, 0.0052234, 0.00006882,-0.0144200, 0.004822,-0.01140932,sell
2021-04-09,none,none,none,a90,none,a0,a60,none,a60,a30,none,a60,a30,a90,350.388333333333,19.8333333333333,-0.0089243,-0.00658187,-0.0314965, 0.005804,-0.04752518,sell
2021-04-10,none,none,none,none,none,none,a60,none,a60,a30,none,a60,a30,a90,107.707916666667,20.81625, 0.0039839,-0.00513153,-0.0381537, 0.007347,-0.05355399,sell
2021-04-11,none,none,none,a60,a0,none,none,none,a60,a30,none,a60,none,a90,14.8695833333333,21.7979166666667, 0.0076533, 0.00822786, 0.0082774, 0.007421,-0.03136235,buy
2021-04-12,none,none,none,a60,none,none,a90,a0,a60,a30,none,none,none,a90,26.8920833333333,22.7791666666667, 0.0050440, 0.04466085, 0.0445266, 0.017296, 0.01505811,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,a30,a90,none,none,a90,38.8041666666667,23.7595833333333, 0.0309343, 0.03440975, 0.0357259, 0.029747, 0.03162592,buy
2021-04-14,a30,none,none,none,none,a60,a120,none,a60,a30,a90,none,none,a90,50.6304166666667,24.74, 0.0493762, 0.03132921, 0.0134535, 0.046060, 0.02544432,buy
2021-04-15,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,62.4129166666666,25.7191666666667,-0.0316192,-0.00736316,-0.0111939,-0.010415,-0.00458177,sell
2021-04-16,a30,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,74.20375,26.6979166666667,-0.0294759,-0.04412507,-0.0500971,-0.052315,-0.04204823,sell
2021-04-17,a30,a90,none,a0,a60,a90,a150,a60,a60,none,a90,none,none,none,86.065,27.67625,-0.0069767,-0.02980760,-0.0326773,-0.032141,-0.02852904,sell
2021-04-18,none,a90,none,none,none,none,none,a60,a60,none,a90,none,a45,none,98.06875,28.6545833333333,-0.0004067,-0.02575557,-0.0162894,-0.011009,-0.01523545,sell
2021-04-19,none,a90,none,none,none,a120,a180,none,a60,none,a90,none,a45,none,110.294166666667,29.6316666666667,-0.0192139,-0.04068709,-0.0396643,-0.033358,-0.03596367,sell
2021-04-20,none,none,none,none,a90,none,a180,a90,a60,none,none,none,a45,none,122.825416666667,30.6070833333333, 0.0476736,-0.00258834, 0.0449297, 0.054446, 0.05261644,buy
2021-04-21,a45,none,a0,none,none,a150,none,a90,a60,none,none,none,a45,none,135.7375,31.5841666666667, 0.0165873,-0.00053499, 0.0303142, 0.028520, 0.04395221,buy
2021-04-22,a45,none,a0,a60,a120,a150,a150,none,a60,none,none,none,a45,none,149.0925,32.5591666666667,-0.0029297,-0.01443079,-0.0118818, 0.022973,-0.03060065,sell
2021-04-23,a45,none,a0,none,a120,a180,none,a120,none,none,none,none,none,none,162.92375,33.5341666666667,-0.0255644,-0.01473705,-0.0024445,-0.027784,-0.01391776,sell
2021-04-24,a45,none,a0,a90,none,a180,a120,none,none,a45,none,none,none,none,177.227083333333,34.5070833333333, 0.0046126,-0.01211083,-0.0152650,-0.007030,-0.00455733,sell
2021-04-25,none,none,a0,none,a150,none,none,a150,none,a45,none,a45,none,none,191.945,35.4816666666667, 0.0134318,-0.00336869, 0.0120956, 0.039292,-0.02072278,buy
2021-04-26,none,none,a0,a120,none,a150,a90,none,none,a45,none,a45,none,none,206.972083333333,36.4545833333333, 0.0265246, 0.01304562, 0.0139048, 0.019104, 0.02709537,buy
2021-04-27,none,none,a0,a120,a180,a120,none,a180,none,a45,none,a45,none,none,222.16,37.42625,-0.0128144,-0.01536452,-0.0165425,-0.034160,-0.03864665,sell
2021-04-28,a60,none,a0,a150,a180,a120,a60,a180,none,a45,none,a45,none,none,237.34375,38.3983333333333, 0.0378738, 0.04559015, 0.0354340, 0.038879,-0.00060288,buy
2021-04-29,a60,none,a0,a150,a150,a90,none,a150,none,a45,none,a45,none,none,252.36625,39.3704166666667, 0.0568078, 0.06711979, 0.0562117, 0.070807, 0.03255529,buy
2021-04-30,a60,a120,a0,a180,a150,a90,none,a150,none,a45,none,a45,a60,none,267.099583333333,40.3416666666667, 0.0192277, 0.01216167, 0.0167276, 0.022420, 0.00562218,buy
2021-05-01,a60,a120,none,a180,none,none,none,none,none,none,none,a45,a60,none,281.460833333333,41.3120833333333, 0.0536800, 0.06144636, 0.0473488, 0.054753, 0.03253096,buy
2021-05-02,none,a120,none,none,a120,a60,a0,a120,none,none,none,a45,a60,none,295.415416666667,42.2820833333333, 0.0319758, 0.03508918, 0.0247611, 0.024579,-0.00307510,buy
2021-05-03,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,none,308.96125,43.2516666666667, 0.0471580, 0.05345069, 0.0512690, 0.050174, 0.02040611,buy
2021-05-04,none,a120,none,none,none,none,none,a90,none,none,none,a45,a60,a120,322.124583333333,44.2208333333333, 0.0337639, 0.04161520, 0.0308014, 0.039669, 0.00312289,buy
2021-05-05,none,none,none,a120,a90,none,none,none,none,none,none,a45,a60,a120,334.952083333333,45.19, 0.0275570, 0.03559599, 0.0304206, 0.016234, 0.00730555,buy
2021-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333, 0.0114452, 0.00575302, 0.0035425, 0.006129,-0.00421009,buy
2021-05-07,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a120,179.802916666667,47.1275, 0.0051076,-0.00109105, 0.0150627, 0.005690, 0.00530759,buy
2021-05-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,11.92625,48.0945833333333,-0.0252349,-0.02557069,-0.0229028,-0.027217,-0.02783672,sell
2021-05-09,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.0540065,-0.06885767,-0.0685366,-0.066088,-0.09893681,sell
2021-05-10,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,35.7933333333333,50.03,-0.0205172,-0.02550603,-0.0274423,-0.040811,-0.02796747,sell
2021-05-11,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,47.6125,50.9958333333333,-0.0206160,-0.02219563,-0.0239047,-0.031896,-0.03147112,sell
2021-05-12,none,a135,none,none,none,a60,a120,a0,none,a60,none,none,none,none,59.40375,51.96, 0.0018040, 0.00751155, 0.0029930, 0.001810,-0.04839592,buy
2021-05-13,none,a135,none,none,a0,none,none,a0,none,a60,none,none,none,none,71.2025,52.9295833333333,-0.0222159,-0.03221025,-0.0361738,-0.038302,-0.01576692,sell
2021-05-14,none,none,none,none,a0,a90,a150,none,none,a60,a120,none,none,none,83.0508333333333,53.8904166666667, 0.0584323, 0.01701022, 0.0190881, 0.053129, 0.10161190,buy
2021-05-15,none,none,none,a0,none,none,a150,none,none,a60,a120,none,none,none,94.99375,54.86, 0.0598787, 0.04090656, 0.0400957, 0.053392, 0.04511598,buy
2021-05-16,none,none,none,a0,none,a120,a180,none,none,a60,a120,none,none,a135,107.08125,55.82,-0.0226163,-0.02409780,-0.0270597,-0.022196,-0.00739318,sell
2021-05-17,none,none,none,none,none,a120,a180,none,a45,none,a120,none,none,a135,119.373333333333,56.7870833333333, 0.0069987,-0.00088019, 0.0018982,-0.003073, 0.00069164,sell
2021-05-18,a90,none,none,none,a60,none,none,a60,a45,none,a120,none,none,a135,131.9325,57.75, 0.0046512, 0.01268585,-0.0021976,-0.001094, 0.04335796,buy
2021-05-19,a90,none,none,none,a60,a150,a150,none,a45,none,a120,a30,none,a135,144.82,58.71, 0.0357023, 0.02312109, 0.0244871, 0.023425,-0.02692819,buy
2021-05-20,a90,none,none,a60,none,none,none,a90,a45,none,a120,a30,none,a135,158.088333333333,59.6729166666667,-0.0099185, 0.01462367, 0.0151141, 0.015491,-0.01643421,buy
2021-05-21,a90,none,none,a60,a90,a180,a120,a90,a45,none,none,a30,none,a135,171.778333333333,60.64,-0.0172957,-0.01031526, 0.0003766, 0.011437, 0.02457099,sell
2021-05-22,a90,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,185.90125,61.6,-0.0301667,-0.01639015, 0.0106717,-0.008148,-0.00400735,sell
2021-05-23,a90,none,none,a90,a120,a150,a90,a120,a45,none,none,a30,none,none,200.435,62.56, 0.0066518,-0.00156131, 0.0045346, 0.003184, 0.00550105,buy
2021-05-24,a90,a150,none,none,none,none,a90,none,a45,none,none,a30,none,none,215.307083333333,63.52,-0.0525242,-0.03496447,-0.0335108,-0.018278,-0.03665327,sell
2021-05-25,a90,a150,a0,a120,a150,a120,a60,a150,a45,none,none,a30,a90,none,230.410416666667,64.48, 0.0084785, 0.00872272, 0.0154090, 0.008753, 0.00423700,buy
2021-05-26,a90,a150,a0,none,none,none,a60,none,a45,none,none,a30,a90,none,245.596666666667,65.44,-0.0199145,-0.02671083,-0.0218523,-0.021271,-0.02296646,sell
2021-05-27,a90,a150,a0,a150,a180,a90,none,a180,a45,none,none,a30,a90,none,260.71125,66.4,-0.0304469,-0.03747612,-0.0087344,-0.027312,-0.02619574,sell
2021-05-28,a90,a150,a0,none,a180,none,none,none,a45,none,none,a30,a90,a150,275.6075,67.36,-0.0224800,-0.02648995,-0.0207123,-0.026573,-0.02338194,sell
2021-05-29,a90,a150,a0,a180,a150,a60,a0,a150,a45,none,a135,a30,a90,a150,290.166666666667,68.32,-0.0354391,-0.03220884,-0.0166970,-0.031873,-0.03810121,sell
2021-05-30,a90,a150,a0,none,a150,none,a0,a150,a45,none,a135,none,a90,a150,304.312916666667,69.28,-0.0202648,-0.02237024,-0.0131265,-0.029029,-0.02578951,sell
2021-05-31,a90,a150,a0,a150,a120,none,none,none,a45,none,a135,none,none,a150,318.013333333333,70.2391666666667,-0.0366190,-0.02099443,-0.0260251,-0.025775, 0.00807340,sell
2021-06-01,a90,a150,a0,a150,a120,none,none,a120,a45,none,a135,none,none,a150,331.277916666667,71.19,-0.0286800,-0.00999118,-0.0182241,-0.025722,-0.01012823,sell
2021-06-02,a90,a150,none,none,none,a0,none,none,a45,none,a135,none,none,a150,344.141666666667,72.15,-0.0464214, 0.00660935,-0.0101780,-0.000074, 0.01180425,buy
2021-06-03,a90,a150,none,a120,a90,a0,a60,a90,a45,none,a135,none,none,none,266.662083333333,73.11,-0.0502121,-0.03648451, 0.0205086,-0.031496,-0.06166046,sell
2021-06-04,a90,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,8.9025,74.07,-0.0149218,-0.02109280,-0.0187230,-0.016472,-0.00076578,sell
2021-06-05,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333, 0.0031697,-0.11930615,-0.1238765,-0.126059, 0.00735123,buy
2021-06-06,a90,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,32.8245833333333,75.98,-0.0069734,-0.00827232,-0.0026450,-0.006377, 0.03012021,sell
2021-06-07,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0174715, 0.02790930, 0.0078721, 0.018138, 0.00990826,buy
2021-06-08,a90,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,56.41875,77.9,-0.0538238,-0.06099050,-0.0182634,-0.020993,-0.03918207,sell
2021-06-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85, 0.0087175, 0.04882201, 0.0391643, 0.035458, 0.03902285,buy
2021-06-10,a90,none,none,none,a0,a90,a150,none,none,a90,none,none,none,none,80.0995833333333,79.81,-0.0030603,-0.00547684,-0.0028705, 0.008613,-0.00069145,sell
2021-06-11,a90,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,92.0708333333333,80.7679166666667,-0.0027687, 0.02183212, 0.0220712, 0.023629, 0.01873572,buy
2021-06-12,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,104.180416666667,81.72, 0.0210634, 0.03863454, 0.0196020, 0.018124, 0.01519688,buy
2021-06-13,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,116.4575,82.68,-0.0055085,-0.00341676,-0.0049377,-0.018422,-0.00559638,sell
2021-06-14,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,128.93375,83.6325, 0.0287943, 0.03072524, 0.0267729, 0.027636, 0.03312243,buy
2021-06-15,none,none,a30,none,a60,a150,a150,none,none,a90,a150,none,none,none,141.645,84.59, 0.0962360, 0.04113207, 0.0328448, 0.165107, 0.12842856,buy
2021-06-16,none,none,a30,none,none,none,a150,none,none,a90,a150,none,none,none,154.624166666667,85.54375, 0.0147979, 0.02581298, 0.0282863, 0.022636, 0.01816070,buy
2021-06-17,none,none,a30,none,a90,a180,a120,a60,none,a90,a150,none,none,none,167.902916666667,86.5, 0.0229967, 0.04265985, 0.0275701, 0.047627, 0.03410258,buy
2021-06-18,none,none,a30,a60,none,a180,a120,none,none,none,a150,none,none,none,181.50875,87.4529166666667,-0.0039977,-0.01237193,-0.0217865,-0.010950,-0.01056048,sell
2021-06-19,none,none,none,none,a120,a150,none,a90,none,none,a150,none,a120,none,195.453333333333,88.41, 0.0451367, 0.02859888, 0.0424369, 0.039570, 0.06678742,buy
2021-06-20,none,none,none,a90,none,a150,a90,a90,none,none,a150,none,a120,a180,209.733333333333,89.3608333333333,-0.0068019,-0.00641568,-0.0022301,-0.029010,-0.00514305,sell
2021-06-21,none,none,none,a90,a150,a120,none,a120,none,none,none,none,a120,a180,224.311666666667,90.3175,-0.0142296,-0.02426055,-0.0112915,-0.020599,-0.01780540,sell
2021-06-22,none,none,none,a120,none,a120,a60,a120,none,none,none,none,a120,a180,239.12125,91.27,-0.0196964,-0.02896103,-0.0164605,-0.022645,-0.02829321,sell
2021-06-23,none,none,none,a120,a180,a90,none,none,none,none,none,none,a120,a180,254.063333333333,92.22375,-0.0143011,-0.01571924,-0.0182652,-0.013146,-0.01645946,sell
2021-06-24,none,none,none,a150,none,a90,none,a150,none,none,none,none,a120,a180,269.0125,93.1791666666667,-0.0071828, 0.00034977, 0.0068500,-0.016181,-0.00953939,sell
2021-06-25,none,none,a45,a150,a150,a60,none,none,none,none,none,none,none,a180,283.835416666667,94.13,-0.0007269,-0.00733930,-0.0062622,-0.015383,-0.00981113,sell
2021-06-26,none,none,a45,none,none,a60,a0,a180,none,none,none,none,none,a180,298.4025,95.0845833333334, 0.0072761,-0.01839395,-0.0275765,-0.050484,-0.01984022,sell
2021-06-27,none,none,a45,a180,a120,none,none,none,none,none,none,none,none,a180,312.61375,96.0395833333333,-0.0274935,-0.04468028,-0.0457053,-0.043745,-0.04325109,sell
2021-06-28,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,326.407916666667,96.99,-0.0033913, 0.00631798,-0.0044429,-0.005309,-0.00600089,sell
2021-06-29,none,none,a45,a150,a90,none,none,a150,a30,none,none,none,none,none,339.76375,97.9445833333334,-0.0447851,-0.00891088,-0.0037282,-0.028030,-0.04526815,sell
2021-06-30,none,none,a45,none,a90,a0,a60,none,a30,none,none,none,none,none,352.69625,98.8995833333333,-0.0353982,-0.00649494,-0.0134408,-0.030053,-0.03431288,sell
2021-07-01,none,none,a45,a120,none,none,none,a120,a30,none,none,none,a135,none,35.2533333333333,99.85,-0.0182541,-0.00816134,-0.0109370,-0.052316,-0.03029911,sell
2021-07-02,none,none,a45,a120,a60,none,a90,none,a30,none,none,none,a135,none,17.5004166666667,100.804583333333, 0.0444229, 0.05777642, 0.0647982, 0.050197, 0.03990959,buy
2021-07-03,a90,none,a45,none,none,none,a90,a90,a30,none,none,none,a135,none,29.5166666666667,101.76,-0.0612984,-0.03201074,-0.0109418,-0.078746,-0.08506196,sell
2021-07-04,a90,none,a45,a90,none,none,none,a90,a30,none,none,none,a135,none,41.3816666666667,102.71,-0.0129354, 0.01123785, 0.0104034,-0.025170,-0.02096664,sell
2021-07-05,a90,none,a45,none,none,a60,a120,none,a30,none,none,none,a135,none,53.17625,103.665416666667,-0.0301558, 0.01476894,-0.0317199,-0.043822,-0.02950765,sell
2021-07-06,a90,a150,a45,none,none,none,none,a60,a30,none,none,a0,a135,none,64.9745833333334,104.62,-0.0379385,-0.01120876,-0.0109398, 0.022307,-0.01191335,sell
2021-07-07,a90,a150,a45,a60,a0,a90,none,a60,a30,none,none,a0,none,none,76.8395833333333,105.57125,-0.0535123,-0.04242803,-0.0463268,-0.016736,-0.03754999,sell
2021-07-08,a90,a150,none,none,a0,a90,a150,none,a30,none,none,a0,none,none,88.8266666666666,106.527083333333,-0.0481192,-0.02719460,-0.0218088,-0.029832,-0.02495346,sell
2021-07-09,none,a150,none,none,none,none,none,none,a30,none,none,a0,none,none,100.975833333333,107.48,-0.0009159, 0.00833527,-0.0158154,-0.020502,-0.02038309,sell
2021-07-10,none,a150,a45,none,none,a120,a180,none,a30,none,none,a0,none,none,113.319583333333,108.43375,-0.0220012,-0.01258815,-0.0126146,-0.036347,-0.02304651,sell
2021-07-11,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,-0.0308367, 0.02698590, 0.0147939,-0.032224,-0.02872797,sell
2021-07-12,none,none,a45,a0,none,a150,a150,a0,a30,a120,none,a0,none,none,138.644583333333,110.34,-0.0059724,-0.00398848, 0.0037232, 0.008173, 0.00030722,buy
2021-07-13,none,none,a45,none,a60,a150,a150,none,a30,a120,a180,a0,a150,none,151.641666666667,111.296666666667, 0.0184128,-0.00394846, 0.0088758,-0.021802,-0.00426234,sell
2021-07-14,none,none,a45,none,none,a180,none,none,a30,a120,a180,a0,a150,none,164.859583333333,112.25,-0.0334569,-0.01883866,-0.0153808,-0.031517,-0.04152720,sell
2021-07-15,none,none,a45,none,a90,a180,a120,none,a30,a120,a180,a0,a150,a150,178.29875,113.203333333333,-0.0138889,-0.01514037,-0.0143126,-0.032573,-0.01818991,sell
2021-07-16,none,none,a45,none,a90,none,none,none,a30,a120,a180,a0,a150,a150,191.96,114.16,-0.0030323,-0.01660928,-0.0118064,-0.020607,-0.01954023,sell
2021-07-17,none,none,a45,a60,none,a150,a90,a60,a30,a120,a180,a0,a150,a150,205.83875,115.11,-0.0230281, 0.01090537, 0.0102580,-0.002915, 0.01522271,buy
2021-07-18,none,none,a45,none,a120,none,none,none,none,a120,a180,a0,a150,a150,219.932916666667,116.066666666667,-0.0040501,-0.01652483,-0.0112560,-0.031656,-0.02070648,sell
2021-07-19,none,none,a45,a90,none,a120,a60,a90,none,none,a180,a0,none,a150,234.225,117.02,-0.0060693, 0.02107974, 0.0188167, 0.011585, 0.01325193,buy
2021-07-20,none,none,a45,none,a150,none,none,none,none,none,a180,a0,none,a150,248.68,117.974166666667,-0.0195170,-0.03374507,-0.0296956,-0.029067,-0.01353287,sell
2021-07-21,none,none,a45,a120,a150,a90,none,a120,none,none,a180,none,none,none,263.244166666667,118.93,-0.0695260,-0.06130588,-0.0215440, 0.011378,-0.06075713,sell
2021-07-22,none,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,277.83875,119.881666666667, 0.0364035, 0.00924280, 0.0055883, 0.023517,-0.00394025,buy
2021-07-23,a120,a180,none,a150,a180,a60,a0,none,none,none,none,none,none,none,292.36375,120.839583333333, 0.0090166, 0.00564118, 0.0049717,-0.016107, 0.01060982,buy
2021-07-24,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,none,306.715,121.79,-0.0060855, 0.00081808, 0.0009151,-0.006142, 0.00278939,sell
2021-07-25,a120,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875, 0.0086707, 0.02010429, 0.0228471, 0.015297, 0.02556013,buy
2021-07-26,a120,a180,none,a180,a150,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,-0.0113107,-0.00112819,-0.0044669,-0.007409,-0.00168632,sell
2021-07-27,none,a180,none,none,none,a0,a60,none,none,a135,none,none,none,none,347.860833333333,124.659583333333, 0.0003984,-0.05961470,-0.0242364,-0.030408,-0.01865389,sell
2021-07-28,none,none,none,a150,a120,a0,a60,a150,none,a135,none,none,none,a135,150.80375,125.61, 0.0595926, 0.00474679, 0.0568089, 0.036500, 0.01742704,buy
2021-07-29,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,13.3791666666667,126.57, 0.0389216,-0.00559641, 0.0371471,-0.006974,-0.00287684,sell
2021-07-30,a135,none,none,a120,none,none,a90,none,none,a135,none,none,none,a135,25.6420833333333,127.523333333333,-0.0528339,-0.06527030,-0.0520467,-0.061363,-0.05739948,sell
2021-07-31,a135,none,none,a120,a90,none,none,a120,none,a135,none,none,none,a135,37.6670833333333,128.48,-0.0281776,-0.06379755,-0.0302753,-0.057323,-0.04495344,sell
2021-08-01,a135,none,a30,none,none,a60,a120,a120,none,a135,none,none,none,a135,49.5379166666667,129.44,-0.0393209,-0.04818835,-0.0321481,-0.046498,-0.02784397,sell
2021-08-02,a135,none,a30,a90,none,a60,a120,none,none,a135,none,none,none,a135,61.3425,130.3925,-0.0472202,-0.04796882,-0.0478671,-0.040828,-0.01993747,sell
2021-08-03,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,73.1695833333333,131.35, 0.0333914, 0.05593989, 0.0429738, 0.053306, 0.04918058,buy
2021-08-04,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,85.0983333333333,132.31, 0.0042261, 0.01055827,-0.0174731, 0.001045, 0.00489101,buy
2021-08-05,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,97.2,133.27, 0.0071178, 0.01853998,-0.0141261, 0.003346, 0.00350258,buy
2021-08-06,a150,none,a30,none,none,a120,a180,a60,none,none,none,none,a180,none,109.528333333333,134.226666666667,-0.0018791,-0.02427321,-0.0188749, 0.001663,-0.02513788,sell
2021-08-07,a150,a150,a30,none,none,none,a180,none,none,none,none,none,a180,none,122.11625,135.18, 0.0074708,-0.00804054,-0.0072670, 0.005969,-0.03241840,sell
2021-08-08,a150,a150,a30,none,a0,a150,none,none,none,none,none,none,a180,none,134.981666666667,136.14, 0.0261877, 0.01394143, 0.0109347, 0.006789, 0.04046379,buy
2021-08-09,a150,a150,a30,a0,a0,a150,a150,none,none,none,none,none,a180,a120,148.11375,137.1, 0.0067255,-0.00099458, 0.0012962,-0.001050, 0.00263893,buy
2021-08-10,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,a120,161.491666666667,138.06, 0.0045361,-0.00236301,-0.0009013,-0.005937, 0.00136136,sell
2021-08-11,none,none,none,none,none,a180,a120,a0,none,none,none,none,a180,a120,175.079166666667,139.02,-0.0122410,-0.01258779,-0.0168640,-0.020200,-0.01009477,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,188.833333333333,139.98,-0.0057053,-0.00628854,-0.0082698,-0.012291,-0.00598441,sell
2021-08-13,none,none,none,none,none,a150,a90,none,none,a150,none,none,a180,a120,202.717083333333,140.94,-0.0098497,-0.00700916,-0.0083599,-0.011390,-0.01234929,sell
2021-08-14,none,none,none,a60,a60,none,none,none,none,a150,a150,none,none,a120,216.70375,141.9, 0.0189526,-0.01429952,-0.0165199,-0.007948, 0.00336899,sell
2021-08-15,none,a135,none,none,none,a120,a60,a60,none,a150,a150,none,none,none,230.769166666667,142.86,-0.0625367,-0.06515857,-0.0626626,-0.049456,-0.06918397,sell
2021-08-16,none,a135,none,a90,a90,none,none,a60,none,a150,a150,none,none,none,244.897083333333,143.82,-0.0125212,-0.01547930,-0.0544763,-0.024242,-0.01765925,sell
2021-08-17,none,a135,none,a90,none,a90,none,none,none,a150,a150,none,none,none,259.075416666667,144.780833333333,-0.0145368,-0.04019191,-0.0201726,-0.020545,-0.03801080,sell
2021-08-18,none,a135,none,a120,a120,none,none,a90,none,a150,a150,none,none,none,273.275,145.75, 0.0353948,-0.01787725,-0.0345726,-0.004964,-0.01393028,sell
