Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,0,1.74,2.74,0,6.92,3.49,3,0,0,2.84,1.74,2.82,2.03,2.74,5.72, 0.0654744, 0.067454, 0.054575, 0.066894,-0.0268203,buy
2021-11-07,0,5.59,0,0,4.99,3.31,5.07,2.65,2.6,2.6,5.62,2.65,3.05,2.62,2.47,-0.0518022,-0.051922,-0.052732,-0.061636,-0.0593221,sell
2021-11-08,2.67,4.33,0,0,0,5.69,4.08,0,2.56,3.52,4.33,0,3.13,2.67,3.92, 0.0127088, 0.041973, 0.017746, 0.040001, 0.0289665,buy
2021-11-09,0,4.39,0,0,2.4,0.82,5.81,0,2.4,1.84,7.36,2.79,3.66,0,0, 0.0146373, 0.065233, 0.023344, 0.031102, 0.0334051,buy
2021-11-10,0,1.25,0,0,2.92,3.31,0,2.87,0,5.87,3.65,0,0.91,0,2.92,-0.0493089,-0.019536, 0.017976,-0.046187,-0.0216152,sell
2021-11-11,1.55,0,0,0,5.49,3.71,0,5.29,2.82,2.04,4.32,2.72,3.66,2.62,2.72,-0.0049367,-0.006436, 0.037068,-0.001026,-0.0417226,sell
2021-11-12,4.51,0,0,0,1.23,1.89,2.62,0,0.77,1.54,2.97,1.23,1.12,0,2.62,-0.0108721,-0.040370,-0.064283,-0.040429,-0.0137709,sell
2021-11-13,6.38,0,0,3,0,5.22,2.62,0,1.55,2.42,4.96,2.42,2.95,5.62,0, 0.0350233, 0.023997, 0.038413, 0.023010, 0.0166187,buy
2021-11-14,2.62,2.87,0,1.82,2.4,7.18,3.19,1.47,6.84,3.5,0,2.56,4.04,4.61,0, 0.0097274,-0.041050,-0.027434, 0.012582, 0.0097274,buy
2021-11-15,0,2.47,2.44,0.97,2.51,6.93,2.07,5.87,8.31,3.18,0,1.33,4.09,3.48,2.87,-0.0832273,-0.062490,-0.075016,-0.097906,-0.0901064,sell
2021-11-16,0,0,2.56,1.84,2.4,3.33,6.74,5.41,6.94,0.85,2.4,5.79,4.46,1.84,0, 0.0453686, 0.007395, 0.026987, 0.040251, 0.0484416,buy
2021-11-17,2.64,0,0,2.97,0,5.01,3.67,0,0,0.97,2.79,2.7,2.22,4.1,1.51,-0.0304655, 0.034621, 0.012933, 0.016037,-0.0114940,buy
2021-11-18,7.93,0,0,5.11,0,2.65,3.78,0,0,3.68,5.65,0,2.65,7.56,2.6, 0.0785351, 0.073112, 0.067704, 0.099599, 0.0785351,buy
2021-11-19,7.77,2.89,0,4.27,0,3,1.2,2.53,2.53,1.2,1.82,2.95,5.95,4.32,2.89,-0.0366907,-0.043978,-0.023977,-0.029021, 0.0003609,sell
2021-11-20,1.71,2.49,5.42,0,2.72,2.82,2.97,2.89,2.89,4.04,0,4.14,2.82,4.43,2.7,-0.0429673,-0.042282,-0.037783,-0.048644,-0.0531548,sell
2021-11-21,2.84,0,2.97,0,0,4.88,4.39,5.84,5.79,1.42,2.89,5.94,2.3,2.58,0, 0.0105234,-0.001640, 0.007460, 0.010523, 0.0186234,buy
2021-11-22,0,5.32,2.6,0,0,1.85,2.78,0,2.53,4.3,0,1.27,4.45,0,0,-0.0887970, 0.003325, 0.000526,-0.008343, 0.0033250,sell
2021-11-23,5.35,4.46,0,2.77,0,1.47,4.55,0,1.64,4.14,2.79,0,4.29,2.97,2.77, 0.0392524, 0.054719, 0.030083, 0.041414, 0.0233396,buy
2021-11-24,2.51,0,2.87,2.72,0,1.19,1.62,0,2.87,1.62,0,2.72,2.51,0,1.19,-0.0467951, 0.010975,-0.008329,-0.002171,-0.0021713,sell
2021-11-25,0,2.6,0,0,0,2.6,1.65,2.42,0,1.65,2.6,0,0,2.42,2.6, 0.0574550, 0.028598, 0.018562, 0.037841, 0.0604967,buy
2021-11-26,0,0,8.31,2.51,0,2.95,1.67,2.6,2.51,4.27,2.89,2.47,0.98,0,5.9,-0.0421547,-0.016081,-0.036403,-0.009618,-0.0483921,sell
2021-11-27,2.69,5.49,0,0,0,1.52,1.65,2.47,0,1.65,1.1,2.7,4.08,1.59,4.31,-0.0038586,-0.032584, 0.006514,-0.006764,-0.0202337,sell
2021-11-28,9.06,0,1.58,2.74,0,0,5.19,0,1.58,4.13,5.84,1.77,2.67,2.58,2.67, 0.0247087, 0.053176, 0.011593, 0.015515, 0.0440081,buy
2021-11-29,5.95,2.56,2.62,0,0,2.44,6.04,0,2.62,3.99,4.84,2.95,5.62,2.56,0, 0.0460423, 0.006506, 0.069413,-0.048785, 0.0589019,buy
2021-11-30,2.32,2.65,5.42,0,2.36,3.89,6.08,2.89,2.65,3.83,8.24,3.89,3.63,2.47,2.89,-0.0729667,-0.037946,-0.072967,-0.095499,-0.0752341,sell
2021-12-01,3.76,2.65,2.47,0,0,8.51,4.13,2.58,2.51,1.34,6.69,8.27,2.82,2.47,0, 0.0467904, 0.056830, 0.046790, 0.040186, 0.0596047,buy
2021-12-02,2.92,0,4.56,2.95,2.4,2.97,4.46,0,0,0,4.59,2.97,2.4,7.51,2.79, 0.0534877, 0.054676, 0.068911, 0.048656, 0.0480920,buy
2021-12-03,0,0,2.97,0,0,3.6,4.64,2.44,2.44,2.62,0,4.32,0,2.97,3.92,-0.0379581,-0.032854,-0.037158,-0.032277,-0.0379581,sell
2021-12-04,0,0,4.52,0,1.82,4.98,1.21,3.02,0.6,0,2.42,3.93,2.58,4.52,4.08,-0.0535763,-0.046522,-0.049292,-0.053757,-0.0591313,sell
2021-12-05,0,2.72,0,0,8.06,0,4.99,0.98,3.77,2.47,0,4.92,0,2.72,2.87, 0.0586809, 0.031153, 0.045796, 0.014156, 0.0338877,buy
2021-12-06,2.87,0,0,0,2.51,5.28,5.74,2.75,4.3,2.56,3.94,3.68,2.51,2.87,0, 0.0220714, 0.004853,-0.000510, 0.022071, 0.0744885,buy
2021-12-07,0,0,0,0,2.51,5.44,4.8,5.55,5.09,2.58,5.62,6.12,2.79,0,2.49,-0.0493247,-0.021650,-0.039266,-0.051702,-0.0453709,sell
2021-12-08,0,0,0,0,2.72,0,2.92,7.74,2.97,0,4.52,1.42,2.92,2.97,0,-0.0725644,-0.057590,-0.056842,-0.020862,-0.0525223,sell
2021-12-09,0,0,0,0,6.66,0,0,5.07,4.92,2.97,0,4.3,0,0,4.26, 0.0190000, 0.042642, 0.035014, 0.036160, 0.0325701,buy
2021-12-10,0,1.44,0,0,6.58,5.09,2.51,2.22,1.94,0,0.92,8.13,0,3.95,5.41, 0.0826108, 0.095149, 0.075407, 0.079836, 0.0783845,buy
2021-12-11,2.58,2.97,0,0,7.64,2.97,8.66,4.79,6.65,2.58,5.05,8.01,2.51,5.94,4.61,-0.0093523,-0.016659,-0.009352,-0.030240,-0.0174237,sell
2021-12-12,0,1.39,0,0,4.59,2.97,2.36,2.95,6.13,1.32,2.95,2.79,0,3.86,0,-0.0015644, 0.004962,-0.005132,-0.007281,-0.0152582,sell
2021-12-13,2.95,2.79,0,0,6.41,0,0,6.45,0.85,5.68,4.22,5.28,2.95,0,1.9, 0.0010278, 0.016406, 0.004983,-0.035365,-0.0092229,sell
2021-12-14,0,1.52,2.49,0,3.85,2.92,2.82,4.87,3.7,5.46,2.92,3.81,1.52,0,2.95,-0.0067594, 0.013904,-0.009683,-0.011235, 0.0014084,sell
2021-12-15,0,2.62,0,0,3.25,0,0,0,0.88,1.39,0,2.6,2.62,2.79,0,-0.0784943,-0.077598,-0.063903,-0.039331,-0.0649293,sell
2021-12-16,5.14,1.17,2.82,0,3.45,0,2.58,2.82,2.82,0,2.58,6.26,3.89,1.17,2.72,-0.0129914,-0.017878,-0.019710,-0.025040,-0.0250405,sell
2021-12-17,0,8.89,0,2.92,7.93,0,0.64,0,0.64,2.92,0,7.21,2.47,5.48,3, 0.0013088, 0.047170, 0.025167, 0.049669, 0.0585726,buy
2021-12-18,0,2.92,1.46,0,4.46,0,1.34,2.51,1.34,0,2.51,4.26,2.95,2.92,0, 0.0430532, 0.029005, 0.047953, 0.047953, 0.0403130,buy
2021-12-19,2.97,0,7.72,2.56,1.47,2.97,2.84,0,5.81,2.67,0,3.88,4.03,2.97,2.49, 0.0202978, 0.020298, 0.042005, 0.017127, 0.0202978,buy
2021-12-20,2.95,2.72,0,0,0,0,5.6,0,5.67,0,0,1.41,0,5.6,0, 0.0757489, 0.077787, 0.086024, 0.063355, 0.0055182,buy
2021-12-21,5.42,2.74,5.23,5.42,0,1.52,1.44,0,5.7,2.74,3,4.32,2.49,2.42,2.65,-0.0208600,-0.021186,-0.027008,-0.020847,-0.0193616,sell
2021-12-22,2.51,2.77,1.58,0,0,3,0,2.77,3,2.51,2.77,1.79,1.58,2.77,0,-0.0095024, 0.057947, 0.020812, 0.082891, 0.0001250,buy
2021-12-23,0,2.56,5.79,0,0,1.61,0,0,1.61,0,2.74,3.91,2.56,0,1.26,-0.0017555, 0.004441,-0.079680,-0.090130, 0.0073695,sell
2021-12-24,2.89,0,5.61,2.56,0,0,0,2.03,2.56,2.03,0,5.46,2.89,0,2.77, 0.0377289,-0.006387, 0.037729, 0.037729, 0.0377289,buy
2021-12-25,2.49,5.49,0,2.84,0,0.61,0.85,2.84,0,3.45,3.69,5.65,0,2.49,2.84,-0.0147008,-0.039210,-0.039210, 0.011779, 0.0163994,sell
2021-12-26,5.28,2.72,3.17,1.97,0,2.45,2.92,0,2.4,1.47,4.89,6.19,0,3.49,2.72, 0.0709192, 0.068154, 0.069795, 0.078053, 0.0778420,buy
2021-12-27,0,2.7,4.18,0,0,4.74,5.44,2.49,2.7,5.79,2.6,3.76,2.49,4.18,0,-0.0859852,-0.035862,-0.047512,-0.073187,-0.0418406,sell
2021-12-28,2.74,0,5.73,0,0,8.08,0,5.33,2.74,5.11,2.89,7.22,0,2.84,3.85, 0.0474109, 0.056296, 0.046633, 0.045960, 0.0480167,buy
2021-12-29,0,2.74,3,2.77,2.49,2.67,2.6,0,0,2.49,2.74,4.34,2.6,5.77,2.92, 0.0166310, 0.019116, 0.124870,-0.062961, 0.0855699,buy
2021-12-30,3.56,0,1.61,0,0,5.48,4.87,2.06,2.06,1.64,2.77,6.77,2.38,2.4,2.53, 0.0049525,-0.022540, 0.024953, 0.026979,-0.0097119,sell
2021-12-31,1.99,0,2.65,0,2.34,8.32,0,2.56,2.56,5.94,0,4,2.34,4.64,2.77,-0.0319465,-0.035006, 0.006171,-0.037059,-0.0447315,sell
2022-01-01,3,2.4,0,0,6.42,2.79,1.54,2.6,2.57,2.79,2.6,2.44,0,5.4,2.95,-0.0194418,-0.043457, 0.014580,-0.031390,-0.0319981,sell
2022-01-02,4.23,0,0,0,5.79,2.98,3.4,0,7.07,4.37,0.73,0,2.38,4.23,0, 0.1172919,-0.039626,-0.035637, 0.048208, 0.0601523,buy
2022-01-03,0,0,0,0,4.92,5.47,3.98,0,6.82,3.57,3.98,2.49,0,0,2.97,-0.0028720, 0.051914, 0.017068, 0.001057, 0.0037734,buy
2022-01-04,0,0,0,0,5.77,4.79,2.04,2.4,2.38,2.72,5.01,0,2.49,2.4,0, 0.0045979, 0.033371, 0.020997, 0.009573, 0.0044396,buy
2022-01-05,0,0,0,0,10.5,1.29,5.65,0,1.29,3.83,5.53,2.49,1.33,0,2.97,-0.0070840,-0.030730,-0.012186,-0.013213,-0.0009889,sell
2022-01-06,0,0,0,0,1.54,12.76,5.4,0,5.57,1.54,5.48,2.34,2.4,2.89,2.4, 0.0066761,-0.000750,-0.033445,-0.009943,-0.0309027,sell
2022-01-07,0,0,0,0,2.95,8.63,9.04,2.87,3,5.82,6.81,2.49,3.2,2.79,2.53, 0.0802541, 0.096191, 0.092265, 0.044719, 0.0976493,buy
2022-01-08,0,0,0,0,8.34,1.58,1.37,0,4.32,5.6,0,1.37,2.7,0,0,-0.0532833,-0.051817,-0.008637,-0.005485,-0.0382361,sell
2022-01-09,2.95,0,0,0,11.29,4.45,1.05,6.64,4.45,8.77,4.77,0,5.72,2.65,2.97, 0.0538987, 0.037570, 0.043051, 0.046135,-0.0330378,buy
2022-01-10,0,0,0,0,2.56,2.97,5.27,4.89,5.71,2.56,4.2,2.51,0,0.71,0, 0.0293579, 0.027284,-0.000812, 0.034043, 0.0022675,buy
2022-01-11,1.46,2.72,0,0,1.96,5.36,2.95,4.11,2.87,4.68,8.41,0,0,3.7,1.46, 0.0115709, 0.029615,-0.019085,-0.048127,-0.0258754,sell
2022-01-12,7.64,0,2.65,0,1.5,1.39,3.97,4.41,1.39,4.15,6.79,2.58,2.62,1.59,2.44,-0.0048531,-0.006672,-0.015234,-0.020542,-0.0272385,sell
2022-01-13,0,5.19,0,0,0,0,0,5.94,2.53,0,1.52,0,2.72,1.89,2.47,-0.0486416,-0.037996,-0.034896,-0.044931,-0.0473123,sell
2022-01-14,0,2.65,2.7,0,2.74,0,0,4.73,0,0,2.79,2.65,0,4.68,2.7, 0.0964459, 0.092604, 0.020289, 0.103625, 0.0960299,buy
2022-01-15,2.4,0,5.66,2.6,0,3.57,0,1.9,2.4,3.52,0,4.52,2.82,4.55,0, 0.0749382, 0.080562, 0.087226, 0.077635, 0.0913912,buy
2022-01-16,2.44,0.94,0,2.79,0,2.47,2.95,1.61,2.44,2.47,0,3,0,5.5,2.79,-0.0127937, 0.002497,-0.015759, 0.005352, 0.0336902,buy
2022-01-17,2.6,4.63,2.53,4.96,0.98,2.95,0,0,2.84,5.48,2.6,5.96,2.14,1.79,0,-0.0136302, 0.001333, 0.001333,-0.017233, 0.0013326,sell
2022-01-18,0,5.84,2.67,2.77,1.82,0,0,0,2.67,0,2.87,1.82,2.77,2.97,0,-0.0677232,-0.054475,-0.076249,-0.062383,-0.0485983,sell
2022-01-19,0,5.11,5.7,0,2.97,0.87,0,2.74,0,2.53,3.87,2.97,0,5.32,2.7,-0.0134062,-0.003805,-0.049113,-0.060706, 0.0223686,sell
2022-01-20,2.67,3.96,5.35,2.97,2.6,2.3,0,0,2.97,2.67,2.3,4.98,2.97,1.34,2.62, 0.0140178, 0.014018, 0.010023, 0.018094, 0.0140178,buy
2022-01-21,5.85,5.54,0,1.87,3.71,2.97,0,0,4.17,0,2.97,4.33,2.62,3.27,2.58,-0.0060537,-0.044709, 0.002696, 0.006748,-0.0252348,sell
2022-01-22,3.97,2.49,0,2.62,3,1.29,0,2.7,3,2.7,3.91,2.84,1.14,3.62,0,-0.0398123,-0.065769,-0.048286,-0.047888,-0.0570513,sell
2022-01-23,4.03,0,5.16,0,0.81,0,0,2.51,3.3,0,0,0,5.49,4.08,2.51,-0.0412442,-0.036771,-0.032936,-0.045302,-0.0468534,sell
2022-01-24,1.7,2.82,2.47,0,2.74,0.95,0,2.77,4.46,1.1,3.42,2.77,0,1.7,0,-0.0995081,-0.081972,-0.070886,-0.083589,-0.0986767,sell
2022-01-25,4.93,2.82,0,2.82,5.92,2.3,4.8,2.58,5.94,5.67,5.12,0,2.58,4.78,2.08,-0.0017708,-0.047722, 0.043186,-0.043439,-0.0477220,sell
2022-01-26,4.9,0,0,1.68,3.95,5.53,2.56,0,2.62,3.91,5.65,0,0,3.88,2.56, 0.0296452,-0.031191, 0.032866,-0.046102,-0.0544458,sell
2022-01-27,2.38,0,0,0,4.09,4.33,5.47,2.95,4.25,2.79,1.56,2.77,2.7,2.38,2.77,-0.0570959,-0.075636,-0.077917,-0.047183,-0.0424166,sell
2022-01-28,2.47,0,2.58,0,2.79,5,0,3.54,0,0,2.97,5.04,2.47,5.62,2.79,-0.0502935,-0.055338,-0.059969,-0.055795,-0.0452382,sell
2022-01-29,2.49,2.4,0,0,4.11,2.2,2.92,1.39,2.92,2.74,0,5.92,3.36,6.28,0,-0.0164083,-0.035899,-0.037763,-0.037805,-0.0271236,sell
2022-01-30,5.16,0,0,0,5.14,2.53,2.7,2.95,2.53,0,2.7,1.64,5.14,8.11,2.79,-0.0864654,-0.063341,-0.019025, 0.038847, 0.0285699,buy
2022-01-31,2.42,0,0,0,8.07,2.77,0.6,2.56,3.07,2.65,2.77,2.58,2.95,4.98,0,-0.0539808,-0.053981,-0.056029,-0.058839,-0.0597225,sell
2022-02-01,2.26,0,0,0,6.98,2.87,0.94,2.38,0.94,2.87,2.65,0,4.05,4.64,2.95,-0.0542193,-0.017201,-0.011635,-0.007405,-0.0183152,sell
2022-02-02,2.04,0,0,0,2.92,2.87,3.87,0,3.31,2.4,0,2.92,0,2.04,2.87, 0.0615901, 0.030475, 0.028334, 0.026449,-0.0323382,buy
2022-02-03,1.79,0,0,0,2.82,3.27,8.46,0,6,1.46,1.9,2.47,2.82,4.11,2.4,-0.0243077, 0.014709,-0.027285, 0.018251,-0.0227945,sell
2022-02-04,1.52,0,0,0,0,6.01,5.53,0,3.93,0,2.87,2.56,2.47,4.1,0, 0.0464537,-0.000639, 0.001791, 0.014555,-0.0051127,sell
2022-02-05,1.25,0,0,0,5.58,1.02,5.14,5.34,6.25,2.42,0,0,2.65,4.09,2.92,-0.0384011,-0.034071,-0.038401,-0.034118,-0.0294207,sell
2022-02-06,1.04,0,0,0,2.72,3.58,3,2.56,5.16,0,2.72,2.56,1.42,1.04,0, 0.0643848, 0.044411, 0.061096, 0.071619, 0.0691440,buy
2022-02-07,6.64,0,0,0,0,2.74,2.95,0,2.95,2.74,2.74,0,0,4.49,1.94,-0.0774929,-0.060098,-0.069634,-0.078764,-0.0643312,sell
2022-02-08,6,0,0,0,0,0,2.58,2.82,0,0.54,2.58,0.77,2.82,3,3,-0.0882445,-0.052944,-0.053681, 0.004494,-0.0318172,sell
2022-02-09,5.1,5.81,0,0,1.84,0,0,0,0,3.57,1.84,3.96,0,2.36,2.97,-0.0272271,-0.019253,-0.016390,-0.003155,-0.0197170,sell
2022-02-10,1.25,2.58,5.07,0,5.79,0,0,2.47,2.47,3.53,2.95,4.66,0,4.09,2.51, 0.0133539,-0.023706, 0.048370,-0.028162,-0.0277804,sell
2022-02-11,2.58,0,2.92,0,1.97,2.44,0,2.67,0,1.24,4.64,5.92,2.58,2.44,0, 0.0642020, 0.061537, 0.058192, 0.051736, 0.0552005,buy
2022-02-12,2.49,2.53,0,0,0,0,2.77,0,2.49,1.56,0,2.32,2.53,2.77,0,-0.0718101,-0.093468,-0.091056,-0.039827,-0.1098814,sell
2022-02-13,2.7,0,0,5.28,0,0,0,0,0,4.5,2.7,0,0,0,2.7, 0.0112008, 0.068134, 0.057064, 0.001754, 0.0762161,buy
2022-02-14,0,4.34,2.82,2.84,1.08,0,0,0,2.97,2.32,1.37,3.92,2.82,0,0, 0.0024330, 0.011190, 0.009792, 0.011186, 0.0128543,buy
2022-02-15,0,2.65,8.42,0,2.58,0,0,2.89,2.77,5.44,2.65,2.58,0,2.89,2.95, 0.0255095,-0.007818,-0.012158,-0.010230,-0.0211149,sell
2022-02-16,0,2.69,5.24,2.92,2.97,0,0,0,0,4.31,2.4,5.81,2.92,0,1.38, 0.0183217, 0.018057, 0.019061, 0.020280, 0.0183973,buy
2022-02-17,2.4,8.19,0,2.42,1.41,0,0,0,2.42,5.61,0,4.23,0,2.4,2.6,-0.0226615,-0.000144,-0.002594, 0.038259,-0.0242348,sell
2022-02-18,7.98,2.95,0,2.51,0,0,0,0,0,5.23,2.51,2.56,0,2.95,2.7, 0.0810883, 0.040565, 0.060521, 0.067153, 0.0933202,buy
2022-02-19,2.16,0,4.43,0,0,0,0,0,0,2.28,0,2.16,2.7,1.73,0,-0.0081230, 0.004535, 0.004535,-0.001245, 0.0032343,sell
2022-02-20,0,2.77,8.15,0,0,1.51,0,4.88,2.82,4.52,4,0,2.77,2.84,2.44,-0.0822640,-0.082718,-0.081200,-0.081200,-0.0736755,sell
2022-02-21,2.4,5.74,0,0,0,2.97,0.94,2.97,2.97,1.96,6.68,2.97,2.4,0,0, 0.0272075, 0.009135, 0.043857, 0.032236, 0.0272075,buy
2022-02-22,4.46,0,0,2.77,0,2.69,8.66,0,2.67,4.82,6.65,0,0.65,2.77,2.87,-0.0841471, 0.020603,-0.043480, 0.024934,-0.0270790,sell
2022-02-23,3,0,0,0,0,0.85,9.15,3.25,0,3.59,7.89,2.44,3.25,0.85,0,-0.0151825,-0.040515,-0.033530,-0.001653,-0.0151825,sell
2022-02-24,0,0,2.97,0,0,10.08,5.65,6.58,2.53,5.08,5.65,2.82,2.55,5.55,2.84, 0.0124911, 0.061193, 0.035060,-0.044457,-0.0194805,sell
2022-02-25,0,2.38,0,0,9.97,2.13,3.83,5.37,1.77,5.39,6.25,2.36,1.34,5.33,3,-0.0479130,-0.066783,-0.060892,-0.058140,-0.0608920,sell
2022-02-26,2.51,0,0,0,2.97,2.67,6.68,0,5.57,2.78,1.29,0,4.47,2.51,0,-0.0391297,-0.050857, 0.011761,-0.035728, 0.0779650,sell
2022-02-27,0,0,0,0,1.87,8.86,2.74,0,4.61,5.94,2.74,2.74,4.87,0,2.84, 0.0381848, 0.045905, 0.054613, 0.046134, 0.0461338,buy
2022-02-28,0,0,0,0,5.44,6.9,0,2.74,2.47,3.53,2.84,0.64,5.44,2.74,0,-0.0008312,-0.027495, 0.005110,-0.001286,-0.0074066,sell
2022-03-01,0,0,0,0,11.28,5.72,2.4,0,0,6.98,2.89,5.63,2.92,2.4,2.67, 0.0187674, 0.018767, 0.023059, 0.020030,-0.0001034,buy
2022-03-02,0,0,0,0,0,15.62,5.57,0,2.44,7.67,0,8.71,5.47,5.57,2.49,-0.0427436,-0.073347,-0.060503,-0.045700,-0.0775346,sell
2022-03-03,0,0,0,0,0,13.16,9.78,0,2.68,8.05,2.49,11.89,2.6,4.39,2.67,-0.0403538,-0.081045,-0.079893,-0.040354,-0.0878717,sell
2022-03-04,0,0,0,0,5.19,9.71,0,0,4.72,5.44,2.32,6.35,2.26,2.87,0,-0.0365111,-0.064895,-0.064067,-0.043476,-0.0644295,sell
2022-03-05,0,0,0,0,11.48,8.79,0,0,10.21,5.15,5.94,0,4.86,0,0, 0.0367731, 0.022447, 0.022814, 0.036773,-0.0860516,buy
2022-03-06,0,0,0,0,0,17.01,0,8.71,10.82,7.64,2.51,2.97,4.17,0,2.87,-0.0404502,-0.056898, 0.012020,-0.012959,-0.0075024,sell
2022-03-07,0,0,0,0,1.03,9.24,5.69,0,7.47,4.19,1.58,1.03,4.46,2.53,0, 0.0601181,-0.021041, 0.009015, 0.066966,-0.0060754,sell
2022-03-08,7.6,0,0,0,2.97,4.2,2.95,0,2.82,5.09,2.95,5.46,1.38,0,2.49, 0.0339075, 0.020088, 0.055417, 0.050013, 0.0534548,buy
2022-03-09,4.13,2.82,0,0,4.65,1.25,0,0,0,3.89,0,4.96,1.25,2.51,2.4,-0.0078884,-0.066578, 0.012506,-0.064548,-0.0372342,sell
2022-03-10,0,5.6,0,0,0,0,0,8.24,2.87,4.84,2.65,0,2.72,0,2.65,-0.0715651,-0.067621,-0.042618,-0.045380,-0.0297144,sell
2022-03-11,0,0,7.66,0,0,2.82,0,0,0,4.15,0.81,2.53,0,2.82,2.62, 0.0682234, 0.055445, 0.074254, 0.057791, 0.0581756,buy
2022-03-12,2.84,0,0,0,2.96,0.6,2.53,0,2.84,3.53,2.5,0,0,2.53,0.84,-0.0377229,-0.079703,-0.064191,-0.056676,-0.0873382,sell
2022-03-13,5.33,2.44,0,2.67,4.53,1.32,0,0,2.44,2.97,6.78,2.67,2.84,0,1.56, 0.0265233, 0.022929, 0.028151,-0.001489, 0.0265641,buy
2022-03-14,0,8.25,0,5.65,4.79,3.81,0,2.95,2.36,4.52,8.72,0,2.92,2.95,5.92,-0.0352792, 0.037999, 0.008737, 0.033317, 0.0711566,buy
2022-03-15,0,0,8.62,0,3,4.5,0,0,2.95,0,7.2,0,2.97,0,3,-0.0426187,-0.006213,-0.010516, 0.009452,-0.0057613,sell
2022-03-16,0,0,7.64,0,1.56,5.72,1.33,0,0,2.47,4.3,2.38,0,2.75,4.35, 0.0572215, 0.051555, 0.061532, 0.052172, 0.0557875,buy
2022-03-17,2.44,4.3,2.04,5.57,0,8.45,4.38,0,2.62,1.56,5.9,6.7,0,8.36,2.04,-0.1316139,-0.017031,-0.097557,-0.113081,-0.0945755,sell
2022-03-18,2.74,7.38,0,4.47,0,7.14,4.39,1.96,0,2.51,3.4,8.66,2.62,8.36,2.53, 0.0329985, 0.023219, 0.032999, 0.076817, 0.0319632,buy
2022-03-19,5.2,0,5.55,0,0,0,2.56,2.97,2.6,2.38,0,2.56,0,5.92,2.82, 0.0324820,-0.033292,-0.039601,-0.063925,-0.0417970,sell
2022-03-20,0,2.92,5.51,0,0,0,0,5.34,4.91,0,2.84,2.51,2.67,2.83,0,-0.0640178,-0.065169,-0.058715,-0.062776,-0.0256615,sell
2022-03-21,1.67,5.09,0,2.95,0,0.75,0,6.74,4.64,2.62,2.65,0,3.19,4.65,2.42, 0.1088594, 0.038468, 0.045478, 0.049570, 0.1135883,buy
2022-03-22,8.01,0,0,0,0,0.77,3,2.97,2.79,0,3.26,3,3.59,2.97,0, 0.0081651,-0.010465, 0.045734, 0.027769,-0.0006205,buy
2022-03-23,1.73,0,2.74,0,0,3.09,5.1,2.77,0,2.72,2.95,2.32,2.5,5.51,2.38,-0.0381497,-0.024169,-0.027317,-0.028196,-0.0316359,sell
2022-03-24,0,2.58,0,0,3,3.68,2.34,6.78,3,2.89,4.29,3,0.79,4.04,2.34, 0.0103708, 0.007463,-0.002529, 0.000728, 0.0153412,buy
2022-03-25,2.62,0,0,0,4.13,6.18,1.33,2.51,1.16,2.97,0,1.33,3.32,5.15,2.84,-0.0228451,-0.033289,-0.037142,-0.047069,-0.0306176,sell
2022-03-26,0,0,0,0,6.65,3.76,8.08,0,5.06,1.8,2.44,5.84,0.84,2.92,2.51, 0.0213324, 0.044049, 0.024686,-0.016100, 0.0166808,buy
2022-03-27,0,0,0,0,2.97,9.04,2.44,2.49,5.74,2.84,2.56,0,3.31,2.49,0, 0.0837349, 0.108444, 0.040271, 0.083735, 0.0874275,buy
2022-03-28,0,0,0,0,7.54,6.43,0,1.48,4.8,5.76,2.74,0,3.46,1.48,2.74, 0.1219606, 0.120980, 0.124086, 0.121693, 0.0800943,buy
2022-03-29,0,0,0,0,6.81,0.95,0,0,0,0,1.84,2.53,3.39,0,0,-0.0284907, 0.000182,-0.077009,-0.084574,-0.0184129,sell
2022-03-30,0,0,0,0,7.99,3.86,2.84,0,2.44,2.42,5.84,2.87,0.99,2.84,2.6, 0.0533209, 0.042786, 0.045856, 0.053909, 0.0337526,buy
2022-03-31,0,0,0,0,4.23,7.78,2.47,0,0,2.89,1.92,2.47,1.06,3.17,2.97, 0.0130245, 0.005305, 0.017912, 0.017326,-0.0456020,buy
2022-04-01,0,0,0,0,5.32,6.94,2.84,0,0.81,2.84,0,0,4.81,4.51,5.81,-0.0646157,-0.014150,-0.029402,-0.026965,-0.0259172,sell
2022-04-02,0,0,0,0,12.87,3.96,3.82,2.79,4.19,1.29,2.74,2.79,4.16,5.94,5.3, 0.0407815, 0.061985, 0.035194, 0.072720,-0.0169984,buy
2022-04-03,0,0,0,0,11.93,6.66,0,0,4.83,0,2.58,2.44,6.83,7.5,0,-0.0073797,-0.012175,-0.001056,-0.015076,-0.0010559,sell
2022-04-04,1.92,0,0,0,6.8,1.37,4.91,2.79,5.37,2.79,3.37,4.89,1.37,0,0, 0.0735681, 0.045974, 0.037376, 0.072908, 0.0677350,buy
2022-04-05,3,0,0,0,5.72,4.2,0,2.87,2.7,0,1.64,4.38,4.2,0,2.87,-0.0904638,-0.035782,-0.090437,-0.029114,-0.0933309,sell
2022-04-06,0,2.95,0,0,8.16,1.61,2.49,1.43,4.11,0,2.97,2.95,4.1,2.51,0, 0.0384437, 0.034703, 0.040427, 0.059150, 0.0591503,buy
