Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0.59,0,4.28,0,0,2.97,0.7,2.18,0,0.59,5.15,0.7,0,1.33,2.95,-0.0033574,-0.0107143,-0.0213026, 0.001812,-0.0175166,sell
2019-11-07,1.47,0,1.39,0,0,1.97,1.61,1.23,0,1.47,3.2,1.61,0,0,1.39,-0.0074076,-0.0287433,-0.0036017, 0.033438,-0.0276148,sell
2019-11-08,3,0,0.62,0,0,0.66,3.65,0.7,0.65,3,1.36,3,0,0,0.62,-0.0166998,-0.0027927,-0.0006200,-0.013000,-0.0010895,sell
2019-11-09,2.38,0,0,0,0,0,3.34,0,0.98,2.38,0,2.36,0,0,0,-0.0010421, 0.0081780, 0.0297576,-0.005341, 0.0304626,buy
2019-11-10,0.97,0,0,0.61,0,0,2.48,0,1.44,0.97,0,1.04,0,0,0.61, 0.0057279, 0.0083374, 0.0095075,-0.017551, 0.0024937,buy
2019-11-11,0,0,0,1.87,0,0,2.8,0,2.18,0,0.62,0,0,0,1.87,-0.0257321,-0.0258431,-0.0239544,-0.039951,-0.0181661,sell
2019-11-12,0,0,0,3,0,0,4.5,0,3,0,1.5,0,0,0,3,-0.0396659,-0.0481030,-0.0481030,-0.068776,-0.0603505,sell
2019-11-13,0,0,0,1.47,0.88,0,5.74,1.3,2.74,1.3,3,0.88,0,0,1.47, 0.0001572, 0.0001572, 0.0042967, 0.001042,-0.0005811,buy
2019-11-14,0,0,0,0,2.47,0,4.24,3,1.82,3,2.42,2.47,0,0,0,-0.0236851,-0.0191140,-0.0249844,-0.021164,-0.0211640,sell
2019-11-15,0,0.91,1.02,0,2.92,0,2.23,2.18,1.23,2.18,1,2.92,0,0.91,1.02,-0.0385123,-0.0242357,-0.0258257,-0.030039,-0.0313336,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0.82,0.71,0.82,0.71,0,1.24,0,2.82,2.92,-0.0247018,-0.0181526,-0.0150398,-0.018560,-0.0244485,sell
2019-11-17,0,3.55,2.2,0,1.88,0,0.55,0,1.34,0.58,1.09,0,0,2.97,2.2,-0.0167206,-0.0034412,-0.0090669,-0.008357,-0.0260392,sell
2019-11-18,0,2.02,0.58,0,4.57,0,0,0,1.62,1.04,2.95,0,0,0.98,0.58,-0.0281679,-0.0202653,-0.0257137,-0.035315,-0.0281679,sell
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,1.89,2.67,0,0,0,0,-0.0277562,-0.0367722,-0.0367722,-0.030392,-0.0211150,sell
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,3,0.9,0,0,0,0, 0.0117131,-0.0180234,-0.0180234,-0.020562, 0.0170643,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,2.58,0,0,0,0.55,0, 0.0018793,-0.0155431,-0.0291069,-0.006142,-0.0061416,sell
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,1.44,0,0.57,0,1.02,0,-0.0272434,-0.0585552,-0.0617607,-0.059718,-0.0556810,sell
2019-11-23,0,0.79,0,1.89,0,1.29,0,0,1.73,0.79,0,1.29,0,1.89,0, 0.0388012,-0.0095125, 0.0301913, 0.027470, 0.0274696,buy
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,2.95,0,0,2.92,0,4.02,0, 0.0249702,-0.0301754,-0.0279333,-0.030879,-0.0095954,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,2.01,0,0,3,0,5.16,0.91, 0.0344770,-0.0496046,-0.0359378,-0.048551,-0.0311547,sell
2019-11-26,0,3,3,1.34,0,1.84,0,0,0.81,0,0.52,1.32,0,4.34,3,-0.0160180,-0.0497362,-0.0070375,-0.013884,-0.0069625,sell
2019-11-27,1.19,2.53,1.27,0.73,0,1.84,0,0,0,0,1.26,0.58,0,3.19,2.53,-0.0486098,-0.0537103,-0.0003223,-0.000322,-0.0003223,buy
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,0,2.97,0,0,2.92,0.68, 0.0345296, 0.0572083, 0.0508755, 0.050877, 0.0630616,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,0,2.87,0,0,2.32,0, 0.0562967, 0.0731836, 0.0717525, 0.073184, 0.0871331,buy
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0.75,0, 0.0388451,-0.0115880,-0.0334418, 0.005782, 0.0026906,sell
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0,-0.0288340,-0.0352247,-0.0343797,-0.036560,-0.0206277,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0,0,-0.0287523,-0.0352053,-0.0417652,-0.039367,-0.0388178,sell
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0,0,0.85,0,0.55,-0.0336271,-0.0384125,-0.0380805,-0.040049,-0.0399230,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,0,0,1.03,0,2.12, 0.0283399, 0.0251797, 0.0220888, 0.029021, 0.0193948,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0.84,0,0.84,0,0,1.26,0,4.85, 0.0345432, 0.0316487, 0.0437716, 0.044402, 0.0428791,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.06,2.06,0,3.12,0,0,1.54,0,5.59, 0.0112226, 0.0132317, 0.0337694, 0.023765, 0.0131633,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,2.97,3,0,5.97,0,0,1.87,0.75,3.47,-0.0329279,-0.0335388,-0.0095475,-0.029508,-0.0234007,sell
2019-12-09,0,1.9,0,3,3.19,0,2.7,1.71,0,4.41,0,1.6,2.28,1.9,3,-0.0342950,-0.0283622,-0.0291468,-0.022229,-0.0333933,sell
2019-12-10,0.68,2.97,0,2.77,4.82,0,0.91,0.7,0,2.29,0,3.92,2.79,2.97,2.77,-0.0261794,-0.0166778,-0.0219056,-0.029464,-0.0290393,sell
2019-12-11,1.22,1.79,0,1.33,5.95,0,0,0,0,1.22,0,5.92,3,1.79,1.33, 0.0339533, 0.0160841, 0.0333811, 0.012841, 0.0229971,buy
2019-12-12,2.2,0.71,0,0.66,5.61,0.68,0,0,0.68,2.2,2.5,3.58,2.65,0.71,0.66, 0.0354103, 0.0088414, 0.0315357, 0.009147, 0.0130404,buy
2019-12-13,3,0,0,0,5.56,1.02,0,0,1.02,3,5.48,1.46,2.18,0,0, 0.0161874, 0.0063521, 0.0076749, 0.015189, 0.0019901,buy
2019-12-14,2.22,0,0,0,4.74,1.5,0,0,1.5,2.22,4.99,0,1.79,0,0, 0.0196303, 0.0016487, 0.0008031, 0.001649,-0.0221331,buy
2019-12-15,1.24,0,0,0,2.89,2.22,0.54,0,2.22,1.24,2.12,0.54,1.47,0,0,-0.0095655, 0.0068055,-0.0113078, 0.004822,-0.0092159,sell
2019-12-16,0.69,0,0,0,1.81,2.97,0.89,0,2.97,0.69,0.59,0.89,1.22,0,0,-0.0270720,-0.0431842,-0.0646221,-0.044787,-0.0534122,sell
2019-12-17,0,0.54,0,0,1,2.7,1.44,0,2.7,0,0,1.44,1,0,0.54,-0.0365187,-0.0136678,-0.0492926,-0.033257,-0.0302401,sell
2019-12-18,0,1.44,0,0,0.82,1.84,2.38,0,1.84,0,0,2.38,0.82,0,1.44,-0.0219599, 0.0112170, 0.0128503, 0.011474, 0.0177444,buy
2019-12-19,0,3,0,0,0.68,2.06,3.66,0,1.24,0.82,0.66,3,0.68,0,3,-0.0756879,-0.0437358,-0.0277609,-0.040795,-0.0395945,sell
2019-12-20,0,2.26,0,0,0.56,3.26,3.42,0.5,0.84,2.42,1.18,2.24,0.56,0.5,2.26,-0.0465572,-0.0243507,-0.0128901,-0.017969,-0.0243507,sell
2019-12-21,0,0.85,0,0,0,3.57,3.45,1.54,0.57,3,2.08,1.37,0,1.54,0.85, 0.0178288,-0.0071078, 0.0018051, 0.011652, 0.0000839,buy
2019-12-22,0,0,0,0,0.95,1.21,3.8,2.95,0.95,1.21,2.97,0.83,0,2.95,0, 0.0336943, 0.0479287, 0.0403358, 0.040336, 0.0346994,buy
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,0,2.38,0.5,0,3.1,0,-0.0190016, 0.0324378, 0.0079924, 0.043625, 0.0261154,buy
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,1.36,0,0,3.58,0,-0.0265452,-0.0122426,-0.0336993,-0.041843,-0.0332591,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0.77,0,0,2.77,0,-0.0391387,-0.0238024,-0.0260791,-0.060954,-0.0247516,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1,0, 0.0011946, 0.0630380,-0.0105110, 0.045164,-0.0057971,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0046702, 0.0102217,-0.0049448,-0.017637,-0.0001648,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0,0.85, 0.0366831, 0.0486068, 0.0241939, 0.010807, 0.0282914,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56, 0.0170718,-0.0025399, 0.0462845, 0.009927, 0.0118423,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,0,2.95, 0.0560000,-0.0040170, 0.0156318, 0.015922, 0.0198764,buy
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,0,0,0,1.15, 0.0105122, 0.0331074, 0.0110120, 0.030384, 0.0110120,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,0,0,0,1.09,-0.0437634,-0.0343527, 0.0100205,-0.017188, 0.0220821,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,2.65,-0.0102975,-0.0100295, 0.0061388,-0.000099, 0.0026914,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,2.95, 0.0288635, 0.0304678, 0.0361682, 0.036393, 0.0363929,buy
2020-01-04,1.37,0,0.71,0,0.62,0,0,0,0,0.62,0,0,0,0.71,1.37, 0.0415203, 0.0412070, 0.0411727, 0.063901, 0.0515906,buy
2020-01-05,0.57,0,1.3,0,0.79,0,0.93,0,0,0.93,0,0.79,0,1.3,0.57,-0.0529463,-0.0018648, 0.0136501, 0.033076, 0.0186346,buy
2020-01-06,0,0,2.38,0,3.47,0.91,2.28,0,0.91,2.28,1.37,2.1,0,2.38,0, 0.0204199,-0.0399207, 0.0180341, 0.022676, 0.0180341,buy
2020-01-07,0,0,2.97,0,5.95,2.2,2.97,0,2.2,2.97,3,2.95,0,2.97,0,-0.0177489,-0.0425973, 0.0003349, 0.037972,-0.0099425,sell
2020-01-08,0,0,2.01,0,3.74,2.95,1.56,0,2.95,1.56,2.2,1.54,0,2.01,0,-0.0612678,-0.0465404,-0.0228611,-0.019013,-0.0218891,sell
2020-01-09,0,0,1.11,0,1.34,1.64,0.64,0,1.64,0.64,0.76,0.58,0,1.11,0,-0.0689780,-0.0961995,-0.0689780,-0.084685,-0.0170257,sell
2020-01-10,0,0,0.6,0,0,0.68,0,0,0.68,0,0,0,0,0.6,0,-0.0191772, 0.0568880, 0.0830555, 0.058737, 0.0517283,buy
2020-01-11,0,0,0,0,0,1.05,0,0,0,0,1.25,1.32,0,0,0,-0.0818964, 0.0192547, 0.0192547, 0.019255, 0.0033436,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,0,2.71,2.63,0,0,0, 0.0362863, 0.0362863, 0.0375444, 0.037544, 0.0371987,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,0,4.59,4.45,0,0,0, 0.0628157, 0.0675600, 0.0444852, 0.070738, 0.0716594,buy
2020-01-14,0,0,0,0,0,5.29,1,0,0,0,4.9,4.66,0,1,0, 0.0665605, 0.0665605, 0.0403752, 0.068191, 0.0684251,buy
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,0,3.81,4,0,2.97,0, 0.0387714, 0.0262276,-0.0414773,-0.034917,-0.0679705,sell
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,0,1.73,2.22,0,2.89,0, 0.0322808, 0.0306325,-0.0316450,-0.042954,-0.0350328,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0,0.97,1.33,0,0.98,0,-0.0842764,-0.1073592,-0.1045893,-0.104589, 0.0353022,sell
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,0,1.19,0.81,0,0,0,-0.1213144,-0.1398015,-0.1408148,-0.143971,-0.0572016,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,0,1.85,1.08,0,0,0,-0.1302690,-0.1377153,-0.1442060,-0.140532,-0.1070677,sell
2020-01-20,0,0,0.56,0,2.49,6.67,0,0,2.49,0.86,2.97,2.84,0,0,0.56,-0.0526765, 0.0726412, 0.0113015, 0.041399, 0.0123366,buy
2020-01-21,0,0,0.9,0,1.67,6.65,0.75,0.91,2.42,2.08,1.62,2.95,0,0.91,0.9,-0.0096246, 0.0639125, 0.0312996, 0.019868, 0.0214575,buy
2020-01-22,0,0,1.44,0,1.11,4.72,1.8,2.24,2.91,2.97,0.58,1.17,0,2.24,1.44, 0.0034442, 0.0170146, 0.0463994, 0.015074,-0.0077956,buy
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,2.97,3.73,1.73,0,0,0,2.97,2.85,-0.0779393,-0.0817172,-0.0782591,-0.077576,-0.0793570,sell
2020-01-24,0,0,3,0,0,0.71,3.4,1.58,2.03,0.71,0,0,0,1.58,4.37,-0.0313351,-0.0313351,-0.0313351,-0.006558,-0.0302066,sell
2020-01-25,0,0,2.42,0,0,0,3.8,1.35,0.85,0.71,0,0,0,0.64,5.37,-0.0368659,-0.0376723,-0.0368659,-0.016219,-0.0204812,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,1.27,0,2.48,0,0,0,1.17,4.05, 0.0498941, 0.0240453, 0.0453369, 0.012635, 0.0536875,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.28,0,5.28,0,0,0,2.75,1.99, 0.0511010, 0.0030141, 0.0073928, 0.002389, 0.0415207,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,2.97,0,5.48,0,0,0,4.94,0.62, 0.0202828,-0.0393841,-0.0017842,-0.035853, 0.0305808,buy
2020-01-29,0,3,0,0,0,1.84,0,2.16,0,3.05,0,0,0,4.84,0,-0.0001034, 0.0021629, 0.0078543,-0.004554,-0.0029927,buy
2020-01-30,0,2.47,0,0,0,0.65,0,1.21,0,1.21,0,0,0,3.12,0,-0.0158904,-0.0105950, 0.0145640,-0.022914,-0.0217219,sell
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0.68,0.76,0,0,1.36,0,-0.0377804,-0.0411684,-0.0323112, 0.034236,-0.0301833,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0,0.75,0, 0.0102893,-0.0131391, 0.0086083, 0.030296,-0.0266016,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0,0,0,-0.0118005,-0.0023633,-0.0050522,-0.003865,-0.0119196,sell
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,0,1.46,3,0,0,0.65,-0.0067912,-0.0035042,-0.0111036,-0.015698,-0.0160139,sell
2020-02-04,0,0,0,0,3.84,0,3.29,1.31,2.3,0.71,1.35,2.77,0,0,1.31,-0.0259408,-0.0080677,-0.0331301,-0.034050,-0.0314582,sell
2020-02-05,0,0,0,0,4.31,0,1.07,2.65,1.13,1.7,1.48,1.07,0,0,2.65, 0.0301044, 0.0509725, 0.0225310, 0.035820, 0.0383697,buy
2020-02-06,0,0,0,0,6.17,0,0,2.97,0.55,2.95,2.67,0,0,0,2.97, 0.0161632, 0.0155006, 0.0166135,-0.009952, 0.0140389,buy
2020-02-07,0,0,0,0,5.8,0,0,1.64,0,2.14,3,0.66,0,0,1.64, 0.0093365, 0.0352965, 0.0066680, 0.014361, 0.0284064,buy
2020-02-08,0,0,0,0,4.52,1.12,0,0.82,0,0.89,1.85,1.12,0,0.66,1.94,-0.0398102, 0.0603167,-0.0368010, 0.035689, 0.0250594,buy
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,0,1.03,1.85,0,1.85,2.56,-0.0141814,-0.0034756,-0.0143168, 0.012905,-0.0205039,sell
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0,0.58,2.97,0,2.95,2.95,-0.0098598,-0.0382798,-0.0108831,-0.026899,-0.0382798,sell
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,0,1.15,2.84,0,1.68,1.5,-0.0204103,-0.0107243,-0.0157908, 0.020505,-0.0151906,sell
2020-02-12,0,0,0,0,5.06,0.65,0,0,0,0,2.74,1.71,0,0.61,0.65,-0.0170307, 0.0188215,-0.0074258, 0.021890, 0.0142208,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,0,2.95,1.62,0,0,0,-0.0374557,-0.0200217,-0.0189789, 0.002195,-0.0221373,sell
2020-02-14,0,0,0,0,3.27,0,0,0,0,0,1.32,1.95,0,0,0,-0.0760825,-0.0586009,-0.0714971,-0.078571,-0.0760841,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,0,0,-0.0901274,-0.0620929,-0.0821089,-0.095427,-0.0780405,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,0,-0.0959983,-0.0692993,-0.0886806,-0.102138,-0.0817709,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,1.3,0.52,0,0,-0.0700898,-0.0634314,-0.0789328,-0.085812,-0.0873457,sell
2020-02-18,0.73,0,0,0,0.58,0.59,0,0,0,0,0,0.58,0.59,0.73,0, 0.0434904, 0.0349775, 0.0027731,-0.009730,-0.0070893,buy
2020-02-19,1.3,0,0,0,0,1.24,0,0,0.57,0,0,0,0.67,1.3,0, 0.0097402, 0.0360338, 0.0273715,-0.007667,-0.0076673,buy
2020-02-20,2.34,0,0,0,0,1.93,0.73,0,1.18,0,0,0,0.75,3.07,0,-0.0779301,-0.0684229,-0.0670388,-0.042743,-0.0684229,sell
2020-02-21,3,0,0,0,0.83,3.27,1.74,0.69,3.11,0.83,0,0,0.85,4.74,0,-0.0136949,-0.0001026,-0.0035927, 0.014957,-0.0035927,buy
2020-02-22,2.08,0.68,0,0,2.22,3.97,3,1.61,4.61,2.22,0,0,0.97,5.08,0.68,-0.0293358, 0.0237800,-0.0137729,-0.012705,-0.0125945,sell
2020-02-23,1.17,0.97,0,0,2.95,2.82,2.1,3,4.74,2.95,0,0,1.08,3.27,0.97,-0.0187737, 0.0024908, 0.0017638,-0.020939,-0.0149583,buy
2020-02-24,0.65,1.38,0,0,2,2.05,0.88,2.34,3.19,1.47,0,0,1.2,1.53,1.91,-0.0166480,-0.0142347, 0.0125684,-0.009253,-0.0183633,sell
2020-02-25,0,1.96,0,0,1.67,1.34,0,1.02,1.02,0.55,0,0,1.34,0,3.08,-0.0311588,-0.0632525,-0.0495718,-0.063296,-0.0514819,sell
2020-02-26,0,2.77,0,0,2.34,2.38,0,0,0,0,0.88,0,1.5,0,5.11,-0.0493007,-0.0678542,-0.0798509,-0.069430,-0.0620574,sell
2020-02-27,0,2.97,0,0,2.97,3.77,0,1.17,0,0,3.27,0,1.67,0,5.94,-0.0789321, 0.0220969, 0.0009582, 0.000958,-0.0007568,buy
2020-02-28,0,2.26,0,0,1.79,4.81,0,2.97,0,0,5.94,0,1.84,0,4.05,-0.0725725, 0.0128047,-0.0341943,-0.034194,-0.0452848,sell
2020-02-29,0,1.61,0,0,0.87,3.75,0,2.77,0,0,4.48,0,2.04,0,2.48,-0.0017176, 0.0489316, 0.0054571, 0.007907,-0.0377775,buy
2020-03-01,0,1.15,0,0,0,3.79,0,1.68,0,0,1.77,1.46,2.24,0,1.15, 0.0401706, 0.0390657, 0.0175356, 0.017257,-0.0125194,buy
2020-03-02,0,0.82,0,0,0,4.36,0,1.55,0,0,0,3.44,2.47,0,0.82,-0.0033868, 0.0249121, 0.0249121, 0.021696, 0.0319991,buy
2020-03-03,0,0.58,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7,0,0.58,-0.0016705,-0.0039524,-0.0062964,-0.007068,-0.0005995,sell
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,4.32,2.95,0,0,-0.0073877, 0.0002429,-0.0007560,-0.001516,-0.0012305,sell
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,1.85,3,0,0, 0.0575787, 0.0618399, 0.0617040, 0.059469, 0.0652321,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,1.7,0,0,2.82,0.53,0, 0.0290849, 0.0279511, 0.0236726, 0.039794, 0.0580144,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,4.21,0,0,2.6,2.45,0,-0.0438095,-0.0452503,-0.0147373,-0.041733,-0.0398282,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,5.94,0,0,2.4,5.53,0,-0.1005811,-0.0573784,-0.0933354,-0.100581,-0.0516234,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,3.44,0,0,2.24,5.51,0,-0.0916393,-0.0602181,-0.0765516,-0.086936,-0.0486509,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,1.42,0,0,2.08,2.47,0, 0.0010313, 0.0125630, 0.0245898, 0.016001, 0.0267153,buy
2020-03-11,0,0,0,0,0,2.58,3.67,0,2.97,0.7,0,0,1.96,0.62,0,-0.0207885,-0.0370646,-0.0267600,-0.013827, 0.0324755,sell
2020-03-12,0,0,0,0,0,1.82,4.02,0,2.1,1.26,0.66,0,1.82,0,0,-0.0233149,-0.0541040,-0.0216725,-0.025367, 0.0141994,sell
2020-03-13,0,0,0,0,0,1.73,4.86,0,1,2.28,1.58,0,1.73,0,0,-0.0247086,-0.0819685,-0.0197673,-0.025689,-0.0371103,sell
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,2.97,3,0,1.64,0,0,-0.0528939,-0.0668122,-0.0172087,-0.045733,-0.0511943,sell
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,2.16,2.3,0,1.56,0,0,-0.0325981,-0.0924597,-0.0112049,-0.033719,-0.0937943,sell
2020-03-16,0,0,0,0,0,1.48,2.85,0,0.55,1.21,0.97,0,1.48,0,0.67,-0.0759136,-0.0704235, 0.0232182,-0.058029,-0.0694199,sell
2020-03-17,0,0,0,0,0,1.43,2.43,0,0.88,0.67,0,0.57,1.43,0,1.19,-0.0494678, 0.0018030, 0.0303201,-0.020133, 0.0050323,buy
2020-03-18,0,0,0,0,0,1.38,3.42,0,1.44,0,0,1.3,1.38,0,2.12,-0.0275107, 0.0031228, 0.0549648, 0.001744, 0.0207084,buy
2020-03-19,0,0,0,0,0,1.33,5.89,0,2.32,0,0,2.92,1.33,0,2.97, 0.0946634, 0.1022104, 0.1405098, 0.138878, 0.1224803,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,2.97,0,0.77,2.97,1.3,0,2.36, 0.1042268, 0.1106547, 0.1360972, 0.137400, 0.1022375,buy
2020-03-21,0,0,0,0,0,1.27,3.73,0,2.34,1.1,1.39,1.31,1.27,0,1.32, 0.0297638, 0.0277731, 0.0729924, 0.052006,-0.0100765,buy
2020-03-22,0,0,0,0,0.55,1.25,3.91,0,1.43,2.58,2.58,0.58,1.25,0.55,0.75, 0.0167555, 0.0167555, 0.1049854, 0.020691,-0.0113465,buy
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0.88,2.97,2.97,0,1.24,1.26,0, 0.0489658, 0.0489658, 0.0987134, 0.045987,-0.0102294,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0.54,1.43,1.87,0,1.24,2.92,0,-0.0137481,-0.0222200,-0.0062651,-0.013748,-0.0348881,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0.61,1.03,0,1.24,2.97,0,-0.0149297,-0.0181690,-0.0181690,-0.014930,-0.0248252,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0.56,0,1.25,1.29,0,-0.0134583,-0.0134583,-0.0347646,-0.013458,-0.0138744,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,1.13,0,1.27,0.56,0, 0.0200158, 0.0172353, 0.0249676, 0.017915, 0.0361638,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,2.62,0.61,1.31,0,0,-0.0424539,-0.0128536,-0.0424539,-0.013604,-0.0074564,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,1.09,1.36,0,0,-0.0335399,-0.0189529,-0.0335399,-0.017007,-0.0053011,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,1.44,1.89,1.42,0,0, 0.0362118, 0.0201688, 0.0486272, 0.049145, 0.0455565,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,2.97,1.48,0,0,-0.0125192,-0.0180174,-0.0037942,-0.003794, 0.0031489,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,2.62,1.56,0,0,-0.0312332,-0.0293349,-0.0293349,-0.029335,-0.0260648,sell
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,2.31,1.68,0,0, 0.0253964, 0.0232991, 0.0324230, 0.032423, 0.0380164,buy
2020-04-03,1.71,0,0,0,0,2.59,0,0,0,0.79,0,2.56,1.8,0,0, 0.0648701, 0.0525626, 0.0572376, 0.055915, 0.0596424,buy
2020-04-04,3.54,0,0,0,0,3.38,0,0.6,0,1.42,0,2.97,1.96,0.6,0.57,-0.0118833, 0.0150519, 0.0281592, 0.011462, 0.0141932,buy
2020-04-05,3.17,0,0,0,0,4.7,0,1.07,0,2.58,0,2.42,2.12,1.07,0.75,-0.0024511, 0.0061850, 0.0208851, 0.006185, 0.0061850,buy
2020-04-06,2.15,0,0,0,0.56,5.33,0,1.87,0,3.53,0,1.17,2.36,1.87,0.98, 0.0276401, 0.0276401, 0.0293893, 0.022185, 0.0268549,buy
2020-04-07,1.87,0,0,0,1.91,4.52,0,3,0,3.21,0,0.56,2.62,3.6,1.31, 0.0252843, 0.0394838, 0.0392384, 0.040886, 0.0403610,buy
2020-04-08,1.71,0,0,0,4.17,4.03,0,2.67,0,4.03,0,0,2.97,3.87,1.71, 0.0414790, 0.0520801, 0.0557837, 0.057109, 0.0520801,buy
2020-04-09,2.26,0,0,0,5.27,4.18,0,1.5,0,3.46,0,0,3,3.9,3.37, 0.0284633, 0.0397493, 0.0592264, 0.066397, 0.0397493,buy
2020-04-10,2.97,0,0,0,4.17,3.63,0,0.85,0,1.22,0,0,2.62,3.8,4.75, 0.0420598,-0.0190035, 0.0658537, 0.068115,-0.0210813,buy
2020-04-11,3,0,0,0,2.34,4.01,0,0,0,0.52,0,0,2.3,1.82,5.84, 0.0667132, 0.0143105, 0.0558007, 0.056326, 0.0205642,buy
2020-04-12,2.3,0,0,0,0.93,4.86,0,0.82,0,0,0.82,0,1.97,0.93,6.81, 0.0509715, 0.0223493, 0.0539341, 0.033612, 0.0245722,buy
2020-04-13,1.74,0.91,0,0,0,4.67,0,2.86,0.92,0,2.85,0,1.67,0,7.02,-0.0182451,-0.0214229, 0.0041517,-0.021423, 0.0004573,sell
2020-04-14,1.33,2.57,0,0,0,3.19,0,5.03,2.81,0,4.79,0,1.39,0,6.1,-0.0331169,-0.0309538,-0.0281030,-0.049818,-0.0309538,sell
