Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,none,a90,a120,a60,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00350586,-0.003160, 0.0135274,-0.00513424, 0.0117985,sell
2019-04-10,none,a90,a120,a60,a60,none,none,a180,a90,none,a150,a150,none,none,none,none,none,a60,none,-0.00693089,-0.006677, 0.0075581,-0.00667677,-0.0026854,sell
2019-04-11,none,a90,a120,a60,a60,none,a90,a180,none,none,none,none,a90,none,none,a120,none,a60,none,-0.01681315,-0.022285,-0.0032910,-0.02228518,-0.0191188,sell
2019-04-12,none,a90,a120,a60,none,none,none,a150,a120,a0,a180,a180,none,none,none,a120,a60,a60,none, 0.00111171, 0.002155, 0.0032493, 0.00001836,-0.0055204,sell
2019-04-13,none,a90,none,a60,none,none,a120,a150,a120,a0,a180,none,a120,none,a90,a120,a60,a60,none,-0.00061306,-0.000707,-0.0019415,-0.00154644,-0.0064981,sell
2019-04-14,none,a90,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,a120,a60,a60,none,-0.00542055,-0.000644,-0.0124962,-0.01205579,-0.0070347,sell
2019-04-15,none,none,none,none,none,none,a150,a120,a150,none,a150,none,a150,none,a90,a120,a60,a60,none,-0.01325183, 0.008443,-0.0042821,-0.02099092,-0.0164698,sell
2019-04-16,a0,none,none,none,none,none,none,a90,none,a60,a120,a120,a150,none,a90,a120,a60,none,none, 0.00807067, 0.012565,-0.0014675, 0.00373292, 0.0035045,buy
2019-04-17,a0,none,none,none,none,none,a180,a90,a180,a60,a120,a120,a180,none,a90,none,a60,none,none, 0.01884867, 0.018669, 0.0075976, 0.02215869, 0.0159107,buy
2019-04-18,a0,none,none,none,none,none,none,a60,none,a90,a90,a90,a180,none,a90,none,none,none,none, 0.00375238, 0.003512, 0.0035116, 0.00115214, 0.0036455,buy
2019-04-19,a0,none,none,none,none,none,a150,a60,a150,a90,a90,a90,a150,none,none,none,none,none,none, 0.00896232,-0.013662,-0.0066998,-0.00438339,-0.0115060,sell
2019-04-20,a0,none,none,none,none,a0,none,none,none,a120,a60,a60,a150,a0,none,none,none,none,none, 0.02778619, 0.008408, 0.0110552, 0.02548278, 0.0062661,buy
2019-04-21,a0,none,none,none,none,a0,a120,none,a120,a120,a60,a60,none,a0,none,none,none,none,none, 0.00861253, 0.003932, 0.0001990, 0.00987378,-0.0045130,buy
2019-04-22,a0,none,none,none,none,a0,a120,none,a120,none,none,none,a120,a0,none,none,none,none,none, 0.00354769, 0.003654, 0.0039369, 0.00365363, 0.0036536,buy
2019-04-23,a0,none,none,none,none,a0,none,a0,none,a150,none,none,none,a0,none,none,none,none,none, 0.00130245, 0.002947,-0.0000555, 0.00408545, 0.0001371,buy
2019-04-24,none,none,none,none,none,a0,a90,none,a90,none,none,none,a90,a0,none,none,none,none,none, 0.01566050,-0.012646, 0.0141755, 0.00033551,-0.0126463,buy
2019-04-25,none,none,none,none,none,a0,none,none,a90,a180,a0,a0,none,a0,none,none,none,none,none,-0.01191869,-0.016791,-0.0113298,-0.00242449,-0.0165041,sell
2019-04-26,none,none,none,none,none,a0,a60,none,none,a180,a0,none,none,a0,none,none,none,none,a0,-0.01881240,-0.021031,-0.0210311,-0.00925084,-0.0205781,sell
2019-04-27,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,a0,none,none,none,none,a0,-0.00053107, 0.002770,-0.0011964,-0.00166055,-0.0019729,sell
2019-04-28,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a0, 0.00538640,-0.000637,-0.0033224,-0.00167680, 0.0004629,sell
2019-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.02183865,-0.024801,-0.0230587,-0.02505563, 0.0003529,sell
2019-04-30,none,none,a90,none,a90,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a0, 0.00640565, 0.017152, 0.0054417, 0.00791277,-0.0142563,buy
2019-05-01,none,a120,a90,a90,a90,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a0, 0.00872929, 0.007478, 0.0127062, 0.01270620, 0.0068557,buy
2019-05-02,none,a120,a90,a90,a90,none,a0,none,none,a90,none,a90,a0,none,none,none,none,none,a0, 0.01473919, 0.004487, 0.0038724, 0.00634615, 0.0120541,buy
2019-05-03,none,a120,a90,a90,a90,none,none,a120,a0,a90,a90,a90,none,none,none,none,none,none,a0, 0.01349812, 0.009655, 0.0100175, 0.01077307, 0.0120089,buy
2019-05-04,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00129568,-0.009548,-0.0027188,-0.00106502,-0.0100954,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a90,none,a90,a0,-0.00071506,-0.016369,-0.0121867,-0.02025415,-0.0127493,sell
2019-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a0,-0.01777231,-0.009511,-0.0095115,-0.01648461,-0.0097823,sell
2019-05-07,a30,none,none,none,none,none,none,a180,none,none,a150,a150,a60,none,a120,a90,a90,a90,none,-0.00452010,-0.013665,-0.0136933,-0.01283823,-0.0120424,sell
2019-05-08,a30,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,a120,a90,a90,a90,none,-0.00130720,-0.013900,-0.0128046,-0.01558192,-0.0157023,sell
2019-05-09,a30,a135,none,none,none,none,none,a150,none,a0,a180,a180,a90,none,a120,a90,a90,a90,none, 0.00388959,-0.002148,-0.0049595,-0.00711417,-0.0071142,sell
2019-05-10,a30,a135,none,none,none,none,a120,a150,a90,a0,a180,a180,none,none,a120,a90,a90,a90,none, 0.00653983,-0.000439,-0.0067680,-0.00483670,-0.0013454,sell
2019-05-11,none,a135,none,none,none,none,a120,none,a90,none,none,a150,a120,none,a120,none,a90,none,none, 0.03321074, 0.041117, 0.0073125, 0.03966841, 0.0411168,buy
2019-05-12,none,a135,none,none,none,none,a150,a120,none,none,a150,a150,a120,none,a120,none,a90,none,none, 0.01289939, 0.011875,-0.0119200, 0.01289939, 0.0104120,buy
2019-05-13,none,none,none,none,none,none,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none, 0.03936865, 0.001380, 0.0207920, 0.01949793, 0.0256760,buy
2019-05-14,none,none,none,none,none,none,a180,a90,none,a60,a120,a120,a150,none,none,none,none,none,none, 0.04251360, 0.031345, 0.0088640, 0.03045202, 0.0345893,buy
2019-05-15,a45,none,a60,none,a120,a30,a180,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.03804300,-0.009853, 0.0414427, 0.05863209, 0.0414427,buy
2019-05-16,a45,a150,a60,a120,a120,a30,none,a60,a150,a90,a90,a90,a180,a30,none,none,none,none,none, 0.00985551,-0.011762, 0.0257365, 0.04413969, 0.0258880,buy
2019-05-17,a45,a150,a60,a120,a120,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01130929,-0.012333, 0.0022405, 0.04482945, 0.0022957,buy
2019-05-18,a45,a150,a60,a120,a120,a30,none,none,a180,a120,a60,a60,a150,a30,a135,none,none,none,none, 0.00557499,-0.003679, 0.0030042, 0.02633717, 0.0026493,buy
2019-05-19,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.00708835, 0.021786, 0.0254851, 0.02116904, 0.0207738,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a30,a135,none,none,none,none, 0.00069436,-0.004818, 0.0112319, 0.00495009,-0.0009432,sell
2019-05-21,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a30,a135,none,none,none,none,-0.00106849,-0.000717, 0.0135220,-0.00334195,-0.0044573,sell
2019-05-22,a60,none,a45,none,a135,none,none,none,none,a180,a0,a0,a90,none,a135,none,none,none,none,-0.03062232,-0.028857,-0.0335965,-0.03317842,-0.0224754,sell
2019-05-23,a60,none,a45,a135,a135,a45,a60,none,a120,a180,a0,a0,a90,none,a135,none,none,none,none,-0.01429042, 0.000865,-0.0263736,-0.01591683,-0.0108565,sell
2019-05-24,a60,none,a45,a135,a135,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00101367, 0.013139,-0.0140999, 0.00676468, 0.0065975,buy
2019-05-25,a60,none,a45,a135,a135,a45,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.00066616, 0.002443,-0.0114267, 0.00616715,-0.0002693,sell
2019-05-26,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00674204, 0.013652, 0.0163779, 0.01152628, 0.0169859,buy
2019-05-27,none,none,none,none,none,a45,none,a90,a90,a120,a60,a60,none,none,none,none,none,none,none, 0.04248915, 0.041302, 0.0413022, 0.04174913, 0.0296393,buy
2019-05-28,none,none,none,none,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none, 0.03122318, 0.031603, 0.0282910, 0.03389400,-0.0058797,buy
2019-05-29,none,a180,a30,none,a150,none,a0,none,none,none,none,none,none,a45,none,a60,none,a120,none, 0.02738743, 0.024996, 0.0249534, 0.01212063, 0.0249534,buy
2019-05-30,none,a180,a30,a150,a150,none,none,a120,a60,a90,a90,a90,a0,a45,a150,a60,none,a120,none, 0.01122494, 0.018355, 0.0183551, 0.00378008, 0.0183551,buy
2019-05-31,none,a180,a30,a150,a150,none,none,none,none,none,none,none,a0,a45,a150,a60,a120,a120,none, 0.01050011, 0.012489, 0.0124888, 0.01123264, 0.0124888,buy
2019-06-01,none,a180,a30,a150,a150,a60,none,a150,none,a60,a120,a120,none,a45,a150,a60,a120,a120,none, 0.01498743, 0.011597, 0.0115966, 0.01185643, 0.0115966,buy
2019-06-02,none,a180,none,a150,none,a60,a60,a150,none,none,a120,none,none,a45,a150,a60,a120,a120,none, 0.01210475, 0.001175, 0.0011755, 0.00557353, 0.0011755,buy
2019-06-03,none,none,none,none,none,a60,a60,a180,none,none,a150,a150,none,a45,a150,none,a120,a120,none,-0.02929967,-0.026356,-0.0266179,-0.03555255,-0.0273637,sell
2019-06-04,none,none,none,none,none,a60,a90,a180,a0,none,a150,a150,a60,none,none,none,a120,none,none,-0.03882162,-0.038822,-0.0387988,-0.03998460,-0.0396204,sell
2019-06-05,none,none,none,none,none,a60,a90,a150,none,a0,none,a180,none,none,none,none,a120,none,a30,-0.02503580,-0.025036,-0.0191873,-0.02231073,-0.0170348,sell
2019-06-06,a90,none,none,none,none,none,none,a150,none,a0,a180,a180,a90,none,none,none,none,none,a30, 0.00909702, 0.021724, 0.0232211, 0.03638361, 0.0248912,buy
2019-06-07,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00607205, 0.004448,-0.0061941, 0.01296860, 0.0076464,buy
2019-06-08,a90,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,a30, 0.00141445, 0.005345,-0.0043483, 0.00819348, 0.0037643,buy
2019-06-09,a90,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a30,-0.01316563,-0.013912,-0.0191876, 0.01162693,-0.0131656,sell
2019-06-10,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a150,none,none,a45,none,a135,a30, 0.01485481, 0.016373, 0.0030996, 0.01334443, 0.0150347,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a60,none,a45,none,a135,a30, 0.01295436, 0.016029, 0.0204045, 0.01430604, 0.0050625,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,a60,none,a45,a135,a135,a30, 0.03523665, 0.034434, 0.0431957, 0.04326903, 0.0040241,buy
2019-06-13,none,none,a0,none,a180,none,a150,none,none,none,none,none,a180,a60,none,a45,a135,a135,none, 0.02920748, 0.031791, 0.0291537, 0.03024984, 0.0295269,buy
2019-06-14,none,a150,a0,none,a180,none,none,none,a120,a120,a60,a60,none,a60,none,a45,a135,a135,none, 0.02393672, 0.036689, 0.0207357, 0.02073574, 0.0184794,buy
2019-06-15,none,a150,a0,none,a180,none,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.02656007, 0.036975, 0.0220734, 0.02132291, 0.0208237,buy
2019-06-16,none,a150,a0,a180,a180,none,a120,a0,a150,a150,none,none,none,a60,none,none,a135,none,none, 0.03397054, 0.036558, 0.0311613, 0.02713853, 0.0311613,buy
2019-06-17,none,a150,a0,a180,a180,none,a90,a0,a150,a150,none,none,a120,none,none,none,a135,none,none, 0.04505657, 0.049018, 0.0451047, 0.03748794, 0.0469899,buy
2019-06-18,none,a150,a0,a180,a180,none,a90,none,none,a180,none,a0,a120,none,none,none,none,none,none, 0.05746652, 0.062327, 0.0570376, 0.04117818, 0.0593646,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none, 0.04060797, 0.039960, 0.0495156, 0.02095640, 0.0477322,buy
2019-06-20,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,-0.00480698,-0.008162,-0.0072517,-0.00415499, 0.0057321,sell
2019-06-21,none,none,none,a180,none,none,none,a60,a150,a150,none,none,none,none,a180,a30,none,a150,none, 0.00450970, 0.000241, 0.0085398, 0.00450970, 0.0121625,buy
2019-06-22,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,a180,a30,none,a150,none, 0.00679819, 0.001274, 0.0108283, 0.00679819, 0.0144510,buy
2019-06-23,none,none,none,a180,none,none,none,a90,none,a120,none,a60,a60,none,a180,a30,none,a150,a45,-0.00191553,-0.006684, 0.0079650, 0.00000071, 0.0055202,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,none,none,a180,a30,a150,a150,a45,-0.01477616,-0.014303,-0.0062498, 0.00554280,-0.0130067,sell
2019-06-25,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a180,a30,a150,a150,a45,-0.01341258,-0.013533,-0.0028902, 0.00516572,-0.0052429,sell
2019-06-26,none,a135,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a180,a30,a150,a150,a45,-0.01794921,-0.017872, 0.0110512, 0.01981269,-0.0081333,sell
2019-06-27,none,a135,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a150,none,a45,-0.01422795,-0.012132,-0.0121320, 0.01649183, 0.0169754,sell
2019-06-28,none,a135,none,none,none,none,none,a150,none,a60,none,a120,a0,none,none,none,a150,none,a45, 0.00733638, 0.006490, 0.0064900, 0.00945994, 0.0137563,buy
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a150,none,a45, 0.00607432, 0.006135, 0.0061349, 0.00991578, 0.0094723,buy
2019-06-30,none,a135,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,a45,-0.01928119,-0.018896,-0.0185270,-0.01777792,-0.0177779,sell
2019-07-01,a120,a135,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.03323917,-0.036704,-0.0332392,-0.03374063,-0.0319800,sell
2019-07-02,a120,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01794192,-0.017669,-0.0163895,-0.02042069,-0.0497194,sell
2019-07-03,a120,a135,none,none,none,none,none,a150,none,a0,a180,a180,none,none,none,none,none,none,none,-0.00210546,-0.008640,-0.0033994,-0.00226174,-0.0022334,sell
2019-07-04,a120,a135,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.01052985,-0.018195,-0.0100405,-0.01153809,-0.0233084,sell
2019-07-05,a120,a135,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,-0.02799490,-0.029826,-0.0264746,-0.02799490,-0.0326389,sell
2019-07-06,a120,a135,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00300339,-0.000755,-0.0010556,-0.01712992, 0.0021538,sell
2019-07-07,a120,none,none,none,none,none,none,a90,none,a60,a120,a120,a120,a90,none,none,none,none,none, 0.01401210, 0.015690, 0.0060133, 0.00370986, 0.0008156,buy
2019-07-08,a120,none,none,none,none,none,a180,none,a60,none,none,none,a150,a90,none,none,none,none,none, 0.00235626,-0.000965, 0.0145191,-0.00434817,-0.0009651,sell
2019-07-09,a120,none,none,none,none,none,none,a60,none,a90,a90,a90,a150,a90,none,none,none,none,none,-0.01902934,-0.019029,-0.0086275,-0.01865328,-0.0216383,sell
2019-07-10,a120,none,none,none,none,none,a150,none,a90,none,a90,none,none,a90,none,none,none,none,none,-0.01121039,-0.026786, 0.0107747,-0.03677107,-0.0209177,sell
2019-07-11,a120,a135,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,a60,-0.02793783,-0.007271,-0.0059167,-0.03420576,-0.0184482,sell
2019-07-12,a120,a135,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a60,-0.01653012,-0.004556,-0.0094223,-0.01582892, 0.0018522,sell
2019-07-13,a120,a135,none,none,none,none,a120,a0,a120,a150,none,none,a150,none,none,none,none,none,a60, 0.00017744, 0.005448, 0.0032822, 0.00328225, 0.0144609,buy
2019-07-14,a120,a135,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,a0,none,a180,a60,-0.03133919,-0.054340,-0.0482921,-0.04381916,-0.0540657,sell
2019-07-15,none,a135,none,none,none,none,a90,none,a150,none,none,none,a120,none,a150,a0,none,a180,a60,-0.02822780,-0.057268,-0.0517830,-0.05223814,-0.0584312,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,a0,a0,a120,none,a150,a0,none,a180,a60,-0.01906865,-0.059367,-0.0500341,-0.04987069,-0.0588066,sell
2019-07-17,none,a135,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a0,none,a180,a60,-0.02986071,-0.048055,-0.0422126,-0.04366802,-0.0480555,sell
2019-07-18,none,a135,none,none,none,none,a60,a60,none,a150,none,none,a90,none,a150,a0,a180,a180,none, 0.02448228, 0.013274, 0.0296672, 0.02207238, 0.0312369,buy
2019-07-19,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,a180,a180,none, 0.01001563, 0.019055, 0.0088258, 0.00997880, 0.0088939,buy
2019-07-20,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a0,a180,a180,none, 0.01309965, 0.022072, 0.0088078, 0.01441501, 0.0103106,buy
2019-07-21,none,a135,none,none,none,none,none,a90,none,a120,a60,a60,a60,none,none,none,a180,none,none,-0.01769137,-0.015897,-0.0126703,-0.01223513,-0.0201857,sell
2019-07-22,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.02718917,-0.025743,-0.0189568,-0.02703853,-0.0245243,sell
2019-07-23,none,a135,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,a180,none,none,-0.02783503,-0.024408,-0.0262880,-0.02783503,-0.0235495,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,a180,none,none,-0.02614505,-0.017351,-0.0161592,-0.02265905,-0.0145552,sell
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a135,none,none,none,none, 0.00479130, 0.005715, 0.0057151,-0.01554825, 0.0060313,sell
2019-07-26,none,none,none,a180,none,none,none,a150,a60,a60,a120,a120,a0,none,a135,none,none,none,none,-0.00303084,-0.002267,-0.0043308,-0.00572366,-0.0072948,sell
2019-07-27,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.01318678,-0.008680,-0.0095951,-0.00619508,-0.0068365,sell
2019-07-28,none,none,none,a180,none,none,none,a180,none,none,a150,a150,none,none,a135,none,none,none,none,-0.01874454,-0.016476,-0.0153431,-0.02077954,-0.0175144,sell
2019-07-29,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.01165968,-0.017258,-0.0100341,-0.00995022,-0.0170040,sell
2019-07-30,none,none,none,a180,none,none,a90,a150,a0,a0,a180,a180,a60,a120,a135,none,none,none,none,-0.00856214,-0.006193, 0.0018612,-0.00704260,-0.0114335,sell
2019-07-31,none,none,none,a180,none,none,a120,none,a0,none,a180,none,none,a120,none,none,none,none,none,-0.00237737, 0.000137, 0.0006335, 0.00002193,-0.0083849,sell
2019-08-01,none,none,none,a180,none,none,a120,a120,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.00703686,-0.001846,-0.0012541,-0.00220812,-0.0153959,sell
2019-08-02,none,none,none,a180,none,none,a150,none,none,none,a150,none,a90,a120,none,none,none,none,none,-0.00556079,-0.002342,-0.0031936,-0.00325163,-0.0189330,sell
2019-08-03,none,none,none,a180,none,none,a150,a90,none,a60,a120,a120,a120,a120,none,none,none,none,none,-0.00543644,-0.008747,-0.0111108,-0.00778400,-0.0031264,sell
2019-08-04,none,none,none,a180,none,none,a180,none,a60,none,a120,none,a120,a120,none,none,none,none,none,-0.00131107,-0.005583,-0.0064483,-0.00103940,-0.0058921,sell
2019-08-05,none,none,none,a180,none,none,a180,a60,none,a90,a90,a90,a150,none,none,none,none,none,none, 0.01591893, 0.001867, 0.0113140, 0.02588738, 0.0082885,buy
2019-08-06,none,none,none,a180,none,none,a150,none,a90,none,a90,none,a150,none,a120,none,none,none,none, 0.01079858,-0.028742,-0.0290635,-0.02705703, 0.0000549,sell
2019-08-07,none,none,none,none,none,none,a150,none,none,a120,none,a60,a180,none,a120,a30,none,a150,none,-0.02198705,-0.014023,-0.0193335,-0.02722375,-0.0104846,sell
2019-08-08,none,a135,none,none,none,none,none,none,a120,a120,a60,none,a180,none,a120,a30,none,a150,none,-0.01190280,-0.008844,-0.0118452,-0.03235038,-0.0035103,sell
2019-08-09,none,a135,none,none,none,none,a120,a0,none,a150,none,none,none,none,a120,a30,none,a150,none,-0.02999821,-0.017334,-0.0295983,-0.03059590,-0.0172398,sell
2019-08-10,none,a135,none,none,none,none,none,a0,a150,a150,none,none,a150,none,a120,a30,none,a150,none,-0.03055900,-0.017061,-0.0284256,-0.03127194,-0.0181525,sell
2019-08-11,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,a135,a120,a30,a150,a150,none,-0.00959172,-0.003357,-0.0095917,-0.01376251,-0.0027935,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a180,a0,a0,a120,a135,none,a30,a150,none,a90,-0.01831838,-0.015066,-0.0195256,-0.03165917,-0.0144535,sell
2019-08-13,a120,a135,none,none,none,none,a60,none,a180,none,a0,none,a120,a135,none,none,a150,none,a90,-0.02706415,-0.019531,-0.0270641,-0.02713896, 0.0055441,sell
2019-08-14,a120,none,none,none,none,none,a60,a60,a180,a150,none,none,none,a135,none,none,a150,none,a90,-0.04102655,-0.034272,-0.0413094,-0.04102655,-0.0252879,sell
2019-08-15,a120,none,none,none,none,none,none,a60,none,a150,none,none,a90,a135,none,none,a150,none,a90,-0.04117971,-0.041592,-0.0431632,-0.04222885,-0.0362512,sell
2019-08-16,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,-0.02839331,-0.046663,-0.0344277,-0.04774637,-0.0440581,sell
2019-08-17,a120,none,none,none,none,none,none,a90,a150,a120,a60,a60,a60,none,none,none,none,none,a90,-0.01461284,-0.018835,-0.0086380,-0.01583966,-0.0874862,sell
2019-08-18,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a135,a90, 0.01296278, 0.015234, 0.0117752, 0.03352165,-0.0161468,buy
2019-08-19,none,a120,none,none,a150,none,a0,a120,a120,a90,none,a90,none,none,none,a45,none,a135,none, 0.02756203, 0.016939, 0.0169388, 0.01736160, 0.0160079,buy
2019-08-20,none,a120,a30,none,a150,none,none,a120,none,a90,a90,a90,none,none,none,a45,none,a135,none, 0.01204137,-0.000770,-0.0049254,-0.00492545,-0.0107516,sell
2019-08-21,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.00526438,-0.013237,-0.0173527,-0.01586709,-0.0184476,sell
2019-08-22,a135,a120,a30,none,a150,none,none,a150,a90,a60,a120,a120,a0,none,none,a45,none,a135,none, 0.00312994,-0.013378,-0.0119121,-0.01191207,-0.0134466,sell
2019-08-23,a135,a120,a30,a150,none,none,a60,none,none,none,a120,none,a0,a150,none,a45,a135,a135,none, 0.00363368,-0.026991,-0.0063277,-0.00710896,-0.0085814,sell
2019-08-24,a135,none,none,a150,none,none,a60,a180,none,none,none,a150,none,a150,none,none,a135,none,none,-0.00746461, 0.000583,-0.0077725,-0.00520087,-0.0052009,sell
2019-08-25,a135,none,none,a150,none,a90,none,a180,a60,none,a150,none,none,a150,none,none,a135,none,none,-0.00008902,-0.001101, 0.0016119, 0.00636331, 0.0042447,sell
2019-08-26,none,none,none,a150,none,a90,a90,a150,none,a0,none,a180,none,a150,none,none,a135,none,none, 0.00379673, 0.005590, 0.0005215, 0.00140594, 0.0063143,buy
2019-08-27,none,none,a45,none,a135,a90,none,a150,none,a0,a180,a180,a60,a150,none,none,a135,none,none,-0.03116338,-0.018917,-0.0190876,-0.01908757,-0.0178860,sell
2019-08-28,none,none,a45,none,a135,a90,a120,a120,none,none,none,a150,none,none,none,none,a135,none,none,-0.04964841,-0.047286,-0.0451703,-0.04461315,-0.0360483,sell
2019-08-29,none,none,a45,none,a135,none,none,a120,a0,none,a150,a150,a90,none,none,none,none,none,none,-0.04522399,-0.038795,-0.0470805,-0.04362523,-0.0316966,sell
2019-08-30,a150,none,a45,a135,a135,none,a150,a90,a0,a60,none,a120,none,none,none,a60,none,a120,none,-0.01425436,-0.027587,-0.0087907,-0.01911601,-0.0133432,sell
2019-08-31,a150,none,none,a135,none,none,none,a90,none,a60,a120,a120,a120,none,a90,a60,none,a120,none, 0.00541718, 0.014102, 0.0060342, 0.00237030, 0.0045063,buy
2019-09-01,a150,none,none,a135,none,none,a180,a60,none,a90,none,a90,none,none,a90,a60,none,a120,none, 0.00964911, 0.009457, 0.0096491, 0.00948905, 0.0100512,buy
2019-09-02,a150,none,none,a135,none,none,none,a60,none,a90,a90,a90,a150,none,a90,a60,none,a120,none, 0.01248419, 0.010917, 0.0124842, 0.01066497, 0.0129820,buy
2019-09-03,none,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a90,a60,none,a120,none, 0.02762307, 0.007487, 0.0263338, 0.00800899,-0.0067572,buy
2019-09-04,none,a90,a60,none,a120,none,none,none,none,a120,a60,a60,a180,none,a90,a60,a120,a120,none,-0.01127614,-0.001075, 0.0080667,-0.00167157,-0.0091316,sell
2019-09-05,none,a90,a60,none,a120,none,a120,none,none,none,none,none,a180,none,a90,none,a120,none,none,-0.00005421,-0.001582, 0.0035190,-0.00118245,-0.0013031,sell
2019-09-06,none,a90,a60,none,a120,none,none,a0,a90,a150,none,none,a150,none,none,none,a120,none,none, 0.02423575, 0.004617, 0.0116031, 0.03190907, 0.0095958,buy
2019-09-07,none,a90,a60,a120,a120,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.01805337, 0.012970, 0.0140047, 0.01662361, 0.0129306,buy
2019-09-08,none,none,none,a120,none,none,a90,none,a120,a180,a0,a0,none,none,none,none,a120,none,none,-0.01224231,-0.004000,-0.0028528,-0.00477810,-0.0024291,sell
2019-09-09,none,none,none,a120,none,none,none,none,a120,none,a0,none,a120,none,none,none,a120,none,a120, 0.01433129,-0.000172, 0.0049528,-0.00415914,-0.0001718,buy
2019-09-10,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.01950143,-0.019749,-0.0197485,-0.01914802,-0.0214805,sell
