Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,0,2.74,0,2.51,0,0,1.67,2.6,2.74,2.51,4.27,0,0,2.14,-0.0644021,-0.0302769,-0.0636541,-0.066195, 0.0035258,sell
2021-11-27,1.85,0,2.49,0,0,0,1.65,5.07,2.75,0,1.65,2.47,1.59,6.39, 0.0277242, 0.0367206, 0.0368183, 0.056427, 0.0329009,buy
2021-11-28,3.83,0,1.58,0,0,0,4.13,0,1.25,1.58,4.13,0,2.58,5.94,-0.0113192,-0.0177292,-0.0193934,-0.017729,-0.0039673,sell
2021-11-29,4.07,2.56,2.62,1.87,0,2.44,6.27,0,5.94,2.62,3.99,2.32,2.56,7.36, 0.0010421, 0.0359453,-0.0033567,-0.004303,-0.0088463,buy
2021-11-30,5.9,2.65,3.31,2.87,2.36,1.84,3.94,0,8.77,2.65,3.83,2.47,3.31,3.4,-0.0428984, 0.0215379,-0.0035644,-0.001797, 0.0069563,buy
2021-12-01,4.61,0.76,3.69,0,0.77,5.79,1.34,0.14,3.46,2.65,1.34,2.84,3.09,3.72, 0.0358840,-0.0012288,-0.0084693,-0.016528, 0.0205228,buy
2021-12-02,0,1.99,7.48,2.95,4.89,0,0,0.22,4.91,0.22,0,2.47,7.51,2.42, 0.0629148, 0.0198045, 0.0608664, 0.081796, 0.0633115,buy
2021-12-03,0,5.67,2.97,0,0,0,0,2.8,5.67,2.8,2.62,0,2.97,0.31, 0.0607071, 0.0151011, 0.0607071,-0.056804, 0.0019416,buy
2021-12-04,2.53,2.97,4.52,0,0,0,0,0.6,5.5,0.6,0,2.6,4.52,2.72, 0.0794501, 0.0833519, 0.0534910, 0.087577, 0.0754135,buy
2021-12-05,0,4.46,0,0,2.47,0,2.79,1.94,2.7,3.77,2.47,0,2.72,0,-0.0506861,-0.0052515,-0.0504648, 0.003066,-0.0421208,sell
2021-12-06,2.87,0,0,0,5.31,5.28,0,4.53,2.95,4.3,2.56,2.82,2.87,2.49, 0.0045073, 0.0040104,-0.0167071, 0.017915, 0.0130626,buy
2021-12-07,0,0,0,0,2.51,4.74,2.58,2.58,0,5.09,2.58,2.42,0,2.32,-0.0598222,-0.0359714,-0.0840618,-0.051845,-0.0795911,sell
2021-12-08,0,0,0,0,0,0,5.36,5.94,2.89,2.97,0,0,2.97,2.47,-0.0139064,-0.0297097,-0.0340135,-0.034013,-0.0019596,sell
2021-12-09,0,0,0,0,0.55,2.32,3.16,5.07,2.32,5.76,2.97,2.87,0,0,-0.0140462, 0.0223828, 0.0227764, 0.020194,-0.0155262,buy
2021-12-10,0,1.44,0,0,3.64,0,3.53,4.12,3,2.96,0,0,3.95,2.82,-0.0132864,-0.0475469,-0.0193874,-0.058573,-0.0392120,sell
2021-12-11,2.58,2.97,0,0,4.33,2.97,2.92,2.51,0,6.65,3.18,2.51,5.94,0,-0.0437093,-0.0385884,-0.0039254,-0.036865,-0.0368646,sell
2021-12-12,0,1.39,0,0,4.59,2.97,2.36,0,2.89,6.13,1.32,0,3.86,0, 0.0085885, 0.0118908, 0.0171334, 0.018767,-0.0450521,buy
2021-12-13,2.7,2.79,0,0,3.74,0,0,0,0,0.85,5.68,0,0,2.7, 0.0223972, 0.0371275, 0.0280441, 0.047853, 0.0522294,buy
2021-12-14,2.62,2.77,2.49,0,3.85,0,2.82,0,0,3.7,5.46,2.62,0,2.77, 0.0574015, 0.0122155, 0.0444596,-0.048237, 0.0279017,buy
2021-12-15,0,2.92,2.67,0,5.16,0,0,0,2.89,0.88,1.39,2.92,2.79,2.67,-0.0285482,-0.0208029, 0.0024124,-0.020814,-0.0120794,sell
2021-12-16,0,1.17,0,0,0,2.53,0.3,2.97,2.68,3.12,0,0,1.17,0, 0.0024933,-0.0046416, 0.0013912,-0.003640, 0.0022868,sell
2021-12-17,0,2.97,2.77,2.92,2.51,0,3.48,0.6,3.44,0.64,2.92,2.77,5.48,0,-0.0117562,-0.0287211, 0.0198326, 0.022169,-0.0185939,sell
2021-12-18,0,2.92,0,2.56,0,0.79,1.34,2.42,2.42,1.34,0,0,3.71,2.56,-0.0034917,-0.0206905, 0.0009410,-0.044458,-0.0041948,sell
2021-12-19,3.82,0,2.67,0,0,2.97,2.84,2.95,2.95,5.81,2.67,0,3.82,0,-0.0477485,-0.0448865,-0.0003718,-0.006134,-0.0055749,sell
2021-12-20,2.95,2.72,2.82,2.56,0,0,5.6,2.7,2.7,5.67,0,2.56,5.6,2.82, 0.0686421, 0.0683890, 0.0603843, 0.079709, 0.0934269,buy
2021-12-21,2.76,2.74,4.82,0,0,1.52,1.44,0,0.34,5.7,2.74,0,2.42,2.08, 0.0034814, 0.0173689, 0.0212776, 0.030555, 0.0052333,buy
2021-12-22,5.62,2.56,0,0,0,3,0,2.77,3.11,3,2.51,0,2.77,2.56,-0.0659077,-0.0255579,-0.0287081, 0.030563,-0.0236716,sell
2021-12-23,4.08,2.74,2.87,0,0,1.61,0,0,3.93,1.61,0,2.87,0,2.89,-0.0869999,-0.0869999,-0.0489155,-0.087000,-0.0628392,sell
2021-12-24,2.22,2.97,1.71,2.56,0,0,0,2.03,3.72,2.56,2.03,2.97,0.21,0,-0.0370392,-0.0077414,-0.0084367,-0.004916,-0.0394176,sell
2021-12-25,8.3,0,2.81,0,0,0.61,0,4.35,5.37,0,3.45,2.84,2.9,1.51, 0.0476772, 0.0432082, 0.0350853, 0.040249, 0.0536488,buy
2021-12-26,2.1,2.72,3.17,0,1.1,1.47,0,2.59,2.29,2.4,1.47,0,3.49,3.5, 0.0208760,-0.0134680, 0.0146329,-0.005130, 0.0211045,buy
2021-12-27,0,2.7,4.18,2.51,2.65,2.95,2.84,0.48,2.99,2.7,5.79,0,4.18,2.65, 0.0240265, 0.0254938, 0.0230796, 0.005184, 0.0067227,buy
2021-12-28,2.74,0,2.84,0,3.59,5.11,2.38,4.1,1.18,2.74,5.11,2.92,2.84,5.97, 0.0236881, 0.0236881, 0.0156847,-0.003816, 0.0084088,buy
2021-12-29,0.31,0,5.49,2.77,5.35,3.67,0,2.92,5.41,0,3.32,0,6.08,5.7, 0.0387574, 0.0233184, 0.0095102, 0.017470, 0.0136987,buy
2021-12-30,0.79,2.32,1.61,0,5.84,1.64,2.74,5.06,5.32,2.06,1.64,2.74,2.4,5.84,-0.0114618,-0.0224367,-0.0385682,-0.029550,-0.0309139,sell
2021-12-31,4.73,0,2.65,0,2.47,5.92,0,2.56,2.74,2.56,5.94,2.95,4.64,2.47, 0.0016939,-0.0019262,-0.0019262, 0.017991, 0.0206309,buy
2022-01-01,3,2.4,0,0,3.73,2.79,1.54,0,0,2.57,2.79,2.7,5.4,2.84,-0.0213336, 0.0134262, 0.0061637, 0.015598, 0.0155977,buy
2022-01-02,4.23,0,0,0,6.31,2.98,2.67,2.28,2.28,7.07,4.89,0,4.23,0,-0.0143829, 0.0379795, 0.0296138, 0.022491, 0.0180834,buy
2022-01-03,0,0,0,0,7.54,5.47,0,0,0,6.82,3.57,0,0,2.62,-0.0206726,-0.0394221, 0.0001657,-0.008235,-0.0134402,sell
2022-01-04,0,0,0,0,3.28,4.82,2.38,2.4,2.38,3,2.72,2.47,2.4,2.38, 0.0069069, 0.0177140, 0.0077357, 0.016155, 0.0106927,buy
2022-01-05,0,0,0,0,1.18,3.71,5.14,0,2.42,1.29,3.83,0,0,2.49, 0.0079616,-0.0317160,-0.0255759,-0.032236,-0.0212187,sell
2022-01-06,0,0,0,0,7.3,2.65,3.14,0,3.17,5.57,1.54,2.84,2.89,0,-0.0290036,-0.0375420,-0.0366303,-0.050042,-0.0380414,sell
2022-01-07,0,0,0,0,2.95,8.56,0.61,2.87,0.61,3,5.82,2.77,2.79,0,-0.0625034,-0.0335222,-0.0193178,-0.039928,-0.0275835,sell
2022-01-08,0,0,0,0,9.17,2.29,3.9,2.7,3.75,5.03,5.6,2.53,1.02,2.51,-0.0057532, 0.0585263, 0.0369496, 0.058723, 0.0578246,buy
2022-01-09,2.95,0,0,0,8.47,4.45,2.77,0.39,2.77,4.45,8.77,0,3.04,0, 0.0355712, 0.0049832, 0.0049832, 0.016819, 0.0367822,buy
2022-01-10,2.84,0,0,0,2.56,2.97,5.71,0.71,2.97,5.71,2.56,0,0.71,2.84,-0.0442725, 0.0187905,-0.0328303,-0.030258,-0.0079809,sell
2022-01-11,0,5.21,0,0,4.93,2.87,1.77,3.72,4.74,2.87,4.68,2.58,3.7,2.49,-0.0735320,-0.0756413,-0.0735320,-0.073532,-0.0825022,sell
2022-01-12,0,0,2.65,0,1.5,3.99,0,1.59,2.6,1.39,4.15,0,1.59,0,-0.0400732,-0.0385625, 0.0319856,-0.046926,-0.0550902,sell
2022-01-13,1.8,0,2.65,0,0,0,2.92,4.42,2.92,2.53,0,1.8,1.89,2.65,-0.0027648,-0.0048516,-0.0305585,-0.084243,-0.0056787,sell
2022-01-14,2.82,0,0,0,2.74,0,0,1.94,0,0,0,2.82,4.68,0, 0.0685284, 0.0536097, 0.0529342, 0.059122, 0.0536097,buy
2022-01-15,2.4,2.53,0,5.37,0,3.57,0.89,1.9,0.89,2.4,3.52,2.53,4.55,2.77, 0.0052239,-0.0858465, 0.0429300,-0.078455, 0.0071789,sell
2022-01-16,2.44,0.94,2.74,0,0,2.47,4.25,4.48,4.17,2.44,2.47,2.74,5.5,0,-0.0311989,-0.0386448,-0.0241859,-0.025696,-0.0285723,sell
2022-01-17,0.22,4.63,2.53,0,0,2.95,2.22,0,2.22,2.84,5.48,0,2.01,0,-0.0341415, 0.0109724,-0.0001940,-0.025725,-0.0000815,sell
2022-01-18,2.86,2.97,5.23,2.56,0,0,3,1.1,5.53,2.67,0,2.56,4.4,2.56, 0.0039005, 0.0020763, 0.0602572, 0.042350, 0.0297279,buy
2022-01-19,0.47,8.08,0,0,0,0,1.96,2.74,1.96,0,2.53,0,5.79,2.97, 0.1215098, 0.0429409, 0.1139530, 0.121181, 0.1113283,buy
2022-01-20,5.35,3.87,0,2.97,1.65,0,0,0.12,2.65,3.63,2.67,0,1.99,3.02,-0.0682858,-0.0675220,-0.0721999,-0.062436,-0.0624362,sell
2022-01-21,6.09,0,5.71,1.87,5.22,0,0,0.16,3,4.17,0,2.87,3.27,5.74, 0.0068584, 0.0062166,-0.0281833, 0.008321, 0.0000082,buy
2022-01-22,1.13,4.93,0,0,4.87,0,0,2.91,0.21,3,2.7,2.44,3.62,1.87,-0.0586736,-0.0489177,-0.0698299,-0.038006,-0.0704263,sell
2022-01-23,4.08,0,5.16,2.44,0.81,0,0,3.07,2.72,3.3,0,2.67,4.08,2.79,-0.0414241,-0.0421433, 0.0492063,-0.045775,-0.0428333,sell
2022-01-24,1.7,2.82,0,0,2.74,0,0,0.34,0.34,4.46,1.1,0,1.7,0, 0.0542672, 0.0594093, 0.0816862, 0.061587, 0.0587179,buy
2022-01-25,4.93,0,2.67,2.82,6.49,0,5.19,3.14,3.07,5.94,5.67,2.74,4.78,3.17,-0.0866609,-0.0097723,-0.0914897,-0.077231,-0.0652116,sell
2022-01-26,2.2,2.42,0,1.68,4.83,5.3,0.45,0.55,3.33,2.62,3.91,0,3.97,3.83,-0.0343386,-0.0222929,-0.0253777, 0.007490, 0.0326728,sell
2022-01-27,5.15,0,0.7,0,7.95,0,3.38,3.69,4.36,4.25,2.79,2.3,3.31,4.26,-0.0531635, 0.0160453,-0.0693028,-0.060691,-0.0551095,sell
2022-01-28,4.09,0,2.58,0,3.44,2.74,2.6,1.11,4.76,0,0,2.74,5.62,4.1,-0.0044269,-0.0367297,-0.0205597,-0.026593,-0.0191965,sell
2022-01-29,2.49,2.4,0,0,5.92,0,6.17,3.62,5.23,3.17,2.74,2.92,6.28,4.93, 0.0246392, 0.0189688,-0.0139003,-0.006040,-0.0747697,sell
2022-01-30,5.16,0,0,0,2.67,2.53,1.78,6.38,4.82,2.92,0,0,8.11,6.84,-0.0009503,-0.0005057, 0.0061203, 0.004342, 0.0074886,buy
2022-01-31,2.42,0,0,0,6.85,0,1.75,2.66,1.25,3.07,2.65,2.36,4.98,4.11,-0.0407900,-0.0407900,-0.0382380,-0.065044,-0.0461350,sell
2022-02-01,2.26,0,0,0,2.53,3.66,3.59,2.56,3.62,0.94,2.87,0,4.64,5.5,-0.0445812,-0.0129459,-0.0118818,-0.013909,-0.0445812,sell
2022-02-02,2.04,0,0,0,2.87,5.46,3.87,0.33,2.63,3.91,2.4,2.87,2.04,5.18, 0.0211602, 0.0371811, 0.0191907, 0.016243, 0.0591809,buy
2022-02-03,1.79,0,0,0,2.72,3.77,8.59,0.61,3.33,6,1.46,2.97,4.11,4.43, 0.0782554, 0.0645441, 0.0441536, 0.058436, 0.0422137,buy
2022-02-04,1.81,0,0,0,0,3.54,5.86,1.13,1.13,3.93,0.12,2.89,4.39,1.43,-0.0602623, 0.0154548,-0.0646829,-0.000146, 0.0043200,buy
2022-02-05,1.8,0,0,0,5.58,1.02,2.49,7.05,4.99,6.25,2.6,0,4.64,2.53,-0.0544203,-0.0546358,-0.0541774,-0.054636,-0.0376893,sell
2022-02-06,1.04,0,0,0,0,3.58,1.58,5.62,3,5.16,0.27,2.62,1.04,0,-0.0006569,-0.0146778,-0.0219911,-0.022164, 0.0097593,sell
2022-02-07,4.7,0,0,0,2.42,0,2.95,2.26,4.68,2.95,3.13,0,4.49,0, 0.0098597,-0.0003441, 0.0231457, 0.019598, 0.0178710,buy
2022-02-08,5.6,0,0,0,0,2.4,0,0,2.4,0,0.54,0,3,2.7,-0.0398628,-0.0080822,-0.0528869,-0.034891,-0.0000627,sell
2022-02-09,5.13,5.63,0,0,0,2.4,0,0.19,2.4,0.19,3.57,2.77,2.36,2.91,-0.0173471,-0.0260559,-0.0216577,-0.015176,-0.0051902,sell
2022-02-10,1.25,2.77,5.48,0,2.84,0,2.97,2.47,2.97,2.47,3.53,2.77,4.09,3.06, 0.0421524, 0.0475189, 0.0440296, 0.050966, 0.0414046,buy
2022-02-11,0,0,2.79,0,0,3.22,0,0,0.78,0,1.24,2.79,2.44,0.18,-0.1011394,-0.0924291,-0.0238587,-0.094027,-0.0618194,sell
2022-02-12,2.49,0,0,0,0,1.84,2.77,2.84,4.68,2.49,1.56,0,2.77,0.22, 0.0052050,-0.0058549,-0.0071952,-0.006509,-0.0131548,sell
2022-02-13,0,0,0,5.11,0,2.95,0,0,2.95,0,4.5,0,0,2.79,-0.0286537,-0.0241471,-0.0133807,-0.015448, 0.0004503,sell
2022-02-14,0,2.97,0,2.49,0,1.99,0,0,1.99,2.97,2.32,2.49,0,0.74, 0.0086023, 0.0113408,-0.0020416, 0.012240, 0.0068430,buy
2022-02-15,2.44,0,8.03,0,0,0,0,2.89,2.44,2.77,5.44,0,2.89,3.39,-0.0539362,-0.0664365,-0.0825560,-0.069555,-0.0357727,sell
2022-02-16,0,4.1,3.78,0,0,0,0,0,2.79,0,4.31,1.54,0,3.19,-0.0019594,-0.0222126,-0.0082465, 0.034249,-0.0066560,sell
2022-02-17,2.4,5.47,5.07,2.42,0,0,0,0,2.65,2.42,5.61,2.42,2.4,3.79,-0.0624517,-0.0605389,-0.0617811,-0.056953,-0.0624517,sell
2022-02-18,5.14,5.53,0,0,0,0,0,0,0,0,5.23,2.58,2.95,3.71,-0.0130499,-0.0042820,-0.0092092, 0.007644,-0.0050569,sell
2022-02-19,2.62,0,1.73,2.97,0,0,0,0,2.97,0,2.28,2.62,1.73,1.53, 0.0568507, 0.0843433, 0.0495598,-0.009925,-0.0271030,buy
2022-02-20,0,0,5.66,0,0,0,0,4.91,0,2.82,4.52,0,2.84,4.32, 0.0105912,-0.0447372,-0.0364302,-0.048664,-0.0447372,sell
2022-02-21,0,2.97,0.36,0,0,0,0.28,2.52,0.64,2.97,1.96,2.42,0.1,2.22, 0.0316525, 0.0231690, 0.0370105, 0.022765, 0.0317978,buy
2022-02-22,2.67,0,2.74,2.77,0,0,5.49,1.76,3.53,2.67,4.82,1.47,3.06,4.45,-0.0135839,-0.0035089,-0.0093318,-0.011169, 0.0043708,sell
2022-02-23,0,2.58,0,0,0,0.61,6.94,0.85,4.86,0,4.2,0,0.85,6.19, 0.0029655, 0.0079473, 0.0022590,-0.037531, 0.0029087,sell
2022-02-24,2.84,0,2.97,0,0.69,6.66,5.57,5.11,5.81,3.22,5.08,2.6,5.55,7.46,-0.0236962,-0.0236962, 0.0232364, 0.027808,-0.0296112,sell
2022-02-25,0,2.38,0,0,7.26,4.34,1.27,2.95,1.27,1.77,5.39,2.7,5.33,8.4,-0.1026439,-0.1217134,-0.1142280,-0.108051,-0.0965878,sell
2022-02-26,2.51,0,0,0,5.86,2.33,2.6,2.84,2.84,5.57,2.78,2.89,2.51,6.48, 0.0267135, 0.0255752, 0.0153012, 0.004872, 0.0006931,buy
2022-02-27,0,0,0,0,2.94,6.11,0.43,0,1.07,4.61,5.94,0,0.43,9.88, 0.0112079,-0.0114267, 0.0095451, 0.008833,-0.0423020,sell
2022-02-28,0,0,0,0,4.98,4.59,3.84,2.74,5.33,2.6,3.53,2.74,3.76,7.6, 0.0236312, 0.0236312,-0.0219496,-0.018929,-0.0441550,sell
2022-03-01,0,0,0,0,8.53,7.08,2.4,0,5.44,0.25,6.98,1.25,2.4,8.83,-0.0822291,-0.1128156,-0.0801356,-0.092100,-0.0457288,sell
2022-03-02,0,0,0,0,4.45,10.37,5.57,0,4.45,3.54,7.67,0,5.57,5.96, 0.0287348,-0.0060412, 0.0330975,-0.009720, 0.0204364,buy
2022-03-03,0,0,0,0,3,7.56,6.98,0,0,2.68,8.05,3,4.39,4.02,-0.0168867, 0.0196768, 0.0022848, 0.056920,-0.0158604,buy
2022-03-04,0,0,0,0,2.87,8.28,0,0,2.72,4.72,5.44,2.7,2.87,0, 0.0390085, 0.0125903, 0.0397781, 0.043724, 0.0609035,buy
2022-03-05,0,0,0,0,2.65,6.82,2.77,0.34,0,10.21,5.15,2.77,0,0.34, 0.0206361, 0.0410898, 0.0193087, 0.021292, 0.0361390,buy
2022-03-06,0,0,0,0,0,12.06,0,5.57,1.73,10.82,7.64,0,0,2.7, 0.0043131, 0.0156916, 0.0066086, 0.018598,-0.0075897,buy
2022-03-07,0,0,0,0,3.4,9.07,2.77,0,5.79,7.47,4.19,0,2.53,0.56,-0.0676363,-0.0647641,-0.0859856,-0.023332,-0.0686091,sell
2022-03-08,5.22,0,0,0,1.41,6.6,0,2.92,3.78,2.82,5.09,2.92,0,4.01, 0.0518480, 0.0522666, 0.0526402, 0.054705, 0.0433508,buy
2022-03-09,1.73,1.82,0,0,5.51,0,2.79,0,2.79,0,3.89,0,2.51,4.82, 0.0592949, 0.0434640, 0.0719329, 0.043190, 0.0710694,buy
2022-03-10,0,5.72,0,0,2.36,1.17,0,2.87,0,2.87,4.84,0,1.17,5.13, 0.0383080, 0.0475442, 0.0385146, 0.043913, 0.0373541,buy
2022-03-11,3,0,5.46,0,0.98,2.82,0,0,0,0,5.13,3,2.82,2.95,-0.0093235,-0.0480275,-0.0104543,-0.020919,-0.0350787,sell
2022-03-12,2.84,2.92,0,0,2.12,0,2.53,2.95,2.95,2.84,3.53,2.92,2.53,0, 0.0457779, 0.0188385, 0.0432383, 0.046036, 0.0435972,buy
2022-03-13,0,4.43,0,2.42,2.97,0,0,0,0,2.44,2.97,1.99,0,2.42, 0.0528191,-0.0074237,-0.0210461, 0.048871, 0.0434681,buy
2022-03-14,2.4,2.36,2.89,4.21,1.87,0,0,2.95,2.4,2.36,4.52,2.89,2.95,1.56, 0.0187804, 0.0163922, 0.0185133, 0.012021, 0.0251336,buy
2022-03-15,0,2.79,2.95,0,0.6,0.61,0.63,0.16,3.72,2.95,0,0,1.07,0,-0.0410377,-0.0397278,-0.0316573,-0.033753,-0.0306555,sell
2022-03-16,0,1.26,5.47,0,2.62,1.42,2.07,0.38,4.62,0,2.47,0,3.13,3, 0.0644104, 0.0644104, 0.0771019, 0.064410, 0.0644104,buy
2022-03-17,2.44,4,2.95,5.44,2.95,2.97,4.87,0.99,7.82,2.62,1.56,2.82,9.35,2.44,-0.0181999,-0.0235433, 0.0106391,-0.045423,-0.0263071,sell
2022-03-18,2.77,4.85,0,0,0,2.62,4.9,2.22,3.46,0.13,2.51,0,8.62,2.77,-0.0155050, 0.0072847, 0.0623077, 0.019186, 0.0623077,buy
2022-03-19,2.38,0,8.15,2.65,0,0,3.24,3.45,5.89,3.11,2.38,2.6,6.4,0,-0.0245841, 0.0127146,-0.0248193,-0.009393, 0.0544950,buy
2022-03-20,0,5.89,0,0,0,0.71,1.71,4.56,1.71,4.91,0,2.97,2.83,2.44,-0.0146785, 0.0066880,-0.0040814, 0.013538, 0.0254024,buy
2022-03-21,2.29,0,2.62,2.95,0,2.34,3,7.19,5.62,4.64,2.62,0.62,4.65,5.21, 0.0514227, 0.0625377, 0.0512719, 0.074684, 0.0444551,buy
2022-03-22,5.26,2.4,0,0,0,2.97,2.77,2.97,5.17,2.79,0,2.47,2.97,2.97,-0.0096156,-0.0018340,-0.0025137,-0.003025,-0.0030246,sell
2022-03-23,2.97,0,2.74,0,0,0,7.39,2.77,4.47,0,2.72,0,5.51,3.17, 0.0024938,-0.0159881,-0.0331543,-0.000550, 0.0007377,sell
2022-03-24,0,2.58,0,0,0.58,5.49,0.35,7.43,0,3.58,2.89,2.97,4.04,2.95,-0.0759090,-0.0224632, 0.0098309,-0.037183,-0.0287906,sell
2022-03-25,2.62,0,0,0,6.57,2.53,0.56,2.79,2.79,1.16,2.97,0,5.15,3,-0.0072459, 0.0916813, 0.0926114, 0.068169, 0.0138665,buy
2022-03-26,0,0,0,0,4.14,3.93,5.66,0,0,5.06,2.81,2.04,2.92,0.9, 0.0093760,-0.0662475,-0.1007464, 0.020225, 0.0089145,sell
2022-03-27,0,0,0,0,2.97,5.61,6.61,2.49,2.36,5.74,2.84,2.79,2.49,3.88, 0.0099191, 0.0008940,-0.0368896,-0.013021, 0.0026048,sell
2022-03-28,0,0,0,0,4.8,7.85,2.34,1.48,2.42,4.8,5.76,2.56,1.48,2.34,-0.0320594,-0.0175005,-0.0353904,-0.034445,-0.0104165,sell
2022-03-29,0,0,0,0,5.73,2.34,2.97,0,2.56,0,0,2.84,0,5.86,-0.0186944,-0.0309763,-0.0111237,-0.030917,-0.0186944,sell
2022-03-30,0,0,0,0,5.14,2.34,5.56,0,3.22,2.44,2.42,0,2.84,5.06,-0.0632281,-0.0640430,-0.0653196,-0.063228,-0.0610028,sell
2022-03-31,0,0,0,0,1.16,7.78,2.96,0,1.32,0.5,2.89,0,3.17,5.34, 0.0503065, 0.0471667, 0.0498064, 0.040513, 0.0721348,buy
2022-04-01,0,0,0,0,5.92,0.98,8.2,0,7.44,0.81,2.84,2.51,5.11,5.36, 0.0638655, 0.0735976, 0.0567004, 0.035934, 0.0480652,buy
2022-04-02,0,0,0,0,10.13,2.38,2.65,0,8.27,4.19,1.29,0,5.94,1.36, 0.0258584, 0.0328419, 0.0305653,-0.003748, 0.0094269,buy
2022-04-03,0,0,0,0,12.22,5.76,0,2.87,8.4,4.83,0,2.82,7.5,2.87,-0.0024087, 0.0334255, 0.0132030,-0.002992,-0.0187748,buy
2022-04-04,0,0,0,0,4.28,4.27,2.4,2.79,4.27,5.37,2.79,1.31,0,0, 0.0305253, 0.0265334, 0.0192944, 0.019186, 0.0190227,buy
2022-04-05,0.46,0,0,0,2.7,3.89,0,0,1.31,2.7,0,2.58,0,0.46,-0.0408191,-0.0445264, 0.0134840,-0.038999,-0.1186795,sell
2022-04-06,2.53,0,0,0,5.19,0,5.97,1.43,2.67,4.11,0.35,2.95,2.51,2.53,-0.0115421,-0.0532467,-0.0810247,-0.022540,-0.0232199,sell
2022-04-07,2.72,2.87,0,0,2.95,2.89,2.59,2.62,0,5.57,3.89,1.42,2.89,2.87,-0.0186839,-0.0114907,-0.0131504, 0.019708,-0.0114907,sell
2022-04-08,0,2.72,2.47,0,1.65,0,5.39,2.58,2.58,1.65,5.67,0,2.44,2.47, 0.0284747, 0.0284668, 0.0202418,-0.025830, 0.0235165,buy
2022-04-09,2.53,0,2.97,0,0,0.65,2.28,2.56,0.65,2.53,5.25,2.56,0,0, 0.0349117,-0.0680792,-0.0081337,-0.079523,-0.0718080,sell
2022-04-10,0,2.92,0,0,0,1.21,0,2.42,1.21,2.92,0,2.42,0,0,-0.0150372,-0.0174793,-0.0073974,-0.018380,-0.0011219,sell
2022-04-11,2.53,0,0.6,2.62,0.6,2.24,0,2.49,4.77,1.2,0,0,2.49,2.62,-0.0700120,-0.0708067,-0.0636383,-0.058144,-0.0636383,sell
2022-04-12,2.89,2.62,2.4,2.65,1.18,2.97,0,0,5.59,3.58,2.65,2.89,0,0,-0.0216313,-0.0161882,-0.0120623,-0.003927,-0.0506131,sell
2022-04-13,2.65,0,5.18,0,2.32,2.1,0,0,4.72,2.32,0,0,2.65,2.56, 0.0821115, 0.1035371, 0.0858025, 0.082413, 0.0776301,buy
2022-04-14,0,7.72,2.49,2.74,2.97,0.62,0,0,0,6.33,2.49,2.65,2.56,2.51,-0.0280437,-0.0653775,-0.0410045,-0.037886,-0.0303023,sell
2022-04-15,0,3.15,5.21,2.56,2.48,2.87,0.33,0,3.1,4.81,1.82,2.74,2.8,1.33,-0.0101178,-0.0006859,-0.0002887,-0.003068,-0.0017296,sell
2022-04-16,2.67,2.97,2.62,0,2.04,2.95,0.85,0,2.04,5.57,2.97,0,1.27,2.67,-0.0085218, 0.0051115,-0.0060245, 0.005568, 0.0187626,buy
2022-04-17,2.87,2.51,2.4,4.98,5.89,0,2.18,0.22,8.29,2.51,2.87,2.62,6.6,0.22, 0.0347261, 0.0298498, 0.0296418, 0.034726, 0.0203888,buy
2022-04-18,2.42,2.28,1.41,3.88,5.07,0,2.97,3.05,8.76,2.42,0,1.64,8.18,3.05, 0.0756206, 0.0277986, 0.0782500, 0.093545, 0.1017846,buy
2022-04-19,1.43,2.32,0.9,0,0,0,1.55,3.44,3.75,0,2.32,0,2.45,1.12, 0.0070311,-0.0283281,-0.0172629,-0.007005,-0.0526008,sell
2022-04-20,2.47,0.55,5.57,0,0.73,0,2.72,5.86,2.47,2.89,0,2.95,3.17,6.42, 0.0464658, 0.0464658, 0.0255485, 0.050748, 0.0464658,buy
2022-04-21,0.31,5.69,0,0,1.38,2.67,2.82,3.02,0.49,0,2.82,2.95,3.05,6.58, 0.0286013,-0.0094175, 0.0118538, 0.042340,-0.0502929,sell
2022-04-22,5.26,0,0,0,5.09,2.4,1.8,2.4,2.4,1.8,2.4,2.7,2.56,5.09, 0.0197343, 0.0197343, 0.0068648,-0.005099, 0.0090398,buy
2022-04-23,0,0,0,0,5.47,0,3.19,0,0,2.97,2.69,0,0,3, 0.0021625, 0.0039381,-0.0051731, 0.046679, 0.0122372,buy
2022-04-24,0,0,0,0,1.76,2.97,3.18,3.89,2.53,3.35,0.27,1.47,2.42,4.16,-0.0007645, 0.0467976, 0.0014382, 0.019221, 0.0426988,buy
2022-04-25,0,0,0,0,2.38,2.89,1.33,2.44,2.89,3.38,1.57,2.44,0,0, 0.0508272, 0.0600054, 0.0621484, 0.030276, 0.0378221,buy
2022-04-26,0,0,0,0,5.2,0.56,5.33,0,3.14,2.52,3.19,0,2.53,2.62,-0.0656763,-0.0644374,-0.0663910,-0.065676,-0.0516617,sell
2022-04-27,0,0,0,0,2.14,4.41,5.93,0,1.44,6.08,0.49,2.47,2.97,2.14,-0.0100705, 0.0311632,-0.0046041,-0.013439,-0.0086675,buy
2022-04-28,0,0,0,0,5.52,8.09,2.2,0,5.74,2.22,3.29,2.72,2.82,2.42,-0.0197286,-0.0109243,-0.0203840,-0.014575,-0.0139806,sell
