Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,1,3,1,1,1,0,0,0,2,3,6,3,6,3,0,6, 0.004940,-0.0019729, 0.0151049, 0.0173664, 0.014660,buy
2019-07-13,1,3,2,1,1,0,0,0,2,6,6,3,6,3,0,6, 0.009407,-0.0373706,-0.0004159,-0.0067228, 0.004575,sell
2019-07-14,1,3,2,2,1,0,0,0,1,6,6,6,6,3,0,3,-0.022604,-0.0597361,-0.0550920,-0.0403325,-0.043643,sell
2019-07-15,1,2,2,2,1,0,0,0,1,6,3,6,6,3,0,3,-0.031832,-0.0679358,-0.0712432,-0.0500299,-0.059817,sell
2019-07-16,1,2,2,2,1,0,0,0,1,6,3,6,6,3,0,3,-0.031832,-0.0679358,-0.0712432,-0.0500299,-0.059817,sell
2019-07-17,1,1,2,2,1,0,0,0,0,6,0,6,6,3,0,0, 0.001769,-0.0246640,-0.0246640,-0.0138902,-0.018198,sell
2019-07-18,1,1,2,2,2,0,0,0,0,6,0,6,6,6,0,0, 0.027241, 0.0017358, 0.0010231, 0.0125692, 0.010297,buy
2019-07-19,2,1,1,1,1,0,0,0,0,3,0,3,6,3,3,0, 0.009308, 0.0123676, 0.0009745,-0.0040409, 0.011353,buy
2019-07-20,2,2,2,1,1,0,0,0,0,6,0,6,6,3,3,0, 0.001244,-0.0091925,-0.0207573,-0.0133062,-0.013953,sell
2019-07-21,1,3,2,1,1,0,0,0,0,6,0,9,3,3,3,0,-0.022192,-0.0244975,-0.0196558,-0.0244975,-0.029669,sell
2019-07-22,1,3,2,1,1,0,0,0,0,6,0,9,3,3,3,0,-0.022192,-0.0244975,-0.0196558,-0.0244975,-0.029669,sell
2019-07-23,1,2,2,1,1,1,0,0,0,3,0,9,6,3,3,0,-0.010585,-0.0243256,-0.0089222,-0.0252096,-0.023910,sell
2019-07-24,1,2,1,1,1,1,0,0,0,3,0,6,6,3,3,0,-0.000868,-0.0111723,-0.0060028,-0.0141168,-0.011389,sell
2019-07-25,0,2,2,1,0,1,0,0,0,3,0,9,6,0,0,0, 0.000846, 0.0003591, 0.0063997, 0.0010543,-0.003752,buy
2019-07-26,0,4,2,1,1,1,0,0,1,6,3,9,6,3,0,3,-0.024729,-0.0280918,-0.0264875,-0.0257567,-0.026315,sell
2019-07-27,0,4,1,1,1,1,0,0,1,6,3,6,6,3,0,3,-0.025393,-0.0307969,-0.0262289,-0.0298958,-0.030454,sell
2019-07-28,0,3,1,1,1,1,0,0,1,3,3,6,6,3,0,3,-0.030107,-0.0165060,-0.0309971,-0.0309311,-0.029119,sell
2019-07-29,0,3,2,1,1,1,0,0,1,3,6,6,6,3,0,3,-0.025403,-0.0322069,-0.0314278,-0.0310516,-0.032265,sell
2019-07-30,1,3,2,1,1,1,0,0,2,3,9,3,6,3,3,6,-0.001823,-0.0059069, 0.0216673, 0.0029082,-0.000243,buy
2019-07-31,1,3,1,2,1,1,0,0,2,3,9,0,6,6,3,6, 0.010136, 0.0123158, 0.0145256, 0.0113910, 0.012316,buy
2019-08-01,1,2,1,2,1,1,0,0,2,0,9,0,6,6,3,6, 0.026205, 0.0262046, 0.0243313, 0.0129077, 0.026305,buy
2019-08-02,1,1,1,2,1,0,0,0,2,0,6,0,3,6,3,6, 0.040766, 0.0401516, 0.0351248, 0.0239892, 0.043665,buy
2019-08-03,1,1,1,2,1,0,0,0,1,0,6,0,3,6,3,3, 0.045350, 0.0457017, 0.0400621, 0.0256017, 0.045702,buy
2019-08-04,1,2,1,2,1,0,0,0,1,0,6,3,3,6,3,3, 0.028704, 0.0287038, 0.0191889, 0.0179342, 0.028704,buy
2019-08-05,1,1,1,2,1,1,0,0,0,0,3,3,6,6,3,0, 0.009475, 0.0094752, 0.0083405, 0.0002045, 0.009475,buy
2019-08-06,1,2,1,2,1,1,0,0,0,0,3,6,6,6,3,0,-0.010442,-0.0097828,-0.0104423,-0.0136853,-0.010338,sell
2019-08-07,1,2,1,2,0,2,0,0,0,0,3,6,9,3,3,0,-0.020866,-0.0030167,-0.0208657,-0.0208657,-0.020431,sell
2019-08-08,1,2,2,2,0,2,0,0,0,0,3,9,9,3,3,0,-0.017174, 0.0033889,-0.0214016,-0.0275207,-0.022229,sell
2019-08-09,1,2,1,2,0,2,0,0,0,0,0,9,9,3,3,0,-0.028591,-0.0107491,-0.0287701,-0.0303113,-0.030311,sell
2019-08-10,1,2,2,1,0,2,0,0,0,0,3,9,9,0,3,0,-0.011182,-0.0048369,-0.0141837,-0.0141388,-0.014139,sell
2019-08-11,1,2,3,3,0,2,0,0,0,3,6,6,9,6,3,0, 0.013982, 0.0183530, 0.0132712,-0.0220936, 0.011575,buy
2019-08-12,1,1,3,3,0,1,0,0,0,3,6,3,6,6,3,0, 0.010265, 0.0118557, 0.0102653,-0.0048418, 0.015667,buy
2019-08-13,1,2,3,3,0,0,0,0,0,3,9,3,3,6,3,0, 0.003118, 0.0067472, 0.0031178,-0.0055710, 0.014979,buy
2019-08-14,1,2,2,3,0,0,1,0,1,3,9,0,6,6,3,3,-0.006652, 0.0029564,-0.0052240,-0.0046552, 0.002058,sell
2019-08-15,1,2,2,3,0,0,1,0,1,3,9,0,6,6,3,3,-0.006652, 0.0029564,-0.0052240,-0.0046552, 0.002058,sell
2019-08-16,1,2,1,3,0,0,1,0,1,3,6,0,6,6,3,3, 0.002106, 0.0103577, 0.0075080, 0.0011139, 0.010711,buy
2019-08-17,1,1,0,2,0,0,1,0,1,0,3,0,6,3,3,3, 0.018950, 0.0100005, 0.0255539, 0.0100005, 0.010874,buy
2019-08-18,1,0,0,1,0,0,1,0,2,3,0,0,6,0,3,3, 0.022399, 0.0250091, 0.0216246, 0.0250091, 0.024149,buy
2019-08-19,1,1,0,1,0,0,2,0,1,3,0,3,9,0,3,0, 0.013632, 0.0122807, 0.0093139, 0.0069504, 0.005875,buy
2019-08-20,1,1,0,1,0,1,3,0,1,3,0,3,15,0,3,0,-0.022381,-0.0227305,-0.0232442,-0.0179455,-0.025437,sell
2019-08-21,1,1,0,2,0,1,3,0,1,3,3,3,15,0,3,0,-0.018443,-0.0314591,-0.0291235,-0.0209065,-0.028297,sell
2019-08-22,1,1,1,2,0,1,3,0,2,6,6,3,15,0,3,0,-0.011877,-0.0272428,-0.0182285,-0.0162846,-0.019691,sell
2019-08-23,1,2,3,4,0,1,3,0,2,6,9,3,15,9,3,3,-0.009199,-0.0067816,-0.0119400,-0.0127806,-0.009250,sell
2019-08-24,1,2,3,4,0,0,1,0,2,6,9,0,6,9,3,6,-0.021633,-0.0225342,-0.0230105,-0.0322596,-0.023592,sell
2019-08-25,1,2,3,5,0,0,1,0,3,9,12,0,6,9,3,6,-0.023567,-0.0229899,-0.0244571,-0.0273370,-0.026166,sell
2019-08-26,1,2,3,5,0,0,1,0,3,9,9,0,6,12,3,6,-0.019002,-0.0203421,-0.0227082,-0.0255796,-0.021600,sell
2019-08-27,1,3,3,4,0,0,1,0,3,9,9,0,6,9,3,9,-0.015795,-0.0169319,-0.0208155,-0.0312940,-0.029162,sell
2019-08-28,1,3,3,3,0,0,1,0,2,6,6,0,6,9,3,9,-0.021650,-0.0235953,-0.0301104,-0.0397722,-0.025189,sell
2019-08-29,0,3,2,3,0,0,1,0,2,6,6,0,6,6,0,9,-0.020782,-0.0388507,-0.0431940,-0.0420588,-0.018098,sell
2019-08-30,0,2,3,4,0,0,1,1,3,9,9,0,9,9,0,6,-0.017749,-0.0234677,-0.0283011,-0.0284394,-0.021800,sell
2019-08-31,1,3,3,3,0,0,0,1,4,9,6,3,6,9,3,9,-0.011501,-0.0102911,-0.0202019,-0.0169835,-0.020764,sell
2019-09-01,1,3,3,2,0,0,0,1,4,9,3,3,6,9,3,9,-0.012137,-0.0153468,-0.0297445,-0.0162332,-0.015101,sell
2019-09-02,1,3,1,2,0,0,0,1,2,3,3,3,6,3,3,9,-0.001716,-0.0174943,-0.0005452,-0.0126364, 0.011413,sell
2019-09-03,1,1,0,1,0,0,0,1,2,3,0,3,6,0,3,3, 0.020452, 0.0222068, 0.0207295, 0.0222979, 0.023059,buy
2019-09-04,1,1,0,1,0,0,0,3,2,0,0,6,12,3,3,0,-0.011991,-0.0036534,-0.0109062,-0.0168759,-0.006663,sell
2019-09-05,1,1,1,1,0,0,0,3,3,0,0,9,12,3,3,3,-0.008442,-0.0037097,-0.0084416,-0.0094720,-0.010718,sell
2019-09-06,1,1,1,1,0,0,0,3,3,0,0,9,12,3,3,3,-0.008442,-0.0037097,-0.0084416,-0.0094720,-0.010718,sell
2019-09-07,1,2,2,1,0,0,0,3,3,0,0,9,12,6,3,6,-0.002688, 0.0012047,-0.0026883,-0.0062422,-0.002210,sell
2019-09-08,1,2,2,1,0,0,0,2,2,0,0,6,9,6,3,6, 0.010372, 0.0117285, 0.0103716, 0.0083054, 0.007995,buy
2019-09-09,0,2,2,1,0,0,0,2,2,0,0,6,9,6,0,6,-0.005858,-0.0056150,-0.0056150,-0.0062576,-0.009046,sell
2019-09-10,0,2,1,1,0,0,0,2,2,0,0,6,9,6,0,3,-0.005748,-0.0127207,-0.0106885,-0.0127207,-0.012145,sell
2019-09-11,0,1,2,1,0,0,0,1,2,0,0,6,6,3,0,6,-0.008396,-0.0159181,-0.0159181,-0.0159181,-0.015987,sell
2019-09-12,0,1,1,1,0,0,0,1,2,0,0,6,6,3,0,3,-0.008493,-0.0173615,-0.0176225,-0.0179818,-0.017434,sell
2019-09-13,0,1,1,1,0,0,0,1,1,0,0,3,6,3,0,3,-0.012635,-0.0226228,-0.0249403,-0.0232673,-0.025240,sell
2019-09-14,0,1,1,1,2,0,0,0,1,0,6,3,3,3,0,3,-0.026772,-0.0221012,-0.0379414,-0.0271945,-0.006283,sell
2019-09-15,0,2,2,1,2,0,0,0,1,0,6,3,3,6,0,6,-0.000644,-0.0007792,-0.0087675,-0.0026589, 0.004193,sell
2019-09-16,0,2,2,2,2,0,0,0,1,0,6,3,3,6,0,9, 0.007770, 0.0068012, 0.0070029, 0.0116328, 0.007006,buy
2019-09-17,0,1,2,3,2,0,0,0,1,0,6,3,3,3,0,12, 0.024716, 0.0211079, 0.0193932, 0.0277684, 0.009309,buy
2019-09-18,0,1,1,3,2,0,0,1,0,3,6,0,3,3,0,9, 0.049621, 0.0373226, 0.0333705, 0.0363713, 0.016195,buy
2019-09-19,0,1,1,3,2,0,0,1,0,3,6,0,3,3,0,9, 0.049621, 0.0373226, 0.0333705, 0.0363713, 0.016195,buy
2019-09-20,0,1,1,1,1,0,0,1,1,3,3,0,3,3,0,6, 0.001026,-0.0065696,-0.0085828, 0.0043039,-0.003496,sell
2019-09-21,0,1,1,1,0,0,0,2,1,6,0,0,3,3,0,6, 0.000978, 0.0010483, 0.0032244, 0.0012774, 0.002733,buy
2019-09-22,0,1,1,0,0,0,0,3,1,6,0,3,3,3,0,3,-0.003594,-0.0012130,-0.0001475,-0.0077778,-0.003594,sell
2019-09-23,0,1,1,0,1,0,0,3,2,6,3,3,6,3,0,3,-0.007654,-0.0062373,-0.0078025,-0.0076709,-0.007802,sell
2019-09-24,0,1,1,0,1,0,0,2,2,3,3,3,6,3,0,3,-0.013683,-0.0123229,-0.0140976,-0.0151630,-0.014098,sell
2019-09-25,0,0,0,0,1,0,0,2,2,3,3,3,3,3,0,0,-0.021720,-0.0203475,-0.0193090,-0.0193090,-0.022094,sell
2019-09-26,0,0,0,1,1,1,0,3,2,3,3,6,3,6,0,3,-0.028384,-0.0243076,-0.0304876,-0.0304876,-0.032008,sell
2019-09-27,0,0,0,1,1,1,0,2,2,3,3,3,3,6,0,3,-0.021839,-0.0216415,-0.0219937,-0.0235169,-0.023861,sell
2019-09-28,0,0,1,1,1,1,0,1,2,0,3,3,0,9,0,6, 0.013836, 0.0107419, 0.0121989,-0.0033604, 0.000861,buy
2019-09-29,0,0,1,1,1,1,0,1,1,0,3,3,0,6,0,6, 0.015183, 0.0139048, 0.0139859, 0.0028803, 0.014428,buy
2019-09-30,0,0,1,1,1,1,1,1,1,3,3,3,0,6,0,6, 0.022253, 0.0273713, 0.0258992, 0.0290655, 0.046435,buy
2019-10-01,0,0,1,1,0,1,1,1,1,3,0,3,0,6,0,6, 0.023776, 0.0152191, 0.0355728, 0.0275377, 0.032203,buy
2019-10-02,0,0,1,1,0,1,1,0,1,3,0,0,0,6,0,6, 0.025600, 0.0344993, 0.0417934, 0.0341656, 0.042377,buy
2019-10-03,0,0,1,1,1,1,2,0,2,3,6,3,3,6,0,3, 0.010697, 0.0097825, 0.0119725, 0.0142729, 0.016897,buy
2019-10-04,0,0,1,1,2,1,2,0,1,3,6,3,3,3,0,6, 0.029801, 0.0302837, 0.0403136, 0.0301316, 0.030132,buy
2019-10-05,0,0,1,1,2,1,2,0,1,3,6,3,3,3,0,6, 0.029801, 0.0302837, 0.0403136, 0.0301316, 0.030132,buy
2019-10-06,0,0,1,1,2,1,1,1,1,3,6,3,3,3,0,6, 0.027338, 0.0462874, 0.0487503, 0.0428534, 0.046287,buy
2019-10-07,0,0,1,2,2,1,2,1,1,6,6,3,3,3,0,9, 0.074092, 0.0803281, 0.0638147, 0.0756515, 0.082120,buy
2019-10-08,0,0,1,2,2,1,2,1,1,6,6,3,3,3,0,9, 0.074092, 0.0803281, 0.0638147, 0.0756515, 0.082120,buy
2019-10-09,0,0,1,2,3,1,2,1,1,6,6,3,3,3,0,12, 0.059279, 0.0703694, 0.0255784, 0.0634630, 0.070051,buy
2019-10-10,0,1,1,2,3,1,2,2,0,6,6,6,3,3,0,12, 0.017069, 0.0027518,-0.0083519, 0.0241728, 0.038889,buy
2019-10-11,0,1,1,2,2,1,2,2,1,6,6,6,3,6,0,9,-0.005425, 0.0080404,-0.0116582, 0.0207074, 0.008035,buy
2019-10-12,0,1,1,2,2,1,2,2,1,6,6,6,3,6,0,9,-0.005425, 0.0080404,-0.0116582, 0.0207074, 0.008035,buy
2019-10-13,0,1,1,2,2,1,2,2,1,6,6,6,3,6,0,9,-0.005425, 0.0080404,-0.0116582, 0.0207074, 0.008035,buy
2019-10-14,0,1,2,1,2,1,1,2,1,3,6,6,3,6,0,9,-0.015351,-0.0124144,-0.0065279, 0.0027669,-0.003068,sell
2019-10-15,0,1,2,1,1,2,1,2,1,6,3,6,3,6,0,9,-0.017252,-0.0183973,-0.0220590,-0.0010367,-0.006079,sell
2019-10-16,0,1,2,1,1,2,0,1,1,3,3,3,3,6,0,9,-0.022293,-0.0167701,-0.0209685,-0.0249422,-0.012014,sell
2019-10-17,0,1,2,0,0,3,0,2,1,3,3,6,3,9,0,3, 0.022369, 0.0054884, 0.0162019, 0.0051899, 0.015866,buy
2019-10-18,0,1,2,0,0,3,0,1,1,3,3,3,6,6,0,3, 0.022223, 0.0060969, 0.0117666,-0.0003591, 0.006718,buy
2019-10-19,0,1,2,0,0,3,0,1,1,3,3,3,6,6,0,3, 0.022223, 0.0060969, 0.0117666,-0.0003591, 0.006718,buy
2019-10-20,0,1,2,0,0,3,0,1,1,3,3,3,6,6,0,3, 0.022223, 0.0060969, 0.0117666,-0.0003591, 0.006718,buy
2019-10-21,0,0,2,0,0,3,0,1,1,3,3,3,3,6,0,3, 0.040532, 0.0222264, 0.0374722, 0.0040381, 0.032321,buy
2019-10-22,0,0,2,0,0,3,0,1,1,3,3,3,3,6,0,3, 0.040532, 0.0222264, 0.0374722, 0.0040381, 0.032321,buy
2019-10-23,0,0,3,1,0,5,0,2,1,6,6,6,6,9,0,3, 0.011967, 0.0084825, 0.0109663, 0.0237236, 0.011253,buy
2019-10-24,0,0,3,1,1,5,0,1,1,6,6,6,6,6,0,6, 0.012914, 0.0209913, 0.0144277, 0.0189043, 0.019428,buy
2019-10-25,0,0,3,1,1,3,0,1,1,3,6,3,6,6,0,6, 0.004170, 0.0141715, 0.0075473, 0.0008756, 0.015559,buy
2019-10-26,0,0,2,1,1,3,0,1,1,3,3,3,6,6,0,6, 0.004309, 0.0115385, 0.0043087,-0.0005644, 0.012639,buy
2019-10-27,0,0,3,1,1,3,0,1,0,3,3,3,6,6,0,6,-0.005030, 0.0092882,-0.0056382,-0.0109132, 0.018505,sell
2019-10-28,0,0,3,1,1,3,1,0,0,3,3,6,6,3,0,6,-0.004409,-0.0006102,-0.0025293,-0.0014106, 0.004295,buy
2019-10-29,0,0,2,1,1,3,2,0,0,6,3,6,6,3,0,3,-0.008805, 0.0033692,-0.0074113, 0.0008631,-0.007053,sell
2019-10-30,0,0,2,0,1,2,2,0,0,6,0,3,6,3,0,3,-0.010506, 0.0011264,-0.0105064, 0.0185292,-0.012656,sell
2019-10-31,0,0,2,0,1,1,2,0,1,3,0,3,6,6,0,3, 0.013877, 0.0187801, 0.0091413, 0.0114100, 0.011205,buy
2019-11-01,0,2,2,0,1,2,2,0,1,6,3,3,9,6,0,3, 0.006629, 0.0071304, 0.0069293, 0.0066552, 0.005855,buy
2019-11-02,0,2,1,1,0,2,2,0,1,6,3,3,6,6,0,3,-0.001228,-0.0012284, 0.0027087, 0.0070809, 0.000528,buy
2019-11-03,0,2,1,1,0,3,2,0,1,6,3,6,6,6,0,3,-0.003789,-0.0039274,-0.0029226,-0.0004883,-0.003613,sell
2019-11-04,0,2,1,1,0,2,3,0,1,6,3,6,6,6,0,3,-0.003096,-0.0030963,-0.0061922, 0.0007997,-0.002130,sell
2019-11-05,0,2,1,1,0,2,2,0,1,6,3,3,6,6,0,3,-0.001228,-0.0012284, 0.0027087, 0.0070809, 0.000528,buy
2019-11-06,0,1,2,1,0,2,2,1,1,6,3,6,6,6,0,3, 0.001762, 0.0017624, 0.0063676,-0.0018585, 0.000250,buy
2019-11-07,0,0,2,1,0,2,2,2,1,6,3,6,3,9,0,3, 0.000446, 0.0056366, 0.0237587, 0.0003933,-0.000134,buy
2019-11-08,0,0,2,1,0,1,1,2,1,0,3,6,6,9,0,0, 0.020585, 0.0244068, 0.0316236, 0.0171884, 0.012229,buy
2019-11-09,1,0,1,1,0,1,1,2,1,0,3,6,3,9,3,0, 0.022828, 0.0264760, 0.0179240, 0.0262982, 0.023715,buy
2019-11-10,1,0,2,1,0,0,0,3,1,0,6,3,3,9,3,0, 0.001902,-0.0006197, 0.0005047,-0.0006197, 0.001902,buy
2019-11-11,1,0,2,1,0,0,0,3,0,0,6,3,3,6,3,0,-0.000241,-0.0027620, 0.0117604,-0.0027620,-0.000241,buy
2019-11-12,1,0,2,1,0,0,0,4,0,3,6,3,3,6,3,0, 0.011623, 0.0081768, 0.0105807, 0.0039234, 0.011623,buy
2019-11-13,1,0,1,0,0,0,1,3,0,6,3,3,0,3,3,0, 0.022729, 0.0130316, 0.0236116,-0.0005420, 0.023612,buy
2019-11-14,0,0,2,0,0,0,1,3,0,6,3,3,0,3,0,3, 0.020580, 0.0171076, 0.0204409,-0.0071468, 0.020441,buy
2019-11-15,0,0,3,0,0,0,2,3,0,6,3,6,3,3,0,3,-0.001074,-0.0014097, 0.0028858,-0.0095940,-0.000422,sell
2019-11-16,0,1,3,0,0,2,2,3,0,6,3,9,6,6,0,3,-0.006477,-0.0074489,-0.0069126,-0.0064212,-0.012880,sell
2019-11-17,0,1,2,1,0,2,2,2,0,6,3,9,6,3,0,3,-0.007226,-0.0078931,-0.0059580,-0.0071569,-0.018775,sell
2019-11-18,0,1,2,1,1,2,1,2,0,3,3,9,6,3,0,6,-0.021983,-0.0293118,-0.0280622,-0.0211575,-0.027505,sell
2019-11-19,0,1,2,1,1,2,1,2,0,3,3,9,6,3,0,6,-0.021983,-0.0293118,-0.0280622,-0.0211575,-0.027505,sell
2019-11-20,1,1,1,1,1,2,1,1,0,3,3,9,6,3,0,3,-0.030593,-0.0513914,-0.0321229,-0.0550044,-0.036178,sell
2019-11-21,1,2,1,1,1,3,1,1,0,6,6,9,6,3,0,3,-0.027228,-0.0434999,-0.0414571,-0.0451654,-0.041516,sell
2019-11-22,1,2,0,1,1,2,1,1,0,6,6,9,3,0,0,3,-0.033634,-0.0524150,-0.0476971,-0.0579457,-0.045868,sell
2019-11-23,2,2,0,2,1,2,1,1,0,6,6,9,3,3,0,6,-0.024850,-0.0358986,-0.0309159,-0.0394786,-0.030838,sell
2019-11-24,2,2,0,2,1,1,1,1,1,6,9,6,3,3,0,6,-0.018208,-0.0213180,-0.0163647,-0.0224577,-0.017209,sell
2019-11-25,3,2,1,2,1,1,2,1,1,9,12,6,3,6,0,6,-0.000281,-0.0268739,-0.0198093,-0.0205365,-0.019809,sell
2019-11-26,3,2,1,2,1,1,2,1,2,9,15,6,0,6,0,9,-0.011388,-0.0412400,-0.0123432,-0.0170853,-0.013176,sell
2019-11-27,3,2,1,1,1,2,2,1,2,9,12,6,0,6,3,9,-0.008369,-0.0135729,-0.0058435,-0.0076530,-0.005844,sell
2019-11-28,3,1,1,1,1,2,2,1,2,9,9,6,0,6,3,9, 0.002193,-0.0107569,-0.0018026,-0.0042966,-0.001803,sell
2019-11-29,2,2,1,1,1,2,3,1,2,12,9,3,6,6,3,6,-0.003418,-0.0252520,-0.0041063,-0.0252554,-0.005620,sell
2019-11-30,2,2,1,1,2,2,2,2,1,12,6,0,9,9,3,6,-0.009134,-0.0169724,-0.0129379,-0.0169724,-0.010124,sell
2019-12-01,2,2,1,1,1,2,2,2,1,12,6,0,9,9,3,3,-0.020850,-0.0238036,-0.0190271,-0.0230616,-0.022128,sell
2019-12-02,2,1,0,1,1,1,1,2,1,9,3,0,9,6,3,0,-0.018230,-0.0203888,-0.0116004,-0.0203888,-0.018363,sell
2019-12-03,2,2,1,1,1,1,1,2,1,9,3,0,12,6,3,3,-0.013435,-0.0141835,-0.0103888,-0.0141835,-0.014932,sell
2019-12-04,2,2,1,1,1,1,1,2,1,9,3,0,12,6,3,3,-0.013435,-0.0141835,-0.0103888,-0.0141835,-0.014932,sell
2019-12-05,2,2,1,1,1,1,1,1,1,6,3,0,12,6,3,3,-0.007351,-0.0129975,-0.0049250,-0.0149686,-0.008553,sell
2019-12-06,1,2,1,0,1,1,1,0,1,3,3,0,9,3,3,3, 0.014805, 0.0045697, 0.0154072, 0.0133999, 0.013765,buy
2019-12-07,1,2,2,0,0,1,0,0,1,0,3,0,6,3,3,6, 0.015160, 0.0097302, 0.0055252, 0.0103052, 0.008337,buy
2019-12-08,1,3,1,0,0,2,0,0,1,0,6,3,3,3,3,6, 0.025851,-0.0027821, 0.0026459, 0.0162548, 0.001779,buy
2019-12-09,1,2,2,1,0,2,1,0,1,0,9,6,0,3,3,9,-0.000762, 0.0233749, 0.0176151, 0.0176532, 0.018641,buy
2019-12-10,2,2,2,1,0,2,1,0,1,0,9,6,0,6,3,9,-0.004577, 0.0128040, 0.0267526, 0.0168864, 0.023554,buy
2019-12-11,2,2,2,1,0,3,1,0,1,0,9,6,0,9,3,9,-0.000064, 0.0170513, 0.0201350, 0.0166035, 0.016467,buy
2019-12-12,2,2,2,1,0,3,2,0,1,0,9,6,0,12,3,9,-0.015710,-0.0083500,-0.0006153,-0.0092713,-0.007457,sell
2019-12-13,2,1,2,2,0,3,2,0,1,0,6,6,3,12,3,9,-0.014675,-0.0119799,-0.0001280,-0.0148941,-0.009483,sell
2019-12-14,2,1,1,1,0,3,2,0,1,3,6,3,3,12,3,3,-0.010584,-0.0138260,-0.0117882,-0.0183859,-0.011038,sell
2019-12-15,2,1,1,1,0,3,2,0,1,3,6,3,3,12,3,3,-0.010584,-0.0138260,-0.0117882,-0.0183859,-0.011038,sell
2019-12-16,2,1,1,1,0,3,2,0,1,3,6,3,3,12,3,3,-0.010584,-0.0138260,-0.0117882,-0.0183859,-0.011038,sell
2019-12-17,1,1,1,1,0,3,1,1,1,3,6,3,3,9,3,3,-0.042359,-0.0414398,-0.0252215,-0.0438926,-0.038952,sell
2019-12-18,1,1,1,0,0,2,1,1,1,3,6,3,0,6,3,3,-0.018189,-0.0261778,-0.0184747,-0.0184843,-0.018604,sell
2019-12-19,1,1,1,0,0,2,1,2,1,3,6,3,0,6,3,6,-0.005871,-0.0108540,-0.0120905,-0.0006981,-0.004101,sell
2019-12-20,1,1,2,0,0,2,1,2,3,3,9,3,3,6,3,9,-0.001769, 0.0003816, 0.0028193,-0.0085387,-0.008539,sell
2019-12-21,1,1,2,0,0,2,1,2,3,0,9,6,3,6,3,9, 0.014527, 0.0145274, 0.0153069, 0.0110718, 0.011805,buy
2019-12-22,2,2,2,0,0,3,1,2,3,0,9,9,3,9,3,12, 0.009048, 0.0088536, 0.0119768, 0.0123223, 0.012322,buy
2019-12-23,2,2,2,0,1,3,1,2,2,0,6,9,6,9,3,12, 0.002880, 0.0030817, 0.0037201, 0.0150670, 0.005269,buy
2019-12-24,2,2,1,1,1,3,0,1,2,0,3,6,9,9,3,9,-0.006277,-0.0062771,-0.0069254, 0.0026330,-0.006639,sell
2019-12-25,2,2,1,1,1,3,0,1,1,0,3,6,9,9,3,6,-0.002695,-0.0031489,-0.0031489, 0.0120223,-0.003149,sell
2019-12-26,2,2,1,1,2,2,0,1,1,0,3,6,12,9,0,6,-0.000694, 0.0038469, 0.0063800, 0.0110743, 0.003847,buy
2019-12-27,2,2,1,1,2,1,0,1,0,0,0,6,12,6,0,6, 0.005779, 0.0119718, 0.0127868, 0.0096195, 0.011719,buy
2019-12-28,2,0,1,1,2,0,0,0,1,0,3,3,12,3,0,0,-0.018633,-0.0212256,-0.0280775,-0.0271222,-0.015434,sell
2019-12-29,2,1,1,1,2,0,0,0,1,0,3,3,12,3,0,3,-0.015610,-0.0101183,-0.0211456,-0.0107144,-0.013386,sell
2019-12-30,3,1,0,0,2,0,0,0,1,0,3,6,6,3,0,3,-0.023856,-0.0215835,-0.0272649,-0.0238561,-0.018163,sell
2019-12-31,3,1,0,0,3,0,1,0,1,0,6,6,9,3,0,3,-0.017227,-0.0184477,-0.0173488,-0.0172235,-0.005263,sell
2020-01-01,3,2,0,0,3,1,1,0,1,3,9,6,9,3,0,3,-0.010528,-0.0160882,-0.0110521,-0.0110505,-0.003410,sell
2020-01-02,2,1,0,1,3,1,1,0,0,3,6,3,9,3,0,3,-0.008817,-0.0082474,-0.0078433,-0.0078659,-0.002815,sell
2020-01-03,3,1,0,1,3,1,1,0,0,3,6,3,9,3,3,3, 0.005552, 0.0030290, 0.0029980, 0.0018257, 0.005286,buy
2020-01-04,3,1,0,1,2,1,1,0,0,3,6,3,6,3,3,3, 0.011353, 0.0132994, 0.0108819, 0.0092761, 0.013299,buy
2020-01-05,3,1,1,1,2,2,2,0,0,3,6,6,9,6,3,3, 0.018803, 0.0156103, 0.0156103, 0.0219299, 0.013800,buy
2020-01-06,2,1,1,1,1,2,2,0,0,6,3,3,6,6,3,3, 0.033866, 0.0273927, 0.0285410, 0.0311163, 0.032985,buy
2020-01-07,3,1,1,1,1,2,2,0,0,9,3,3,6,6,3,3, 0.046196, 0.0455881, 0.0455552, 0.0446031, 0.051634,buy
2020-01-08,4,1,1,1,1,2,2,0,0,12,3,3,6,6,3,3, 0.058667, 0.0583741, 0.0501463, 0.0539742, 0.058667,buy
2020-01-09,6,1,1,1,1,1,2,0,0,9,3,3,6,12,3,3, 0.003977, 0.0088786, 0.0163266, 0.0224799, 0.005392,buy
2020-01-10,6,1,1,2,1,1,3,0,0,9,3,3,9,15,3,3, 0.009316, 0.0141969, 0.0194196, 0.0237829, 0.008029,buy
2020-01-11,6,0,0,2,1,0,3,0,0,9,0,3,6,12,3,3, 0.013425, 0.0183029, 0.0194196, 0.0258293, 0.008029,buy
2020-01-12,6,0,0,1,1,2,2,0,0,9,3,3,6,12,3,0, 0.012558, 0.0062250, 0.0185905, 0.0258735, 0.012890,buy
