Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,0,0,0,0,0,0,2,0,0,0,1,3,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0011981,-0.00319810,-0.0026350,-0.0015081,-0.0000883,sell
2019-07-02,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006354,-0.00112964,-0.0005538,-0.0004052, 0.0005329,sell
2019-07-03,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011904, 0.00044080, 0.0016088, 0.0013678, 0.0014552,buy
2019-07-04,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0011696,-0.00473080,-0.0054073,-0.0048595,-0.0063016,sell
2019-07-05,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0047064, 0.00140597, 0.0011425, 0.0010769,-0.0028650,buy
2019-07-06,0,0,0,0,0,0,2,0,0,0,2,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0039213, 0.00034013, 0.0004034, 0.0003401,-0.0024357,buy
2019-07-07,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0055411, 0.00318843, 0.0060279, 0.0018134, 0.0047530,buy
2019-07-08,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0034205, 0.00306542,-0.0036522, 0.0030654,-0.0061950,sell
2019-07-09,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0140303, 0.01414315, 0.0141611, 0.0141432, 0.0087400,buy
2019-07-10,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0128366, 0.01410604, 0.0134385, 0.0141060, 0.0081360,buy
2019-07-11,0,0,0,0,0,0,2,0,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0092283, 0.00685680, 0.0065346, 0.0068568, 0.0040216,buy
2019-07-12,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,4,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0087917, 0.00537057, 0.0056868, 0.0048519, 0.0043205,buy
2019-07-13,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0085621, 0.00475209, 0.0047521, 0.0047143, 0.0041100,buy
2019-07-14,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0003474,-0.00816559,-0.0056289,-0.0053259,-0.0055020,sell
2019-07-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0012152,-0.00719748,-0.0049431,-0.0053751,-0.0049337,sell
2019-07-16,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0007893,-0.00467109,-0.0020198,-0.0018691,-0.0015456,sell
2019-07-17,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0020607,-0.00452861,-0.0017266,-0.0017266,-0.0023074,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.0026496,-0.00769128,-0.0046537,-0.0046537,-0.0050623,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.0001355,-0.00792939,-0.0079787,-0.0079294,-0.0081510,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.0015934,-0.00472114,-0.0054762,-0.0051052,-0.0041349,sell
2019-07-21,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002789,-0.00020746,-0.0011388,-0.0051241,-0.0015279,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009348,-0.00403930,-0.0052174,-0.0058102,-0.0042599,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002525, 0.00057077,-0.0028122,-0.0028671,-0.0018501,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,2,1,0,4,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010909, 0.00250579, 0.0025058, 0.0035962, 0.0025961,buy
2019-07-25,0,0,0,0,0,0,1,0,0,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032339, 0.00430572, 0.0025143, 0.0082776, 0.0029452,buy
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069754,-0.00616714,-0.0057980,-0.0069350,-0.0064113,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0035167,-0.00650936,-0.0065737,-0.0065737,-0.0073753,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0079506,-0.01244113,-0.0118067,-0.0119500,-0.0117859,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0095955,-0.01305409,-0.0129439,-0.0125330,-0.0125025,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,-0.0067388,-0.00636026,-0.0091523,-0.0091523,-0.0082370,sell
2019-07-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0111222,-0.01085159,-0.0118166,-0.0115721,-0.0101397,sell
2019-08-01,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0132492,-0.01573526,-0.0151128,-0.0155128,-0.0100858,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0157092,-0.01539364,-0.0172070,-0.0171117,-0.0076962,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011535,-0.00614200, 0.0025827,-0.0072664,-0.0063493,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0116324,-0.01191474,-0.0127154,-0.0107940,-0.0124185,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0188221,-0.01575152,-0.0187886,-0.0196371,-0.0177276,sell
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.0169703,-0.01209590,-0.0084752,-0.0179565,-0.0172349,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0013146, 0.00909644, 0.0127968,-0.0026867, 0.0024736,buy
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.0041627, 0.00775749, 0.0114578, 0.0009974, 0.0010573,buy
2019-08-09,1,0,0,0,0,0,1,0,0,1,1,2,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.0078857, 0.00799480, 0.0112338, 0.0065970, 0.0063694,buy
2019-08-10,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,2,0,-0.0020344, 0.00324255, 0.0080269,-0.0048149,-0.0070235,buy
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,3,0,-0.0011850,-0.00029890, 0.0010111,-0.0031493,-0.0039911,sell
2019-08-12,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,3,0,-0.0014256,-0.00134002,-0.0003315,-0.0036657,-0.0034470,sell
2019-08-13,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.0012961,-0.00256744,-0.0017365,-0.0023471,-0.0016336,sell
2019-08-14,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.0017973,-0.00203913,-0.0022095,-0.0024149,-0.0020971,sell
2019-08-15,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0007026,-0.00064717,-0.0012548,-0.0005902,-0.0014389,sell
2019-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0026523,-0.00427195,-0.0048151,-0.0024733,-0.0037192,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0042218,-0.00350311,-0.0084011, 0.0003303, 0.0001842,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.0088092,-0.00802416,-0.0119042,-0.0060345,-0.0052565,sell
2019-08-19,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,-0.0024909,-0.00267966,-0.0058847,-0.0026797,-0.0023850,sell
2019-08-20,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,3,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0011184,-0.00053956,-0.0031696,-0.0005396,-0.0014653,sell
2019-08-21,0,0,0,0,0,1,0,2,0,0,1,1,0,0,3,2,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0014589,-0.00221909, 0.0004652,-0.0022191,-0.0020209,sell
2019-08-22,0,0,0,0,0,1,0,3,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0050605,-0.00581766,-0.0020465,-0.0058177,-0.0054093,sell
2019-08-23,0,0,0,0,0,1,0,3,0,1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,-0.0056644,-0.00822674,-0.0031745,-0.0082267,-0.0073461,sell
2019-08-24,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,2,0,0,-0.0145530,-0.01149367,-0.0100636,-0.0132997,-0.0108082,sell
2019-08-25,0,0,0,1,0,0,0,2,0,0,1,0,3,1,1,0,0,2,1,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,1,0,0,-0.0121877,-0.01314671,-0.0146546,-0.0122524,-0.0050516,sell
2019-08-26,0,0,0,1,0,0,1,1,0,0,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,1,0,0,-0.0124678,-0.00713864,-0.0148138,-0.0133818,-0.0046673,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,2,1,2,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0126125,-0.00470139,-0.0143996,-0.0112825,-0.0065384,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1,2,2,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0083221,-0.00334762,-0.0082499,-0.0122103,-0.0088391,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0012873,-0.00111885,-0.0001440,-0.0053142,-0.0012873,sell
2019-08-30,0,0,0,0,1,0,2,0,0,3,0,0,0,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0021305, 0.00181387, 0.0018139, 0.0080327, 0.0021305,buy
2019-08-31,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0117549, 0.01060933, 0.0096388, 0.0138017, 0.0093438,buy
2019-09-01,0,0,0,0,2,0,1,0,0,0,3,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0043793, 0.00052611, 0.0006205,-0.0033944,-0.0035145,sell
2019-09-02,0,0,0,0,1,0,1,0,0,0,0,4,1,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0015611, 0.00029726, 0.0062250, 0.0035669, 0.0041674,buy
2019-09-03,0,0,0,0,1,1,1,0,0,0,1,1,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0008399, 0.00248769, 0.0018367, 0.0001196,-0.0008399,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,1,1,5,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0019498, 0.00057779, 0.0007788, 0.0010017, 0.0000033,sell
2019-09-05,0,0,0,1,1,1,0,0,1,0,1,2,0,3,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0038991, 0.00423833, 0.0043201, 0.0054493,-0.0004359,buy
2019-09-06,0,0,0,1,0,1,0,0,1,1,2,0,0,4,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0005025, 0.00531146, 0.0012485, 0.0023908,-0.0007356,buy
2019-09-07,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0011494, 0.00028331, 0.0007999,-0.0004076, 0.0004662,buy
2019-09-08,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0021332,-0.00392345,-0.0030477,-0.0034594,-0.0031314,sell
2019-09-09,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,3,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0037737,-0.00411110,-0.0056869,-0.0051297,-0.0019262,sell
2019-09-10,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,3,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0061472,-0.00665515,-0.0066551,-0.0073791,-0.0032335,sell
2019-09-11,0,0,0,0,0,2,0,0,0,0,3,0,1,1,1,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029484,-0.00341865,-0.0015975,-0.0055764,-0.0005562,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020568, 0.00259653, 0.0001357,-0.0005094,-0.0019743,buy
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0066959, 0.00920617, 0.0066182, 0.0120524, 0.0062483,buy
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0114441, 0.01209677, 0.0179980, 0.0161661, 0.0171263,buy
2019-09-15,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015490,-0.00029619,-0.0012741, 0.0053580,-0.0009589,sell
2019-09-16,0,0,0,0,2,0,0,0,0,0,2,1,0,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015459,-0.00125490,-0.0021002,-0.0021002,-0.0018905,sell
2019-09-17,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0021996,-0.00184054,-0.0010762,-0.0025025,-0.0032870,sell
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0014338,-0.00211599, 0.0017783,-0.0021160,-0.0013437,sell
2019-09-19,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001548,-0.00042288, 0.0016906, 0.0011124,-0.0013414,sell
2019-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096380,-0.00966458,-0.0133098,-0.0130938,-0.0127263,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,1,0,0,3,3,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0094039,-0.01117835,-0.0154240,-0.0119584,-0.0131298,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0063414,-0.00469414,-0.0049304,-0.0089651,-0.0064946,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0099769,-0.00754901,-0.0096591,-0.0099288,-0.0104725,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,1,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0081840,-0.00422293,-0.0105379,-0.0042963,-0.0095953,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,1,2,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0126511,-0.00330359,-0.0043974,-0.0004399,-0.0005773,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,2,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0044557,-0.00713486,-0.0040670,-0.0071349,-0.0043500,sell
2019-09-27,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0067878,-0.00564912,-0.0053799,-0.0056491,-0.0067878,sell
2019-09-28,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.0054931,-0.00570048,-0.0036346,-0.0057005,-0.0057176,sell
2019-09-29,1,0,0,1,0,0,0,1,0,2,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.0139360,-0.01532286,-0.0122749,-0.0153229,-0.0131059,sell
2019-09-30,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0121291,-0.01294895,-0.0067846,-0.0111616,-0.0104776,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0162686,-0.01588340,-0.0140327,-0.0148637,-0.0137273,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0181959,-0.01712804,-0.0182739,-0.0201361,-0.0185902,sell
2019-10-03,1,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0151605,-0.01240651,-0.0139771,-0.0142503,-0.0139461,sell
2019-10-04,1,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0134228,-0.01290957,-0.0127382,-0.0128648,-0.0162823,sell
2019-10-05,1,1,0,0,0,0,1,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141178,-0.01501040,-0.0140908,-0.0140908,-0.0188208,sell
2019-10-06,1,1,0,0,0,0,1,0,0,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0005050, 0.00136680, 0.0013668, 0.0004146, 0.0004108,buy
2019-10-07,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0006935,-0.00095974,-0.0009597,-0.0009597,-0.0006810,sell
2019-10-08,1,1,0,0,0,0,0,0,0,0,3,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0009564,-0.00023071,-0.0002307,-0.0002307, 0.0007078,sell
2019-10-09,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0075051, 0.00351871, 0.0028864, 0.0075044, 0.0075051,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0064388, 0.00606833, 0.0082968, 0.0076434, 0.0066438,buy
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0040139, 0.00441298, 0.0042863, 0.0043750, 0.0041179,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0069914, 0.00643875, 0.0057026, 0.0070932, 0.0066352,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0073410, 0.00632737, 0.0046017, 0.0063274, 0.0083702,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0030010, 0.00441183, 0.0030388, 0.0043904, 0.0059277,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0064462, 0.00739278, 0.0041310, 0.0072998, 0.0070254,buy
2019-10-16,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0076451, 0.00987914, 0.0052737, 0.0098791, 0.0088967,buy
2019-10-17,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0068213, 0.00732306, 0.0045466, 0.0073231, 0.0079370,buy
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0010484,-0.00031934,-0.0014415,-0.0003193, 0.0074664,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0050208,-0.00349885,-0.0035090,-0.0029319, 0.0010078,sell
