Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,none,none,a45,none,none,a150,a150,a180,none,none,a30,none,a0,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,330.946666666667,227.110416666667,274.13875, 0.00102258, 0.0079964, 0.00355428, 0.0036468, 0.00248014,buy
2019-12-13,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,331.854166666667,228.150416666667,275.145416666667, 0.00343217,-0.0014922, 0.00140245, 0.0030573,-0.00112549,buy
2019-12-14,none,none,a45,none,none,a120,a180,a180,a150,none,a30,none,none,a0,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,332.761666666667,229.190416666667,276.152916666667, 0.00205477,-0.0043261, 0.00121856, 0.0024882, 0.00392004,buy
2019-12-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,333.668333333333,230.229583333333,277.160416666667,-0.00231020,-0.0037118,-0.00420965,-0.0024087,-0.01083511,sell
2019-12-16,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,334.575416666667,231.267916666667,278.167083333333, 0.01056634, 0.0011134, 0.00560299, 0.0040736, 0.00618635,buy
2019-12-17,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,335.48125,232.30625,279.1725,-0.00179268, 0.0037198, 0.00925938,-0.0012365, 0.00155337,buy
2019-12-18,a60,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667,233.34375,280.178333333333, 0.00371312, 0.0032596, 0.00766235, 0.0041095, 0.00628600,buy
2019-12-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375,234.381666666667,281.185,-0.00155923,-0.0006070, 0.00571262, 0.0005004, 0.00411423,buy
2019-12-20,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333,235.417916666667,282.190833333333, 0.00769195, 0.0118208, 0.01362702, 0.0091944, 0.00620651,buy
2019-12-21,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375,236.453333333333,283.194166666667,-0.00176378,-0.0027791, 0.00660073, 0.0039201, 0.00744532,buy
2019-12-22,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01,237.49,284.200416666667,-0.00440881,-0.0056737,-0.00182577,-0.0008930,-0.00174513,sell
2019-12-23,none,none,a30,a30,none,a0,a60,a60,none,none,none,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333,238.525,285.204166666667,-0.00788491,-0.0088552,-0.00761005,-0.0066154,-0.00555714,sell
2019-12-24,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667,239.55875,286.207916666667,-0.01247258,-0.0045317,-0.00958850,-0.0131027,-0.01011472,sell
2019-12-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333,240.594583333333,287.212916666667, 0.00667634, 0.0044725, 0.01197962, 0.0057495, 0.00290133,buy
2019-12-26,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275,241.625833333333,288.215416666667, 0.00707156, 0.0057931, 0.01268264, 0.0070716, 0.00580691,buy
2019-12-27,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333,242.6575,289.216666666667,-0.00692164,-0.0085162,-0.00049622,-0.0053956,-0.00610062,sell
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667,245.751666666667,292.224583333333, 0.00885213, 0.0022749, 0.00180900,-0.0078919,-0.00872841,sell
2019-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425,246.778333333333,293.222916666667, 0.00004565,-0.0003513, 0.00061602,-0.0003444, 0.00165124,buy
2020-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475,247.8075,294.223333333333, 0.00319012,-0.0055349,-0.00994478,-0.0033911,-0.00202391,sell
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,248.83625,295.224166666667, 0.00899355, 0.0076066, 0.01210032, 0.0076373, 0.00650277,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525,249.8625,296.22375,-0.00186040,-0.0005326,-0.00567461,-0.0086554,-0.00649447,sell
2020-01-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125,250.885416666667,297.22125, 0.00598302, 0.0081580,-0.00152563, 0.0141193, 0.00324667,buy
2020-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655,251.912916666667,298.21875,-0.00107058,-0.0059231, 0.00172284,-0.0076115,-0.01016585,sell
2020-01-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555,252.935,299.217083333333,-0.00099451, 0.0123957, 0.00809840, 0.0098585, 0.00975787,buy
2020-01-07,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a30,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,253.956666666667,300.21375,-0.00371529, 0.0117893, 0.00355220, 0.0021449, 0.00135307,buy
2020-01-08,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,a30,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575,254.9825,301.210416666667, 0.00401141, 0.0154129, 0.00742218, 0.0090750, 0.00867145,buy
2020-01-09,none,a45,none,none,a0,a150,none,none,none,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667,256.001666666667,302.205833333334,-0.00458221,-0.0004416, 0.00373514, 0.0030793, 0.00234845,buy
2020-01-10,none,a45,none,none,a0,none,a180,a180,a180,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667,257.02,303.200833333333,-0.00957271,-0.0082719,-0.00149620,-0.0014301,-0.00208249,sell
2020-01-11,none,a45,a0,a0,a0,a120,a180,a180,none,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,258.039166666667,304.19625,-0.01135774,-0.0068900,-0.00343349,-0.0047947,-0.00788344,sell
2020-01-12,none,none,a0,a0,a0,none,none,none,none,a45,a0,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575,259.0575,305.189166666667, 0.00619486, 0.0027793, 0.00408051,-0.0037904,-0.00544028,buy
2020-01-13,a45,none,a0,a0,none,none,a150,a150,a150,a45,a0,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,260.07625,306.183333333333, 0.00841947, 0.0083458, 0.00802457, 0.0040496, 0.00851717,buy
2020-01-14,a45,none,none,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003,261.090416666667,307.17625,-0.00112046,-0.0004863,-0.00004394,-0.0004909,-0.00528614,sell
2020-01-15,a45,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333,262.103333333333,308.169166666667,-0.00205444, 0.0002984, 0.00109600, 0.0022736, 0.00146246,buy
2020-01-16,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875,263.1225,309.162083333333, 0.00186020, 0.0012161, 0.00133804,-0.0009922,-0.00030135,buy
2020-01-17,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46,264.130416666667,310.1525,-0.00248015,-0.0016493,-0.00562767,-0.0143982,-0.01398084,sell
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,266.157083333333,312.135416666667,-0.00509448, 0.0004083,-0.00169863,-0.0010486,-0.00137237,sell
2020-01-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16,267.16625,313.125, 0.00657818, 0.0078864, 0.00764052, 0.0109018, 0.00823912,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,268.17625,314.115, 0.00431325, 0.0062167, 0.00719076, 0.0094802, 0.00707827,buy
2020-01-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,270.192916666667,316.093333333333,-0.00531862,-0.0072704,-0.00244092,-0.0034070,-0.01196150,sell
2020-01-24,none,a60,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333,271.199583333333,317.08125,-0.00332601,-0.0052987,-0.00339981,-0.0065908,-0.00451819,sell
2020-01-25,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333,272.204583333333,318.069583333333, 0.01017183, 0.0090029, 0.01106614, 0.0018781, 0.00538900,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333,273.208333333333,319.055416666667, 0.00904873, 0.0070240, 0.00910058,-0.0036844, 0.00281679,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667,274.2125,320.0425, 0.00978894, 0.0052990, 0.00794301, 0.0016926, 0.00363028,buy
2020-01-28,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,275.21375,321.028333333333, 0.01009364, 0.0026190, 0.00262897, 0.0066879,-0.00224391,buy
2020-01-29,none,none,a30,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26,276.215416666667,322.013333333333, 0.00136931,-0.0045088,-0.00491909,-0.0027517,-0.00641465,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16,277.214166666667,322.997916666667,-0.00636739,-0.0110447,-0.00788209,-0.0033023,-0.00406859,sell
2020-01-31,none,none,a30,a30,none,a120,a90,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06,278.213333333333,323.981666666667,-0.00778844,-0.0161453, 0.00187967, 0.0093975, 0.00801092,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667,279.210416666667,324.965, 0.00957844, 0.0131703, 0.00962797, 0.0099578, 0.01159592,buy
2020-02-02,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667,280.206666666667,325.9475,-0.01002350,-0.0094790,-0.00943406,-0.0178917,-0.00686822,sell
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333,281.202083333333,326.929583333333, 0.01122865, 0.0105237, 0.01186886, 0.0118027, 0.01268502,buy
2020-02-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,282.195416666667,327.910833333333,-0.01069225,-0.0050029,-0.00561266,-0.0040289,-0.00596270,sell
2020-02-05,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667,283.188333333333,328.890833333333, 0.00469294, 0.0125060,-0.00492583, 0.0091689,-0.00945562,sell
2020-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667,284.18,329.872083333333, 0.00646883, 0.0118988, 0.00717814, 0.0105194, 0.00154109,buy
2020-02-07,none,none,none,none,none,a150,a180,a180,a150,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,285.170416666667,330.850416666667, 0.00771143, 0.0149665, 0.01005763, 0.0103011, 0.00709086,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667,286.158333333333,331.829166666667, 0.00568726, 0.0107651, 0.00896770, 0.0091267, 0.00086265,buy
2020-02-09,a30,none,a45,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,287.147083333333,332.806666666667, 0.00934720, 0.0175930, 0.01071212, 0.0124485, 0.00106865,buy
2020-02-10,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,288.133333333333,333.785416666667, 0.00420719, 0.0147067, 0.00972682, 0.0094996,-0.00521933,buy
2020-02-11,a30,none,none,a45,none,a90,a120,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375,289.119166666667,334.760416666667,-0.01289772,-0.0188534,-0.01814012,-0.0159565,-0.00860462,sell
2020-02-12,a30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333,290.10375,335.7375,-0.00647040,-0.0019372,-0.01135049, 0.0017632,-0.00399123,sell
2020-02-13,none,none,none,a45,none,a60,a90,a90,a120,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667,291.087083333333,336.713333333333,-0.00839422,-0.0056864,-0.00017387, 0.0074636, 0.00084433,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675,292.069583333333,337.68875,-0.00222484,-0.0003597,-0.00723132, 0.0037187, 0.00145943,sell
2020-02-15,none,none,none,a45,none,none,a60,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57,293.050416666667,338.662916666667,-0.00713885,-0.0069024,-0.00784501,-0.0029271, 0.00071791,sell
2020-02-16,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667,294.030416666667,339.637083333333, 0.00303381, 0.0021462, 0.00034236,-0.0010071, 0.00573987,buy
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,295.010416666667,340.61125, 0.00334359, 0.0022705,-0.00429959, 0.0042447, 0.00547014,buy
2020-02-18,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333,295.988333333333,341.584166666667,-0.00496678,-0.0053301,-0.00475114,-0.0063613,-0.00116098,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18,296.965,342.556666666667,-0.01056399,-0.0098866,-0.01062985,-0.0056559,-0.00357591,sell
2020-02-20,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667,297.941666666667,343.529166666667,-0.00974005,-0.0113521,-0.01262650,-0.0030326,-0.00244334,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667,298.916666666667,344.500416666667,-0.00339172,-0.0030936,-0.00271499, 0.0105765,-0.00194629,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667,299.89,345.471666666667, 0.03324979, 0.0332498, 0.03256068, 0.0311334, 0.03233867,buy
2020-02-23,none,none,a45,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625,300.862916666667,346.4425, 0.03194201, 0.0319420, 0.03263885, 0.0303764, 0.03172644,buy
2020-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,301.83375,347.411666666667, 0.02760680, 0.0279337, 0.03317103, 0.0272777, 0.02756084,buy
2020-02-25,none,a60,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667,302.80375,348.380416666667,-0.01058557,-0.0115271,-0.00783132,-0.0118069,-0.01180686,sell
2020-02-26,none,a60,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,39.51125,303.773333333333,349.350416666667, 0.00420904, 0.0050826, 0.00692275, 0.0034818, 0.00391530,buy
2020-02-27,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625,304.740833333333,350.3175,-0.00494124,-0.0200842,-0.00566552,-0.0183859,-0.02273190,sell
2020-02-28,none,none,none,none,none,a120,none,a90,none,a60,a45,none,none,a90,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667,305.707916666667,351.285416666667, 0.02186947, 0.0113918, 0.02130986, 0.0161375, 0.01316321,buy
2020-02-29,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a90,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333,306.673333333333,352.251666666667, 0.01736130, 0.0181884, 0.01760390, 0.0182432, 0.01743987,buy
2020-03-01,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667,307.638333333333,353.21875,-0.00471498,-0.0068715,-0.00203904,-0.0062170,-0.00861899,sell
2020-03-02,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334,308.601666666667,354.184166666667, 0.01635163,-0.0007728,-0.00021579,-0.0020841,-0.03433688,sell
2020-03-03,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667,309.5625,355.148333333333, 0.01505119,-0.0259032,-0.02529615,-0.0266378,-0.03691785,sell
2020-03-04,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667,310.524583333333,356.113333333333, 0.01617507,-0.0191784,-0.01919642,-0.0209437,-0.02946877,sell
2020-03-05,none,none,none,a30,none,a180,a180,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667,311.48375,357.077083333333, 0.01152239,-0.0000307,-0.00064017, 0.0104246, 0.01290706,buy
2020-03-06,none,a45,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667,312.4425,358.040833333333, 0.00331521, 0.0008026,-0.01105895,-0.0111210,-0.00916698,sell
2020-03-07,none,a45,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825,313.399583333333,359.0025,-0.00134736, 0.0012251,-0.01031358,-0.0040080, 0.00986589,buy
2020-03-08,none,a45,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333,314.356666666667,194.964166666667,-0.00088282, 0.0063161, 0.00452251, 0.0070708,-0.00601230,buy
2020-03-09,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125,315.310833333333,0.925416666666659, 0.04417453, 0.0437138, 0.04517360, 0.0433926, 0.04991819,buy
2020-03-10,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125,316.265,1.88666666666666, 0.00548786, 0.0360681, 0.01634459, 0.0163554, 0.02051506,buy
2020-03-11,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,317.218333333333,2.84708333333334, 0.01418667, 0.0208168, 0.02251727, 0.0225173, 0.05840106,buy
2020-03-12,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,318.170833333333,3.80708333333333, 0.02682434, 0.0327421, 0.05345896, 0.0522574, 0.05230792,buy
2020-03-13,none,none,none,a30,none,a60,none,none,a120,none,a60,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,319.12125,4.76583333333335, 0.06020903, 0.0638306, 0.06196899, 0.0115250, 0.06248960,buy
2020-03-14,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,320.07125,5.725, 0.06283464, 0.0657228, 0.06218618, 0.0093960, 0.06216134,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,321.020833333333,6.68416666666666, 0.06184789, 0.0676549, 0.06307101, 0.0128088, 0.06214416,buy
2020-03-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,321.969583333333,7.6425, 0.04263577, 0.0464215, 0.04796488, 0.0479649, 0.05834128,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,322.915833333333,8.59999999999999, 0.04030544, 0.0459073, 0.04994462, 0.0500597, 0.05711204,buy
2020-03-18,none,none,none,none,none,a0,a0,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,323.862083333333,9.55666666666668, 0.02818871, 0.0281073, 0.03869406, 0.0299047, 0.03101134,buy
