Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,none,a60,none,none,a120,a60,none,none,none,none,a60,none,a135,none,231.807083333333,100.086666666667,-0.0013686, 0.0004917,-0.00048031, 0.00119114,-0.00322107,sell
2020-07-02,none,a60,a30,a150,none,none,a150,a180,none,none,a60,none,a135,none,245.971666666667,101.04,-0.0001801,-0.0029110, 0.00028526, 0.00120448,-0.00462141,sell
2020-07-03,none,a60,a30,none,a90,none,none,none,none,none,a60,none,a135,none,259.997916666667,101.99125,-0.0018481,-0.0027640,-0.00107468,-0.00185124,-0.00593815,sell
2020-07-04,none,a60,a30,a180,none,none,a120,a150,none,none,a60,none,a135,a30,273.83,102.945416666667, 0.0019317, 0.0005488, 0.00234808, 0.00123895, 0.00122892,buy
2020-07-05,none,a60,a30,a180,a60,a0,a120,none,none,none,none,none,a135,a30,287.42,103.9,-0.0019535,-0.0019401, 0.00150196,-0.00379904,-0.00098709,sell
2020-07-06,none,a60,a30,a150,none,a0,none,a120,none,none,none,none,a135,a30,300.73375,104.85, 0.0031927, 0.0034791, 0.00450429, 0.00286790, 0.00443357,buy
2020-07-07,none,none,a30,a150,none,none,a90,a120,none,none,none,none,a135,a30,313.75625,105.804166666667, 0.0016553, 0.0011821, 0.00136557, 0.00094378, 0.00155540,buy
2020-07-08,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,326.482083333333,106.75875, 0.0031822, 0.0016189, 0.00307063, 0.00028012, 0.00297529,buy
2020-07-09,none,none,a30,a120,none,none,a60,a90,a120,none,none,none,a135,a30,338.934583333333,107.71,-0.0005232,-0.0004610,-0.00067210,-0.00114697,-0.00040089,buy
2020-07-10,none,none,none,none,a0,a60,none,none,a120,none,none,none,a135,a30,351.153333333333,108.66375, 0.0042615, 0.0041352, 0.00343540, 0.00291771, 0.00432441,buy
2020-07-11,none,none,none,a90,none,none,none,a60,a120,a180,none,none,a135,a30,93.1908333333333,109.61875, 0.0054276, 0.0044269, 0.00438850, 0.00461281, 0.00423257,buy
2020-07-12,none,none,none,none,none,a90,none,a60,a120,a180,none,none,a135,a30,15.1133333333333,110.57, 0.0062389, 0.0050264, 0.00480314, 0.00556670, 0.00510449,buy
2020-07-13,none,none,none,a60,none,a90,none,none,a120,a180,none,none,a135,a30,26.9966666666667,111.524166666667, 0.0061500, 0.0041742, 0.00496827, 0.00467796, 0.00417913,buy
2020-07-14,none,none,none,a60,none,none,a0,none,a120,a180,none,none,a135,a30,38.9179166666667,112.48, 0.0049647, 0.0036819, 0.00446155, 0.00359806, 0.00358455,buy
2020-07-15,none,none,none,none,a60,a120,none,none,a120,a180,none,none,a135,a30,50.9545833333334,113.430416666667, 0.0062330, 0.0051666, 0.00513946, 0.00554117, 0.00523017,buy
2020-07-16,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a30,63.1808333333333,114.3875, 0.0033151, 0.0002910,-0.00146216, 0.00418199, 0.00048113,sell
2020-07-17,none,none,none,none,a90,a150,none,a0,none,a180,none,none,none,a30,75.6616666666667,115.34, 0.0061916, 0.0041814, 0.00430742, 0.00756957, 0.00232619,buy
2020-07-18,none,a60,none,a0,a90,a150,none,none,none,a180,none,none,none,none,88.4454166666667,116.295833333333, 0.0049418, 0.0045922, 0.00748596, 0.00576702, 0.00195874,buy
2020-07-19,none,a60,none,a0,a120,none,a60,none,none,a180,none,none,none,none,101.562083333333,117.25, 0.0041392, 0.0023129, 0.00580622, 0.00133864, 0.00285856,buy
2020-07-20,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333, 0.0039575,-0.0013340, 0.00232767, 0.00045059, 0.00151905,sell
2020-07-21,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,128.782916666667,119.16, 0.0000668,-0.0020628, 0.00370167,-0.00558897,-0.00210361,buy
2020-07-22,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,142.814583333333,120.114583333333, 0.0036178, 0.0036709, 0.00400913, 0.00317017, 0.00165080,buy
2020-07-23,none,a60,none,a60,none,none,a120,none,none,none,none,a90,none,none,157.040833333333,121.07,-0.0018821, 0.0005320,-0.00054382,-0.00272475,-0.00728469,buy
2020-07-24,none,a60,none,a60,a180,a120,none,a90,none,none,none,a90,none,none,171.38,122.025416666667, 0.0009069, 0.0014832, 0.00239621, 0.00143387,-0.00073820,buy
2020-07-25,none,a60,none,a90,none,none,a150,none,a135,none,none,a90,none,none,185.75,122.98, 0.0008817, 0.0026501, 0.00336726, 0.00094178,-0.00032478,buy
2020-07-26,none,none,none,a90,a150,a90,a150,a120,a135,none,none,a90,none,none,200.079583333333,123.9375,-0.0063166,-0.0050260,-0.00534917,-0.00399829,-0.00574471,sell
2020-07-27,none,none,none,none,none,none,a180,none,a135,none,none,a90,a150,none,214.310833333333,124.89, 0.0020358, 0.0043620, 0.00437710, 0.00452357, 0.00366140,buy
2020-07-28,none,none,none,a120,a120,a60,a180,a150,a135,none,none,a90,a150,none,228.412083333333,125.85, 0.0008923, 0.0008255, 0.00445389, 0.00016768, 0.00031429,sell
2020-07-29,none,none,none,none,none,a60,a150,none,a135,none,none,a90,a150,none,242.355833333333,126.800833333333, 0.0021941, 0.0030008, 0.00377775, 0.00295888, 0.00188706,buy
2020-07-30,a180,none,a30,a150,a90,none,a150,a180,a135,none,a90,a90,a150,a45,256.13,127.76,-0.0020093,-0.0016865,-0.00165844,-0.00289397,-0.00291882,sell
2020-07-31,a180,none,a30,a150,a90,none,none,a180,a135,none,a90,a90,a150,a45,269.72875,128.71625,-0.0016502,-0.0010868,-0.00132853,-0.00271272,-0.00298971,sell
2020-08-01,a180,none,a30,none,a60,a0,a120,none,none,none,a90,none,a150,a45,283.1375,129.67,-0.0023308,-0.0006106,-0.00180674,-0.00078330,-0.00210872,sell
2020-08-02,a180,none,a30,a180,a60,a0,none,a150,none,none,a90,none,a150,a45,296.349166666667,130.63, 0.0017160, 0.0003452,-0.00038222,-0.00025836, 0.00023136,buy
2020-08-03,a180,none,a30,none,none,none,a90,none,none,none,a90,none,a150,a45,309.351666666667,131.585833333333,-0.0019265,-0.0004723, 0.00044642,-0.00064054, 0.00033457,sell
2020-08-04,none,none,a30,a150,none,none,none,a120,none,none,a90,none,none,a45,322.134166666667,132.54,-0.0019472, 0.0029909, 0.00297180, 0.00273187, 0.00328917,buy
2020-08-05,none,none,a30,a150,none,none,a60,a120,none,none,a90,none,none,a45,334.6975,133.5, 0.0028370, 0.0046207, 0.00450479, 0.00449128, 0.00549509,buy
2020-08-06,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.0035294,-0.0032162,-0.00615199,-0.00597418,-0.00427370,sell
2020-08-07,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,209.200833333333,135.415,-0.0036958,-0.0043912,-0.00309598,-0.00710796,-0.00664230,sell
2020-08-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,-0.0036644,-0.0002042,-0.00360089,-0.00371933,-0.00321191,sell
2020-08-09,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,23.0995833333333,137.33, 0.0054852,-0.0002808, 0.00480787, 0.00494074, 0.00483937,buy
2020-08-10,none,a90,none,a90,none,none,a0,a60,a150,none,none,none,none,none,34.9579166666667,138.29, 0.0064681, 0.0002999, 0.00169344, 0.00287126, 0.00189267,sell
2020-08-11,none,a90,none,a90,a60,a120,a0,none,a150,none,none,none,none,none,46.8525,139.25, 0.0056273, 0.0023798, 0.00328175, 0.00435384, 0.00282833,buy
2020-08-12,none,a90,none,none,a60,a120,none,none,a150,a150,none,none,none,none,58.86625,140.21, 0.0053476, 0.0038965, 0.00535841, 0.00530348, 0.00373728,buy
2020-08-13,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,71.08375,141.17, 0.0009684, 0.0017861, 0.00099606, 0.00058903, 0.00134059,buy
2020-08-14,none,none,a45,a60,a90,a150,none,none,a150,a150,none,none,none,none,83.5854166666667,142.13, 0.0008881, 0.0019904, 0.00045832, 0.00135840, 0.00139897,buy
2020-08-15,a150,none,a45,none,none,none,a60,a0,a150,a150,none,none,none,a60,96.4458333333333,143.09,-0.0010832, 0.0006211, 0.00019799, 0.00042701,-0.00038114,buy
2020-08-16,a150,none,a45,none,a120,a180,a60,none,none,a150,none,none,none,a60,109.709166666667,144.05, 0.0007748, 0.0018868, 0.00241432,-0.00253912, 0.00104517,buy
2020-08-17,a150,none,a45,none,none,a180,a90,none,none,a150,none,none,none,a60,123.39875,145.014166666667,-0.0020686, 0.0020721, 0.00233478, 0.00155716, 0.00118774,buy
2020-08-18,a150,none,a45,a0,a150,a150,a90,none,none,a150,none,none,none,a60,137.493333333333,145.98,-0.0063235,-0.0022674,-0.00318332,-0.00322778,-0.00221576,sell
2020-08-19,none,none,a45,a0,none,a150,a120,a60,none,none,none,none,none,a60,151.928333333333,146.94,-0.0034571,-0.0002252,-0.00013269,-0.00069424,-0.00083906,sell
2020-08-20,none,none,a45,none,a180,a120,a120,a60,none,none,none,none,none,a60,166.599166666667,147.9,-0.0018424,-0.0011885, 0.00125538,-0.00156894,-0.00123294,sell
2020-08-21,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,181.378333333333,148.8675, 0.0013644,-0.0004279, 0.00007898,-0.00041539,-0.00084310,buy
2020-08-22,a135,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,196.129583333333,149.83, 0.0047880, 0.0053961, 0.00596949, 0.00389471, 0.00572265,buy
2020-08-23,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,210.7375,150.790833333333, 0.0032632, 0.0038113, 0.00287182,-0.00053856, 0.00422016,buy
2020-08-24,a135,a120,none,a60,a120,a60,a180,a120,none,none,none,none,none,none,225.118333333333,151.76, 0.0008359, 0.0015362,-0.00199265, 0.00215595, 0.00146157,buy
2020-08-25,a135,a120,none,none,a120,a60,none,none,none,none,none,a120,none,none,239.222916666667,152.72,-0.0050955,-0.0022872,-0.00105454,-0.00078980,-0.00233361,sell
2020-08-26,none,a120,none,a90,a90,none,a150,a150,none,none,none,a120,a180,none,253.040416666667,153.689166666667,-0.0048108,-0.0043553,-0.00502387,-0.00512674,-0.00340189,sell
2020-08-27,none,a120,none,none,a90,none,none,a150,none,a135,none,a120,a180,none,266.581666666667,154.650416666667,-0.0065314,-0.0043659,-0.00620667,-0.00403099,-0.00388701,sell
2020-08-28,none,none,none,a120,none,none,a120,none,none,a135,none,a120,a180,none,279.8725,155.62,-0.0031735,-0.0029823,-0.00796024,-0.00312029,-0.00395969,sell
2020-08-29,none,none,none,a120,a60,a0,none,a180,none,a135,none,a120,a180,none,292.9375,156.58375,-0.0048759,-0.0048218,-0.00687281,-0.00409229,-0.00322530,sell
2020-08-30,a120,none,none,none,none,none,a90,none,none,a135,a120,a120,a180,none,305.802083333333,157.55,-0.0029636,-0.0014040,-0.00571705,-0.00221855, 0.00216582,sell
2020-08-31,a120,none,a60,a150,none,none,a90,a150,none,a135,a120,none,a180,none,318.4825,158.518333333333,-0.0071669,-0.0063424,-0.00671035,-0.00584589,-0.00525113,sell
2020-09-01,a120,a135,a60,none,none,none,none,a150,none,a135,a120,none,a180,none,330.992916666667,159.484583333333,-0.0047140,-0.0026689,-0.00400328,-0.00381929,-0.00424511,sell
2020-09-02,a120,a135,a60,none,a0,none,a60,none,none,a135,a120,none,a180,none,343.337916666667,160.451666666667,-0.0041950,-0.0014954,-0.00428269,-0.00445444,-0.00423097,sell
2020-09-03,a120,a135,a60,a180,a0,a60,none,a120,none,none,a120,none,a180,none,310.528333333333,161.42,-0.0113743,-0.0101593,-0.00916020,-0.00722628,-0.01114886,sell
2020-09-04,none,a135,a60,none,none,none,none,none,none,none,a120,none,none,none,7.57708333333333,162.389583333333,-0.0040637,-0.0030837,-0.00225461,-0.00405963,-0.00153296,sell
2020-09-05,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,19.5120833333333,163.358333333333,-0.0002493, 0.0002636, 0.00074342,-0.00028521, 0.00333641,buy
2020-09-06,none,none,a60,a150,none,none,a0,a90,none,none,none,none,none,none,31.3670833333333,164.3275,-0.0014214,-0.0026449, 0.00109504,-0.00298407,-0.00062610,sell
2020-09-07,none,none,a60,none,a60,none,a0,none,a180,none,none,a135,none,none,43.1933333333333,165.297916666667, 0.0002030, 0.0002030,-0.00336377,-0.00215365,-0.00340057,sell
2020-09-08,none,none,a60,none,a60,a120,none,a60,a180,none,none,a135,none,none,55.0558333333333,166.268333333333, 0.0001689,-0.0001282,-0.00334888,-0.00244052,-0.00323521,sell
2020-09-09,none,none,a60,a120,none,none,none,a60,a180,none,none,a135,none,none,67.02875,167.239583333333,-0.0007469,-0.0013595,-0.00554510,-0.00349404,-0.00597324,sell
2020-09-10,none,a150,a60,none,a90,a150,none,none,a180,none,none,a135,none,none,79.2,168.2125, 0.0027174, 0.0027174,-0.00134336,-0.00093929,-0.00132328,sell
2020-09-11,none,a150,a60,a90,none,none,a60,none,a180,a120,none,a135,none,none,91.6541666666667,169.184166666667,-0.0014918, 0.0014558,-0.00353434,-0.00444556,-0.00489122,sell
2020-09-12,none,a150,none,a90,a120,a180,a60,none,a180,a120,none,a135,none,none,104.479166666667,170.156666666667,-0.0003852, 0.0001092, 0.00222840,-0.00144125,-0.00248416,buy
2020-09-13,none,a150,none,none,a120,a180,none,none,a180,a120,none,a135,none,a90,117.74125,171.13125, 0.0016819, 0.0016819, 0.00386530,-0.00015866,-0.00038837,buy
2020-09-14,none,a150,none,a60,a150,none,a90,a0,a180,a120,a135,none,none,a90,131.484583333333,172.105, 0.0004442,-0.0009693, 0.00050684,-0.00096653, 0.00035721,sell
2020-09-15,none,none,none,none,a150,a150,none,none,a180,a120,a135,none,none,a90,145.710416666667,173.08, 0.0009055, 0.0008735, 0.00123322,-0.00053782, 0.00216195,buy
2020-09-16,none,none,none,none,a180,none,a120,none,none,a120,a135,none,none,a90,160.3625,174.055,-0.0009900, 0.0021062,-0.00126915,-0.00183498, 0.00035480,sell
2020-09-17,none,none,none,none,a180,a120,none,none,none,a120,a135,none,none,a90,175.329583333333,175.03125, 0.0012721, 0.0017002, 0.00103449,-0.00199135, 0.00225252,buy
2020-09-18,none,none,none,a0,a150,none,a150,a60,none,a120,a135,none,none,a90,190.46,176.007083333333, 0.0005583,-0.0012721,-0.00090415,-0.00250237,-0.00022100,sell
2020-09-19,a90,none,none,a0,a150,a90,none,none,none,none,a135,none,none,none,205.578333333333,176.984583333333,-0.0046772,-0.0049811,-0.00104035,-0.00340553,-0.00491010,sell
2020-09-20,a90,none,none,none,a120,none,a180,a90,none,none,a135,a150,none,none,220.522083333333,177.962083333333, 0.0004852,-0.0025943, 0.00367044, 0.00228943, 0.00159904,sell
2020-09-21,a90,none,none,none,a120,a60,none,a90,none,none,none,a150,none,none,235.1675,178.939583333333,-0.0014458, 0.0001154, 0.00028936,-0.00187673,-0.00086245,sell
2020-09-22,a90,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,249.44125,179.917916666667,-0.0010887,-0.0023139,-0.00148068,-0.00104484,-0.00263704,sell
2020-09-23,a90,none,none,a60,a90,none,none,a120,none,none,none,a150,a150,none,263.319166666667,180.896666666667,-0.0039344,-0.0039373,-0.00487056,-0.00379957,-0.00410567,sell
2020-09-24,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,276.817916666667,181.875833333333,-0.0009048,-0.0010840,-0.00243980,-0.00141641,-0.00075939,sell
2020-09-25,none,none,none,a90,a60,a0,none,a150,none,none,none,a150,a150,none,289.977083333333,182.855833333333, 0.0055636, 0.0061410, 0.00687083, 0.00633165, 0.00636932,buy
2020-09-26,none,none,none,a90,none,none,a90,none,none,none,none,a150,a150,none,302.845,183.83625, 0.0021326, 0.0016844, 0.00302142, 0.00143667, 0.00351938,buy
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,315.4725,184.817083333333, 0.0015404, 0.0020119, 0.00239757, 0.00102067,-0.00185659,buy
2020-09-28,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,327.905416666667,185.798333333333,-0.0054678,-0.0045707,-0.00377515,-0.00513153,-0.00582196,sell
2020-09-29,none,none,none,a120,a0,none,a60,none,none,none,a150,none,none,none,340.177083333333,186.779583333333,-0.0007970, 0.0002144, 0.00059948,-0.00144323,-0.00167106,sell
2020-09-30,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,none,352.320416666667,187.762083333333,-0.0064323,-0.0038430,-0.00545239,-0.00526157,-0.00642146,sell
2020-10-01,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,49.3545833333333,188.744583333333, 0.0007750, 0.0006431,-0.00013856, 0.00104653, 0.00040509,buy
2020-10-02,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,-0.0000399, 0.0013225,-0.00072553, 0.00003867,-0.00091754,buy
2020-10-03,none,a180,none,a180,none,a90,none,a120,none,none,a150,none,none,none,28.16875,190.711666666667, 0.0017885, 0.0041281, 0.00144435, 0.00197155, 0.00145363,buy
2020-10-04,none,a180,none,a180,none,none,a0,none,none,none,a150,none,none,none,40.0008333333333,191.697083333333, 0.0006504, 0.0028031, 0.00126468, 0.00154123, 0.00037994,buy
2020-10-05,none,a180,none,none,a60,a120,none,none,none,none,a150,none,none,none,51.8279166666667,192.68125,-0.0008298,-0.0004541,-0.00158964,-0.00078534,-0.00084236,sell
2020-10-06,none,a180,none,a150,none,none,none,a90,none,none,none,none,a135,none,63.7000000000001,193.6675, 0.0037704, 0.0020727, 0.00450974, 0.00045404, 0.00247411,buy
2020-10-07,none,a180,none,a150,a90,a150,none,none,none,none,none,none,a135,none,75.6758333333334,194.65375, 0.0000889, 0.0017937, 0.00267391, 0.00052422, 0.00231268,buy
2020-10-08,none,a180,none,none,none,a150,none,none,a150,none,none,none,a135,a120,87.8304166666667,195.640416666667,-0.0040350,-0.0037000,-0.00238072,-0.00182923,-0.00255532,sell
2020-10-09,none,a180,a60,a120,a120,none,a60,a60,a150,none,none,none,a135,a120,100.2425,196.62875,-0.0031956,-0.0048202,-0.00324188,-0.00299006,-0.00449255,sell
2020-10-10,none,a180,a60,none,a120,a180,none,none,a150,none,none,none,a135,a120,112.994166666667,197.616666666667,-0.0029598,-0.0039031,-0.00276069,-0.00112685,-0.00280334,sell
2020-10-11,none,a180,a60,a90,none,none,a90,none,a150,none,none,none,a135,a120,126.162083333333,198.605833333333,-0.0069118,-0.0062214,-0.00731131,-0.00462435,-0.00687353,sell
2020-10-12,none,a180,a60,a90,a150,a150,none,none,a150,a90,none,none,none,a120,139.801666666667,199.595,-0.0046311,-0.0040316,-0.00632045,-0.00353947,-0.00419145,sell
2020-10-13,none,a180,a60,a60,none,none,a120,a0,a150,a90,none,none,none,a120,153.939583333333,200.585,-0.0023817,-0.0007832,-0.00303883,-0.00031319,-0.00208316,sell
2020-10-14,none,a180,a60,a60,a180,a120,a120,a0,a150,a90,none,none,none,none,168.547916666667,201.57625,-0.0008592,-0.0002216,-0.00294170, 0.00015126, 0.00005213,sell
2020-10-15,none,a180,a60,none,none,none,a150,none,none,a90,none,a180,none,none,183.54,202.5675,-0.0029956,-0.0034785,-0.00422558,-0.00363105,-0.00378181,sell
2020-10-16,none,a180,none,none,a150,a90,a150,none,none,a90,none,a180,none,none,198.7775,203.559583333333,-0.0032952,-0.0036928,-0.00287165,-0.00286977,-0.00372086,sell
2020-10-17,none,a180,none,a0,none,none,a180,none,none,a90,none,a180,none,none,214.079583333333,204.5525,-0.0010726,-0.0001310, 0.00056639,-0.00075666,-0.00111599,sell
2020-10-18,none,a180,none,a0,a120,a60,a180,a60,none,a90,none,a180,none,none,229.260416666667,205.545416666667, 0.0015327, 0.0025553, 0.00136117, 0.00185553,-0.00134547,buy
2020-10-19,none,a180,none,none,none,none,a150,none,none,none,none,a180,a120,none,244.1625,206.539166666667, 0.0028953, 0.0037963, 0.00498431, 0.00385647, 0.00422681,buy
2020-10-20,none,a180,a45,none,a90,none,a150,a90,none,none,none,a180,a120,a135,258.675416666667,207.53375, 0.0014443, 0.0002711, 0.00125756, 0.00020905,-0.00044093,buy
2020-10-21,none,a180,a45,a60,none,none,a120,none,none,none,none,a180,a120,a135,272.742916666667,208.5275,-0.0002945,-0.0002788,-0.00109459,-0.00181428,-0.00114708,sell
2020-10-22,none,a180,a45,a60,a60,a0,a120,a120,none,none,none,none,a120,a135,286.361666666667,209.52375,-0.0003495, 0.0011694, 0.00073660, 0.00306180, 0.00089936,buy
2020-10-23,none,a180,a45,a90,none,a0,none,a120,a135,none,none,none,a120,a135,299.562916666667,210.51875, 0.0025424, 0.0068344, 0.00560279, 0.00662825, 0.00205618,buy
2020-10-24,none,a180,none,a90,none,none,a90,none,a135,none,none,none,a120,a135,312.400833333333,211.515, 0.0014538, 0.0036632, 0.00274638, 0.00306483, 0.00230056,buy
2020-10-25,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,a135,324.940416666667,212.511666666667, 0.0041203, 0.0050640, 0.00471673, 0.00479781, 0.00443279,buy
2020-10-26,none,none,a30,a120,none,none,a60,none,a135,none,none,none,none,none,337.24375,213.50875, 0.0033581, 0.0027860, 0.00224815, 0.00226336, 0.00369596,buy
2020-10-27,none,none,a30,none,a0,a60,none,none,a135,none,a180,none,none,none,349.369583333333,214.505833333333, 0.0014214,-0.0007113, 0.00089206,-0.00093464,-0.00250862,sell
2020-10-28,none,none,a30,a150,none,none,none,a180,a135,none,a180,none,none,none,136.369166666667,215.504166666667,-0.0044052,-0.0035843,-0.00148111,-0.00377391,-0.00423930,sell
2020-10-29,none,none,a30,none,none,none,none,none,a135,none,a180,none,none,none,13.2866666666667,216.502916666667,-0.0003076,-0.0018731,-0.00137035,-0.00158998,-0.00344068,sell
2020-10-30,none,none,none,a180,none,a90,none,a150,none,none,a180,none,none,none,25.15375,217.501666666667,-0.0003529,-0.0026697,-0.00046801,-0.00029734, 0.00220465,sell
2020-10-31,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,218.501666666667, 0.0022587,-0.0002556, 0.00218116, 0.00199554, 0.00448503,buy
2020-11-01,none,none,none,a150,a60,a120,none,none,none,none,a180,none,none,a150,48.8575,219.501666666667, 0.0028592, 0.0010912, 0.00393977, 0.00213349, 0.00209698,buy
2020-11-02,none,none,none,a150,none,a120,none,a120,none,none,a180,none,none,a150,60.7508333333334,220.501666666667, 0.0036447,-0.0005108, 0.00533375, 0.00123960, 0.00220321,buy
2020-11-03,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,a150,72.7166666666667,221.502916666667, 0.0009202, 0.0002664,-0.00153238, 0.00028022,-0.00016556,buy
2020-11-04,none,none,none,a120,a90,a150,none,none,none,none,a180,none,none,a150,84.7983333333333,222.504166666667, 0.0011282, 0.0007121, 0.00003477, 0.00078992,-0.00068291,buy
2020-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,97.04375,223.507083333333, 0.0050427, 0.0015188, 0.00228811, 0.00213726, 0.00473739,buy
2020-11-06,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a150,109.512916666667,224.509583333333, 0.0021159, 0.0006288,-0.00179867,-0.00158236,-0.00085336,sell
2020-11-07,none,none,none,a90,none,a180,a90,none,a120,none,none,none,none,none,122.266666666667,225.5125, 0.0028374, 0.0032865, 0.00294649, 0.00249851, 0.00383683,buy
2020-11-08,none,none,none,none,a150,a150,a90,a60,a120,none,none,none,none,none,135.37125,226.517083333333, 0.0000995,-0.0004584,-0.00229887,-0.00111955,-0.00101552,sell
2020-11-09,none,none,none,a60,none,a150,a120,none,a120,none,none,a150,none,none,148.875,227.52125,-0.0017199,-0.0002850,-0.00180309,-0.00197373, 0.00238930,sell
2020-11-10,none,none,none,none,a180,none,a120,none,a120,none,none,a150,none,none,162.812916666667,228.52625,-0.0015701,-0.0010693,-0.00143190,-0.00099531, 0.00209386,sell
2020-11-11,none,none,none,none,a180,a120,none,none,a120,a60,none,a150,none,none,177.182083333333,229.531666666667, 0.0013280,-0.0044077,-0.00426178,-0.00390797,-0.00540311,sell
2020-11-12,none,none,none,none,a150,none,a150,a0,a120,a60,none,a150,none,none,191.932916666667,230.538333333333,-0.0014287,-0.0042812,-0.00482817,-0.00447050,-0.00448538,sell
2020-11-13,none,none,none,a0,a150,a90,a180,a0,a120,a60,none,a150,a90,none,206.96875,231.545,-0.0000714,-0.0005398, 0.00328260, 0.00296391, 0.00276984,buy
2020-11-14,none,a180,none,a0,a120,none,a180,none,none,a60,none,a150,a90,none,222.14625,232.552083333333,-0.0005566, 0.0031627,-0.00127715, 0.00060829,-0.00052388,sell
2020-11-15,none,a180,none,none,a120,a60,none,none,none,a60,none,none,a90,none,237.304583333333,233.559166666667, 0.0011133, 0.0020280, 0.00054568, 0.00332263, 0.00033928,buy
2020-11-16,none,a180,none,none,a90,none,a150,none,none,a60,none,none,a90,none,252.276666666667,234.5675, 0.0003948, 0.0016536, 0.00055286, 0.00173611, 0.00059861,buy
2020-11-17,none,a180,none,none,a90,none,none,a60,none,a60,none,none,a90,none,266.93125,235.577083333333, 0.0020433, 0.0029062, 0.00379488, 0.00428056, 0.00372971,buy
2020-11-18,none,a180,none,a60,a60,none,a120,none,none,none,none,none,a90,none,281.17875,236.585, 0.0022977, 0.0025748, 0.00225871, 0.00515867, 0.00581450,buy
2020-11-19,none,a180,none,none,a60,a0,none,a90,none,none,none,none,none,none,294.973333333333,237.595, 0.0013069, 0.0032058, 0.00379020, 0.00368620, 0.00320923,buy
2020-11-20,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,308.320416666667,238.604583333333,-0.0003677, 0.0007056, 0.00418181,-0.00014566, 0.00079424,buy
2020-11-21,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,321.253333333333,239.614166666667,-0.0050859,-0.0033218,-0.00190223,-0.00309160,-0.00318845,sell
2020-11-22,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,333.833333333333,240.624583333333, 0.0006860,-0.0006139,-0.00216303, 0.00005643,-0.00005108,sell
2020-11-23,none,none,none,a120,a0,a60,a60,none,none,none,none,a135,none,none,346.126666666667,241.635416666667, 0.0030730,-0.0026412,-0.00239637,-0.00247404, 0.00040362,sell
2020-11-24,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,a180,238.207083333333,242.64625, 0.0025116, 0.0007666,-0.00030091,-0.00314625, 0.00210348,buy
2020-11-25,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,10.145,243.657083333333, 0.0006826, 0.0014689, 0.00338552, 0.00163617, 0.00194087,buy
2020-11-26,a60,none,none,a150,none,a90,none,none,none,none,a150,a135,none,a180,22.0025,244.66875,-0.0016197,-0.0019431,-0.00219924,-0.00206473, 0.00271914,sell
2020-11-27,a60,none,none,none,none,none,a0,a180,none,a45,a150,none,none,a180,33.83875,245.680833333333,-0.0025179,-0.0039934,-0.00469942,-0.00503668,-0.00375779,sell
2020-11-28,a60,none,none,none,a60,a120,a0,a180,none,a45,a150,none,none,a180,45.69875,246.692916666667,-0.0040755,-0.0053603,-0.00515022,-0.00320619,-0.00418217,sell
2020-11-29,a60,none,none,a180,none,a120,none,none,none,a45,a150,none,none,a180,57.62625,247.705416666667,-0.0040758,-0.0042142,-0.00403548,-0.00577667,-0.00293529,sell
2020-11-30,none,none,none,none,a90,none,none,a150,none,a45,a150,none,none,a180,69.6483333333334,248.718333333333,-0.0031576, 0.0000110,-0.00019404,-0.00309241,-0.00203809,sell
