Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,1,1,0,0,0,2,4,2,1,8,8,4,0,0,1,7,2,6,0, 0.0013301, 0.00062887, 0.00025541, 0.00149020, 0.00089482,buy
2021-05-07,1,1,0,0,0,4,3,3,1,8,4,8,4,2,1,5,4,4,2, 0.0018164, 0.00181639, 0.00106416, 0.00250036, 0.00556782,buy
2021-05-08,1,1,0,0,0,4,3,1,2,4,5,8,8,2,0,3,4,4,4,-0.0004234,-0.00010491, 0.00034185,-0.00042336, 0.00036185,buy
2021-05-09,1,0,1,0,0,6,1,2,2,5,2,6,4,4,4,8,4,4,4, 0.0028548, 0.00496909, 0.00334381, 0.00292240, 0.00508904,buy
2021-05-10,2,0,1,0,0,6,1,3,1,5,6,6,6,4,4,4,0,5,4, 0.0001769,-0.00152431, 0.00279056,-0.00194782,-0.00171311,sell
2021-05-11,2,0,1,0,0,5,2,3,1,4,10,4,10,4,2,4,1,5,0, 0.0015221,-0.00045364, 0.00063439,-0.00013722,-0.00058420,buy
2021-05-12,2,1,1,0,0,4,2,2,1,8,6,4,8,0,2,7,1,4,1, 0.0029469, 0.00262287, 0.00300771, 0.00260204, 0.00254751,buy
2021-05-13,2,0,2,0,0,5,2,2,0,12,4,0,8,1,0,8,0,8,1,-0.0038459,-0.00384594,-0.00219553,-0.00245012,-0.00371593,sell
2021-05-14,1,1,0,1,0,2,3,0,1,8,0,3,4,1,4,1,4,4,0, 0.0042858, 0.00389886, 0.00438509, 0.00410663, 0.00419156,buy
2021-05-15,1,1,0,1,0,1,3,3,1,6,6,3,1,0,0,1,4,6,4, 0.0015372, 0.00043261, 0.00219628, 0.00169520, 0.00170661,buy
2021-05-16,1,1,2,0,1,3,3,2,1,4,6,4,1,4,3,6,4,6,8,-0.0011553,-0.00025012,-0.00097879,-0.00096452,-0.00067674,sell
2021-05-17,0,1,2,1,1,1,3,2,1,8,2,1,0,4,7,6,2,4,4, 0.0018546,-0.00052341, 0.00168236, 0.00185593, 0.00155281,buy
2021-05-18,0,1,2,0,0,2,2,3,3,8,5,0,4,6,8,4,0,8,2,-0.0007898, 0.00169302,-0.00103012,-0.00043476,-0.00079662,sell
2021-05-19,0,0,2,2,1,2,2,2,2,4,6,2,8,2,5,5,4,4,0, 0.0003361,-0.00126639,-0.00311840,-0.00017587, 0.00014182,buy
2021-05-20,0,2,2,1,1,2,2,2,3,7,3,2,10,0,4,8,4,7,4,-0.0028672,-0.00286723,-0.00472691,-0.00430538,-0.00521934,sell
2021-05-21,0,2,3,1,1,2,1,2,3,8,2,1,6,4,6,7,3,8,4, 0.0002922, 0.00030282, 0.00112753, 0.00037071, 0.00041731,buy
2021-05-22,0,2,1,3,1,1,1,0,1,5,2,1,4,0,4,3,3,5,0,-0.0022163,-0.00179179,-0.00262328,-0.00295517,-0.00342783,sell
2021-05-23,0,2,2,2,1,1,2,0,3,8,2,4,8,3,5,4,4,1,3,-0.0031538,-0.00351419,-0.00454007,-0.00351419,-0.00340398,sell
2021-05-24,0,1,3,3,2,1,2,0,2,10,1,3,4,4,8,5,1,2,4, 0.0039251, 0.00411011, 0.00449366, 0.00443009, 0.00443009,buy
2021-05-25,1,2,1,4,1,1,2,1,2,8,5,0,7,1,11,3,0,2,2,-0.0004234, 0.00066360,-0.00059596,-0.00065068,-0.00072302,sell
2021-05-26,1,1,2,3,1,1,4,1,3,9,7,4,8,0,8,7,2,5,1, 0.0042118, 0.00422453, 0.00105178, 0.00503805, 0.00489164,buy
2021-05-27,1,1,2,3,2,2,4,0,3,12,3,0,5,2,12,9,0,9,3,-0.0024524,-0.00345247,-0.00244212,-0.00255152,-0.00252702,sell
2021-05-28,1,2,1,3,1,2,4,1,3,11,4,2,4,2,8,6,1,15,1, 0.0032516, 0.00357611, 0.00301232, 0.00338048, 0.00357611,buy
2021-05-29,2,1,1,4,1,2,5,1,3,8,4,4,10,1,10,3,4,11,2, 0.0001096, 0.00196756, 0.00246127, 0.00286514, 0.00288484,buy
2021-05-30,2,1,2,4,0,2,5,1,4,12,2,4,4,5,12,3,3,12,6, 0.0023355, 0.00237026, 0.00209997, 0.00268670, 0.00233551,buy
2021-05-31,1,2,2,3,0,3,4,1,3,8,6,0,5,7,8,6,3,12,5, 0.0000882, 0.00139128,-0.00111814, 0.00059448, 0.00174714,buy
2021-06-01,2,3,1,3,0,3,4,1,1,6,4,4,9,3,8,6,0,8,4, 0.0022788, 0.00264693,-0.00116554, 0.00237332, 0.00253769,buy
2021-06-02,1,1,1,2,0,2,3,2,2,6,4,3,8,0,5,6,4,6,0, 0.0043034, 0.00270264, 0.00432523, 0.00273621, 0.00351273,buy
2021-06-03,1,2,0,1,0,2,3,1,3,8,0,7,7,4,5,3,0,4,4,-0.0011355,-0.00176076,-0.00297302,-0.00179385,-0.00070236,sell
2021-06-04,1,1,0,1,0,4,2,1,2,8,1,11,4,0,4,1,2,4,4,-0.0017352,-0.00247234,-0.00152438,-0.00053501,-0.00103868,sell
2021-06-05,1,1,0,0,0,3,2,2,3,4,1,7,8,2,8,4,2,4,0, 0.0001342, 0.00054557, 0.00037847,-0.00016634,-0.00044156,buy
2021-06-06,1,1,0,0,0,0,3,2,3,1,0,5,4,4,8,4,4,0,2,-0.0011068,-0.00211700,-0.00202499,-0.00133889, 0.00229601,sell
2021-06-07,2,0,0,0,0,3,3,1,1,1,4,0,0,8,10,0,4,1,4,-0.0022036,-0.00255677,-0.00232693, 0.00069654,-0.00370751,sell
2021-06-08,1,1,0,0,0,1,2,2,2,0,4,4,2,4,6,3,1,0,4, 0.0006905,-0.00031136, 0.00037431,-0.00027512,-0.00029687,buy
2021-06-09,1,0,1,0,0,3,1,1,2,4,2,4,4,0,4,4,1,4,4,-0.0034286,-0.00355040,-0.00151673, 0.00022549,-0.00144071,sell
2021-06-10,3,0,0,1,0,2,3,3,3,10,6,0,4,1,8,1,2,10,0,-0.0005846, 0.00014413, 0.00016326,-0.00020098, 0.00014093,sell
2021-06-11,2,1,0,1,0,1,2,2,2,6,4,3,4,0,4,1,1,6,1,-0.0056383,-0.00271555,-0.00365538,-0.00251625,-0.00271555,sell
2021-06-12,2,0,1,0,0,2,0,4,2,4,8,4,0,4,0,0,5,4,1,-0.0036323,-0.00286211,-0.00325871,-0.00296012,-0.00307622,sell
2021-06-13,2,1,0,1,1,2,2,2,1,2,4,1,5,8,3,2,5,2,0, 0.0032540, 0.00036658, 0.00256805, 0.00374149, 0.00226071,buy
2021-06-14,1,1,2,1,0,1,3,2,3,6,7,5,5,4,4,0,4,6,4,-0.0008436,-0.00063842,-0.00099541,-0.00052655,-0.00013881,sell
2021-06-15,0,1,2,2,0,2,1,4,3,6,11,4,4,2,1,1,2,6,8,-0.0008837,-0.00111990,-0.00098045,-0.00133475,-0.00105168,sell
2021-06-16,0,1,3,2,1,3,2,1,0,6,5,6,8,0,0,5,0,3,8, 0.0011886, 0.00117057, 0.00099063,-0.00094454, 0.00117057,buy
2021-06-17,0,3,2,1,1,2,2,2,2,9,1,4,8,4,2,7,4,3,6, 0.0021659, 0.00170995,-0.00084551, 0.00169427,-0.00001582,buy
2021-06-18,0,1,3,1,1,2,1,1,1,8,0,5,6,0,2,3,4,4,4,-0.0010988,-0.00032354,-0.00032354,-0.00122613,-0.00038157,sell
2021-06-19,0,2,2,3,1,1,1,0,1,5,2,8,4,3,4,0,0,1,4,-0.0021702,-0.00217016, 0.00132076,-0.00156304, 0.00253591,sell
2021-06-20,0,3,2,1,1,2,0,0,3,4,0,3,4,4,8,6,3,4,4, 0.0007385, 0.00015455,-0.00014252, 0.00058650, 0.00090681,buy
2021-06-21,0,3,2,2,3,2,0,0,1,6,1,0,4,1,10,2,4,6,3,-0.0011577, 0.00022792,-0.00115771,-0.00115771,-0.00115771,sell
2021-06-22,0,4,1,1,1,2,0,1,1,4,4,4,3,0,6,4,1,4,3, 0.0016569, 0.00092513, 0.00152617, 0.00059814, 0.00143555,buy
2021-06-23,0,3,2,2,2,2,1,0,1,5,3,0,7,2,7,6,0,5,4,-0.0030944,-0.00299797,-0.00329401,-0.00320914,-0.00297636,sell
2021-06-24,0,1,3,2,2,3,0,1,1,8,0,2,5,0,7,6,2,8,1,-0.0000656, 0.00309292, 0.00127098, 0.00259623, 0.00046528,buy
2021-06-25,0,2,0,2,2,2,2,1,1,7,4,4,1,1,2,2,2,7,4,-0.0014431,-0.00144314,-0.00162762,-0.00028799,-0.00050935,sell
2021-06-26,1,0,1,2,2,3,2,1,0,4,0,5,0,4,6,3,1,4,6,-0.0006068, 0.00110207,-0.00060060,-0.00023507,-0.00062748,sell
2021-06-27,0,1,1,2,2,1,2,1,2,8,2,1,2,3,4,2,5,4,4, 0.0008574, 0.00035409,-0.00130637,-0.00007936,-0.00007936,sell
2021-06-28,1,1,1,2,0,3,2,0,1,8,4,2,0,3,4,4,4,0,5, 0.0001297,-0.00019459, 0.00036417,-0.00069736,-0.00029465,buy
2021-06-29,1,1,1,3,0,2,2,1,1,4,4,2,1,4,0,4,3,2,9,-0.0012213,-0.00165029,-0.00165029,-0.00165029,-0.00071224,sell
2021-06-30,1,0,2,1,0,1,2,3,1,6,0,1,4,4,1,2,0,6,8,-0.0033136,-0.00341476,-0.00339643,-0.00331917,-0.00077678,sell
2021-07-01,1,2,2,1,0,3,3,0,1,8,1,5,7,0,4,0,4,8,7,-0.0024531,-0.00218229,-0.00213839,-0.00261126,-0.00221585,sell
2021-07-02,1,1,1,0,0,4,2,1,2,8,1,4,3,2,8,4,4,4,4,-0.0017414,-0.00199760,-0.00113355,-0.00051581,-0.00276171,sell
2021-07-03,0,0,1,0,0,3,3,1,3,8,0,2,0,4,16,4,0,0,8, 0.0017136, 0.00172221, 0.00175147,-0.00249361, 0.00171363,buy
2021-07-04,1,0,1,0,0,2,3,1,3,4,4,0,4,4,12,0,2,1,8,-0.0018013,-0.00384498,-0.00390542,-0.00139331,-0.00585118,sell
2021-07-05,2,2,1,0,0,2,3,1,2,5,7,4,0,4,10,3,4,1,4,-0.0028661, 0.00251408, 0.00013521,-0.00306092, 0.00289502,buy
2021-07-06,1,1,2,1,0,1,3,2,3,4,9,4,1,0,8,5,4,4,6, 0.0012265, 0.00046178, 0.00210246, 0.00012530, 0.00061381,buy
2021-07-07,2,1,1,1,0,5,1,3,3,8,5,0,3,1,8,5,8,8,6,-0.0013617,-0.00286674,-0.00025257, 0.00038273,-0.00077952,sell
2021-07-08,2,2,0,2,0,3,4,0,3,8,3,3,5,1,8,2,4,12,4, 0.0000025, 0.00253715, 0.00119982,-0.00149194, 0.00014552,buy
2021-07-09,2,1,1,1,0,3,2,1,2,4,7,4,5,0,0,1,5,10,4,-0.0002271,-0.00017915,-0.00017915,-0.00053061, 0.00050389,sell
2021-07-10,2,3,1,2,1,4,2,1,1,2,3,8,5,4,3,3,5,8,8, 0.0022380, 0.00223059, 0.00223804, 0.00218581, 0.00343471,buy
2021-07-11,1,2,1,1,0,2,2,0,2,0,3,4,1,4,4,0,4,12,4,-0.0010629,-0.00031723, 0.00034350,-0.00022965,-0.00106287,sell
2021-07-12,3,2,0,2,0,2,4,0,2,4,3,3,6,4,1,1,8,8,5, 0.0074713, 0.00817096, 0.00791159, 0.00361384, 0.00793538,buy
2021-07-13,1,1,2,3,1,1,4,1,1,4,4,5,5,2,2,5,8,4,4,-0.0005872,-0.00073779,-0.00073779, 0.00016280,-0.00101915,sell
2021-07-14,1,2,1,2,1,3,3,1,0,0,1,3,9,0,3,4,10,3,8, 0.0005914, 0.00117653, 0.00136491, 0.00097687, 0.00134726,buy
2021-07-15,1,2,1,3,1,3,4,1,2,7,0,1,13,4,3,4,6,4,12,-0.0080120,-0.00802844,-0.00762376,-0.00451119,-0.00720496,sell
2021-07-16,1,0,2,3,1,1,5,0,2,12,2,4,9,4,1,1,4,1,8,-0.0029529,-0.00254002,-0.00308706,-0.00255863,-0.00275127,sell
2021-07-17,1,1,1,4,0,1,3,2,3,9,4,3,7,0,2,5,8,0,6, 0.0006497, 0.00062922,-0.00136686, 0.00061035, 0.00100284,buy
2021-07-18,1,2,2,3,1,1,3,1,2,8,9,3,5,3,5,1,4,4,4,-0.0048138, 0.00012538,-0.00486417,-0.00312843, 0.00004996,sell
2021-07-19,1,2,4,1,3,1,2,2,5,10,12,10,5,4,3,3,7,4,8,-0.0009118,-0.00163784,-0.00164256,-0.00160325,-0.00179062,sell
2021-07-20,1,1,3,3,1,1,3,1,3,8,11,10,1,1,0,5,8,3,4,-0.0032413,-0.00104798,-0.00099327,-0.00042544,-0.00060635,sell
2021-07-21,0,2,4,4,1,2,1,2,3,5,8,8,3,1,4,4,9,7,7,-0.0018474,-0.00079395, 0.00016732, 0.00025126,-0.00035484,sell
2021-07-22,0,2,6,1,1,1,2,1,2,8,8,12,4,0,0,0,5,7,11,-0.0006771,-0.00064525,-0.00020526, 0.00113841,-0.00067714,sell
2021-07-23,1,3,2,1,4,2,1,1,1,7,4,10,1,2,5,3,6,3,4, 0.0029600, 0.00239534, 0.00191487, 0.00318952, 0.00223975,buy
2021-07-24,0,2,0,1,3,2,1,1,1,3,2,6,0,0,7,2,6,4,1,-0.0018553,-0.00122855, 0.00012971,-0.00158755,-0.00212342,sell
2021-07-25,1,1,0,1,3,4,1,2,2,6,6,3,6,1,7,6,4,4,0,-0.0013330,-0.00213015,-0.00203933,-0.00193795,-0.00251345,sell
2021-07-26,1,1,1,3,3,4,2,1,1,6,8,2,6,5,3,10,5,0,2, 0.0036774, 0.00320564, 0.00320564, 0.00200026, 0.00111441,buy
2021-07-27,1,0,2,1,1,3,1,3,0,2,4,1,4,4,1,8,8,2,0,-0.0031130,-0.00369726,-0.00303664,-0.00378727,-0.00321031,sell
2021-07-28,1,2,1,3,0,3,1,3,0,4,0,5,5,3,1,6,7,4,1, 0.0029366, 0.00330796, 0.00276130, 0.00331907, 0.00104203,buy
2021-07-29,2,1,2,2,0,3,2,1,0,6,1,5,8,0,0,4,8,4,1,-0.0010065, 0.00416767,-0.00039658,-0.00029498,-0.00057647,sell
2021-07-30,1,1,3,1,0,3,0,1,1,4,1,2,3,0,8,8,5,0,4,-0.0010734,-0.00070749,-0.00231362,-0.00070749,-0.00099846,sell
2021-07-31,2,3,2,1,0,3,1,1,2,4,5,2,3,4,8,4,9,4,3, 0.0013207, 0.00225240, 0.00062369, 0.00441480, 0.00067630,buy
2021-08-01,2,4,2,1,0,3,1,1,0,0,12,0,0,0,6,7,5,4,7,-0.0008324, 0.00038980,-0.00264639,-0.00268127,-0.00012246,sell
2021-08-02,2,3,2,1,0,1,1,1,3,1,8,4,4,0,6,7,1,7,4, 0.0020979,-0.00010721, 0.00063725, 0.00048056,-0.00012635,buy
2021-08-03,1,2,1,1,0,2,0,3,2,0,6,0,0,2,0,4,3,11,8, 0.0022484, 0.00189992, 0.00222368, 0.00189992, 0.00033000,buy
2021-08-04,1,3,0,2,0,2,3,1,2,4,4,3,2,4,4,1,5,11,4, 0.0068173, 0.00719719, 0.00827770, 0.00314151, 0.00730476,buy
2021-08-05,1,2,1,0,0,3,2,2,2,4,4,7,2,4,0,0,5,13,4,-0.0007988,-0.00078821,-0.00113194, 0.00013074, 0.00067098,sell
2021-08-06,0,1,1,1,2,3,2,2,1,4,4,4,4,4,6,2,4,2,6,-0.0002808,-0.00019850,-0.00025703,-0.00003513,-0.00003513,sell
2021-08-07,0,0,1,3,2,2,1,1,0,2,0,1,4,0,7,3,0,0,8,-0.0012660,-0.00187845,-0.00147703, 0.00278852,-0.00147429,sell
2021-08-08,2,1,1,3,1,2,0,0,1,0,3,0,0,1,8,1,1,4,8,-0.0014522,-0.00324597,-0.00319419,-0.00300476,-0.00333069,sell
2021-08-09,2,1,2,4,3,2,0,0,1,4,8,4,1,1,4,5,0,0,8,-0.0019503,-0.00196246,-0.00185514,-0.00158663,-0.00197545,sell
2021-08-10,1,2,2,2,2,1,0,0,1,4,5,2,1,0,2,8,4,3,0, 0.0051143, 0.00507006, 0.00187670, 0.00621273, 0.00507006,buy
2021-08-11,1,3,2,1,3,2,1,0,0,3,4,3,0,4,4,6,8,4,1,-0.0029728,-0.00234464,-0.00234532,-0.00299922,-0.00299277,sell
2021-08-12,0,2,3,2,3,2,2,0,1,7,6,7,4,8,2,3,4,5,0,-0.0012677,-0.00135177,-0.00190494, 0.00095522,-0.00209478,sell
2021-08-13,0,2,3,3,3,1,2,1,2,8,2,10,4,4,3,7,2,5,4, 0.0023014,-0.00373561,-0.00616830, 0.00210581,-0.00349250,sell
2021-08-14,0,2,2,3,1,1,1,2,1,5,1,4,2,2,4,3,0,6,8,-0.0007913,-0.00091563,-0.00085011,-0.00031956, 0.00039808,sell
2021-08-15,1,1,3,2,1,0,1,2,3,4,5,5,1,0,3,6,4,6,6,-0.0033855,-0.00577946,-0.00115823,-0.00337572,-0.00368858,sell
2021-08-16,1,1,3,1,1,0,1,1,3,2,7,5,5,4,0,8,0,4,2, 0.0028248, 0.00274314, 0.00323458, 0.00365663, 0.00223261,buy
2021-08-17,1,3,2,2,0,1,1,1,2,3,4,2,5,0,4,12,3,5,0,-0.0001428,-0.00227921,-0.00148396,-0.00261635,-0.00175547,sell
2021-08-18,1,5,4,2,0,1,1,1,2,4,5,6,4,3,0,8,7,11,4, 0.0015306, 0.00043766,-0.00070427,-0.00140119,-0.00102997,sell
2021-08-19,2,5,3,2,0,1,1,1,1,7,5,8,4,3,2,5,5,6,0, 0.0011517,-0.00079366,-0.00096163, 0.00077745, 0.00119393,buy
2021-08-20,2,4,2,2,0,1,1,1,0,6,1,4,5,4,6,1,1,3,3, 0.0032297, 0.00322971, 0.00309399, 0.00294378, 0.00450763,buy
2021-08-21,1,2,1,2,0,2,1,1,1,3,2,0,2,1,8,4,0,7,4,-0.0004131, 0.00000698,-0.00085626,-0.00044356,-0.00039312,sell
2021-08-22,2,2,1,1,2,2,1,0,1,7,4,1,1,0,6,4,2,3,5, 0.0007604, 0.00148636, 0.00161516,-0.00079450, 0.00075095,buy
2021-08-23,2,1,1,1,4,1,1,1,1,7,6,4,3,2,3,4,0,2,1,-0.0011469,-0.00332179,-0.00331623,-0.00375040,-0.00417588,sell
2021-08-24,1,2,1,1,4,1,1,1,0,3,2,8,2,2,3,5,1,4,0,-0.0006008,-0.00213283, 0.00069268,-0.00046985,-0.00096845,sell
2021-08-25,1,1,1,3,3,1,2,1,0,2,3,9,1,0,2,3,1,8,2,-0.0005100,-0.00342908,-0.00180024,-0.00075755,-0.00107936,sell
2021-08-26,1,1,2,4,3,2,1,1,1,4,3,7,1,1,6,7,4,5,2,-0.0023027,-0.00198004,-0.00177450,-0.00135947,-0.00200834,sell
2021-08-27,0,2,3,3,2,2,1,1,0,4,6,7,4,5,6,3,3,1,0,-0.0002694,-0.00013168,-0.00013168,-0.00096108,-0.00083018,sell
2021-08-28,1,2,3,3,1,2,1,1,0,4,6,5,3,4,6,3,0,6,1, 0.0011029, 0.00090275, 0.00118311, 0.00098668, 0.00123542,buy
2021-08-29,0,3,2,2,1,0,1,1,1,0,6,5,3,3,2,3,0,5,4, 0.0013468, 0.00016499, 0.00106229, 0.00084900, 0.00128499,buy
2021-08-30,1,1,3,1,0,2,0,1,1,1,2,0,4,0,0,4,4,9,7,-0.0011483,-0.00068644,-0.00068644,-0.00100917,-0.00242561,sell
2021-08-31,0,2,1,2,0,2,1,0,2,0,0,3,8,0,4,1,0,13,3,-0.0011991,-0.00076711,-0.00158920,-0.00150145,-0.00072724,sell
2021-09-01,0,1,2,2,0,2,1,1,1,4,0,7,4,4,1,1,2,8,0, 0.0037887, 0.00314518, 0.00450166, 0.00175503, 0.00287607,buy
2021-09-02,0,1,2,1,1,2,1,3,2,12,4,4,6,0,4,2,2,2,4, 0.0026487, 0.00180192, 0.00131351, 0.00240493, 0.00180192,buy
2021-09-03,0,2,1,2,1,1,2,2,2,11,0,1,6,2,4,6,4,0,4,-0.0017948,-0.00240215,-0.00244417,-0.00246941,-0.00208585,sell
2021-09-04,0,3,3,1,0,2,1,2,2,9,3,7,8,2,5,4,4,4,0,-0.0011424,-0.00143950,-0.00200008,-0.00154562,-0.00088534,sell
2021-09-05,0,2,3,3,2,2,1,1,2,7,6,9,8,4,2,5,0,4,2, 0.0007671,-0.00051178, 0.00265577, 0.00268052,-0.00076699,buy
2021-09-06,1,3,3,2,1,2,1,0,2,11,3,7,4,4,1,8,1,3,4,-0.0013111,-0.00246638, 0.00038241,-0.00236000,-0.00131107,sell
2021-09-07,2,4,3,2,2,2,0,0,1,7,3,8,5,0,2,7,1,7,4,-0.0014710,-0.00177819,-0.00234661,-0.00154973,-0.00144339,sell
2021-09-08,2,3,4,1,2,2,0,0,1,10,4,11,5,1,0,4,0,5,4,-0.0011079,-0.00077552,-0.00029153,-0.00057982,-0.00100901,sell
2021-09-09,2,2,3,3,2,3,0,0,1,7,4,11,8,1,1,4,4,2,1,-0.0005529,-0.00069017,-0.00155673,-0.00168095,-0.00150227,sell
2021-09-10,1,1,2,3,1,2,2,0,1,5,3,3,12,0,4,4,4,1,1,-0.0023581,-0.00092282,-0.00446749,-0.00230254,-0.00235815,sell
2021-09-11,0,1,1,3,2,2,1,2,1,1,7,4,8,4,3,2,2,3,0, 0.0074771, 0.00654435, 0.00712932, 0.00654435, 0.00746540,buy
2021-09-12,0,0,1,1,1,1,3,2,1,2,4,4,2,4,0,6,4,1,4, 0.0007437, 0.00069723, 0.00074372, 0.00103972,-0.00007713,buy
2021-09-13,0,1,0,2,1,1,3,2,2,2,3,2,0,2,4,8,8,2,4,-0.0011136,-0.00109225,-0.00110777,-0.00046620,-0.00153250,sell
2021-09-14,0,0,2,1,0,1,2,2,3,0,0,6,4,0,9,4,8,4,2, 0.0022404, 0.00425844, 0.00301232, 0.00539830, 0.00462206,buy
2021-09-15,1,2,1,2,0,0,2,2,2,1,4,4,0,4,7,1,7,3,2,-0.0015829,-0.00425617,-0.00189919, 0.00015799,-0.00128490,sell
2021-09-16,1,2,2,1,0,1,2,1,2,4,0,4,3,4,11,1,7,0,4,-0.0007457, 0.00033661,-0.00073276, 0.00316026, 0.00033661,buy
2021-09-17,0,2,3,2,0,0,2,1,3,4,2,3,4,0,9,4,8,4,4,-0.0009370, 0.00049079,-0.00119669, 0.00301626,-0.00094991,sell
2021-09-18,1,2,2,5,0,2,2,0,1,1,5,4,5,3,9,8,5,0,0, 0.0055945, 0.00463743, 0.00559450, 0.00412974, 0.00488981,buy
2021-09-19,0,2,2,4,1,1,2,1,2,5,5,3,1,4,5,8,4,4,3, 0.0000659, 0.00068425,-0.00030935, 0.00216255, 0.00150839,buy
2021-09-20,1,1,2,4,2,1,2,2,1,5,1,7,0,1,2,6,6,8,4, 0.0032726, 0.00205259, 0.00066879, 0.00340252, 0.00367177,buy
2021-09-21,1,1,2,4,3,0,3,1,1,7,2,7,2,0,1,4,6,6,5,-0.0008744,-0.00144323,-0.00328826, 0.00030559,-0.00112535,sell
2021-09-22,1,1,1,4,2,2,2,2,2,7,2,9,0,2,5,8,4,6,1, 0.0013375, 0.00057581, 0.00020132, 0.00325396, 0.00135922,buy
2021-09-23,0,1,1,4,2,1,3,1,2,9,1,5,1,2,8,8,5,2,0,-0.0011783,-0.00135786,-0.00149707,-0.00290936,-0.00212282,sell
2021-09-24,1,1,2,1,2,2,2,0,1,8,4,3,1,0,4,4,8,3,2,-0.0044105,-0.00084452,-0.00090561,-0.00448294,-0.00458251,sell
2021-09-25,1,2,3,1,2,0,2,1,2,4,4,7,4,1,2,7,8,3,2, 0.0025391,-0.00170538,-0.00022404, 0.00277146,-0.00104532,sell
2021-09-26,1,3,3,0,1,0,1,1,1,5,2,3,3,4,0,8,7,2,0, 0.0012864, 0.00005592,-0.00092423, 0.00116855, 0.00061690,buy
2021-09-27,1,4,3,2,0,1,1,1,2,5,2,6,0,7,7,9,4,4,1,-0.0000035,-0.00338440,-0.00268356,-0.00299635,-0.00287082,sell
2021-09-28,0,4,2,1,0,0,2,0,4,4,0,10,0,3,7,5,8,4,4,-0.0021509,-0.00284618,-0.00292466,-0.00263903,-0.00290098,sell
2021-09-29,0,2,3,0,0,1,1,2,5,8,4,11,4,0,3,6,8,2,4, 0.0025093, 0.00059176, 0.00106943, 0.00078006, 0.00106943,buy
2021-09-30,0,4,2,1,1,1,3,1,3,8,4,8,4,4,6,8,4,0,7, 0.0000346,-0.00268424,-0.00308124, 0.00281319,-0.00225245,sell
2021-10-01,0,3,3,1,0,1,3,4,3,10,7,7,6,0,8,6,6,4,4,-0.0011788,-0.00228535,-0.00132772,-0.00085845,-0.00033270,sell
2021-10-02,0,3,3,3,1,1,4,4,4,6,11,9,10,2,5,7,8,4,8, 0.0028010, 0.00119311, 0.00220164, 0.00183495, 0.00090831,buy
2021-10-03,0,1,3,3,1,2,5,2,3,0,9,9,8,6,1,11,12,0,8, 0.0031978, 0.00547172, 0.00416560, 0.00316332, 0.00453905,buy
2021-10-04,0,3,2,3,1,3,3,1,2,4,5,4,8,8,3,13,8,3,0, 0.0015435, 0.00280369, 0.00280369, 0.00268025, 0.00340265,buy
2021-10-05,0,2,3,2,1,1,2,2,1,0,4,8,4,4,3,9,4,4,2, 0.0016655, 0.00312122, 0.00144479, 0.00293241, 0.00166551,buy
2021-10-06,3,3,2,3,1,0,3,0,0,3,6,10,5,1,2,0,5,1,4, 0.0015879, 0.00111964, 0.00181181, 0.00048000, 0.00181434,buy
2021-10-07,3,2,2,2,0,1,2,0,1,4,0,6,5,1,6,4,5,0,4, 0.0017680, 0.00196903, 0.00176703,-0.00062650, 0.00255474,buy
2021-10-08,2,1,1,3,1,3,3,0,1,1,1,4,9,4,8,0,9,2,4, 0.0025724, 0.00086625,-0.00235248,-0.00032983, 0.00108248,buy
2021-10-09,3,1,1,1,0,0,6,1,1,0,4,4,9,4,3,2,9,1,5,-0.0017965, 0.00085876, 0.00081665, 0.00065140,-0.00024913,buy
2021-10-10,3,2,0,2,1,0,4,3,1,5,3,0,7,2,4,4,7,2,5,-0.0052999,-0.00426461,-0.00525310,-0.00491763,-0.00488057,sell
2021-10-11,2,1,1,1,1,2,2,3,1,3,2,2,7,0,4,4,7,5,4, 0.0018007, 0.00205253, 0.00205253, 0.00195214, 0.00205253,buy
2021-10-12,1,2,0,2,1,1,3,0,4,4,6,4,9,4,0,0,8,4,4, 0.0003885,-0.00089347, 0.00027410,-0.00094076,-0.00023790,buy
2021-10-13,1,1,1,1,1,1,4,1,2,7,2,4,8,0,2,5,8,1,4, 0.0007123, 0.00082216,-0.00154136, 0.00082216, 0.00082216,sell
2021-10-14,0,4,0,1,2,0,3,2,1,8,7,0,0,3,4,4,4,5,2,-0.0008874,-0.00088739,-0.00024902,-0.00214851, 0.00022711,sell
2021-10-15,1,4,1,1,2,2,3,1,1,5,9,1,3,4,4,8,7,5,2, 0.0017412, 0.00113348, 0.00178943,-0.00080172, 0.00299366,buy
2021-10-16,0,2,3,2,2,1,3,2,2,9,9,0,4,5,0,8,8,3,6,-0.0028110, 0.00106828,-0.00239385,-0.00180950, 0.00093134,sell
2021-10-17,1,2,2,4,2,2,3,3,2,9,9,8,1,1,1,10,9,3,6, 0.0021687, 0.00367132, 0.00283234, 0.00288103, 0.00277538,buy
2021-10-18,2,2,1,2,3,1,4,2,0,5,6,12,0,2,1,6,5,5,2, 0.0044967, 0.00157251, 0.00155224,-0.00057080, 0.00277582,buy
2021-10-19,1,3,1,1,4,2,2,2,0,7,6,8,2,2,4,0,4,5,5, 0.0015078,-0.00104484, 0.00010134, 0.00113960, 0.00087089,buy
