Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,a45,none,a45,a0,a0,none,a120,a150,a150,a150,none,a45,a0,a0,none,none,none,none,none,133.917083333333,291.7075, 0.0007609, 0.00341285, 0.0035101, 0.00190069,-0.00127664,buy
2020-01-13,a45,none,a45,a0,a0,none,a90,a150,a150,a150,a120,a45,a0,a0,none,none,none,none,a60,148.422083333333,292.72625, 0.0017087, 0.00290756, 0.0014175, 0.00142793, 0.00177077,buy
2020-01-14,a45,none,none,a0,a0,none,a90,none,a120,none,none,a45,a0,a0,none,none,none,none,a60,162.966666666667,293.745, 0.0025841, 0.00218985, 0.0035551, 0.00136608,-0.00046935,buy
2020-01-15,a45,none,none,none,a0,none,none,a120,a120,a120,a150,a45,a0,a0,none,none,none,none,a60,177.4575,294.763333333333, 0.0051891, 0.00470133, 0.0037411, 0.00528379, 0.00246609,buy
2020-01-16,a45,none,none,none,none,a90,a60,none,none,none,a150,a45,a0,a0,none,none,none,none,a60,191.81625,295.7825, 0.0004337,-0.00091599,-0.0009033,-0.00097785,-0.00012366,sell
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,a90,a180,a45,a0,a0,none,none,a45,none,a60,205.99,296.8,-0.0003729,-0.00317176,-0.0014042,-0.00031226,-0.00097821,sell
2020-01-18,a45,none,none,none,none,a90,none,a90,none,none,a180,a45,none,a0,none,none,a45,a45,a60,219.947083333333,297.81875,-0.0010156,-0.00265257,-0.0015086,-0.00015190,-0.00117713,sell
2020-01-19,a45,none,none,none,none,a90,none,none,a60,a60,a150,a45,none,none,none,none,a45,a45,none,233.674583333333,298.837083333333, 0.0016706,-0.00035302,-0.0003856, 0.00122843, 0.00196463,buy
2020-01-20,a45,none,none,none,none,a90,a0,a60,none,none,a150,none,none,none,a90,none,a45,a45,none,247.17125,299.855,-0.0015135,-0.00455469,-0.0063688,-0.00275950,-0.00207378,sell
2020-01-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a45,a45,none,260.44625,300.873333333333,-0.0027435,-0.00090069,-0.0021497, 0.00059727,-0.00023564,sell
2020-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a45,a45,none,273.509583333333,301.891666666667, 0.0000177,-0.00123147,-0.0009395, 0.00005737, 0.00136453,sell
2020-01-23,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a90,a90,none,a45,none,286.366666666667,302.909583333333, 0.0000207,-0.00134031,-0.0018818,-0.00120021, 0.00039923,sell
2020-01-24,none,none,a60,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a90,none,none,none,299.028333333333,303.927083333333,-0.0010997,-0.00472157,-0.0034082,-0.00304963,-0.00238368,sell
2020-01-25,none,a135,a60,none,none,none,a60,a0,none,none,a90,none,none,none,a90,a90,none,none,none,311.500416666667,304.944583333333, 0.0019304, 0.00160034, 0.0018930, 0.00556357, 0.00005309,buy
2020-01-26,none,a135,a60,none,none,none,a60,a0,none,none,none,none,none,none,a90,a90,none,none,a45,323.794166666667,305.961666666667, 0.0012018, 0.00072360, 0.0004232, 0.00211218,-0.00428178,sell
2020-01-27,none,a135,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,335.926666666667,306.97875,-0.0029067,-0.00285616,-0.0014934,-0.00141100,-0.00644955,sell
2020-01-28,none,a135,a60,a30,none,none,a90,none,a60,a60,none,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,-0.0071139,-0.00327868,-0.0032198,-0.00493426,-0.00887023,sell
2020-01-29,none,a135,none,a30,a30,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,-0.0083615,-0.00378692,-0.0014365,-0.00320053,-0.01158524,sell
2020-01-30,none,a135,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,a45,11.68625,310.027916666667,-0.0042577,-0.00416322,-0.0041664,-0.00372585,-0.01136414,sell
2020-01-31,none,a135,none,a30,a30,none,a120,a60,a90,a90,a0,none,none,none,none,a90,a60,none,a45,23.5604166666667,311.04375,-0.0023537,-0.00003095, 0.0020301,-0.00093624,-0.01051733,sell
2020-02-01,none,a135,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,35.52125,312.059166666667,-0.0058611,-0.00500236,-0.0029303,-0.00101042,-0.00722220,sell
2020-02-02,none,a135,none,none,a30,none,a150,none,a120,a120,none,none,none,none,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.0034256, 0.00621197, 0.0046152, 0.00628148, 0.00551744,buy
2020-02-03,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.0057546, 0.00589205, 0.0077316, 0.00717751, 0.00676460,buy
2020-02-04,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.0053976, 0.00614412, 0.0082334, 0.00636645, 0.00627550,buy
2020-02-05,a30,none,none,none,none,a60,a180,a120,a150,a150,a60,none,none,none,none,none,none,a60,none,85.8125,316.117083333333, 0.0019032, 0.00102145, 0.0060369, 0.00131875,-0.00150429,buy
2020-02-06,a30,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,99.3395833333333,317.13125, 0.0067322, 0.00397544, 0.0073874, 0.00482083, 0.00564917,buy
2020-02-07,a30,none,none,a45,none,a60,a150,none,a180,a180,a90,none,none,none,none,none,none,none,a30,113.317916666667,318.144166666667, 0.0029579, 0.00475706, 0.0045255, 0.00383544, 0.00121785,buy
2020-02-08,a30,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.0023057,-0.00332852,-0.0031241,-0.00069105,-0.00261663,sell
2020-02-09,a30,none,none,a45,a45,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0035278, 0.00416023, 0.0036861, 0.00164820, 0.00353014,buy
2020-02-10,a30,none,none,a45,a45,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,a30,157.41,321.181666666667, 0.0026193, 0.00290444, 0.0035165, 0.00093786, 0.00261932,buy
2020-02-11,a30,none,none,a45,a45,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0050842, 0.00608213, 0.0052936, 0.00500847, 0.00520362,buy
2020-02-12,a30,none,none,a45,a45,none,none,a150,none,none,a150,none,a30,a30,none,none,none,none,a30,187.364583333333,323.204166666667, 0.0031848, 0.00092968, 0.0034499, 0.00043088, 0.00224348,buy
2020-02-13,a30,none,none,a45,a45,none,a60,none,a90,a90,none,none,a30,a30,none,none,none,none,a30,202.07375,324.215833333333, 0.0001503, 0.00042340,-0.0000610,-0.00203917,-0.00018017,sell
2020-02-14,a30,none,none,none,a45,none,a60,a120,none,none,a180,none,a30,a30,none,none,none,none,none,216.465,325.22625,-0.0021028,-0.00285008,-0.0001771,-0.00340829,-0.00311818,sell
2020-02-15,a30,none,none,none,a45,none,none,a120,a60,a60,none,a60,a30,a30,none,none,none,none,none,230.492916666667,326.236666666667,-0.0048561,-0.00107312,-0.0050155,-0.00463732,-0.00502679,sell
2020-02-16,a30,a120,none,none,a45,none,none,a90,none,a60,a150,a60,a30,a30,none,none,none,none,none,244.15,327.246666666667,-0.0028766, 0.00182228,-0.0033003,-0.00247720,-0.00345371,sell
2020-02-17,none,a120,none,none,a45,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,257.46,328.256666666667,-0.0043888, 0.00013781,-0.0048073,-0.00209937,-0.00231816,sell
2020-02-18,none,a120,none,none,a45,none,a0,none,none,none,a120,a60,none,a30,none,none,none,none,none,270.465833333333,329.26625,-0.0047775, 0.00031173,-0.0050006,-0.00231567,-0.00419862,sell
2020-02-19,none,a120,none,none,a45,none,none,a60,none,none,none,a60,none,a30,a60,none,none,none,none,283.215,330.275,-0.0001010,-0.00178253,-0.0014129, 0.00123501, 0.00155063,sell
2020-02-20,none,a120,none,a45,a45,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,none,295.752083333333,331.284583333334,-0.0050558,-0.00566571,-0.0069651,-0.00709854,-0.00215635,sell
2020-02-21,none,a120,none,a45,a45,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,308.11875,332.292916666667,-0.0016291,-0.00545047,-0.0030475,-0.00335533,-0.00151093,sell
2020-02-22,none,a120,none,a45,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,320.3425,333.300833333333,-0.0006727,-0.00494235,-0.0030000,-0.00228775,-0.00053592,sell
2020-02-23,none,a120,none,a45,a45,none,a60,a0,none,none,a60,a60,none,none,a60,none,none,none,none,332.449166666667,334.308333333333,-0.0016649,-0.00563488,-0.0030959,-0.00314808,-0.00104767,sell
2020-02-24,none,a120,a60,a45,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,344.45875,335.315,-0.0000410,-0.00503849,-0.0094760,-0.00887117,-0.00664910,sell
2020-02-25,none,a120,a60,a45,none,none,none,none,a60,a60,none,a60,a45,none,a60,none,none,none,none,281.388333333333,336.32125,-0.0046390,-0.00858413,-0.0115835,-0.00953729,-0.00755484,sell
2020-02-26,none,none,a60,a45,none,a60,a90,none,none,none,none,a60,a45,none,none,none,a90,none,none,8.26375,337.327916666667,-0.0127554,-0.00909228,-0.0107733,-0.00820206,-0.01223174,sell
2020-02-27,none,none,a60,none,none,a60,none,none,a90,a90,none,a60,a45,none,none,none,a90,none,none,20.1158333333333,338.332916666667,-0.0118702,-0.01179621,-0.0149700,-0.01131473,-0.01437443,sell
2020-02-28,none,none,none,none,none,a60,a120,a60,a90,a90,a0,a60,a45,none,none,none,a90,none,none,31.9883333333333,339.338333333333,-0.0131513,-0.00997549,-0.0168540,-0.01144152,-0.01337878,sell
2020-02-29,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,a45,none,none,a90,a90,none,43.9329166666667,340.3425,-0.0010521, 0.00084907,-0.0160776,-0.00026629,-0.00023316,buy
2020-03-01,none,none,none,none,none,a60,none,a90,a120,a120,none,a60,a45,a45,none,none,a90,a90,none,56.0158333333333,341.346666666667, 0.0000801, 0.00193067,-0.0160082, 0.00148567, 0.00052842,buy
2020-03-02,none,none,none,none,a30,a60,a150,a90,none,none,none,a60,a45,a45,none,none,a90,a90,none,68.31625,342.35,-0.0005336,-0.00013832,-0.0172037, 0.00044879,-0.00101483,buy
2020-03-03,none,none,none,none,a30,a60,none,none,a150,a150,none,a60,none,a45,none,none,none,a90,none,80.91375,343.3525,-0.0057821,-0.00742986,-0.0102247,-0.00709754,-0.00578212,sell
2020-03-04,none,none,a45,none,a30,none,a180,a120,none,a150,a60,a60,none,a45,none,none,none,a90,none,93.89,344.355416666667, 0.0004483,-0.00837583,-0.0023134,-0.00151792, 0.00023345,sell
2020-03-05,none,none,a45,none,a30,none,a180,none,a180,none,none,a60,none,a45,none,none,none,a90,a0,107.311666666667,345.356666666667,-0.0064745,-0.01233212,-0.0028990,-0.00460942,-0.00655417,sell
2020-03-06,none,none,a45,none,a30,none,none,a150,a180,a180,a90,none,none,a45,a45,none,none,a90,a0,121.222916666667,346.358333333333,-0.0219047,-0.01559688,-0.0233859,-0.00418936,-0.02089520,sell
2020-03-07,none,none,a45,none,a30,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,a0,135.6225,347.358333333333,-0.0276417,-0.01886090,-0.0264165,-0.00776180,-0.02667528,sell
2020-03-08,none,none,a45,none,a30,none,none,a180,a150,a150,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,-0.0305536,-0.02135780,-0.0306173,-0.01298840,-0.03010639,sell
2020-03-09,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,-0.0292372,-0.01885714,-0.0289468,-0.00941313,-0.02873916,sell
2020-03-10,none,none,a45,none,a30,none,none,a150,a120,a120,a150,none,none,none,a45,none,none,none,a0,180.924583333333,350.35625,-0.0293990,-0.02106786,-0.0270697, 0.00274550,-0.03069207,sell
2020-03-11,none,none,a45,none,a30,none,a90,none,a90,none,none,none,a60,none,a45,none,none,none,a0,196.195416666667,351.354583333333,-0.0338456,-0.02703300,-0.0333367,-0.02232123,-0.03262570,sell
2020-03-12,none,none,none,none,a30,none,none,a120,a90,a90,a180,none,a60,none,a45,none,none,none,a0,211.245416666667,352.3525,-0.0313811,-0.02833451,-0.0309520,-0.02689385,-0.02929533,sell
2020-03-13,none,none,none,none,a30,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333,-0.0182171,-0.01503009,-0.0178738,-0.02010511,-0.01843312,sell
2020-03-14,none,none,none,none,a30,none,none,a90,a60,a60,a150,none,a60,none,none,none,none,none,none,240.182916666667,354.34625,-0.0228093,-0.01983672,-0.0237181,-0.02124870,-0.02108984,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333,-0.0169400,-0.01211561,-0.0161300,-0.01691404,-0.01955682,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,267.299583333333,356.33875,-0.0097966, 0.00821097,-0.0076300,-0.01669125,-0.01034639,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,280.24625,357.334583333333, 0.0015355, 0.00301766, 0.0046210,-0.00541792, 0.00095695,buy
2020-03-18,none,none,none,none,a30,a60,a0,none,a0,a0,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,-0.0162499,-0.00565295,-0.0092807,-0.01871891,-0.01618691,sell
2020-03-19,none,none,none,none,a30,a60,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,305.237916666667,359.32375,-0.0141198, 0.00047920,-0.0018897,-0.01667514,-0.01473181,buy
2020-03-20,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.42,60.3175,-0.0126825,-0.00021611,-0.0043000,-0.01540191,-0.01284407,sell
2020-03-21,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,a30,none,none,none,none,329.468333333333,1.31125, 0.0054889, 0.00831672,-0.0044704,-0.00857018, 0.00401905,buy
2020-03-22,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,a30,none,none,none,none,341.429166666667,2.30416666666667, 0.0054889, 0.00831672,-0.0058419,-0.00857018, 0.00401905,buy
2020-03-23,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none,a60,a30,none,none,none,none,353.33375,3.29666666666667, 0.0118997, 0.01324734,-0.0058238,-0.00177830, 0.01656643,sell
2020-03-24,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,20.2075,4.28833333333333, 0.0327539, 0.02539649, 0.0180904, 0.03243279, 0.03039599,buy
2020-03-25,a0,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333, 0.0312819, 0.02070163, 0.0175065, 0.03405515, 0.02884209,buy
2020-03-26,a0,none,none,a45,none,none,a90,none,a90,a90,a0,none,none,none,a30,none,a120,none,none,28.955,6.27, 0.0047849, 0.00057330, 0.0013920, 0.02618734, 0.00647186,buy
2020-03-27,a0,none,a45,a45,none,none,none,a60,none,none,a0,none,none,none,a30,none,a120,none,none,40.87875,7.26, 0.0067888, 0.00366839, 0.0039174, 0.00571981,-0.00246872,buy
2020-03-28,a0,none,a45,a45,none,none,a120,none,a120,a120,none,none,none,none,a30,none,a120,none,none,52.8816666666667,8.25, 0.0069360, 0.00495052, 0.0049505, 0.00896956,-0.00176583,buy
2020-03-29,a0,none,a45,a45,a45,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,none,65.0116666666667,9.23875,-0.0097234,-0.00972342,-0.0091341,-0.01076995,-0.02078805,sell
2020-03-30,a0,none,a45,a45,a45,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333,-0.0135870,-0.01337427,-0.0134912,-0.01215778,-0.01834527,sell
2020-03-31,a0,none,a45,none,a45,none,a150,none,a150,a150,a60,none,none,none,none,none,a120,none,none,89.89625,11.2145833333333,-0.0186860,-0.01908097,-0.0196601,-0.01437922,-0.02121726,sell
2020-04-01,a0,none,a45,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,a120,a120,none,102.795416666667,12.20125,-0.0234454,-0.02332273,-0.0240244,-0.01283812,-0.02215598,sell
2020-04-02,a0,none,a45,none,a45,a45,a180,none,a180,a180,a90,none,none,none,none,a120,none,a120,none,116.092916666667,13.1883333333333,-0.0118208,-0.01460995,-0.0142361,-0.00779954,-0.00727232,sell
2020-04-03,a0,a90,a45,none,a45,a45,a180,a150,none,a180,a90,none,none,none,none,a120,none,a120,none,129.843333333333,14.1733333333333,-0.0143235,-0.00763777,-0.0071435,-0.00307113,-0.00886569,sell
2020-04-04,a0,a90,a45,none,none,a45,a150,a150,a150,a150,none,none,none,none,none,a120,none,a120,none,144.070833333333,15.15875,-0.0061696,-0.00005553, 0.0016153, 0.00205005,-0.00243703,buy
2020-04-05,a0,a90,a45,a60,none,a45,a150,none,none,a150,a120,none,none,none,none,a120,none,a120,none,158.7525,16.1425,-0.0035030, 0.00764101, 0.0090831, 0.00917682, 0.00744616,buy
2020-04-06,a0,a90,a45,a60,none,a45,none,a180,a120,a120,none,none,none,none,none,a120,none,a120,a30,173.80375,17.1270833333333, 0.0069809, 0.01080334, 0.0127201, 0.01263952, 0.00974786,buy
2020-04-07,a0,a90,none,a60,none,none,a120,none,none,a120,a150,none,none,none,none,a120,none,a120,a30,189.084166666667,18.1095833333333, 0.0096311,-0.00036622, 0.0015599, 0.00122467, 0.00984224,sell
2020-04-08,none,a90,none,a60,none,none,none,a150,a90,a90,a180,none,none,none,none,a120,none,a120,a30,204.410833333333,19.0920833333333, 0.0088326, 0.00753417, 0.0102246, 0.01158054, 0.00876039,buy
2020-04-09,none,a90,none,a60,none,none,a90,none,none,a90,a180,none,none,none,none,a120,none,none,a30,219.592083333333,20.07375, 0.0000028,-0.00177474,-0.0015215, 0.00111396, 0.00323686,sell
2020-04-10,none,a90,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,a120,none,none,a30,234.45875,21.05625,-0.0044472,-0.00468756, 0.0053756, 0.00180895,-0.00394058,sell
2020-04-11,none,a90,none,none,a60,none,a60,a120,none,a60,a150,none,a90,none,none,a120,a135,none,a30,248.899166666667,22.0366666666667,-0.0014293,-0.00672521, 0.0012876, 0.00383964,-0.00154373,buy
2020-04-12,none,a90,none,none,a60,a30,none,none,none,none,none,none,a90,none,none,a120,a135,none,a30,262.855,23.0175,-0.0009607,-0.00618641, 0.0032533, 0.00700881,-0.00015427,buy
2020-04-13,none,none,none,none,a60,a30,none,a90,none,none,a120,none,a90,none,none,a120,a135,none,a30,276.3275,23.9975, 0.0001035,-0.00524168, 0.0022555, 0.00733479, 0.00321731,buy
2020-04-14,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a135,none,a30,289.3575,24.9766666666667, 0.0077359,-0.00321018, 0.0092220, 0.01379988, 0.00780298,buy
2020-04-15,none,none,none,none,none,a30,a0,a60,a0,a0,a90,none,a90,none,none,a120,a135,none,none,302.01,25.9554166666667, 0.0007261,-0.00176817, 0.0041609, 0.01508339, 0.00258277,buy
2020-04-16,none,none,a60,none,none,a30,a0,a60,none,none,a90,none,a90,none,none,a120,a135,none,none,314.363333333333,26.9345833333333,-0.0000623,-0.00293829, 0.0035578, 0.01268448, 0.00254257,sell
2020-04-17,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a135,none,none,326.49125,27.9129166666667, 0.0063242, 0.00294890, 0.0064704, 0.01448057, 0.00440408,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a135,none,none,338.472083333333,28.89, 0.0011009,-0.00020897, 0.0017922, 0.00175914, 0.00082659,buy
2020-04-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a135,none,none,350.364583333333,29.8666666666667, 0.0015517,-0.00083180, 0.0039742, 0.00284841, 0.00152256,buy
2020-04-20,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a90,none,a120,none,a135,none,122.219166666667,30.8445833333333,-0.0018027,-0.00151808,-0.0018136, 0.00073786,-0.00312021,sell
2020-04-21,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a90,none,a120,none,a135,none,14.0795833333333,31.8204166666667,-0.0040321,-0.00188205,-0.0052202,-0.00133775,-0.00580695,sell
2020-04-22,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,a0,a120,none,a135,none,25.9754166666667,32.7954166666667,-0.0060781,-0.00013024,-0.0047052,-0.00401304,-0.00623120,sell
2020-04-23,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a90,a0,a120,none,a135,none,37.9325,33.7708333333333,-0.0091703,-0.00262054,-0.0025082,-0.00714923,-0.00804456,sell
2020-04-24,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a90,a0,a120,none,a135,none,49.97375,34.7454166666667,-0.0076573,-0.00044127,-0.0041572,-0.00514099,-0.00671374,sell
2020-04-25,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,a0,a120,none,a135,none,62.12375,35.7195833333333,-0.0065998, 0.00279081,-0.0033473,-0.00281601,-0.00612129,sell
2020-04-26,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,a135,none,74.41375,36.69375,-0.0070508,-0.00191541, 0.0011070, 0.00270787,-0.00955849,sell
2020-04-27,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,none,none,a0,a120,none,a135,none,86.8795833333333,37.6658333333333, 0.0065283,-0.00297080, 0.0042007, 0.00314714, 0.00379838,buy
2020-04-28,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a0,a120,none,a135,none,99.5675,38.6379166666667, 0.0002068,-0.00195830, 0.0000925, 0.00461811,-0.00022034,sell
2020-04-29,none,none,none,none,a90,a0,a150,none,a180,a180,none,none,none,none,a0,a120,none,a135,none,112.528333333333,39.6104166666667,-0.0007404,-0.00088581, 0.0005382, 0.00337218, 0.00044316,buy
2020-04-30,none,none,none,none,a90,a0,none,a90,none,a180,a90,none,none,none,a0,a120,none,a135,a45,125.81375,40.5820833333333, 0.0055388, 0.00651711, 0.0043631, 0.00612800, 0.00169740,buy
2020-05-01,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a120,none,a135,a45,139.467083333333,41.5525, 0.0054747, 0.00533232,-0.0036983,-0.00565444,-0.00781458,sell
2020-05-02,none,none,none,none,none,a0,none,a120,a150,a150,a120,none,none,none,none,a120,none,a135,a45,153.513333333333,42.5225, 0.0067324,-0.00000069,-0.0051924,-0.00533979,-0.00693753,sell
2020-05-03,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,167.942083333333,43.4916666666667, 0.0050957, 0.00477941, 0.0041201, 0.00414853, 0.00350490,buy
2020-05-04,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667, 0.0030895, 0.00291660, 0.0023146, 0.00078611, 0.00092844,buy
2020-05-05,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,197.69375,45.43, 0.0039407, 0.00307112, 0.0033255, 0.00763882,-0.00251248,buy
2020-05-06,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,a45,212.77625,46.3979166666667, 0.0094141, 0.00975981, 0.0093973, 0.00468093, 0.00824121,buy
2020-05-07,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333, 0.0090902, 0.01072870, 0.0094428, 0.00680092, 0.00938902,buy
2020-05-08,none,none,none,a120,none,none,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667, 0.0081663, 0.00793369, 0.0071596, 0.00460905, 0.00481639,buy
2020-05-09,none,none,a90,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,257.027083333333,49.3, 0.0081977, 0.00760150, 0.0078843, 0.00963407, 0.00804045,buy
2020-05-10,none,none,a90,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333, 0.0096092, 0.00813332, 0.0077064, 0.00767489, 0.00940221,buy
2020-05-11,a30,none,a90,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,284.622916666667,51.23, 0.0055009, 0.00230780, 0.0034533, 0.00296104, 0.00345335,buy
2020-05-12,a30,none,a90,none,a120,none,none,a120,a0,a0,none,none,a120,none,none,none,none,none,a45,297.75875,52.1966666666667, 0.0042663,-0.00027446,-0.0002977,-0.00175837,-0.00003702,buy
2020-05-13,a30,none,a90,none,a120,none,none,a120,none,a0,a90,none,a120,none,none,none,none,none,a45,310.500833333333,53.16, 0.0045525, 0.00234116, 0.0034790,-0.00187925, 0.00324306,buy
2020-05-14,a30,none,none,none,a120,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,-0.0054229,-0.00706630,-0.0080529,-0.00951346,-0.00790228,sell
2020-05-15,a30,none,none,a135,none,a30,a0,a90,none,none,a60,none,a120,none,none,none,none,none,a45,335.082083333334,55.09,-0.0047618,-0.00464136,-0.0050274,-0.00641927,-0.00508315,sell
2020-05-16,a30,none,none,a135,none,a30,none,a90,a60,none,none,none,a120,none,none,none,none,none,a45,347.073333333333,56.0529166666667,-0.0049273,-0.00448570,-0.0051446,-0.00628696,-0.00547485,sell
2020-05-17,a30,none,none,a135,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45,208.964166666667,57.02,-0.0056603,-0.00623200,-0.0077030,-0.00797562,-0.00659379,sell
2020-05-18,a30,none,none,a135,a135,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,10.8220833333333,57.98, 0.0027988, 0.00095861, 0.0012038,-0.00122945, 0.00183654,buy
2020-05-19,a30,none,none,none,a135,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a45,22.705,58.9420833333333, 0.0079106, 0.00780875, 0.0046614, 0.00487160, 0.00900916,buy
2020-05-20,a30,a60,none,none,a135,none,a60,none,none,a90,a0,none,none,a120,none,none,none,none,a45,34.6620833333333,59.91, 0.0045211, 0.00118681, 0.0040299, 0.00688898, 0.01034807,buy
2020-05-21,none,a60,none,none,a135,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a45,46.7270833333333,60.87, 0.0038598, 0.00433042, 0.0000488, 0.00571598, 0.00438170,buy
2020-05-22,none,a60,none,none,a135,a45,a90,none,a120,a120,none,none,none,a120,none,none,none,none,a45,58.9345833333333,61.83, 0.0001179, 0.00018876,-0.0019165, 0.00283369, 0.00293501,buy
2020-05-23,none,a60,none,a150,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,71.3,62.79, 0.0108425, 0.01037890, 0.0093774, 0.01128719, 0.01037901,buy
2020-05-24,none,a60,none,a150,none,a45,none,a0,a150,a150,none,none,none,a120,none,none,none,a135,none,83.8475,63.75, 0.0119502, 0.01173468, 0.0101809, 0.01013154, 0.01214928,buy
2020-05-25,none,a60,none,a150,none,a45,a120,none,none,a150,a60,none,none,a120,none,none,none,a135,none,96.5945833333333,64.7175, 0.0107276, 0.01378075, 0.0108038, 0.01318742, 0.00946312,buy
