Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-15,none,a30,none,none,a150,none,none,none,none,a30,none,a30,none,a30,none,a60,none,none,none,none,none,a45, 0.0783956, 0.0558564, 0.064367, 0.058223, 0.044535,buy
2022-04-16,none,none,none,a150,none,a150,a90,a120,a180,a30,none,a30,none,a30,a90,none,none,none,none,a45,none,a45,-0.0563377,-0.0510955,-0.000984,-0.056237,-0.056432,sell
2022-04-17,none,none,none,none,a120,none,a90,none,none,a30,none,a30,none,none,a90,none,none,none,none,a45,none,a45,-0.1058394,-0.1026367, 0.016278,-0.078016,-0.128304,sell
2022-04-18,none,none,none,a120,none,a120,a60,a90,a150,a30,none,none,none,none,a90,none,none,none,none,a45,none,a45, 0.0195053, 0.0576081, 0.064679, 0.035775, 0.026329,buy
2022-04-19,none,none,none,none,a90,none,a60,none,a150,a30,none,none,none,none,a90,none,none,none,none,a45,none,a45,-0.0364272,-0.0299360, 0.045548,-0.049289,-0.051329,sell
2022-04-20,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0356986,-0.0483802,-0.011194,-0.053264,-0.053952,sell
2022-04-21,none,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025849,-0.0247396,-0.035067,-0.023608,-0.018905,sell
2022-04-22,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0226152, 0.0189361, 0.014649, 0.016997, 0.022615,buy
2022-04-23,none,none,none,a60,none,a60,a0,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0111441,-0.0111441,-0.012078,-0.006097,-0.011144,sell
2022-04-24,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0063578, 0.0029118,-0.013774,-0.009400, 0.002351,sell
2022-04-25,none,none,none,none,a0,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0447994,-0.0077315, 0.029595, 0.038650, 0.018580,buy
2022-04-26,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,a45, 0.0420442, 0.0003450, 0.041880, 0.042044, 0.052838,buy
2022-04-27,none,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a45,none,none,none,none,a0,none,a30,a45, 0.0701893, 0.0488327, 0.074994, 0.082487, 0.063369,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,none,a0,none,a0,none,a30,a45, 0.0698377, 0.0586012, 0.067695, 0.062049, 0.063543,buy
2022-04-29,none,none,none,none,none,none,a90,a60,none,a30,none,none,a60,a45,none,none,a0,none,a0,a60,a30,none, 0.0883427, 0.0614576, 0.081853, 0.086551, 0.086017,buy
2022-04-30,none,a45,none,none,a60,none,a90,none,a0,a30,none,none,a60,a45,none,none,a0,none,none,a60,none,none, 0.0230795, 0.0245398, 0.014190, 0.009910, 0.016011,buy
2022-05-01,none,a45,none,none,a60,a60,none,a90,a0,a30,none,a45,a60,a45,none,none,a0,none,none,a60,none,none, 0.0026513,-0.0218093,-0.015695,-0.023044,-0.018202,sell
2022-05-02,none,a45,none,a60,none,a60,a120,a90,none,a30,none,a45,a60,a45,none,none,a0,none,none,a60,none,none,-0.0094118,-0.0281016,-0.032313,-0.034312,-0.027897,sell
2022-05-03,none,a45,none,none,a90,none,none,none,none,a30,none,a45,a60,none,none,none,a0,none,none,a60,none,none,-0.0693663,-0.0278456,-0.055257,-0.050871,-0.054595,sell
2022-05-04,none,a45,none,a90,none,a90,a150,a120,none,a30,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0797328,-0.0272910,-0.023613,-0.067525,-0.067525,sell
2022-05-05,none,a45,none,a90,none,none,a150,none,none,a30,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0857762,-0.0267586,-0.025210,-0.069659,-0.085758,sell
2022-05-06,none,none,none,none,a120,a120,none,a150,a60,a30,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0169235,-0.0011648,-0.007567,-0.015895,-0.015640,sell
2022-05-07,none,none,none,a120,none,a120,a180,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0186282,-0.0035421,-0.021675,-0.018628,-0.002022,sell
2022-05-08,none,none,none,none,a150,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0073402, 0.0284117, 0.013005, 0.004228, 0.030398,buy
2022-05-09,none,none,none,a150,a150,a150,a150,a180,a90,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0390227, 0.0332391, 0.037474, 0.025347, 0.039088,buy
2022-05-10,none,none,none,a150,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0319690, 0.0319057, 0.033157, 0.000288, 0.041705,buy
2022-05-11,none,none,none,none,a180,a180,none,a150,a120,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0424883, 0.0237231, 0.007247, 0.000587, 0.032475,buy
2022-05-12,none,none,none,a180,none,a180,a120,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0215708, 0.0261422, 0.006799,-0.003543, 0.026731,buy
2022-05-13,none,none,none,none,a150,a150,none,a120,a150,a30,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0405615,-0.0157013,-0.007393,-0.019548,-0.041573,sell
2022-05-14,none,none,none,a150,a150,a150,a90,a120,a150,a30,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0322391,-0.0172935,-0.011513,-0.024820,-0.038674,sell
2022-05-15,a0,none,a30,none,a120,none,none,none,none,a30,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0032719,-0.0036646, 0.003359, 0.017711, 0.005900,sell
2022-05-16,a0,none,a30,a120,a120,a120,a60,a90,a180,a30,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0096325, 0.0019237, 0.009633,-0.005964, 0.010376,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0239787,-0.0041521, 0.017854, 0.024420, 0.023547,buy
2022-05-18,a0,none,a30,a90,a90,a90,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0132643,-0.0161804,-0.018009,-0.017190,-0.006726,sell
2022-05-19,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0273634, 0.0219185, 0.021703, 0.017462, 0.030539,buy
2022-05-20,a0,a60,a30,a60,a60,a60,a0,none,a120,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0116741,-0.0108233, 0.018570,-0.008754,-0.007637,buy
2022-05-21,a0,a60,a30,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0143858, 0.0100863, 0.020196, 0.005181, 0.009848,buy
2022-05-22,none,a60,none,none,none,none,none,a0,a90,a30,none,a60,none,none,none,none,none,none,a30,none,a60,none, 0.0094292, 0.0144391, 0.040349, 0.015447,-0.026685,buy
2022-05-23,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a60,none,-0.0060706,-0.0005755, 0.016761, 0.000745,-0.061946,buy
2022-05-24,none,a60,none,a0,a0,a0,a60,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,a60,none,-0.0433173,-0.0386793, 0.027125, 0.018616,-0.073689,sell
2022-05-25,none,a60,none,a0,a0,none,none,none,a60,a30,none,a60,none,none,none,none,none,none,a30,a90,a60,none, 0.0171302, 0.0160197, 0.032659, 0.019675,-0.056346,buy
2022-05-26,none,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,a30,a90,a60,none, 0.0198827, 0.0258509, 0.034843, 0.003000,-0.017743,buy
2022-05-27,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0077894, 0.0041700,-0.034007,-0.032945,-0.004406,sell
2022-05-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0224266, 0.0040603,-0.044728,-0.047551,-0.006768,buy
2022-05-29,none,none,none,a60,a60,a60,a120,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0010291,-0.0017398, 0.001029,-0.001464, 0.001400,buy
2022-05-30,none,none,none,a60,a60,none,none,none,a0,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0076930,-0.0231907,-0.005330,-0.006971,-0.007906,sell
2022-05-31,none,none,none,none,none,a90,a150,a120,none,a30,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0196546,-0.0034739,-0.015290,-0.009277,-0.022137,buy
2022-06-01,none,none,none,a90,a90,a90,a150,a120,none,a30,none,none,none,none,a135,none,a30,a30,none,none,none,none, 0.0147041,-0.0426156,-0.039637,-0.039577,-0.040500,sell
2022-06-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,a30,a30,none,none,none,none,-0.0042040,-0.0125395,-0.019549,-0.020474,-0.018785,sell
2022-06-03,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,a135,none,none,a30,none,none,none,none, 0.0323121,-0.0263055,-0.023938,-0.026348,-0.023466,sell
2022-06-04,none,none,none,a120,a120,none,none,none,a60,a30,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.0040281,-0.0127577,-0.016171,-0.043814,-0.050659,sell
2022-06-05,none,none,a45,none,none,a150,none,a180,a60,a30,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.0380540,-0.0326139,-0.044191,-0.027262,-0.033276,sell
2022-06-06,none,none,a45,a150,a150,a150,a150,a180,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0285196,-0.0322255,-0.041450,-0.030084,-0.037479,sell
2022-06-07,none,none,a45,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0019328,-0.0446869,-0.012471,-0.030521,-0.026140,sell
2022-06-08,none,none,a45,a180,none,a180,a120,a150,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0427991,-0.0445183,-0.044570,-0.040745,-0.044396,sell
2022-06-09,none,none,a45,a180,a180,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0144470, 0.0263016,-0.009228, 0.006079, 0.005953,buy
2022-06-10,none,none,a45,none,none,a150,a90,a120,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029240, 0.0090069,-0.028358,-0.001358,-0.018948,buy
2022-06-11,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059136, 0.0074628,-0.004506,-0.007560, 0.013339,buy
2022-06-12,none,none,none,none,none,a120,a60,a90,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0269019,-0.0223365,-0.027702,-0.015279,-0.047669,sell
2022-06-13,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0030750, 0.0022574, 0.003719, 0.011836, 0.017849,buy
2022-06-14,none,none,none,none,a120,a90,none,a60,a180,a30,none,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0143085,-0.0199117,-0.019024,-0.014956,-0.022893,sell
2022-06-15,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0114232, 0.0040173,-0.020678, 0.017602, 0.011710,buy
2022-06-16,none,none,none,none,a90,a60,a0,none,a150,a30,none,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0151491,-0.0031773,-0.029721,-0.007232,-0.003768,sell
2022-06-17,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a90,a150,a120,a45,none,a60,none,a90,none,-0.0170765,-0.0198491,-0.020129,-0.013918,-0.011886,sell
2022-06-18,none,none,none,none,a60,none,none,a0,a120,a30,none,none,none,a90,a150,a120,none,none,a60,none,a90,none,-0.0413543,-0.0259451,-0.036400,-0.059239,-0.028862,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a60,a120,a90,none,-0.0413049,-0.0145136,-0.051122, 0.001221,-0.001642,buy
2022-06-20,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a150,none,none,none,a60,a120,a90,none,-0.0407062,-0.0034092,-0.033000, 0.002741, 0.000021,buy
2022-06-21,none,none,none,a0,none,none,a60,none,a90,a30,none,none,none,none,a150,none,none,none,none,a120,none,a30,-0.0013313, 0.0020054,-0.001262, 0.004250,-0.018080,buy
2022-06-22,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0198483,-0.0170099,-0.014514,-0.019576,-0.020175,sell
2022-06-23,none,none,none,none,none,none,a90,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0106615,-0.0084060,-0.014690,-0.019608,-0.016842,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0339199,-0.0135798,-0.034087,-0.046482, 0.008289,sell
2022-06-25,none,none,a60,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0124096, 0.0044133,-0.005352,-0.005425,-0.004451,sell
2022-06-26,a30,none,a60,a60,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0128620, 0.0627269,-0.010658,-0.010947,-0.016641,sell
2022-06-27,a30,none,a60,none,a60,a90,none,a120,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0060005, 0.0353874, 0.005696, 0.002864, 0.003288,sell
2022-06-28,a30,none,a60,a90,a60,a90,a150,a120,a0,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30,-0.0169644, 0.0266566, 0.000301,-0.026002,-0.001147,sell
2022-06-29,a30,a90,a60,a90,none,none,none,none,a0,a30,none,a90,none,none,none,a135,a60,none,none,none,none,a30,-0.0058227, 0.0149898,-0.025009,-0.012998,-0.025009,sell
2022-06-30,a30,a90,a60,none,a90,a120,a180,a150,none,a30,none,a90,none,none,none,a135,a60,none,none,none,none,a30,-0.0117673, 0.0275485,-0.017090,-0.007403,-0.019047,sell
2022-07-01,a30,a90,none,a120,none,none,a180,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,a30,-0.0028761, 0.0000221,-0.026890,-0.014580,-0.020407,sell
2022-07-02,none,a90,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a135,none,a45,none,a135,none,a30,-0.0053545, 0.0094744,-0.000980, 0.011118, 0.010817,buy
2022-07-03,none,a90,none,none,a120,a150,a150,a180,none,a30,none,none,none,none,none,a135,none,a45,none,a135,none,a30,-0.0186307,-0.0025980,-0.009464, 0.011834, 0.007981,sell
2022-07-04,none,a90,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0053642, 0.0102310, 0.004570, 0.009590, 0.016221,buy
2022-07-05,none,none,none,none,a150,a180,a120,a150,none,a30,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0012132,-0.0005074, 0.001320,-0.009756,-0.003346,sell
2022-07-06,none,none,none,a180,a150,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0058310, 0.0058310,-0.009377,-0.025859, 0.006392,sell
2022-07-07,none,none,none,none,none,a150,a90,a120,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0049727,-0.0228425,-0.010616, 0.003330, 0.004891,sell
2022-07-08,none,none,none,a150,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0693835,-0.0527556,-0.071638,-0.049307,-0.051493,sell
2022-07-09,none,none,none,none,none,a120,none,a90,a120,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0313262,-0.0076733,-0.058183,-0.031232,-0.044621,sell
2022-07-10,none,none,none,a120,a150,a120,a60,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0026899,-0.0027890,-0.032348,-0.024837,-0.007169,sell
2022-07-11,none,none,none,a120,none,a90,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0104186,-0.0078956,-0.031146,-0.002225,-0.022777,sell
2022-07-12,none,none,none,a90,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0242554,-0.0178842, 0.018131, 0.015630, 0.015436,buy
2022-07-13,none,none,none,a90,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0236508,-0.0116902, 0.003173, 0.002404, 0.020102,buy
2022-07-14,none,none,none,a60,a90,a60,a0,none,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a120,none,-0.0583458,-0.0336851,-0.012631,-0.022454,-0.045634,sell
2022-07-15,none,none,none,a60,none,none,none,a0,a150,a30,none,none,none,a120,none,a150,none,none,a90,a150,none,none, 0.0099707, 0.0327245, 0.037772, 0.022671, 0.029221,buy
2022-07-16,none,none,none,none,a60,none,none,a0,a150,a30,none,none,none,a120,none,a150,none,none,none,a150,none,none,-0.0651990,-0.0537388,-0.051676,-0.057400,-0.042175,sell
2022-07-17,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,a150,none,none,-0.0602919,-0.0572643,-0.051800,-0.060964,-0.066822,sell
2022-07-18,a45,none,none,a0,none,a0,a60,none,a120,a30,none,none,none,a120,a180,a150,none,none,none,none,none,none,-0.0807390,-0.0784463,-0.017730,-0.008922,-0.021962,sell
2022-07-19,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0739157,-0.0618510,-0.007637,-0.008780,-0.013360,buy
2022-07-20,a45,none,none,none,none,none,a90,a60,a90,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0645989,-0.0605048,-0.009078,-0.008173,-0.007643,buy
2022-07-21,a45,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0293008,-0.0184536,-0.000781,-0.002361,-0.005624,buy
2022-07-22,a45,none,none,none,none,a60,a120,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0105383, 0.0152294, 0.023676, 0.037573, 0.012995,buy
2022-07-23,a45,none,none,a60,none,none,a120,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0131927,-0.0134590,-0.014369,-0.016048,-0.008007,sell
2022-07-24,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0288854,-0.0235897,-0.027874,-0.022917,-0.023397,sell
2022-07-25,none,none,none,none,none,a90,a150,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0198746,-0.0041868,-0.011481, 0.001939,-0.010722,sell
2022-07-26,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0243979,-0.0678280,-0.019301,-0.029579,-0.047272,sell
2022-07-27,none,none,none,none,a60,a120,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145401,-0.0018961, 0.012408,-0.015491,-0.013274,sell
2022-07-28,none,none,none,a120,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0396865,-0.0384838,-0.043375,-0.034534,-0.034138,sell
2022-07-29,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0254750, 0.0294329, 0.027305, 0.023720, 0.028283,buy
2022-07-30,none,none,none,none,none,a150,a150,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0022932, 0.0165586, 0.016076, 0.006608, 0.010805,buy
2022-07-31,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,none, 0.0168357, 0.0095872, 0.009713,-0.007548,-0.002703,buy
2022-08-01,none,none,none,none,a120,a180,a120,a150,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,none, 0.0202780, 0.0230080, 0.023008, 0.006009,-0.000674,buy
2022-08-02,none,none,none,a180,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,a60,none,none,none,none,-0.0089603, 0.0018547,-0.000978,-0.022012, 0.001998,sell
2022-08-03,none,none,none,a180,a150,none,none,a120,a60,none,none,a120,none,a135,none,none,none,a60,none,none,none,none, 0.0268915, 0.0220517, 0.028327, 0.030650, 0.026612,buy
2022-08-04,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0155368,-0.0112504,-0.070844,-0.012711,-0.008490,sell
2022-08-05,none,none,a90,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.0156629,-0.0152346,-0.048735,-0.051679,-0.045946,sell
2022-08-06,none,none,a90,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,-0.0465614,-0.0148450,-0.006857,-0.034251, 0.001820,sell
2022-08-07,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a180,a150,none, 0.0008395,-0.0356220,-0.006272,-0.005514,-0.004587,buy
2022-08-08,a60,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0021734,-0.0253623, 0.003044,-0.001106,-0.000939,buy
2022-08-09,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0147543,-0.0288654,-0.022905,-0.024143,-0.024143,sell
2022-08-10,a60,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0119849,-0.0350321,-0.031182,-0.023264,-0.036246,sell
2022-08-11,a60,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074224, 0.0246838, 0.017191, 0.016671, 0.002569,buy
2022-08-12,a60,a120,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0076117, 0.0010453,-0.006167,-0.005593,-0.005622,sell
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0105204, 0.0013590,-0.003080,-0.008958,-0.007355,sell
2022-08-14,a60,a120,none,none,a60,a0,a60,none,a150,none,none,a135,none,none,none,a180,none,none,none,none,none,none, 0.0024558, 0.0054380, 0.007756, 0.004548, 0.002190,buy
2022-08-15,a60,a120,none,a0,none,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,-0.0236747,-0.0125571,-0.017948,-0.004251,-0.015098,sell
2022-08-16,none,a120,none,none,none,none,a90,a60,a120,none,none,a135,none,a150,none,a180,a120,none,none,none,none,none,-0.0284258,-0.0037997,-0.035624,-0.047563,-0.028699,sell
2022-08-17,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,a150,a150,none,a120,none,none,none,none,none,-0.0220915,-0.0058600,-0.021125,-0.000875,-0.022098,sell
2022-08-18,none,a120,none,none,none,a60,none,a90,none,none,none,a135,none,a150,a150,none,a120,none,a135,none,none,none,-0.0211197,-0.0101023,-0.017646,-0.000707,-0.010552,sell
2022-08-19,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,a150,a150,none,a120,none,a135,none,none,none,-0.0004503,-0.0114165, 0.001592, 0.076017, 0.004305,sell
2022-08-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0293574, 0.0305702, 0.033937, 0.002045, 0.026922,buy
2022-08-21,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0213791,-0.0301620,-0.034940,-0.035221,-0.051544,sell
2022-08-22,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0090747,-0.0027902, 0.002852,-0.004945, 0.009398,buy
2022-08-23,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0119486, 0.0232495, 0.023624, 0.010109, 0.015293,buy
2022-08-24,none,none,none,none,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0135518, 0.0219220, 0.023776, 0.004729, 0.013016,buy
2022-08-25,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0122566, 0.0072894, 0.026990, 0.013181, 0.022164,buy
2022-08-26,none,none,none,none,none,a150,a150,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0128479, 0.0175656, 0.019764, 0.023081, 0.012676,buy
2022-08-27,none,none,none,a150,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a180,none,-0.0599972,-0.0243940,-0.001309,-0.059292,-0.059997,sell
2022-08-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none,-0.0517836,-0.0256525, 0.015665,-0.056329,-0.051693,sell
2022-08-29,none,none,none,a180,a120,a180,a120,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none,-0.0495475,-0.0080145, 0.016023,-0.029703,-0.047839,sell
2022-08-30,none,none,none,a180,none,none,none,a120,none,none,none,a150,a90,none,none,none,a135,none,a150,none,a180,none,-0.0528450,-0.0078125, 0.018639,-0.058458,-0.055192,sell
2022-08-31,none,none,none,none,none,a150,a90,a120,none,none,none,a150,a90,none,none,none,a135,none,a150,a150,none,none, 0.0133873, 0.0294258, 0.018559, 0.007040, 0.008011,buy
2022-09-01,none,none,none,a150,a150,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,a150,a150,none,none, 0.0079372, 0.0335295, 0.039787, 0.028520, 0.044945,buy
2022-09-02,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a135,none,none,none,a150,a150,none,none, 0.0025451,-0.0034751,-0.003784,-0.006247, 0.001625,buy
2022-09-03,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.0060081,-0.0044118, 0.017938, 0.015855,-0.001775,sell
2022-09-04,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0017638,-0.0168962,-0.012935, 0.000049,-0.012845,sell
2022-09-05,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0126498, 0.0024379,-0.003988,-0.003486,-0.008434,sell
2022-09-06,none,a135,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095573, 0.0036847, 0.003685, 0.005231, 0.004813,sell
2022-09-07,none,a135,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098677,-0.0107872,-0.007217,-0.015874,-0.009307,sell
2022-09-08,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0151519,-0.0072120,-0.020171,-0.015493,-0.017191,sell
2022-09-09,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0234211,-0.0142995,-0.024280,-0.023757,-0.024520,sell
2022-09-10,none,a135,none,none,a90,a0,a60,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0261661,-0.0182042,-0.023268,-0.016111,-0.021098,sell
