Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,none,none,a30,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,-0.00658455,-0.00696430, 0.00266002, 0.0025883,-0.0032636380,sell
2020-02-02,none,none,none,a120,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,-0.00327504,-0.00222011,-0.00198751,-0.0021787,-0.0018070774,sell
2020-02-03,none,none,none,a120,a120,none,none,a60,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.00135227, 0.00178357, 0.00066410, 0.0056724,-0.0038099048,buy
2020-02-04,none,none,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.00235702,-0.00127284,-0.00055311,-0.0027967, 0.0003098531,sell
2020-02-05,none,none,none,a150,a150,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333, 0.00141612,-0.00368003, 0.00099845, 0.0014877, 0.0025527892,buy
2020-02-06,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333, 0.00221652,-0.00290634,-0.00053504, 0.0019025, 0.0022227770,buy
2020-02-07,none,none,none,a180,a180,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,-0.00057918,-0.00343041,-0.00240497,-0.0018493, 0.0021716582,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667, 0.00205956,-0.00289913,-0.00183966, 0.0009497, 0.0019265521,buy
2020-02-09,a30,a45,none,a150,a150,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,-0.00347757,-0.00505703,-0.00459107,-0.0048937,-0.0023924359,sell
2020-02-10,a30,a45,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,-0.00541809,-0.00691263,-0.00658328,-0.0059014,-0.0050933738,sell
2020-02-11,a30,none,a45,a120,a120,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,-0.00224068,-0.00499551,-0.00030429,-0.0042130,-0.0004227425,sell
2020-02-12,a30,none,a45,none,none,a30,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333, 0.00062142, 0.00278051, 0.00006281, 0.0004761, 0.0003043470,buy
2020-02-13,none,none,a45,a90,a90,a30,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333, 0.00334692, 0.00347232, 0.00292942, 0.0018538, 0.0017020230,buy
2020-02-14,none,none,a45,none,none,a30,a30,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025, 0.00423304, 0.00481444, 0.00482117, 0.0049108, 0.0045316975,buy
2020-02-15,none,none,a45,a60,a60,none,a30,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334, 0.00501483, 0.00503920, 0.00786564, 0.0073400, 0.0064226074,buy
2020-02-16,none,none,none,none,a60,none,a30,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667, 0.00855052, 0.00525104, 0.00698437, 0.0047681, 0.0042058923,buy
2020-02-17,none,none,a45,none,none,none,a30,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57, 0.00409133, 0.00494395, 0.00488742, 0.0039637, 0.0035883080,buy
2020-02-18,none,none,a45,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,-0.00026770, 0.00281298, 0.00409908, 0.0047920, 0.0040990787,buy
2020-02-19,none,none,a45,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125, 0.00066430, 0.00351066, 0.00409937, 0.0049312, 0.0040993723,buy
2020-02-20,none,none,a45,a0,a0,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333, 0.00102097, 0.00305715, 0.00391996, 0.0043951, 0.0039199624,buy
2020-02-21,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667, 0.00066430, 0.00296740, 0.00390373, 0.0047356, 0.0039037346,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,-0.00317370,-0.00821187,-0.00308078,-0.0050633,-0.0024352672,sell
2020-02-23,none,a45,none,none,none,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,-0.00301544,-0.00730576,-0.00311207,-0.0038778,-0.0023241726,sell
2020-02-24,none,a45,none,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,-0.00635106,-0.00758826,-0.00654600,-0.0041679,-0.0056561555,sell
2020-02-25,none,none,none,a60,a60,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,-0.00840527,-0.00885173,-0.00270953,-0.0021045,-0.0089380966,sell
2020-02-27,none,none,none,a90,none,a45,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,-0.00758001,-0.00716088,-0.00912921,-0.0071609,-0.0061487743,sell
2020-02-28,none,none,none,none,a90,a45,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,-0.01632306,-0.01619251,-0.01438209,-0.0159433,-0.0173729922,sell
2020-02-29,none,none,none,none,none,a45,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,-0.01639148,-0.01716001,-0.01495684,-0.0156602,-0.0174948463,sell
2020-03-01,none,none,none,a120,a120,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,-0.00485765,-0.00153679,-0.00133423,-0.0026749, 0.0016044665,sell
2020-03-02,none,none,none,none,none,none,a45,none,a90,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01, 0.00080337, 0.00001235, 0.00653563,-0.0002252,-0.0002252174,sell
2020-03-03,none,none,none,a150,none,none,a45,none,a90,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125, 0.00732060, 0.00616602, 0.00816777, 0.0055801, 0.0063302794,buy
2020-03-04,none,none,none,none,a150,none,a45,none,a90,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667, 0.00075444,-0.00138938, 0.00139177,-0.0017736,-0.0017735570,sell
2020-03-05,none,none,a30,a180,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,-0.01166216,-0.00547506,-0.00074156,-0.0021962,-0.0031495688,sell
2020-03-06,none,none,a30,a180,a180,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,-0.01150953,-0.00926731, 0.00033001,-0.0005803,-0.0000608122,buy
2020-03-07,none,none,a30,none,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125, 0.00159869, 0.00186159, 0.00921605, 0.0015987, 0.0019305087,buy
2020-03-08,none,none,a30,a150,a150,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875, 0.00264840, 0.00323180, 0.00718694, 0.0026485, 0.0028671028,buy
2020-03-09,none,none,a30,none,none,none,none,none,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175, 0.00126172, 0.00152461, 0.00879534, 0.0012617, 0.0019305087,buy
2020-03-10,none,none,a30,a120,a120,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,-0.00134415, 0.00146728, 0.00982471,-0.0009515,-0.0013595972,sell
2020-03-11,none,none,a30,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333, 0.00089477, 0.00149358, 0.00839009, 0.0008948, 0.0014942199,buy
2020-03-12,none,none,a30,a90,a90,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,-0.00524158,-0.01413888,-0.00205702,-0.0113434,-0.0103942558,sell
2020-03-13,none,none,a30,none,none,a60,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,-0.01858141,-0.02037598,-0.01982662,-0.0190055,-0.0179014154,sell
2020-03-14,none,none,a30,a60,a60,a60,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,-0.02074140,-0.02152788,-0.01980446,-0.0199257,-0.0193483195,sell
2020-03-15,none,none,a30,none,none,a60,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,-0.01677601,-0.01948972,-0.01745375,-0.0178908,-0.0160960125,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333, 0.01869659, 0.01966656, 0.02029530, 0.0186966, 0.0192182145,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605, 0.01780386, 0.01874990, 0.01937865, 0.0178039, 0.0183015612,buy
2020-03-18,none,none,none,a0,a0,none,a60,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,-0.00942625,-0.01690284,-0.00943695,-0.0082743, 0.0031944517,sell
2020-03-19,none,none,none,none,a0,none,a60,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,-0.00276524,-0.01653750,-0.00246546,-0.0014709, 0.0040526621,sell
2020-03-20,none,none,none,none,none,none,a60,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,-0.00198764,-0.01253464,-0.00486388,-0.0000668,-0.0012504541,sell
2020-03-21,none,none,none,none,none,none,a60,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,-0.00203274,-0.01259148,-0.00486388,-0.0000856,-0.0012465670,sell
2020-03-22,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125, 0.00856215, 0.00774288, 0.00524819, 0.0056388, 0.0015449073,buy
2020-03-23,none,none,none,a60,none,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4, 0.01237000, 0.00986568, 0.01293486, 0.0114212, 0.0003942473,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625, 0.00388605, 0.00066769, 0.00400892, 0.0049382, 0.0033266216,buy
2020-03-26,none,a45,none,a90,a90,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667, 0.00326268, 0.00311877,-0.00257596, 0.0034127, 0.0033645935,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,-0.00296137,-0.00523741,-0.00019348,-0.0038946,-0.0039814681,sell
2020-03-28,none,a45,none,a120,none,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,-0.00091114, 0.00090523,-0.00004697,-0.0006300,-0.0001410183,sell
2020-03-29,none,none,none,none,a120,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333, 0.00257770, 0.00404794, 0.00077218, 0.0027132, 0.0041766363,buy
2020-03-30,a0,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,-0.00328967,-0.00083336,-0.00339351,-0.0034268,-0.0023701291,sell
2020-03-31,a0,none,a45,a150,a150,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,-0.00757787,-0.00679486,-0.00583973,-0.0045501,-0.0058397336,sell
2020-04-01,a0,none,a45,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875, 0.00328025, 0.00336932, 0.00351870, 0.0035765, 0.0035186992,buy
2020-04-02,a0,none,a45,a180,a180,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667, 0.00590656, 0.00742278, 0.00598667, 0.0041593, 0.0073746625,buy
2020-04-03,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333, 0.00520269, 0.00309094, 0.00520269, 0.0052027, 0.0065474621,buy
2020-04-04,none,none,none,a150,a150,none,none,none,a120,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333, 0.00459118, 0.00317321, 0.00459118, 0.0045912, 0.0060182182,buy
2020-04-05,none,none,none,none,a150,none,none,none,a120,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334, 0.00486315, 0.00321774, 0.00486315, 0.0048632, 0.0060627507,buy
2020-04-06,none,none,none,a120,a120,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,-0.00247704, 0.00478221, 0.00502618,-0.0022534, 0.0047714307,buy
2020-04-07,none,a60,none,none,a120,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,-0.00806173,-0.00025574,-0.00378554,-0.0074774,-0.0070752449,sell
2020-04-08,none,a60,none,a90,a90,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,-0.00750515,-0.00170411,-0.00302318,-0.0060325,-0.0059085047,sell
2020-04-10,none,none,none,a60,a60,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,-0.00816497,-0.00951500,-0.01091158,-0.0085654,-0.0118140915,sell
2020-04-11,none,none,a60,none,a60,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,-0.00262942,-0.00291058,-0.00252326,-0.0026294,-0.0043113793,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,-0.00262427,-0.00253234,-0.00263460,-0.0026243,-0.0045053466,sell
2020-04-13,none,none,none,none,none,a90,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667, 0.00606720, 0.00733155, 0.00738430, 0.0071036, 0.0071035521,buy
2020-04-14,none,none,none,a0,none,a90,none,a135,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334, 0.00178529, 0.00237148, 0.00444352, 0.0065005, 0.0040480286,buy
2020-04-15,none,none,none,none,a0,a90,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,-0.00223868,-0.00165248, 0.00013950, 0.0057579, 0.0034449690,sell
2020-04-16,none,none,none,none,none,none,none,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667, 0.00055857, 0.00303513, 0.00024441,-0.0069530, 0.0013186065,buy
2020-04-17,none,none,none,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,-0.00400559, 0.00184939,-0.00343817,-0.0072690,-0.0031657382,sell
2020-04-19,none,none,none,a60,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667, 0.00119293, 0.00149598, 0.00260742, 0.0001830,-0.0034054400,buy
2020-04-20,none,none,none,none,a60,none,a90,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333, 0.00777169, 0.00735034, 0.00474114, 0.0011552, 0.0071799281,buy
2020-04-21,none,none,none,none,none,none,a90,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667, 0.00764841, 0.00713476, 0.00340134, 0.0012516, 0.0066807305,buy
2020-04-22,none,none,none,a90,a90,none,a90,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.00824417, 0.00799638, 0.00664022, 0.0045696, 0.0081505596,buy
2020-04-23,none,none,none,none,a90,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333, 0.00512054, 0.00376050, 0.00578156, 0.0042129, 0.0045932618,buy
2020-04-24,none,a90,none,a120,none,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,-0.00127339,-0.00297076,-0.00199197, 0.0016095,-0.0035835633,sell
2020-04-25,none,a90,none,none,a120,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,-0.00775801,-0.00550732,-0.00835248,-0.0056084,-0.0057403028,sell
2020-04-26,none,none,none,none,none,none,none,none,a135,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333, 0.00329477, 0.00251671,-0.00189672, 0.0003907, 0.0026042878,buy
2020-04-27,none,none,none,a150,a150,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,-0.00390698,-0.00245699,-0.00529711,-0.0032882,-0.0034588141,sell
2020-04-28,none,none,a90,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,-0.00472288,-0.00433943,-0.00501522,-0.0088969,-0.0028604299,sell
2020-04-29,none,none,a90,a180,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667, 0.00348406, 0.00537793, 0.00637402, 0.0028348, 0.0017578921,buy
2020-04-30,none,none,none,none,a180,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,-0.00010370,-0.00701560,-0.00604961,-0.0044865,-0.0000419400,sell
2020-05-01,none,none,none,a150,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.00827362, 0.00994128, 0.00528102, 0.0076970, 0.0080307663,buy
2020-05-02,none,none,none,none,a150,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.00170013, 0.00348293, 0.00126371,-0.0018822, 0.0008687430,sell
2020-05-03,none,none,none,a120,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667, 0.00301288, 0.00160887, 0.00109316, 0.0040387,-0.0007169717,buy
2020-05-04,none,none,none,a120,a120,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333, 0.00322296, 0.00101660, 0.00167309, 0.0017805, 0.0034722207,buy
2020-05-05,none,none,none,a90,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333, 0.00409495, 0.00168506, 0.00557790, 0.0039219,-0.0000446484,buy
2020-05-06,none,none,none,a90,a90,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,-0.00056648,-0.00262314, 0.00341532,-0.0009474, 0.0004624927,sell
2020-05-07,none,none,none,a60,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.00738244, 0.00266092, 0.00694377, 0.0078718, 0.0065308484,buy
2020-05-08,none,none,none,a60,a60,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,-0.00729423,-0.00861740,-0.00835377,-0.0076592,-0.0094512759,sell
2020-05-09,none,a120,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,-0.00090163, 0.00090877,-0.00496832,-0.0020227,-0.0014837605,sell
2020-05-10,none,a120,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,-0.00090163, 0.00097461,-0.00491689,-0.0020227,-0.0014598142,sell
2020-05-12,none,none,a120,a0,a0,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667, 0.00480822, 0.00304005,-0.00189128,-0.0018725, 0.0038674558,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333, 0.00204937,-0.00319422,-0.00189128,-0.0039738, 0.0002293672,sell
2020-05-14,a30,none,none,none,none,a120,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,-0.00233557,-0.00002572,-0.00065040, 0.0035566, 0.0011690902,buy
2020-05-15,a30,none,none,none,none,a120,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,-0.00522485,-0.00291500,-0.00353968, 0.0035593,-0.0017201944,sell
2020-05-16,a30,a135,none,none,none,a120,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,-0.00516298,-0.00552007,-0.00329622, 0.0018803,-0.0037011507,sell
2020-05-17,a30,a135,none,a60,a60,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667, 0.00286156,-0.00364453, 0.00244304, 0.0048623, 0.0013427928,buy
2020-05-19,none,none,a135,a90,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667, 0.00146410, 0.00114056, 0.00259730, 0.0011406, 0.0027073293,buy
2020-05-20,none,none,a135,none,a90,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,-0.00305861,-0.00463301,-0.00364939,-0.0068721,-0.0014124339,sell
2020-05-21,none,none,a135,none,none,none,a120,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,-0.00382377,-0.00483126, 0.00129958,-0.0045905,-0.0061810656,sell
2020-05-22,none,none,none,a120,a120,none,a120,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,-0.00494852,-0.00200313,-0.00423659,-0.0081998,-0.0030733859,sell
2020-05-23,none,none,none,none,none,none,a120,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,-0.00080259, 0.00160599,-0.00573223,-0.0053107,-0.0035710242,sell
2020-05-24,none,a150,none,a150,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333, 0.01575128, 0.01622199, 0.01440635, 0.0156787, 0.0156338772,buy
2020-05-25,none,a150,none,none,a150,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333, 0.01502814, 0.01436757, 0.01436434, 0.0148594, 0.0145297519,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,-0.00485668,-0.00518593,-0.00515138,-0.0022429,-0.0062850263,sell
2020-05-27,none,none,none,none,a180,none,none,none,a135,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955, 0.00379056, 0.00290549, 0.00037580,-0.0034957, 0.0029907323,buy
2020-05-28,none,none,none,none,none,none,none,none,a135,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667, 0.00076288,-0.00025180,-0.00005435,-0.0031396,-0.0001022837,sell
2020-05-29,none,none,a150,a150,a150,a135,none,none,a135,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333, 0.00271008,-0.00103060, 0.00240520, 0.0022591, 0.0038778228,buy
2020-05-30,none,none,a150,none,none,a135,none,none,a135,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.00572265,-0.00087458, 0.00426148,-0.0002142, 0.0059530359,buy
2020-05-31,none,none,none,a120,a120,a135,none,none,a135,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667, 0.00560694, 0.00028828, 0.00283152, 0.0025934, 0.0054273458,buy
2020-06-02,none,none,none,a90,a90,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,-0.00801954,-0.00809231,-0.00880141,-0.0079981,-0.0046979393,sell
2020-06-04,none,none,none,a60,a60,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,-0.00679774,-0.01028960,-0.00986150,-0.0080628,-0.0102878000,sell
2020-06-05,a45,none,none,none,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,-0.00916187,-0.00205055,-0.00924792,-0.0063028,-0.0073065764,sell
2020-06-06,a45,none,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,-0.00927106,-0.00291039,-0.00924792,-0.0063028,-0.0073065764,sell
2020-06-07,a45,none,none,none,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,-0.00927106,-0.00291039,-0.00924792,-0.0065379,-0.0073416607,sell
2020-06-08,a45,none,none,a0,none,none,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,-0.00495400,-0.00397365,-0.00170866,-0.0114578,-0.0098019636,buy
2020-06-09,none,none,none,none,a0,none,none,a135,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,-0.00399887,-0.01087684,-0.00828941,-0.0046852,-0.0034063668,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,-0.00698379,-0.01141453,-0.00723659,-0.0091680,-0.0064150143,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.00754335,-0.01001835,-0.00716026,-0.0082739,-0.0068198170,sell
2020-06-12,none,none,none,none,none,none,none,a135,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,-0.00722458,-0.00939656,-0.00653847,-0.0085769,-0.0067842778,sell
2020-06-13,none,none,none,a60,a60,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,-0.00491033,-0.00918036,-0.00898544,-0.0070358,-0.0104992211,sell
2020-06-14,none,none,none,none,a60,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667, 0.00068746, 0.00129933, 0.00414762,-0.0015761,-0.0007696532,buy
2020-06-15,none,none,none,a90,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667, 0.00530194, 0.00250258, 0.00296471, 0.0032153,-0.0033211972,buy
2020-06-16,none,none,none,a90,a90,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667, 0.00422502, 0.00422441, 0.00505357, 0.0029100, 0.0010505317,buy
2020-06-17,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125, 0.00477302, 0.00485988, 0.00572084, 0.0061909, 0.0063669839,buy
2020-06-18,none,none,none,a120,a120,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63, 0.00230487, 0.00243529, 0.00289943, 0.0031001, 0.0031000994,buy
2020-06-19,none,none,none,none,a120,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625, 0.00397876, 0.00419003, 0.00521762, 0.0054207, 0.0048706079,buy
