Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,1,0,0,1,1,1,0,2,0,1,2,0, 0.0506035, 0.054543, 0.0433466, 0.0199148, 0.046633,buy
2018-07-25,0,2,1,2,0,0,0,1,0,1,2,0,1,2,0,-0.0226084,-0.023491,-0.0303701,-0.0408227,-0.027077,sell
2018-07-26,1,3,1,2,0,0,0,1,0,2,2,1,1,2,0,-0.0289108,-0.034486,-0.0476617,-0.0355798,-0.034786,sell
2018-07-27,1,2,1,1,0,0,0,1,0,2,0,1,1,2,0, 0.0297927, 0.027854,-0.0123005, 0.0123170, 0.014896,buy
2018-07-28,1,1,1,1,0,0,0,0,0,2,0,1,1,0,0,-0.0147735, 0.046542, 0.0165723, 0.0397166, 0.008729,buy
2018-07-29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0505849,-0.051180,-0.0371828,-0.0406400,-0.044555,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0348178,-0.031307,-0.0317705,-0.0305798,-0.032200,sell
2018-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0348178,-0.031307,-0.0317705,-0.0305798,-0.032200,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0348178,-0.031307,-0.0317705,-0.0305798,-0.032200,sell
2018-08-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0413921,-0.032915,-0.0397536,-0.0287949,-0.045254,sell
2018-08-03,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0236199,-0.031929,-0.0069347,-0.0382279,-0.008068,sell
2018-08-04,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,-0.0181265,-0.010948,-0.0268886,-0.0200313,-0.022988,sell
2018-08-05,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,-0.0181265,-0.010948,-0.0268886,-0.0200313,-0.022988,sell
2018-08-06,1,1,2,0,0,1,0,1,2,1,1,1,1,0,0, 0.0148199, 0.027879, 0.0118586, 0.0147416, 0.015619,buy
2018-08-07,1,1,4,0,0,2,0,1,2,1,2,1,1,1,1, 0.0083982, 0.013961, 0.0141295, 0.0206556,-0.022689,buy
2018-08-08,1,2,3,0,0,2,0,3,3,1,2,0,3,1,1,-0.0284018,-0.023128,-0.0248207,-0.0250259,-0.044111,sell
2018-08-09,1,2,3,0,0,1,0,3,2,1,2,0,3,1,1,-0.0005389, 0.005255, 0.0040980, 0.0037623,-0.013174,buy
2018-08-10,0,1,4,0,0,0,0,2,1,0,2,1,2,1,0,-0.0324252,-0.001631,-0.0241145,-0.0030044, 0.004380,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,1,2,1,0,-0.0295040,-0.007333,-0.0277757,-0.0059749, 0.004260,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,-0.0248806,-0.015927,-0.0118462,-0.0128491, 0.000190,sell
2018-08-13,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0342729,-0.044610,-0.0327134,-0.0298445,-0.031358,sell
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0413921,-0.032915,-0.0397536,-0.0287949,-0.045254,sell
2018-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-08-20,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,-0.0028805, 0.002208,-0.0150958,-0.0094228, 0.029068,sell
2018-08-21,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0, 0.0620116, 0.009074, 0.0291754, 0.0268445, 0.025638,buy
2018-08-22,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0, 0.0620116, 0.009074, 0.0291754, 0.0268445, 0.025638,buy
2018-08-23,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0, 0.0161192, 0.021806, 0.0117831, 0.0182691, 0.015681,buy
2018-08-24,2,0,2,0,1,0,0,1,1,0,2,1,1,1,0,-0.0156179,-0.020192,-0.0196539,-0.0081213,-0.020813,sell
2018-08-25,2,1,2,0,1,0,0,2,2,0,2,2,1,1,0,-0.0079671,-0.016509,-0.0165088, 0.0018367,-0.016509,sell
2018-08-26,2,1,1,0,1,0,0,2,2,0,1,2,1,1,0,-0.0084279,-0.001974,-0.0067393,-0.0012028,-0.009987,sell
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,2,2,1,0, 0.0065531,-0.002986, 0.0009250, 0.0257329, 0.003309,buy
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,3,1,0,0, 0.0040825, 0.009532,-0.0051765, 0.0086325, 0.010222,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,3,1,0,0,-0.0132401,-0.002725,-0.0166966,-0.0132401,-0.008794,sell
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0218592,-0.011490,-0.0309668,-0.0217363,-0.020464,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0211579, 0.012608, 0.0026144, 0.0333085, 0.005400,buy
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0455132, 0.029271, 0.0297427, 0.0455724, 0.018804,buy
2018-09-04,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,-0.0217659,-0.032778,-0.0243179,-0.0576263,-0.026512,sell
2018-09-05,0,1,1,1,0,0,1,1,0,3,1,0,0,0,1, 0.0070175, 0.003471,-0.0179956,-0.0265676,-0.012148,sell
2018-09-06,2,2,1,1,0,0,0,1,0,3,2,0,1,1,0,-0.0115813,-0.018506,-0.0411259,-0.0255301,-0.038712,sell
2018-09-07,2,4,0,1,0,0,0,1,0,2,2,1,1,2,0,-0.0217683,-0.037803,-0.0358968,-0.0216898,-0.031887,sell
2018-09-08,2,4,0,1,0,0,0,1,0,2,2,1,1,2,0,-0.0217683,-0.037803,-0.0358968,-0.0216898,-0.031887,sell
2018-09-09,1,4,0,2,0,0,1,1,1,2,2,2,0,2,0,-0.0063900,-0.042027,-0.0108112,-0.0063116,-0.004663,sell
2018-09-10,1,2,0,1,0,0,2,1,1,1,1,1,1,2,0,-0.0348156,-0.014977,-0.0380506,-0.0272927,-0.009735,sell
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,2,0,-0.0348156,-0.014977,-0.0380506,-0.0272927,-0.009735,sell
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0408764,-0.021803,-0.0356396,-0.0293436,-0.008993,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,1,0,-0.0073078,-0.010558,-0.0573112,-0.0092942,-0.009294,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,2,0,-0.0308416,-0.015817,-0.0343853,-0.0293340,-0.015577,sell
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,1,2,1, 0.0104299, 0.005771,-0.0191685, 0.0091503, 0.003168,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,-0.0381320,-0.035102,-0.0311141,-0.0351016,-0.039493,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0552345,-0.057487,-0.0286627,-0.0323514,-0.029822,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0174420,-0.001965,-0.0019646,-0.0004083,-0.008009,sell
2018-09-22,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,-0.0293480,-0.027279,-0.0346196,-0.0162461,-0.031197,sell
2018-09-23,1,0,2,0,0,0,0,2,0,1,0,0,2,2,0,-0.0205239, 0.002420,-0.0082250, 0.0007918,-0.012461,sell
2018-09-24,2,0,2,0,0,1,0,2,1,2,0,0,2,2,0,-0.0320682,-0.004102,-0.0098834,-0.0158467,-0.013481,sell
2018-09-25,2,0,1,0,0,1,0,1,1,2,0,0,1,1,0, 0.0073188, 0.020382, 0.0132425, 0.0059774,-0.002924,buy
2018-09-26,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,-0.0330202,-0.036446,-0.0329973,-0.0468530,-0.037917,sell
2018-09-27,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0058246,-0.022851,-0.0060687,-0.0395439,-0.002422,sell
2018-09-28,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0058246,-0.022851,-0.0060687,-0.0395439,-0.002422,sell
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0054273, 0.011725, 0.0120816, 0.0206651, 0.012082,buy
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0054273, 0.011725, 0.0120816, 0.0206651, 0.012082,buy
2018-10-01,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0459748, 0.036775, 0.0323052, 0.0585861, 0.039788,buy
2018-10-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0182100, 0.005264,-0.0070305,-0.0110775, 0.003292,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0199057,-0.021438,-0.0025893,-0.0063096, 0.000603,sell
2018-10-04,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0174799,-0.025204,-0.0122678,-0.0102954, 0.001453,sell
2018-10-05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0142022,-0.001417, 0.0051023, 0.0018308,-0.006269,buy
2018-10-06,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0142022,-0.001417, 0.0051023, 0.0018308,-0.006269,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0260658, 0.044997, 0.0443176, 0.0436012, 0.023833,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0217819,-0.005917,-0.0076255, 0.0044656,-0.009735,sell
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0, 0.0355697, 0.018559, 0.0371621, 0.0295006, 0.021233,buy
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0, 0.0467232,-0.003511, 0.0251307,-0.0052349, 0.029796,buy
2018-10-11,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0370272,-0.020931, 0.0212115,-0.0080094,-0.004595,sell
2018-10-12,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0370272,-0.020931, 0.0212115,-0.0080094,-0.004595,sell
2018-10-13,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.0212019,-0.025172,-0.0179681,-0.0254513,-0.024885,sell
2018-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0489242,-0.014050,-0.0437214,-0.0389469,-0.030145,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0564333,-0.017058,-0.0563389,-0.0457072,-0.049962,sell
2018-10-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151922,-0.004050,-0.0151922,-0.0080123,-0.008663,sell
2018-10-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0366314, 0.041054, 0.0306629, 0.0387957, 0.015195,buy
2018-10-18,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0071467, 0.033015, 0.0325888, 0.0161597, 0.015979,buy
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0071467, 0.033015, 0.0325888, 0.0161597, 0.015979,buy
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.0214017, 0.033514, 0.0214017, 0.0289683, 0.025447,buy
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0, 0.0102788, 0.009456, 0.0121738, 0.0246802, 0.013984,buy
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0, 0.0227113, 0.022711, 0.0111151, 0.0394702, 0.020786,buy
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0, 0.0227113, 0.022711, 0.0111151, 0.0394702, 0.020786,buy
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0, 0.0227113, 0.022711, 0.0111151, 0.0394702, 0.020786,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,-0.0077136,-0.015442, 0.0064908,-0.0040413,-0.004288,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0268893, 0.006198, 0.0252609, 0.0222249, 0.037502,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,0,-0.0063982,-0.021549, 0.0149069, 0.0048693, 0.012812,buy
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0133570,-0.011896, 0.0221494, 0.0264302, 0.023773,buy
2018-10-29,0,0,1,1,0,0,1,0,1,0,0,0,1,2,0, 0.0101903,-0.025711,-0.0012302,-0.0035953, 0.002172,sell
2018-10-30,0,1,1,1,1,0,1,0,1,0,1,0,1,2,1,-0.0147676,-0.021038, 0.0097607,-0.0226862, 0.009508,sell
2018-10-31,0,1,1,1,2,0,0,0,2,0,1,0,0,2,1,-0.0065197, 0.003664, 0.0322498, 0.0307431, 0.012558,buy
2018-11-01,0,1,1,1,2,1,0,0,1,0,1,1,0,2,1,-0.0248594, 0.043014, 0.0446404, 0.0487689, 0.013314,buy
2018-11-02,0,1,1,1,2,1,0,0,1,0,1,1,1,2,0,-0.0270675, 0.046864, 0.0494669, 0.0528523, 0.004930,buy
2018-11-03,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,-0.0108904, 0.019977, 0.0070037, 0.0126187,-0.025269,sell
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,1,0, 0.0244117, 0.025572, 0.0240881, 0.0238402, 0.012125,buy
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0390709, 0.026755, 0.0108581, 0.0332002, 0.026968,buy
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0, 0.0173658, 0.010616, 0.0083053, 0.0082549, 0.007114,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0477279, 0.044601, 0.0484140, 0.0498616, 0.050201,buy
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0423842,-0.010781, 0.0411415, 0.0476969, 0.041142,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0568415,-0.055949,-0.0277366,-0.0287701,-0.027327,sell
2018-11-10,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0568415,-0.055949,-0.0277366,-0.0287701,-0.027327,sell
2018-11-11,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,-0.0283544,-0.044981,-0.0378383,-0.0387941,-0.031691,sell
2018-11-12,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,-0.0283544,-0.044981,-0.0378383,-0.0387941,-0.031691,sell
2018-11-13,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.0080997,-0.010915,-0.0268949, 0.0063111,-0.007256,buy
2018-11-14,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0698538,-0.019680,-0.0567863,-0.0574358,-0.056134,sell
2018-11-15,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0698538,-0.019680,-0.0567863,-0.0574358,-0.056134,sell
2018-11-16,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0258411,-0.018179,-0.0119698,-0.0080855, 0.002575,sell
2018-11-17,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0258411,-0.018179,-0.0119698,-0.0080855, 0.002575,sell
2018-11-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0258411,-0.018179,-0.0119698,-0.0080855, 0.002575,sell
2018-11-19,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,-0.0523111,-0.041754, 0.0050018,-0.0409715,-0.038024,sell
2018-11-20,0,1,1,0,0,1,0,1,0,0,1,0,0,2,1, 0.0097038, 0.009034,-0.0217129,-0.0394606,-0.041976,sell
2018-11-21,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0424988, 0.050914, 0.0176542, 0.0176542, 0.014228,buy
2018-11-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0182727, 0.021916, 0.0220049, 0.0203891, 0.019887,buy
2018-11-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0139929,-0.016504,-0.0093581,-0.0140699,-0.026007,sell
2018-11-24,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,-0.0354370,-0.035437,-0.0311023,-0.0096285,-0.031102,sell
2018-11-25,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0500148,-0.050015,-0.0219318,-0.0473328,-0.050015,sell
2018-11-26,0,1,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0253119,-0.028003, 0.0075663, 0.0129589,-0.026808,sell
2018-11-27,0,1,0,1,2,2,0,2,2,2,1,2,2,1,0,-0.0139808,-0.010466,-0.0095035,-0.0113067,-0.011481,sell
2018-11-28,0,1,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0253119,-0.028003, 0.0075663, 0.0129589,-0.026808,sell
2018-11-29,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0319993,-0.031228,-0.0163876,-0.0297071,-0.031228,sell
2018-11-30,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,-0.0232321,-0.013461,-0.0065495, 0.0067758,-0.007808,sell
2018-12-01,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,-0.0232321,-0.013461,-0.0065495, 0.0067758,-0.007808,sell
2018-12-02,0,1,1,1,2,0,0,1,0,1,1,0,1,2,1,-0.0232321,-0.013461,-0.0065495, 0.0067758,-0.007808,sell
2018-12-03,0,1,1,1,1,0,0,2,0,1,2,0,0,2,1,-0.0464791,-0.028438,-0.0207228,-0.0315579,-0.027602,sell
2018-12-04,0,2,1,1,0,0,0,2,0,1,2,0,0,3,0,-0.0215724,-0.015662,-0.0407585,-0.0365334,-0.023183,sell
2018-12-05,0,1,1,0,0,0,0,2,0,1,1,0,0,2,0,-0.0090084,-0.020197,-0.0380324,-0.0365284,-0.039054,sell
2018-12-06,0,1,1,0,0,0,0,2,0,1,1,0,0,2,0,-0.0090084,-0.020197,-0.0380324,-0.0365284,-0.039054,sell
2018-12-07,0,1,1,0,0,0,0,2,0,1,1,0,0,2,0,-0.0090084,-0.020197,-0.0380324,-0.0365284,-0.039054,sell
2018-12-08,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.0293557,-0.016773,-0.0334591,-0.0174362,-0.026066,sell
2018-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100726, 0.018814, 0.0220824, 0.0044929, 0.013928,buy
2018-12-10,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0, 0.0126505, 0.014787, 0.0066502, 0.0162591,-0.001930,buy
2018-12-11,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0, 0.0126505, 0.014787, 0.0066502, 0.0162591,-0.001930,buy
2018-12-12,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0, 0.0126505, 0.014787, 0.0066502, 0.0162591,-0.001930,buy
2018-12-13,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,-0.0065476,-0.004604,-0.0156450,-0.0062135,-0.019916,sell
2018-12-14,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0, 0.0106112, 0.024184, 0.0170989,-0.0035789,-0.002879,buy
2018-12-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0531770,-0.031309,-0.0364822,-0.0304892,-0.031539,sell
2018-12-16,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0219612, 0.025124, 0.0182163, 0.0093485,-0.001177,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0219612, 0.025124, 0.0182163, 0.0093485,-0.001177,buy
2018-12-18,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0194412, 0.009166, 0.0391749, 0.0044180,-0.006102,buy
2018-12-19,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0126345, 0.016421, 0.0205440, 0.0145421, 0.017662,buy
2018-12-20,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0080644, 0.029908, 0.0243782, 0.0231320, 0.022354,buy
2018-12-21,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0080644, 0.029908, 0.0243782, 0.0231320, 0.022354,buy
2018-12-22,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0080644, 0.029908, 0.0243782, 0.0231320, 0.022354,buy
2018-12-23,1,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0251516, 0.023823, 0.0290307, 0.0240240, 0.025562,buy
2018-12-24,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0018213, 0.006928, 0.0131402, 0.0019688, 0.014680,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0258411,-0.018179,-0.0119698,-0.0080855, 0.002575,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0086527, 0.005068, 0.0053937, 0.0034006, 0.009065,buy
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0328544,-0.027897,-0.0400105,-0.0321141,-0.044136,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0168182, 0.005935, 0.0187778, 0.0131619, 0.011360,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0168182, 0.005935, 0.0187778, 0.0131619, 0.011360,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.0168182, 0.005935, 0.0187778, 0.0131619, 0.011360,buy
2018-12-31,0,0,0,0,3,0,1,0,1,0,0,2,1,0,1,-0.0130226,-0.019774,-0.0157189,-0.0185123,-0.015719,sell
2019-01-01,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0021311,-0.003110,-0.0033387,-0.0033387,-0.003110,sell
2019-01-02,1,0,0,0,2,1,1,0,1,0,1,0,2,1,1, 0.0049835, 0.004984, 0.0170150, 0.0083626,-0.008451,buy
2019-01-03,1,0,0,0,2,1,1,0,1,0,1,0,2,1,1, 0.0049835, 0.004984, 0.0170150, 0.0083626,-0.008451,buy
2019-01-04,1,0,1,0,2,1,1,0,1,0,1,0,2,2,1, 0.0141321, 0.014132, 0.0224609, 0.0157032, 0.007898,buy
2019-01-05,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0, 0.0092498, 0.028334, 0.0158591, 0.0209094, 0.023670,buy
2019-01-06,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.0140566, 0.020533, 0.0256162, 0.0187114, 0.024970,buy
2019-01-07,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0060346, 0.003227,-0.0070967, 0.0017269, 0.004213,buy
2019-01-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0060346, 0.003227,-0.0070967, 0.0017269, 0.004213,buy
2019-01-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121246,-0.028472,-0.0339179,-0.0139685, 0.002876,sell
2019-01-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121246,-0.028472,-0.0339179,-0.0139685, 0.002876,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0291974, 0.025401, 0.0276108, 0.0317562, 0.027611,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.0413811, 0.042044, 0.0399758, 0.0399869, 0.039164,buy
2019-01-13,1,0,0,0,1,1,1,0,1,1,1,2,1,0,0, 0.0105560, 0.007277, 0.0150628, 0.0101242, 0.011209,buy
2019-01-14,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0055081, 0.001236,-0.0109628, 0.0156913, 0.010301,buy
2019-01-15,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0075928,-0.004248,-0.0089578, 0.0193213, 0.009059,buy
2019-01-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0079022, 0.024524, 0.0121803, 0.0021827, 0.023977,buy
2019-01-17,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0169949, 0.026869, 0.0291754, 0.0256064, 0.026869,buy
2019-01-18,1,1,0,0,1,2,0,1,1,1,1,1,1,2,0,-0.0178745,-0.012266, 0.0075486,-0.0120004, 0.011623,sell
2019-01-19,1,1,0,0,1,2,0,2,1,1,2,1,1,2,0,-0.0062778,-0.018055,-0.0041441,-0.0118839, 0.008497,sell
2019-01-20,1,1,0,0,1,2,0,2,2,1,2,1,1,2,0,-0.0154903,-0.008781,-0.0116829,-0.0208966, 0.002791,sell
2019-01-21,1,1,0,0,1,2,0,2,2,1,2,0,1,2,0,-0.0269322,-0.020469,-0.0137507,-0.0195514, 0.000044,sell
2019-01-22,1,1,0,0,1,2,0,2,2,1,2,0,1,2,0,-0.0269322,-0.020469,-0.0137507,-0.0195514, 0.000044,sell
2019-01-23,1,0,0,0,0,3,0,2,3,1,2,0,0,1,0,-0.0097989, 0.025349,-0.0147825,-0.0149038, 0.001144,sell
2019-01-24,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0, 0.0505225, 0.035444, 0.0102114, 0.0285748, 0.037441,buy
2019-01-25,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0, 0.0120543, 0.019079, 0.0121213, 0.0085184, 0.004124,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,-0.0063274,-0.001708,-0.0001222,-0.0261917,-0.000122,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0441238,-0.030783,-0.0311232,-0.0294122,-0.039910,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0441238,-0.030783,-0.0311232,-0.0294122,-0.039910,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0441238,-0.030783,-0.0311232,-0.0294122,-0.039910,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0174420,-0.001965,-0.0019646,-0.0004083,-0.008009,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.0072014,-0.031263,-0.0176251,-0.0211432,-0.031492,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,-0.0184641,-0.025641,-0.0228411,-0.0171202,-0.025454,sell
2019-02-02,1,0,0,0,4,0,1,0,1,0,2,0,2,1,0, 0.0002397,-0.000974, 0.0048225,-0.0010804,-0.002428,sell
