Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016983,-0.005869,-0.010833,-0.00587430, 0.0069757,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.020246, 0.002531, 0.066486, 0.00279834,-0.0062651,buy
2019-05-27,none,none,none,none,a30,a90,a90,a0,a60,none,none,a60,none,none,none,none,none, 0.055616, 0.055586, 0.053274, 0.04148126, 0.0715140,buy
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.024851, 0.011762, 0.031596, 0.00963573, 0.0264123,buy
2019-05-29,a90,a150,none,a45,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.017525,-0.026710,-0.018079,-0.00423305, 0.0495591,sell
2019-05-30,a90,a150,none,a45,a30,a120,a60,none,a90,none,none,none,a150,a60,a120,none,none, 0.050765, 0.065653, 0.072934, 0.05234474, 0.0857759,buy
2019-05-31,a90,a150,none,a45,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none, 0.036450, 0.054083, 0.070134, 0.05081962, 0.0785518,buy
2019-06-01,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a150,a60,a120,none,none, 0.035317, 0.033121, 0.072151, 0.04727872, 0.0373305,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.012151,-0.000026,-0.004011,-0.00202640, 0.0132778,buy
2019-06-03,none,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,-0.067170,-0.069268,-0.033040,-0.04985540,-0.0562294,sell
2019-06-04,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,none,none,none,none,none,-0.101142,-0.102291,-0.078107,-0.08815648,-0.0969732,sell
2019-06-05,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,-0.020646,-0.013869,-0.016590,-0.02951827, 0.0310719,sell
2019-06-06,none,none,none,a60,none,a150,none,a120,a180,none,none,a60,none,none,none,none,none,-0.025139,-0.017137,-0.031875,-0.01829344, 0.0486347,sell
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.015017,-0.021381, 0.018201,-0.01626280, 0.0162786,buy
2019-06-08,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,none,none,none,none, 0.025556, 0.020551, 0.025556, 0.01798981, 0.0400022,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,-0.035139,-0.052624,-0.030506,-0.03343759,-0.0418241,sell
2019-06-10,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,a135,none,none, 0.001943, 0.007320,-0.029164, 0.01710683, 0.0031963,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a135,none,a30,-0.000334, 0.000498,-0.003379,-0.01674353,-0.0003540,sell
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,none,a135,none,a30, 0.024058, 0.021818, 0.024058, 0.02488994, 0.0240853,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,a30,-0.030522,-0.031510,-0.029742,-0.02933753,-0.0311640,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,a30,-0.060421,-0.034292,-0.057994,-0.05644175,-0.0528287,sell
2019-06-15,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30, 0.011691, 0.025555, 0.035428, 0.02836688, 0.0218296,buy
2019-06-16,a120,a180,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none, 0.017579, 0.027778, 0.034321, 0.02979357, 0.0288966,buy
2019-06-17,a120,a180,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.014438, 0.026380, 0.034716, 0.02202073, 0.0211088,buy
2019-06-18,a120,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.010799, 0.022743, 0.034429,-0.01078929,-0.0089269,sell
2019-06-19,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none, 0.027329, 0.026678, 0.057653, 0.03159198, 0.0465706,buy
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.028913,-0.015212, 0.017406, 0.01784397, 0.0122945,buy
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.000258, 0.002615, 0.003418,-0.02151982, 0.0071346,buy
2019-06-22,none,none,none,none,none,none,a150,none,none,a120,a60,none,a180,a90,a150,none,none, 0.058590, 0.064159, 0.055837, 0.04421640, 0.0284894,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,a90,a150,none,none, 0.043122, 0.043514, 0.041011, 0.03309112, 0.0284894,buy
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,a180,a90,a150,none,a45, 0.014713, 0.024897, 0.012947,-0.00573592, 0.0102696,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a90,a150,none,a45, 0.022687, 0.030790, 0.017737,-0.00241697, 0.0108925,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a90,none,none,a45,-0.026507,-0.046935,-0.042407,-0.07607253,-0.0167228,sell
2019-06-27,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,none,a45,-0.123743,-0.016182,-0.097957,-0.06470216,-0.1260634,sell
2019-06-28,none,none,none,none,none,a150,none,a60,a120,a60,a0,none,none,none,none,none,none, 0.016202, 0.010657, 0.017079,-0.00877970, 0.0220811,buy
2019-06-29,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,-0.054996,-0.031290,-0.035366,-0.05127444,-0.0321212,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.066742,-0.046963,-0.050540,-0.06584804,-0.0503852,sell
2019-07-01,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,-0.088813,-0.074210,-0.073926,-0.07917821,-0.0800335,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,-0.063880,-0.025514,-0.043609,-0.04547544,-0.0459215,sell
2019-07-03,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.038915,-0.070144,-0.022703,-0.04105183,-0.0294291,sell
2019-07-04,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.031966, 0.027184, 0.005995, 0.04331212, 0.0266289,buy
2019-07-05,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.027269,-0.001358,-0.001394, 0.02567123, 0.0249062,buy
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.032183, 0.008862, 0.007958, 0.03534113, 0.0283784,buy
2019-07-07,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,none,none,none,none,a60,-0.001331,-0.017879, 0.027158,-0.02054295,-0.0011025,sell
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a60,-0.024612,-0.032324, 0.012706,-0.02480385,-0.0215506,sell
2019-07-09,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a60,-0.017833,-0.012859, 0.022064,-0.02527778,-0.0051554,sell
2019-07-10,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,a60,-0.009618,-0.003617, 0.068945,-0.02789754,-0.0142809,sell
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,-0.079982,-0.088477,-0.038479,-0.08056959,-0.0541793,sell
2019-07-12,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.028803, 0.005905, 0.001733,-0.04572799,-0.0071750,buy
2019-07-13,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,-0.037748,-0.021132,-0.021107,-0.03693044,-0.0180560,sell
2019-07-14,a135,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,-0.124064,-0.116453,-0.119098,-0.11635105,-0.1125659,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a180,none,none,-0.099344,-0.074899,-0.066668,-0.09651264,-0.1121109,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,a180,none,none,-0.108256,-0.081505,-0.064998,-0.08883015,-0.1177822,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,a90,none,a150,a120,a180,none,none,-0.098624,-0.003474, 0.044519, 0.03755093,-0.0090639,buy
2019-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,a120,a180,none,none,-0.057258, 0.024155, 0.055214, 0.06164669, 0.0256304,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,a120,none,none,none,-0.005688, 0.000308, 0.000161,-0.00012852, 0.0001611,sell
2019-07-20,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,-0.017903, 0.013514, 0.011638, 0.01101370, 0.0137857,buy
2019-07-21,none,none,a0,none,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none, 0.029231, 0.026227, 0.029495, 0.03410608, 0.0439512,buy
2019-07-22,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.023766, 0.013492, 0.044240, 0.01635364, 0.0163536,buy
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.032108,-0.056750, 0.021036,-0.01894398,-0.0251219,sell
2019-07-24,none,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,none,-0.060930,-0.041907,-0.034451,-0.04698016,-0.0667235,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none, 0.024446,-0.000307, 0.049324, 0.02618513, 0.0252757,buy
2019-07-26,none,none,none,none,a0,a150,a60,a60,a120,none,none,none,a135,none,none,none,none, 0.009332,-0.002663, 0.013014, 0.00983185,-0.0179857,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,none,none,none,-0.060572,-0.067234,-0.044789,-0.05789171,-0.0554266,sell
2019-07-28,none,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,none,none,none,-0.053845,-0.075929,-0.034693,-0.07278774,-0.0651165,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,none, 0.054497, 0.085934, 0.051552, 0.06601381, 0.0470356,buy
2019-07-30,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a135,none,none,none,-0.029009,-0.017994,-0.027434,-0.01847027, 0.0599259,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a135,none,none,a90, 0.008669, 0.002910, 0.020459, 0.01317759, 0.0240252,buy
2019-08-01,none,none,none,none,none,a120,none,a150,a150,a0,a90,a0,none,a135,none,none,a90, 0.007836,-0.009823, 0.031291, 0.00211898, 0.0133745,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.008585,-0.005319,-0.017723,-0.01700622,-0.0069957,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,a90, 0.005390, 0.009309, 0.005390, 0.00718141, 0.0248592,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90, 0.019286,-0.005504, 0.006691, 0.00669061, 0.0161118,buy
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a60,a150,a60,none,none,none,none,none, 0.009601, 0.016686,-0.028561,-0.02200574,-0.0374408,sell
2019-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.085643,-0.060996,-0.080735,-0.05229319,-0.0510566,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,a150,a0,none, 0.030818, 0.036143, 0.017603, 0.02352841, 0.0180950,buy
2019-08-08,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a150,a0,none, 0.025639, 0.041659, 0.027698, 0.02642856, 0.0291219,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a150,a0,none,-0.003760, 0.011723,-0.014968,-0.00955926, 0.0018337,sell
2019-08-10,none,none,none,none,none,a0,none,a90,none,a120,none,a120,a120,a150,a150,a0,none,-0.030364, 0.029523,-0.006563,-0.03344048, 0.0101301,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a0,none, 0.044184, 0.038855, 0.025976, 0.01794914, 0.0346020,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,a0,none,-0.006633,-0.011308,-0.011590,-0.03065641, 0.0008476,sell
2019-08-13,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,-0.042874,-0.007011,-0.007633,-0.06972322, 0.0028273,buy
2019-08-14,a135,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,a0,none,-0.034537,-0.032923,-0.029950,-0.03769283,-0.0299960,sell
2019-08-15,a135,none,none,a90,none,a60,none,none,none,a180,none,a180,none,none,none,a0,none,-0.021499,-0.011424,-0.028149, 0.03820404,-0.0091721,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a0,none, 0.021957,-0.005473, 0.003235, 0.02636909,-0.0016700,sell
2019-08-17,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,a0,none, 0.014430, 0.025873, 0.039861, 0.01518508, 0.0118863,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,-0.069515,-0.007277,-0.025606,-0.01012567,-0.0169478,sell
2019-08-19,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.019357,-0.022185,-0.029544,-0.00187675,-0.0189029,sell
2019-08-20,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,a0,none, 0.094402, 0.054271, 0.077830, 0.08271578, 0.0800818,buy
2019-08-21,none,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none, 0.103250, 0.063472, 0.070702, 0.10394712, 0.0948442,buy
2019-08-22,a150,a150,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a135,none,none, 0.133576, 0.059057, 0.133624, 0.11904754, 0.1335759,buy
2019-08-23,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.082685,-0.101802,-0.057930,-0.10875934,-0.0967296,sell
2019-08-24,a150,none,none,none,none,a180,none,a90,a150,none,none,a90,none,none,none,none,none,-0.034249,-0.077231,-0.027819,-0.04414022,-0.0522446,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a120, 0.131540, 0.143309, 0.112900, 0.10446903, 0.1449937,buy
2019-08-26,none,none,none,none,none,a150,none,none,a180,a60,a60,a60,none,none,none,none,a120, 0.139575, 0.166382, 0.116274, 0.10020316, 0.1204431,buy
2019-08-27,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a120,-0.004083,-0.049968, 0.061347, 0.08097333, 0.0136775,buy
2019-08-28,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a120,-0.058933,-0.061558,-0.030571,-0.05177345,-0.0267111,sell
2019-08-29,none,a135,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,-0.159060,-0.156089,-0.063281, 0.00608857,-0.1577564,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0,none,none,none,none,none, 0.082015, 0.069501, 0.084600, 0.08092378, 0.0847970,buy
2019-08-31,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,a120,none,none, 0.002238,-0.026399, 0.018593, 0.00074338,-0.0068948,sell
2019-09-01,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,a120,none,none, 0.015764, 0.005835, 0.070131, 0.01156834, 0.0156373,buy
2019-09-02,none,none,a0,a120,none,a60,none,a150,a90,none,none,none,a90,a180,a120,none,none, 0.036246, 0.027957, 0.045066, 0.03105048, 0.0263232,buy
2019-09-03,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a90,a180,a120,none,none, 0.051730, 0.053145, 0.053765, 0.02818226, 0.0513563,buy
2019-09-04,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,a90,a180,none,none,none,-0.026395, 0.034258,-0.004998, 0.00844187,-0.0224095,sell
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.024279, 0.027957, 0.011359, 0.01270306, 0.0199751,buy
2019-09-06,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,a180,none,none,a135,-0.020706,-0.014388,-0.031718,-0.00696119, 0.0042092,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.057618, 0.020760,-0.055331,-0.07063853,-0.0667211,sell
2019-09-08,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,a135,-0.025987,-0.015536, 0.001240,-0.06132924,-0.0275919,sell
2019-09-09,none,none,none,a135,a0,none,a120,a60,none,none,none,a120,none,none,none,none,a135,-0.029282,-0.018160,-0.039512,-0.04044459,-0.0048580,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.139907,-0.080380,-0.118893,-0.07480824,-0.0651505,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.028865,-0.034373,-0.030476,-0.04343375,-0.0249204,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.036558,-0.038798,-0.034415,-0.04409395,-0.0449325,sell
2019-09-13,none,none,none,none,a0,a90,none,a0,a60,none,a60,none,none,none,none,none,none, 0.019830, 0.070672, 0.049960, 0.05142741, 0.0946480,buy
2019-09-14,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none,none,none, 0.021330, 0.017905, 0.002202, 0.00311167, 0.0203176,buy
2019-09-15,none,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,none,none,-0.000036, 0.000427,-0.001042,-0.03562033,-0.0028394,buy
2019-09-16,none,none,none,a150,a0,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.022062,-0.043953,-0.006166,-0.01197781,-0.0571025,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,none,a150,-0.003159,-0.003159,-0.036855,-0.03696537,-0.0065148,sell
2019-09-18,none,none,none,a150,none,a150,a150,a60,a120,none,a0,none,none,none,none,none,a150, 0.001771,-0.010589,-0.012838,-0.01247947,-0.0117991,sell
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.018288,-0.027640,-0.018392,-0.02223787,-0.0316745,sell
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,a150,-0.065446,-0.050843,-0.047081,-0.01868464,-0.0710371,sell
2019-09-21,none,a90,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,a150,-0.037922,-0.021803,-0.026893,-0.00048208,-0.0195673,sell
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.033146,-0.002094, 0.039798, 0.02165169,-0.0050176,buy
2019-09-23,a150,a90,none,none,none,a150,a90,a120,a180,none,none,a90,none,none,none,none,none,-0.141683,-0.090391,-0.092162,-0.07593844,-0.0819638,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,-0.116075,-0.151934,-0.093852,-0.15896306,-0.1680899,sell
2019-09-25,a150,none,none,none,none,a120,a60,a150,a150,none,none,a60,none,none,a90,none,none,-0.063602,-0.078650,-0.123749,-0.08137858,-0.0776052,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,-0.030631,-0.039985,-0.019662,-0.15013821,-0.0433835,sell
2019-09-27,none,none,none,none,none,a90,none,a180,a120,none,none,none,a60,a150,a90,none,none,-0.005336,-0.033205,-0.028802,-0.03011817,-0.0334999,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none,none,-0.003628,-0.001599,-0.014914, 0.00013436,-0.0046058,sell
2019-09-29,none,none,none,none,none,a60,a0,a150,a90,none,none,a0,a60,a150,none,none,none,-0.002688,-0.015931,-0.024971,-0.01574046,-0.0327389,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none, 0.034453, 0.051353,-0.017804, 0.01317442, 0.0237737,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.001235,-0.018716,-0.001721,-0.00123452,-0.0164596,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.042442,-0.040842,-0.109303,-0.08713508,-0.0545086,sell
2019-10-03,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,-0.038552,-0.024044,-0.029372,-0.03736144, 0.0008890,sell
2019-10-04,a135,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.030319, 0.001389,-0.033434,-0.04075907,-0.0052803,sell
2019-10-05,a135,none,none,a180,none,none,a60,a60,a0,a90,a120,none,none,none,none,none,none,-0.008951, 0.004530,-0.005820,-0.00581981,-0.0089512,sell
2019-10-06,none,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,-0.027591,-0.033198,-0.028332,-0.02221500,-0.0180896,sell
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.001867,-0.034443,-0.000613,-0.01692097, 0.0015604,sell
2019-10-08,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,-0.027731,-0.027913,-0.029412,-0.05710742,-0.0326179,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none, 0.056607, 0.092363, 0.074368, 0.08072972, 0.0585171,buy
2019-10-10,none,none,none,none,none,none,a120,a0,a60,none,a60,none,a45,a135,none,none,none,-0.025201,-0.023644,-0.016426,-0.02595977,-0.0013739,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a45,a135,none,none,a180,-0.015651,-0.010379, 0.012608,-0.00935678,-0.0054379,sell
2019-10-12,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180, 0.063835, 0.062276, 0.036063, 0.07665638, 0.0769386,buy
2019-10-13,none,a60,none,none,none,a120,a150,none,a90,a180,none,none,a45,none,none,none,a180, 0.027459, 0.016365, 0.009438, 0.00629314, 0.0227648,buy
2019-10-14,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,none,none,none,a180, 0.024139, 0.018500, 0.011582, 0.01718805, 0.0266164,buy
2019-10-15,a120,a60,none,none,none,none,a180,a60,a120,none,a0,a180,none,none,none,none,none,-0.045462,-0.026018,-0.029904, 0.03651864,-0.0282665,sell
2019-10-16,a120,a60,none,none,none,a150,a180,a60,a120,a150,none,none,none,none,none,none,none,-0.050860,-0.037782,-0.054574, 0.01852463,-0.0524939,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.002618,-0.027563,-0.015090,-0.00555976,-0.0025325,sell
2019-10-18,none,none,none,none,none,a180,a150,a90,a150,a120,none,a150,none,none,a60,none,none,-0.040019,-0.043259,-0.085440,-0.03963805,-0.0451123,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.013725,-0.017441, 0.074220, 0.05106425,-0.0128398,sell
2019-10-20,none,none,none,none,none,a150,a120,a120,a180,none,none,a120,none,a120,a60,none,none, 0.013477,-0.037201, 0.016245, 0.00655533,-0.0066637,sell
2019-10-21,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,a120,a60,none,none, 0.006581, 0.205259, 0.256647, 0.11491171, 0.1581926,buy
2019-10-22,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,a120,a60,none,none, 0.004399,-0.034294, 0.016812,-0.00555718,-0.0304101,sell
2019-10-23,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a120,none,none,none,-0.052256,-0.062635,-0.032848,-0.02027977,-0.0663811,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,none, 0.064171, 0.054427, 0.066209, 0.06944398, 0.0392707,buy
2019-10-25,none,none,none,none,none,a90,a60,a180,none,none,none,a60,a30,none,none,none,none, 0.086214, 0.077932, 0.079810, 0.07682800, 0.0177479,buy
2019-10-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none, 0.062306, 0.045591, 0.075617, 0.07509767, 0.0453369,buy
2019-10-27,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none, 0.049075, 0.044830, 0.060391, 0.06626619, 0.0412981,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a30,none,none,none,none, 0.073536, 0.073449, 0.037180, 0.02765381, 0.0501438,buy
2019-10-29,none,none,none,none,a0,none,a0,a120,a60,none,none,a0,none,none,none,none,none, 0.023161,-0.001546, 0.023161, 0.02316099,-0.0150744,buy
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.030443,-0.017361,-0.042898, 0.00629401, 0.0621938,sell
2019-10-31,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,none, 0.052436, 0.067092, 0.056386, 0.07040287, 0.0615742,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.041294, 0.034197, 0.017514, 0.04922404, 0.0336101,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none, 0.037559, 0.031712, 0.022944, 0.03629759, 0.0331143,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a45,none,a150,-0.020776,-0.022068,-0.006842, 0.01893448, 0.0137349,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.029406,-0.081159,-0.016855,-0.03818755,-0.0513746,sell
2019-11-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.032097, 0.003995, 0.031039, 0.03829269, 0.0227666,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150, 0.040017, 0.020050, 0.051586, 0.03476912, 0.0362749,buy
2019-11-07,none,none,none,none,none,a90,a120,a0,a60,a120,none,none,none,none,none,none,none, 0.045158,-0.019349, 0.025153, 0.06439598, 0.0057343,buy
2019-11-08,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.066267, 0.003530, 0.016348, 0.08867734,-0.0078064,sell
2019-11-09,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none, 0.020683, 0.018227, 0.031297, 0.02225096, 0.0398770,buy
2019-11-10,none,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.010184,-0.003458, 0.007549,-0.02518781, 0.0107697,sell
2019-11-11,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.002346,-0.017309,-0.004284,-0.01597914,-0.0193544,sell
