Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,0,2,1,1,2,2,2,2,3,3,2,4,2,2,1,0,1, 0.0035381, 0.00204485, 0.0036007, 0.0042403, 0.0052051,buy
2019-10-14,1,2,2,1,2,1,2,2,2,2,4,2,3,3,2,2,0,1,-0.0036279,-0.00971101, 0.0011805,-0.0230704, 0.0004936,sell
2019-10-15,1,1,2,1,2,2,1,2,3,1,3,2,3,2,2,2,1,1,-0.0097551,-0.00963590,-0.0085366,-0.0100816,-0.0077456,sell
2019-10-16,1,0,3,2,2,1,2,1,4,1,4,2,2,3,3,1,0,2,-0.0273806,-0.02634465,-0.0273068,-0.0313094,-0.0121912,sell
2019-10-17,1,0,2,2,3,0,3,0,4,1,2,2,1,3,4,1,1,2,-0.0016738, 0.00055299,-0.0016640,-0.0016640, 0.0004139,sell
2019-10-18,0,1,3,0,4,1,3,1,3,2,3,3,3,3,2,1,1,2,-0.0023944,-0.01243317,-0.0044908,-0.0032436, 0.0006426,sell
2019-10-19,0,2,2,1,2,1,3,1,3,1,2,3,3,2,1,1,1,3,-0.0196490,-0.01754616,-0.0175462,-0.0182726,-0.0080566,sell
2019-10-20,0,0,3,0,2,3,2,1,3,1,2,2,2,2,2,1,1,3, 0.0014939, 0.01131151, 0.0115573, 0.0255053, 0.0042642,buy
2019-10-21,0,1,1,3,2,2,1,1,3,1,3,1,3,2,1,1,1,3,-0.0029206,-0.01582926,-0.0029925,-0.0178280, 0.0007044,sell
2019-10-22,0,2,2,3,4,1,2,1,4,2,4,2,4,3,2,2,2,2, 0.0062467,-0.01137712,-0.0100251,-0.0047671, 0.0054340,sell
2019-10-23,0,1,3,3,3,1,2,2,3,2,3,2,3,4,3,2,1,2, 0.0227957,-0.00471232,-0.0114190,-0.0078808, 0.0243220,buy
2019-10-24,0,2,4,4,0,3,3,1,3,0,3,2,3,4,2,3,1,2,-0.0148930, 0.01473864,-0.0045588, 0.0145075,-0.0165011,sell
2019-10-25,0,1,3,2,1,4,3,1,2,1,3,2,2,2,2,3,1,3,-0.0310678, 0.01572338, 0.0022215, 0.0129651,-0.0328337,sell
2019-10-26,2,2,0,2,2,3,2,3,1,1,2,2,2,2,3,2,2,3,-0.0061037, 0.02392820, 0.0174246, 0.0083525,-0.0018695,buy
2019-10-27,2,0,0,2,2,4,3,3,2,2,4,2,3,2,2,2,2,3,-0.0095166,-0.00541590,-0.0043495,-0.0035608,-0.0080538,sell
2019-10-28,1,0,1,2,0,4,2,4,2,0,3,2,3,1,2,2,1,2,-0.0004730,-0.00829777, 0.0051389,-0.0002174, 0.0000681,sell
2019-10-29,2,1,1,0,1,4,3,6,2,0,3,3,2,1,4,2,2,3, 0.0062088, 0.00636338, 0.0061298, 0.0103615, 0.0054973,buy
2019-10-30,1,1,0,0,1,2,2,6,1,1,2,2,2,1,4,2,1,1,-0.0001949,-0.00277436,-0.0027744,-0.0028440,-0.0000447,sell
2019-10-31,2,0,0,1,1,1,3,3,1,1,2,1,1,1,3,2,2,1,-0.0027479,-0.00052440,-0.0003499, 0.0005942, 0.0058402,buy
2019-11-01,1,1,1,1,0,1,2,4,0,0,2,1,1,0,2,2,2,1, 0.0028163, 0.00148959,-0.0048803, 0.0025671,-0.0018881,sell
2019-11-02,3,2,1,0,1,0,2,5,1,1,3,2,2,1,3,2,2,1,-0.0104027,-0.02187513,-0.0091650,-0.0048610,-0.0181103,sell
2019-11-03,1,4,1,0,1,0,2,7,1,1,4,2,2,2,2,3,1,2,-0.0004626, 0.00011469, 0.0000062, 0.0250845, 0.0084914,buy
2019-11-04,0,3,2,0,1,0,4,6,2,2,3,3,3,2,4,2,1,2, 0.0169858, 0.01801651, 0.0213820, 0.0265693, 0.0245678,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,3,2,4,1,0,1,-0.0070288,-0.01103404,-0.0241297,-0.0150845,-0.0184444,sell
2019-11-06,0,1,1,1,1,1,2,5,3,1,2,3,2,3,2,2,1,1, 0.0110364, 0.00220549, 0.0022055, 0.0052735, 0.0069264,buy
2019-11-07,1,2,1,0,2,1,2,3,5,1,2,3,3,3,2,2,1,2,-0.0288913,-0.02199354,-0.0073011,-0.0284616,-0.0090405,sell
2019-11-08,0,2,2,0,2,1,3,3,4,1,3,3,1,3,1,2,2,3, 0.0141057,-0.01081337, 0.0048575,-0.0124849,-0.0106031,sell
2019-11-09,0,1,2,0,0,2,5,3,3,2,2,2,2,4,2,1,1,4,-0.0404161,-0.03991186,-0.0399119,-0.0432158,-0.0502548,sell
2019-11-10,0,1,3,1,0,3,3,2,4,2,1,3,4,3,4,0,1,3,-0.0206718,-0.01092298, 0.0086942, 0.0088592,-0.0122746,sell
2019-11-11,1,2,2,2,1,2,1,2,5,1,1,1,5,3,4,1,2,2, 0.0104181, 0.00765140, 0.0160481, 0.0165404,-0.0001870,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,4,3,4,0,2,3, 0.0042603,-0.00687663,-0.0046459,-0.0065517,-0.0068766,sell
2019-11-13,0,0,1,4,2,2,3,1,4,1,1,3,2,3,4,2,1,2,-0.0254420,-0.04085651,-0.0087743,-0.0190006,-0.0211928,sell
2019-11-14,0,0,1,3,3,3,4,3,2,2,2,2,3,3,3,2,2,4,-0.0009316, 0.00733356,-0.0026052, 0.0137449,-0.0004746,buy
2019-11-15,0,1,2,1,2,2,5,3,3,1,3,1,3,3,2,3,1,4,-0.0294887,-0.02761876,-0.0300198,-0.0133633,-0.0161818,sell
2019-11-16,0,1,2,1,2,1,4,2,4,1,2,1,3,2,3,2,2,3,-0.0003941,-0.00150263,-0.0000301, 0.0062100,-0.0003941,buy
2019-11-17,0,1,2,2,3,2,4,1,3,3,3,3,4,3,3,2,1,2,-0.0018491,-0.00919544,-0.0183203,-0.0091954, 0.0131316,sell
2019-11-18,0,1,1,4,3,0,4,1,0,3,3,2,3,1,2,3,1,2, 0.0020642, 0.02190415, 0.0229119,-0.0041250, 0.0219502,buy
2019-11-19,0,2,2,3,4,0,3,1,1,1,4,2,1,2,2,2,1,3,-0.0147816,-0.01474722,-0.0149422,-0.0204958,-0.0121229,sell
2019-11-20,1,3,2,3,0,1,3,4,1,0,5,3,1,2,2,2,2,1,-0.0206839,-0.01852478, 0.0007954,-0.0159680,-0.0185248,sell
2019-11-21,1,3,3,1,0,1,3,4,0,2,5,2,2,2,2,1,3,1,-0.0067503,-0.00789106, 0.0466396, 0.0042646,-0.0247898,sell
2019-11-22,1,3,1,1,2,0,4,3,0,2,4,2,2,2,2,2,2,1,-0.0310159,-0.03101592, 0.0075994,-0.0217763,-0.0315624,sell
2019-11-23,1,2,1,0,3,0,2,3,2,2,4,1,3,2,2,1,2,1,-0.0088738,-0.01401821, 0.0129981,-0.0147406,-0.0174949,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,3,1,1,2,3,2, 0.0112738,-0.00652977,-0.0049573, 0.0147634,-0.0065298,sell
2019-11-25,1,1,3,1,1,2,2,6,3,0,4,1,3,2,3,2,2,3, 0.0158653, 0.01069678,-0.0025003, 0.0169836, 0.0119423,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,3,3,3,3,2,2, 0.0734092, 0.02610039, 0.0303009, 0.0265039, 0.0280931,buy
2019-11-27,1,1,2,2,2,1,3,6,2,1,2,3,3,3,3,3,1,3,-0.0098786, 0.00830565, 0.0005011, 0.0078421, 0.0024280,buy
2019-11-28,3,1,3,2,1,1,2,5,3,0,3,4,2,2,2,3,2,3, 0.0404400, 0.02184495, 0.0384957, 0.0404712, 0.0250631,buy
2019-11-29,3,2,4,1,1,1,1,4,5,0,1,3,3,3,3,4,2,3, 0.0070581, 0.00573656, 0.0066117, 0.0076799, 0.0076283,buy
2019-11-30,2,2,3,0,0,1,2,4,4,1,2,2,3,3,2,3,1,3, 0.0021180,-0.00077154, 0.0015312,-0.0004997,-0.0004045,sell
2019-12-01,0,1,2,0,0,1,4,4,3,3,2,3,3,2,1,2,2,3, 0.0110346, 0.00151462, 0.0109320, 0.0257514, 0.0035645,buy
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,0,2,1,-0.0294330,-0.02890030,-0.0273129,-0.0306229,-0.0349585,sell
2019-12-03,0,0,1,0,1,0,1,4,6,0,1,3,0,2,2,1,3,1,-0.0231432,-0.01922118,-0.0173982,-0.0172006,-0.0191082,sell
2019-12-04,1,0,2,0,1,0,1,3,6,1,0,3,2,3,1,1,2,3,-0.0094146,-0.00827538,-0.0091077,-0.0052719,-0.0096306,sell
2019-12-05,0,0,1,1,1,0,2,3,5,2,1,3,2,2,1,2,1,3, 0.0076090,-0.00045409, 0.0026734, 0.0321916, 0.0026734,buy
2019-12-06,0,1,1,1,2,0,4,2,3,3,2,3,3,1,0,2,2,4,-0.0172574,-0.01504413,-0.0307401,-0.0046893,-0.0072153,sell
2019-12-07,1,2,1,1,2,0,5,1,2,4,2,3,3,1,3,1,3,3, 0.0003395,-0.00089278,-0.0015511, 0.0024988,-0.0070900,buy
2019-12-08,2,4,2,1,2,0,3,2,2,1,2,2,4,1,3,3,2,2,-0.0158436,-0.00382521,-0.0158631,-0.0002262,-0.0109863,sell
2019-12-09,2,3,4,2,2,1,3,2,3,1,2,3,4,2,4,3,2,3,-0.0108310,-0.00413677,-0.0041368,-0.0042087,-0.0038343,sell
2019-12-10,2,2,4,4,2,0,5,2,2,1,2,2,3,4,5,4,3,1,-0.0005444, 0.00086112,-0.0007085,-0.0016524, 0.0008611,sell
2019-12-11,2,2,0,4,5,0,5,4,1,2,2,1,4,4,5,5,3,1, 0.0012767,-0.01692841, 0.0022753, 0.0015666,-0.0125339,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,2,2,5,4,4,5,2,2, 0.0044360,-0.01074369, 0.0126811, 0.0016068,-0.0000054,buy
2019-12-13,2,3,2,2,1,1,3,4,2,0,2,2,3,3,3,4,1,2,-0.0231161,-0.02111223,-0.0251562,-0.0371517,-0.0207791,sell
2019-12-14,2,2,2,2,1,3,2,3,1,0,0,1,3,4,4,3,2,1,-0.0239218,-0.01251786,-0.0426695,-0.0277621,-0.0269923,sell
2019-12-15,1,2,0,1,2,0,2,3,0,2,1,1,1,3,2,2,1,2,-0.0106583,-0.00483728, 0.0013921,-0.0059224,-0.0062659,sell
2019-12-16,1,3,0,2,5,0,1,2,0,2,1,1,1,4,1,1,2,5,-0.0083307,-0.01238326,-0.0045524,-0.0069722,-0.0118896,sell
2019-12-17,0,2,3,4,3,0,1,2,0,1,1,0,2,3,1,1,3,5,-0.0160937,-0.01487627,-0.0169225,-0.0172138,-0.0221919,sell
2019-12-18,0,2,3,5,1,1,1,2,1,1,1,1,3,3,1,2,2,4,-0.0082640,-0.00826402,-0.0158666,-0.0027639,-0.0071939,sell
2019-12-19,0,4,2,3,2,0,0,3,0,3,2,1,2,2,1,3,2,4, 0.0080549, 0.01255279,-0.0091199, 0.0299511, 0.0150470,buy
2019-12-20,0,4,0,2,3,0,4,3,0,4,1,3,3,2,3,2,2,4, 0.0017637, 0.02144055, 0.0002062, 0.0006939, 0.0038053,buy
2019-12-21,0,1,1,3,0,1,5,2,1,5,2,2,3,2,2,4,2,2,-0.0057639,-0.00126322, 0.0160429, 0.0185974, 0.0169602,buy
2019-12-22,2,1,2,2,0,2,4,3,3,2,4,2,3,2,2,4,1,3, 0.0026418, 0.00232408, 0.0020779, 0.0024529,-0.0049597,buy
2019-12-23,2,1,1,2,1,0,5,5,3,1,4,2,2,3,3,4,2,1,-0.0019183, 0.01231709, 0.0050702,-0.0158604,-0.0133726,sell
2019-12-24,1,1,1,2,2,0,6,5,1,2,3,1,3,2,3,4,3,2,-0.0188228,-0.01205069,-0.0163022,-0.0335470,-0.0225202,sell
2019-12-25,1,0,2,3,0,0,7,2,0,2,2,2,1,2,2,4,2,2, 0.0053901, 0.00640862, 0.0064086, 0.0204840, 0.0068740,buy
2019-12-26,2,0,3,1,0,0,4,2,1,1,3,2,1,1,0,2,2,3, 0.0010755, 0.02815994, 0.0292440, 0.0014920, 0.0348852,buy
2019-12-27,3,2,2,1,0,0,2,1,2,1,2,2,1,1,1,2,1,4, 0.0116711, 0.01500155, 0.0179905, 0.0174691, 0.0169875,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,3,2,1,0,0,3,2,4,-0.0011445, 0.01423938, 0.0139888,-0.0030424, 0.0206920,buy
2019-12-29,2,0,1,1,0,0,5,2,0,2,3,1,1,1,1,1,2,3, 0.0125246, 0.02687758, 0.0226731, 0.0124794, 0.0296047,buy
2019-12-30,2,0,2,0,0,0,3,4,2,2,4,2,1,2,2,2,0,2, 0.0117396, 0.01189537, 0.0118954, 0.0137142, 0.0008149,buy
2019-12-31,3,1,2,0,0,0,2,4,3,1,3,2,2,1,1,3,1,3,-0.0027887,-0.00423859,-0.0046963,-0.0046963, 0.0004359,sell
2020-01-01,3,0,3,0,0,0,2,4,2,1,2,2,2,1,1,2,2,3, 0.0021790, 0.00154379, 0.0004251,-0.0002264, 0.0006286,buy
2020-01-02,1,0,3,0,0,0,3,3,0,2,2,2,1,0,0,2,1,4,-0.0117350,-0.00179121,-0.0017912,-0.0117350, 0.0204631,sell
2020-01-03,1,1,2,1,0,0,4,1,2,3,3,2,3,1,2,0,1,3, 0.0009242, 0.00306906, 0.0001180,-0.0085417, 0.0001180,buy
2020-01-04,2,3,2,0,1,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.0258650,-0.00905024, 0.0328963, 0.0264197, 0.0178670,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,4,2,2,1,0,3, 0.0111932, 0.01579685, 0.0102413, 0.0261163, 0.0190397,buy
2020-01-06,1,1,4,1,0,0,2,3,3,1,2,2,3,2,2,1,1,3, 0.0109031,-0.00423623,-0.0232879, 0.0034065,-0.0038037,sell
2020-01-07,0,2,2,2,1,1,4,3,2,0,2,3,2,2,2,2,1,3,-0.0091135,-0.01000458,-0.0105209,-0.0099066,-0.0083362,sell
2020-01-08,0,2,2,0,3,0,3,5,2,1,2,2,3,2,2,3,1,3,-0.0326901,-0.01801849,-0.0326901,-0.0134137, 0.0006868,sell
2020-01-09,4,3,1,1,3,1,2,4,3,0,2,3,3,4,4,3,2,1, 0.0344060, 0.03440597, 0.0177315, 0.0302222, 0.0310839,buy
2020-01-10,4,2,1,2,0,3,2,3,3,0,2,3,3,4,4,2,1,1, 0.0237335, 0.02369917,-0.0031477, 0.0212569, 0.0227254,buy
2020-01-11,4,2,1,2,2,2,1,3,2,1,2,4,3,4,3,3,1,0, 0.0325417, 0.03170991, 0.0116300, 0.0287503, 0.0279307,buy
2020-01-12,4,4,1,1,4,0,0,3,1,1,3,4,1,3,3,4,0,1, 0.0041674, 0.00416741, 0.0121368, 0.0141118, 0.0060018,buy
2020-01-13,4,3,1,3,2,1,0,2,1,1,1,4,0,4,4,3,1,1, 0.0183942, 0.02076973, 0.0280004, 0.0207697, 0.0385880,buy
2020-01-14,4,2,5,3,0,1,0,2,1,1,1,3,1,4,4,4,0,2, 0.0395066, 0.04593645, 0.0594716, 0.0366568, 0.0467563,buy
2020-01-15,3,2,2,2,2,1,0,2,1,0,1,1,2,2,3,3,1,2,-0.0152146,-0.02523353,-0.0053070,-0.0242192,-0.0234282,sell
2020-01-16,2,4,0,1,4,0,1,2,2,2,1,2,2,2,2,3,3,3, 0.0243127, 0.02541202, 0.0216422, 0.0247327, 0.0247327,buy
2020-01-17,2,2,1,2,1,1,1,5,1,3,0,2,3,3,3,3,3,2, 0.0820287, 0.01915417, 0.0820888, 0.0809467, 0.0809467,buy
2020-01-18,1,2,2,1,0,2,2,5,2,1,1,2,4,1,2,3,2,3,-0.0361824,-0.03541615,-0.0362793,-0.0353213,-0.0361982,sell
2020-01-19,0,4,1,0,1,1,1,6,4,3,2,2,4,2,2,4,2,3,-0.0293404,-0.03259196,-0.0315475,-0.0300085,-0.0315475,sell
2020-01-20,1,2,0,0,2,0,2,7,1,5,2,3,4,2,2,3,2,2, 0.0097854, 0.01264754, 0.0103179, 0.0095411, 0.0057898,buy
2020-01-21,1,1,0,2,1,0,5,4,2,3,3,4,2,2,2,2,1,3, 0.0381523, 0.03891872, 0.0325075, 0.0369378, 0.0325075,buy
2020-01-22,1,1,1,1,0,0,4,4,4,3,3,4,1,1,2,2,2,4, 0.0076331, 0.01385107, 0.0056545, 0.0083451, 0.0095305,buy
2020-01-23,3,2,1,0,0,0,3,3,5,3,3,3,2,2,2,2,2,4,-0.0039036,-0.00117688,-0.0016610,-0.0014588,-0.0033439,sell
2020-01-24,3,3,0,0,0,0,3,5,3,4,2,3,4,1,2,3,2,4,-0.0238628,-0.02739230,-0.0226306,-0.0103855,-0.0226306,sell
2020-01-25,1,1,0,0,0,0,6,3,4,5,3,3,5,0,0,3,2,4,-0.0084343, 0.00337503, 0.0003732, 0.0060153, 0.0034156,buy
2020-01-26,1,1,0,0,0,0,7,3,5,4,3,3,4,1,1,3,2,4,-0.0058729, 0.01031905, 0.0129031, 0.0127275, 0.0172750,buy
2020-01-27,1,0,0,0,0,0,2,4,6,3,3,2,2,1,1,3,1,3, 0.0386159, 0.03861593, 0.0360139, 0.0400129, 0.0592437,buy
2020-01-28,3,0,0,0,0,0,4,4,6,2,1,3,3,3,3,2,2,2, 0.0361564,-0.00335321, 0.0621085, 0.0679884, 0.0621343,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,3,2,2,1,2, 0.0343983, 0.00186329, 0.0386685, 0.0343983, 0.0343983,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,2,2,2,2,1,2,2,1, 0.0243904, 0.02439039, 0.0181514, 0.0243904, 0.0247226,buy
2020-01-31,2,1,1,0,0,0,7,3,2,3,3,2,3,3,3,2,2,1,-0.0110996,-0.00815149,-0.0081827,-0.0086274,-0.0143536,sell
2020-02-01,1,3,1,1,0,0,3,3,2,2,4,2,1,3,3,1,1,1, 0.0157967, 0.00143945, 0.0200646, 0.0122388, 0.0125762,buy
2020-02-02,1,1,3,0,1,0,3,2,5,2,3,2,2,2,4,1,2,2, 0.0073837, 0.01330746, 0.0077549, 0.0261523, 0.0077549,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,3,3,2,1,1, 0.0100362, 0.02037968, 0.0091630, 0.0100362, 0.0100362,buy
2020-02-04,0,0,0,2,1,1,4,2,3,2,3,1,2,2,2,3,0,2, 0.0293121, 0.01442270, 0.0156010, 0.0285740, 0.0144227,buy
2020-02-05,0,1,0,0,2,1,3,4,4,3,2,1,3,2,2,3,1,4, 0.0011817,-0.01014743,-0.0027607, 0.0039540, 0.0056940,buy
2020-02-06,0,2,1,0,0,1,3,3,4,1,2,0,3,1,1,3,1,4, 0.0182713, 0.01134107, 0.0112761, 0.0150804, 0.0191896,buy
2020-02-07,0,0,2,1,1,3,3,2,3,2,2,1,3,2,2,3,1,3,-0.0231219,-0.01218147,-0.0036966,-0.0008943,-0.0105349,sell
2020-02-08,0,1,1,3,2,0,3,3,1,3,2,1,3,1,1,4,2,3,-0.0204166,-0.02139472,-0.0244499,-0.0218931,-0.0192098,sell
2020-02-09,0,2,2,2,5,0,3,3,0,2,2,1,2,3,2,3,2,4, 0.0120447, 0.01531244, 0.0107335, 0.0120447, 0.0155608,buy
2020-02-10,0,2,3,4,1,1,3,3,0,1,2,1,2,3,2,3,1,4,-0.0054260,-0.00801465,-0.0078100, 0.0030356,-0.0042068,sell
2020-02-11,0,2,4,2,1,1,3,3,0,2,2,2,1,3,3,3,0,4,-0.0323585,-0.06293647,-0.0338020,-0.0256493,-0.0328773,sell
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,3,4,2,1,3, 0.0253753, 0.01100136, 0.0207393, 0.0267110, 0.0166103,buy
2020-02-13,0,1,0,1,2,0,3,3,2,3,1,2,2,3,4,1,0,2,-0.0107045,-0.02163073,-0.0153181,-0.0107045,-0.0107045,sell
2020-02-14,0,1,0,1,1,1,2,4,3,1,1,4,1,2,3,1,1,1,-0.0107020,-0.01093945,-0.0109395,-0.0107020,-0.0049400,sell
2020-02-15,0,1,1,1,0,1,4,3,4,0,1,4,1,3,3,0,2,1,-0.0337589,-0.04375724,-0.0312568,-0.0445861,-0.0305196,sell
2020-02-16,0,2,1,1,1,0,4,5,3,0,1,3,1,4,4,1,3,0,-0.0096375,-0.06101003,-0.0318854,-0.0687791,-0.0379632,sell
2020-02-17,0,1,1,1,1,0,6,5,1,1,2,2,1,4,4,1,2,1, 0.0275157,-0.03574247, 0.0009541,-0.0301035,-0.0031978,sell
2020-02-18,1,2,1,1,0,0,4,3,2,0,1,3,0,2,3,2,2,1,-0.0273489,-0.00930692,-0.0093069,-0.0292498,-0.0137284,sell
2020-02-19,1,2,2,1,0,0,3,3,3,2,3,2,2,1,2,3,2,2, 0.0009894, 0.00003383, 0.0006213, 0.0081904, 0.0009894,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,3,1,1,-0.0199557,-0.02579371,-0.0191765,-0.0196691,-0.0282062,sell
2020-02-21,0,2,0,0,0,0,4,4,3,2,2,3,3,1,1,2,2,1, 0.0280376, 0.01299047, 0.0286124, 0.0307810, 0.0280376,buy
2020-02-22,0,1,0,0,0,0,6,4,3,2,3,3,2,2,2,1,1,2, 0.0263347, 0.01647535, 0.0263347, 0.0180634, 0.0253004,buy
2020-02-23,0,1,0,0,0,0,4,6,5,1,3,4,1,3,2,2,1,1,-0.0136655,-0.01365883,-0.0342135,-0.0131233,-0.0141433,sell
2020-02-24,1,1,0,0,0,0,3,8,7,1,3,4,2,4,2,2,2,2,-0.0209995,-0.02141930,-0.0301352,-0.0148970,-0.0183585,sell
2020-02-25,1,1,0,0,0,0,4,6,8,2,4,3,2,4,1,4,2,2,-0.0212854,-0.02293122,-0.0243511,-0.0241052,-0.0241052,sell
2020-02-26,0,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,1,2,-0.0364148,-0.02121767,-0.0248218,-0.0149852,-0.0252465,sell
2020-02-27,1,2,0,0,0,0,3,5,3,5,4,4,1,4,1,1,2,2,-0.0621773,-0.06148268,-0.0406515,-0.0460988,-0.0577830,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,4,1,4,4,2,2,2,-0.0244062,-0.03028489,-0.0244062,-0.0290089,-0.0334676,sell
2020-02-29,1,3,2,0,0,0,1,3,3,2,2,3,1,3,3,1,0,2,-0.0020565,-0.00145412,-0.0119536, 0.0284292, 0.0002157,sell
2020-03-01,1,1,3,2,0,0,4,3,3,2,3,3,1,3,4,2,1,2, 0.0220550, 0.01903314, 0.0221390, 0.0220550, 0.0159474,buy
2020-03-02,0,1,0,3,1,0,3,4,3,3,2,3,1,3,4,2,2,1, 0.0385748, 0.02111744, 0.0425472, 0.0364051, 0.0388681,buy
2020-03-03,0,1,0,1,3,0,3,6,4,3,2,3,1,3,5,2,3,2, 0.0389541, 0.01389110, 0.0383363, 0.0086359, 0.0327305,buy
2020-03-04,1,2,0,0,2,1,2,4,5,1,1,3,3,1,4,2,2,2,-0.0150010,-0.01416572,-0.0057365,-0.0115990,-0.0152955,sell
2020-03-05,2,1,1,0,0,3,1,5,3,1,2,3,3,1,3,2,1,2, 0.0052889,-0.00380410,-0.0023979, 0.0020177, 0.0012802,buy
2020-03-06,2,1,0,1,0,2,1,4,4,4,2,2,3,1,4,3,2,2, 0.0081437, 0.00725404, 0.0090106,-0.0107783, 0.0078012,buy
2020-03-07,2,3,0,0,4,0,1,4,3,3,3,3,3,1,3,3,2,2, 0.0235488,-0.01198179, 0.0036156,-0.0162041,-0.0080290,sell
2020-03-08,2,3,2,3,3,0,2,3,2,2,4,3,2,4,2,3,1,3,-0.0387931,-0.03709475,-0.0370947,-0.0364402,-0.0364402,sell
2020-03-09,2,3,4,5,0,1,2,3,1,1,4,2,3,4,2,3,1,3,-0.0426536,-0.03307089,-0.0150185,-0.0399246,-0.0320675,sell
2020-03-10,2,5,4,2,2,0,2,3,2,1,4,2,2,5,2,3,2,3,-0.0084584,-0.01906054,-0.0123823,-0.0082385,-0.0109207,sell
2020-03-11,2,5,0,1,3,0,2,3,2,4,4,2,3,5,2,2,1,3,-0.0092484, 0.00778515,-0.0090387,-0.0129080,-0.0004337,sell
2020-03-12,2,3,0,1,1,2,2,3,2,4,3,1,3,4,3,3,1,2, 0.0057852, 0.00934684, 0.0044989, 0.0151580, 0.0044989,buy
2020-03-13,0,3,1,0,0,1,1,1,6,1,3,1,1,3,2,1,1,2, 0.0392354, 0.01250411,-0.0007092, 0.0006004, 0.0405961,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,3,1,1,4,3,1,1,3, 0.0277227,-0.02419287,-0.0226959,-0.0006143, 0.0266732,sell
2020-03-15,0,3,0,1,2,0,3,4,4,2,3,2,2,3,4,2,1,2, 0.0038189,-0.01012147,-0.0100895,-0.0052263,-0.0092994,sell
2020-03-16,0,1,1,2,1,0,5,0,4,2,2,1,1,2,4,2,1,3,-0.0077730, 0.01764251,-0.0077730,-0.0040180,-0.0064732,sell
2020-03-17,0,1,2,1,0,0,1,0,5,1,0,0,1,1,3,2,1,3, 0.0149621, 0.01652009, 0.0153193, 0.0023832, 0.0023832,buy
2020-03-18,4,3,2,1,0,0,1,0,5,1,1,1,1,2,4,2,2,4,-0.0092440,-0.00775353,-0.0079796,-0.0082663,-0.0143471,sell
2020-03-19,1,2,1,0,0,0,1,1,4,2,0,0,2,0,4,2,1,3, 0.0176941, 0.01965095, 0.0209480,-0.0124782,-0.0154580,buy
2020-03-20,0,2,0,0,0,0,6,0,4,2,1,1,2,1,3,2,1,3, 0.0029633, 0.00903438,-0.0000344, 0.0007079, 0.0092684,buy
2020-03-21,0,1,0,0,0,0,6,3,5,2,3,2,1,1,4,3,0,3,-0.0006297, 0.00479829,-0.0006297,-0.0006297,-0.0007609,sell
2020-03-22,1,0,0,0,0,0,1,6,6,1,2,1,2,1,2,4,1,2, 0.0107779, 0.01914651, 0.0166224, 0.0107779, 0.0260526,buy
2020-03-23,1,0,1,0,0,0,1,4,10,0,3,1,2,2,3,3,1,2, 0.0006927, 0.00034013, 0.0060567, 0.0006927, 0.0035834,buy
2020-03-24,0,0,2,0,0,0,2,4,6,0,2,1,1,2,2,3,1,2, 0.0121617, 0.00939293, 0.0113607, 0.0121617, 0.0145560,buy
2020-03-25,0,0,2,0,0,0,3,4,3,3,3,2,2,3,0,2,1,2,-0.0031031,-0.00370744,-0.0031031,-0.0082131,-0.0053880,sell
2020-03-26,1,2,2,0,0,0,3,4,2,4,4,2,2,4,1,3,1,1,-0.0048818,-0.00734900,-0.0086474,-0.0159170,-0.0132086,sell
2020-03-27,1,4,2,0,0,0,2,4,2,0,3,2,3,3,1,2,0,1, 0.0064765, 0.01109597, 0.0049154, 0.0043296, 0.0055913,buy
2020-03-28,1,1,6,0,0,0,1,4,1,0,3,2,1,3,3,1,1,0,-0.0100181, 0.00621971,-0.0106268,-0.0111390,-0.0109602,sell
2020-03-29,1,0,5,3,0,0,2,4,0,0,3,4,0,3,2,2,0,1,-0.0038648, 0.01034938, 0.0119807,-0.0011060, 0.0089018,buy
2020-03-30,0,0,3,4,2,0,1,5,0,1,4,3,1,4,2,1,1,0, 0.0266019, 0.00895591, 0.0174425, 0.0115809, 0.0155878,buy
2020-03-31,0,1,4,0,4,0,2,3,1,0,2,3,1,2,3,2,1,1, 0.0142239, 0.00688482, 0.0116815, 0.0125113, 0.0147904,buy
