Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,3,0,6,0,5.22,0,0,1.18,2.38,0,4.18,2.84,6,-0.0023870,-0.00831561,-0.005549664,-0.0046813,-0.0024601,sell
2021-02-09,2.77,0,4.05,0,0,0,0,0,0.66,2.51,0,0,6.82, 0.0018750, 0.00200518, 0.003538599,-0.0024651, 0.0011185,buy
2021-02-10,0,2.58,1.54,0,0,0,0,2.77,4.02,0,2.77,2.77,4.12,-0.0029225,-0.00551446,-0.005193579,-0.0060737,-0.0032769,sell
2021-02-11,0,0,2.82,0,2.67,0,0,0,5.34,2.67,0,1.32,2.82,-0.0040361,-0.00271513,-0.002675682,-0.0005355,-0.0024640,sell
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,3.17,2.38,1.46,0,-0.0027753,-0.00438875,-0.001591738,-0.0001659,-0.0017436,sell
2021-02-13,0,0,0,2.49,8,4.27,0.57,0,4.49,5.62,1.87,5.9,2.49,-0.0009572, 0.00038400,-0.000426458, 0.0006800,-0.0008588,sell
2021-02-14,0,0,0.56,0,2.95,7.98,2.4,0,5.39,5.35,2.72,3.66,0.56,-0.0038749,-0.00476989,-0.002302101,-0.0032407,-0.0041402,sell
2021-02-15,0,0,2.03,0,4.11,0,2.53,0,5.27,1.37,2.74,0,2.03,-0.0053691,-0.00619659,-0.005369107,-0.0053691,-0.0053495,sell
2021-02-16,0,0,5.94,0,0.57,0,2.62,2.47,1.21,3.04,0,2.62,5.94, 0.0053325, 0.00547702, 0.007189435, 0.0003522, 0.0071894,buy
2021-02-17,0,2.42,1.14,0,0,0,0,0,0.59,0,2.74,0,3.56, 0.0050236, 0.00380153, 0.003801533, 0.0013954, 0.0047237,buy
2021-02-18,2.51,0,0,0,0,0,0,5.39,2.79,0,0,2.6,2.51,-0.0000413, 0.00253459, 0.002534933, 0.0023302,-0.0002945,buy
2021-02-19,2.44,0,0,0,0,0,0,2.34,0,2.44,0,2.34,0, 0.0050739, 0.00575218, 0.005661042, 0.0029467, 0.0056217,buy
2021-02-20,2.72,2.82,0,0,3.54,0,0,0.51,2.72,3.57,2.79,0,0.51,-0.0000678,-0.00026265, 0.001957014, 0.0007241, 0.0013777,buy
2021-02-21,3.74,0,2.67,0,2.24,2.82,0,2.82,1.14,4.91,2.82,2.6,2.82, 0.0011061, 0.00271143, 0.001363465, 0.0017179, 0.0028409,buy
2021-02-22,0,3.53,0,0,2.95,0,2.82,0,2.95,2.95,2.82,0.58,0,-0.0040469, 0.00292500,-0.001111161,-0.0031039,-0.0039117,sell
2021-02-23,0,2.84,2.7,0,1.3,0,3.41,0,2.7,1.3,0.57,2.84,2.84, 0.0052800, 0.00485349, 0.004726462, 0.0051014, 0.0048535,buy
2021-02-24,0,0,2.72,2.84,0,2.92,1.34,0.73,0,2.84,2.07,2.72,2.92, 0.0023270, 0.00202211, 0.002022106, 0.0022246, 0.0020221,buy
2021-02-25,0,0,0,2.56,2.6,0,2.97,2.74,2.56,0,5.71,0,2.6,-0.0038005,-0.00123050,-0.001454035,-0.0012525,-0.0003105,sell
2021-02-26,0,0,2.7,2.77,0,0,2.7,0,0,2.7,2.7,2.77,0, 0.0045790, 0.00164696, 0.002267605, 0.0018427, 0.0029946,buy
2021-02-27,2.84,2.56,2.51,0,0,0.84,1.15,0,2.51,3.4,3.99,0,2.32,-0.0038256,-0.00370807,-0.001280992,-0.0025653,-0.0038288,sell
2021-02-28,2.58,5.84,1.97,0,0,2.01,0,0,3.36,4.59,3,0.5,0.95, 0.0051829, 0.00657835, 0.002277211, 0.0047464, 0.0050125,buy
2021-03-01,2.92,0.98,7.47,0,2.7,3,0,0,3.9,3,2.7,2.47,5, 0.0039331, 0.00571036, 0.005569682, 0.0062394, 0.0063215,buy
2021-03-02,1.73,2.42,3,0,0,4.14,1.33,2.74,2.56,4.54,1.33,2.42,5.34, 0.0030312,-0.00103101, 0.005459338, 0.0034751, 0.0037102,buy
2021-03-03,2.53,0,1.47,3.69,0,0.76,5.76,0.87,2.33,0.76,5.44,2.53,5.48,-0.0049855,-0.00216241,-0.006988158,-0.0037735,-0.0015787,sell
2021-03-04,0,0,0.54,3,0,0.57,5.52,2.49,5.14,3.34,2.2,0,4.09, 0.0047730, 0.00461316, 0.005359789, 0.0052010, 0.0042382,buy
2021-03-05,0,0,2.87,2.28,0,4.24,0.75,5.53,2.97,4.24,3.62,2.95,4.86,-0.0030154,-0.00486619,-0.003389174,-0.0061697,-0.0057070,sell
2021-03-06,0,2.74,0,0.74,3.4,2.95,2.82,1.52,5.42,5.46,2.74,0,2.26,-0.0064562,-0.00498704,-0.005098748,-0.0058100,-0.0061714,sell
2021-03-07,3.37,0,0,1.85,1.77,4.26,0.97,0,5.15,1.73,2.77,0.97,2.45,-0.0005490,-0.00115890, 0.002027147, 0.0025530, 0.0020271,buy
2021-03-08,2.77,0,0,2.92,5.53,0.58,2.4,0,5.53,1.77,0,2.4,5.69,-0.0047591,-0.00483254,-0.004184280,-0.0041367,-0.0050971,sell
2021-03-09,0,2.36,0,1.2,2.47,2.87,0,2.87,2.47,2.82,2.87,2.87,3.56,-0.0048380,-0.00566310,-0.004784434,-0.0039694,-0.0048380,sell
2021-03-10,0,0,2.74,0,3.93,0,0,1.2,4.15,0,1.2,2.7,2.74,-0.0024352,-0.00069352, 0.002245523,-0.0014567,-0.0015659,sell
2021-03-11,0,0,0,0,5.39,0.82,0,0,1.77,3.62,0.82,0,0,-0.0004479,-0.00384136,-0.000291128,-0.0017606,-0.0029328,sell
2021-03-12,0,0,0,2.89,5.54,4.87,2.74,0,2.89,5.6,4.66,0,2.89, 0.0035811, 0.00312592, 0.005024876, 0.0032769, 0.0035454,buy
2021-03-13,0,0,0,0,8.72,5.39,2.51,0,5.77,5.46,5.39,2.44,0,-0.0048669,-0.00421412, 0.000823523,-0.0032848,-0.0013140,sell
2021-03-14,0,0,2.56,0,4.8,5.31,0.62,0,3.75,1.7,5.28,0,2.56, 0.0004218, 0.00094064, 0.000010973, 0.0008860, 0.0000995,buy
2021-03-15,0,0,1.61,0,2.62,3.25,4.08,0,2.6,1.48,3.25,2.62,1.61,-0.0012085, 0.00019437,-0.001052360, 0.0000205,-0.0018721,sell
2021-03-16,0,2.74,0,0,0.78,2.97,2.95,2.58,0,5.53,2.97,0.78,2.74,-0.0075153,-0.00727779,-0.007677669,-0.0077117,-0.0068998,sell
2021-03-17,2.47,0,0,0,0,3.87,3.74,0,0,3.74,3.78,2.65,2.47, 0.0012131,-0.00023723, 0.000051977,-0.0000888, 0.0012131,buy
2021-03-18,2.42,0,0,0,0,0,6.58,2.72,2.72,6.42,0,2.58,0,-0.0054781,-0.00468269,-0.004759398,-0.0058840,-0.0021744,sell
2021-03-19,0,2.92,0,0,2.82,0,2.22,2.67,0,5.14,2.82,0,2.67, 0.0029282, 0.00300883, 0.003179242, 0.0028177, 0.0081610,buy
2021-03-20,2.7,1.99,0,0,0,2.7,1.57,0.88,2.7,2.74,3.52,0,0.88, 0.0034223, 0.00010066,-0.002311336,-0.0018188,-0.0046192,sell
2021-03-21,0,1.51,2.65,0.7,0,2.16,2.92,2.92,1.51,2.65,5.08,2.92,0.7,-0.0019206,-0.00249855,-0.002049852,-0.0020327,-0.0022046,sell
2021-03-22,0,2.44,0,2.97,0,0.76,8.85,0,2.44,0.76,5.9,0,5.92, 0.0015691, 0.00043793, 0.001439160, 0.0020402, 0.0022673,buy
2021-03-23,0,0,2.92,5.06,0,5.64,0.81,0,2.92,5.31,0.81,0,5.39, 0.0002994, 0.00019222,-0.002381981,-0.0035808,-0.0026086,sell
2021-03-24,2.77,0,0,0.56,2.49,2.95,0,2.65,0,2.95,2.65,2.77,3.05, 0.0032304, 0.00198842, 0.000577735, 0.0024258, 0.0019884,buy
2021-03-25,0,2.49,2.34,2.38,0,2.26,0,0,3.89,3.09,0,2.49,0, 0.0028114, 0.00149693, 0.002795498, 0.0022506, 0.0026564,buy
2021-03-26,2.6,3,3.82,0,0,3.38,0,0,3.38,3.82,2.6,3,2.84, 0.0028430, 0.00372718, 0.004124765, 0.0050130, 0.0033740,buy
2021-03-27,1.94,4.39,5,0,2.29,5.97,0,0,8.86,3.71,4.91,0,2.11,-0.0000283,-0.00051721, 0.000361846, 0.0005486,-0.0004271,buy
2021-03-28,2.7,2.47,7.87,2.87,7.41,4.64,0,0,7.11,2.7,7.64,2.87,7.64,-0.0008718,-0.00039169,-0.001779909,-0.0014292,-0.0003917,sell
2021-03-29,2.97,0,4.87,0,5.76,4.69,0,1.59,5.69,1.59,5.15,0,7.45, 0.0032378, 0.00368192, 0.002237020, 0.0030666, 0.0035823,buy
2021-03-30,0,0,3.31,2.82,4.82,1.66,2.97,2.79,2.97,2.79,6.33,1.52,4.76,-0.0018690,-0.00235513,-0.002707536,-0.0012035,-0.0011204,sell
2021-03-31,0,0,2.56,0,3.76,2.97,1.34,2.79,5.79,1.34,3.73,2.56,0, 0.0010723, 0.00120559, 0.003140000, 0.0010966,-0.0003392,buy
2021-04-01,0,2.77,2.84,0,0.98,2.88,4.22,2.56,0.98,5.14,4.8,2.77,2.56, 0.0017860, 0.00227608, 0.001927270, 0.0028804, 0.0018697,buy
2021-04-02,2.92,2.77,0.57,0,0,2.7,5.6,0,2.6,5.7,3.34,2.92,0,-0.0053780,-0.00385756,-0.005096684,-0.0044270,-0.0050100,sell
2021-04-03,4.26,1.16,0,0,2.32,2.4,1.68,0,3.14,3.26,2.89,0,2.53,-0.0039743,-0.00220307,-0.002776077,-0.0003185,-0.0034527,sell
2021-04-04,3.78,1.94,0,0,0.59,2.28,0,2.44,2.87,0,2.87,2.44,2.85,-0.0004145,-0.00050752,-0.003684049,-0.0003250,-0.0002357,buy
2021-04-05,0,2.79,0,0,2.58,0,0,0,2.58,2.87,0,0,2.79,-0.0012162,-0.00529554,-0.001610247,-0.0020931,-0.0021723,sell
2021-04-06,0,0,2.62,0,0,0,0.6,2.95,0,0,2.95,0.6,2.62,-0.0028240,-0.00263319,-0.001604347, 0.0016485,-0.0034946,sell
2021-04-07,0,1.54,2.18,0,2.6,0,2.65,0,2.89,2.6,0,2.65,3.72, 0.0005494, 0.00045673,-0.001529751, 0.0017620, 0.0006938,sell
2021-04-08,0,2.95,2.95,2.62,1.77,7.03,3.03,0,1.9,2.72,4.26,2.95,8.52,-0.0034567,-0.00265347,-0.003114898,-0.0022069,-0.0034448,sell
2021-04-09,0,2.29,0.65,0,8.51,5.39,3.46,0,7.03,2.08,5.36,2.89,2.94, 0.0034957, 0.00316048, 0.003320006, 0.0036878, 0.0037104,buy
2021-04-10,0,2.04,2.95,0,2.69,2.08,5.71,0.82,5.6,3.56,2.14,0,4.99, 0.0024889, 0.00744523, 0.006954713, 0.0077832, 0.0056112,buy
2021-04-11,0,3.87,0,0,2.95,2.87,2.44,2.44,5.31,2.44,2.95,0,3.87,-0.0078248,-0.00760531,-0.007247258,-0.0046809,-0.0069565,sell
2021-04-12,0,4.8,0,0,0,0,3.46,5.69,3.46,5.69,0,2.87,4.8, 0.0004086, 0.00067126, 0.000301682,-0.0002958, 0.0009547,buy
2021-04-13,2.53,0.88,0,0,0,0,0.85,1.17,0.85,1.17,2.65,0,3.41, 0.0057857, 0.00589377, 0.005732449, 0.0057137, 0.0056616,buy
2021-04-14,1.94,1.1,0,0,0,0,1.76,3.7,4.71,2.69,0,0,1.1,-0.0000864, 0.00010279, 0.004384798,-0.0006010, 0.0002419,sell
2021-04-15,3,3,0,0,3.62,0,3,5.59,4.29,4.79,0.62,3,5.51,-0.0022089, 0.00036327,-0.004338449,-0.0017947,-0.0001188,sell
2021-04-16,0,3.67,0,0,2.56,2.84,3.31,4.07,3.31,5.95,2.56,2.84,1.79, 0.0028561, 0.00088770,-0.000142268, 0.0008877, 0.0032852,buy
2021-04-17,2.84,0,2.95,0,0,2.77,4.18,4.99,7.02,7.94,2.77,0,0,-0.0042186,-0.00508449,-0.004630235,-0.0014017,-0.0050167,sell
2021-04-18,0.78,2.7,0,0,0,0,10.45,3.38,4.97,3.38,2.62,2.79,3.55, 0.0005612, 0.00380123,-0.001978454,-0.0025710, 0.0054830,sell
2021-04-19,2.36,0,2.06,1.84,0,2.67,0,0,2.06,1.84,0,0,5.03,-0.0034144,-0.00071175,-0.000076038,-0.0006980,-0.0009348,sell
2021-04-20,2.97,0,2.77,2.92,2.74,0,0,3.64,2.77,2.92,1.06,2.58,5.71,-0.0026414,-0.00010154,-0.003114579,-0.0002187,-0.0042547,sell
2021-04-21,2.12,0,0,0,0,0,0,3.36,0,0,3.7,0.62,2.12, 0.0002600,-0.00053490, 0.003819685, 0.0018482, 0.0004216,buy
2021-04-22,2.92,0,2.36,2.84,0,0,0,0,2.84,2.36,2.74,0,4.07,-0.0045839,-0.00126384, 0.000189709, 0.0030560, 0.0004094,sell
2021-04-23,6.7,2.44,0,0,0,0,0,0,0,2.44,7.6,3,4.21, 0.0094541, 0.00497446, 0.003742627, 0.0041708, 0.0068876,buy
2021-04-24,3.34,5.31,2.7,0,0,0,0,0,2.7,2.74,6.51,4.21,0.6, 0.0082568, 0.00595727, 0.005957272, 0.0059573, 0.0078280,buy
2021-04-25,1.38,2.3,5.67,0,2.72,0,0,0,2.3,0,3.77,5.67,4.1, 0.0023328, 0.00229477, 0.000842795, 0.0022948, 0.0027211,buy
2021-04-26,5.46,0,0,0,0,2.47,0,2.6,2.49,2.6,0,2.84,5.44,-0.0034014,-0.00574006,-0.002427003,-0.0034014,-0.0030625,sell
2021-04-27,2.77,0,0,5.19,0,0,2.72,0,0,0,2.77,3.74,5.49, 0.0026886, 0.00115346, 0.003346627, 0.0076838, 0.0062128,buy
2021-04-28,1.23,0,0,0,0,0,2.44,2.3,2.3,2.44,0.65,0.62,1.23,-0.0031105,-0.00304081,-0.001946642,-0.0000860, 0.0002017,sell
2021-04-29,0.55,0,5.07,0,0,2.38,0,2.79,0,2.38,3.95,2.6,3.34,-0.0053976,-0.00539760, 0.003368255,-0.0027429,-0.0053976,sell
2021-04-30,0,4.16,0.96,0,3,0,2.36,0,2.36,3,5.84,2.25,0,-0.0011416,-0.00028545,-0.002922191,-0.0014789,-0.0021834,sell
2021-05-01,6.83,2.65,0,0,0,2.74,0,0,2.74,1.46,5.3,2.65,2.67,-0.0038857,-0.00372495,-0.002261783,-0.0019146,-0.0008545,sell
2021-05-02,5.57,2.95,0,0,2.95,0,0,1.52,4.47,5.79,1.16,2.62,2.95, 0.0005364, 0.00173158, 0.001880093, 0.0021276, 0.0030026,buy
2021-05-03,1.08,0,2.47,0,0,0,0,5.71,2.92,1.08,3.3,0,2.47, 0.0037181, 0.00485076, 0.004850764, 0.0046366, 0.0044199,buy
2021-05-04,0.56,0,0,0,2.79,0,0,4.18,3,3.35,0,2.97,0,-0.0044420,-0.00152517,-0.003965359,-0.0036802,-0.0021581,sell
2021-05-05,1.7,0,0,2.4,0,1.48,2.95,0,2.89,3.18,2.95,0,2.4,-0.0021180, 0.00039637,-0.000632939, 0.0004917, 0.0010397,sell
2021-05-06,2.95,0,0,0,0,2.38,1.84,0.61,0.61,5.33,1.84,0,0,-0.0008559,-0.00174714,-0.000764018,-0.0007511,-0.0048220,sell
2021-05-07,1.68,0,0,0,2.58,2.84,5.03,2.53,4.23,4.15,2.84,2.56,0.88,-0.0012148,-0.00121477, 0.000748642,-0.0009261,-0.0042020,sell
2021-05-08,0.56,0,2.42,0,2.84,5.15,0,5.94,5.5,0.56,2.84,2.62,5.39, 0.0051011, 0.00634138, 0.006210302, 0.0078105, 0.0067405,buy
2021-05-09,0,2.79,0,0,1.52,0,2.79,7.35,4.75,2.67,0.7,0.82,5.51,-0.0032397, 0.00142144, 0.001442042, 0.0000412, 0.0008617,sell
2021-05-10,2.44,1.51,0,0,5.05,0,1.8,1.55,2.53,1.51,4.89,2.67,3.26, 0.0002604, 0.00079854,-0.000804406, 0.0003999,-0.0000697,buy
2021-05-11,0,2.95,0,0,2.97,0,0,0,0,2.95,4.59,0,0, 0.0006205, 0.00167155, 0.000303426, 0.0006626,-0.0017784,buy
2021-05-12,2.84,1.67,0,0,1.13,0,0,2.53,2.53,4.51,1.13,2.62,0, 0.0054362, 0.00682895, 0.004494889, 0.0043187, 0.0050981,buy
2021-05-13,0,3.05,0,0,2.89,0,0,2.53,0,3.05,2.89,1.56,2.53, 0.0019687, 0.00420667, 0.003088466, 0.0019641, 0.0051222,buy
2021-05-14,0.89,0,2.92,0,0,2.49,0,0.62,0.89,2.92,2.49,0,0.62, 0.0023062, 0.00074797, 0.002370582, 0.0023062, 0.0000300,buy
2021-05-15,3.55,0,0,0,2.87,0,4.18,1.59,2.7,0.85,1.48,2.87,4.29, 0.0001624,-0.00220788, 0.002893758,-0.0027011, 0.0032015,buy
2021-05-16,2.03,2.89,0,0,0.54,1.48,2.49,2.97,2.89,2.03,3.03,0.63,3.82, 0.0012038,-0.00093369,-0.000872077,-0.0026562,-0.0005732,sell
2021-05-17,2.97,1.46,2.42,2.51,1.52,5.48,0,2.14,2.42,6.94,1.52,2.74,4.88, 0.0009458, 0.00122022, 0.001541746, 0.0010873, 0.0015493,buy
2021-05-18,1.79,2.97,0,0,5.79,0,2.67,3.74,0,4.76,5.84,2.67,3.69,-0.0024711,-0.00035477,-0.002827091,-0.0024711,-0.0023634,sell
2021-05-19,0.75,1.96,2.97,2.84,1.99,0,0,0.82,3.66,5.68,1.99,0,0, 0.0015010, 0.00094957, 0.000029803, 0.0003570, 0.0032100,buy
2021-05-20,2.79,3.52,0,1.2,0.7,0,0,4.79,2.99,3.52,3.49,3,2.89, 0.0046340, 0.00441860, 0.001105834, 0.0046340, 0.0060704,buy
2021-05-21,2.89,2.58,0,0,0,0,0,4.89,3,2.89,2.58,1.89,0, 0.0044650, 0.00461812, 0.004617513, 0.0047178, 0.0032340,buy
2021-05-22,0,0,5.35,0,2.6,0,0,2.24,5.21,0,2.38,0,2.6, 0.0036616, 0.00445129, 0.004475796, 0.0025343, 0.0041324,buy
2021-05-23,2.44,2.79,0.81,0,0,2.67,0,3.45,3.82,2.42,0.81,2.44,2.67,-0.0049308,-0.00279013,-0.004852220,-0.0053060,-0.0018034,sell
2021-05-24,2.42,2.89,0,2.62,0,0,2.42,0.8,2.42,0.8,2.62,2.89,2.42, 0.0060970, 0.00400873, 0.006666957, 0.0051424, 0.0054352,buy
2021-05-25,0,0,2.97,1.13,0,0,2.49,0,0,2.49,1.13,2.97,0, 0.0010609, 0.00130336,-0.000094979,-0.0003362, 0.0030091,buy
2021-05-26,0,0,2.79,0,0,2.97,0.66,5.02,2.28,3.63,2.79,0,2.74,-0.0012635,-0.00240925,-0.004037483,-0.0021925,-0.0007119,sell
2021-05-27,0,2.82,0.92,2.6,2.87,0.56,0,0.52,0,3.43,3.74,3.45,0.52, 0.0018352, 0.00136383, 0.005013052, 0.0030475, 0.0018294,buy
2021-05-28,5.39,0.93,0.55,0,0.54,0,2.3,0,2.3,1.09,3.4,2.3,2.92,-0.0023747, 0.00028461,-0.002332519,-0.0014955, 0.0005653,sell
2021-05-29,2.25,2.38,4.33,0,0,3.37,0,0,2.72,4.49,1.89,5.46,3.39,-0.0013480,-0.00256297,-0.001469977,-0.0018611, 0.0009114,sell
2021-05-30,0,4.22,4.8,0,2.4,1.85,0,0.85,2.4,5.33,2.7,3.2,2.99,-0.0017510,-0.00401379,-0.001130176,-0.0041387,-0.0028540,sell
2021-05-31,0,4.01,5.59,0,0.64,3,0,2.34,0,4.23,5.98,2.6,2.77, 0.0041325, 0.00420774, 0.004407120, 0.0018251, 0.0044071,buy
2021-06-01,2.7,3,1.26,0,4.16,1.64,0,0.85,2.92,6.98,3.08,2.7,0.85,-0.0023877,-0.00424590,-0.001759241,-0.0021979,-0.0020210,sell
2021-06-02,1.03,2.6,0,2.6,2.97,2.98,2.53,1.55,1.03,5,6.08,0,4.15, 0.0045579, 0.00184284, 0.004557874, 0.0028616, 0.0042988,buy
2021-06-03,2.95,1.09,0,0,5.23,2.72,2.79,5.68,5.48,3.88,5.42,2.84,2.84,-0.0031975,-0.00361917, 0.000184203, 0.0002054, 0.0003851,buy
2021-06-04,2.92,0,2.51,0,4.93,0,0,3.93,3.83,0,4.02,0.93,5.51, 0.0012353,-0.00224341, 0.000523333, 0.0016552, 0.0018029,buy
2021-06-05,1.04,0,0.97,0,0.53,2.74,0,4.23,3.78,2.53,0.53,0,2.67, 0.0037171, 0.00382816,-0.000336953, 0.0002708, 0.0022167,buy
2021-06-06,0,2.65,0,0,0,0,5.36,2.55,2.44,1.62,0,2.92,3.58, 0.0075147, 0.00672390, 0.005289294, 0.0039501, 0.0068852,buy
2021-06-07,2.47,0,0,0,0,0.92,0,0.52,0,0,2.58,0.92,2.99, 0.0049163, 0.00418582, 0.004101555, 0.0041633, 0.0049909,buy
2021-06-08,2.42,0,0,0,0,3,0,2.74,2.74,2.42,0,3,0, 0.0022932, 0.00152582,-0.000634074, 0.0013706, 0.0015286,buy
2021-06-09,0,2.92,0,0,5.86,0,0,2.56,1.77,2.92,2.89,2.97,0.79, 0.0000502, 0.00449439, 0.004133848, 0.0015768,-0.0022520,buy
2021-06-10,0,0,1.82,0,0.77,0,0,2.87,0,1.82,0.77,0,2.87,-0.0003946, 0.00228887, 0.001164178, 0.0047754, 0.0029846,sell
2021-06-11,2.44,0,2.82,0,0,2.7,0.79,0,2.44,2.82,3.49,0,0, 0.0026601, 0.00334709, 0.003677401, 0.0040871,-0.0030240,buy
2021-06-12,0,2.72,0,0,0,0,7.54,0,2.72,0,5.05,3,2.49,-0.0011669,-0.00592375, 0.000157859,-0.0001595, 0.0001589,buy
2021-06-13,0,0,2.44,2.65,0,2.44,2.97,0,2.44,2.65,2.97,0,2.44,-0.0066255,-0.00497094,-0.005193314,-0.0052816,-0.0025863,sell
2021-06-14,0,0.51,1.46,0,2.6,0.98,1.92,3.38,1.97,0,3.76,2.6,2.52, 0.0014237, 0.00123933, 0.003093847, 0.0010997, 0.0031250,buy
2021-06-15,0,1.47,3.79,0,5.92,0,1.27,1.94,1.47,3.79,0,3.08,6.05, 0.0068651, 0.00608811, 0.006951637, 0.0056844, 0.0069516,buy
2021-06-16,0,5.21,2.38,2.97,2.97,2.74,2.79,2.97,5.94,4.62,0,5.71,5.76, 0.0009063, 0.00096099, 0.006240523, 0.0014598, 0.0067633,sell
2021-06-17,3.39,4.43,2.95,0,2.38,0.95,5.84,2.3,1.99,5.96,3.77,5.22,7.81, 0.0042688, 0.00416084, 0.004160843, 0.0055241, 0.0038256,buy
2021-06-18,2.58,3.47,4.08,0,0.58,2.12,1.42,1.23,3.24,4.1,4.91,0.58,2.65, 0.0053280, 0.00553467, 0.005116784, 0.0064460, 0.0050905,buy
2021-06-19,0,2.36,3.48,0,2.74,2.97,0.65,3.51,2.36,0.64,5.81,2.82,4.08,-0.0029793, 0.00195067, 0.001950668,-0.0031545, 0.0013558,buy
2021-06-20,2.4,0,0,0,0,4.12,0,3.18,2.4,2.44,1.82,0.74,2.3,-0.0028914,-0.00314875,-0.003221469,-0.0028689,-0.0028914,sell
2021-06-21,0.85,0,0,2.92,0,0.81,2.49,0,0.85,0,3.73,0,2.49, 0.0015097, 0.00271271, 0.001232713, 0.0032375,-0.0005155,buy
2021-06-22,4.98,0,0,0.97,0,0,2.58,2.36,4.37,3.55,0,2.97,0, 0.0035406, 0.00472404, 0.003324201, 0.0017684, 0.0037863,buy
2021-06-23,2.97,2.6,2.38,2.89,0,2.67,0,2.87,2.97,5.56,2.38,2.6,2.87,-0.0016369, 0.00187208,-0.001907207, 0.0025733, 0.0002435,sell
2021-06-24,1.84,2.58,2.36,2.97,2.72,0,2.36,0.61,4.2,5.69,2.58,2.36,0.61,-0.0022321,-0.00002857,-0.000328409,-0.0017043,-0.0002356,sell
2021-06-25,6.45,0,0,0.98,0,2.82,0,0,3.59,0.98,2.89,0,2.79,-0.0023280,-0.00616159,-0.005189070,-0.0054062,-0.0065317,sell
2021-06-26,1.65,1.38,0,2.74,2.53,0,0,0,2.53,2.42,0,2.74,3.03, 0.0000465,-0.00198920,-0.000946704,-0.0031635,-0.0038631,sell
2021-06-27,0,2.36,1.07,0,0,1.04,0,2.62,1.07,0,2.62,1.04,2.36,-0.0069826,-0.00335061,-0.004049039,-0.0012271,-0.0003677,sell
2021-06-28,0,0,8.36,0,2.7,2.08,0,0,5.32,2.7,0,4.55,2.97,-0.0009178,-0.00141380,-0.000336965, 0.0034509, 0.0001896,sell
2021-06-29,0,0,3.66,0,0,5.6,2.7,0,3.55,2.6,2.7,3.99,0,-0.0030480,-0.00042261,-0.002287746,-0.0025365,-0.0038266,sell
2021-06-30,0,2.77,0.88,2.97,0,5.2,2.56,0,0.88,2.56,2.92,5.05,2.97, 0.0005435, 0.00065569,-0.000144018, 0.0003540, 0.0000680,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,0,2.72,0,1.94,3.9,0, 0.0028607, 0.00148850, 0.001490882, 0.0016135, 0.0046251,buy
2021-07-02,0,0,2.7,0,2.67,4.16,0,0,2.49,0,2.67,0.82,3.55,-0.0001473, 0.00239551, 0.002560463, 0.0033646, 0.0026548,buy
2021-07-03,0,0,2.16,0,0,2.33,3.28,2.7,2.62,2.7,0.66,0.54,3.95,-0.0008309,-0.00033542,-0.001755761,-0.0005967,-0.0003354,sell
2021-07-04,0,2.47,0,0,0,2.97,1.51,2.7,0,0,4.11,2.7,5.44,-0.0032753,-0.00274714,-0.002584660,-0.0025218, 0.0004319,sell
2021-07-05,5.87,0,0,0,0,2.34,2.97,0.62,0,2.92,2.97,0,5.91,-0.0052594,-0.00654349,-0.004610896,-0.0059592,-0.0049743,sell
2021-07-06,0,3.23,0.52,0,0,1.14,3.59,4.04,3.59,3.08,2.56,1.03,2.26, 0.0014910, 0.00018283, 0.000182826, 0.0002015, 0.0022480,buy
2021-07-07,0,3.9,1.43,0,2.77,0.55,3.77,3.35,1.64,3.69,5.12,2.65,2.67, 0.0014809, 0.00208840,-0.001234100, 0.0022603, 0.0014968,buy
2021-07-08,2.82,3,5.39,0,0,5.76,0,8.66,5.82,5.39,5.92,2.79,5.71, 0.0002566, 0.00182973,-0.000258089, 0.0033517, 0.0036560,buy
2021-07-09,0,4.56,2.03,0,2.97,0.66,2.56,4.47,4.56,2.03,5.66,2.97,2.03, 0.0012128,-0.00176046,-0.000063535, 0.0001849, 0.0021508,sell
2021-07-10,0,2.37,0.65,2.79,0.57,2.12,2.49,1.8,2.37,3.44,2.98,0.57,3.43,-0.0056073,-0.00559507,-0.003510268,-0.0058146, 0.0015378,sell
2021-07-11,0.92,0,2.67,0,0,5.97,0,0,3.59,0,3,0,2.97, 0.0038721, 0.00274727, 0.002884106, 0.0007632, 0.0038618,buy
2021-07-12,2.95,0,1.42,0,0,3.11,0,2.77,2.95,1.42,3.98,2.72,1.9, 0.0039320, 0.00558675, 0.005621167, 0.0075777, 0.0056212,buy
2021-07-13,2.34,0,2.42,3,2.77,0,0,0,5.34,2.42,0,0,2.77,-0.0029847,-0.00298467,-0.001960437,-0.0033147, 0.0029983,sell
2021-07-14,3,2.87,0,0,2.42,0.62,0,0,0.56,2.87,2.44,3.04,0,-0.0049238,-0.00356715,-0.006229379, 0.0006730,-0.0042732,sell
2021-07-15,2.67,2.65,2.49,0.53,2.36,0.92,0,0,2.49,3.2,2.65,3.28,2.62, 0.0006052, 0.00018722, 0.001038088, 0.0009191, 0.0054686,buy
2021-07-16,0,2.62,3.12,1.27,0,3.9,0,0,2.62,1.95,2.44,3.9,0,-0.0058967,-0.00355115,-0.006274150,-0.0017077,-0.0073836,sell
