Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.000094144, 0.00035418, 0.00040847, 0.0006094, 0.00045051,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.000360212, 0.00114897, 0.00067137, 0.0012182, 0.00073481,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.000642735,-0.00170581,-0.00265838,-0.0007657,-0.00264264,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013,-0.003053690,-0.00328738,-0.00214476,-0.0026718,-0.00415131,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917, 0.002601516, 0.00187631, 0.00292878, 0.0011788,-0.00105989,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075, 0.002966501, 0.00095609, 0.00131166, 0.0011284,-0.00095405,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.000280833,-0.00013490, 0.00157731, 0.0003034,-0.00283538,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515, 0.000677235, 0.00223416, 0.00073121, 0.0004227, 0.00018080,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.001529050, 0.00167595, 0.00206013, 0.0015886,-0.00030777,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.000960104,-0.00061500,-0.00054411,-0.0008816,-0.00197345,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.003604544, 0.00395005, 0.00403257, 0.0046724, 0.00365780,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.002345448, 0.00502730, 0.00326893, 0.0014473,-0.00087891,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.005446413, 0.00426947, 0.00192408, 0.0020696, 0.00603953,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.006166681, 0.00585425, 0.00396203, 0.0060988, 0.00663615,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866,-0.000043236,-0.00128257, 0.00095440, 0.0013838,-0.00108669,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492,-0.000768660,-0.00311682,-0.00430103,-0.0025124,-0.00217137,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.000769386,-0.00458451,-0.00378703,-0.0020229,-0.00183015,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.007678933,-0.00542933,-0.00873398,-0.0062009,-0.00401712,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.002287217,-0.00233338,-0.00206122,-0.0013624,-0.00211614,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.002053527,-0.00228554,-0.00371882,-0.0036796,-0.00190406,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408, 0.004185394, 0.00424449, 0.00370140, 0.0042342, 0.00397944,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787, 0.007914807, 0.00821985, 0.00589960, 0.0076903, 0.00577077,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.001859193, 0.00118048, 0.00152605, 0.0034943, 0.00334857,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.000536671,-0.00022495,-0.00043552, 0.0041173, 0.00352900,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.001056474,-0.00077999,-0.00049546, 0.0023013, 0.00244365,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.002501027,-0.00206617,-0.00256877,-0.0012472,-0.00169293,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.000383158, 0.00257089, 0.00169718,-0.0019900,-0.00082081,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554,-0.005209004,-0.00329220,-0.00264651,-0.0028939,-0.00227715,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.004609885, 0.00497793, 0.00392482, 0.0024748, 0.00536201,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471,-0.002641959,-0.00287266,-0.00293649,-0.0019535,-0.00289720,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689,-0.001902896,-0.00348882,-0.00201831,-0.0036387,-0.00130066,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992,-0.001990740,-0.00358508,-0.00055735,-0.0022949,-0.00031066,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675,-0.000090261,-0.00196788,-0.00164773,-0.0015596,-0.00164773,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.000607035,-0.00089082, 0.00051909,-0.0012692, 0.00184647,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.003291888,-0.00413582,-0.00218991,-0.0048379,-0.00444347,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.003108102,-0.00117249,-0.00126987,-0.0040016,-0.00273529,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.000724854,-0.00099220,-0.00155661, 0.0013803, 0.00142681,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163, 0.003299219, 0.00432546, 0.00105539, 0.0018095, 0.00220469,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791,-0.004727531,-0.00385457,-0.00633237,-0.0033946,-0.00499738,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082,-0.006002531,-0.00421893,-0.00700001,-0.0042793,-0.00623306,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.005030109, 0.00227844, 0.00426378, 0.0022454, 0.00367083,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.003311135, 0.00098863, 0.00263076, 0.0021451, 0.00400122,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.002155313,-0.00070651,-0.00195374,-0.0000041,-0.00217717,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.005464691, 0.00531699, 0.00419984, 0.0045867, 0.00246653,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344,-0.000177839, 0.00118327,-0.00015494, 0.0029313,-0.00084880,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.001271269, 0.00269025, 0.00163343, 0.0036422, 0.00132397,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.000616059,-0.00079736,-0.00128087,-0.0001415,-0.00080985,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.000660447,-0.00020180, 0.00011001, 0.0005339, 0.00035912,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.000558659, 0.00073455, 0.00058712, 0.0005298, 0.00171897,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253, 0.003595392, 0.00329633, 0.00246028, 0.0032715, 0.00434286,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643, 0.005508165, 0.00498016, 0.00376790, 0.0068759, 0.00656084,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741, 0.003929950, 0.00344016, 0.00419930, 0.0051455, 0.00829600,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.003246232, 0.00134006, 0.00424103, 0.0043601, 0.00451832,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.005683189,-0.00017247,-0.00550417,-0.0062167,-0.00642427,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.003582425, 0.00193739,-0.00309222,-0.0027253,-0.00393250,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.003630431,-0.00359374,-0.00341453,-0.0038139,-0.00242209,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863,-0.003822644,-0.00244269,-0.00042751,-0.0031386,-0.00066638,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.001051027,-0.00013121,-0.00405464,-0.0037609,-0.00053339,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.001499169,-0.00098587,-0.00235092,-0.0044355,-0.00217010,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135, 0.000702162, 0.00134274, 0.00317399, 0.0004479,-0.00355442,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553,-0.000726390,-0.00010911, 0.00010970,-0.0009446,-0.00036454,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.003250874,-0.00013589,-0.00229144,-0.0008418,-0.00055763,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.005193703, 0.00589963, 0.00553296, 0.0056571, 0.00665327,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359, 0.002571685, 0.00123142, 0.00120486, 0.0014108, 0.00017945,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.006348551, 0.00653502, 0.00624756, 0.0063596, 0.00630667,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.003032203, 0.00430660, 0.00305009, 0.0031108, 0.00313963,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.004981689, 0.01002920, 0.00827402, 0.0099441, 0.00824917,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.001603294, 0.00151916, 0.00102078, 0.0016262, 0.00082307,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584,-0.002165510,-0.00267768,-0.00225884,-0.0025209,-0.00221943,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699,-0.001286629,-0.00028644,-0.00150463,-0.0015960,-0.00175522,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.003521315, 0.00100753, 0.00329616, 0.0005272, 0.00239437,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.003288441,-0.00333432,-0.00415779,-0.0033468,-0.00521679,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.000375579,-0.00087607,-0.00044637,-0.0008600,-0.00386209,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.000582480, 0.00039759,-0.00055642,-0.0003992,-0.00132239,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.000036226,-0.00011133,-0.00078801,-0.0000248, 0.00011586,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.001363039, 0.00107520, 0.00327025, 0.0030943, 0.00117486,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.000035231,-0.00091105,-0.00144472,-0.0007965,-0.00120748,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.001001002, 0.00048390, 0.00056140,-0.0009546, 0.00093363,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.000431600,-0.00060937, 0.00015180,-0.0000057, 0.00043160,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.000498874,-0.00228315,-0.00035662,-0.0005665,-0.00049887,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683,-0.001223011,-0.00129217, 0.00025613, 0.0021008,-0.00147003,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.004644256, 0.00021641,-0.00420698,-0.0038059,-0.00161605,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.002061926, 0.00211960, 0.00106537, 0.0014714, 0.00172110,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.001092800,-0.00182292,-0.00185524,-0.0014045,-0.00219383,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859,-0.003293975,-0.00273572,-0.00279427,-0.0040040,-0.00260555,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.001687757,-0.00085342,-0.00089593,-0.0023303,-0.00146558,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.000608889, 0.00672170, 0.00686950, 0.0056278, 0.00692647,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.001503261, 0.00420781, 0.00117115, 0.0001115,-0.00042458,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966, 0.000098337, 0.00094748,-0.00098604,-0.0018984, 0.00120858,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.003337631,-0.00284074,-0.00060461,-0.0046126,-0.00128352,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.003594349, 0.00148127, 0.00298181, 0.0030526, 0.00283919,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.003501571,-0.00296609,-0.00291528,-0.0026136,-0.00283494,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.003901968,-0.00340246,-0.00163011,-0.0028608,-0.00273049,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.001098836, 0.00032785,-0.00197690,-0.0011532, 0.00184863,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.001564847, 0.00094368, 0.00053596,-0.0006293, 0.00182376,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.001249691,-0.00292652,-0.00058627,-0.0016345,-0.00250208,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326,-0.000724311,-0.00247503,-0.00075204,-0.0009235,-0.00245019,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.001654913, 0.00293583, 0.00239067, 0.0028765, 0.00189154,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898, 0.001575901, 0.00142309, 0.00139002, 0.0019658, 0.00127740,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223,-0.005707489,-0.00424668,-0.00649352,-0.0067847,-0.00605144,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726, 0.003392051, 0.00267015, 0.00298892, 0.0034074, 0.00311089,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106,-0.001196962, 0.00100158,-0.00102618, 0.0008684,-0.00259709,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946, 0.000442475, 0.00107205,-0.00032933, 0.0008776, 0.00041480,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566,-0.001746543,-0.00086915,-0.00029136,-0.0009599, 0.00083075,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862,-0.000539715,-0.00153739, 0.00069502,-0.0013926,-0.00001568,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.002115223,-0.00178631,-0.00157240,-0.0020263,-0.00155631,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381, 0.000340246, 0.00073982, 0.00049618, 0.0002180, 0.00040209,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819,-0.007043810,-0.00017564,-0.00190416,-0.0003221, 0.00095305,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887, 0.003441200, 0.00298131, 0.00319451, 0.0034284, 0.00356593,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956,-0.003408130,-0.00413892,-0.00443330,-0.0030404,-0.00372349,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.000600047,-0.00033901,-0.00043428,-0.0002438,-0.00005806,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389, 0.000574566,-0.00094395,-0.00126616,-0.0009011,-0.00037963,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.004041570,-0.00409164,-0.00366072,-0.0049919,-0.00515373,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.004361358,-0.00463566,-0.00392700,-0.0041045,-0.00411011,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.008627767,-0.00833908,-0.00888314,-0.0090526,-0.00894483,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429,-0.003732210,-0.00058151,-0.00573711,-0.0056139,-0.00388083,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659,-0.004465724,-0.00415926,-0.00389962,-0.0027432,-0.00392011,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064,-0.002616508,-0.00201174,-0.00205531,-0.0029278,-0.00232499,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593,-0.004247406,-0.00058354,-0.00490145,-0.0053179,-0.00442020,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.005023235, 0.00218951, 0.00051902, 0.0028399, 0.00451067,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766,-0.005312267,-0.00620954,-0.00653122,-0.0047398,-0.00451897,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.002566747, 0.00339003, 0.00334908, 0.0030097, 0.00277208,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.000617284, 0.00061253,-0.00196533,-0.0002642, 0.00034501,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.000154792, 0.00016080, 0.00009884, 0.0014205, 0.00001398,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.000481726, 0.00031649, 0.00113622,-0.0005515, 0.00122794,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.007165126, 0.00764299, 0.00554974, 0.0062253, 0.00610678,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115, 0.001403793, 0.00312503,-0.00162131, 0.0036740, 0.00155120,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408, 0.001605755, 0.00151796, 0.00156612, 0.0010139, 0.00315742,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.002158911,-0.00102781,-0.00281232,-0.0014747,-0.00256448,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.002992093,-0.00222696,-0.00193444,-0.0025940,-0.00238111,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956,-0.003138975,-0.00636264,-0.00289368,-0.0050131,-0.00087888,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.002787395, 0.00012837,-0.00072525,-0.0012740,-0.00163131,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417, 0.001339240, 0.00166647,-0.00106983, 0.0019831, 0.00081390,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333, 0.000820254, 0.00197408, 0.00145678,-0.0004197,-0.00151751,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073, 0.003264475, 0.00314271, 0.00267542, 0.0030247, 0.00251544,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.004397274,-0.00300791,-0.00395861,-0.0003311,-0.00113536,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078,-0.002097260,-0.00126734,-0.00138811,-0.0010123,-0.00054666,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713,-0.000813687,-0.00088408,-0.00050420,-0.0007960,-0.00053234,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225, 0.001419486, 0.00196666, 0.00195451, 0.0018716, 0.00204564,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035, 0.005092208, 0.00558439, 0.00172517, 0.0023991, 0.00435209,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092,-0.011716903,-0.00497831,-0.00584142,-0.0071922,-0.00519318,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025, 0.002904302, 0.00294505, 0.00287793, 0.0008560, 0.00317565,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257,-0.001917533, 0.00179254,-0.00197086, 0.0005244,-0.00150019,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.000516513, 0.00133548, 0.00311313, 0.0014708, 0.00124228,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.003362858, 0.00169373, 0.00238293, 0.0035432, 0.00370575,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794,-0.000596372,-0.00050409,-0.00004823,-0.0008843,-0.00009290,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985,-0.001693663,-0.00133024,-0.00189909,-0.0019449,-0.00081213,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782, 0.001205952, 0.00158359, 0.00209244, 0.0018176, 0.00139444,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.001733996, 0.00290422, 0.00356313, 0.0026577, 0.00193169,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223, 0.000035393, 0.00163124, 0.00166277, 0.0014439, 0.00141017,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044, 0.002034266,-0.00070745, 0.00067721,-0.0013197, 0.00168546,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.000730608, 0.00055086,-0.00075471, 0.0009456, 0.00153684,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678, 0.001936347, 0.00222001, 0.00189083, 0.0017420, 0.00476317,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.003961625, 0.00135623, 0.00166603, 0.0043977, 0.00388503,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.000852681,-0.00049521, 0.00096649, 0.0007745,-0.00019842,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.001688628, 0.00240122, 0.00146852, 0.0021561,-0.00115246,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633, 0.000498185, 0.00077188, 0.00088782, 0.0004365,-0.00312943,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.002761322,-0.00431679,-0.00460086,-0.0043168,-0.00603185,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889, 0.002438864, 0.00204467, 0.00180431, 0.0022484, 0.00215199,buy
