Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0,0,0,0,0,0.27,0,-0.033000,-0.036697,-0.024572,-0.055076,-0.046876,sell
2019-06-06,0,0,0,0,0,0.46,0,-0.012680,-0.011045, 0.006313,-0.012436,-0.001602,sell
2019-06-07,0,0,0,0,0,0.78,0, 0.006218, 0.017214, 0.016800, 0.015579, 0.006986,buy
2019-06-08,0,0,0,0,0,1.32,0, 0.031444, 0.030044, 0.028835, 0.029725, 0.034873,buy
2019-06-09,0,0,0.11,0,0,2,0, 0.029219, 0.011420, 0.009199, 0.016318, 0.033088,buy
2019-06-10,0,0,0.35,0,0,1.74,0, 0.015627, 0.014188, 0.015062, 0.015062, 0.017829,buy
2019-06-11,0,0,1.14,0,0,1.02,0,-0.002061, 0.002352, 0.001714, 0.002352, 0.010019,buy
2019-06-12,0,0,1.96,0,0,0.61,0, 0.031757, 0.026780, 0.033057, 0.023443, 0.024188,buy
2019-06-13,0,0,1.03,0,0,0.36,0, 0.010060, 0.004920, 0.010943, 0.009086, 0.010060,buy
2019-06-14,0,0,0.32,0,0,0.21,0,-0.003279, 0.001970, 0.014359, 0.003306, 0.003126,buy
2019-06-15,0,0,0.1,0,0,0.12,0, 0.009010, 0.007520,-0.001109,-0.006126, 0.004007,buy
2019-06-16,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2019-06-21,0,0,0,0.16,0,0,0, 0.008444,-0.003762, 0.010787, 0.002134, 0.010809,buy
2019-06-22,0,0,0,0.52,0,0,0, 0.016028, 0.014755, 0.003296, 0.004465, 0.016028,buy
2019-06-23,0,0,0,1.68,0,0,0, 0.010220, 0.008656, 0.000113, 0.000686,-0.005664,buy
2019-06-24,0,0,0,1.96,0,0,0, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2019-06-25,0,0,0,0.69,0,0,0, 0.008927, 0.006194, 0.001890, 0.010605, 0.008927,buy
2019-06-26,0,0,0,0.21,0,0,0, 0.001490,-0.004250, 0.004174, 0.001741, 0.004174,sell
2019-06-27,0,0,0,0.06,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2019-07-14,0,0,0,0,0.13,0,0,-0.020726,-0.017507, 0.015029,-0.017082,-0.014061,sell
2019-07-15,0,0,0,0,0.44,0,0,-0.054723,-0.052975,-0.053434,-0.054723,-0.034970,sell
2019-07-16,0,0,0,0,1.45,0,0,-0.022375,-0.026858,-0.023354,-0.021802,-0.021922,sell
2019-07-17,0,0,0,0,1.95,0,0,-0.005562,-0.006138,-0.005900,-0.024338,-0.005562,sell
2019-07-18,0,0,0,0,0.8,0,0,-0.002440,-0.001966,-0.002440,-0.010785,-0.043581,sell
2019-07-19,0,0,0,0,0.24,0,0,-0.002642,-0.003031, 0.007493,-0.003031,-0.000610,buy
2019-07-20,0,0,0,0,0.07,0,0,-0.013451, 0.017713, 0.024900, 0.021382, 0.006938,buy
2019-07-30,0.05,0,0,0,0,0,0,-0.010822, 0.005043,-0.003686,-0.004054,-0.011039,sell
2019-07-31,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2019-08-01,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2019-08-02,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2019-08-03,0.15,0,0,0,0,0,0,-0.017778,-0.012079,-0.018124,-0.016567,-0.015874,sell
2019-08-04,0.19,0,0,0,0,0,0,-0.033972, 0.007445,-0.021455, 0.001801, 0.024330,buy
2019-08-05,0.25,0,0,0,0,0,0,-0.002985, 0.003454,-0.002658,-0.002799,-0.006309,sell
2019-08-06,0.32,0,0,0.12,0,0,0, 0.007383,-0.011037,-0.009590,-0.007572,-0.009590,sell
2019-08-07,0.41,0,0,0.38,0,0,0, 0.008400,-0.010922,-0.011360,-0.005053,-0.010922,sell
2019-08-08,0.52,0,0,1.26,0,0,0,-0.000818,-0.002691, 0.005936,-0.007574,-0.009194,buy
2019-08-09,0.67,0,0,1.96,0,0,0,-0.002987,-0.006191,-0.003590,-0.002788,-0.008756,sell
2019-08-10,0.87,0,0,0.93,0,0,0,-0.008759,-0.012270,-0.003867,-0.019119,-0.017423,sell
2019-08-11,1.11,0,0,0.28,0,0,0, 0.005737, 0.004416, 0.006985, 0.003015, 0.005737,buy
2019-08-12,1.44,0,0,0.09,0,0,0, 0.018480,-0.013577,-0.014352, 0.019801, 0.000674,sell
2019-08-13,1.86,0,0,0,0,0,0,-0.034676,-0.033219,-0.034410,-0.032661,-0.025082,sell
2019-08-14,2,0,0,0,0,0,0,-0.021851,-0.022416,-0.017189,-0.018064,-0.018064,sell
2019-08-15,1.65,0,0,0,0,0,0, 0.014607,-0.002929,-0.007514, 0.002398, 0.000515,buy
2019-08-16,1.28,0,0,0,0,0,0,-0.003881,-0.013236,-0.012694, 0.000321,-0.003881,sell
2019-08-17,1.01,0,0.06,0,0,0,0,-0.000759,-0.003336, 0.007027,-0.008672,-0.000759,buy
2019-08-18,0.86,0,0.18,0,0,0,0,-0.005314,-0.002059,-0.001520, 0.001552,-0.001160,buy
2019-08-19,0.75,0,0.58,0,0,0,0, 0.036440, 0.007643, 0.007381, 0.007643, 0.025816,buy
2019-08-20,0.72,0,1.88,0,0,0,0, 0.041156, 0.043049, 0.049024, 0.038552, 0.043030,buy
2019-08-21,0.8,0,1.98,0,0,0,0, 0.046303, 0.042698, 0.045689, 0.040800, 0.041213,buy
2019-08-22,1.04,0,0.62,0,0,0,0, 0.041068, 0.004750, 0.018981, 0.010175, 0.045117,buy
2019-08-23,1.53,0,0.19,0,0,0,0, 0.046020, 0.024398, 0.024398, 0.042325, 0.030544,buy
2019-08-24,2.17,0,0.06,0,0,0,0,-0.017088,-0.023421,-0.015189,-0.015373,-0.013868,sell
2019-08-25,1.84,0,0,0,0,0,0,-0.034676,-0.017818,-0.030798,-0.019696,-0.009229,sell
2019-08-26,1.09,0,0,0,0,0,0, 0.010395, 0.009171, 0.011086,-0.000268, 0.010395,buy
2019-08-27,0.64,0,0,0,0,0,0,-0.023405,-0.006699,-0.010243, 0.004069,-0.010243,sell
2019-08-28,0.39,0,0,0,0,0,0,-0.035578,-0.032037,-0.022951,-0.047669,-0.020321,sell
2019-08-29,0.19,0,0,0,0,0,0,-0.033972, 0.007445,-0.021455, 0.001801, 0.024330,buy
2019-08-30,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2019-08-31,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2019-09-12,0,0.14,0,0,0,0,0, 0.041968, 0.040224, 0.022433, 0.018147, 0.042418,buy
2019-09-13,0,0.43,0,0,0,0,0, 0.016103, 0.010501, 0.016008, 0.012702, 0.010501,buy
2019-09-14,0,1.34,0,0,0,0,0,-0.013994, 0.018942, 0.017484, 0.017484, 0.024197,buy
2019-09-15,0,1.95,0,0,0,0,0,-0.001822,-0.003842, 0.005731, 0.003111, 0.007531,sell
2019-09-16,0,0.91,0,0,0,0,0, 0.023824, 0.022527, 0.023824, 0.002086, 0.023824,buy
2019-09-17,0,0.29,0,0,0,0,0, 0.000467, 0.007383, 0.008007, 0.008007, 0.002917,buy
2019-09-18,0,0.09,0,0,0,0,0, 0.013426, 0.004707, 0.004548, 0.002501, 0.005659,buy
2019-09-22,0,0,0,0,0,0,0.08,-0.009502, 0.009617,-0.033573,-0.008303,-0.014712,sell
2019-09-23,0,0,0,0,0,0,0.25,-0.025053,-0.023424,-0.022176,-0.025053,-0.027296,sell
2019-09-24,0,0,0,0,0,0,0.76, 0.034541, 0.029310, 0.020156, 0.021834, 0.011882,buy
2019-09-25,0,0,0,0,0,0,1.96,-0.034765,-0.049848,-0.026993,-0.015831,-0.028484,sell
2019-09-26,0,0,0,0,0,0,1.61, 0.008734, 0.007975, 0.006444, 0.014372,-0.000435,buy
2019-09-27,0,0,0,0,0,0,0.52,-0.014143, 0.022495, 0.020691, 0.019617, 0.022947,buy
2019-09-28,0,0,0,0,0,0,0.17, 0.015958, 0.015367, 0.019186, 0.014947, 0.016023,buy
2019-09-29,0,0,0,0,0,0,0.05,-0.008794,-0.008176,-0.015622,-0.012436,-0.004986,sell
2019-10-29,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2019-10-30,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2019-10-31,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2019-11-01,0,0,0,0,0,1.5,0,-0.000561, 0.000762,-0.007567, 0.000047, 0.002180,buy
2019-11-02,0,0,0,0,0,2.1,0, 0.000037,-0.010097,-0.008316,-0.005857,-0.001809,sell
2019-11-03,0,0,0,0,0,1.15,0,-0.010622,-0.006967,-0.004088,-0.010211, 0.013898,sell
2019-11-04,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2019-11-05,0,0,0,0,0,0.81,0,-0.014877,-0.004706,-0.010042, 0.008063,-0.005961,sell
2019-11-06,0,0,0,0,0,1.21,0, 0.051566, 0.023593, 0.058432, 0.055340, 0.048413,buy
2019-11-07,0,0,0,0,0,1.96,0,-0.007016, 0.002758,-0.001830,-0.010204,-0.010941,sell
2019-11-08,0,0,0,0,0,1.89,0,-0.000534, 0.007740,-0.004297, 0.001218, 0.002963,buy
2019-11-09,0,0,0,0,0,1.1,0, 0.013509, 0.003492, 0.011289,-0.001398, 0.005987,buy
2019-11-10,0,0,0,0,0,0.65,0,-0.026402,-0.007093,-0.016554,-0.024514,-0.019486,sell
2019-11-11,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2019-11-12,0,0,0,0,0,0.22,0,-0.023139,-0.034501,-0.007619,-0.035559,-0.003267,sell
2019-11-13,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2019-11-14,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2019-12-07,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2019-12-08,0.16,0,0,0,0,0,0,-0.014703, 0.000257,-0.013402,-0.008299,-0.000216,buy
2019-12-09,0.44,0,0,0,0,0,0,-0.024321,-0.012696,-0.007162,-0.011710,-0.008691,sell
2019-12-10,1.24,0,0,0,0,0,0,-0.005211,-0.008842,-0.015540, 0.002157,-0.003623,sell
2019-12-11,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2019-12-12,1.1,0,0,0,0,0,0, 0.006326, 0.004570, 0.006985, 0.001554, 0.006326,buy
2019-12-13,0.39,0,0,0,0,0,0,-0.035578,-0.032037,-0.022951,-0.047669,-0.020321,sell
2019-12-14,0.14,0,0,0,0,0,0,-0.014697,-0.013883,-0.022214,-0.014334,-0.015985,sell
2020-01-17,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2020-01-18,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2020-01-19,0,0,0,0,0,0.7,0.07, 0.004076,-0.014210,-0.006187,-0.021324,-0.003763,sell
2020-01-20,0,0,0,0,0,1.89,0.11, 0.002853, 0.002769, 0.002340, 0.003681,-0.001873,buy
2020-01-21,0,0,0,0,0,1.96,0.17, 0.007014, 0.007720, 0.007708, 0.006956,-0.005975,buy
2020-01-22,0,0,0,0,0,0.76,0.28,-0.002947,-0.001156,-0.002947,-0.005297,-0.002572,sell
2020-01-23,0,0,0,0,0,0.28,0.46,-0.028933,-0.034799,-0.025132,-0.030215,-0.025274,sell
2020-01-24,0,0,0,0,0,0.1,0.74, 0.012264, 0.008246, 0.004715, 0.003304,-0.000977,buy
2020-01-25,0,0,0,0,0,0,1.19,-0.002418, 0.015343, 0.004990, 0.007938,-0.002418,buy
2020-01-26,0,0,0,0,0,0,1.89, 0.004986,-0.000551,-0.005663, 0.018529,-0.001390,buy
2020-01-27,0,0,0,0,0,0,1.98,-0.055482,-0.052495, 0.001453,-0.030236,-0.040066,sell
2020-01-28,0,0,0,0,0,0,1.29, 0.039642, 0.037744, 0.047401, 0.047802, 0.028817,buy
2020-01-29,0,0,0,0,0,0,0.81, 0.039089, 0.041345, 0.032449, 0.035827, 0.009938,buy
2020-01-30,0,0,0,0,0,0,0.51,-0.022276, 0.015275, 0.011876, 0.012873, 0.015728,buy
2020-01-31,0,0,0,0,0,0,0.31,-0.046918,-0.045446,-0.041158,-0.041158,-0.046333,sell
2020-02-01,0,0,0,0,0,0,0.2,-0.004309,-0.011231,-0.017062,-0.011262,-0.015664,sell
2020-02-02,0,0,0,0,0,0,0.13, 0.005191, 0.004019, 0.030420, 0.005720, 0.007543,buy
2020-02-03,0,0,0,0,0,0,0.08,-0.009502, 0.009617,-0.033573,-0.008303,-0.014712,sell
2020-02-04,0,0,0,0,0,0.05,0,-0.010762,-0.033576,-0.028287, 0.007954,-0.003947,sell
2020-02-05,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2020-02-06,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2020-02-07,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2020-02-08,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2020-02-09,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2020-02-10,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2020-02-11,0,0,0,0,0,0.15,0,-0.018139,-0.012840,-0.014182,-0.024987,-0.014630,sell
2020-02-12,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2020-02-13,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2020-02-14,0,0.07,0,0,0,0.22,0,-0.044330,-0.047730,-0.026054,-0.045888,-0.036003,sell
2020-02-15,0,0.11,0,0,0,0.25,0,-0.062384,-0.061100,-0.045287,-0.051474,-0.053944,sell
2020-02-16,0,0.17,0,0,0,0.29,0,-0.051065,-0.049744,-0.017868,-0.021552,-0.022588,sell
2020-02-17,0,0.26,0,0,0,0.33,0,-0.027615,-0.027426, 0.000799,-0.002365,-0.014555,sell
2020-02-18,0,0.4,0,0,0,0.38,0,-0.007885,-0.025772, 0.002893, 0.001559,-0.004304,sell
2020-02-19,0,0.6,0,0,0,0.43,0, 0.016538,-0.014648,-0.003073,-0.014901,-0.013022,sell
2020-02-20,0,0.91,0,0,0,0.48,0,-0.017108,-0.021917, 0.006435,-0.004585,-0.022650,sell
2020-02-21,0,1.39,0,0,0,0.55,0,-0.000203, 0.017449, 0.005396,-0.015598, 0.003351,buy
2020-02-22,0,1.98,0,0,0,0.62,0, 0.014916, 0.014916, 0.016281, 0.014916, 0.015610,buy
2020-02-23,0,1.89,0,0,0,0.7,0, 0.010314, 0.010314, 0.012143, 0.009724, 0.010314,buy
2020-02-24,0,1.25,0,0,0,0.78,0,-0.003590,-0.002696, 0.010175,-0.010185,-0.002696,sell
2020-02-25,0,0.84,0,0,0,0.88,0,-0.011224,-0.008588,-0.013428,-0.025570,-0.010044,sell
2020-02-26,0,0.56,0,0,0,0.98,0,-0.047989,-0.051200,-0.048056,-0.051200,-0.039527,sell
2020-02-27,0,0.37,0,0,0,1.09,0,-0.016507,-0.004442,-0.002917,-0.002917,-0.003102,sell
2020-02-28,0,0.25,0,0,0,1.21,0.06,-0.003999,-0.003483,-0.005904,-0.005802,-0.005684,sell
2020-02-29,0,0.17,0,0,0,1.35,0.16, 0.003982, 0.007950,-0.006239,-0.001816, 0.011058,buy
2020-03-01,0,0.12,0,0,0,1.48,0.4, 0.012415, 0.021343, 0.000156, 0.003429, 0.005293,buy
2020-03-02,0,0.08,0,0,0,1.63,1.02,-0.008615, 0.000009,-0.045632, 0.003031, 0.012808,buy
2020-03-03,0,0.05,0,0,0,1.79,1.96,-0.009184,-0.016238,-0.009142,-0.006190,-0.012612,sell
2020-03-04,0,0,0,0,0,1.96,1.51, 0.012140, 0.000022,-0.007854,-0.000588, 0.001066,buy
2020-03-05,0,0,0,0,0,2,0.6, 0.015378, 0.007929, 0.002498, 0.010946, 0.014823,buy
2020-03-06,0,0,0,0,0,1.88,0.24, 0.006201, 0.006201, 0.006755, 0.007964, 0.005825,buy
2020-03-07,0,0,0,0,0,1.73,0.1,-0.008543,-0.001450, 0.003127,-0.004425,-0.001066,sell
2020-03-08,0,0,0,0,0,1.59,0,-0.032341, 0.010272,-0.030712,-0.032570,-0.029686,sell
2020-03-09,0,0,0,0,0,1.48,0,-0.003839,-0.011631,-0.016341,-0.014981,-0.013277,sell
2020-03-10,0,0,0,0,0,1.37,0, 0.016540, 0.013375,-0.002670, 0.007415, 0.008673,buy
2020-03-11,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2020-03-12,0,0.06,0,0,0,1.2,0, 0.061174, 0.020058, 0.063555, 0.059154, 0.030662,buy
2020-03-13,0,0.15,0,0,0,1.13,0,-0.019317,-0.007947,-0.013645,-0.013275, 0.004236,sell
2020-03-14,0,0.36,0,0,0,1.07,0, 0.007249, 0.019313, 0.020304, 0.020304, 0.001060,buy
2020-03-15,0,0.88,0,0,0,1.02,0,-0.003795, 0.004959, 0.003456,-0.021391, 0.005324,sell
2020-03-16,0,1.96,0,0,0,0.97,0,-0.010472,-0.010472, 0.004021,-0.011061,-0.010472,sell
2020-03-17,0,1.84,0,0,0,0.93,0,-0.009427,-0.008135, 0.004938,-0.008600,-0.009427,sell
2020-03-18,0,0.76,0,0,0,0.9,0,-0.018225,-0.013333,-0.013590,-0.025952,-0.011189,sell
2020-03-19,0,0.32,0,0,0,0.87,0,-0.000062, 0.037016, 0.026837, 0.026837, 0.027472,buy
2020-03-20,0,0.13,0,0,0,0.85,0, 0.003596, 0.009895, 0.005272, 0.003153, 0.001687,buy
2020-03-21,0,0.06,0,0,0,0.83,0,-0.009783,-0.005390,-0.005523,-0.007834,-0.007811,sell
2020-03-22,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2020-03-23,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2020-03-24,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2020-03-25,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2020-03-26,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2020-03-27,0,0,0,0,0,0.83,0,-0.016133,-0.000476, 0.001068, 0.004022, 0.003698,buy
2020-03-28,0,0,0,0,0,0.85,0, 0.001212, 0.015536,-0.011719,-0.014649,-0.005974,buy
2020-03-29,0,0,0,0,0,0.88,0, 0.030151, 0.052960, 0.023467, 0.049037, 0.049538,buy
2020-03-30,0,0,0,0,0,0.93,0,-0.012017,-0.002511,-0.007099,-0.004989,-0.006958,sell
2020-03-31,0,0,0,0,0,0.97,0, 0.007078, 0.000387, 0.001584, 0.005107, 0.007778,buy
2020-04-01,0,0,0,0,0,1.02,0, 0.032123, 0.026159, 0.033701, 0.035461, 0.030059,buy
2020-04-02,0,0,0,0,0,1.1,0, 0.013509, 0.003492, 0.011289,-0.001398, 0.005987,buy
2020-04-03,0,0,0,0,0,1.19,0, 0.054493, 0.020742, 0.055203, 0.055367, 0.031990,buy
2020-04-04,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2020-04-05,0,0,0,0,0,1.4,0, 0.001887,-0.004795,-0.019337,-0.012511,-0.011462,sell
2020-04-06,0,0,0,0,0,1.56,0, 0.019868, 0.020571, 0.012838, 0.008498, 0.019370,buy
2020-04-07,0,0,0,0,0,1.74,0,-0.005040, 0.002095, 0.003418,-0.007652,-0.006240,sell
2020-04-08,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2020-04-09,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2020-04-10,0,0,0,0,0,1.74,0,-0.005040, 0.002095, 0.003418,-0.007652,-0.006240,sell
2020-04-11,0,0,0,0,0,1.52,0,-0.020806,-0.013955,-0.031521,-0.032686,-0.028719,sell
2020-04-12,0,0,0,0,0,1.3,0,-0.001251, 0.012204, 0.016730, 0.011018, 0.000355,buy
2020-04-13,0,0,0,0,0,1.09,0, 0.031910,-0.000040, 0.013219, 0.002076, 0.015443,buy
2020-04-14,0,0,0,0,0,0.91,0, 0.012378, 0.004697,-0.001573, 0.004381,-0.000623,buy
2020-04-15,0,0,0,0,0,0.75,0, 0.003434, 0.002323, 0.012613, 0.001409, 0.011483,buy
2020-04-16,0,0,0,0,0,0.61,0,-0.018648,-0.009686,-0.013137,-0.007760,-0.005800,sell
2020-04-17,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2020-04-18,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2020-04-19,0,0,0.07,0,0,0.3,0,-0.001246,-0.001838,-0.003350,-0.000507,-0.004169,buy
2020-04-20,0,0,0.13,0,0,0.23,0,-0.006184,-0.006571, 0.002614,-0.006298,-0.006184,sell
2020-04-21,0,0,0.23,0,0,0.17,0,-0.016148,-0.016052,-0.003191,-0.012994,-0.016534,sell
2020-04-22,0,0,0.39,0,0,0.13,0, 0.005678, 0.010722, 0.010149, 0.008084, 0.010149,buy
2020-04-23,0,0,0.67,0,0,0.09,0, 0.018126, 0.027028, 0.029191, 0.026889, 0.020657,buy
2020-04-24,0,0,1.11,0,0,0.06,0, 0.007803, 0.005140, 0.005907, 0.007157, 0.007803,buy
2020-04-25,0,0,1.81,0,0,0,0, 0.035901, 0.036196, 0.047616, 0.034524, 0.037978,buy
2020-04-26,0,0,1.98,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2020-04-27,0,0,1.35,0,0,0,0, 0.013987, 0.002209, 0.009767, 0.010741, 0.013584,buy
2020-04-28,0,0,0.86,0,0,0,0, 0.008442, 0.004403, 0.022517, 0.011469, 0.012045,buy
2020-04-29,0,0,0.56,0,0,0,0, 0.025152, 0.031194, 0.028652, 0.028652, 0.026650,buy
2020-04-30,0,0,0.38,0,0,0,0, 0.008548, 0.029901, 0.022343, 0.030243, 0.021959,buy
2020-05-01,0,0,0.25,0,0,0,0,-0.005267,-0.008724, 0.002257, 0.004149,-0.007254,sell
2020-05-02,0,0,0.18,0,0,0,0, 0.016002, 0.001234, 0.033909, 0.042336, 0.034500,buy
2020-05-03,0,0,0.13,0,0,0,0, 0.026765, 0.015595, 0.025464, 0.033980, 0.021678,buy
2020-05-04,0,0,0.09,0,0,0,0,-0.002556,-0.008423,-0.015124,-0.010605, 0.002048,sell
2020-05-05,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2020-05-06,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2020-05-19,0,0.09,0,0,0,0,0, 0.013426, 0.004707, 0.004548, 0.002501, 0.005659,buy
2020-05-20,0,0.23,0.06,0,0,0,0,-0.008573, 0.005879,-0.002894, 0.008506,-0.007967,buy
2020-05-21,0,0.57,0.08,0,0,0,0, 0.012601, 0.041786, 0.012811,-0.004030, 0.009680,buy
2020-05-22,0,1.48,0.11,0,0,0,0,-0.010225, 0.009189,-0.001545,-0.007647,-0.004107,sell
2020-05-23,0,1.96,0.16,0,0,0,0, 0.013304,-0.007091, 0.014247, 0.012131, 0.004282,sell
2020-05-24,0,0.97,0.23,0,0,0,0, 0.010244, 0.013400, 0.014221, 0.005260, 0.012873,buy
2020-05-25,0,0.35,0.35,0,0,0,0, 0.008520, 0.022416, 0.022360, 0.018667, 0.021895,buy
2020-05-26,0,0.12,0.54,0,0,0,0, 0.025671, 0.029577, 0.016074, 0.016074, 0.016074,buy
2020-05-27,0,0,0.86,0,0,0,0, 0.008442, 0.004403, 0.022517, 0.011469, 0.012045,buy
2020-05-28,0,0,1.39,0,0,0,0, 0.012325, 0.004408, 0.008105, 0.011014, 0.014724,buy
2020-05-29,0,0,1.98,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2020-05-30,0,0,1.71,0,0,0,0.05, 0.032597, 0.034522, 0.037640, 0.033921, 0.023616,buy
2020-05-31,0,0,1.02,0,0,0,0.17, 0.003371,-0.002152, 0.004741, 0.001656, 0.003371,buy
2020-06-01,0.15,0,0.6,0,0,0,0.56, 0.013184, 0.026329, 0.013421, 0.013666, 0.010961,buy
2020-06-02,0.64,0,0.35,0,0,0,1.84,-0.000623, 0.010176,-0.002666, 0.009674, 0.002522,buy
2020-06-03,1.96,0,0.21,0,0,0,1.96,-0.003366,-0.004509,-0.004378,-0.003638,-0.005187,sell
2020-06-04,1.37,0,0.12,0,0,0,0.64, 0.007284, 0.000064,-0.001744, 0.008409, 0.003832,buy
2020-06-05,0.32,0,0.07,0,0,0,0.2, 0.001292,-0.003745,-0.002298,-0.004456,-0.002298,sell
2020-06-06,0.08,0,0,0,0,0,0.06,-0.001766, 0.001378,-0.001378, 0.005225,-0.004942,buy
2020-07-12,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2020-07-13,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2020-07-14,0,0,0.23,0,0,0.06,0,-0.010966,-0.012579, 0.003783,-0.003956,-0.009157,sell
2020-07-15,0,0,0.42,0,0,0.09,0, 0.010699, 0.016962, 0.007899, 0.007844, 0.007899,buy
2020-07-16,0,0,0.79,0,0,0.12,0, 0.010337, 0.003198, 0.032997, 0.009824, 0.010107,buy
2020-07-17,0,0,1.51,0,0,0.16,0, 0.007167, 0.004753, 0.005326, 0.007335, 0.009468,buy
2020-07-18,0,0,1.98,0,0,0.21,0, 0.038895, 0.022846, 0.030799, 0.019899, 0.022704,buy
2020-07-19,0,0,1.32,0,0,0.27,0, 0.009227, 0.002769, 0.006942, 0.008496, 0.008877,buy
2020-07-20,0,0,0.67,0,0,0.35,0, 0.009439, 0.012896, 0.021442, 0.018103, 0.010971,buy
2020-07-21,0,0,0.33,0,0,0.44,0, 0.001055,-0.003477, 0.007854,-0.000018,-0.001442,buy
2020-07-22,0,0,0.16,0,0,0.54,0, 0.014477, 0.019628, 0.004267, 0.014477, 0.021054,buy
2020-07-23,0,0,0.08,0,0,0.67,0, 0.008749, 0.016807, 0.015180, 0.014135, 0.019225,buy
2020-07-24,0,0,0,0,0,0.79,0, 0.018467, 0.014509, 0.004493, 0.018995, 0.013037,buy
2020-07-25,0,0,0,0,0,0.95,0, 0.002868,-0.011551,-0.013879,-0.008352,-0.011626,sell
2020-07-26,0,0,0,0,0,1.11,0,-0.007205, 0.003532,-0.007743, 0.000254, 0.005357,buy
2020-07-27,0,0,0,0,0,1.3,0,-0.001251, 0.012204, 0.016730, 0.011018, 0.000355,buy
