Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,a60,a0,none,none,none,none,none,none,a60,a150,a90,none,none,none,-0.009991,-0.0105433,-0.01005646,-0.006001,-0.009490,sell
2019-03-16,a60,a0,none,none,a60,a120,a180,a120,a90,a150,a90,none,none,none,-0.007632,-0.0013427, 0.01081188, 0.015076,-0.006923,sell
2019-03-17,a60,a0,none,a30,none,none,none,none,a90,none,a90,none,none,none,-0.025677,-0.0334123,-0.03228908,-0.042722,-0.034953,sell
2019-03-18,a60,none,none,a30,a90,a150,a150,a150,a120,a180,a90,a30,none,none,-0.091644,-0.0916436,-0.09164356,-0.065943,-0.090198,sell
2019-03-19,a60,none,none,a30,none,none,none,a150,a120,none,a90,a30,none,none,-0.047203,-0.0498490,-0.04163866,-0.036448,-0.042621,sell
2019-03-20,none,none,none,a30,a120,a180,a120,a180,a150,a150,a90,a30,none,none,-0.051225,-0.0517412,-0.05259521,-0.049255,-0.052708,sell
2019-03-21,none,none,a45,none,none,none,none,a180,a150,none,a90,a30,none,none,-0.017303,-0.0128453,-0.00457571, 0.038102,-0.011513,sell
2019-03-22,none,none,a45,none,a150,a150,a90,none,a180,a120,a90,a30,none,none,-0.009214,-0.0029474,-0.01396099,-0.010241,-0.021172,sell
2019-03-23,none,none,a45,none,none,none,none,a150,a180,none,a90,a30,none,none,-0.028449, 0.0027152,-0.02528218,-0.016586,-0.044587,sell
2019-03-24,none,none,a45,none,a180,a120,a60,none,none,a90,a90,none,none,none,-0.069225,-0.0280966,-0.04538179,-0.043195,-0.043195,sell
2019-03-25,none,none,a45,none,a180,none,none,a120,a150,a90,a90,none,none,a60, 0.019138,-0.0107854,-0.00555280, 0.041677, 0.041044,buy
2019-03-26,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,a60, 0.079570,-0.0032189, 0.00690624,-0.004780,-0.011166,sell
2019-03-27,none,none,a45,none,a150,none,none,a90,a120,a60,none,none,none,a60, 0.035451, 0.0383664, 0.05532859, 0.047846, 0.046648,buy
2019-03-28,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60, 0.025729, 0.0130823, 0.04415771, 0.038552, 0.010759,buy
2019-03-29,none,none,a45,none,a120,a60,a0,none,a90,none,none,none,none,a60, 0.047559, 0.0296530, 0.02249176, 0.022492, 0.017469,buy
2019-03-30,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,a60, 0.037458, 0.0437959, 0.03355494, 0.039021, 0.033895,buy
2019-03-31,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none, 0.062637, 0.0665956, 0.03525435, 0.037894, 0.052924,buy
2019-04-01,none,none,a45,none,a90,none,none,none,a60,a0,none,a45,none,none, 0.065445, 0.0628375, 0.00701482, 0.030365, 0.055342,buy
2019-04-02,none,none,a45,none,none,a0,none,none,none,a0,none,a45,none,none, 0.060368, 0.0411581, 0.01623366,-0.027180, 0.059948,buy
2019-04-03,none,none,a45,none,none,a0,a60,none,none,none,none,a45,none,none, 0.018546, 0.0042583, 0.05009921,-0.018208, 0.070260,buy
2019-04-04,none,none,a45,none,a60,none,none,none,none,none,none,a45,none,none, 0.077425,-0.0018787, 0.00112038,-0.015080, 0.011758,sell
2019-04-05,none,none,a45,none,none,none,a90,a0,none,none,none,a45,none,none, 0.079809, 0.0587116, 0.06406462, 0.042747, 0.068357,buy
2019-04-06,none,a30,a45,none,none,none,a90,none,a0,none,none,none,none,none,-0.014055, 0.0129086,-0.02084713,-0.008521,-0.036070,sell
2019-04-07,a60,a30,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.012739, 0.0414555,-0.00709929,-0.014861,-0.030055,sell
2019-04-08,a60,a30,none,none,none,a60,a120,none,none,none,none,none,a30,a45,-0.038566, 0.0232597,-0.04561117,-0.028739,-0.052224,sell
2019-04-09,a60,a30,none,none,a0,none,none,none,none,a90,none,none,a30,a45,-0.031108, 0.0578090, 0.00598574,-0.034908,-0.054221,sell
2019-04-10,a60,a30,none,none,none,a90,a150,a60,none,a90,none,none,a30,a45,-0.023201, 0.0163698,-0.03068711,-0.043789,-0.040507,sell
2019-04-11,a60,a30,none,none,none,none,none,none,a60,none,none,none,a30,a45,-0.051383, 0.0042224,-0.04913183,-0.069086,-0.075497,sell
2019-04-12,a60,a30,none,none,none,a120,a180,a90,none,a120,none,a60,a30,a45, 0.022215, 0.0615101, 0.01764338, 0.044792, 0.043729,buy
2019-04-13,a60,a30,none,none,a60,a120,a180,a90,a90,none,none,a60,a30,none, 0.059840, 0.0696106, 0.03508590, 0.062675, 0.062918,buy
2019-04-14,none,a30,none,none,a60,none,a150,a120,none,a150,none,a60,a30,none,-0.005052,-0.0225664,-0.02447208,-0.012463,-0.015590,sell
2019-04-15,none,a30,none,none,a90,a150,a150,a120,a120,a150,none,a60,a30,none,-0.024271,-0.0520781,-0.04197673,-0.046089,-0.057631,sell
2019-04-16,none,a30,a30,none,a90,none,a120,none,none,a180,none,a60,a30,none, 0.018534,-0.0135080, 0.00331029,-0.014715,-0.026174,sell
2019-04-17,none,a30,a30,none,none,a180,a120,a150,a150,a180,none,a60,a30,none,-0.027990,-0.0580186,-0.02523684,-0.072459,-0.048351,sell
2019-04-18,none,none,a30,none,a120,none,a90,none,none,none,none,none,a30,none, 0.004227, 0.0150457,-0.02295950, 0.006104, 0.014584,buy
2019-04-19,none,none,a30,none,none,a150,a90,a180,a180,a150,none,none,a30,none, 0.014011,-0.0333944, 0.02315079, 0.014011, 0.006787,buy
2019-04-20,none,none,a30,none,a150,none,a60,none,none,none,none,none,a30,a30,-0.061602,-0.0105769,-0.00295706,-0.007251,-0.010577,sell
2019-04-21,none,none,a30,none,none,a120,a60,a150,a150,a120,none,none,a30,a30,-0.061104,-0.0313936,-0.00924895, 0.014187,-0.037217,sell
2019-04-22,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a30,a30,-0.017626,-0.0270806,-0.02167154,-0.018268,-0.012355,sell
2019-04-23,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a30,-0.040931,-0.0450730,-0.01696941,-0.041154,-0.049765,sell
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a30,a30,-0.070962,-0.0685531,-0.06215744,-0.073565,-0.101905,sell
2019-04-25,none,none,none,none,a150,a90,a0,none,none,none,none,none,a30,a30,-0.082036,-0.0727703,-0.01889865,-0.062757,-0.066099,sell
2019-04-26,none,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,none,-0.025057,-0.0224903,-0.03836176,-0.033195,-0.022490,sell
2019-04-27,none,none,none,none,a120,a60,none,a90,none,a60,none,none,a30,none, 0.004360, 0.0043600, 0.01879969, 0.004360, 0.007772,buy
2019-04-28,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none, 0.002890, 0.0067456,-0.00652855,-0.029426, 0.007105,buy
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.015788, 0.0028705, 0.00244389, 0.009089, 0.009961,buy
2019-04-30,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.019468, 0.0199342, 0.00828868, 0.007969, 0.015293,buy
2019-05-01,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.023228, 0.0152372,-0.01023592, 0.015237, 0.010615,buy
2019-05-02,a90,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,-0.000768, 0.0121658, 0.00568474,-0.008269,-0.020262,sell
2019-05-03,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,a30,none, 0.036159, 0.0358206, 0.02731130, 0.034863,-0.031731,buy
2019-05-04,a90,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,-0.009504,-0.0072882,-0.01674976,-0.017494,-0.026514,sell
2019-05-05,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.030832, 0.0208530, 0.07133074, 0.017161, 0.012065,buy
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.102533, 0.1115400, 0.10836715, 0.082192, 0.048884,buy
2019-05-07,none,none,a0,none,a0,none,a150,none,none,a60,none,a90,none,none,-0.024107,-0.0507915,-0.01653224,-0.028775, 0.002301,sell
2019-05-08,none,none,a0,none,a0,a60,a150,none,a60,none,none,a90,none,none, 0.015884, 0.0057529, 0.01588358, 0.005909, 0.029526,buy
2019-05-09,none,none,a0,none,none,none,a180,a60,none,a90,a60,a90,none,none, 0.004396, 0.0161617, 0.03940845, 0.070182,-0.002675,buy
2019-05-10,none,none,a0,none,none,a90,a180,none,a90,a90,a60,a90,none,none, 0.067257, 0.0714073, 0.08464528, 0.078739, 0.050750,buy
2019-05-11,none,none,none,none,none,a90,none,a90,a90,none,a60,a90,none,none, 0.069451, 0.0441033, 0.05554814,-0.037634, 0.073052,buy
2019-05-12,none,none,none,none,a60,none,a150,a90,a120,a120,a60,a90,none,none,-0.011179,-0.0369332, 0.03062977,-0.099560,-0.035668,sell
2019-05-13,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.051255, 0.1210914, 0.07022458, 0.054779, 0.073396,buy
2019-05-14,none,none,none,none,a90,none,a120,a120,a150,a150,a60,none,none,none, 0.118700, 0.2534010, 0.07337114, 0.255998, 0.261626,buy
2019-05-15,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,a0, 0.070922, 0.0963071, 0.05697405, 0.021928, 0.092887,buy
2019-05-16,a120,none,none,none,a120,a150,a90,a150,a180,a180,a60,none,none,a0, 0.071575, 0.0083185,-0.14732474, 0.005032,-0.014810,buy
2019-05-17,a120,none,none,none,a120,none,none,none,a180,a180,a60,none,none,a0, 0.077332,-0.0424086,-0.07908931,-0.042334,-0.082125,sell
2019-05-18,a120,a0,none,none,none,a180,a60,a180,none,none,a60,none,none,a0, 0.086150, 0.0812327, 0.07330065, 0.082394, 0.107880,buy
2019-05-19,a120,a0,none,none,a150,none,none,a180,a150,a150,a60,none,none,a0, 0.096253, 0.1033534, 0.07171056, 0.042618, 0.141733,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.131375, 0.1421554, 0.11159346, 0.100188, 0.103842,buy
2019-05-21,none,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,a0, 0.031381, 0.0819150, 0.04242691, 0.040388, 0.041013,buy
2019-05-22,none,a0,a30,none,none,none,a0,none,none,a120,none,none,none,a0, 0.145865, 0.1547340, 0.16441327, 0.148865, 0.157812,buy
2019-05-23,a135,a0,a30,none,a150,a120,a0,a120,a90,none,none,none,none,none, 0.083129, 0.1047634, 0.09473064,-0.028383, 0.071955,buy
2019-05-24,a135,a0,a30,none,a150,a120,none,a120,a90,a90,none,none,none,none, 0.071118, 0.0325428, 0.06808113,-0.038077, 0.078164,buy
2019-05-25,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.045073,-0.0127984,-0.08034994,-0.078022,-0.081315,sell
2019-05-26,a135,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none,-0.025637,-0.0477402,-0.07005898,-0.073329,-0.094770,sell
2019-05-27,none,none,none,a30,a120,a90,a60,none,none,a60,none,none,none,none,-0.049179, 0.0440411, 0.04252363, 0.019698, 0.010710,buy
2019-05-28,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.113180, 0.1111747, 0.10853808, 0.083747, 0.111576,buy
2019-05-29,none,none,a45,a30,a90,none,none,a60,none,none,none,none,none,none, 0.004119,-0.0424261,-0.00199301,-0.003234,-0.001019,sell
2019-05-30,a150,none,a45,a30,none,a60,a90,none,none,none,none,none,none,none,-0.109173,-0.1091731,-0.05980039,-0.107456,-0.112790,sell
2019-05-31,a150,none,a45,a30,a60,none,none,none,a0,none,none,a120,none,none,-0.052255,-0.0768592,-0.07525644,-0.054497,-0.099623,sell
2019-06-01,a150,none,a45,a30,a60,none,a120,none,none,a0,none,a120,none,none,-0.053486,-0.0534864,-0.04573360,-0.039922,-0.079165,sell
2019-06-02,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,none, 0.014654, 0.0142612, 0.01426124, 0.037728,-0.056559,buy
2019-06-03,none,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,-0.026555,-0.0503012,-0.06804135,-0.058793,-0.075615,sell
2019-06-04,none,none,none,none,none,a0,a150,none,a60,none,a45,a120,none,none,-0.060376,-0.0040534,-0.00732451,-0.016532,-0.010142,sell
2019-06-05,none,none,a60,none,a0,none,none,none,a60,none,a45,a120,none,none,-0.014115, 0.0779825, 0.09562215, 0.077069, 0.080350,buy
2019-06-06,none,none,a60,none,none,none,a180,none,a90,a60,a45,none,none,none, 0.074009, 0.0534456, 0.10049449, 0.047041, 0.035722,buy
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,a45,none,none,none, 0.108531, 0.0805931, 0.09586193, 0.091514, 0.083090,buy
2019-06-08,none,none,a60,none,none,none,a150,a60,none,a90,a45,none,none,none, 0.046604,-0.0140386, 0.00411446,-0.013155,-0.020999,sell
2019-06-09,none,none,a60,none,a60,a60,none,none,a120,a90,a45,none,none,none,-0.022998,-0.0317875,-0.03238949,-0.040994, 0.002200,sell
2019-06-10,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,a30, 0.094964, 0.0770193, 0.04818394, 0.107092, 0.065714,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,a45,none,none,a30, 0.021307, 0.0899862, 0.09458791, 0.054526, 0.023444,buy
2019-06-12,none,none,none,none,a90,a90,a90,a120,none,none,a45,a135,none,a30,-0.036609,-0.0632246,-0.05265803,-0.026156,-0.052509,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a45,a135,none,a30, 0.271971, 0.2738725, 0.27189180, 0.283646, 0.278331,buy
2019-06-14,none,none,none,none,a120,a120,a60,a150,none,none,a45,a135,none,a30, 0.076100,-0.0181838, 0.00868301, 0.089040,-0.062304,sell
2019-06-15,none,none,none,none,none,none,a60,a150,a150,a180,none,a135,none,a30, 0.011561, 0.0363722, 0.03229290, 0.036372, 0.036372,buy
2019-06-16,a180,none,none,none,a150,a150,none,none,a150,a180,none,a135,none,none, 0.067750,-0.0245937,-0.05942660,-0.057663,-0.087792,sell
2019-06-17,a180,none,none,none,a150,a150,none,a180,a120,none,none,a135,none,none, 0.099330, 0.0663582,-0.02758311,-0.026676,-0.070785,sell
2019-06-18,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.097849,-0.0943443,-0.09271744,-0.088596,-0.081444,sell
2019-06-19,a180,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none, 0.009518, 0.0074151, 0.00625352, 0.030641, 0.001668,buy
2019-06-20,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.066602,-0.0837802,-0.07506974,-0.064250,-0.076451,sell
2019-06-21,a180,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.025640,-0.0395807,-0.04436109,-0.040993,-0.086998,sell
2019-06-22,a180,none,none,none,a150,a150,none,a120,a60,none,none,none,none,none, 0.027950, 0.0285207, 0.00092622, 0.008982,-0.075290,sell
2019-06-23,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,-0.065015,-0.0440976,-0.06581742,-0.020579,-0.075190,sell
2019-06-24,none,none,none,none,a120,a120,a60,none,none,a90,none,a150,none,a45, 0.133639, 0.0592136, 0.14373515, 0.149448, 0.229944,buy
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a45, 0.223160, 0.1022348, 0.22903151, 0.256805, 0.257917,buy
2019-06-26,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45, 0.227520, 0.0895335, 0.21456853, 0.214569, 0.223165,buy
2019-06-27,none,none,none,none,a90,a90,a90,a60,a0,a60,none,a150,none,a45, 0.217489, 0.1060950, 0.21843385, 0.218434, 0.218623,buy
2019-06-28,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a45, 0.257771, 0.1578341, 0.27560526, 0.290281, 0.266346,buy
2019-06-29,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,none, 0.255581, 0.0288587, 0.08107610, 0.252533, 0.252419,buy
2019-06-30,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none, 0.090225, 0.0864314, 0.15962423, 0.094609, 0.146103,buy
2019-07-01,none,none,a90,none,none,none,a150,none,none,a0,a30,none,none,none,-0.080554,-0.0803378,-0.09627064, 0.022679,-0.080338,sell
2019-07-02,none,none,a90,none,none,none,none,a0,a60,a0,a30,none,none,none,-0.094656,-0.0979749,-0.09430769,-0.042305,-0.092188,sell
2019-07-03,none,none,a90,none,a0,none,a180,a0,none,none,a30,none,none,none,-0.038664,-0.0399111,-0.03586852, 0.005455,-0.027868,sell
2019-07-04,none,none,a90,a30,a0,a0,none,none,a90,none,a30,none,none,none,-0.061220,-0.0520764,-0.08356089,-0.041103,-0.052076,sell
2019-07-05,none,none,a90,a30,none,none,a150,none,none,none,a30,none,none,none,-0.044609,-0.0438386,-0.12759622,-0.012894,-0.045641,sell
2019-07-06,none,none,a90,a30,none,none,none,none,a120,a60,a30,none,none,a60,-0.063072,-0.0328455,-0.04844810,-0.047421,-0.038491,sell
2019-07-07,none,none,a90,a30,none,none,a120,a60,none,none,a30,none,none,a60,-0.067723,-0.0328371,-0.05199528,-0.057129,-0.054070,sell
2019-07-08,none,none,a90,a30,a60,a60,none,none,a150,a90,a30,none,none,a60,-0.064349, 0.0095546, 0.00707172,-0.004055, 0.001916,sell
2019-07-09,none,none,a90,a30,none,none,a90,a90,none,none,a30,none,none,a60,-0.077002,-0.0328371,-0.05279267,-0.066929,-0.054070,sell
2019-07-10,none,none,a90,none,a90,a90,a90,none,a180,a120,a30,none,none,a60,-0.061164,-0.0868706,-0.09562679,-0.031354,-0.081468,sell
2019-07-11,none,none,a90,none,a90,none,a60,a120,a180,a120,none,none,none,a60,-0.048020,-0.0372429,-0.06519371, 0.040144,-0.069153,sell
2019-07-12,none,none,a90,none,a120,a120,a60,a120,a150,none,none,none,none,none, 0.061332, 0.0724477, 0.05396556, 0.103758,-0.037736,buy
2019-07-13,none,none,a90,none,a120,a120,none,none,a150,a150,none,none,none,none,-0.019029, 0.0330974,-0.02199566,-0.019744,-0.081386,sell
2019-07-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.037861,-0.0495284,-0.04947447,-0.087895,-0.078630,sell
2019-07-15,none,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,-0.018874,-0.0610257,-0.05297589,-0.047551,-0.032491,sell
2019-07-16,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,-0.016206,-0.0567341,-0.03207871,-0.048378,-0.044970,sell
2019-07-17,none,none,none,none,a180,a180,a0,a180,a90,none,none,none,none,none, 0.110678, 0.1082538, 0.09728554, 0.108839, 0.121611,buy
2019-07-18,none,none,none,none,a180,none,none,none,a90,a150,none,a180,none,none, 0.039523, 0.0414870, 0.03543859,-0.075264,-0.073823,sell
2019-07-19,none,a0,none,none,none,a150,none,a150,none,a150,none,a180,none,none,-0.039488,-0.0330447,-0.03803399,-0.066061,-0.061387,sell
2019-07-20,none,a0,none,none,a150,a150,none,none,a60,none,none,a180,none,none,-0.023747,-0.0106608,-0.02386686,-0.028645,-0.028392,sell
2019-07-21,none,a0,none,none,a150,none,a60,none,none,a120,none,a180,none,none,-0.048375,-0.0383529,-0.04837468,-0.057524,-0.057524,sell
2019-07-22,none,a0,none,a0,none,a120,none,a120,none,a120,none,a180,none,none,-0.068092,-0.0576383,-0.06542782,-0.072990,-0.067639,sell
2019-07-23,none,a0,none,a0,a120,none,none,none,none,none,none,a180,none,none,-0.051422,-0.0455482,-0.05975304,-0.055808,-0.054368,sell
2019-07-24,none,a0,none,a0,none,a90,a90,a90,none,a90,none,a180,none,none,-0.068369,-0.0067579,-0.01305240,-0.071039,-0.013912,sell
2019-07-25,none,none,none,a0,a90,none,none,a90,a0,none,none,none,none,none,-0.057874,-0.0562037,-0.05726294,-0.024291,-0.124323,sell
2019-07-26,a180,none,none,a0,a90,a60,a120,none,none,a60,none,none,none,none,-0.063930,-0.0227465,-0.01492770, 0.006979,-0.016182,sell
2019-07-27,a180,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,-0.059661,-0.0572399,-0.02505720,-0.052024,-0.031692,sell
2019-07-28,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.056197,-0.0489846,-0.03077909,-0.032941,-0.046749,sell
2019-07-29,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.055988,-0.0634453,-0.06154680,-0.054315,-0.064509,sell
2019-07-30,a180,none,none,none,none,a0,a180,none,a60,none,none,none,a0,a90, 0.063031, 0.0899242, 0.03010742, 0.025934,-0.011950,buy
2019-07-31,a180,none,none,none,none,a0,a180,a0,a90,a0,none,none,a0,a90, 0.023971, 0.0524417,-0.00711217,-0.013973, 0.002942,buy
2019-08-01,a180,none,none,none,a0,none,a150,a0,a90,a0,none,none,a0,a90, 0.017292, 0.0275237, 0.02914059, 0.030068,-0.015348,buy
2019-08-02,a180,none,none,none,a0,none,a150,none,a120,none,none,none,a0,a90, 0.055127, 0.0954508, 0.07963660, 0.080838,-0.025773,buy
2019-08-03,a180,none,none,none,none,none,a120,none,a120,none,none,none,a0,a90, 0.061753, 0.1038669, 0.09319769, 0.094635, 0.002168,buy
2019-08-04,a180,none,none,none,none,a60,a120,none,a150,none,none,none,a0,a90, 0.061451, 0.0893162, 0.06501542, 0.076795, 0.012021,buy
2019-08-05,a180,none,none,none,a60,none,a90,a60,a150,a60,none,none,a0,none,-0.036852, 0.0124694,-0.00641126,-0.001121,-0.004219,sell
2019-08-06,a180,none,none,none,a60,a90,a90,none,a180,none,none,none,a0,none,-0.047547,-0.0240163,-0.04198709,-0.024016,-0.000223,sell
2019-08-07,none,none,none,none,none,none,none,a90,a180,a90,none,none,a0,none, 0.024844,-0.0004712,-0.02591513,-0.013358,-0.017481,sell
2019-08-08,none,none,none,none,a90,a120,a60,none,none,none,none,none,a0,none,-0.031584,-0.0391867,-0.06541518,-0.032456,-0.033249,sell
2019-08-09,none,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,-0.078009,-0.0590683,-0.08757164,-0.060238,-0.075581,sell
2019-08-10,none,none,none,none,a120,a150,none,a120,none,a120,none,none,a0,none,-0.000622, 0.0042751,-0.01847203,-0.010064, 0.014916,sell
2019-08-11,none,none,none,none,a120,a150,none,none,a120,none,none,a150,a0,none,-0.001863,-0.0102608,-0.05707525,-0.034060,-0.028951,sell
2019-08-12,none,none,none,none,none,none,a0,a150,none,a150,none,a150,a0,none, 0.035064, 0.0179759, 0.06128255, 0.051975, 0.063089,buy
2019-08-13,none,none,none,none,a150,a180,a0,a150,a90,a150,none,a150,a0,none, 0.009654, 0.0299372, 0.03829721, 0.023611,-0.007552,buy
2019-08-14,none,none,a90,none,none,a180,none,none,a90,none,none,a150,a0,none,-0.054982, 0.0018710,-0.00240242, 0.046586,-0.059591,sell
2019-08-15,none,none,a90,none,a180,none,none,a180,none,a180,none,a150,a0,none,-0.011930,-0.0093574,-0.00935744, 0.003664,-0.011775,sell
2019-08-16,none,none,a90,none,a180,a150,none,none,a60,none,none,a150,a0,none,-0.036335,-0.0286614,-0.02412537, 0.017122,-0.033305,sell
2019-08-17,none,none,a90,none,none,a150,a60,none,none,none,none,none,a0,none, 0.113995, 0.1717372, 0.11268005, 0.125561, 0.112809,buy
2019-08-18,none,none,a90,none,a150,none,a60,a150,none,a150,a0,none,a0,none, 0.053597, 0.0605059, 0.05755389, 0.042468, 0.111083,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,a0,none,a0,none, 0.108194, 0.1178994, 0.10649792, 0.106537, 0.106756,buy
2019-08-20,none,none,none,none,none,none,a90,a120,none,a120,a0,none,a0,none,-0.076774,-0.0591006,-0.08183533,-0.075040,-0.078092,sell
2019-08-21,none,none,none,none,a120,none,none,a120,a0,a120,a0,none,a0,none,-0.043716,-0.0317546,-0.04689256,-0.045619,-0.033924,sell
2019-08-22,none,none,none,none,none,a90,a120,none,a0,none,a0,none,a0,none,-0.013311,-0.0153742, 0.00328942,-0.015374,-0.015374,sell
2019-08-23,a150,none,none,none,a90,none,a120,a90,none,a90,a0,a135,a0,none,-0.083126,-0.0236711,-0.02211886,-0.021129,-0.033898,sell
2019-08-24,a150,none,none,none,a90,none,none,none,none,a90,a0,a135,a0,a120,-0.035657,-0.0356568,-0.00632088,-0.011149,-0.006321,sell
2019-08-25,a150,none,none,none,none,a60,a150,a60,none,none,a0,a135,a0,a120,-0.032770,-0.0400533,-0.02673098,-0.039841,-0.023945,sell
2019-08-26,a150,none,none,none,a60,none,none,a60,a60,a60,a0,a135,a0,a120, 0.145192, 0.1451921, 0.10263917, 0.090611, 0.153562,buy
2019-08-27,none,none,none,none,none,none,a180,none,none,none,a0,a135,a0,a120,-0.020385,-0.0219061, 0.00252785,-0.083251, 0.006508,sell
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,a135,a0,a120,-0.064067,-0.0619678,-0.00292217,-0.085170,-0.027342,sell
2019-08-29,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a120,-0.094204,-0.0910533,-0.09671027,-0.090217,-0.094013,sell
2019-08-30,a135,none,none,none,a0,a0,none,a0,a120,a0,a0,none,none,none, 0.005143, 0.0127531, 0.00428592, 0.001149,-0.045696,buy
2019-08-31,a135,a0,a120,none,none,none,a120,none,none,a0,a0,none,none,none,-0.000698, 0.0176221,-0.00566789, 0.000643,-0.005520,sell
2019-09-01,a135,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.001569, 0.0433084, 0.00711345,-0.002625, 0.003346,buy
2019-09-02,a135,a0,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.019129, 0.0426018, 0.02112444, 0.021124, 0.012618,buy
2019-09-03,none,a0,a120,none,a60,a60,none,a60,a180,a60,none,none,none,none,-0.112667,-0.0130351,-0.01998753, 0.028304,-0.025705,sell
2019-09-04,none,a0,none,none,none,none,a60,none,none,a60,none,a120,none,none,-0.020369,-0.0156737,-0.05340244,-0.060055,-0.024681,sell
2019-09-05,none,a0,none,none,a90,none,none,a90,a150,none,none,a120,none,a135,-0.017685,-0.0375965,-0.06276864,-0.029946,-0.030807,sell
2019-09-06,none,a0,none,a0,a90,a90,none,a90,none,a90,none,a120,none,a135,-0.036918,-0.0063070,-0.02517119,-0.003859,-0.020065,sell
2019-09-07,a120,a0,a135,a0,none,none,none,none,a120,none,none,a120,none,a135, 0.020800,-0.0666900,-0.01886075, 0.010223,-0.043942,sell
2019-09-08,a120,a0,a135,a0,a120,a120,a0,a120,a120,none,none,a120,none,a135, 0.026433,-0.0649788, 0.01098306, 0.015334,-0.002524,sell
2019-09-09,a120,none,a135,a0,none,a120,a0,none,none,a120,none,a120,none,a135,-0.014702,-0.0657876,-0.04187044,-0.029453,-0.073001,sell
2019-09-10,a120,none,a135,a0,a150,none,none,none,a90,none,none,none,none,none, 0.007263,-0.0500756,-0.04737541, 0.010586,-0.110548,sell
2019-09-11,none,none,a135,a0,a150,a150,none,a150,none,a150,none,none,none,none,-0.069862,-0.0309493,-0.04022483,-0.046429,-0.035631,sell
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,-0.104388,-0.0974631,-0.06652758,-0.096402,-0.063723,sell
2019-09-13,none,none,none,a0,a180,none,a60,a180,a60,none,none,none,none,none, 0.003059, 0.0127331, 0.00106549,-0.016525,-0.007982,sell
2019-09-14,none,none,none,a0,a180,a180,a60,a180,none,a180,none,none,none,none, 0.076664, 0.0670576, 0.06029631, 0.064122, 0.063232,buy
