Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.0177460578139886,0.532967328704451, 0.00791736, 0.004366625, 0.00621458, 0.00637035, 0.00637035,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.0202210325754668,0.538131462643008, 0.00193880,-0.000818841, 0.00155573, 0.00172388, 0.00276924,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.0228559697990872,0.543282888087506, 0.00400149,-0.001794557, 0.00599792, 0.00548473, 0.00375726,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.0256464260831236,0.54842982818116, 0.00485339, 0.004046148, 0.00309553, 0.00501881, 0.00369617,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.0285924014275761,0.553573778040918, 0.00107445, 0.000187660,-0.00065122, 0.00109579, 0.00130681,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.0316903411110637,0.558709504757462,-0.00107505,-0.001708071, 0.00038645,-0.00059411, 0.00019496,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.0349420224942769,0.56383850344774, 0.00017822,-0.002761641,-0.00200233,-0.00274834,-0.00050472,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.0383456682165252,0.568958531436329, 0.00141087, 0.001124145, 0.00027156, 0.00147727, 0.00132091,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.0418941688350467,0.574071831398652, 0.00260258, 0.000813702, 0.00055514, 0.00033165, 0.00013590,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.0455964111532938,0.579174665542339,-0.00064565,-0.000907480,-0.00081075,-0.00075305,-0.00102756,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.0494417310071237,0.584266286308915, 0.00314709, 0.000925749, 0.00045117, 0.00187507, 0.00199835,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.0534319057572268,0.589349683932277, 0.00372823, 0.003204585, 0.00200000, 0.00381046, 0.00369111,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.057558937280496,0.594420373061581, 0.00581234, 0.004436935, 0.00259215, 0.00455429, 0.00543475,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.0618290463393479,0.5994791012553, 0.00285759, 0.005124299,-0.00057518, 0.00385121, 0.00427095,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.0662386782124017,0.604524373396487, 0.00319768, 0.004811900,-0.00154389, 0.00322487, 0.00309938,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.0707816121372407,0.609556189485142, 0.00221876, 0.002984576,-0.00001461, 0.00153983, 0.00278458,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0754605141549006,0.614575297079738,-0.00001218, 0.000405658,-0.00035867, 0.00022827, 0.00072984,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0802718295440004,0.619577958387905,-0.00181829,-0.001646917,-0.00235963,-0.00183068,-0.00193957,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0852111149028139,0.624565668526592,-0.00009545, 0.000322628,-0.00114114,-0.00009648,-0.00020204,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0902801475920318,0.629536184820377, 0.00002286, 0.000352550,-0.00229419, 0.00046005,-0.00050749,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0954709294885467,0.634488759710785, 0.00147896, 0.001572980, 0.00091467, 0.00155896,-0.00158604,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.100789681354775,0.639428626107134,-0.00048009,-0.000536098,-0.00027102,-0.00040078,-0.00043730,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.106225739026575,0.644349055983159, 0.00292811, 0.001846758, 0.00178612, 0.00077728, 0.00037249,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.111781768544981,0.649250049338859, 0.00276766,-0.001121665,-0.00113996,-0.00136905,-0.00145641,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.117457769909994,0.654132353732709,-0.00230519,-0.001766236, 0.00065277,-0.00185848,-0.00154848,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.123246633678852,0.658997464281656, 0.00395669, 0.003928530, 0.00388168, 0.00342436,-0.00021387,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.129148359851555,0.663840148076383, 0.00318891, 0.002223723, 0.00216478, 0.00410082, 0.00040881,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.135159393706721,0.668663395350784, 0.00058652, 0.000561782, 0.00031905, 0.00075788, 0.00003160,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.141282401285387,0.673466458546388, 0.00332086, 0.003935625, 0.00341958, 0.00393351, 0.00305997,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.147499608980648,0.67824709498777, 0.00567875, 0.004934934, 0.00524674, 0.00154127, 0.00570065,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.153825235678028,0.683002314441036, 0.00399450, 0.002927471, 0.00334253, 0.00315979, 0.00309130,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.160250394574073,0.687738844932451, 0.00488057, 0.003602137, 0.00498024, 0.00458417, 0.00527698,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.166773308308095,0.692453696228119,-0.00023913,-0.000801364,-0.00103004,-0.00159910,-0.00099779,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.173390422158711,0.697140887860248,-0.00341176,-0.003862524,-0.00200628,-0.00342177,-0.00235594,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.180099958765232,0.701804905179683,-0.00055188,-0.001356188,-0.00002790,-0.00206673, 0.00018346,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.186900140766967,0.706442010394053, 0.00656704,-0.000052808, 0.00628551, 0.00636857, 0.00649187,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.193786524762189,0.711053698620306, 0.00296633, 0.002513564, 0.00304054, 0.00301477, 0.00339220,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.200759110750899,0.715639222299968, 0.00261173, 0.002611733, 0.00238385, 0.00292893, 0.00231517,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026,0.720197086316092, 0.00476382, 0.002724577, 0.00366031, 0.00435301, 0.00406017,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569,0.724725047993254, 0.00232628, 0.005681494,-0.00079503, 0.00088469, 0.00352841,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492,0.729229087799248, 0.00210921, 0.000718066, 0.00180864, 0.00109257, 0.00081806,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507,0.733701730149332, 0.00304649, 0.002901326, 0.00359691, 0.00224813, 0.00284121,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612,0.738143722601982, 0.00191318, 0.003061224, 0.00276199, 0.00325510, 0.00295937,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,0.742555065157197, 0.00309644, 0.002493414, 0.00194609, 0.00387708, 0.00262770,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,0.746935010256502, 0.00097779, 0.003156349, 0.00238337, 0.00242293, 0.00198803,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,0.751285053016847, 0.00288334, 0.004223244, 0.00371634, 0.00369495, 0.00334030,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194,0.755602203204335, 0.00248253, 0.004945440, 0.00320771, 0.00441638, 0.00296173,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402,0.759882723026595, 0.00118074, 0.002869635, 0.00171908, 0.00141457, 0.00134329,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,0.764132592951421, 0.00357110, 0.000796682, 0.00177633, 0.00115937, 0.00189107,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,0.768348822744915, 0.00734885, 0.001313186, 0.00255929, 0.00742712, 0.00138647,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,0.772529917290131, 0.00186696, 0.001782387, 0.00308405, 0.00047480, 0.00198372,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,0.776677371704015, 0.00094321, 0.001031991, 0.00152321, 0.00001441, 0.00269405,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,0.780788943311146,-0.00332434,-0.002366991,-0.00210197,-0.00239372,-0.00231313,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,0.784863136994576,-0.00284814,-0.002581829,-0.00305372,-0.00287370,-0.00300841,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371,0.788902195429727,-0.00030564,-0.000574683,-0.00086356,-0.00035196,-0.00066510,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,0.792905371058124,-0.00068694,-0.000907685,-0.00048090,-0.00030463,-0.00046628,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,0.796870421204347, 0.00188249, 0.001219317, 0.00251261, 0.00181877, 0.00137492,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,0.800798093426868,-0.00037329,-0.001708751,-0.00013392, 0.00010283, 0.00170297,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,0.804680912140948,-0.00327944,-0.003564774,-0.00275192,-0.00302030,-0.00311686,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,0.808538313866911,-0.00346133,-0.003235804,-0.00326092,-0.00327686,-0.00314457,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,0.812347124292062,-0.00328692,-0.003480507,-0.00306462,-0.00346498,-0.00314498,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,0.816118556793512,-0.00380468,-0.004117370,-0.00387315,-0.00412989,-0.00363910,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704,0.819848873578891,-0.00272241,-0.002904678,-0.00275827,-0.00290468,-0.00255955,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623,0.823535831972777,-0.00230665,-0.002835759,-0.00251519,-0.00269189,-0.00231139,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961, 0.00114763, 0.000690272,-0.00026558, 0.00043003, 0.00120497,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704, 0.00244446, 0.002444457, 0.00060229, 0.00257714, 0.00173699,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376, 0.00320626, 0.003323106, 0.00145973, 0.00331939, 0.00267534,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606, 0.00213107, 0.001955252, 0.00038439, 0.00200971, 0.00132685,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973, 0.00098287, 0.001113285, 0.00003655, 0.00098287, 0.00076352,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.00192690, 0.002272572, 0.00099066, 0.00229498, 0.00195213,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388, 0.00202431, 0.002314349, 0.00377140, 0.00270533, 0.00329090,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275, 0.00257035, 0.001823169, 0.00166257, 0.00182317, 0.00203419,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246, 0.00172701, 0.001149295, 0.00115771, 0.00083819, 0.00096590,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302, 0.00467272, 0.002743484, 0.00487022, 0.00365085, 0.00375951,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202, 0.00018864,-0.001396959,-0.00164283,-0.00143114,-0.00099778,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926, 0.00036095, 0.000209293, 0.00154793,-0.00077103,-0.00055450,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443, 0.00220413, 0.002141536, 0.00208607, 0.00149727, 0.00159252,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.00022522, 0.001166937,-0.00011984, 0.00124177, 0.00039217,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.00005938, 0.000303868, 0.00165756, 0.00046014, 0.00074189,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547,-0.00168660,-0.001797645,-0.00115726,-0.00059501,-0.00154765,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344,-0.00012659,-0.000620932, 0.00091872, 0.00070355, 0.00149207,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804, 0.00022569, 0.000340406,-0.00036516, 0.00048628,-0.00018210,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.00334613, 0.002249556, 0.00281531, 0.00359466, 0.00379217,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097, 0.00302791, 0.002825359, 0.00190847, 0.00333744, 0.00292237,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.00101383, 0.002507285, 0.00149054, 0.00231422, 0.00119281,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.00461570, 0.002273309, 0.00409232, 0.00402023, 0.00476416,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.00298693,-0.000322064, 0.00452821, 0.00405916, 0.00215076,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.00164317,-0.000061965, 0.00132003, 0.00213817, 0.00171387,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.00245339, 0.000812093, 0.00272647, 0.00292774, 0.00241416,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594, 0.00091873, 0.001716410, 0.00164983, 0.00164983, 0.00090194,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.00373215, 0.004266429, 0.00412383, 0.00292878, 0.00294067,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.00023249, 0.001119787, 0.00090337, 0.00055740, 0.00013648,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639,-0.00151967,-0.001314185,-0.00164863,-0.00149875,-0.00064416,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.00289971, 0.002275177, 0.00201894, 0.00273583, 0.00199527,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.00240204,-0.002393417,-0.00204984,-0.00224583,-0.00226065,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516,-0.00020316,-0.000104425, 0.00062565, 0.00064067, 0.00010516,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303, 0.00175708, 0.001708423, 0.00067951, 0.00123285, 0.00097283,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485, 0.00291946, 0.002490176, 0.00216636, 0.00024919, 0.00294557,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538, 0.00151789, 0.001529369, 0.00154629,-0.00072374, 0.00199463,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091,-0.00055242,-0.000527199,-0.00060711,-0.00361074,-0.00037978,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.00106593, 0.000556216, 0.00119415, 0.00129107, 0.00093252,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.00112692,-0.001434817,-0.00148784,-0.00179012,-0.00167830,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.00073886, 0.000037805, 0.00052764, 0.00065653, 0.00078759,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733, 0.00242775, 0.000945096, 0.00213471, 0.00237528, 0.00215914,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105, 0.00092885, 0.000980932, 0.00024985, 0.00045897, 0.00013471,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399, 0.00229795, 0.002467645, 0.00069650, 0.00246765, 0.00277826,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719, 0.00222697, 0.002266114, 0.00047875, 0.00245843, 0.00301057,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488, 0.00066591, 0.000337187, 0.00042930, 0.00004451,-0.00017402,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809,-0.00015023, 0.001062099, 0.00099190, 0.00099190, 0.00063253,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103, 0.00001377, 0.000321371, 0.00035563, 0.00019071,-0.00020926,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.00176255,-0.001872635,-0.00058943,-0.00218009,-0.00284136,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.00081141,-0.000119465, 0.00052414,-0.00066076,-0.00191378,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041,-0.00394611,-0.002120075,-0.00369356,-0.00175547,-0.00212553,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966, 0.00013380, 0.001716278,-0.00181016,-0.00035064, 0.00268494,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814, 0.00194486, 0.002129163, 0.00138778, 0.00099281, 0.00248789,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688,-0.00060892,-0.000686378,-0.00188858,-0.00060892,-0.00149794,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588,-0.00111395,-0.000814812,-0.00100682,-0.00102191,-0.00058114,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618,-0.00045128,-0.000897868,-0.00169296,-0.00110865,-0.00100152,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096,-0.00057108,-0.000006452,-0.00156314,-0.00107313,-0.00165715,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.00251194,-0.002610767,-0.00099252,-0.00273742,-0.00196990,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183, 0.00141549, 0.001157726, 0.00188430,-0.00106442, 0.00018021,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791,-0.00238688,-0.001597740,-0.00093638,-0.00221200, 0.00067032,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.00312761,-0.003127609,-0.00037442,-0.00321661,-0.00302290,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.00359461,-0.003390637,-0.00133972,-0.00443580,-0.00346980,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.00456357,-0.004638928,-0.00394625,-0.00439237,-0.00442958,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695,-0.00088091,-0.002975772,-0.00250712,-0.00180976,-0.00160381,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.00049968, 0.000457943, 0.00045399, 0.00071221, 0.00037347,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.00147873, 0.000799245, 0.00064363,-0.00061163, 0.00013149,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.00352898,-0.003500317,-0.00369459, 0.00099598,-0.00350855,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.00101683, 0.001023274, 0.00118489, 0.00106623, 0.00007718,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.00501255, 0.002228561, 0.00659927, 0.00518872, 0.00135801,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.00324594, 0.001444133, 0.00136973, 0.00121956,-0.00244012,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776, 0.00290935, 0.003101440, 0.00290935, 0.00502070, 0.00329836,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.00075023, 0.001099724, 0.00217468, 0.00084786, 0.00053775,buy
