Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00407806,-0.0051694,-0.00353449,-0.00244376,-0.0045023,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00097113,-0.0018642,-0.00161279,-0.00125378,-0.0013301,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,-0.00059165,-0.0016227,-0.00167740,-0.00101229,-0.0015968,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none,-0.00025173,-0.0009547,-0.00046024, 0.00290809,-0.0004057,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,a120,none,none,a30,none,a150,a0,none,none, 0.00277583, 0.0025851, 0.00161739, 0.00286010, 0.0026298,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none, 0.00323983, 0.0030421, 0.00309664, 0.00336502, 0.0030966,buy
2019-08-10,a135,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,none,none,a120,none,a150,a30,none,a150,a0,none,none, 0.00323983, 0.0030421, 0.00309664, 0.00336502, 0.0030966,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,a90,a120,none,a150,a30,a150,a150,a0,none,none,-0.00181810,-0.0018181,-0.00178710,-0.00075608,-0.0017871,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a150,a30,a150,none,a0,none,a90,-0.00297228,-0.0029723,-0.00240679,-0.00225508,-0.0026652,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.00144860,-0.0018138,-0.00124835,-0.00188984,-0.0015068,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.00056093,-0.0005609, 0.00079523, 0.00039707, 0.0005402,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90,-0.00097126,-0.0009713, 0.00129469,-0.00055988,-0.0007262,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a0,none,a90,-0.00097126,-0.0009713, 0.00129469,-0.00055988,-0.0007262,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,a90,-0.00041282,-0.0012804, 0.00179137,-0.00022976,-0.0002298,buy
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a0,none,a90, 0.00183017, 0.0009626, 0.00131650, 0.00199408, 0.0018302,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,a45,none,a135,a0,none,none, 0.00149766, 0.0003407,-0.00001811, 0.00109330,-0.0004955,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.00048479,-0.0009171,-0.00084826, 0.00082518,-0.0010174,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.00048479, 0.0001216, 0.00063253,-0.00010575, 0.0004634,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.00048479, 0.0001216, 0.00063253,-0.00010575, 0.0004634,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,a45,a135,a135,a0,none,none,-0.00054248,-0.0011335, 0.00063253,-0.00087202,-0.0011070,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00306716,-0.0047828,-0.00246220,-0.00273188,-0.0037556,sell
2019-08-25,none,none,none,none,a150,none,none,none,a90,none,a0,none,a45,none,a135,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00269172,-0.0022640, 0.00078647, 0.00134024,-0.0032616,sell
2019-08-26,none,none,none,none,a150,none,none,none,a90,none,a0,none,a45,a135,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00243379, 0.0013387,-0.00090200,-0.00238249,-0.0012494,sell
2019-08-27,none,none,none,a45,none,a135,none,none,a90,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none, 0.00162024, 0.0017534,-0.00036266,-0.00243204, 0.0015706,buy
2019-08-28,none,none,none,a45,none,a135,none,none,a90,none,a0,none,none,a135,none,a120,none,none,a0,none,none,a135,none,a0,a120,none, 0.00162024, 0.0017534,-0.00036266,-0.00243204, 0.0015706,buy
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a0,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,a120,none,-0.00048204,-0.0003474,-0.00021284,-0.00234227,-0.0004935,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a0,none,none,a135,none,a120,none,none,a0,none,a60,none,a120,none,none,none,-0.00064611,-0.0010017,-0.00063780,-0.00208629,-0.0008606,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a0,none,none,a135,none,a120,none,a90,a0,none,a60,none,a120,none,none,none,-0.00280400,-0.0011936,-0.00173630,-0.00115145,-0.0014115,sell
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a0,none,none,a135,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,-0.00310992,-0.0013508,-0.00169966,-0.00128740,-0.0013748,sell
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,-0.00313204,-0.0013508,-0.00201589,-0.00128740,-0.0013748,sell
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,a120,none,none,a90,none,a180,a60,none,a120,none,none,none, 0.00060199,-0.0005045, 0.00078289, 0.00016577,-0.0015428,sell
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,a0,none,a60,none,a120,none,none,a90,none,a180,a60,a120,a120,none,none,none, 0.00542364, 0.0037922, 0.00442910, 0.00294112, 0.0022440,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,a90,a0,none,a60,none,a120,none,none,a90,none,a180,none,a120,none,none,a135,none, 0.00465411, 0.0050342, 0.00397059, 0.00237747, 0.0022425,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,a180,none,a120,none,none,a135,none, 0.00396456, 0.0052155, 0.00469568, 0.00232213, 0.0016243,buy
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,none,a90,a0,a180,a60,none,a120,none,none,none,none,a180,none,a120,none,none,a135,none, 0.00375685, 0.0046801, 0.00436236, 0.00333464, 0.0017987,buy
2019-09-08,none,none,a180,none,a120,none,a0,a135,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,a120,none,none,a135,none, 0.00235566, 0.0009004,-0.00018731, 0.00059523, 0.0014881,buy
2019-09-09,none,none,a180,none,a120,none,none,a135,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,a120,none,none,a135,a120, 0.00219562, 0.0009004,-0.00023664, 0.00059523, 0.0011488,buy
2019-09-10,none,none,none,none,a120,none,none,a135,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00235175, 0.0020728, 0.00352484, 0.00204107, 0.0013770,buy
2019-09-11,none,none,none,none,none,none,none,a135,a120,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00083702, 0.0016009, 0.00206979, 0.00156642, 0.0017059,buy
2019-09-12,none,none,none,none,none,none,none,none,a120,a90,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00083702, 0.0016009, 0.00185817, 0.00156642, 0.0021664,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00636712, 0.0016009, 0.00160924, 0.00136839, 0.0019404,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00636712, 0.0016009, 0.00160924, 0.00136839, 0.0019404,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00392048,-0.0041081,-0.00081881, 0.00390413,-0.0034149,sell
2019-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00498212,-0.0056932,-0.00397380, 0.00354695,-0.0043036,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a150,none, 0.00195801, 0.0020154, 0.00238404, 0.00289613, 0.0018635,buy
2019-09-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00195801, 0.0020154, 0.00238404, 0.00289613, 0.0018635,buy
2019-09-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00195801, 0.0020154, 0.00238404, 0.00289613, 0.0018635,buy
2019-09-20,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00014462, 0.0012477, 0.00109019, 0.00004259, 0.0018643,buy
2019-09-21,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00014462, 0.0012477, 0.00109019, 0.00004259, 0.0018643,buy
2019-09-22,a60,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.00031094, 0.0015482, 0.00108732,-0.00024990, 0.0006945,buy
2019-09-23,a60,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a135, 0.00003610, 0.0025486, 0.00254865, 0.00357710, 0.0039229,buy
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135, 0.00538855, 0.0040325, 0.00537391, 0.00496006, 0.0001607,buy
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135, 0.00397419, 0.0032270, 0.00397419, 0.00463777,-0.0031753,buy
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135, 0.00401315, 0.0038469, 0.00401315, 0.00487300,-0.0031133,buy
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,none,none,a135, 0.00378691, 0.0035076, 0.00378691, 0.00511229,-0.0025955,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,a90,none,none,none,-0.00494702,-0.0055579,-0.00462253,-0.00303548,-0.0049470,sell
2019-09-29,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.00594859,-0.0059486,-0.00527317,-0.00425625,-0.0054788,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,-0.00594859,-0.0059486,-0.00527317,-0.00425625,-0.0054788,sell
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,-0.00531287,-0.0059483,-0.00088343,-0.00027297,-0.0027822,sell
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none,none,none,-0.00202538,-0.0066159,-0.00193240,-0.00146417,-0.0016670,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,none,none,-0.00202538,-0.0064960,-0.00193240,-0.00146417,-0.0016670,sell
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.00838475,-0.0098346,-0.01071111,-0.00863639,-0.0078808,sell
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.00838475,-0.0098346,-0.01071111,-0.00863639,-0.0078808,sell
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.00838475,-0.0098346,-0.01071111,-0.00863639,-0.0078808,sell
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,a90,none,a135,none,none,a135,none,none,none,none,none,a150,-0.00675340,-0.0096584,-0.01010917,-0.00821025,-0.0083669,sell
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,a90,none,a135,none,a30,a135,none,none,none,none,none,a150,-0.00842995,-0.0096573,-0.00950003,-0.00610121,-0.0077515,sell
2019-10-09,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.00767915,-0.0053830,-0.00425165,-0.00767915,-0.0047698,sell
2019-10-10,none,none,none,a120,none,none,none,a180,none,a60,none,a150,none,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.00152122,-0.0007202, 0.00110281, 0.00354021,-0.0008308,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.00227781, 0.0006782, 0.00330061, 0.00301541, 0.0001917,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,a60,none,a150,none,a90,none,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.00227781, 0.0006782, 0.00330061, 0.00301541, 0.0001917,buy
2019-10-13,none,none,a120,a120,none,a60,none,none,none,a60,none,a150,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.00013461, 0.0006437,-0.00012676, 0.00098023, 0.0001660,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.00014747, 0.0025444, 0.00104881,-0.00004851, 0.0008566,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.00014747, 0.0025444, 0.00104881,-0.00004851, 0.0008566,buy
2019-10-16,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,a180,none,-0.00076985, 0.0040803,-0.00051935,-0.00056222, 0.0006903,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,none,none, 0.00170707, 0.0050714, 0.00365171, 0.00154491, 0.0048921,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,a60,none,none,none, 0.00299977, 0.0066324, 0.00579369, 0.00318278, 0.0064752,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none, 0.00240113, 0.0056828, 0.00482488, 0.00327987, 0.0042588,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none, 0.00218653, 0.0031158, 0.00408574, 0.00244896, 0.0039371,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none, 0.00151339, 0.0018718, 0.00284172, 0.00239213, 0.0028417,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.00131788, 0.0010361, 0.00190536, 0.00188931, 0.0020061,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,a120,none,a60,a60,none,none,none,-0.00068293,-0.0004497,-0.00023895,-0.00048312,-0.0010837,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a180,none,a30,none,a120,none,a60,none,none,none,none,-0.00169841,-0.0010836,-0.00157839,-0.00027184,-0.0015464,sell
2019-10-25,none,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180,-0.00164373, 0.0002555,-0.00124229, 0.00000055,-0.0016437,sell
2019-10-26,none,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180,-0.00164373, 0.0002555,-0.00124229, 0.00000055,-0.0016437,sell
2019-10-27,none,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a180,none,a30,none,none,a135,a60,none,none,none,a180,-0.00121259, 0.0007892,-0.00104708, 0.00004561,-0.0012126,sell
2019-10-28,none,none,none,a135,none,none,none,none,a180,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180, 0.00095661, 0.0019736, 0.00084577, 0.00071110, 0.0009566,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a180,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180, 0.00209023, 0.0027534, 0.00197939, 0.00071110, 0.0020902,buy
2019-10-30,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,a180, 0.00264688, 0.0037077, 0.00200018, 0.00148705, 0.0026469,buy
2019-10-31,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,none, 0.00356777, 0.0038084, 0.00194270, 0.00187294, 0.0035678,buy
2019-11-01,none,none,none,a135,none,a45,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,none, 0.00149231, 0.0017766, 0.00198636, 0.00185662, 0.0014923,buy
2019-11-02,none,none,none,a135,none,a45,none,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.00213847, 0.0016847, 0.00228272, 0.00227617, 0.0015556,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.00087686,-0.0008268, 0.00090541, 0.00090541,-0.0006733,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.00087686,-0.0011454, 0.00069978, 0.00069978,-0.0012748,sell
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.00071491,-0.0018423,-0.00119357,-0.00132762,-0.0016742,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.00070614,-0.0011864,-0.00078425,-0.00119152,-0.0011674,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.00070614,-0.0013973,-0.00095270,-0.00166875,-0.0019301,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,a150,a45,none,none,none,none,-0.00080954,-0.0021930,-0.00086646,-0.00221115,-0.0020056,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,a180,none,none,a120,none,none,a60,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.00066847,-0.0021193,-0.00074320,-0.00203617,-0.0018268,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,a180,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.00082419,-0.0011673,-0.00076162,-0.00077790,-0.0009816,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,a180,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.00088197,-0.0010448,-0.00141344,-0.00127493,-0.0012214,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,a180,none,none,none,none,a60,none,none,a180,none,a45,a90,a150,none,a30,none,none,none,-0.00136191,-0.0014053,-0.00227028,-0.00175459,-0.0013918,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a180,none,none,none,none,a60,none,none,a180,none,a45,a90,none,none,a30,none,none,none,-0.00136519,-0.0014086,-0.00227028,-0.00234780,-0.0016183,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.00264967,-0.0017469,-0.00264172,-0.00238519,-0.0024906,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.00295987,-0.0015308,-0.00275335,-0.00258297,-0.0028637,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,a30,none,none,a135,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.00282499,-0.0014374, 0.00020101,-0.00155421,-0.0018067,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.00353176,-0.0004596, 0.00119887, 0.00119887, 0.0005005,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.00234202, 0.0003474, 0.00132998, 0.00132998, 0.0013421,buy
2019-11-19,a45,none,none,a120,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00234202, 0.0003474, 0.00027066, 0.00027066, 0.0013421,sell
2019-11-20,a45,none,none,a120,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.00108239, 0.0007825, 0.00008214, 0.00008214, 0.0004190,buy
2019-11-21,a45,none,none,a120,none,none,none,none,none,a30,a30,none,a135,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,-0.00108239,-0.0005438,-0.00127385,-0.00127385,-0.0009072,sell
2019-11-22,a45,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00226609,-0.0018251,-0.00154573,-0.00078139,-0.0015457,sell
2019-11-23,a45,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,none,-0.00226609,-0.0018251,-0.00154573,-0.00078139,-0.0015457,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a180,none,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.00058440,-0.0005844,-0.00035216,-0.00058440,-0.0009720,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.00058440,-0.0005844,-0.00042813,-0.00058440,-0.0009069,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a120,a135,-0.00068581,-0.0006858,-0.00004008,-0.00071574,-0.0008366,sell
2019-11-27,a45,none,a120,none,none,a60,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,a30,a120,a135,-0.00038087,-0.0003809,-0.00036060,-0.00041081,-0.0003833,sell
2019-11-28,a45,none,a120,none,none,a60,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,a60,none,none,none,none,a30,a120,a135,-0.00130352,-0.0013035,-0.00114855,-0.00133345,-0.0013060,sell
2019-11-29,a45,none,a120,none,none,a60,none,none,a180,none,a30,none,a150,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00058023,-0.0005376,-0.00042276,-0.00126912,-0.0005376,sell
2019-11-30,none,none,a120,none,a60,a60,none,none,a180,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.00130203, 0.0013020, 0.00161338, 0.00243835, 0.0000961,buy
2019-12-01,none,none,a120,none,a60,a60,none,none,a180,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.00130203, 0.0013020, 0.00161338, 0.00243835, 0.0000961,buy
2019-12-02,none,none,none,none,a60,a60,none,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none, 0.00299929, 0.0024009, 0.00411466, 0.00299929, 0.0008709,buy
2019-12-03,none,none,none,a135,a60,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none, 0.00454367, 0.0045816, 0.00452233, 0.00454367, 0.0014281,buy
2019-12-04,none,none,none,a135,a60,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,none, 0.00294342, 0.0030630, 0.00280701, 0.00299514, 0.0005411,buy
2019-12-05,none,none,none,a135,a60,none,none,none,none,none,a30,a90,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,a120, 0.00101576, 0.0019614, 0.00100510, 0.00176246, 0.0002045,buy
2019-12-06,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,a60,a60,a180,none,none,a30,none,a120, 0.00037621, 0.0010752, 0.00037621, 0.00171533,-0.0003134,buy
2019-12-07,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,none,a135,a150,none,a60,a60,none,none,a0,a30,none,a120,-0.00043004, 0.0000088,-0.00053989, 0.00036583,-0.0005494,sell
2019-12-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,a150,none,a60,a60,none,none,a0,a30,none,a120,-0.00028787,-0.0007152,-0.00016406,-0.00051841,-0.0007870,sell
2019-12-09,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,a135,a150,none,none,a60,none,none,a0,a30,none,a120, 0.00202163, 0.0006175, 0.00202163,-0.00050883,-0.0000516,buy
2019-12-10,a30,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none, 0.00221485, 0.0007323, 0.00255692,-0.00030586,-0.0000512,buy
2019-12-11,a30,none,none,none,none,a45,none,a150,none,none,none,a90,none,a30,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none, 0.00463863, 0.0020216, 0.00478672, 0.00044109, 0.0008509,buy
2019-12-12,a30,none,none,none,a45,a45,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none, 0.00405625, 0.0055828, 0.00522239, 0.00211580, 0.0040130,buy
