Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.024428, 0.0133119,-0.0223826, 0.0180592, 0.02119572,buy
2018-08-18,0,0,3,0,3,2,1,2,1,1,0,2,1, 0.017337, 0.0252571, 0.0306197, 0.0252571, 0.02932059,buy
2018-08-19,0,0,3,0,2,2,0,1,2,0,0,2,2,-0.020541,-0.0250574,-0.0262933,-0.0245232,-0.02775379,sell
2018-08-20,0,0,3,0,2,2,0,1,3,0,0,1,2,-0.025057,-0.0246919,-0.0242240,-0.0244941,-0.02741794,sell
2018-08-21,1,3,3,0,1,2,1,1,2,0,2,3,1, 0.016240, 0.0131672,-0.0009888, 0.0448278, 0.01316718,buy
2018-08-22,1,2,3,0,3,4,2,1,3,2,1,2,2, 0.004997, 0.0103635, 0.0220376, 0.0160468, 0.02126220,buy
2018-08-23,2,2,3,0,1,4,1,2,2,2,1,3,1,-0.013521,-0.0057315,-0.0028093,-0.0113261,-0.02015307,sell
2018-08-24,0,3,3,0,1,5,2,1,2,1,1,3,2, 0.006235, 0.0046667, 0.0060235, 0.0050776, 0.00507759,buy
2018-08-25,0,3,3,0,1,4,2,1,2,1,1,2,2, 0.006689, 0.0086868, 0.0086809, 0.0092280, 0.00898184,buy
2018-08-26,0,2,3,0,3,3,1,0,2,2,2,3,1, 0.012696, 0.0174900, 0.0163332, 0.0327165, 0.01426194,buy
2018-08-27,1,3,4,0,2,3,2,0,3,3,1,2,2, 0.002289, 0.0126811, 0.0182054, 0.0038697, 0.01518089,buy
2018-08-28,0,2,3,0,3,4,1,1,1,3,2,2,2, 0.009019, 0.0046434, 0.0274324, 0.0077960, 0.02501659,buy
2018-08-29,0,2,3,0,1,5,2,0,1,3,2,2,1, 0.014070, 0.0115837, 0.0203531, 0.0144842, 0.01834481,buy
2018-08-30,1,1,3,1,1,5,2,1,1,3,1,2,2,-0.026961,-0.0495595,-0.0550264,-0.0488728,-0.03885409,sell
2018-08-31,1,1,1,0,2,4,1,1,1,2,1,2,1,-0.012466,-0.0197743,-0.0066790,-0.0152162,-0.01722767,sell
2018-09-01,0,2,2,1,2,1,1,1,1,2,0,1,2,-0.044175,-0.0161916,-0.0171293,-0.0149219,-0.00138808,sell
2018-09-02,0,1,2,0,1,2,0,2,0,0,1,1,2, 0.020776,-0.0262711,-0.0153666,-0.0108045, 0.00703231,buy
2018-09-03,0,1,3,1,1,3,1,2,2,1,0,1,2,-0.004837,-0.0190559,-0.0148658,-0.0202894,-0.00275932,sell
2018-09-04,0,1,3,2,2,2,0,3,1,1,1,2,2, 0.049955, 0.0263336, 0.0414573, 0.0316648, 0.02401419,buy
2018-09-05,0,4,1,2,1,2,1,2,2,1,1,2,1,-0.029072,-0.0290561,-0.0232251,-0.0227578,-0.02461644,sell
2018-09-06,0,3,2,4,2,4,2,3,1,1,2,4,2,-0.078031,-0.0765123,-0.0615784,-0.0743715,-0.07825201,sell
2018-09-07,0,3,4,2,3,4,2,2,2,2,3,4,1,-0.032882,-0.0226911,-0.0417268,-0.0220485,-0.02304942,sell
2018-09-08,0,5,3,2,3,3,2,3,1,2,3,4,1,-0.030293,-0.0295726,-0.0406299,-0.0097209,-0.02957264,sell
2018-09-09,0,6,0,3,3,2,2,1,2,2,3,4,0,-0.030296,-0.0362523,-0.0106165,-0.0301582,-0.03191800,sell
2018-09-10,0,3,1,2,3,3,2,2,1,2,2,3,0,-0.012953,-0.0141149, 0.0008162,-0.0045509,-0.00303306,sell
2018-09-11,0,1,2,2,2,4,1,1,2,2,2,3,0,-0.025749,-0.0109214,-0.0143747,-0.0068067,-0.00687314,sell
2018-09-12,1,1,0,3,3,4,1,2,1,2,2,3,1,-0.040118,-0.0401176,-0.0528647,-0.0401176,-0.03615853,sell
2018-09-13,2,2,0,3,4,3,2,2,2,2,2,3,1,-0.024514,-0.0246755,-0.0486834,-0.0246755,-0.02113124,sell
2018-09-14,1,3,1,2,5,2,3,2,2,3,1,3,0,-0.002783, 0.0022382,-0.0159405, 0.0076686,-0.00097309,buy
2018-09-15,0,2,1,2,4,3,2,2,2,2,1,3,0,-0.019253,-0.0127346,-0.0160816,-0.0049748,-0.00825384,sell
2018-09-16,0,1,0,2,3,3,2,1,2,1,1,2,0,-0.010292,-0.0170586,-0.0123269,-0.0088529,-0.01029162,sell
2018-09-17,1,2,0,1,3,2,1,1,0,1,2,3,1, 0.009349, 0.0197044, 0.0086596, 0.0171211, 0.00008973,buy
2018-09-18,2,1,0,1,5,2,2,1,1,2,2,2,1, 0.010323,-0.0014903,-0.0033359,-0.0059603, 0.00276314,sell
2018-09-19,2,0,0,0,3,2,1,1,1,1,1,2,0, 0.016275, 0.0126763, 0.0166836, 0.0166836, 0.01767692,buy
2018-09-20,1,0,2,0,1,3,0,1,0,0,1,4,1, 0.041745, 0.0281585, 0.0332339, 0.0271386, 0.03326694,buy
2018-09-21,0,2,2,0,0,4,1,2,0,0,2,3,0, 0.038489, 0.0335452, 0.0368315,-0.0073567, 0.03597460,buy
2018-09-22,0,3,2,0,2,4,1,2,0,0,3,4,1,-0.000096, 0.0013196, 0.0258838,-0.0067704, 0.00131956,sell
2018-09-23,1,4,2,0,2,3,1,2,1,1,3,3,1, 0.043258, 0.0389459, 0.0208346, 0.0391434, 0.03815138,buy
2018-09-24,1,3,2,0,2,4,1,3,1,1,3,3,0,-0.005671,-0.0046400,-0.0056713,-0.0072523, 0.00165145,sell
2018-09-25,0,2,3,0,1,4,0,3,0,0,3,3,1,-0.010287,-0.0143651, 0.0195777,-0.0251560,-0.01030804,sell
2018-09-26,0,2,2,0,0,3,1,2,0,1,1,2,0, 0.048527, 0.0542560, 0.0474712, 0.0244089, 0.04870635,buy
2018-09-27,1,2,1,1,0,3,0,2,0,0,2,3,1, 0.030903, 0.0131921, 0.0365737, 0.0138982, 0.03541888,buy
2018-09-28,0,2,2,2,1,2,1,1,2,1,1,2,1, 0.006925, 0.0069247, 0.0024340, 0.0140267, 0.00692469,buy
2018-09-29,0,3,2,1,0,2,1,2,1,1,2,1,0, 0.030439, 0.0141802, 0.0141802, 0.0161313, 0.01052950,buy
2018-09-30,0,2,5,0,0,3,1,2,2,2,2,0,1,-0.002606,-0.0113149,-0.0073980,-0.0120596,-0.01201216,sell
2018-10-01,0,2,4,1,1,1,1,2,2,2,1,1,0, 0.032728, 0.0586525, 0.0225735, 0.0332081, 0.05747012,buy
2018-10-02,0,4,2,2,1,2,0,3,3,2,1,1,1,-0.030946,-0.0325657,-0.0265811,-0.0309458,-0.02944432,sell
2018-10-03,0,4,2,1,0,3,1,2,3,2,1,1,0,-0.010772,-0.0055367, 0.0052064,-0.0198165,-0.00068703,sell
2018-10-04,0,2,4,1,0,4,0,3,3,2,1,1,1, 0.011484, 0.0114838, 0.0235283, 0.0117022, 0.02148492,buy
2018-10-05,0,3,3,0,0,3,1,1,3,2,1,1,0,-0.000620, 0.0037298, 0.0037305, 0.0016387, 0.00622958,buy
2018-10-06,0,3,2,1,1,1,0,2,3,0,1,1,1,-0.007383, 0.0071348, 0.0280456, 0.0198337, 0.02405644,buy
2018-10-07,0,2,2,1,1,1,1,1,3,1,0,1,0, 0.014438, 0.0084550, 0.0121153, 0.0079068, 0.02038421,buy
2018-10-08,0,2,3,1,0,3,0,2,3,1,1,2,0,-0.002411, 0.0010661, 0.0010661,-0.0031511, 0.00067374,sell
2018-10-09,0,1,2,1,1,3,0,1,3,2,1,1,0, 0.018980, 0.0189804, 0.0176116, 0.0230367, 0.01761156,buy
2018-10-10,1,2,1,2,2,3,0,2,3,1,2,2,1,-0.002118,-0.0136495,-0.0091185,-0.0222343,-0.02050490,sell
2018-10-11,2,2,1,1,2,3,1,2,3,2,1,1,1,-0.000883, 0.0003953,-0.0319484,-0.0288479,-0.03194841,sell
2018-10-12,1,0,1,1,1,2,1,1,0,1,1,2,0,-0.032476,-0.0348781,-0.0140015,-0.0342594,-0.03425936,sell
2018-10-13,1,0,0,1,2,3,0,2,1,1,1,1,1, 0.011631, 0.0128985, 0.0152307, 0.0070373, 0.00396726,buy
2018-10-14,2,1,0,0,1,2,0,1,0,1,2,1,1,-0.000818, 0.0105712,-0.0127114,-0.0151866, 0.00568474,buy
2018-10-15,2,1,0,0,3,3,0,2,1,1,2,1,2, 0.001759,-0.0070994,-0.0120004,-0.0062484, 0.00063165,sell
2018-10-16,2,1,0,0,2,3,1,2,2,2,0,0,1, 0.008404, 0.0100453,-0.0002735, 0.0033758, 0.00312643,buy
2018-10-17,1,1,0,0,1,3,1,1,1,0,0,1,2,-0.008453,-0.0204595,-0.0244100,-0.0059196,-0.01491494,sell
2018-10-18,1,1,0,0,1,2,0,2,1,0,1,0,1, 0.002292, 0.0219967,-0.0031751,-0.0095675, 0.01363520,sell
2018-10-19,0,1,0,0,4,2,1,1,1,1,2,1,0, 0.005891,-0.0143801, 0.0060341, 0.0208495,-0.01258129,sell
2018-10-20,1,2,0,1,4,1,0,1,2,1,2,2,1, 0.035059, 0.0452786, 0.0464186, 0.0251230, 0.04144730,buy
2018-10-21,1,2,0,1,3,1,1,1,2,2,1,1,0,-0.006670, 0.0003903,-0.0081733,-0.0017540,-0.00811654,sell
2018-10-22,0,2,1,1,2,2,1,1,1,1,2,1,1, 0.016553,-0.0057649, 0.0087011, 0.0122036, 0.01655313,buy
2018-10-23,0,0,1,1,4,2,0,2,0,2,2,1,1,-0.005976, 0.0010217, 0.0010217,-0.0031291, 0.00728577,sell
2018-10-24,1,1,1,3,3,2,1,1,0,2,3,3,1,-0.010822,-0.0145722,-0.0106866,-0.0118490,-0.01788814,sell
2018-10-25,1,2,0,3,4,1,1,1,1,2,3,2,1, 0.014724, 0.0066249, 0.0077520, 0.0000729, 0.01146750,buy
2018-10-26,1,1,2,3,2,1,2,1,0,1,3,2,1, 0.006288, 0.0078841,-0.0005823,-0.0005823, 0.00132159,sell
2018-10-27,1,1,3,2,2,1,1,1,1,1,3,2,1, 0.007884, 0.0051342, 0.0032274, 0.0038044, 0.00330132,buy
2018-10-28,1,2,3,1,3,1,2,1,1,1,2,3,1,-0.010755,-0.0114738,-0.0134673,-0.0132112,-0.01088738,sell
2018-10-29,1,2,2,2,3,0,2,0,1,0,3,3,1,-0.004761,-0.0097984,-0.0165891,-0.0165465,-0.01318399,sell
2018-10-30,1,2,2,2,2,2,2,1,1,1,2,3,1, 0.013279, 0.0061218, 0.0004561,-0.0134015, 0.00913396,sell
2018-10-31,1,1,3,1,1,2,2,0,1,0,2,3,1,-0.029812,-0.0191372,-0.0124020,-0.0225954,-0.01628715,sell
2018-11-01,1,0,3,2,2,1,2,1,1,1,1,2,1,-0.012375,-0.0250582,-0.0255836,-0.0320261,-0.02480345,sell
2018-11-02,1,3,1,2,1,1,2,0,2,0,1,3,1, 0.012872, 0.0152661, 0.0153017, 0.0156312, 0.01293131,buy
2018-11-03,0,2,2,2,0,0,0,1,2,1,0,2,0,-0.003884,-0.0037050, 0.0060454,-0.0031988, 0.00863455,sell
2018-11-04,0,1,2,1,1,1,1,1,1,0,1,2,0,-0.010465,-0.0121271,-0.0047920, 0.0029582,-0.01819157,sell
2018-11-05,0,3,1,1,0,2,0,2,2,1,1,1,0, 0.018802, 0.0096133, 0.0096133, 0.0088246, 0.01041815,buy
2018-11-06,1,3,0,2,1,1,0,2,1,1,1,2,1,-0.053567,-0.0537590,-0.0191824,-0.0065211,-0.01829155,sell
2018-11-07,0,3,0,1,3,0,0,1,2,2,1,1,0, 0.008491, 0.0031152, 0.0072482, 0.0045657, 0.00849118,buy
2018-11-08,1,2,1,1,2,1,1,2,1,2,0,2,0,-0.017069,-0.0112527,-0.0164381,-0.0194132,-0.00985727,sell
2018-11-09,1,2,1,1,2,3,2,1,3,1,0,3,0, 0.007832,-0.0020025,-0.0020383, 0.0151090,-0.00562070,sell
2018-11-10,0,3,0,1,4,3,1,2,3,1,0,3,1,-0.015119,-0.0282264,-0.0176265,-0.0163686,-0.01632731,sell
2018-11-11,1,2,0,1,4,2,1,2,1,1,1,3,1, 0.001390,-0.0141300,-0.0002589, 0.0112250, 0.00381399,sell
2018-11-12,1,1,0,0,3,3,1,1,2,2,0,1,1,-0.010233,-0.0102326,-0.0083572,-0.0015560, 0.00068416,sell
2018-11-13,1,1,0,0,3,4,2,1,1,2,0,2,1,-0.005427, 0.0098940, 0.0111466, 0.0077742, 0.01353551,buy
2018-11-14,0,1,0,0,3,2,2,1,1,1,0,1,0,-0.015768,-0.0227212,-0.0206588,-0.0244422,-0.02316368,sell
2018-11-15,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.054400,-0.0596625,-0.0544002,-0.0353033,-0.02300889,sell
2018-11-16,1,1,0,0,3,3,2,1,1,0,1,2,1, 0.005585,-0.0343749, 0.0039643, 0.0055851, 0.00000026,sell
2018-11-17,1,0,0,0,3,2,1,0,2,1,1,1,0,-0.005548,-0.0147515,-0.0055739,-0.0147515,-0.01475151,sell
2018-11-18,0,1,2,0,2,3,2,0,1,1,1,2,1,-0.000985, 0.0001926,-0.0013108, 0.0029451, 0.00603149,buy
2018-11-19,0,1,1,0,1,4,2,0,1,1,1,2,0,-0.025913,-0.0257468,-0.0264277,-0.0290875,-0.02310642,sell
2018-11-20,1,0,2,2,3,3,2,1,1,1,1,4,1,-0.068934,-0.0695032,-0.0720346,-0.0198677,-0.07090304,sell
2018-11-21,2,1,2,1,4,2,3,1,2,0,2,4,0,-0.023883,-0.0193442,-0.0193442,-0.0046362,-0.02388342,sell
2018-11-22,1,1,2,1,2,3,2,1,2,1,1,2,1,-0.003962,-0.0047600,-0.0088327,-0.0087290,-0.00396225,sell
2018-11-23,1,0,3,2,1,5,3,2,2,0,2,2,1,-0.036418,-0.0214160,-0.0227453,-0.0223889,-0.02171799,sell
2018-11-24,1,1,2,1,2,4,2,2,1,1,1,3,1,-0.040992,-0.0533508,-0.0395917,-0.0380793,-0.02869509,sell
2018-11-25,2,3,2,2,2,3,4,3,1,0,2,3,1,-0.026034,-0.0260343,-0.0260236,-0.0262458, 0.01036495,sell
2018-11-26,2,1,0,3,1,4,3,2,1,1,2,1,1,-0.016031,-0.0150627,-0.0196950,-0.0171224,-0.00635471,sell
2018-11-27,2,1,2,1,1,5,4,3,0,0,2,2,1,-0.018670,-0.0152408,-0.0074670,-0.0143258,-0.00850533,sell
2018-11-28,2,0,5,1,1,3,3,3,1,1,2,2,0, 0.026542, 0.0468356, 0.0375633, 0.0241565, 0.03226510,buy
2018-11-29,2,2,2,2,2,3,4,2,0,1,2,3,1,-0.007121,-0.0068735,-0.0058420,-0.0072644, 0.00889169,sell
2018-11-30,2,2,1,3,1,2,3,2,1,1,2,2,0,-0.015060,-0.0038910,-0.0041172,-0.0068274,-0.00039834,sell
2018-12-01,2,1,2,1,2,2,2,1,1,1,2,3,0,-0.015632,-0.0177390,-0.0060150,-0.0189626,-0.01789789,sell
2018-12-02,1,0,3,1,2,4,1,2,3,1,2,2,0, 0.009273, 0.0088624, 0.0092731, 0.0063203, 0.00927314,buy
2018-12-03,2,0,1,2,1,3,0,1,2,1,1,3,1,-0.019997,-0.0184222,-0.0206556,-0.0174676,-0.01694908,sell
2018-12-04,2,2,1,2,2,2,0,2,3,0,2,3,1,-0.007039,-0.0222558,-0.0016258,-0.0223983,-0.01620525,sell
2018-12-05,1,2,2,1,2,2,0,2,3,1,1,3,0,-0.017490,-0.0147179,-0.0096473,-0.0152260,-0.01471786,sell
2018-12-06,2,0,2,1,0,4,1,2,3,0,0,3,0,-0.053187,-0.0533941,-0.0533941,-0.0481774,-0.05637275,sell
2018-12-07,1,0,1,1,0,4,0,2,3,0,0,2,0,-0.052200,-0.0500431,-0.0522002,-0.0522002,-0.05224404,sell
2018-12-08,2,1,1,0,1,2,0,1,2,0,1,2,1,-0.003291, 0.0059984, 0.0017435,-0.0032914,-0.00288425,sell
2018-12-09,3,0,1,0,3,2,0,2,3,1,1,1,1, 0.023451, 0.0276439, 0.0103007, 0.0184543, 0.01849709,buy
2018-12-10,2,0,1,0,3,2,0,2,1,2,1,2,0, 0.010772,-0.0114620, 0.0156545, 0.0143428, 0.01077170,sell
2018-12-11,1,0,1,0,3,3,1,1,1,1,1,2,1,-0.008349,-0.0377737,-0.0202957,-0.0011525,-0.01472166,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.014123,-0.0191470,-0.0214146,-0.0139691,-0.00824259,sell
2018-12-13,1,1,1,0,3,2,1,1,1,1,1,2,1,-0.027686,-0.0461311,-0.0283275,-0.0192311,-0.02803165,sell
2018-12-14,2,1,1,0,4,2,1,2,1,2,2,1,1,-0.008160,-0.0081600,-0.0127416,-0.0209385,-0.01875852,sell
2018-12-15,2,0,1,0,3,0,0,1,1,2,1,1,0,-0.015388,-0.0245277,-0.0255350,-0.0247365,-0.01617229,sell
2018-12-16,0,3,1,0,2,1,1,0,1,1,2,1,1, 0.013654, 0.0308817, 0.0294061, 0.0002322, 0.02590517,buy
2018-12-17,1,3,1,0,2,2,2,0,1,2,2,1,1, 0.054234, 0.0322904, 0.0506717, 0.0619518, 0.05696075,buy
2018-12-18,2,3,1,0,2,0,2,0,1,1,2,2,0, 0.031833, 0.0360337, 0.0345185, 0.0311512, 0.03604494,buy
2018-12-19,1,4,1,1,4,0,2,1,2,2,2,1,1, 0.017578, 0.0016347, 0.0167504, 0.0271829, 0.02339882,buy
2018-12-20,1,3,0,0,3,0,1,1,1,2,1,1,0, 0.010268, 0.0037487, 0.0064242, 0.0078910, 0.00638025,buy
2018-12-21,1,2,3,1,2,2,2,1,2,2,2,1,1, 0.039966, 0.0404877, 0.0409814, 0.0392138, 0.03820677,buy
2018-12-22,1,2,1,0,3,2,1,1,2,2,1,2,0, 0.008629, 0.0078120,-0.0049114,-0.0020568, 0.00741837,sell
2018-12-23,1,4,1,2,1,1,2,0,3,2,1,1,1, 0.020035, 0.0155836, 0.0155836, 0.0249057, 0.02539217,buy
2018-12-24,1,4,0,1,1,2,1,1,2,2,0,2,1, 0.005564, 0.0129111,-0.0266328,-0.0269668, 0.01321380,buy
2018-12-25,1,2,3,0,1,2,2,0,3,2,1,0,1,-0.001818,-0.0182601,-0.0267714,-0.0167525,-0.02042738,sell
2018-12-26,0,2,2,0,1,2,0,1,2,2,0,1,1,-0.015129,-0.0095314,-0.0108432,-0.0245991,-0.02538477,sell
2018-12-27,0,2,0,1,2,2,1,0,2,2,1,0,1,-0.002711, 0.0103804, 0.0010436,-0.0004571,-0.00519088,sell
2018-12-28,1,1,1,1,2,0,0,1,0,2,1,1,1,-0.000186,-0.0043637,-0.0139652,-0.0217936,-0.00355347,sell
2018-12-29,1,0,2,0,2,1,1,0,1,1,2,1,0, 0.027367, 0.0104226, 0.0270917, 0.0200952, 0.03166170,buy
2018-12-30,1,0,2,1,1,1,0,1,1,2,1,1,0,-0.000068,-0.0134584,-0.0099504,-0.0089298,-0.00101610,sell
2018-12-31,1,1,1,1,3,0,0,1,2,1,2,1,0, 0.002081, 0.0099929, 0.0022172,-0.0090246,-0.01245523,sell
2019-01-01,2,2,1,0,4,0,0,0,2,2,2,2,1,-0.012942,-0.0071592,-0.0113026,-0.0137610,-0.01350422,sell
2019-01-02,2,2,2,0,2,0,0,1,1,1,1,3,1, 0.003751,-0.0176215, 0.0081506, 0.0037514,-0.02689611,sell
2019-01-03,2,1,1,0,1,2,1,1,2,0,1,2,0, 0.002717,-0.0335789,-0.0332082,-0.0321353,-0.02235975,sell
2019-01-04,1,2,1,0,1,2,0,2,1,0,1,3,0, 0.004624, 0.0215584, 0.0116587, 0.0020367, 0.00951216,buy
2019-01-05,2,2,1,0,2,2,0,2,2,0,2,3,0,-0.000947,-0.0189754,-0.0158589,-0.0426755,-0.01385073,sell
2019-01-06,3,1,1,0,3,2,0,1,2,1,2,3,1, 0.029364, 0.0338920, 0.0402212, 0.0402020, 0.04113727,buy
2019-01-07,1,0,1,0,3,2,0,2,1,1,0,2,1, 0.010883, 0.0063602, 0.0171421, 0.0174727, 0.00303190,buy
2019-01-08,1,1,1,0,3,1,1,3,1,1,0,1,0, 0.019793, 0.0090612, 0.0229242, 0.0226744, 0.01584676,buy
2019-01-09,1,1,1,0,1,2,0,2,0,1,0,2,1, 0.013370, 0.0268606, 0.0300986, 0.0207978, 0.00864626,buy
2019-01-10,3,1,0,0,2,3,1,2,1,1,2,1,1,-0.012166, 0.0058347,-0.0167581,-0.0238643, 0.00462700,sell
2019-01-11,3,1,0,0,3,2,1,2,2,2,2,0,0,-0.033821,-0.0332465,-0.0247246, 0.0121333,-0.02403139,sell
2019-01-12,3,2,0,0,1,1,0,3,1,1,1,0,1,-0.013781, 0.0182790,-0.0288953,-0.0135798, 0.01553971,sell
2019-01-13,3,3,0,0,1,3,1,3,1,2,2,0,1,-0.024773, 0.0012183,-0.0264870,-0.0247350,-0.01651607,sell
2019-01-14,3,1,0,0,1,2,0,1,1,2,2,1,0, 0.020236, 0.0174129, 0.0202364, 0.0092815, 0.01883882,buy
2019-01-15,2,2,2,0,2,2,1,1,2,1,3,1,1, 0.021268, 0.0210232, 0.0218288, 0.0193973, 0.02711996,buy
2019-01-16,2,3,1,0,2,2,1,1,2,2,3,1,0, 0.021434, 0.0026453, 0.0189045, 0.0199128, 0.01952710,buy
2019-01-17,1,2,1,2,2,4,2,2,3,1,2,1,1, 0.008697, 0.0086971, 0.0032344, 0.0047645,-0.00382106,buy
2019-01-18,2,2,2,2,2,4,3,2,2,2,2,2,1,-0.001668,-0.0016680, 0.0017198, 0.0014808, 0.00026773,sell
2019-01-19,2,3,2,1,1,4,3,2,2,1,2,2,1, 0.002391, 0.0055001, 0.0023911, 0.0063845,-0.00392155,buy
2019-01-20,2,3,2,2,0,5,3,2,2,2,2,2,1,-0.005354,-0.0027916,-0.0041075,-0.0001194,-0.00532191,sell
2019-01-21,2,5,2,0,0,5,3,2,2,1,2,3,1,-0.010553, 0.0025988,-0.0121644,-0.0102339,-0.01185223,sell
2019-01-22,1,6,3,0,0,4,3,2,2,1,2,3,1,-0.005866, 0.0050508,-0.0063167,-0.0063167,-0.00492601,sell
2019-01-23,1,4,1,1,0,4,2,2,2,0,2,3,0, 0.003195, 0.0058161, 0.0039869, 0.0039869, 0.00225546,buy
2019-01-24,1,4,2,1,0,5,3,2,2,1,2,2,1,-0.004972, 0.0032957,-0.0056442,-0.0033782,-0.00695555,sell
2019-01-25,1,2,2,0,0,3,2,1,1,0,2,2,0, 0.012143,-0.0004358,-0.0068486, 0.0016851, 0.00232586,sell
2019-01-26,1,2,1,2,2,4,3,2,1,2,2,1,1, 0.003560, 0.0035596, 0.0054259,-0.0051812, 0.00355958,sell
2019-01-27,0,2,0,1,0,2,1,1,0,1,1,1,0,-0.017177,-0.0081903,-0.0059891,-0.0151771,-0.02418445,sell
2019-01-28,0,3,1,0,2,2,1,2,1,2,2,0,0, 0.004477,-0.0249632,-0.0306791,-0.0189267,-0.01282878,sell
2019-01-29,0,1,2,0,1,1,1,1,0,2,0,1,0,-0.015753,-0.0155298,-0.0160289,-0.0136154,-0.01602894,sell
2019-01-30,1,3,0,0,0,2,2,1,1,1,0,1,0, 0.002000, 0.0042916,-0.0030253, 0.0011120,-0.00803379,sell
2019-01-31,2,4,0,0,0,2,2,1,1,1,0,2,1,-0.022284,-0.0069129,-0.0331030,-0.0265223,-0.01008244,sell
2019-02-01,2,3,0,0,2,1,2,0,1,1,1,2,1,-0.005711,-0.0060073,-0.0250201,-0.0068066, 0.04145607,sell
2019-02-02,2,2,0,0,2,2,2,1,1,2,1,1,0, 0.001731, 0.0067725, 0.0045260,-0.0020332, 0.00574749,buy
2019-02-03,1,1,0,0,2,3,2,1,0,2,0,2,0,-0.016557,-0.0110061,-0.0128483,-0.0113467,-0.00460798,sell
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0,-0.026805,-0.0125648,-0.0137294,-0.0192094,-0.02768438,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1,-0.015168,-0.0074426,-0.0113621,-0.0102394,-0.00875832,sell
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1,-0.006607, 0.0396185, 0.0208897, 0.0229500, 0.02212898,buy
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0, 0.021906, 0.0010879, 0.0267272, 0.0255342, 0.01557382,buy
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1,-0.020295, 0.0104740,-0.0044990, 0.0133231, 0.00474442,buy
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1, 0.011871,-0.0298096, 0.0118149, 0.0118301, 0.01181487,sell
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0, 0.019463,-0.0310507,-0.0010882,-0.0010608,-0.01418245,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.011428, 0.0069288, 0.0050493, 0.0048398, 0.01113374,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1, 0.015768,-0.0061645, 0.0060170, 0.0157676, 0.03246192,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.007190,-0.0145510,-0.0119268,-0.0087998,-0.00657128,sell
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1,-0.015636,-0.0095020,-0.0228076,-0.0108346,-0.01073217,sell
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1,-0.002071, 0.0000444,-0.0023058, 0.0011714,-0.00158343,sell
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2, 0.034876, 0.0341895, 0.0341895, 0.0061493, 0.03588105,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.008602, 0.0098472, 0.0039291, 0.0122404, 0.00469072,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.048219, 0.0484470, 0.0379520, 0.0338857, 0.05408370,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.037327, 0.0347982, 0.0380151, 0.0335459, 0.03990391,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2,-0.000804, 0.0103356,-0.0051447,-0.0030208,-0.00514470,sell
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.006266,-0.0076855,-0.0077803,-0.0190802,-0.01479925,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2,-0.004630,-0.0011640,-0.0083500,-0.0105390,-0.01349144,sell
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2, 0.012705,-0.0048946,-0.0114720,-0.0046117,-0.00824948,sell
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.022584,-0.0166428,-0.0199470,-0.0157126,-0.01713802,sell
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2,-0.017834,-0.0009969,-0.0277649,-0.0277132,-0.03219639,sell
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1, 0.002951, 0.0011153, 0.0084954, 0.0092129,-0.02338446,sell
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.054400,-0.0596625,-0.0544002,-0.0353033,-0.02300889,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1, 0.021402,-0.0047925, 0.0012291, 0.0014646, 0.00120934,buy
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1,-0.009628, 0.0146545,-0.0150884,-0.0239097, 0.00659089,buy
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2,-0.006089,-0.0097171,-0.0011177,-0.0012398,-0.00321907,sell
