Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,2,0,0,0,2,1,0,-0.01567884,-0.010145,-0.0130192,-0.014475,-0.009212,sell
2019-07-25,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00075887, 0.005523,-0.0055418,-0.006283,-0.005492,sell
2019-07-26,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00478104,-0.009790,-0.0080937,-0.008708,-0.009794,sell
2019-07-27,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.00800727,-0.007155,-0.0106154,-0.010771,-0.018860,sell
2019-07-28,0,1,1,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0, 0.00504472,-0.006776, 0.0004419,-0.004724,-0.007603,sell
2019-07-29,0,2,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0, 0.00914474, 0.009924, 0.0114996, 0.009527, 0.008862,buy
2019-07-30,0,2,0,2,1,0,0,1,0,2,2,0,1,0,1,1,1,1,0,0,1,0,-0.00814926,-0.009640,-0.0070725,-0.005586,-0.006340,sell
2019-07-31,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,2,0,2,0,1,0,0, 0.01447156, 0.007186, 0.0117088, 0.005854, 0.012655,buy
2019-08-01,0,0,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,1, 0.00952967,-0.000493,-0.0016971,-0.005033,-0.006445,buy
2019-08-02,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,0,0,1, 0.01649428, 0.014239, 0.0148277, 0.015900, 0.012555,buy
2019-08-03,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,1,0,3,2,0,0,1, 0.00726146, 0.007699,-0.0007937, 0.010512, 0.009431,buy
2019-08-04,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,3,1,0,0,2, 0.01733118, 0.012102, 0.0105106, 0.013517, 0.014362,buy
2019-08-05,1,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,2, 0.01879605, 0.019569, 0.0196789, 0.013268, 0.006494,buy
2019-08-06,1,0,1,1,2,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.01057822,-0.023721,-0.0178573,-0.012096,-0.044049,sell
2019-08-07,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0,-0.01522086, 0.006103,-0.0231368,-0.015931,-0.006521,sell
2019-08-08,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.02549319,-0.010496,-0.0111170,-0.012115,-0.023075,sell
2019-08-09,0,1,0,3,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,-0.02358470,-0.015141,-0.0147431,-0.004653,-0.019188,sell
2019-08-10,0,0,0,3,0,1,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,-0.02070054,-0.011998,-0.0153877,-0.014850,-0.020701,sell
2019-08-11,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.00076782,-0.000452,-0.0061798,-0.037204, 0.001530,sell
2019-08-12,1,1,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,0,2, 0.01161221, 0.007714, 0.0102796, 0.012114, 0.000988,buy
2019-08-13,1,1,1,1,0,1,1,0,1,2,0,2,0,0,0,2,0,1,0,1,0,2,-0.01260777,-0.003902,-0.0052428,-0.003902,-0.005243,sell
2019-08-14,1,1,1,0,0,0,1,0,2,2,0,1,1,0,0,1,0,2,0,0,0,1,-0.00852986,-0.008697,-0.0085299,-0.019198,-0.016370,sell
2019-08-15,0,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,2,-0.04810083,-0.050261,-0.0478532,-0.052404,-0.050398,sell
2019-08-16,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00764688, 0.008269, 0.0076469, 0.008659, 0.008393,buy
2019-08-17,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.02898495, 0.029124, 0.0303890, 0.034389, 0.026484,buy
2019-08-18,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,1, 0.00018991, 0.011715, 0.0114765,-0.000717, 0.019895,buy
2019-08-19,0,1,0,2,0,2,0,1,1,0,0,0,0,3,0,2,1,0,0,1,1,0, 0.01481188, 0.012697, 0.0100429, 0.007030,-0.017905,buy
2019-08-20,0,1,0,3,0,2,0,0,1,0,0,1,0,3,0,2,0,0,0,2,1,0, 0.01071454, 0.011158, 0.0107145, 0.010715,-0.004467,buy
2019-08-21,0,1,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.00713531,-0.007135,-0.0089376,-0.008286,-0.012615,sell
2019-08-22,0,1,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,0,0,1,-0.01329697,-0.012078,-0.0039765,-0.021059,-0.019536,sell
2019-08-23,1,1,0,1,0,2,0,0,0,1,0,4,0,2,0,2,1,0,0,1,0,1, 0.01801052, 0.020552, 0.0107310, 0.006891, 0.019343,buy
2019-08-24,1,1,1,0,0,2,0,0,0,2,0,3,0,1,0,1,1,1,0,1,0,0,-0.00017612, 0.016491, 0.0029152, 0.008930,-0.001771,buy
2019-08-25,0,1,1,0,0,1,1,0,0,1,0,3,0,0,1,1,1,1,0,0,1,1, 0.00030792, 0.008871,-0.0042917,-0.003634,-0.001365,buy
2019-08-26,0,2,0,1,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1, 0.00070427,-0.014473,-0.0068671,-0.009912,-0.001416,sell
2019-08-27,0,2,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.01175081,-0.032488,-0.0213872,-0.017405,-0.009198,sell
2019-08-28,0,1,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.01682478,-0.016600,-0.0097403,-0.008768,-0.009740,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,-0.01714703,-0.010226, 0.0070056,-0.012809,-0.017318,sell
2019-08-30,0,2,0,1,0,2,0,1,1,0,0,2,0,4,0,1,0,1,0,1,0,0, 0.00601560, 0.009892, 0.0053502, 0.001655, 0.005122,buy
2019-08-31,0,1,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.01065439, 0.015470, 0.0010031, 0.001003, 0.003001,buy
2019-09-01,1,1,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.00017522,-0.001679,-0.0016604,-0.007251,-0.002181,sell
2019-09-02,1,1,2,1,1,1,1,0,1,2,0,2,0,2,1,1,0,1,2,0,0,1,-0.00658721, 0.009579,-0.0020329, 0.000813,-0.019960,sell
2019-09-03,1,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0, 0.00050117, 0.010571, 0.0143991, 0.001904, 0.003714,buy
2019-09-04,0,0,1,2,0,1,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0,-0.01261107, 0.000164, 0.0043282, 0.005041,-0.009156,sell
2019-09-05,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,2,0,2,0,0,1,0, 0.01394928, 0.006574, 0.0132689, 0.000456, 0.000579,buy
2019-09-06,0,0,0,2,0,2,0,1,2,1,1,1,1,1,0,2,0,2,0,2,0,1,-0.00126651, 0.004665,-0.0060675,-0.006068,-0.006068,sell
2019-09-07,1,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,0,1,-0.03638829,-0.001063,-0.0234194,-0.011268,-0.036388,sell
2019-09-08,1,0,1,0,0,1,0,1,2,0,0,3,0,1,0,2,0,3,0,1,0,1,-0.00487192, 0.017314,-0.0048719,-0.006225,-0.004872,sell
2019-09-09,1,0,1,0,0,1,0,1,3,0,0,3,0,0,0,1,0,2,0,2,0,2,-0.01790936,-0.005664,-0.0168818,-0.032927,-0.016882,sell
2019-09-10,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,2,0,2,-0.00374207, 0.002757,-0.0025108,-0.002703,-0.002511,sell
2019-09-11,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,3,0,3, 0.00428442, 0.000708,-0.0003113, 0.000708, 0.000708,buy
2019-09-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,3, 0.03065123, 0.021809, 0.0218087, 0.018885, 0.017135,buy
2019-09-13,0,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,2, 0.00191609, 0.006241, 0.0064749, 0.004511, 0.006110,buy
2019-09-14,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.00056190,-0.004507, 0.0089587, 0.007604, 0.005082,buy
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00746294,-0.002368, 0.0022258,-0.000219,-0.021689,sell
2019-09-16,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.02045065, 0.022011, 0.0224919, 0.019772, 0.019116,buy
2019-09-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,0, 0.02868270, 0.027548, 0.0356384, 0.027548, 0.027548,buy
2019-09-18,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,3,0,0, 0.02535708, 0.025563, 0.0258707, 0.025563, 0.025563,buy
2019-09-19,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1, 0.01446496, 0.020293, 0.0055416, 0.006428, 0.008028,buy
2019-09-20,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,0,2,0,2, 0.01000399, 0.008851, 0.0085774, 0.008851, 0.008899,buy
2019-09-21,3,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.03591333, 0.007982, 0.0137989, 0.019082, 0.031683,buy
2019-09-22,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,2,2,-0.01158925,-0.017286,-0.0190666,-0.019132,-0.009376,sell
2019-09-23,2,2,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,1,2,-0.02447872,-0.014876,-0.0266044,-0.026029,-0.026944,sell
2019-09-24,1,1,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,1,1, 0.00826098, 0.007628, 0.0036926,-0.004044, 0.006994,buy
2019-09-25,1,1,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,0,1,-0.03857320,-0.013373,-0.0385732,-0.008106,-0.050707,sell
2019-09-26,1,0,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,0,2,-0.02715914,-0.011437,-0.0271591,-0.011742,-0.044670,sell
2019-09-27,1,1,1,1,0,1,2,0,1,1,0,3,0,2,0,0,0,2,1,0,0,1, 0.01564454, 0.015496, 0.0136895, 0.019769, 0.015645,buy
2019-09-28,0,0,1,0,0,1,1,0,0,1,0,3,0,1,0,1,0,2,0,0,0,1, 0.01347929, 0.019091, 0.0069173, 0.013163, 0.010919,buy
2019-09-29,1,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,-0.00859942,-0.007555,-0.0142055,-0.018411,-0.017526,sell
2019-09-30,2,0,2,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,2, 0.00201993,-0.008963,-0.0033691, 0.003280,-0.018719,sell
2019-10-01,2,0,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1, 0.02379383, 0.003845, 0.0156077, 0.011445, 0.021393,buy
2019-10-02,1,0,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,1,1,-0.00638963,-0.008270,-0.0098113,-0.003299,-0.005340,sell
2019-10-03,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,0,1,-0.00596058, 0.002806,-0.0009794,-0.002806,-0.001005,sell
2019-10-04,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2, 0.00548308, 0.015107, 0.0088614, 0.010014, 0.023014,buy
2019-10-05,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2, 0.00782952, 0.009591, 0.0083008, 0.009899,-0.002512,buy
2019-10-06,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2, 0.00552005, 0.015190,-0.0050261, 0.005423, 0.007149,buy
2019-10-07,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.01057157, 0.019716,-0.0215786,-0.021442,-0.004100,sell
2019-10-08,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.03822139, 0.036190, 0.0253272, 0.037856, 0.035718,buy
2019-10-09,1,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,0,1,-0.00198751,-0.000587,-0.0231446, 0.003501, 0.002879,sell
2019-10-10,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,2,3,0,0,2,0,0,-0.00315126, 0.013869, 0.0116459, 0.007899,-0.001598,buy
2019-10-11,1,1,1,1,1,0,0,1,0,2,1,0,2,0,0,1,2,0,0,1,1,0,-0.00471805,-0.006473,-0.0065305, 0.003441,-0.009254,sell
2019-10-12,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0,-0.01211290,-0.016620,-0.0163669,-0.014725,-0.007736,sell
2019-10-13,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.01916206, 0.009696, 0.0111075, 0.009696, 0.012767,buy
2019-10-14,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.01856394,-0.005379,-0.0052699,-0.005270,-0.006472,sell
2019-10-15,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00771446, 0.002891, 0.0224815, 0.006851, 0.010603,buy
2019-10-16,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,-0.01205752,-0.012283,-0.0060234, 0.001760,-0.005481,sell
2019-10-17,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.00293259,-0.000034,-0.0003934,-0.002332, 0.000699,sell
2019-10-18,2,0,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0, 0.00009909, 0.001809,-0.0080530,-0.002851, 0.007868,sell
2019-10-19,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.00768194,-0.005372,-0.0194257,-0.019534,-0.016936,sell
2019-10-20,1,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.00164093, 0.007178, 0.0043522, 0.004352, 0.002829,buy
2019-10-21,1,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0, 0.00137735, 0.005061, 0.0013774, 0.001377, 0.001592,buy
2019-10-22,1,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,-0.00396996,-0.004049,-0.0107085,-0.012482,-0.010844,sell
2019-10-23,2,1,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,1,-0.02681528,-0.015274,-0.0280455,-0.026621,-0.028046,sell
2019-10-24,2,0,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0,-0.00917867,-0.003112,-0.0090980,-0.008277,-0.010640,sell
2019-10-25,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.02931659, 0.029504, 0.0287228, 0.024354, 0.028531,buy
2019-10-26,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1, 0.02509535,-0.003036, 0.0091180, 0.024944, 0.025937,buy
2019-10-27,2,0,2,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,1,1,2,1, 0.01392186,-0.003862,-0.0030995, 0.021399, 0.010659,buy
2019-10-28,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,2,0,-0.00581654, 0.002099, 0.0020990,-0.005695, 0.001911,buy
2019-10-29,2,0,2,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,3,0,-0.00214515,-0.000801,-0.0021451,-0.000801,-0.001884,sell
2019-10-30,1,0,0,0,2,0,0,1,0,1,1,0,4,0,1,0,0,1,0,1,1,0,-0.00570042,-0.009974,-0.0057004,-0.005929,-0.009126,sell
2019-10-31,0,1,0,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1,1,1,0,1,-0.01423187,-0.004425,-0.0121228,-0.011277,-0.018092,sell
2019-11-01,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.01515001,-0.013782,-0.0131145,-0.011914,-0.009701,sell
2019-11-02,2,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1, 0.00638273,-0.019149, 0.0102872, 0.013145,-0.019133,sell
2019-11-03,2,0,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,-0.01711437,-0.002341,-0.0120831,-0.018038,-0.012608,sell
2019-11-04,2,0,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0, 0.01943667, 0.015401, 0.0241117, 0.014679, 0.015263,buy
2019-11-05,2,0,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1, 0.00858570, 0.009565,-0.0044067, 0.008580, 0.007922,buy
2019-11-06,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.00310585,-0.000132,-0.0108944,-0.001796, 0.002645,sell
2019-11-07,1,0,1,1,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,2,0,-0.00181977,-0.004713,-0.0092844,-0.003719,-0.000690,sell
2019-11-08,0,1,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0,-0.00790216,-0.013032,-0.0113772,-0.011377,-0.007383,sell
2019-11-09,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0, 0.00740107,-0.000802, 0.0032558, 0.002153,-0.000109,buy
2019-11-10,0,1,0,1,3,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,2,0, 0.00924828, 0.009246, 0.0137801, 0.010847, 0.006684,buy
2019-11-11,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.01407072, 0.009555, 0.0135988, 0.009555, 0.009768,buy
2019-11-12,0,1,0,2,1,1,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,-0.01094448,-0.008371,-0.0109445,-0.004635,-0.010944,sell
2019-11-13,1,1,0,1,1,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,1,0, 0.00307814, 0.004111, 0.0006629,-0.025344, 0.004407,buy
2019-11-14,1,0,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,2,1,-0.00114837,-0.001933,-0.0039778,-0.002321, 0.000116,sell
2019-11-15,2,0,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,2,1,-0.01272993,-0.003973,-0.0059279,-0.005801,-0.000875,sell
2019-11-16,1,0,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,2,1,-0.00575022,-0.005737,-0.0025071,-0.002507,-0.004466,sell
2019-11-17,1,1,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,1,1, 0.00915755, 0.003893, 0.0091576, 0.009158, 0.004681,buy
2019-11-18,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,1,-0.00625535, 0.009372,-0.0130685,-0.012294,-0.001023,sell
2019-11-19,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00744324,-0.004485,-0.0126679,-0.019296,-0.015027,sell
2019-11-20,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.01117579,-0.007263,-0.0082745,-0.011654,-0.009109,sell
2019-11-21,0,0,1,2,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.03933874,-0.038774,-0.0405900,-0.039989,-0.042435,sell
2019-11-22,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.04704020,-0.044554,-0.0563779,-0.047455,-0.063327,sell
2019-11-23,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,-0.01235331,-0.014115,-0.0141148,-0.011405,-0.010046,sell
2019-11-24,1,0,2,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1,1,-0.01898411,-0.015807,-0.0206870,-0.019904,-0.013929,sell
2019-11-25,1,1,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,2,1, 0.00948419,-0.007430,-0.0090683, 0.005646,-0.009068,sell
2019-11-26,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,1,1,-0.00668468, 0.013407, 0.0103947, 0.009056, 0.010592,buy
2019-11-27,0,1,1,1,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.00770643, 0.001571, 0.0022079, 0.000310, 0.001722,sell
2019-11-28,0,2,1,2,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1,1,2, 0.01864539, 0.017494, 0.0211963, 0.025398, 0.017235,buy
2019-11-29,1,2,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1,1,1,-0.01114692,-0.018173,-0.0292126,-0.019339,-0.014318,sell
2019-11-30,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,0,-0.00972320,-0.010588,-0.0164295, 0.001232,-0.006554,sell
2019-12-01,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1,-0.00532445,-0.007957,-0.0063881,-0.011593,-0.012023,sell
2019-12-02,2,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.00022128, 0.001919, 0.0026785,-0.000826, 0.002678,buy
2019-12-03,2,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0, 0.00155974,-0.003131, 0.0056274, 0.011604,-0.001024,buy
2019-12-04,2,1,0,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,2,0,1,0,-0.00515482,-0.014715,-0.0079035,-0.007361,-0.019350,sell
2019-12-05,1,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.00748216, 0.006261, 0.0083790, 0.006261,-0.005121,buy
2019-12-06,1,1,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1, 0.00655033,-0.008018, 0.0033682, 0.021485, 0.007463,buy
2019-12-07,0,0,0,0,1,1,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,-0.00476000, 0.002783,-0.0062833, 0.003251, 0.001364,sell
2019-12-08,0,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.00637801,-0.013817,-0.0136527,-0.008055,-0.019479,sell
2019-12-09,0,1,1,1,1,0,0,0,2,0,0,1,0,2,1,1,0,1,1,1,0,2,-0.00515787,-0.005154,-0.0006526,-0.004721,-0.016475,sell
2019-12-10,0,1,1,1,0,0,1,0,1,0,0,2,1,3,1,0,1,1,1,1,0,0,-0.00972408,-0.015712,-0.0143471,-0.008235,-0.016794,sell
2019-12-11,0,1,1,1,0,1,1,0,1,1,0,2,1,3,2,0,2,1,1,1,1,0, 0.00349242, 0.003492, 0.0013713, 0.008508, 0.004095,buy
2019-12-12,0,0,2,0,0,2,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0, 0.00376591, 0.003440, 0.0179772, 0.016686,-0.008275,buy
2019-12-13,1,0,2,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0, 0.00722377, 0.008706, 0.0072520, 0.004504, 0.009731,buy
2019-12-14,2,0,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,0,2,0,1,0, 0.00549784, 0.005539, 0.0054978, 0.004518, 0.004736,buy
2019-12-15,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.01821807,-0.013495,-0.0151553,-0.014156,-0.018906,sell
2019-12-16,1,2,0,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,1,1,0,2,-0.00936157,-0.010033,-0.0037975,-0.004282,-0.011127,sell
2019-12-17,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1, 0.00420366,-0.025623,-0.0209912, 0.005613,-0.025623,sell
2019-12-18,1,1,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,0,2,-0.00072139,-0.003114,-0.0017587,-0.005135,-0.001503,sell
2019-12-19,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,2, 0.00173161, 0.001732, 0.0101513, 0.013460, 0.011437,buy
2019-12-20,1,1,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,0,1,-0.01968958,-0.019808,-0.0375215,-0.019557,-0.018334,sell
2019-12-21,0,0,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0,-0.00499422,-0.007156,-0.0046733,-0.004090,-0.007581,sell
2019-12-22,1,0,3,0,1,1,2,0,1,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.01235294, 0.006145, 0.0106302,-0.000257, 0.008002,buy
2019-12-23,1,0,3,0,1,1,1,0,1,0,2,0,3,0,2,0,0,3,2,0,0,0,-0.00853582,-0.008740,-0.0085358,-0.012312,-0.008310,sell
2019-12-24,1,0,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,0,1,-0.00978802,-0.011328,-0.0104909,-0.010897,-0.009583,sell
2019-12-25,1,0,1,0,2,0,0,1,0,1,2,0,2,0,1,1,0,2,2,0,0,2,-0.01510106,-0.012948,-0.0136502,-0.010727,-0.010958,sell
2019-12-26,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.00029460,-0.001779,-0.0008367,-0.004464,-0.004464,sell
2019-12-27,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3, 0.00297740,-0.004895,-0.0074462, 0.007117, 0.003994,sell
2019-12-28,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,-0.00261768, 0.005481,-0.0062186,-0.010060, 0.000746,sell
2019-12-29,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,3,-0.00633242, 0.004220, 0.0025037,-0.022680, 0.004889,buy
2019-12-30,1,0,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.00381573,-0.008867, 0.0038577,-0.004338, 0.001116,sell
