Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,2,3,2,1,0,2,1,1,0,0,4.18,1.8,1.38,0,1.49,2.84,3.47,-0.00541661, 0.0043784, 0.00245020, 0.00437843, 0.0043784,buy
2019-04-22,3,3,1,1,0,1,1,0,1,0.79,2.29,0,3.5,0.6,2.58,3.57,0.3,-0.03181783,-0.0244254,-0.04159578,-0.02835896,-0.0212028,sell
2019-04-23,3,0,1,0,0,2,0,0,1,0,1.03,0.88,0,0.97,2,3.25,0,-0.00509193,-0.0017475, 0.00730402, 0.00699517, 0.0082258,buy
2019-04-24,1,1,0,0,0,2,0,0,3,0.9,1.69,0,0.91,0,0,5.22,0.92, 0.00637337, 0.0188591, 0.00629116,-0.00457317, 0.0036798,buy
2019-04-25,2,1,0,0,0,3,0,1,1,2.85,0.26,1.63,0.1,0.84,0.81,1.04,0,-0.01642371,-0.0195744,-0.01991128,-0.02852774,-0.0249510,sell
2019-04-26,1,1,0,0,0,2,3,2,1,6.77,1.03,1.06,0,2.62,0,1.73,0.46,-0.00643202,-0.0040162,-0.00851110, 0.00490092, 0.0108554,sell
2019-04-27,1,1,0,0,0,4,2,3,1,4.18,2.31,2.49,0.85,1.89,0.35,1.19,0.98, 0.00351701, 0.0036489, 0.00574800, 0.01147893, 0.0036937,buy
2019-04-28,0,2,0,0,0,4,3,1,0,1,2.53,0.89,1.06,1.29,1.95,0.55,2.84, 0.00653972, 0.0039663, 0.00613881, 0.00746490, 0.0009970,sell
2019-04-29,0,1,0,0,0,4,2,1,2,1.52,1.81,0,2.72,1.98,2.66,1.29,1.8,-0.01832140,-0.0075863,-0.00944788,-0.01106960,-0.0184133,sell
2019-04-30,1,1,0,0,0,4,1,1,3,4.03,0,0.97,1.83,2.4,1.36,1.53,0.54,-0.00077060,-0.0010164, 0.01218128, 0.01260716, 0.0007446,buy
2019-05-01,1,2,0,0,0,2,1,0,2,3.96,0.82,0.99,0,0.37,0.99,2.94,0, 0.02969718, 0.0265889, 0.01860780, 0.02725458, 0.0251081,buy
2019-05-02,2,3,0,0,0,3,0,0,2,5.29,0.08,2.88,0,1.66,0.61,2.01,0.86, 0.03034137, 0.0277213, 0.02762201, 0.02654144, 0.0303315,buy
2019-05-03,1,3,2,0,0,4,1,0,2,2.41,0.17,7.83,0.92,1.68,0.96,0.19,0,-0.00057445, 0.0089516, 0.01490524, 0.00779613, 0.0006741,buy
2019-05-04,1,1,2,1,0,3,1,0,0,2.33,1.83,2.87,0,3.8,0,1.05,0, 0.00584126, 0.0056039, 0.00549210, 0.00560386, 0.0123737,buy
2019-05-05,1,1,1,2,0,3,1,1,1,2.05,2.84,0.85,0.75,2.94,3.49,0.58,1.91,-0.00640406, 0.0001982,-0.00213594,-0.00127600,-0.0058296,sell
2019-05-06,0,0,2,0,1,2,2,1,1,1.63,0.8,0,1.77,1.6,2.12,0,2.79,-0.00198524, 0.0122140,-0.00024499,-0.00032988,-0.0155608,sell
2019-05-07,0,1,0,1,2,3,2,1,2,2.84,0.29,3.27,2.42,2.61,1.84,1.72,0.82, 0.01348713, 0.0137448, 0.00889781, 0.00943715, 0.0104409,buy
2019-05-08,0,1,0,0,1,2,2,1,2,0,2.42,2.39,0.91,3.11,0.62,2.77,0,-0.00009777,-0.0076126, 0.00456881,-0.00766707,-0.0012547,sell
2019-05-09,0,2,2,2,1,1,1,1,2,1.1,1.96,4.63,0,5.1,2.83,0.97,0.23,-0.00171785,-0.0020964,-0.00290873,-0.00541066,-0.0040460,sell
2019-05-10,0,2,5,1,1,1,1,0,3,2.27,4.47,5.98,0.13,2.06,0.63,0,0.95, 0.00552296, 0.0005284, 0.00187335, 0.00084913, 0.0044711,buy
2019-05-11,0,3,4,3,0,0,0,0,2,5.92,2.5,4.6,0.81,0.77,0.57,0.34,0, 0.04040953, 0.0490693, 0.00714321, 0.04340037, 0.0413390,buy
2019-05-12,0,3,4,4,0,0,0,0,1,2.94,1.55,4.04,0,0.16,1.51,0.9,3.56, 0.00000175, 0.0040235, 0.00315134,-0.00886348, 0.0032581,sell
2019-05-13,0,2,3,2,1,0,0,0,1,1.74,0.92,0,3.66,2.65,2.14,0,1.93,-0.00048438, 0.0087384, 0.00245081, 0.01388944, 0.0021206,buy
2019-05-14,0,2,2,1,2,0,0,1,1,0.17,0.41,0.78,1.8,2.14,3.35,3.12,0.8,-0.00219950,-0.0046518, 0.01768985, 0.01960925, 0.0227070,buy
2019-05-15,0,1,2,2,1,0,2,2,0,0.99,3.33,0,0.64,1.35,0.59,1.56,0, 0.05185887, 0.0518589, 0.02733613,-0.00459132,-0.0055365,buy
2019-05-16,0,1,1,4,1,1,3,2,1,2.95,3.07,0.98,0.91,2.85,4.95,0.84,1.27, 0.00363560,-0.0011821,-0.00480896, 0.00074458, 0.0009188,sell
2019-05-17,0,1,1,2,1,2,3,1,0,1.85,3.03,3.95,0,4.27,3.76,0,2.72,-0.00265406,-0.0163363,-0.01977120,-0.01088409,-0.0013554,sell
2019-05-18,1,2,2,1,2,2,2,1,0,0,3.06,2.72,2.49,6.9,1.42,2.83,0,-0.04043233,-0.0403179,-0.03693913,-0.03526420,-0.0280553,sell
2019-05-19,2,1,1,2,1,1,2,0,0,1,5.94,0.61,0,1.3,2.49,0.98,1, 0.03448018, 0.0294522, 0.03115840, 0.01849841, 0.0285115,buy
2019-05-20,3,0,2,1,0,2,1,0,1,0.17,1.09,2.57,0,1.25,1.73,0.53,1.95, 0.00682644, 0.0024060, 0.01356759, 0.00681340, 0.0007272,buy
2019-05-21,2,1,1,3,0,2,0,0,1,1.35,1.25,1.99,0.87,0,0,1.97,3.96, 0.00103502, 0.0015908,-0.00411185,-0.00866414,-0.0003446,sell
2019-05-22,2,1,4,1,0,2,0,2,0,2.7,0.22,1.33,1.98,0.91,1.24,2.51,2.58,-0.02038404,-0.0208166,-0.01593184,-0.01942498,-0.0193798,sell
2019-05-23,2,2,3,1,1,1,2,3,0,3.55,1.1,1.88,0.52,1.47,2.42,3.89,0, 0.00129567, 0.0002662, 0.00063162, 0.03024748, 0.0040932,sell
2019-05-24,1,2,1,1,1,0,2,3,1,2.89,1.57,2.95,4,2.7,1.25,2.5,0.89, 0.01456300,-0.0168121, 0.01172043,-0.01222102, 0.0027426,buy
2019-05-25,0,0,1,0,1,3,1,2,0,2.97,2.96,0.94,0,1.91,2.08,0,0.14,-0.02658688, 0.0108805, 0.01644919, 0.02049181, 0.0037792,buy
2019-05-26,0,0,0,0,1,2,1,0,2,1.45,1.64,0,0,0,2.77,0.84,0.33, 0.01668983, 0.0141241, 0.01663186, 0.01772333, 0.0128030,buy
2019-05-27,1,0,0,0,0,1,0,2,3,0.38,0,0.42,0.96,0.86,0.85,0,1.71, 0.01893523, 0.0341036, 0.03346038, 0.03524461, 0.0365681,buy
2019-05-28,2,0,0,0,0,1,1,2,2,0,0.07,0.96,0,0.43,0.48,0,4.4, 0.00639721, 0.0127021, 0.01270214, 0.01232332, 0.0346387,buy
2019-05-29,1,2,0,1,1,1,2,2,1,3.63,1.26,0.3,0,1.28,0.88,0.95,2.99, 0.01394563,-0.0033455, 0.00792954, 0.01104106, 0.0164677,buy
2019-05-30,0,2,1,2,1,3,2,2,2,1.66,0.88,5.75,0.98,3.9,3.71,2.56,2.94,-0.01043392,-0.0115517,-0.00423296,-0.00937670,-0.0084760,sell
2019-05-31,0,1,1,3,1,3,3,1,1,0.88,4.22,5.16,2.95,3.29,4.44,1.36,0.49, 0.03534667,-0.0053274, 0.00430452, 0.02635645, 0.0324813,buy
2019-06-01,1,2,0,3,1,3,3,2,0,0,5.47,2.48,0.74,1.13,6.39,1.88,1.2, 0.00523853, 0.0151541, 0.00884336, 0.01308295, 0.0139736,buy
2019-06-02,1,1,1,2,2,1,1,2,0,2.74,2.02,0.65,1.7,0.08,2.83,0,0.16, 0.02148602, 0.0218739, 0.02032046, 0.00126367, 0.0170847,buy
2019-06-03,1,1,1,2,2,0,1,1,1,1.65,0.68,2.37,0,0.84,1.42,0.98,0,-0.01085576,-0.0085142,-0.01119659,-0.01085576,-0.0051847,sell
2019-06-04,1,0,0,2,1,1,0,0,2,0.19,0.26,2.4,0.87,0.18,0.41,0,1.83,-0.00474080,-0.0246318,-0.02096353,-0.02369862, 0.0013476,sell
2019-06-05,0,1,1,2,1,1,1,0,1,1.16,0.82,0.16,0,2.24,0.82,1.59,2.53, 0.01271685,-0.0015453, 0.00644599, 0.00197306,-0.0037292,buy
2019-06-06,0,1,3,2,1,1,1,1,1,2.04,0.23,0.96,0.46,4.34,2.34,2.6,0.92,-0.00730943,-0.0072820,-0.01341507, 0.01108531,-0.0170470,sell
2019-06-07,0,2,2,3,0,1,1,1,1,4.65,4.13,1.57,1.86,1.71,0.08,1.27,0,-0.01703944,-0.0148598,-0.02124859,-0.00234932,-0.0065883,sell
2019-06-08,0,1,1,3,0,0,1,1,2,0.61,2.7,3.17,2.87,0.84,0.91,0.9,0.82, 0.00411214,-0.0004674, 0.00513121, 0.00515685, 0.0065797,buy
2019-06-09,0,0,1,2,2,0,0,1,3,1.19,1.14,0,0.81,0.11,1.98,0,0.28, 0.00198168,-0.0000523, 0.00148839,-0.00504417,-0.0020604,sell
2019-06-10,0,1,1,0,2,0,0,0,2,0.42,0,0.85,0,2.58,3.96,0.99,0, 0.00275016,-0.0007226, 0.00685693, 0.00466384, 0.0088149,buy
2019-06-11,0,1,1,0,2,0,0,2,1,2.45,3.07,0,0.97,0,1.16,0,3.86, 0.00559569, 0.0058738, 0.00765405, 0.01393155, 0.0113084,buy
2019-06-12,0,1,2,1,1,0,1,2,2,5.36,0.44,0.79,0.26,0.78,2.87,3.89,1.95, 0.00869171, 0.0090184, 0.00550815, 0.00963453, 0.0089707,buy
2019-06-13,0,0,3,2,2,1,1,1,0,3.59,1.96,2.67,0,1.56,1.15,1.96,0.83, 0.00839131,-0.0018945,-0.00490033, 0.01981371,-0.0002956,sell
2019-06-14,0,3,3,2,2,1,0,2,0,0.77,2.38,1.79,3.26,4.41,1.55,0.8,0, 0.01017600,-0.0055915, 0.00616640, 0.00653656, 0.0043822,buy
2019-06-15,1,2,2,2,3,0,1,1,0,2.15,3.6,0.49,1.61,2.11,4.24,0.31,1.62, 0.02033331, 0.0056933, 0.01926144, 0.01948335, 0.0207781,buy
2019-06-16,1,2,1,2,2,1,0,1,1,1.96,0.5,1.92,0.98,4.87,4.66,0,2.53, 0.00834563, 0.0102968,-0.00310707, 0.00869525, 0.0251789,buy
2019-06-17,1,1,1,2,2,2,0,0,2,2.55,0.15,0.61,0.18,2.28,2.01,2.42,0,-0.02274495, 0.0201787, 0.00058456,-0.00358118,-0.0080710,sell
2019-06-18,1,1,1,2,1,2,1,1,1,1.65,0.96,0.41,0,0.79,0.63,0,0.89, 0.00280246, 0.0148378, 0.02153568, 0.02434618, 0.0154195,buy
2019-06-19,1,0,1,1,2,1,1,1,0,2.47,0,1.69,2.65,0.99,1.13,0.91,1.69, 0.00208788,-0.0075937, 0.00300515,-0.00662312,-0.0045857,sell
2019-06-20,0,0,1,1,1,0,2,2,0,0.81,0.81,2.58,0,2.56,0,0.6,1.12, 0.01136490, 0.0119582, 0.01006035, 0.00584148, 0.0058645,buy
2019-06-21,0,1,1,2,1,2,1,1,1,0,2.42,1.36,0.09,1.84,1.96,1.9,3.56, 0.01741274,-0.0019119,-0.00031431, 0.01677381, 0.0121750,buy
2019-06-22,0,1,0,2,1,1,2,0,2,0.96,0.98,1.24,0.96,0.2,3.22,3.93,0, 0.03952140, 0.0394946, 0.03953965, 0.02345122, 0.0336454,buy
2019-06-23,1,0,1,1,1,1,1,1,4,0.1,1.85,3.21,1.77,0.72,1.78,0,0.19, 0.01952561, 0.0019885, 0.01686097, 0.02026427, 0.0151986,buy
2019-06-24,1,1,0,1,1,0,0,1,3,0,0,3.07,3.72,1.96,1.92,0,0.91, 0.01309774, 0.0094441,-0.00035384, 0.00840321, 0.0147021,buy
2019-06-25,1,3,0,1,1,0,0,0,2,3.95,0.86,0.63,2.85,0.53,0.36,0.91,0, 0.04262266, 0.0263889, 0.03662161, 0.03606585, 0.0400862,buy
2019-06-26,0,2,2,1,1,1,0,1,2,2.59,0,3.82,0,1.93,0.95,0,0.86,-0.02861674,-0.0394826,-0.02524039,-0.02535021,-0.0273745,sell
2019-06-27,0,1,3,1,0,1,1,2,1,2.58,0.88,2.42,0.85,2.63,0,0.4,0.38,-0.03882144,-0.0432314,-0.04741966,-0.04527060,-0.0206536,sell
2019-06-28,0,2,2,1,0,1,2,2,0,3.32,1.77,1.91,0,1.32,3.41,0.96,2.49, 0.00479267, 0.0071466, 0.00638727, 0.00398602, 0.0073954,buy
2019-06-29,0,2,3,1,1,1,2,2,0,5.92,2.53,2.21,0.41,1.29,3.27,2.74,1.98, 0.01792674,-0.0055479, 0.02596387, 0.00453535, 0.0067011,buy
2019-06-30,0,1,3,0,2,1,1,2,0,5.17,0.85,2.36,1.15,0.74,1.66,1.86,0, 0.00075709,-0.0164181, 0.00159108,-0.02099239,-0.0191405,sell
2019-07-01,1,2,2,2,1,0,1,0,1,1.43,0.32,4,2.56,2.11,0.8,0,0.91, 0.01074432,-0.0155875,-0.01477542,-0.01426245,-0.0231110,sell
2019-07-02,2,2,2,2,0,1,0,0,1,1.76,1.27,0.69,1.83,1.67,0,0.87,0.35, 0.00100579, 0.0030093, 0.00107412,-0.00234805, 0.0007728,sell
2019-07-03,1,3,3,2,1,0,0,0,0,2.57,0.62,1.2,0,5.38,2.97,0.09,0, 0.01096868, 0.0123545, 0.01403608, 0.01403608, 0.0217057,buy
2019-07-04,1,4,4,1,0,3,0,0,0,5.13,4.68,2.25,0.91,3.36,0,1.11,1.83, 0.00439896,-0.0017057,-0.00236288,-0.00206940,-0.0037629,sell
2019-07-05,0,2,3,3,0,2,2,0,0,0.56,2.54,3.41,0,2.29,0.98,2.38,3.24, 0.00230083, 0.0026873,-0.01014630, 0.00572906,-0.0096205,sell
2019-07-06,0,1,3,2,0,2,1,1,2,1.15,2.13,0.16,1.61,1.13,1.56,2.44,2.46, 0.02274338, 0.0252295, 0.02271420, 0.01192965, 0.0184885,buy
2019-07-07,0,2,1,0,1,1,1,1,2,0,1.63,0.84,2.32,3.73,3.83,0.91,1.96, 0.02933193, 0.0425093, 0.03395501, 0.00849232, 0.0338175,buy
2019-07-08,0,1,1,0,1,1,0,2,2,0.79,4.87,0,0.81,0.99,0,0,1.71, 0.00837356,-0.0062087, 0.00819996, 0.00800634, 0.0049675,buy
2019-07-09,0,1,1,1,0,1,1,1,3,2.7,1.6,0.77,0,1.98,0.83,0.96,0.29,-0.01601069,-0.0188806,-0.01244629,-0.01766031,-0.0173050,sell
2019-07-10,0,2,2,1,0,1,1,0,2,1.69,2.07,2.58,0.9,3.13,0,0,1.28,-0.02240262,-0.0167529,-0.02152313,-0.01459618,-0.0134583,sell
2019-07-11,0,4,3,1,0,1,0,1,0,0,2.58,1.84,0,4.78,0.85,3.26,3.23,-0.01654605,-0.0158045,-0.02262527,-0.01564486,-0.0034126,sell
2019-07-12,1,5,5,0,0,0,1,0,0,1.21,2.58,0.18,3.17,2,2.62,1.35,1.93, 0.01403719, 0.0168515, 0.01379394, 0.01061240, 0.0127667,buy
2019-07-13,1,4,5,1,0,1,1,0,1,0.57,4.38,1.16,2.13,2.11,1.92,1.96,0.81, 0.00119823, 0.0192768, 0.01410626, 0.00814863, 0.0040830,buy
2019-07-14,1,2,4,3,1,2,0,0,1,2.27,0.31,0.71,1.68,2.05,1.11,0.94,0,-0.01292822,-0.0280531,-0.00840733,-0.00951912,-0.0266037,sell
2019-07-15,0,1,3,2,2,1,0,0,1,4.26,0.83,1.17,0.94,0.83,0.68,0,0.29, 0.00376204,-0.0059224,-0.01451756,-0.00916981, 0.0015760,sell
2019-07-16,1,2,3,1,3,1,1,1,0,6.57,0,3.79,0,2.01,3.07,2.58,2.65,-0.00395295,-0.0152587,-0.00391152, 0.01351240,-0.0124663,sell
2019-07-17,0,2,3,1,3,0,2,2,0,4.69,0.99,4.5,2.53,4.57,2.92,1.12,0,-0.02483189,-0.0246836,-0.01669699,-0.02857838,-0.0271760,sell
2019-07-18,0,2,3,2,1,2,1,2,0,4.27,0.77,3.07,0,5.99,3.03,0,0.88, 0.00011861, 0.0229768, 0.02419063, 0.02562846, 0.0241015,buy
2019-07-19,1,2,1,3,1,2,2,0,1,3.85,2.97,1.75,0.81,3.93,2.24,0.94,0.6,-0.00445824,-0.0170978,-0.04861344,-0.02041667,-0.0227936,sell
2019-07-20,1,2,4,1,1,1,1,0,2,2.12,1.83,1.12,0.9,1,2.79,2.04,1.69, 0.00560856, 0.0018779,-0.00828888, 0.01507773,-0.0031766,sell
2019-07-21,2,3,3,0,0,0,0,1,1,0.87,0,1.54,1.78,1.23,0.81,2.64,3.53,-0.00726216,-0.0167207,-0.00718161,-0.02727969,-0.0069812,sell
2019-07-22,3,5,1,0,0,0,0,0,0,4.12,0.93,0.34,3.96,0,0,3.85,0.46,-0.01058036,-0.0105804,-0.01015934,-0.00641770,-0.0126814,sell
2019-07-23,3,1,2,0,0,1,0,0,1,1.7,0.38,3.83,0,1.98,0.81,0.12,0.18, 0.00841336,-0.0059036, 0.00841336, 0.00152519, 0.0056085,buy
2019-07-24,2,0,1,1,0,1,1,0,4,1,0,1.72,0.91,1.52,0.08,0.41,1.82,-0.00397457,-0.0086733,-0.00097170,-0.01048402,-0.0066932,sell
2019-07-25,1,1,2,2,0,1,1,0,1,0.63,2,1.1,0,2.53,0.3,0.87,0.97, 0.00286703,-0.0065523, 0.00305282, 0.00242567,-0.0010266,sell
2019-07-26,1,2,1,1,0,0,1,3,0,0.59,2.4,1.48,0.87,0.99,3.17,0,0.3, 0.00137726, 0.0066759, 0.00281590, 0.02052602, 0.0068157,buy
2019-07-27,1,1,2,0,1,0,1,4,0,4.57,0.99,1.96,1.96,0,1.8,0.89,0.86, 0.01097779,-0.0053733, 0.00928304,-0.00798074,-0.0053631,buy
2019-07-28,0,1,2,1,1,1,3,0,1,3.96,0,4.67,3.17,1.07,1,2.97,2.7, 0.00685401, 0.0029525, 0.00259303, 0.00411644, 0.0028017,buy
2019-07-29,0,1,2,1,0,3,1,0,1,4.19,0.87,0.61,1.91,0.79,0,1.88,1.75, 0.00133410, 0.0015285,-0.00351615,-0.00107543,-0.0008687,sell
2019-07-30,2,3,3,1,1,1,0,0,1,2.75,0.81,1.05,0.08,5.48,2.92,1.02,0,-0.00304902,-0.0099153,-0.00321640, 0.00198434,-0.0027835,sell
2019-07-31,4,4,3,0,0,0,0,0,0,4.29,4.85,1.8,0.78,3.23,0,0.15,0.93, 0.00458125, 0.0044256, 0.01666783, 0.00471786, 0.0010295,buy
2019-08-01,3,3,2,2,0,1,0,0,0,0,7.31,3.76,0.14,1.36,0.81,0.95,0.2,-0.00490102, 0.0078295, 0.00115402,-0.00542382,-0.0111580,buy
2019-08-02,1,1,3,1,0,2,0,0,1,0.83,4.58,0,1.77,0.17,1.78,0.06,0.7, 0.02213971, 0.0273834, 0.03327782, 0.02273725, 0.0273784,buy
2019-08-03,1,2,0,1,1,2,2,0,1,0,1.35,0.83,2.89,2.28,3.89,1.77,2.29, 0.00377811, 0.0053443, 0.00377811,-0.01415239, 0.0053443,buy
2019-08-04,1,1,0,0,2,0,2,2,0,0.92,2.84,0,0.79,0.14,0,2.94,2.62, 0.01099815, 0.0021056, 0.00246159, 0.00299377, 0.0029938,buy
2019-08-05,1,0,0,1,1,0,1,3,1,2.67,1.48,0.79,0,0.79,0.88,0.94,1,-0.01638328, 0.0055305, 0.01284023, 0.00701207, 0.0292250,buy
2019-08-06,1,1,1,2,0,1,1,0,1,1.63,0.33,3.11,0.81,2.07,0,0.17,0, 0.00131490, 0.0049141,-0.00543390, 0.00306913, 0.0064521,buy
2019-08-07,1,2,2,2,0,1,0,1,2,0,1.14,3.28,0,3.96,1.19,1,0.99, 0.00688287, 0.0076436, 0.00556897, 0.00445476, 0.0047625,buy
2019-08-08,2,3,2,1,0,0,1,0,0,0.59,1.57,4.18,3.93,2.73,3.46,0.27,0, 0.02139084,-0.0017833, 0.00899377, 0.01180831,-0.0137126,buy
2019-08-09,3,4,2,2,0,1,1,0,0,0.94,3.5,4.78,1.63,0.14,2.6,0.69,0.97, 0.01707102, 0.0055783, 0.00342315, 0.00551663, 0.0132645,buy
2019-08-10,2,3,2,3,0,1,0,0,1,0,0,3.23,0.59,1.33,2.06,3.88,3.5,-0.01976363,-0.0167217,-0.01943188,-0.00006330,-0.0163545,sell
2019-08-11,1,2,5,3,0,1,0,0,1,2.42,1.14,2.35,0.84,1.14,0.15,2.29,2,-0.00370556,-0.0037015, 0.00032191,-0.00409024,-0.0058466,sell
2019-08-12,2,1,3,3,0,1,1,1,0,4.08,0.95,3.08,0,2.18,0.95,1.57,0.82,-0.01351720, 0.0001427,-0.01595754,-0.00480408, 0.0016541,sell
2019-08-13,1,2,3,3,1,0,2,2,0,4.86,2.56,2.9,2.49,4.16,0,1.08,0.11,-0.00784684,-0.0078325, 0.00826935,-0.00637896,-0.0065235,sell
2019-08-14,1,2,2,1,1,2,1,3,0,4.03,3.35,0.84,0.76,3.38,1.8,1,0, 0.01026088,-0.0188063,-0.01305742,-0.00294880,-0.0207175,sell
2019-08-15,1,2,2,0,2,2,2,1,0,1.27,6.94,0.22,0,2.47,1.02,3.3,2.7,-0.01969302,-0.0165001,-0.01924568,-0.01426419,-0.0155159,sell
2019-08-16,1,2,1,1,0,1,1,0,1,1.34,5.07,0,0.92,0.21,2.56,0.65,0, 0.01340641, 0.0285954, 0.02821954, 0.02388572, 0.0253238,buy
2019-08-17,2,1,1,1,0,0,0,1,1,0,0.84,0.87,0.33,0.94,0.84,0.51,0, 0.00854250, 0.0078295, 0.00550123, 0.00484808, 0.0079749,buy
2019-08-18,3,1,2,2,0,0,0,0,0,3.32,0.16,0,1.77,0.03,0.19,1.23,0.99, 0.00848811, 0.0134698, 0.01082272,-0.00038846, 0.0141596,buy
2019-08-19,2,4,3,1,0,1,0,0,1,3.14,0.95,4.33,3.53,0.17,1.66,1.97,1.85, 0.00584592, 0.0055553, 0.01353957,-0.00141025,-0.0032938,buy
2019-08-20,1,4,4,1,0,1,0,0,1,1.98,0,3.76,0,1.61,2.8,2.87,0.76,-0.00505703,-0.0086620,-0.01381962,-0.01222127,-0.0096275,sell
2019-08-21,1,3,2,3,0,1,1,0,0,0.91,1.81,5.93,0,2.86,2.94,4.19,3.83,-0.02163868,-0.0217680,-0.01568602,-0.00164623,-0.0146879,sell
2019-08-22,1,2,2,3,0,0,1,1,2,0.14,2.94,2.41,0.87,1.63,4.9,0.15,0,-0.00912203,-0.0138927, 0.00625438,-0.01752829,-0.0107583,sell
2019-08-23,1,1,3,2,1,0,1,1,3,2.88,2.34,0.3,0,0.97,1.8,1.09,0.88, 0.00470111, 0.0067625, 0.00105154, 0.00169752,-0.0037559,buy
2019-08-24,1,0,1,3,2,0,0,1,3,2.5,3.51,2.84,0,1.08,0.91,0.09,0.2,-0.00497248, 0.0040005,-0.00153741, 0.00150644,-0.0013105,buy
2019-08-25,1,0,1,1,1,0,0,2,2,0.99,1.54,0.15,0.99,0.7,0,0.37,0, 0.00506071, 0.0016719, 0.00241258, 0.00864137, 0.0029153,sell
2019-08-26,1,1,0,3,1,0,1,2,2,1.24,1.44,0.85,2.53,0.38,2.62,0.87,0.88, 0.00481413, 0.0089947, 0.00688436,-0.00679145, 0.0119383,buy
2019-08-27,1,1,3,2,1,1,2,0,1,1.88,0.17,1.83,1.88,3.12,1.26,2.91,2.47,-0.00251992,-0.0104147,-0.00944025, 0.00416882, 0.0019086,sell
2019-08-28,1,3,3,1,0,3,0,0,0,3.29,3.83,3.89,0.18,1.73,2.92,1.66,1.61,-0.00056708,-0.0088416,-0.00862322,-0.00481574,-0.0083216,sell
2019-08-29,1,1,3,2,0,0,0,0,0,0,1.93,3.76,0.19,0.81,4.06,0,0,-0.02109854,-0.0191055,-0.01179319,-0.01271725,-0.0193855,sell
2019-08-30,3,2,2,2,1,0,0,0,3,1,1.03,0.69,0.84,0.22,5.27,0.82,0.89,-0.00946788, 0.0003707,-0.01606422, 0.00419073,-0.0105384,sell
2019-08-31,2,2,0,1,1,0,0,0,3,0.51,1,0.97,0,2.38,3.04,0.07,0.05,-0.02856680,-0.0188745,-0.01948352,-0.01083387,-0.0194835,sell
2019-09-01,1,1,0,2,2,3,0,2,3,1.84,3.16,1.28,1.67,0.27,4.79,2.01,1.93, 0.00087296, 0.0190236, 0.01995056, 0.00299545, 0.0181475,buy
2019-09-02,1,1,1,2,1,1,5,1,3,3.01,0.11,3.42,2.4,1.61,3.41,3.23,2, 0.00043865, 0.0082714, 0.00943079,-0.00205592,-0.0002958,buy
2019-09-03,1,1,1,1,1,2,2,4,2,1.64,0.81,4.22,0.85,3.43,1.86,1.89,2.67,-0.00555526, 0.0220252, 0.01021224, 0.02630022,-0.0134278,buy
2019-09-04,1,3,1,0,1,1,1,2,2,0,1.91,1.93,0,6.64,3.42,0.98,0.8,-0.01842284,-0.0070227,-0.01558168,-0.01558168,-0.0180116,sell
2019-09-05,2,2,0,0,2,0,1,0,3,0.91,3.32,0.67,0,1.97,6.29,0.61,0,-0.00329452,-0.0082170,-0.01226075,-0.00511487,-0.0063050,sell
2019-09-06,3,1,0,0,2,1,0,0,5,0,0,1.83,0.87,3.17,3.42,1.12,1,-0.01004676, 0.0083623, 0.00472955, 0.01209357, 0.0116678,sell
2019-09-07,2,1,0,0,2,1,0,0,2,0.71,0.89,0.33,0,3.12,0.33,0.09,0.06, 0.00284549, 0.0041976, 0.00110515, 0.00018729, 0.0017560,sell
2019-09-08,3,2,0,0,1,2,0,1,1,1.75,0.11,1.95,0.85,1.79,0.87,3.73,0.1,-0.00419244,-0.0061708,-0.00725237,-0.00695749,-0.0064518,sell
2019-09-09,1,2,1,0,1,0,3,1,0,2.6,0,2.97,3.93,1.14,0,0.7,3.46,-0.01068644,-0.0230516,-0.01598228,-0.01868973,-0.0159823,sell
2019-09-10,1,0,3,0,0,1,2,2,0,0.97,0.91,1.94,1.78,2.95,0.69,1.66,2.26, 0.02289107, 0.0047176, 0.00692600, 0.00402352,-0.0151870,buy
2019-09-11,1,0,1,3,0,2,1,1,0,0,2.62,0.84,0.33,1.9,1.67,0.85,0.79, 0.00314952,-0.0027644,-0.00502154, 0.00304774, 0.0031495,sell
2019-09-12,1,0,0,2,0,1,1,0,1,0.12,1.64,0,0.98,0,2.65,0,1.64, 0.02089905, 0.0213201, 0.03108256, 0.04051137, 0.0245544,buy
2019-09-13,2,0,0,0,1,1,0,1,2,0.97,0.18,0.84,0,0.88,0.96,0.32,1,-0.00088620,-0.0026745,-0.00036784,-0.01168816,-0.0022099,sell
2019-09-14,3,0,0,0,5,0,0,0,1,0,0.34,0.09,1.33,0.23,0,2.49,3.24,-0.00088357,-0.0072882,-0.00088357, 0.00386163, 0.0013146,buy
2019-09-15,2,1,0,0,4,0,0,0,1,3.72,2.26,0,2.84,0,0.21,0,3.08, 0.00125150,-0.0069092,-0.00247087, 0.00351010,-0.0068464,sell
2019-09-16,1,2,1,1,2,1,0,0,1,1.32,4.05,3.23,0,1.95,0.81,0.96,0.36,-0.00539348,-0.0068909,-0.00539348,-0.00539348,-0.0042615,sell
2019-09-17,1,0,2,3,2,1,1,0,0,1.61,6.48,1.64,0.91,2.6,0,0.46,1.11, 0.00692170, 0.0114164, 0.01848777, 0.00357182, 0.0017690,buy
