Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.00299214,-0.00122849,-0.00151985,-0.00242389, 0.00123996,sell
2019-05-07,none,a45,none,none,none,none,a180,a90,none,a150,a150,none,none,a60,none,none,none,a120,a30,a90,a90,a90,none,-0.00074203,-0.00418502,-0.00418502,-0.00352235,-0.00166213,sell
2019-05-08,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,a60,a60,none,a120,a120,a30,a90,a90,a90,none,-0.00248870,-0.00400978,-0.00400978,-0.00592631,-0.00326761,sell
2019-05-09,a135,a45,none,none,none,none,a150,a120,a0,a180,a180,a60,none,a60,a60,none,a120,a120,none,a90,a90,a90,none,-0.00359100,-0.00413355,-0.00389558,-0.00572037,-0.00389558,sell
2019-05-10,a135,a45,none,none,none,none,a150,none,a0,a180,a180,none,a150,a60,a60,none,a120,a120,none,a90,a90,a90,none, 0.00009619, 0.00006268, 0.00006268,-0.00657952, 0.00006268,sell
2019-05-11,a135,none,none,none,none,none,none,a150,none,none,a150,a90,a150,a60,a60,a120,a120,a120,none,none,a90,none,none, 0.00257617, 0.00388425, 0.00388425, 0.00044541, 0.00311874,buy
2019-05-12,a135,none,none,none,none,none,a120,a150,none,a150,a150,a90,a150,a60,a60,a120,a120,a120,none,none,a90,none,none, 0.00195545, 0.00195545, 0.00195545,-0.00065602, 0.00228842,buy
2019-05-13,none,none,none,none,none,none,none,a180,a60,none,a120,none,a150,none,a60,a120,a120,none,none,none,none,none,none, 0.00546068, 0.00597155, 0.00624724, 0.00298440, 0.00605461,buy
2019-05-14,none,a60,none,none,none,none,a90,a180,a60,a120,a120,a120,a150,none,a60,a120,a120,none,none,none,none,none,none, 0.01009582, 0.00978877, 0.01009880, 0.00330889, 0.01009582,buy
2019-05-15,none,a60,a60,none,a120,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.00319374, 0.00340280, 0.00598408, 0.00244433, 0.00283552,buy
2019-05-16,a150,a60,a60,a120,a120,none,a60,a150,a90,a90,a90,a150,a150,none,none,a120,none,none,a45,none,none,none,none, 0.00489427, 0.00489427, 0.00487910,-0.00049257,-0.00018395,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00159525, 0.00221925, 0.00749979, 0.00087723, 0.00087723,buy
2019-05-18,a150,none,a60,a120,a120,a0,none,a120,a120,a60,a60,a180,none,none,none,none,none,a135,a45,none,none,none,none,-0.00241268,-0.00119521,-0.00061699,-0.00241268,-0.00241268,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,none,none,-0.00400944, 0.00238521,-0.00084145,-0.00248647,-0.00400944,sell
2019-05-20,none,none,none,none,none,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.00181242, 0.00228384, 0.00492409,-0.00128701,-0.00437622,sell
2019-05-21,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00174217, 0.00214179,-0.00114011, 0.00300002,-0.00142788,sell
2019-05-22,none,none,a45,none,a135,a0,none,a60,a180,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00800112, 0.00763539, 0.00845274, 0.00845274, 0.00488254,buy
2019-05-23,none,none,a45,a135,a135,a0,none,a60,a180,a0,a0,a120,none,none,a45,none,a135,a135,none,none,none,none,none, 0.00863405, 0.00632524, 0.00680733, 0.00680733, 0.00309959,buy
2019-05-24,none,none,a45,a135,a135,a0,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,none,none,none, 0.00689062, 0.00350920, 0.00375817, 0.00375817, 0.00091378,buy
2019-05-25,none,none,a45,a135,a135,none,a60,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.00498026, 0.00325890, 0.00338485, 0.00352721, 0.00192443,buy
2019-05-26,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,a135,a135,none,none,none,none,none,none,-0.00569955, 0.00103185, 0.00091580,-0.00009294,-0.00009294,sell
2019-05-27,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,a45,a135,a135,none,none,none,none,none,none,-0.00758587,-0.00730673,-0.00810648,-0.00778725,-0.00758587,sell
2019-05-28,none,a90,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,a45,a135,a135,none,a60,none,none,none,none,-0.00736639,-0.00498389, 0.00041989,-0.00399091,-0.00399091,sell
2019-05-29,a180,a90,a30,none,a150,none,none,none,none,none,none,a60,none,none,a45,a135,a135,none,a60,a60,none,a120,none,-0.00621780,-0.00648228,-0.00649817, 0.00105554, 0.00105554,sell
2019-05-30,a180,a90,a30,a150,a150,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,a150,a60,a60,none,a120,none, 0.00196465,-0.00042408,-0.00245373, 0.00385473, 0.00393319,buy
2019-05-31,a180,a90,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a60,a60,a120,a120,none, 0.00086603, 0.00093445,-0.00062911, 0.00291459, 0.00326992,buy
2019-06-01,a180,none,a30,a150,a150,none,a150,a60,a60,a120,a120,none,none,none,none,a135,none,a150,a60,a60,a120,a120,none, 0.00086603, 0.00067599,-0.00113903, 0.00301145, 0.00301145,buy
2019-06-02,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none, 0.00280258, 0.00489533, 0.00419113, 0.00256030, 0.00280258,buy
2019-06-03,none,none,none,none,none,none,a180,a90,none,a150,a150,a0,none,none,none,none,none,a150,none,none,a120,a120,none, 0.00716698, 0.00714618, 0.00821026, 0.00401643, 0.00716698,buy
2019-06-04,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00852806, 0.00869879, 0.00816681, 0.00817459, 0.00840638,buy
2019-06-05,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00595677, 0.00701093, 0.00484694, 0.00659995, 0.00761360,buy
2019-06-06,none,none,none,none,none,none,a150,a120,a0,a180,a180,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.01089217, 0.01138581, 0.01074431, 0.01038139, 0.01118590,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,none,a150,a60,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.00321677,-0.00243475, 0.00321677, 0.00364960, 0.00391188,buy
2019-06-08,none,none,none,none,none,none,a120,a150,none,a150,a150,a60,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.00212287,-0.00327940, 0.00323874, 0.00586206, 0.00586206,buy
2019-06-09,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.00271560,-0.00136145, 0.00271560, 0.00366177, 0.00618883,buy
2019-06-10,none,none,none,none,none,none,a90,a180,a60,a120,a120,a90,a180,a90,a30,a150,a150,none,none,a45,none,a135,none, 0.00064055, 0.00253651, 0.00144275, 0.00000863, 0.00249883,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,a45,none,a135,none,-0.00010735, 0.00135203, 0.00025827, 0.00021312, 0.00175093,buy
2019-06-12,none,none,none,none,none,none,a60,a150,a90,a90,a90,a120,a180,a90,a30,a150,a150,none,none,a45,a135,a135,none, 0.00209809, 0.00202848, 0.00232369,-0.00132021, 0.00334651,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,a180,none,a30,a150,a150,none,none,a45,a135,a135,none, 0.00073624, 0.00021070, 0.00127817,-0.00175152, 0.00137402,buy
2019-06-14,a150,a120,a0,none,a180,none,none,a120,a120,a60,a60,a150,a180,none,none,a150,none,none,none,a45,a135,a135,none,-0.00145924,-0.00060511,-0.00280034,-0.00125116,-0.00144722,sell
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.00161490, 0.00042795,-0.00092763,-0.00038083,-0.00146791,sell
2019-06-16,a150,a120,a0,a180,a180,none,a0,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00240452,-0.00019678,-0.00136228,-0.00093922,-0.00165907,sell
2019-06-17,a150,a120,a0,a180,a180,none,a0,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00241699,-0.00088783,-0.00149113,-0.00149113,-0.00143423,sell
2019-06-18,a150,a120,a0,a180,a180,none,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00138370,-0.00070417,-0.00126428,-0.00021720,-0.00111398,sell
2019-06-19,none,none,a0,a180,a180,none,none,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00133928, 0.00108321, 0.00320571, 0.00406648, 0.00206152,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00759507, 0.00736588, 0.00344009, 0.00598983, 0.00649508,buy
2019-06-21,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.00378259, 0.00180881, 0.00138105, 0.00235421, 0.00235421,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.00368261, 0.00152948, 0.00129761, 0.00235421, 0.00235421,buy
2019-06-23,none,none,none,a180,none,none,a90,a0,a120,none,a60,none,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.00260334, 0.00123337, 0.00112780, 0.00238926, 0.00238926,buy
2019-06-24,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,a180,a90,a30,a150,a150,none, 0.00106445,-0.00199995,-0.00352620, 0.00153077, 0.00173153,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,a30,a150,a150,none, 0.00022770,-0.00293263,-0.00335891,-0.00018247,-0.00037734,sell
2019-06-26,a135,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.00379440,-0.00510229,-0.00493159,-0.00458166,-0.00458166,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.00659848, 0.00365583, 0.00188410, 0.00365583, 0.00419179,buy
2019-06-28,a135,a135,none,none,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.00124619, 0.00153899,-0.00082496, 0.00135446, 0.00135446,buy
2019-06-29,a135,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00013139, 0.00041262,-0.00163003, 0.00018312, 0.00018312,sell
2019-06-30,a135,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00693112, 0.00537901, 0.00694968, 0.00490174, 0.00664896,buy
2019-07-01,a135,a135,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00710633, 0.00713013, 0.00536297, 0.00867937, 0.00675810,buy
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00843333, 0.00653979, 0.00631570, 0.00627875, 0.00610652,buy
2019-07-03,a135,a135,none,none,none,none,a150,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00594661, 0.00859167, 0.00578884, 0.00523941, 0.00690099,buy
2019-07-04,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00775835, 0.00583738, 0.00599835, 0.00588774, 0.00605077,buy
2019-07-05,a135,a135,none,none,none,none,a120,a150,none,a150,a150,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.00020358, 0.00012706, 0.00020358, 0.00012706, 0.00020358,sell
2019-07-06,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none, 0.00291469, 0.00033388, 0.00308123, 0.00291469, 0.00296876,buy
2019-07-07,none,a135,none,none,none,none,a90,a180,a60,a120,a120,a60,a150,none,a0,none,a180,none,none,none,none,none,none,-0.00018253,-0.00009948,-0.00018253,-0.00018253, 0.00033670,sell
2019-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none, 0.00149765,-0.00064925, 0.00120100, 0.00133110, 0.00133110,buy
2019-07-09,none,a135,none,none,none,none,a60,a150,a90,a90,a90,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.00332995,-0.00421771,-0.00328259,-0.00315632,-0.00332995,sell
2019-07-10,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none, 0.00287980, 0.00145223, 0.00196938, 0.00287980, 0.00219980,buy
2019-07-11,a135,a135,none,none,none,none,none,a120,a120,a60,a60,a120,a150,a120,a0,a180,a180,none,none,none,none,none,none, 0.00279057, 0.00210224, 0.00198311, 0.00279057, 0.00277944,buy
2019-07-12,a135,a135,none,none,none,none,none,none,none,a60,none,a120,none,a120,a0,a180,a180,none,none,none,none,none,none, 0.00353779, 0.00425232, 0.00340441, 0.00353779, 0.00420074,buy
2019-07-13,a135,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none, 0.00355871, 0.00422282, 0.00353652, 0.00355871, 0.00415823,buy
2019-07-14,a135,a135,none,none,none,none,a0,a90,a150,none,none,a150,none,a120,none,a180,none,a150,none,a0,none,a180,none, 0.00019011, 0.00003443, 0.00019011, 0.00110718, 0.00003443,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none, 0.00019011, 0.00019011, 0.00019011, 0.00095488, 0.00019011,buy
2019-07-16,a135,a135,none,none,none,none,none,a60,a180,a0,a0,a180,none,none,none,a180,none,a150,a120,a0,none,a180,none,-0.00015426,-0.00015426,-0.00015426, 0.00064435,-0.00015426,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,a150,a120,a0,none,a180,none, 0.00047508, 0.00047508, 0.00047508, 0.00123985, 0.00047508,buy
2019-07-18,a135,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,a180,none,-0.00170427,-0.00170427,-0.00137309, 0.00117426,-0.00170427,sell
2019-07-19,a135,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a0,a180,a180,none,-0.00509305,-0.00483595,-0.00211617,-0.00278594,-0.00509305,sell
2019-07-20,a135,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,a180,a180,none,-0.00532120,-0.00532120,-0.00403335,-0.00359819,-0.00532120,sell
2019-07-21,a135,none,none,none,none,a0,a90,a0,a120,a60,a60,none,a135,none,none,none,none,none,a120,none,a180,none,none,-0.00612461,-0.00448137,-0.00516394,-0.00126329,-0.00648613,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,-0.00064271,-0.00064271,-0.00017339, 0.00807950,-0.00064271,sell
2019-07-23,a135,none,none,none,none,a0,a120,none,a90,none,a90,none,a135,a135,none,none,none,none,none,none,a180,none,none,-0.00040172, 0.00216672,-0.00683865,-0.00513791,-0.00040172,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,a90,a90,a90,a135,a135,none,none,none,none,none,none,a180,none,none, 0.00034212, 0.00384066,-0.00690051,-0.00582436,-0.00063999,sell
2019-07-25,none,none,none,none,none,none,a150,none,none,none,a120,a90,a135,a135,none,none,none,a135,none,none,none,none,none,-0.00576892, 0.00530355,-0.00566569,-0.00452160,-0.00562767,sell
2019-07-26,none,none,none,a180,none,none,a150,a60,a60,a120,a120,none,a135,a135,none,none,none,a135,none,none,none,none,none, 0.00100537, 0.00529754, 0.00168436, 0.00111063, 0.00168436,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,none,none,none,none, 0.00360303, 0.00564665, 0.00221348, 0.00702496, 0.00687882,buy
2019-07-28,none,none,none,a180,none,none,a180,a90,none,a150,a150,none,none,a135,none,none,none,a135,a135,none,none,none,none, 0.00073359,-0.00056999,-0.00030644,-0.00128354, 0.00015194,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,a135,none,none,none,none, 0.00072300,-0.00125437,-0.00099083,-0.00234267,-0.00125437,sell
2019-07-30,none,none,none,a180,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,a135,a135,none,none,none,a0,-0.00260208,-0.00682215,-0.01028432,-0.00599949,-0.00682215,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.00451355,-0.01187484,-0.01125216,-0.01099003,-0.01187484,sell
2019-08-01,none,none,none,a180,none,none,a120,a150,none,a150,a150,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.00524951,-0.00757728,-0.00713371,-0.00806700,-0.00757728,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.00382888,-0.00795317,-0.00755909,-0.00938021,-0.00795317,sell
2019-08-03,none,none,none,a180,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00052062,-0.00246045,-0.00194171,-0.00077143,-0.00199231,sell
2019-08-04,none,none,none,a180,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00085101,-0.00760339,-0.00802573,-0.00404573,-0.00483500,sell
2019-08-05,none,none,none,a180,none,none,a60,a150,a90,a90,a90,a60,a120,none,a30,none,a150,none,none,none,none,none,a0,-0.00123593,-0.00398330,-0.00387806,-0.00117554,-0.00387806,sell
2019-08-06,none,none,none,a180,none,none,none,a150,none,a90,none,none,a120,none,a30,none,a150,a120,none,none,none,none,a0,-0.00256438,-0.00892823,-0.00279818,-0.00378247,-0.00340564,sell
2019-08-07,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a120,none,a30,none,a150,a120,none,a30,none,a150,a0, 0.00911747, 0.00801554, 0.00925658, 0.00926797, 0.00926797,buy
2019-08-08,a135,none,none,none,none,none,none,a120,a120,a60,none,none,a120,a150,a30,none,a150,a120,none,a30,none,a150,a0, 0.01004293, 0.00791443, 0.01015532, 0.01030456, 0.01033655,buy
2019-08-09,a135,none,none,none,none,none,a0,none,a150,none,none,a120,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0, 0.00948670, 0.00387118, 0.00600137, 0.00647766, 0.00599880,buy
2019-08-10,a135,none,none,none,none,none,a0,a90,a150,none,none,a120,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0, 0.00916114, 0.00403766, 0.00610793, 0.00662954, 0.00686768,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a120,a150,a30,a150,a150,a0,-0.00167201, 0.00018577,-0.00067117, 0.00218495, 0.00174601,buy
2019-08-12,a135,a135,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,none,a150,none,none,a150,a30,a150,none,a0,-0.00285991,-0.00015152,-0.00216503, 0.00190696, 0.00091205,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.00053415,-0.00015152,-0.00057022, 0.00190696, 0.00091205,sell
2019-08-14,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.00045699, 0.00382003, 0.00239865, 0.00256764, 0.00064043,buy
2019-08-15,none,a135,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0, 0.00238775, 0.00697797, 0.00658329, 0.00521747, 0.00250777,buy
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0, 0.00511810, 0.00824915, 0.00759031, 0.00779191, 0.00375788,buy
2019-08-17,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00523433, 0.00193181, 0.00211693, 0.00537246, 0.00306178,buy
2019-08-18,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a0, 0.00237417, 0.00301106, 0.00112758, 0.00282240, 0.00160301,buy
2019-08-19,a120,none,none,none,a150,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a0,-0.00106891, 0.00213859, 0.00164236, 0.00175925, 0.00310444,buy
2019-08-20,a120,none,a30,none,a150,none,a120,none,a90,a90,a90,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,-0.00241242,-0.00227464,-0.00227464,-0.00221749, 0.00100882,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,-0.00009272,-0.00114183,-0.00114183,-0.00022770, 0.00156753,sell
2019-08-22,a120,a150,a30,none,a150,none,a150,a60,a60,a120,a120,none,none,none,a45,none,a135,none,none,a45,none,a135,a0,-0.00038039, 0.00030817, 0.00030817, 0.00095340, 0.00211733,buy
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,a120,none,a90,none,none,a45,none,a135,none,none,a45,a135,a135,a0,-0.00201206,-0.00284556,-0.00284556,-0.00003119, 0.00191196,sell
2019-08-24,none,a150,none,a150,none,none,a180,a90,none,none,a150,none,none,none,a45,none,a135,none,none,none,a135,none,a0, 0.00541728, 0.00684795, 0.00298227, 0.00560580, 0.00607945,buy
2019-08-25,none,none,none,a150,none,none,a180,a90,none,a150,none,a60,none,none,a45,none,a135,none,none,none,a135,none,a0, 0.00659590, 0.00778734, 0.00327941, 0.00830558, 0.00801325,buy
2019-08-26,none,none,none,a150,none,none,a150,a120,a0,none,a180,a60,none,none,a45,a135,none,none,none,none,a135,none,a0, 0.00449529, 0.00374277, 0.00297357, 0.00359300, 0.00494477,buy
2019-08-27,none,none,a45,none,a135,none,a150,a120,a0,a180,a180,none,none,none,none,a135,none,none,none,none,a135,none,a0, 0.00652091, 0.00648310, 0.00606338, 0.00790544, 0.00630084,buy
2019-08-28,none,none,a45,none,a135,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,a0, 0.00422090, 0.00368622, 0.00431131, 0.00697080, 0.00365632,buy
2019-08-29,none,none,a45,none,a135,none,a120,a150,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00534612, 0.00446268, 0.00470213, 0.00793033, 0.00457937,buy
2019-08-30,none,none,a45,a135,a135,none,a90,a180,a60,none,a120,a0,none,none,none,a135,none,none,none,a60,none,a120,none, 0.00214469, 0.00309211, 0.00158146, 0.00284287, 0.00158146,buy
2019-08-31,none,none,none,a135,none,a0,a90,a180,a60,a120,a120,none,none,none,none,a135,none,a90,none,a60,none,a120,none, 0.00055336,-0.00104897, 0.00055336, 0.00055336, 0.00063676,buy
2019-09-01,none,none,none,a135,none,a0,a60,a150,a90,none,a90,none,none,none,none,a135,none,a90,a180,a60,none,a120,none, 0.00018777, 0.00118997, 0.00093525, 0.00162125, 0.00170194,buy
2019-09-02,none,none,none,a135,none,a0,a60,a150,a90,a90,a90,none,none,none,none,none,none,a90,a180,a60,none,a120,none, 0.00163608,-0.00016833, 0.00077268,-0.00037408,-0.00051111,buy
2019-09-03,none,none,none,none,none,a0,none,none,a120,none,a60,a60,none,none,none,none,a120,a90,a180,a60,none,a120,none,-0.00275693, 0.00342234,-0.00182946, 0.00346803, 0.00564075,buy
2019-09-04,a90,none,a60,none,a120,a0,none,a120,a120,a60,a60,none,none,none,a60,none,a120,a90,a180,a60,a120,a120,none,-0.00214230, 0.00385139,-0.00213778, 0.00345385, 0.00341722,buy
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,a180,none,a120,none,none,-0.00392670,-0.00199788,-0.00381265, 0.00016598,-0.00184178,sell
2019-09-06,a90,a180,a60,none,a120,a0,a0,a90,a150,none,none,a90,a90,a180,a60,none,a120,none,a180,none,a120,none,none,-0.00441455,-0.00331843,-0.00441455,-0.00085568,-0.00331843,sell
2019-09-07,a90,a180,a60,a120,a120,a0,none,none,none,none,none,none,a90,a180,a60,none,a120,none,a180,none,a120,none,none,-0.00461860,-0.00340535,-0.00461860,-0.00005162,-0.00340535,sell
2019-09-08,none,a180,none,a120,none,a0,none,a60,a180,a0,a0,a120,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.00741529,-0.00639682,-0.00531297,-0.00224320,-0.00517826,sell
2019-09-09,none,a180,none,a120,none,none,none,a60,none,a0,none,none,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.00707808,-0.00518159,-0.00518159,-0.00224320,-0.00517826,sell
2019-09-10,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,-0.00343980,-0.00118874,-0.00097905,-0.00136503,-0.00134201,sell
2019-09-11,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a180,none,a120,none,none,none,none,none,none,none,-0.00118952, 0.00415018, 0.00422473, 0.00415018, 0.00319217,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none, 0.00011778, 0.00613143, 0.00666150, 0.00595953, 0.00595089,buy
2019-09-13,none,none,none,none,none,none,a90,a0,a120,a60,a60,a180,none,a180,none,a120,none,none,none,none,none,none,none,-0.00154710,-0.00001410, 0.00718034,-0.00010724,-0.00001410,sell
2019-09-14,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,a180,none,a120,none,none,none,none,none,none,none,-0.00197878,-0.00010724, 0.00682419,-0.00010724,-0.00000555,sell
2019-09-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00289847,-0.00289847,-0.00525053, 0.00244646, 0.00197367,sell
2019-09-16,none,none,none,none,none,none,a120,none,a90,a90,a90,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00045114, 0.00004003, 0.00140082, 0.00733258, 0.00668046,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00048931, 0.00243128, 0.00023807, 0.00269719, 0.00026741,buy
2019-09-18,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175097, 0.00213404, 0.00158049, 0.00164741, 0.00149441,buy
2019-09-19,none,none,none,none,none,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00306458, 0.00180749, 0.00319331, 0.00312797, 0.00312797,buy
2019-09-20,none,none,a90,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00304792, 0.00385275, 0.00160891, 0.00298785, 0.00064257,buy
2019-09-21,none,none,a90,none,a90,none,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00624218, 0.00502963, 0.00102631, 0.00195508, 0.00252006,buy
