Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0224177, 0.0004785, 0.0095746, 0.005469, 0.0215071,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0243503,-0.0478145,-0.0275759, 0.014986,-0.0161524,sell
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0250605, 0.0287101, 0.0325993, 0.027934, 0.0279344,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0119395, 0.0114067, 0.0145471, 0.010592, 0.0156500,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0065936, 0.0091082, 0.0092678, 0.006594, 0.0016393,buy
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0001319, 0.0063514,-0.0070819,-0.000555,-0.0317140,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0008123, 0.0361774, 0.0253999, 0.000812,-0.0194950,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0160839,-0.0103476,-0.0103476,-0.016084,-0.0085253,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0071682, 0.0074472,-0.0000541,-0.005197,-0.0045742,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0448574, 0.0282678, 0.0088928,-0.040834,-0.0309543,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.0352690,-0.0149618,-0.0183551,-0.018382,-0.0428757,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.0446104,-0.0025363,-0.0028483,-0.026228,-0.0282953,sell
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0038692,-0.0092414,-0.0149584,-0.017413,-0.0180352,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0007870, 0.0003401, 0.0003401, 0.000340, 0.0019943,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0223541, 0.0097315,-0.0050284, 0.014018,-0.0050284,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0231658, 0.0231658, 0.0248885, 0.025711, 0.0231658,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none,-0.0051569, 0.0000088,-0.0019518, 0.002513, 0.0074254,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.0126685, 0.0016274, 0.0051136, 0.007013, 0.0265618,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0017252,-0.0016746,-0.0013177,-0.005329,-0.0078836,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0046042,-0.0000785, 0.0046042,-0.007587, 0.0046793,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none, 0.0016862,-0.0053805,-0.0030297,-0.010835, 0.0016910,sell
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0249271,-0.0258578, 0.0005776,-0.054570,-0.0476364,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none, 0.0113928, 0.0187336, 0.0210075,-0.015369, 0.0261158,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.0149307, 0.0168145, 0.0169258,-0.001849, 0.0147511,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0344435, 0.0336779, 0.0325770, 0.034443, 0.0344435,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0187163,-0.0191007,-0.0230908,-0.023091,-0.0230908,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0357284,-0.0478040,-0.0486639,-0.048486,-0.0236175,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0085471, 0.0446453, 0.0321058, 0.009717, 0.0177420,buy
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0, 0.0212361,-0.0099525,-0.0096425,-0.009642,-0.0096425,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0321376, 0.0345795, 0.0345795, 0.034579, 0.0345795,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0314703, 0.0315899, 0.0315899, 0.031590, 0.0315899,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0076733, 0.0114513, 0.0177256, 0.031107, 0.0344426,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0034614,-0.0019018,-0.0258441,-0.026822, 0.0016773,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0, 0.0330946, 0.0200462,-0.0203156, 0.024802, 0.0254958,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.0283407,-0.0159745,-0.0267743,-0.024593,-0.0269554,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0, 0.0409914,-0.0072672,-0.0130510, 0.009107, 0.0176630,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.0017378,-0.0029256,-0.0017700,-0.001770,-0.0017378,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0661626, 0.0591658, 0.0616574, 0.039249, 0.0549937,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0403711, 0.0349152, 0.0340740, 0.010116, 0.0273724,buy
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none,-0.0086035,-0.0144279,-0.0082565,-0.008257, 0.0114266,sell
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0258139,-0.0208653,-0.0272483,-0.028404,-0.0284044,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0662834,-0.0640965,-0.0296913,-0.045835,-0.0521230,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0124085, 0.0198316, 0.0119929, 0.009877, 0.0132191,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.0103435, 0.0225750, 0.0036700, 0.009105, 0.0103435,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.0105084, 0.0215508,-0.0125013, 0.026065,-0.0013912,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0277445, 0.0212874, 0.0267552, 0.009582, 0.0262884,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0131141, 0.0083130, 0.0143645,-0.000227, 0.0017926,buy
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0154281, 0.0157611, 0.0138560, 0.015761, 0.0138560,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0197134, 0.0197134, 0.0245403, 0.014678, 0.0245403,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0213884, 0.0213884, 0.0165507, 0.019919, 0.0178774,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0211592, 0.0204260, 0.0144905, 0.016958, 0.0177860,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0228717, 0.0317155, 0.0291603, 0.029350, 0.0194064,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0215181, 0.0196458, 0.0183699, 0.011172, 0.0237862,buy
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0340546, 0.0338805, 0.0203971, 0.029407, 0.0358841,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0192706, 0.0175360, 0.0069662, 0.017774, 0.0175360,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30,-0.0005400,-0.0126082,-0.0203418,-0.001987,-0.0203418,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0167837,-0.0202592,-0.0128858, 0.016784,-0.0121343,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0244016, 0.0228573, 0.0271176, 0.024091, 0.0244016,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.0127891,-0.0118203, 0.0105700, 0.011383, 0.0106174,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.0003067, 0.0077242,-0.0046524,-0.007961,-0.0173526,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0147816,-0.0071061,-0.0170828,-0.016150,-0.0376784,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0090189,-0.0103197,-0.0117449,-0.011088,-0.0272770,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0255897,-0.0266077,-0.0255897,-0.025590,-0.0498458,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0192624,-0.0032803,-0.0033401, 0.016711, 0.0167634,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0199179,-0.0290993,-0.0244209,-0.026750,-0.0283291,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0138518, 0.0071566, 0.0138518, 0.007120, 0.0067985,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0126673,-0.0125327,-0.0115803,-0.012533,-0.0125327,sell
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45,-0.0006156,-0.0006215, 0.0003294,-0.000621,-0.0006156,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45,-0.0036693,-0.0034320,-0.0011903,-0.003669,-0.0048879,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.0128875, 0.0156412, 0.0196112, 0.009257, 0.0080493,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0019845, 0.0021126, 0.0093580, 0.009263, 0.0145226,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0065181, 0.0018690, 0.0113263, 0.004785, 0.0036554,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0044960, 0.0061490, 0.0061490, 0.004514, 0.0036081,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0132134, 0.0133549, 0.0120235, 0.002411, 0.0133549,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0156963, 0.0164108, 0.0164108, 0.019127, 0.0175785,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0183564, 0.0246609, 0.0246609, 0.024661, 0.0165930,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0211709, 0.0151863, 0.0113147, 0.011639, 0.0171293,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0225481, 0.0240975, 0.0240975, 0.010503, 0.0243142,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0158469, 0.0178126, 0.0178126, 0.019418, 0.0266419,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0153631, 0.0174492, 0.0118053, 0.019770, 0.0297974,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0058567, 0.0136550, 0.0035619,-0.001429,-0.0001513,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0063390, 0.0065927, 0.0038561, 0.003410, 0.0180627,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0278376, 0.0278376, 0.0297471, 0.016645, 0.0309599,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0109883, 0.0054409, 0.0033586, 0.003214, 0.0062854,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0222474, 0.0122022, 0.0122022, 0.012202, 0.0183897,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0334086, 0.0309373, 0.0311839, 0.031452, 0.0325953,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0230104,-0.0183930, 0.0098381,-0.016856,-0.0183930,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0057594,-0.0149549,-0.0302273,-0.014955,-0.0217650,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0263518,-0.0165472,-0.0029739,-0.016957,-0.0165472,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.0078546,-0.0078546, 0.0117640,-0.007855,-0.0058850,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none, 0.0077222, 0.0007170, 0.0071147, 0.011700, 0.0007170,buy
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.0129786, 0.0084675, 0.0069997, 0.012588, 0.0137061,buy
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.0008797,-0.0034618,-0.0072896, 0.007716, 0.0103591,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0164187,-0.0038829, 0.0168933, 0.006533, 0.0091133,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0290200, 0.0330067, 0.0384916, 0.017230, 0.0338636,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0158553, 0.0184653, 0.0158553, 0.005440, 0.0158553,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0368234, 0.0407774, 0.0319343, 0.005053, 0.0377651,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0115281, 0.0229875, 0.0185030, 0.018282, 0.0185030,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0292179,-0.0417869,-0.0244755,-0.011786, 0.0126618,sell
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0113607, 0.0092085,-0.0040105,-0.053923,-0.0040105,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0289530, 0.0289530, 0.0030460, 0.015848, 0.0237568,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none, 0.0166470, 0.0157811, 0.0166470,-0.010581, 0.0196542,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0182917, 0.0181298, 0.0190130,-0.004424, 0.0213491,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.0102236, 0.0084603, 0.0110751, 0.009644, 0.0124325,buy
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0092358,-0.0161687,-0.0062584,-0.010053,-0.0084446,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0094284,-0.0112580,-0.0111486,-0.010582,-0.0068710,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90,-0.0171343,-0.0137472,-0.0197280,-0.018401,-0.0204885,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0037115, 0.0087847, 0.0067071, 0.002602, 0.0028955,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.0199285,-0.0199285,-0.0218644,-0.019929,-0.0213375,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0104676, 0.0092205, 0.0118099, 0.013453, 0.0199832,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90, 0.0066062, 0.0062865, 0.0283203, 0.006606, 0.0051062,buy
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90,-0.0078533,-0.0191918,-0.0190857,-0.019086, 0.0065592,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0110030, 0.0115455, 0.0133592, 0.011003, 0.0109541,buy
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0205152, 0.0205546, 0.0209735, 0.024980, 0.0245259,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0115385, 0.0038500, 0.0135043,-0.012403, 0.0001962,buy
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0025634,-0.0047770,-0.0077764,-0.005115,-0.0046053,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0181383,-0.0183279,-0.0065829,-0.018217,-0.0034880,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0101407,-0.0115094,-0.0255250,-0.011132,-0.0105987,sell
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0050070, 0.0053584,-0.0192543, 0.002993, 0.0000797,buy
