Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-18,0,0,0,0,0,0,1,0,1,1,2,0,0,1, 0.010801, 0.006521, 0.011441, 0.0085756, 0.0041189,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.010586,-0.002126, 0.017420, 0.0027137,-0.0014455,buy
2018-08-20,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.010586,-0.002126, 0.017420, 0.0027137,-0.0014455,buy
2018-08-21,0,0,1,0,0,0,1,0,1,1,2,0,1,1,-0.005746,-0.008514,-0.002664,-0.0046095,-0.0085145,sell
2018-08-22,0,0,1,0,0,0,1,0,1,2,2,1,1,1,-0.021529,-0.009307,-0.009256,-0.0090833,-0.0000267,sell
2018-08-23,0,0,1,1,0,0,1,0,1,2,2,2,1,1, 0.013109, 0.012254, 0.005190, 0.0059506, 0.0114441,buy
2018-08-24,0,0,1,1,0,0,1,0,1,2,2,2,1,1, 0.013109, 0.012254, 0.005190, 0.0059506, 0.0114441,buy
2018-08-25,0,0,1,2,0,0,1,0,1,2,2,2,2,1, 0.014380, 0.012736, 0.007938, 0.0079274, 0.0028556,buy
2018-08-26,0,0,1,2,1,0,1,0,1,2,2,3,2,1, 0.020307, 0.008840, 0.022560, 0.0243555, 0.0096081,buy
2018-08-27,0,0,1,2,1,0,1,0,1,2,2,3,2,1, 0.020307, 0.008840, 0.022560, 0.0243555, 0.0096081,buy
2018-08-28,0,0,1,2,1,0,1,0,1,2,2,3,2,1, 0.020307, 0.008840, 0.022560, 0.0243555, 0.0096081,buy
2018-08-29,0,0,1,2,1,0,0,0,1,2,1,3,2,1, 0.007262, 0.001192, 0.012093, 0.0090817,-0.0043208,buy
2018-08-30,0,0,0,2,1,0,0,0,1,2,1,3,1,1, 0.008111,-0.016482, 0.003981,-0.0022240,-0.0183864,sell
2018-08-31,0,0,0,2,1,0,0,0,1,2,1,3,1,1, 0.008111,-0.016482, 0.003981,-0.0022240,-0.0183864,sell
2018-09-01,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.023122, 0.024263, 0.011862, 0.0268624, 0.0167760,buy
2018-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000498, 0.009128, 0.000995, 0.0054923, 0.0051769,buy
2018-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000498, 0.009128, 0.000995, 0.0054923, 0.0051769,buy
2018-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000498, 0.009128, 0.000995, 0.0054923, 0.0051769,buy
2018-09-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.032658, 0.003606,-0.034870,-0.0323887,-0.0298566,sell
2018-09-06,0,0,1,1,0,0,0,0,2,0,1,1,1,1, 0.014201, 0.021967,-0.000306, 0.0162367, 0.0084326,buy
2018-09-07,0,0,2,1,0,0,0,0,3,0,1,2,2,1, 0.022419, 0.005491, 0.031588, 0.0040649, 0.0159943,buy
2018-09-08,0,1,2,1,0,0,0,0,2,0,1,2,3,0,-0.049188,-0.044597,-0.030581,-0.0445974,-0.0481298,sell
2018-09-09,0,1,2,1,0,0,0,0,2,0,1,2,3,0,-0.049188,-0.044597,-0.030581,-0.0445974,-0.0481298,sell
2018-09-10,0,1,1,1,0,0,0,0,2,0,1,2,2,0,-0.030472,-0.030472,-0.017808,-0.0304722,-0.0295829,sell
2018-09-11,0,1,1,0,0,0,0,0,2,0,1,1,2,0,-0.014947,-0.017517,-0.017890,-0.0149466,-0.0048659,sell
2018-09-12,0,1,1,0,0,0,0,0,2,0,1,1,2,0,-0.014947,-0.017517,-0.017890,-0.0149466,-0.0048659,sell
2018-09-13,0,1,1,0,0,0,0,1,2,0,1,1,2,1, 0.022463, 0.025718, 0.021436, 0.0163713,-0.0042846,buy
2018-09-14,0,2,2,0,0,0,0,1,3,0,2,2,3,1, 0.011614, 0.011519, 0.007639, 0.0087518, 0.0005178,buy
2018-09-15,0,2,2,0,0,0,0,1,3,0,2,2,3,1, 0.011614, 0.011519, 0.007639, 0.0087518, 0.0005178,buy
2018-09-16,0,2,1,0,0,0,0,1,3,0,2,1,3,1, 0.009451, 0.012067, 0.011632, 0.0050472, 0.0087936,buy
2018-09-17,0,1,1,0,0,0,0,1,2,0,1,1,2,1, 0.022463, 0.025718, 0.021436, 0.0163713,-0.0042846,buy
2018-09-18,0,1,1,0,0,0,0,1,2,0,1,1,2,1, 0.022463, 0.025718, 0.021436, 0.0163713,-0.0042846,buy
2018-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.006798,-0.005391, 0.009475,-0.0338598, 0.0016067,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.053703, 0.047163, 0.020018, 0.0476740, 0.0455904,buy
2018-09-21,0,0,0,0,0,0,0,0,0,2,0,0,2,0,-0.034496, 0.032340, 0.019697, 0.0160488, 0.0304057,buy
2018-09-22,0,0,0,0,0,0,0,0,0,2,0,0,2,0,-0.034496, 0.032340, 0.019697, 0.0160488, 0.0304057,buy
2018-09-23,0,1,0,0,0,0,0,1,0,2,1,1,2,0, 0.013154, 0.010408, 0.015503, 0.0120744, 0.0106283,buy
2018-09-24,0,2,0,0,0,0,1,1,0,2,1,2,2,1, 0.009043,-0.005316,-0.007503,-0.0202657,-0.0194239,sell
2018-09-25,0,2,0,0,0,0,1,2,0,2,2,2,2,1, 0.015205,-0.003509,-0.007728,-0.0205564,-0.0205454,sell
2018-09-26,0,2,0,0,0,0,1,2,0,1,2,2,1,1, 0.015422, 0.009781, 0.006832, 0.0045964, 0.0016705,buy
2018-09-27,0,2,0,0,0,0,1,2,0,1,2,2,1,1, 0.015422, 0.009781, 0.006832, 0.0045964, 0.0016705,buy
2018-09-28,0,1,0,0,0,0,1,2,0,1,2,1,1,1, 0.006925, 0.008261, 0.011462, 0.0078836, 0.0071202,buy
2018-09-29,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.016908, 0.016908, 0.016908, 0.0214195, 0.0100141,buy
2018-09-30,0,1,0,0,0,0,1,1,0,2,1,2,1,1, 0.019074, 0.006995, 0.010325,-0.0130836, 0.0001515,buy
2018-10-01,0,1,0,0,0,0,0,1,0,1,1,2,0,0, 0.002434, 0.008066, 0.000517, 0.0030536, 0.0074858,buy
2018-10-02,0,1,0,0,0,0,1,1,0,1,2,2,0,0, 0.008778, 0.005359,-0.000061, 0.0028926, 0.0021653,buy
2018-10-03,0,1,0,0,0,0,1,1,0,1,2,2,0,0, 0.008778, 0.005359,-0.000061, 0.0028926, 0.0021653,buy
2018-10-04,0,0,0,0,0,0,1,1,0,1,2,1,0,0, 0.027304, 0.011679, 0.021723, 0.0143317, 0.0074781,buy
2018-10-05,0,0,0,0,0,0,1,1,0,1,2,1,0,0, 0.027304, 0.011679, 0.021723, 0.0143317, 0.0074781,buy
2018-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013118,-0.007299,-0.025666, 0.0124303,-0.0184810,sell
2018-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013118,-0.007299,-0.025666, 0.0124303,-0.0184810,sell
2018-10-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.018679,-0.005001, 0.000417,-0.0001751,-0.0022733,buy
2018-10-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.009132,-0.013097,-0.015584, 0.0067923, 0.0041763,sell
2018-10-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.009132,-0.013097,-0.015584, 0.0067923, 0.0041763,sell
2018-10-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.009132,-0.013097,-0.015584, 0.0067923, 0.0041763,sell
2018-10-12,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.009132,-0.013097,-0.015584, 0.0067923, 0.0041763,sell
2018-10-13,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.017289, 0.019381, 0.016848, 0.0160652, 0.0299682,buy
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.005738,-0.003777, 0.004270,-0.0099516, 0.0081642,buy
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.005738,-0.003777, 0.004270,-0.0099516, 0.0081642,buy
2018-10-16,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.052206, 0.042094, 0.048822, 0.0289812, 0.0277017,buy
2018-10-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.047420, 0.039365, 0.041906, 0.0492155, 0.0463297,buy
2018-10-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.033298, 0.036615, 0.049860, 0.0433376, 0.0411953,buy
2018-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.004629, 0.029269, 0.025091, 0.0061506, 0.0331878,buy
2018-10-20,0,0,0,0,0,0,1,1,2,0,1,1,2,0, 0.049993, 0.052076, 0.042410, 0.0414801, 0.0591601,buy
2018-10-21,0,0,0,0,0,0,1,1,2,0,1,1,2,0, 0.049993, 0.052076, 0.042410, 0.0414801, 0.0591601,buy
2018-10-22,0,0,0,0,0,0,1,1,2,0,1,1,2,0, 0.049993, 0.052076, 0.042410, 0.0414801, 0.0591601,buy
2018-10-23,0,0,0,0,0,0,1,1,3,0,1,1,3,0, 0.016563, 0.003090, 0.009102, 0.0085052, 0.0155891,buy
2018-10-24,0,0,0,0,0,0,1,1,3,0,1,1,3,0, 0.016563, 0.003090, 0.009102, 0.0085052, 0.0155891,buy
2018-10-25,1,0,0,0,0,0,0,1,3,0,1,1,3,0, 0.000092, 0.002513,-0.003848, 0.0003491,-0.0050647,sell
2018-10-26,1,0,0,0,0,0,0,1,2,0,1,0,3,0,-0.009740,-0.006273,-0.002568,-0.0065962,-0.0075017,sell
2018-10-27,1,0,0,0,0,0,0,0,2,0,1,0,2,0,-0.028252,-0.025016,-0.020769,-0.0274592,-0.0266604,sell
2018-10-28,1,0,0,0,0,0,1,0,2,0,2,0,2,0,-0.024558,-0.020532,-0.028527,-0.0228792,-0.0260724,sell
2018-10-29,1,0,0,0,0,0,2,0,2,0,2,0,2,1,-0.017870, 0.020803,-0.003801,-0.0090510, 0.0209923,sell
2018-10-30,1,0,0,0,0,0,2,0,2,0,2,0,2,1,-0.017870, 0.020803,-0.003801,-0.0090510, 0.0209923,sell
2018-10-31,1,0,0,0,0,0,3,1,1,0,2,1,2,1,-0.036450, 0.023539, 0.012452,-0.0011601, 0.0132061,buy
2018-11-01,1,0,0,0,0,0,3,1,1,0,2,1,2,1,-0.036450, 0.023539, 0.012452,-0.0011601, 0.0132061,buy
2018-11-02,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008358,-0.004932,-0.016943,-0.0120675,-0.0113584,sell
2018-11-03,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-11-04,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-11-05,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-11-06,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-11-07,0,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.023964, 0.026614, 0.018677, 0.0255614, 0.0273316,buy
2018-11-08,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.012097,-0.006351,-0.003251, 0.0080671, 0.0034191,sell
2018-11-09,0,0,0,0,0,0,2,2,1,0,1,1,2,1, 0.003175,-0.005107, 0.004478, 0.0128049,-0.0019796,buy
2018-11-10,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-11,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-12,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-13,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-14,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-15,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.047554,-0.054295,-0.043404,-0.0398238,-0.0579485,sell
2018-11-16,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.000333, 0.010502, 0.007495, 0.0048450,-0.0014456,buy
2018-11-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.000333, 0.010502, 0.007495, 0.0048450,-0.0014456,buy
2018-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024154,-0.005385,-0.019041,-0.0337021,-0.0142347,sell
2018-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024154,-0.005385,-0.019041,-0.0337021,-0.0142347,sell
2018-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024154,-0.005385,-0.019041,-0.0337021,-0.0142347,sell
2018-11-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.039852, 0.021092, 0.019427, 0.0136513, 0.0276644,buy
2018-11-22,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.000975,-0.015602, 0.037915, 0.0229639,-0.0065664,buy
2018-11-23,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.000975,-0.015602, 0.037915, 0.0229639,-0.0065664,buy
2018-11-24,1,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.008049,-0.023676,-0.014332, 0.0175977,-0.0189815,sell
2018-11-25,2,0,0,0,0,0,2,3,0,0,2,2,2,1,-0.021978,-0.016808,-0.022269, 0.0231566,-0.0148704,sell
2018-11-26,2,0,0,0,0,0,2,2,0,0,2,2,2,0,-0.000017,-0.001599,-0.000195, 0.0018607,-0.0043872,sell
2018-11-27,2,0,0,0,0,0,2,2,0,0,2,2,2,0,-0.000017,-0.001599,-0.000195, 0.0018607,-0.0043872,sell
2018-11-28,2,0,0,0,0,0,2,2,0,0,2,2,2,0,-0.000017,-0.001599,-0.000195, 0.0018607,-0.0043872,sell
2018-11-29,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.010795, 0.016366, 0.015408, 0.0250164, 0.0123223,buy
2018-11-30,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.010795, 0.016366, 0.015408, 0.0250164, 0.0123223,buy
2018-12-01,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.030158, 0.030368, 0.016503, 0.0232060, 0.0204961,buy
2018-12-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.001155,-0.025918, 0.005534,-0.0184480, 0.0062676,sell
2018-12-03,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.001155,-0.025918, 0.005534,-0.0184480, 0.0062676,sell
2018-12-04,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.001155,-0.025918, 0.005534,-0.0184480, 0.0062676,sell
2018-12-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.011927,-0.015672, 0.019820,-0.0311790,-0.0081867,sell
2018-12-06,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.048588,-0.045742,-0.043528,-0.0364789,-0.0181566,sell
2018-12-07,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.048588,-0.045742,-0.043528,-0.0364789,-0.0181566,sell
2018-12-08,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-12-09,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2018-12-10,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.002925,-0.007365,-0.006310,-0.0064140,-0.0003488,sell
2018-12-11,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.002925,-0.007365,-0.006310,-0.0064140,-0.0003488,sell
2018-12-12,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.002925,-0.007365,-0.006310,-0.0064140,-0.0003488,sell
2018-12-13,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.002925,-0.007365,-0.006310,-0.0064140,-0.0003488,sell
2018-12-14,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.019876,-0.021021,-0.012637,-0.0135784,-0.0121966,sell
2018-12-15,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.019876,-0.021021,-0.012637,-0.0135784,-0.0121966,sell
2018-12-16,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.019876,-0.021021,-0.012637,-0.0135784,-0.0121966,sell
2018-12-17,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.010060, 0.029067, 0.032624, 0.0308173, 0.0333328,buy
2018-12-18,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.019297, 0.024968, 0.025147, 0.0198532, 0.0249038,buy
2018-12-19,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.019297, 0.024968, 0.025147, 0.0198532, 0.0249038,buy
2018-12-20,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.019297, 0.024968, 0.025147, 0.0198532, 0.0249038,buy
2018-12-21,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.019297, 0.024968, 0.025147, 0.0198532, 0.0249038,buy
2018-12-22,1,0,0,0,0,0,2,0,1,0,1,0,2,1, 0.017699, 0.017532, 0.013221,-0.0023332, 0.0164739,buy
2018-12-23,1,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.030158, 0.030368, 0.016503, 0.0232060, 0.0204961,buy
2018-12-24,1,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.016763,-0.008377, 0.008557,-0.0097492,-0.0078033,buy
2018-12-25,1,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.016763,-0.008377, 0.008557,-0.0097492,-0.0078033,buy
2018-12-26,0,0,0,0,0,0,2,0,1,0,0,2,0,1,-0.015405,-0.010226,-0.017180,-0.0124814,-0.0196743,sell
2018-12-27,0,0,0,0,0,0,2,0,1,0,0,2,0,1,-0.015405,-0.010226,-0.017180,-0.0124814,-0.0196743,sell
2018-12-28,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.010234, 0.000795, 0.008350, 0.0277924,-0.0129055,buy
2018-12-29,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.010234, 0.000795, 0.008350, 0.0277924,-0.0129055,buy
2018-12-30,1,0,0,0,0,0,3,1,1,0,1,2,2,1,-0.006789,-0.005330, 0.005987,-0.0093778,-0.0127694,sell
2018-12-31,1,0,0,0,0,0,3,1,1,0,1,2,2,1,-0.006789,-0.005330, 0.005987,-0.0093778,-0.0127694,sell
2019-01-01,1,0,0,0,0,0,3,1,1,0,1,2,2,1,-0.006789,-0.005330, 0.005987,-0.0093778,-0.0127694,sell
2019-01-02,1,0,0,0,0,0,2,1,1,0,1,1,2,1, 0.044742, 0.037707, 0.034825, 0.0363187, 0.0039478,buy
2019-01-03,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-01-04,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-01-05,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-01-06,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-01-07,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.013585, 0.010635, 0.036685, 0.0311224, 0.0176492,buy
2019-01-08,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.003798, 0.001007, 0.012098, 0.0066422, 0.0021346,buy
2019-01-09,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.009386,-0.005340, 0.008395, 0.0055126,-0.0103437,buy
2019-01-10,2,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.021346,-0.023879,-0.038343,-0.0311759,-0.0270025,sell
2019-01-11,2,0,0,0,0,0,1,1,0,0,1,2,1,0,-0.007903,-0.020987,-0.019198,-0.0194442,-0.0297825,sell
2019-01-12,2,0,0,0,0,0,1,1,0,0,1,2,1,0,-0.007903,-0.020987,-0.019198,-0.0194442,-0.0297825,sell
2019-01-13,2,0,0,0,0,0,1,1,0,0,1,2,1,0,-0.007903,-0.020987,-0.019198,-0.0194442,-0.0297825,sell
2019-01-14,2,0,0,0,0,0,1,1,0,0,1,2,1,0,-0.007903,-0.020987,-0.019198,-0.0194442,-0.0297825,sell
2019-01-15,2,0,0,0,0,0,1,1,0,0,1,2,1,0,-0.007903,-0.020987,-0.019198,-0.0194442,-0.0297825,sell
2019-01-16,2,0,0,0,0,0,2,2,0,0,2,2,2,0,-0.000017,-0.001599,-0.000195, 0.0018607,-0.0043872,sell
2019-01-17,1,0,0,0,0,0,2,2,0,0,2,2,1,0, 0.033595, 0.023879, 0.021261, 0.0325701, 0.0310842,buy
2019-01-18,2,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.005380,-0.002282, 0.008396, 0.0077545, 0.0082123,buy
2019-01-19,2,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.005380,-0.002282, 0.008396, 0.0077545, 0.0082123,buy
2019-01-20,2,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.005380,-0.002282, 0.008396, 0.0077545, 0.0082123,buy
2019-01-21,2,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.005380,-0.002282, 0.008396, 0.0077545, 0.0082123,buy
2019-01-22,1,0,0,0,0,0,1,3,0,0,3,0,1,1,-0.003224,-0.009644,-0.012064,-0.0106884,-0.0064885,sell
2019-01-23,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.000651,-0.022200,-0.018083,-0.0178307,-0.0192249,sell
2019-01-24,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.000651,-0.022200,-0.018083,-0.0178307,-0.0192249,sell
2019-01-25,1,0,0,0,0,0,1,3,0,0,3,1,0,1,-0.000453,-0.006660, 0.000784,-0.0021984,-0.0159024,sell
2019-01-26,1,0,0,0,0,0,1,2,0,0,2,1,0,1, 0.007615, 0.011068, 0.007940, 0.0043153, 0.0077738,buy
2019-01-27,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.037503,-0.024988,-0.050546,-0.0252057,-0.0385729,sell
2019-01-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.044424,-0.048976,-0.038862,-0.0355668,-0.0482923,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.044424,-0.048976,-0.038862,-0.0355668,-0.0482923,sell
2019-01-30,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.009197,-0.003241,-0.016237,-0.0202555,-0.0005292,sell
2019-01-31,0,0,0,0,0,0,3,1,0,0,0,1,2,1,-0.006739,-0.004777,-0.012652, 0.0082260,-0.0047772,sell
2019-02-01,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.005315,-0.004851,-0.006624,-0.0045468,-0.0046128,sell
2019-02-02,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.005315,-0.004851,-0.006624,-0.0045468,-0.0046128,sell
2019-02-03,0,0,0,0,0,0,3,1,2,0,2,1,2,1, 0.002859,-0.002694, 0.000046,-0.0005827, 0.0096879,buy
2019-02-04,0,0,0,0,0,0,3,1,2,0,2,1,2,1, 0.002859,-0.002694, 0.000046,-0.0005827, 0.0096879,buy
2019-02-05,0,0,0,0,0,0,2,1,2,0,2,1,1,1,-0.001471,-0.010654,-0.011100, 0.0000999,-0.0076718,sell
2019-02-06,0,0,0,0,0,0,3,0,2,0,2,2,1,0, 0.042207, 0.049787, 0.041221, 0.0253585, 0.0318074,buy
2019-02-07,0,0,0,0,0,0,3,0,1,0,1,2,1,0,-0.003389,-0.006162,-0.001385,-0.0140418, 0.0012874,sell
2019-02-08,0,0,0,0,0,0,3,1,1,0,1,2,2,0,-0.005474,-0.010909, 0.002020,-0.0027099, 0.0015000,sell
2019-02-09,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.021504, 0.007134, 0.018189, 0.0181345, 0.0171752,buy
2019-02-10,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.021504, 0.007134, 0.018189, 0.0181345, 0.0171752,buy
2019-02-11,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.021504, 0.007134, 0.018189, 0.0181345, 0.0171752,buy
2019-02-12,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.023979,-0.025559,-0.013231,-0.0121313,-0.0123201,sell
2019-02-13,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.022502, 0.016458, 0.024379, 0.0228298, 0.0078208,buy
2019-02-14,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.009961,-0.005440, 0.016132, 0.0093193,-0.0015249,buy
2019-02-15,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.009995, 0.014590,-0.000636, 0.0157409, 0.0102946,buy
2019-02-16,1,0,0,0,0,0,0,2,1,0,0,1,2,1,-0.019375,-0.035183,-0.011940,-0.0090388,-0.0131567,sell
2019-02-17,1,0,0,0,0,0,0,1,2,0,0,0,3,1, 0.010684, 0.024495, 0.024112, 0.0241123, 0.0215702,buy
2019-02-18,1,0,0,0,0,0,1,1,2,0,1,0,3,1, 0.015151, 0.033178, 0.028421, 0.0304264, 0.0313208,buy
2019-02-19,2,0,0,0,0,0,1,1,2,0,1,1,3,1, 0.011990, 0.014807, 0.014734, 0.0179161, 0.0252407,buy
2019-02-20,2,0,0,0,0,0,1,1,3,1,2,2,3,1,-0.005374,-0.010166,-0.002630,-0.0097180,-0.0075666,sell
2019-02-21,2,0,0,0,0,0,1,1,3,1,2,2,3,1,-0.005374,-0.010166,-0.002630,-0.0097180,-0.0075666,sell
2019-02-22,2,0,0,0,0,0,1,2,3,1,2,3,3,1,-0.004743,-0.008000,-0.005922,-0.0056265,-0.0056922,sell
2019-02-23,1,0,0,0,0,0,1,2,2,1,2,3,1,1, 0.011579, 0.002792, 0.003810, 0.0207396, 0.0178729,buy
2019-02-24,1,0,0,0,0,0,1,2,2,1,2,3,1,1, 0.011579, 0.002792, 0.003810, 0.0207396, 0.0178729,buy
2019-02-25,1,0,0,0,0,0,1,2,2,1,2,3,1,1, 0.011579, 0.002792, 0.003810, 0.0207396, 0.0178729,buy
2019-02-26,1,0,0,0,0,0,0,1,2,1,1,3,0,1,-0.014578, 0.005104,-0.018600, 0.0124349, 0.0087513,sell
2019-02-27,0,0,0,0,0,0,0,1,2,0,0,2,0,1,-0.019288,-0.017201,-0.017924,-0.0112430,-0.0096481,sell
2019-02-28,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-03-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-03-02,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000498, 0.009128, 0.000995, 0.0054923, 0.0051769,buy
