Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,none,none,none,a0,a0,a90,none,none,none,none,a45,244.630416666667,237.292083333334,212.216666666667,254.28375,-0.0062463,-0.0095459,-0.00996666,-0.0015793,-0.00238912,sell
2018-12-07,none,none,none,none,none,a90,a0,none,none,none,a45,257.292083333333,237.307083333333,212.857916666667,255.29875,-0.0060210,-0.0033405,-0.00693491, 0.0007145,-0.00048906,sell
2018-12-08,none,none,none,none,none,none,none,a60,a30,none,a45,269.721666666667,237.489583333333,213.520416666667,256.315, 0.0064824, 0.0067326, 0.00721610, 0.0099420, 0.00506331,buy
2018-12-09,none,none,none,none,none,a60,none,a60,a30,none,a45,281.935416666667,237.823333333333,214.2025,257.33125,-0.0034724,-0.0036472,-0.00343011, 0.0031631,-0.00495735,sell
2018-12-10,none,none,none,none,a60,none,none,none,a30,none,a45,293.961666666667,238.296666666667,214.905,258.3475,-0.0047657,-0.0077562,-0.00603197,-0.0048201,-0.00894944,sell
2018-12-11,none,none,none,a60,a60,none,none,a90,a30,none,a45,305.844583333333,238.895,215.625,259.364583333333,-0.0046450,-0.0054832,-0.00303638,-0.0002955,-0.00603712,sell
2018-12-12,none,none,none,none,none,none,a60,none,a30,none,a45,317.644583333333,239.605,216.360416666667,260.38125, 0.0044706, 0.0052456, 0.00775982, 0.0059923, 0.00035434,buy
2018-12-13,none,none,none,a90,a90,none,a60,a120,a30,none,a45,329.431666666667,240.412916666667,217.114583333333,261.398333333333,-0.0000703, 0.0031494, 0.00476377, 0.0046924, 0.00582188,buy
2018-12-14,none,none,none,a90,none,a0,none,a120,a30,none,a45,341.286666666667,241.306666666667,217.885416666667,262.415416666667,-0.0041413,-0.0051640,-0.00524545,-0.0053700,-0.00717439,sell
2018-12-15,none,none,none,none,none,a0,a90,none,a30,none,a45,353.295,242.278333333333,218.671666666667,263.432916666667,-0.0003720, 0.0005492, 0.00093864, 0.0004518,-0.00623052,buy
2018-12-16,none,none,none,a120,a120,none,none,a150,a30,none,a45,20.5395833333333,243.317083333333,219.472916666667,264.45,-0.0049392,-0.0044020,-0.00071840,-0.0021920,-0.00259344,sell
2018-12-17,none,none,none,none,none,none,a120,a150,a30,none,a45,18.1020833333333,244.4125,220.289166666667,265.4675,-0.0016865, 0.0041488, 0.00144125, 0.0019382,-0.00153410,buy
2018-12-18,none,none,none,a150,a150,none,a120,none,a30,a120,a45,31.0466666666667,245.560833333333,221.12,266.485,-0.0042049,-0.0041148,-0.00044665,-0.0002031,-0.00072998,sell
2018-12-19,none,none,none,a150,a150,a60,none,a180,a30,a120,a45,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,-0.0040680,-0.0039390,-0.00243369,-0.0022830,-0.00348043,sell
2018-12-20,none,none,none,none,a180,none,a150,none,none,a120,a45,58.2175,247.98375,222.82,268.520416666667,-0.0045633,-0.0047391,-0.00391665,-0.0010523,-0.00472547,sell
2018-12-21,none,none,none,a180,a180,a90,none,a150,none,a120,a45,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,-0.0085623,-0.0092125,-0.00619764,-0.0037637,-0.00849716,sell
2018-12-22,a90,none,none,none,none,none,a180,none,none,a120,a45,86.9670833333333,250.544583333333,224.57125,270.556666666667, 0.0087769, 0.0096842, 0.00191954, 0.0063165, 0.01213965,buy
2018-12-23,a90,none,none,a150,a150,a120,a180,a120,none,a120,a45,101.735,251.866666666667,225.465,271.575, 0.0039859, 0.0043152,-0.00464727, 0.0032108, 0.00232700,buy
2018-12-24,a90,none,a30,none,none,none,a150,none,none,a120,a45,116.605833333333,253.212083333333,226.369583333333,272.592916666667,-0.0004970, 0.0006747,-0.00198005, 0.0003853, 0.00103667,sell
2018-12-25,a90,none,a30,a120,a120,a150,a150,a90,none,a120,a45,131.447083333333,254.577083333333,227.285,273.612083333333,-0.0105087,-0.0081030,-0.00434674,-0.0116125,-0.00902277,sell
2018-12-26,a90,none,a30,none,none,none,a120,a90,none,none,a45,146.148333333333,255.96125,228.210833333333,274.63,-0.0130317,-0.0036614,-0.01212255,-0.0114181,-0.00390277,sell
2018-12-27,a90,none,a30,a90,a90,a180,a120,a60,none,none,a45,160.622083333333,257.361666666667,229.147083333333,275.649583333333, 0.0090003, 0.0091485, 0.00780415, 0.0081490, 0.01211340,buy
2018-12-28,none,none,a30,none,a90,none,none,a60,none,none,a45,174.812083333333,258.77625,230.092916666667,276.6675,-0.0021589,-0.0019594,-0.00177570,-0.0022467,-0.00230425,sell
2018-12-29,none,none,a30,a60,none,a150,a90,none,none,none,a45,188.697083333333,260.202916666667,231.05,277.6875, 0.0028700,-0.0033115,-0.00310029, 0.0069447,-0.00291941,sell
2018-12-30,none,none,a30,none,a60,a150,none,none,none,none,a45,202.270416666667,261.642916666667,232.012083333333,278.70625,-0.0010434,-0.0042548,-0.00832045,-0.0020775,-0.00770628,sell
2018-12-31,none,none,a30,none,none,a120,a60,none,none,none,a45,215.55125,263.094583333333,232.985,279.725,-0.0027306,-0.0046777,-0.00486934,-0.0012736,-0.00246727,sell
2019-01-01,none,none,a30,none,none,a120,a60,a0,none,none,a45,228.560416666667,264.556666666667,233.966666666667,280.745,-0.0037668,-0.0058657,-0.00698914,-0.0028298,-0.00334056,sell
2019-01-02,none,none,a30,none,none,none,none,a0,none,none,a45,241.324583333333,266.02625,234.955,281.765,-0.0077506,-0.0064351,-0.00750312,-0.0065178,-0.00778835,sell
2019-01-03,none,none,a30,a0,none,a90,none,none,none,none,a45,253.867083333333,267.50625,235.951666666667,282.785,-0.0041212,-0.0125597,-0.01032334,-0.0032246,-0.00736154,sell
2019-01-04,none,none,a30,none,a0,none,none,none,none,none,a45,266.215833333333,268.99375,236.955416666667,283.805,-0.0103012,-0.0085713,-0.00861869,-0.0084893,-0.00961843,sell
2019-01-05,none,none,a30,none,a0,a60,a0,none,none,none,a45,278.392083333333,270.49,237.966666666667,284.823333333333,-0.0136003,-0.0139501,-0.01042313,-0.0141325,-0.01394321,sell
2019-01-06,none,none,a30,none,none,a60,a0,none,none,none,a45,290.423333333333,271.992916666667,238.985,285.8425,-0.0128569,-0.0139377,-0.01156316,-0.0139377,-0.01464026,sell
2019-01-07,none,none,none,none,none,none,none,a60,none,none,a45,302.339583333333,273.504166666667,240.009166666667,286.8625, 0.0074813, 0.0086741, 0.00669239, 0.0106957, 0.00881707,buy
2019-01-08,none,none,none,a60,none,none,none,none,none,none,a45,314.17,275.0225,241.039583333333,287.8825, 0.0065684, 0.0092824, 0.00657973, 0.0091872, 0.00793675,buy
2019-01-09,none,none,none,none,none,none,none,a90,none,none,a45,325.960833333333,276.54875,242.075,288.9025, 0.0011530, 0.0030897,-0.00273536, 0.0040058, 0.00305434,buy
2019-01-10,none,none,none,a90,a60,a0,none,a90,none,none,a45,337.75875,278.0825,243.11875,289.9225,-0.0097355,-0.0066171,-0.00435632, 0.0017551,-0.00785188,sell
2019-01-11,none,none,none,a90,none,a0,a60,none,none,none,a45,349.622916666667,279.6225,244.166666666667,290.94,-0.0009363, 0.0024720, 0.00166527,-0.0026269, 0.00145821,buy
2019-01-12,a60,none,none,none,none,none,none,a120,none,none,a45,136.619583333333,281.171666666667,245.22,291.96,-0.0019835,-0.0058695,-0.00376501,-0.0055209,-0.00109798,sell
2019-01-13,a60,none,none,a120,a90,none,none,a120,none,none,a45,13.8204166666667,282.725,246.27875,292.979166666667,-0.0042628,-0.0002078, 0.00061314, 0.0008004, 0.00615817,buy
2019-01-14,a60,none,none,none,none,none,a90,none,none,none,a45,26.3016666666667,284.290416666667,247.342916666667,293.9975,-0.0029876,-0.0001852,-0.00478498,-0.0047178, 0.00035008,sell
2019-01-15,a60,none,none,a150,a120,a60,none,a150,none,none,a45,39.13125,285.861666666667,248.412083333333,295.01625, 0.0046155, 0.0083817,-0.00179579, 0.0034932, 0.00468733,buy
2019-01-16,a60,none,none,a150,a120,a60,a120,none,none,none,a45,52.37375,287.440833333333,249.485,296.035,-0.0009620, 0.0032654,-0.00131942,-0.0023712,-0.00060027,sell
2019-01-17,none,none,none,a180,none,a90,a120,a180,none,none,a45,66.0629166666667,289.027916666667,250.565,297.052916666667,-0.0215951,-0.0081596,-0.01932497,-0.0198647,-0.00712908,sell
2019-01-18,none,none,none,a180,a150,a90,a150,a180,a0,a90,a45,80.2075,290.623333333333,251.64625,298.070833333334,-0.0006661,-0.0011770, 0.00235192,-0.0015613,-0.00266670,sell
2019-01-19,none,none,none,none,none,a120,a150,a150,a0,a90,a45,94.7741666666667,292.22875,252.732916666667,299.08875,-0.0045456,-0.0054876,-0.00372776,-0.0078917,-0.00799687,sell
2019-01-20,none,none,none,a150,a180,a120,a180,a150,a0,a90,a45,109.67875,293.842916666667,253.824166666667,300.10625, 0.0003903,-0.0031496,-0.00280622,-0.0031188, 0.00034122,sell
2019-01-21,none,none,none,none,a180,a150,a180,none,a0,a90,a45,124.803333333333,295.465416666667,254.92,301.12375,-0.0069691,-0.0079925,-0.00394484,-0.0071485,-0.00214963,sell
2019-01-22,a45,none,none,a120,a150,a150,none,a120,a0,a90,a45,139.991666666667,297.0975,256.019166666667,302.14125,-0.0080378,-0.0085687,-0.00572853,-0.0098885,-0.00772533,sell
2019-01-23,a45,none,none,none,a150,a180,a150,none,a0,a90,a45,155.085,298.74,257.122083333333,303.157916666667, 0.0076436,-0.0028247, 0.00433482,-0.0087007,-0.00017551,buy
2019-01-24,a45,a0,a45,a90,none,a180,none,a90,a0,none,a45,169.941666666667,300.3925,258.229166666667,304.174583333333,-0.0068927,-0.0019793,-0.00098476,-0.0018764, 0.00032576,buy
2019-01-25,a45,a0,a45,none,a120,none,a120,none,a0,none,a45,184.452083333333,302.055,259.339583333333,305.191666666667, 0.0038923, 0.0024784, 0.00084855, 0.0042675, 0.00295321,buy
2019-01-26,none,a0,a45,a60,none,a150,none,a60,a0,none,a45,198.553333333333,303.725,260.454166666667,306.208333333333,-0.0051119,-0.0068941,-0.00578690, 0.0052574,-0.00059572,sell
2019-01-27,none,a0,a45,none,a90,none,a90,none,none,none,a45,212.225416666667,305.410416666667,261.570833333333,307.224583333333, 0.0009011, 0.0056401,-0.00227303, 0.0077373, 0.01333421,buy
2019-01-28,none,a0,a45,none,a90,a120,a90,none,none,none,a45,225.48625,307.105,262.692083333333,308.24125, 0.0015373,-0.0001413,-0.00081249, 0.0009889, 0.00442916,buy
2019-01-29,none,a0,a45,none,none,none,none,none,none,none,a45,238.375,308.810416666667,263.815833333333,309.256666666667,-0.0071550,-0.0064974,-0.00300382,-0.0065096,-0.00296368,sell
2019-01-30,none,a0,a45,a0,a60,a90,a60,none,none,none,a45,250.947916666667,310.526666666667,264.942916666667,310.273333333333,-0.0080667,-0.0097810,-0.00954019,-0.0086094,-0.00926192,sell
2019-01-31,a30,a0,a45,a0,none,a90,none,a0,none,none,a45,263.264166666667,312.254166666667,266.072083333333,311.28875, 0.0031067,-0.0017435, 0.00222296,-0.0020451,-0.00208476,sell
2019-02-01,a30,a0,a45,none,none,none,none,a0,none,none,a45,275.381666666667,313.9925,267.205416666667,312.304166666667, 0.0036019, 0.0017986, 0.00426994,-0.0027470, 0.00159923,buy
2019-02-02,a30,a0,a45,none,none,a60,none,none,none,none,a45,287.355833333333,315.740833333333,268.340833333333,313.319583333334, 0.0044808, 0.0026071, 0.00444355,-0.0011594, 0.00229038,buy
2019-02-03,a30,a0,a45,none,none,none,none,none,none,none,a45,299.231666666667,317.500833333333,269.4775,314.334583333333, 0.0021434, 0.0007615, 0.00214342,-0.0035722, 0.00004149,buy
2019-02-04,none,a0,none,a60,a0,none,a0,none,none,none,a45,311.0525,319.269583333333,270.61875,315.349166666667, 0.0001362,-0.0011915, 0.00087707, 0.0027806, 0.00095313,buy
2019-02-05,none,none,none,a60,a0,none,a0,none,none,none,a45,322.852083333333,321.048333333333,271.76125,316.36375,-0.0019871,-0.0021113,-0.00122256, 0.0012770,-0.00112739,sell
2019-02-06,none,none,none,none,none,none,none,a60,none,none,a45,334.665416666667,322.836666666667,272.906666666667,317.3775, 0.0044248, 0.0058889, 0.00344514, 0.0107794, 0.00589211,buy
2019-02-07,none,none,none,a90,none,a0,none,none,none,none,a45,346.525416666667,324.63,274.053333333333,318.39125, 0.0008514, 0.0021082, 0.00094436, 0.0010542, 0.00102912,buy
2019-02-08,none,none,none,none,none,none,none,a90,none,none,a45,223.472083333333,326.433333333333,275.202916666667,319.404583333334,-0.0016691, 0.0017581,-0.00095803, 0.0018927, 0.00172829,buy
2019-02-09,none,none,none,a120,none,none,none,a90,none,none,a45,10.5395833333333,328.24,276.354166666667,320.4175,-0.0040171, 0.0005125, 0.00010484,-0.0001946,-0.00002699,sell
2019-02-10,none,none,none,a120,a60,none,a60,none,none,none,a45,22.7820833333333,330.049583333333,277.5075,321.430416666667,-0.0068515,-0.0049270,-0.00004295,-0.0014038,-0.00668485,sell
2019-02-11,none,none,none,none,a60,none,none,a120,none,none,a45,35.2516666666667,331.86,278.663333333333,322.442083333333,-0.0005226, 0.0038850, 0.00586122, 0.0048431, 0.00415537,buy
2019-02-12,none,none,none,a150,none,a60,a90,a120,none,none,a45,48.0066666666667,333.667916666667,279.820416666667,323.45375, 0.0217693, 0.0042955, 0.01995697, 0.0222178, 0.00397055,buy
2019-02-13,none,none,none,none,a90,none,a90,none,none,none,a45,61.105,335.47,280.98,324.465, 0.0000169, 0.0143063, 0.00138184, 0.0143256, 0.00880136,buy
2019-02-14,none,none,none,a180,a90,a90,none,a150,none,a60,a45,74.5966666666667,337.264166666667,282.14,325.475833333333,-0.0039861, 0.0036515,-0.00091151,-0.0060673,-0.00057139,sell
2019-02-15,none,none,none,a180,none,none,a120,none,none,a60,a45,88.51625,339.043333333333,283.3025,326.48625,-0.0023870, 0.0036427, 0.00143839,-0.0081425,-0.00140550,buy
2019-02-16,a0,none,none,a150,a120,a120,none,a180,none,a60,a45,102.8675,340.802916666667,284.4675,327.495833333333,-0.0016267,-0.0012456,-0.00506937,-0.0049850,-0.00202155,sell
2019-02-17,a0,none,a60,a150,none,none,a150,none,none,a60,a45,117.615416666667,342.5375,285.6325,328.505, 0.0111861, 0.0127636, 0.01225341, 0.0112815, 0.01239989,buy
2019-02-18,a0,none,a60,a120,a150,a150,none,a150,none,a60,a45,132.672916666667,344.240416666667,286.800416666667,329.514166666667, 0.0063053, 0.0057662, 0.00765062, 0.0059271, 0.00681574,buy
2019-02-19,a0,none,a60,a120,none,none,a180,none,a30,a60,a45,147.91,345.901666666667,287.97,330.522916666667, 0.0030842, 0.0037912, 0.00601089, 0.0041448, 0.00325379,buy
2019-02-20,a0,none,a60,a90,a180,a180,none,a120,a30,a60,a45,163.160416666667,347.515833333333,289.140416666667,331.530833333333, 0.0025902, 0.0025478, 0.00055574, 0.0023788, 0.00321639,buy
2019-02-21,a0,none,a60,a90,a180,none,a150,a120,a30,none,a45,178.25,349.071666666667,290.312916666667,332.5375, 0.0043387, 0.0048391, 0.00296342, 0.0044755, 0.00392497,buy
2019-02-22,none,none,a60,a60,a150,a150,a150,a90,a30,none,a45,193.027083333333,350.558333333333,291.48625,333.545, 0.0023883, 0.0032557, 0.00311788, 0.0049270, 0.00297972,buy
2019-02-23,none,none,a60,a60,a150,none,a120,a90,a30,none,none,207.38,351.97125,292.6625,334.55125, 0.0019361, 0.0012398,-0.00071738, 0.0014117, 0.00418308,buy
2019-02-24,none,none,a60,none,none,a120,a120,none,a30,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667, 0.0009626, 0.0018654, 0.00000562, 0.0026049, 0.00318207,buy
2019-02-25,none,none,a60,none,a120,a120,none,a60,none,none,none,234.635,354.517916666667,295.01625,336.56375, 0.0008816, 0.0018355, 0.00067858, 0.0003101, 0.00031247,buy
2019-02-26,none,none,a60,none,none,a90,a90,none,none,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333, 0.0011609, 0.0051022,-0.00282678,-0.0007438, 0.00042090,sell
2019-02-27,none,none,a60,a0,a90,a90,none,none,none,a45,none,260.122083333333,356.6275,297.37625,338.574166666667, 0.0002392, 0.0052806, 0.00289754, 0.0029353, 0.00199505,buy
2019-02-28,none,none,a60,none,a90,none,a60,none,none,a45,none,272.36625,357.492916666667,298.558333333333,339.579583333333, 0.0004134, 0.0041519, 0.00045536, 0.0003778, 0.00390565,buy
2019-03-01,none,none,a60,none,none,a60,a60,none,none,a45,none,284.385,358.22125,299.740416666667,340.583333333333, 0.0044939, 0.0072750, 0.00409207, 0.0042562, 0.00742701,buy
2019-03-02,none,none,a60,none,a60,none,none,a0,none,a45,none,296.255416666667,358.803333333333,300.925,341.5875,-0.0045568,-0.0026438,-0.00406974,-0.0030732, 0.00004764,sell
2019-03-03,none,none,a60,none,none,none,none,a0,none,a45,none,308.050833333333,359.235833333333,302.11,342.590833333333,-0.0030371,-0.0020175,-0.00175527,-0.0022607,-0.00040535,sell
2019-03-04,none,none,none,a60,none,none,none,none,none,a45,none,319.829166666667,359.515,303.296666666667,343.59375,-0.0025275,-0.0017348,-0.00331821,-0.0029617,-0.00155711,sell
2019-03-05,none,none,none,none,none,none,none,none,a45,a45,none,331.640416666667,359.6375,304.4825,344.596666666667,-0.0016697,-0.0021623,-0.00145282,-0.0044554,-0.00608652,sell
2019-03-06,none,none,none,none,none,a0,a0,none,a45,none,none,343.5225,359.603333333333,305.67125,345.59875,-0.0033948,-0.0049652,-0.00234364,-0.0029747,-0.00722467,sell
2019-03-07,none,none,none,a90,a0,a0,a0,none,a45,none,none,310.502916666667,359.41875,306.86,346.6,-0.0034374,-0.0022522,-0.00422809,-0.0020190,-0.00053982,sell
2019-03-08,none,none,none,none,a0,none,none,a60,a45,none,none,7.60666666666667,359.088333333333,308.05,347.60125,-0.0063188,-0.0067891,-0.00570560,-0.0059568,-0.00569961,sell
2019-03-09,none,none,none,a120,none,none,none,none,a45,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,-0.0075346,-0.0087616,-0.00681684,-0.0064383,-0.00926775,sell
2019-03-10,none,none,a45,none,none,none,none,a90,a45,none,none,32.26375,358.029583333333,310.4325,349.601666666667,-0.0084251,-0.0097772,-0.00668274,-0.0083059,-0.00789094,sell
2019-03-11,none,none,a45,a150,none,a60,a60,a90,none,none,none,44.86375,357.3275,311.625,350.600416666667,-0.0092522,-0.0068095,-0.00261918,-0.0050401,-0.00692152,sell
2019-03-12,none,none,a45,a150,a60,none,a60,none,none,a30,none,57.6879166666667,356.535,312.815833333333,351.599166666667, 0.0031133, 0.0033326, 0.00368339, 0.0037505, 0.00115344,buy
2019-03-13,none,a0,a45,none,none,a90,none,a120,none,a30,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,-0.0019763,-0.0022172,-0.00057933, 0.0001938, 0.00029390,sell
2019-03-14,none,a0,none,a180,a90,a90,a90,none,none,a30,none,84.1575,354.750833333333,315.205,353.594583333333,-0.0034770,-0.0070013,-0.00351484,-0.0064378,-0.00502205,sell
2019-03-15,none,a0,none,none,none,a120,none,a150,none,a30,none,97.8816666666667,353.8,316.400416666667,354.591666666667,-0.0005488,-0.0002636, 0.00004596, 0.0004052,-0.00215994,sell
2019-03-16,none,a0,none,a150,a120,a120,a120,a150,none,a30,none,111.96625,352.842083333333,317.595,355.587916666667,-0.0026170,-0.0015568,-0.00298437,-0.0046455,-0.00611182,sell
2019-03-17,none,a0,a30,none,none,none,none,none,none,a30,none,126.40875,351.8975,318.795,356.58375,-0.0021779,-0.0020431,-0.00111387,-0.0007391, 0.00020330,buy
2019-03-18,a0,none,a30,a120,a150,a150,a150,a180,a60,a30,none,141.167083333333,350.982083333333,319.9875,357.5775,-0.0015683,-0.0039341,-0.00336997,-0.0032141,-0.00495656,sell
2019-03-19,a0,none,a30,none,none,a180,a150,none,a60,none,none,156.152916666667,350.115416666667,321.185,358.5725,-0.0019554,-0.0032581,-0.00234772,-0.0021700,-0.00450968,sell
2019-03-20,a0,none,a30,a90,a180,a180,a180,a150,a60,none,none,171.234583333333,349.310416666667,322.385,329.56625,-0.0021712,-0.0006958,-0.00260739,-0.0026074,-0.00158693,sell
2019-03-21,a0,none,none,none,none,none,a180,none,a60,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333, 0.0047622,-0.0026473,-0.00140859, 0.0003946, 0.00355939,buy
2019-03-22,a0,none,none,a60,a150,a150,none,a120,a60,none,none,201.048333333333,347.937083333333,324.785,1.5525,-0.0024772,-0.0057287,-0.00298610,-0.0063977,-0.00378322,sell
2019-03-23,a0,none,none,none,none,none,a150,none,a60,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667, 0.0037107,-0.0029347,-0.00186699,-0.0006432, 0.00169941,sell
2019-03-24,a0,none,none,none,a120,a120,none,a90,a60,none,none,229.47125,346.928333333333,327.185,3.53583333333333, 0.0006446,-0.0030342, 0.00137772, 0.0001080, 0.00029348,buy
2019-03-25,a0,none,none,none,none,none,a120,a90,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333,-0.0048435,-0.0038834,-0.00403708,-0.0050045,-0.00587348,sell
2019-03-26,a0,none,none,a0,a90,a90,none,none,none,none,none,256.009583333333,346.314583333333,329.585,5.5175, 0.0042406, 0.0018468,-0.00384582,-0.0002615, 0.00360023,buy
2019-03-27,a0,none,none,a0,none,none,a90,a60,none,none,none,268.629583333333,346.15875,330.7925,6.5075,-0.0053229,-0.0023666,-0.00574053,-0.0062607,-0.00616505,sell
2019-03-28,a0,none,none,none,a60,a60,a90,none,none,none,none,280.905,346.101666666667,331.995,7.4975,-0.0039520,-0.0020816,-0.00448240,-0.0010974,-0.00119281,sell
2019-03-29,a0,none,none,none,a60,a60,none,none,none,none,none,292.930833333333,346.1375,333.195,8.48625,-0.0039570,-0.0025101,-0.00395697,-0.0018011,-0.00180114,sell
2019-03-30,a0,none,none,none,none,none,a60,none,none,none,none,304.795416666667,346.2675,334.403333333333,9.47541666666667,-0.0149902,-0.0063657, 0.00163964,-0.0073983,-0.00767349,sell
2019-03-31,a0,none,none,a60,none,none,a60,none,none,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667,-0.0012006, 0.0017348, 0.00589853, 0.0019759, 0.00155504,buy
2019-04-01,a0,none,none,a60,none,none,none,a0,none,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667, 0.0040264, 0.0075567, 0.00357828, 0.0046632, 0.00409615,buy
2019-04-02,a0,none,none,none,a0,a0,none,a0,none,none,none,340.23875,347.174166666667,338.015,12.4383333333333,-0.0017843, 0.0058780,-0.00248047,-0.0019503, 0.00125707,sell
2019-04-03,a0,none,none,a90,a0,a0,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.0032988, 0.0065740,-0.00123299, 0.0025234, 0.00276368,buy
2019-04-04,a0,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667, 0.0051200,-0.0015601,-0.00103365,-0.0006881,-0.00093217,buy
2019-04-05,a0,none,none,a120,none,none,a0,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333, 0.0025918,-0.0008948,-0.00090041, 0.0004935,-0.00024980,buy
2019-04-06,a0,a30,none,a120,none,none,none,none,none,a0,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333, 0.0010091, 0.0094737, 0.00238023, 0.0024012, 0.00011561,buy
2019-04-07,a0,a30,none,none,a60,a60,none,a60,none,a0,none,41.8516666666667,350.173333333333,344.048333333333,17.365,-0.0030304, 0.0003327, 0.00219611,-0.0000638,-0.00341533,buy
2019-04-08,a0,a30,none,a150,a60,a60,none,none,none,a0,a30,54.7245833333333,350.963333333333,345.255,18.3491666666667,-0.0026462,-0.0014609,-0.00000069,-0.0014929,-0.00121230,sell
2019-04-09,none,a30,none,none,none,none,none,a90,none,a0,a30,67.785,351.809166666667,346.465,19.3316666666667, 0.0021340, 0.0027550, 0.00245534, 0.0038054, 0.00289178,buy
2019-04-10,none,a30,none,a180,a90,a90,a60,a90,none,a0,a30,81.0429166666667,352.7075,347.672083333333,20.31375, 0.0019239, 0.0024672, 0.00291970, 0.0026561, 0.00193807,buy
2019-04-11,none,a30,none,a180,none,none,none,none,none,a0,a30,94.5129166666666,353.655,348.88,21.29625, 0.0001810, 0.0021173, 0.00225745, 0.0027759, 0.00159586,buy
2019-04-12,none,a30,none,a150,a120,a120,a90,a120,none,a0,a30,108.210416666667,354.652083333333,350.088333333333,22.2775, 0.0035371, 0.0058910, 0.00351464, 0.0035962, 0.00345265,buy
2019-04-13,none,a30,none,a150,a120,none,a90,none,a90,a0,a30,122.15625,355.694166666667,351.296666666667,23.2583333333333, 0.0026852, 0.0047879, 0.00332983, 0.0010260, 0.00328478,buy
2019-04-14,none,a30,none,a120,none,a150,a120,a150,a90,none,a30,136.351666666667,356.78,352.505416666667,24.2383333333333, 0.0035875, 0.0032323, 0.00440070, 0.0052127, 0.00425777,buy
2019-04-15,none,a30,none,a120,a150,none,a120,a150,a90,none,a30,150.77625,357.907083333333,353.715,25.2170833333333, 0.0063528, 0.0054151, 0.00961097, 0.0063281, 0.00238750,buy
2019-04-16,none,a30,none,a90,none,a180,none,a180,a90,none,a30,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,-0.0058690, 0.0014268, 0.00156178, 0.0021192,-0.00152868,sell
2019-04-17,none,a30,none,a90,a180,none,a150,a180,a90,none,a30,180.08,105.28125,356.134166666667,27.1745833333333,-0.0016960, 0.0024005, 0.00086415, 0.0015702, 0.00078287,buy
2019-04-18,none,none,none,a60,none,a150,none,none,a90,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667, 0.0007752, 0.0000793, 0.00039951, 0.0079118, 0.00609324,buy
2019-04-19,none,none,none,a60,a150,none,a180,a150,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333,-0.0046747,-0.0090544,-0.00988284,-0.0160100,-0.00885650,sell
2019-04-20,none,none,none,none,none,a120,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105, 0.0092574, 0.0113026, 0.00417621, 0.0039497, 0.00388001,buy
2019-04-21,none,none,none,none,a120,none,a150,a120,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,-0.0012533, 0.0004157,-0.00087854, 0.0008239,-0.00243548,sell
2019-04-22,none,none,none,none,a120,a90,a150,a120,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,-0.0059756,-0.0019441,-0.00273810,-0.0021472,-0.00373250,sell
2019-04-23,none,none,none,a0,none,a90,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667, 0.0001049,-0.0060962,-0.00206357, 0.0001064,-0.00249774,sell
2019-04-24,none,none,none,none,a90,none,a120,a90,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.0005097,-0.0010537,-0.00062984, 0.0005378, 0.00401346,sell
2019-04-25,none,none,none,none,a90,a60,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333, 0.0010099,-0.0011480,-0.00279695, 0.0008579,-0.00283405,sell
2019-04-26,none,none,none,none,none,none,a90,a60,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375, 0.0040142,-0.0000774, 0.00154700, 0.0033695, 0.00021456,buy
2019-04-27,a30,none,none,none,a60,none,a90,a60,none,none,a30,312.913333333333,14.2375,8.24333333333333,36.9258333333333, 0.0016455, 0.0009563, 0.00194683, 0.0013349, 0.00329338,buy
2019-04-28,a30,none,none,a60,none,none,none,none,none,none,a30,324.7375,15.8091666666667,9.45708333333333,37.8983333333333, 0.0048940, 0.0067334, 0.00323197, 0.0060605, 0.00573388,buy
