Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.052201,-0.0526363,-0.0526363,-0.0691301,-0.0522014,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.055311,-0.0551683,-0.0921061, 0.0100983, 0.0110122,sell
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.006611, 0.0251456,-0.0544641, 0.0251456, 0.0251456,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003730,-0.0242023,-0.0045941,-0.0424827,-0.0658402,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.020961,-0.0116289,-0.0175029,-0.0525167,-0.0338954,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005821,-0.0158730,-0.0334111,-0.0282180,-0.0260911,sell
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.050240, 0.0959944, 0.0992816, 0.0601348, 0.0910674,buy
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.060675,-0.0667968,-0.0466175,-0.0666656,-0.0666656,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.044472,-0.0442431,-0.0446264,-0.0442431,-0.0478697,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.079770,-0.0831907,-0.0831907,-0.0828774,-0.0356528,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.032159,-0.0025812, 0.0175193, 0.0325283, 0.0178900,buy
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.030965, 0.0219588, 0.0452878,-0.0420506, 0.0184062,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010228, 0.0196700, 0.0095844,-0.0276889, 0.0472564,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.019179,-0.0065716, 0.0365432, 0.0191786, 0.0093753,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.034322,-0.0269761,-0.0370447,-0.0514131,-0.0385748,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000933,-0.0000077,-0.0000077,-0.0000077,-0.0000077,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001117, 0.0037121, 0.0037121, 0.0035977, 0.0037121,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.010528,-0.0105284,-0.0712290,-0.0740386,-0.0105284,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014172, 0.0048325, 0.0048325, 0.0490496, 0.0198692,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.081724, 0.0777279, 0.0777279, 0.0970138, 0.0901011,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.060343, 0.0867676, 0.0594448, 0.0603429, 0.0550299,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041291,-0.0472519,-0.0432376,-0.0517639,-0.0517639,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007879,-0.0041822,-0.0070456,-0.0152584,-0.0152584,sell
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.064246, 0.0642459, 0.0642459, 0.0455397, 0.0642459,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.041087, 0.0358461, 0.0504902, 0.0343941, 0.0569713,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.014960,-0.0243466,-0.0149595,-0.0210227,-0.0149595,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.008009, 0.0403051, 0.0893607, 0.0408651, 0.0629427,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.080617, 0.0367197, 0.0764800, 0.0125436, 0.0156076,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.049232, 0.1063267, 0.1191948, 0.1000333, 0.0899377,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.021347, 0.0470070, 0.0318070, 0.0311388, 0.0248459,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.085085, 0.0749316, 0.0569382, 0.0851124, 0.0772234,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.108342, 0.0882500, 0.0886500, 0.0893734, 0.0893734,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.062287, 0.0627445, 0.0617793, 0.0299842, 0.0600511,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.030845,-0.0115478,-0.0308455,-0.0234538,-0.0303604,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016529,-0.0268036,-0.0152215,-0.0165288,-0.0165288,sell
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009445,-0.0117330, 0.0050202,-0.0117330, 0.0384787,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038590, 0.0128437, 0.0033005, 0.0215824, 0.0439693,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.017162,-0.0467866, 0.0085421,-0.0535689,-0.0171623,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.028803, 0.0383227, 0.0077145,-0.0222500, 0.0401824,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.051990,-0.0411336,-0.0221701,-0.0577456,-0.0154721,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.089921,-0.0961003,-0.0709605,-0.0944838,-0.0944838,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.000651, 0.0266554, 0.0084631,-0.0032760,-0.0483430,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000792,-0.0869176, 0.0442493,-0.0002267,-0.0002267,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.012046,-0.0159918,-0.0042808,-0.0320179,-0.0199594,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.050865, 0.0928918, 0.0883850, 0.0572337, 0.0928918,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.065577, 0.0824636, 0.0723856, 0.0646088, 0.0715253,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.042869, 0.0946623, 0.0523456, 0.0954498, 0.0936326,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.029630, 0.0548623, 0.0335413, 0.0511223, 0.0527445,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.036179, 0.0300270,-0.0374770, 0.0154947, 0.0184504,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.032172, 0.0240985,-0.0322637, 0.0371171, 0.0345500,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.100213, 0.0838977, 0.0787271, 0.1031133, 0.0983723,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.013636,-0.0136357,-0.0183243,-0.0064150,-0.0163642,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.018005, 0.0680695,-0.0150873, 0.1013477, 0.0918611,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.031537,-0.0315374,-0.0008909, 0.0145365,-0.0222120,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.053209,-0.0552472,-0.0291314,-0.0532091,-0.0492779,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.058394,-0.0548327,-0.0446851,-0.0777073,-0.0821034,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.054263,-0.0542633,-0.0305665,-0.0579047,-0.0595782,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032834, 0.0034460, 0.0430140, 0.0117477, 0.0372317,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032834, 0.0034460, 0.0430140, 0.0117477, 0.0372317,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008324,-0.0317603, 0.0067587,-0.0298971,-0.0056191,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.061010, 0.0833861, 0.0847452, 0.0855991, 0.0720144,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.041964, 0.0461326, 0.0812414, 0.0414045, 0.0502270,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.074158, 0.0890373, 0.0993787, 0.1064004, 0.0993787,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.074158, 0.0890373, 0.0993787, 0.1064004, 0.0993787,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.022680,-0.0114107,-0.0300792,-0.0235497,-0.0252730,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.014323, 0.0102864, 0.0143226, 0.0143226, 0.0264233,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.066033,-0.0700077,-0.0691626,-0.0700077,-0.0260055,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011358,-0.0096564, 0.0280675,-0.0127123,-0.0044558,buy
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.027517, 0.0026357, 0.0167733,-0.0198405, 0.0134967,buy
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.005637,-0.0063889,-0.0162858,-0.0162858, 0.0001265,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.005637,-0.0063889,-0.0162858,-0.0162858, 0.0001265,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.005637,-0.0063889,-0.0162858,-0.0162858, 0.0001265,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.033227,-0.0219782,-0.0121835,-0.0219782,-0.0243391,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009414, 0.0455806, 0.0419832, 0.0109509, 0.0250803,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.010143,-0.0500791,-0.0071169,-0.0290992,-0.0097708,sell
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.058616,-0.0222332,-0.0143139,-0.0539612,-0.0319109,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.040811,-0.0464928,-0.0582978,-0.0578684,-0.0443992,sell
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.084742, 0.0440859, 0.0651466, 0.0401805, 0.0694923,buy
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.084742, 0.0440859, 0.0651466, 0.0401805, 0.0694923,buy
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.035746,-0.0450432,-0.0852698,-0.0291246,-0.0291246,sell
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.112126, 0.0612094, 0.0535434, 0.0967301, 0.0959281,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.112126, 0.0612094, 0.0535434, 0.0967301, 0.0959281,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.003155,-0.0084873, 0.0120367,-0.0038627,-0.0031547,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.003155,-0.0084873, 0.0120367,-0.0038627,-0.0031547,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.019843,-0.0265229,-0.0203814,-0.0193856,-0.0067481,sell
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.035401, 0.0283971, 0.0167768, 0.0283971, 0.0283971,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001854, 0.0272310, 0.0267738, 0.0104749, 0.0074694,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.043517, 0.0433474, 0.0435862, 0.0433474, 0.0435339,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.017358, 0.0323623, 0.0452444, 0.0185373, 0.0171919,buy
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.042834,-0.0332539,-0.0121213,-0.0459513,-0.0137647,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.103279, 0.1100513, 0.0471922, 0.1104136, 0.1104136,buy
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.117318, 0.0998596, 0.0543033, 0.1173185, 0.1125455,buy
2021-10-15,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.028974,-0.0163694,-0.0053870, 0.0204838, 0.0468777,buy
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.030197, 0.0303859, 0.0383434, 0.0070733, 0.0303859,buy
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.052833, 0.0466344, 0.0464346, 0.0392573, 0.0513308,buy
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.110096, 0.1018190, 0.1127189, 0.1015629, 0.1035212,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.069518, 0.0684790, 0.0959738, 0.0901741, 0.1052804,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.028942, 0.0273076, 0.0270153, 0.0615209, 0.0685812,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.028942, 0.0273076, 0.0270153, 0.0615209, 0.0685812,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017573,-0.0104830, 0.0210021,-0.0026408, 0.0032687,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017573,-0.0104830, 0.0210021,-0.0026408, 0.0032687,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017573,-0.0104830, 0.0210021,-0.0026408, 0.0032687,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.035251,-0.0269961,-0.0449625,-0.0362871,-0.0000494,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.130154,-0.1256377,-0.1256377,-0.1256377,-0.0425992,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.150454,-0.1459375,-0.1459375,-0.1459375,-0.0729563,sell
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.046965, 0.0294149, 0.0427413, 0.0431302, 0.0469653,buy
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.089995, 0.0950123, 0.0763678, 0.0942049, 0.0886394,buy
2021-10-30,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.096614, 0.1023016, 0.0958781, 0.0975550, 0.0966141,buy
2021-10-31,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.045809, 0.0151543, 0.0338644, 0.0458091, 0.0393844,buy
2021-11-01,1,1,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.048015, 0.0454998, 0.0446158, 0.0446158, 0.0440628,buy
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031070,-0.0080888, 0.0060148,-0.0072140,-0.0045827,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.032381, 0.0298840, 0.0486491, 0.0323806, 0.0323806,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.138896, 0.1444846, 0.1419490, 0.1388959, 0.1377264,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.138896, 0.1444846, 0.1419490, 0.1388959, 0.1377264,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.038136,-0.0161711,-0.0151760,-0.0334729,-0.0270936,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052171,-0.0537592,-0.0587814,-0.0618111,-0.0530632,sell
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039750, 0.0481804, 0.0408060, 0.0404814, 0.0440284,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031873, 0.0020534,-0.0273067,-0.0047396, 0.0020534,sell
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.051719, 0.0705032, 0.0573397, 0.0689151, 0.0686858,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000462, 0.0389301, 0.0237772, 0.0050252, 0.0203704,buy
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.056981, 0.0643693, 0.0817666, 0.0643693, 0.0656314,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.023566,-0.0252580,-0.0241619,-0.0249233,-0.0249233,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.032130,-0.0016051,-0.0053892,-0.0262307,-0.0051398,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.054162,-0.0577885,-0.0419821,-0.0541619,-0.0419821,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.012218,-0.0777481,-0.0175822,-0.0175822,-0.0175822,sell
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.055849,-0.0734493,-0.0598324,-0.0594147,-0.0598324,sell
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.016779,-0.0322186, 0.0866530, 0.0001082, 0.0025646,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.065055, 0.0663468, 0.0835389, 0.0585239, 0.0713121,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.065055, 0.0663468, 0.0835389, 0.0585239, 0.0713121,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024164,-0.0217455,-0.0221423,-0.0241637, 0.0149435,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.049845,-0.0468850,-0.0371864,-0.0505059,-0.0603974,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007630, 0.0347220, 0.0284522, 0.0084508, 0.0343332,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007630, 0.0347220, 0.0284522, 0.0084508, 0.0343332,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.025111,-0.0214765,-0.0353036,-0.0034962,-0.0198336,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.022053, 0.0162779, 0.0247001, 0.0241017, 0.0243499,buy
