Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,none,none,none,none,a90,a150,none,none,none,none,none,none,none,196.195416666667,351.354583333333,155.159166666667,-0.024413,-0.0473376,-0.0612779,-0.009627,-0.0612779,sell
2020-03-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.245416666667,352.3525,141.107083333333,-0.012842,-0.1133736,-0.0167474,-0.121726,-0.1133322,sell
2020-03-13,none,none,none,none,a60,a120,none,none,none,none,none,none,none,225.935833333333,353.349583333333,127.41375, 0.166467, 0.2015462, 0.1971014, 0.208728, 0.1753173,buy
2020-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,240.182916666667,354.34625,114.163333333333,-0.013399,-0.0133427,-0.0203816,-0.030716,-0.0391706,sell
2020-03-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,253.960833333333,355.343333333333,101.3825, 0.000360, 0.0478589, 0.0416018, 0.040341,-0.0093257,buy
2020-03-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.299583333333,356.33875,89.0391666666667,-0.073073,-0.0516272,-0.0776213,-0.080597, 0.0096956,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,77.0883333333334,-0.024654,-0.0124549,-0.0292020,-0.069075, 0.0131651,sell
2020-03-18,none,none,none,none,a0,a60,none,none,none,none,none,none,none,292.869166666667,358.329166666667,65.46, 0.010803,-0.0296167, 0.0263825, 0.035215, 0.0410697,buy
2020-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.237916666667,359.32375,54.0858333333333, 0.069283, 0.0711064, 0.0839323, 0.095423, 0.0129863,buy
2020-03-21,none,none,none,a60,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,31.8429166666666,-0.021886,-0.0267918, 0.0025240,-0.010914,-0.0263238,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,20.875,-0.072051,-0.0448887,-0.0225806,-0.048447,-0.0457684,sell
2020-03-23,none,none,none,a60,a60,a0,none,none,none,a30,none,a60,none,353.33375,3.29666666666667,9.96291666666666, 0.040787, 0.0599954, 0.0514953, 0.054459, 0.0591621,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a30,none,a60,none,20.2075,4.28833333333333,2.79666666666667, 0.068629, 0.0890522, 0.0713830, 0.089655, 0.0838740,buy
2020-03-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.043927, 0.0605365, 0.0698995, 0.095463, 0.0666406,buy
2020-03-26,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,28.955,6.27,22.685, 0.005737, 0.0371082, 0.0360778, 0.050752, 0.0340869,buy
2020-03-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,40.87875,7.26,33.61875, 0.007374,-0.0298918, 0.0127433, 0.006296, 0.0102832,buy
2020-03-28,none,none,none,none,a120,a60,none,none,none,none,none,none,none,52.8816666666667,8.25,44.6316666666667, 0.014631,-0.0052856,-0.0144477, 0.018759,-0.0026576,sell
2020-03-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.0116666666667,9.23875,55.7729166666667,-0.038991,-0.0248166,-0.0342264,-0.045861,-0.0458606,sell
2020-03-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875, 0.029846, 0.0194360, 0.0170121,-0.037827, 0.0193036,buy
2020-03-31,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,-0.016491,-0.0100156,-0.0056764,-0.018254,-0.0140272,sell
2020-04-01,none,a45,none,none,none,a120,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,-0.012332,-0.0089445, 0.0145138,-0.014371,-0.0067469,sell
2020-04-02,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.013078, 0.0196976, 0.0126730,-0.002304, 0.0108629,buy
2020-04-03,none,a45,a0,none,a180,none,a90,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67, 0.027046, 0.0379728, 0.0380474, 0.038280, 0.0121066,buy
2020-04-04,none,none,a0,a45,none,a150,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333, 0.017104, 0.0351833,-0.0054203, 0.029269, 0.0168869,sell
2020-04-05,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,158.7525,16.1425,142.61, 0.021443, 0.0198972, 0.0147719, 0.024134, 0.0111158,buy
2020-04-06,a90,none,none,none,none,a180,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667, 0.039624, 0.0464432, 0.0386586,-0.020345, 0.0200451,buy
2020-04-07,a90,none,none,none,a120,none,a150,none,a30,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333, 0.000870, 0.0272684, 0.0185896, 0.002713, 0.0229007,buy
2020-04-08,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,204.410833333333,19.0920833333333,174.444583333333,-0.020891,-0.0287318,-0.0208115,-0.018845,-0.0194218,buy
2020-04-09,a90,none,none,none,a90,none,a180,none,a30,none,none,none,a30,219.592083333333,20.07375,160.481666666667, 0.009670, 0.0026685, 0.0112923, 0.010296,-0.0020737,buy
2020-04-10,none,none,none,none,none,a120,none,none,none,none,none,none,a30,234.45875,21.05625,146.5975,-0.007820,-0.0207698,-0.0106148,-0.009632, 0.0590817,sell
2020-04-11,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,248.899166666667,22.0366666666667,133.1375, 0.048928, 0.0483477, 0.0513719, 0.044699, 0.0678709,buy
2020-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,262.855,23.0175,120.1625, 0.020469, 0.0034887,-0.0185737,-0.000208, 0.0298280,buy
2020-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.3275,23.9975,107.67,-0.026250,-0.0103107,-0.0218817,-0.030797,-0.0262497,sell
2020-04-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,289.3575,24.9766666666667,95.6191666666667,-0.020356, 0.0350930, 0.0324371,-0.013729, 0.0239244,buy
2020-04-15,none,none,none,a30,none,none,a90,none,none,none,none,none,none,302.01,25.9554166666667,83.9454166666667,-0.030214, 0.0038200,-0.0014739,-0.014946,-0.0103935,sell
2020-04-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,72.57125,-0.004064, 0.0290879, 0.0302957, 0.041909, 0.0302957,buy
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,338.472083333333,28.89,50.4179166666667, 0.018077, 0.0147489, 0.0074302, 0.006310, 0.0031907,buy
2020-04-19,none,a60,none,none,none,a0,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,39.5020833333333, 0.009371,-0.0057694,-0.0009992,-0.015275,-0.0058851,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667, 0.029449, 0.0188206,-0.0082318, 0.021585,-0.0166539,buy
2020-04-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333, 0.012041, 0.0252204, 0.0340034, 0.006818, 0.0150215,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82, 0.052488, 0.0586866, 0.0389049, 0.050820, 0.0235800,buy
2020-04-23,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,37.9325,33.7708333333333,4.32416666666667, 0.065155, 0.0762258, 0.0675005, 0.053452, 0.0597422,buy
2020-04-24,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.071893, 0.0638804, 0.0658686, 0.041055, 0.0592166,buy
2020-04-25,none,none,none,none,none,none,none,none,a45,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667, 0.105158, 0.0802077, 0.0920989, 0.052086, 0.0767049,buy
2020-04-26,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,74.41375,36.69375,37.72, 0.022061, 0.0112951, 0.0038091, 0.003457, 0.0328491,buy
2020-04-27,none,none,none,none,none,a90,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,-0.007274, 0.0097731, 0.0047643,-0.006434, 0.0280122,buy
2020-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.002296, 0.0143775, 0.0063418, 0.003013, 0.0412350,buy
2020-04-29,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,-0.073704,-0.0264319,-0.0130180,-0.016552, 0.0042700,sell
2020-04-30,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,-0.086253,-0.0351728,-0.0214225,-0.021423,-0.0107036,sell
2020-05-01,none,none,none,a0,a180,a150,none,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,-0.009590, 0.0080546, 0.0005422,-0.000720,-0.0337500,sell
2020-05-02,none,none,none,none,none,none,a120,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,-0.003764,-0.0045330,-0.0117932,-0.002474, 0.0044560,buy
2020-05-03,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,-0.026619,-0.0334577,-0.0272227,-0.033740,-0.0320302,sell
2020-05-04,none,none,none,none,none,none,a150,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,-0.029679,-0.0241731,-0.0284507,-0.010529,-0.0191294,sell
2020-05-05,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,197.69375,45.43,152.26375,-0.016486,-0.0179932, 0.0012420,-0.015289,-0.0182449,sell
2020-05-06,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333, 0.006699, 0.0001908, 0.0087773,-0.009028, 0.0064905,buy
2020-05-07,none,none,a60,none,none,a120,none,none,none,none,none,a90,a45,227.789166666667,47.3645833333333,176.50125, 0.044417, 0.0271298, 0.0314831, 0.059199, 0.0442510,buy
2020-05-08,none,none,none,none,a90,none,a150,none,none,none,none,a90,a45,242.580833333333,48.3304166666667,165.749583333333,-0.031282, 0.0618869, 0.0699569, 0.078245, 0.0731308,buy
2020-05-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,257.027083333333,49.3,152.272916666667, 0.056228, 0.0432152, 0.0269097,-0.017186, 0.0815863,buy
2020-05-10,none,a90,none,none,a60,none,a120,none,a60,none,none,none,a45,271.05125,50.2645833333333,139.213333333333,-0.061300,-0.0572936,-0.0633278,-0.030125,-0.0289896,sell
2020-05-11,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a45,284.622916666667,51.23,126.607083333333,-0.029187,-0.0462890,-0.0479109,-0.008097,-0.0089019,sell
2020-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,114.437916666667, 0.014564, 0.0538306, 0.0565434, 0.060207, 0.0375324,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,53.16,102.659166666667,-0.038541,-0.0630703,-0.0376791,-0.028226,-0.0053786,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,91.21,-0.009373,-0.0258496, 0.0210159, 0.009860, 0.0011007,buy
2020-05-15,none,none,none,a30,a0,none,a60,none,none,none,none,none,a45,335.082083333334,55.09,80.0079166666667, 0.012265, 0.0288456, 0.0357852, 0.010291, 0.0107463,buy
2020-05-16,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,347.073333333333,56.0529166666667,68.9795833333333,-0.007524, 0.0185306, 0.0122851,-0.010880,-0.0034781,buy
2020-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,208.964166666667,57.02,58.0558333333334,-0.006535,-0.0071002,-0.0128292,-0.011184,-0.0013600,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,10.8220833333333,57.98,47.1579166666667,-0.002604,-0.0025254,-0.0195787,-0.004743, 0.0002219,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,36.2370833333333,-0.010513,-0.0104341,-0.0195787,-0.012651,-0.0076868,sell
2020-05-20,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,34.6620833333333,59.91,25.2479166666667, 0.006273, 0.0068703,-0.0014895, 0.005112, 0.0104621,buy
2020-05-21,none,none,none,none,none,a60,none,none,none,none,none,a90,none,46.7270833333333,60.87,14.1429166666667,-0.020796,-0.0221680,-0.0274919,-0.011846,-0.0210881,sell
2020-05-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,58.9345833333333,61.83,3.57291666666667,-0.033271,-0.0257589,-0.0932858,-0.011470,-0.0264278,sell
2020-05-23,a60,none,a90,a45,a90,none,none,none,none,none,none,a90,none,71.3,62.79,8.51, 0.013226,-0.0774174,-0.0358148,-0.040859,-0.0259534,sell
2020-05-24,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,83.8475,63.75,20.0975,-0.034476,-0.0564554,-0.0562873,-0.053054,-0.0541571,sell
2020-05-25,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.009824, 0.0206713,-0.0141172,-0.004538, 0.0078535,buy
2020-05-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,109.55625,65.68,43.87625,-0.040948,-0.0614166,-0.0558243,-0.051389,-0.0414799,sell
2020-05-27,none,none,none,none,a150,none,a90,none,none,none,none,none,none,122.75125,66.64,56.11125,-0.070509,-0.0390584,-0.0224407,-0.019386,-0.0352209,sell
2020-05-28,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667, 0.003473, 0.0443654, 0.0290788, 0.030968, 0.0315927,buy
2020-05-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,149.913333333333,68.5558333333333,81.3575, 0.044390, 0.0396628, 0.0372056, 0.064978, 0.0374284,buy
2020-05-30,none,none,none,none,a180,a180,a120,none,none,a30,none,none,none,163.897083333333,69.51,94.3870833333333, 0.020586, 0.0459317, 0.0216834, 0.025250, 0.0484319,buy
2020-05-31,none,none,none,none,none,a180,none,none,none,none,none,none,none,178.135,70.47,107.665,-0.008583,-0.0879782,-0.0798160,-0.080534,-0.0540438,sell
2020-06-01,none,none,none,none,a150,none,a150,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,-0.005171, 0.0160052, 0.0161279, 0.054798, 0.0749078,buy
2020-06-02,none,none,none,none,none,a150,none,none,none,none,a90,none,none,207.1975,72.39,134.8075,-0.000153, 0.0862122, 0.0676384, 0.013736, 0.0736227,buy
2020-06-03,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625,-0.029164,-0.0018180,-0.0350333,-0.003473, 0.0110879,sell
2020-06-04,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,236.488333333333,74.3,162.188333333333, 0.023267, 0.0329140,-0.0136668, 0.034546, 0.0258557,buy
2020-06-05,none,none,none,a60,a90,none,a150,a90,none,none,none,none,none,250.957916666667,75.26,175.274583333333,-0.002514, 0.0078281,-0.0314679, 0.017347,-0.0054395,sell
2020-06-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,265.177083333333,76.22,171.042916666667, 0.030337, 0.0229160,-0.0117635, 0.037043, 0.0050872,buy
2020-06-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,279.070833333333,77.1704166666667,158.099583333333,-0.034329,-0.0068881,-0.0153611, 0.002181,-0.0339355,sell
2020-06-08,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,292.5975,78.13,145.5325,-0.012512, 0.0298137,-0.0104265, 0.031042, 0.0123574,buy
2020-06-09,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,305.745416666667,79.08625,133.340833333333,-0.061693,-0.0485308,-0.0584976,-0.049820,-0.0580891,sell
2020-06-10,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,318.533333333333,80.04,121.506666666667,-0.034756,-0.0445552,-0.0232972,-0.044824,-0.0451395,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.005,81,109.995,-0.030666,-0.0329747, 0.0201084,-0.053813,-0.0104616,sell
2020-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,343.218333333333,81.95,98.7316666666667, 0.006659, 0.0022093, 0.0219709,-0.051427, 0.0089938,buy
2020-06-13,none,none,none,none,a0,a0,none,none,none,a45,none,none,a30,325.246666666667,82.91,87.6633333333333, 0.017861,-0.0210395, 0.0089477,-0.004384, 0.0023203,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,7.16125,83.8616666666667,76.7004166666667, 0.057285,-0.0096724, 0.0983197, 0.021671, 0.0390132,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,19.0408333333333,84.82,65.7791666666667, 0.053921,-0.0160194, 0.0953655, 0.018347, 0.0354921,sell
2020-06-17,a45,none,none,none,none,none,a0,none,none,none,none,none,none,42.9683333333333,86.73,43.7616666666667,-0.017283,-0.0342590,-0.0222127,-0.040969,-0.0313063,sell
2020-06-18,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,55.13875,87.6825,32.54375, 0.018777,-0.0025535,-0.0071216,-0.011926,-0.0068432,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,21.1308333333333, 0.007299,-0.0214666,-0.0001107,-0.028937,-0.0086705,sell
2020-06-20,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,9.47958333333333, 0.028463, 0.0277783, 0.0342085,-0.028733, 0.0030995,buy
2020-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.9616666666667,90.55,3.48416666666667, 0.069733, 0.1191372, 0.1055706, 0.106817, 0.0944277,buy
2020-06-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667, 0.021640, 0.0223071, 0.0233646, 0.053016, 0.1082625,buy
2020-06-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,-0.050507,-0.0037282,-0.0043915,-0.021259,-0.0212592,sell
2020-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,-0.061216,-0.0612161,-0.0164143, 0.010837,-0.0433625,sell
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333, 0.069960, 0.0731835, 0.0645893, 0.064589, 0.0645893,buy
2020-06-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,-0.039599,-0.0147768,-0.0401775,-0.039243,-0.0395995,sell
2020-06-27,none,none,none,none,a180,a180,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667, 0.015629,-0.0045994,-0.0626518,-0.005411, 0.0308730,buy
2020-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.031132,-0.0192998,-0.0218615, 0.019580, 0.0518651,sell
2020-06-29,none,none,none,a60,none,a150,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,-0.010238,-0.0087448,-0.0029818,-0.002586,-0.0170156,sell
2020-06-30,none,none,none,a60,a150,none,a180,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,-0.012840,-0.0358925,-0.0100762,-0.040786,-0.0147329,sell
2020-07-01,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,-0.037477,-0.0392388,-0.0281716,-0.045632,-0.0175123,sell
2020-07-02,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,-0.040057,-0.0286987,-0.0334647,-0.030594,-0.0389731,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,-0.012895,-0.0379710,-0.0297304,-0.017376, 0.0094850,sell
2020-07-04,none,none,none,none,a90,none,a120,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.029372, 0.0324370, 0.0114993, 0.019581, 0.0255980,buy
2020-07-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,287.42,103.9,175.880833333333,-0.058260,-0.0523868,-0.0204440,-0.041136,-0.0280241,sell
2020-07-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.73375,104.85,164.11625, 0.011506, 0.0283078, 0.0426882, 0.033077, 0.0165162,buy
2020-07-07,none,a90,none,none,none,none,a90,none,none,none,none,none,none,313.75625,105.804166666667,152.047916666667,-0.006678, 0.0031923,-0.0021665,-0.007988,-0.0246049,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,140.276666666667, 0.000770, 0.0159430, 0.0026223, 0.011019,-0.0166480,buy
2020-07-09,none,a90,none,none,none,none,a60,none,none,none,none,none,none,338.934583333333,107.71,128.775416666667,-0.014184,-0.0101416,-0.0185201,-0.012190,-0.0351260,sell
2020-07-10,none,none,none,none,none,a0,none,none,none,none,none,none,a30,351.153333333333,108.66375,117.510416666667,-0.000248,-0.0079819,-0.0111459, 0.005925, 0.0456080,sell
2020-07-11,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,93.1908333333333,109.61875,106.427916666667, 0.010537,-0.0053750, 0.0098697,-0.005509, 0.0054343,buy
2020-07-12,none,none,none,none,none,none,none,none,a120,none,none,none,a30,15.1133333333333,110.57,95.4566666666667, 0.002207,-0.0232542, 0.0039960,-0.015573, 0.0065132,sell
2020-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,a30,26.9966666666667,111.524166666667,84.5275, 0.018754,-0.0076671, 0.0205431,-0.011208, 0.0065132,buy
2020-07-14,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,38.9179166666667,112.48,73.5620833333334,-0.023383, 0.0021793,-0.0122311,-0.015695,-0.0239282,sell
2020-07-15,a30,none,none,none,none,a60,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,62.4758333333333,-0.018079, 0.0092560,-0.0109283,-0.014614,-0.0154208,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,51.2066666666667,-0.022216, 0.0125140,-0.0043381,-0.016554,-0.0209467,sell
2020-07-17,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,75.6616666666667,115.34,39.6783333333333, 0.002543, 0.0268662, 0.0163849, 0.003479, 0.0032197,buy
2020-07-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,101.562083333333,117.25,15.6879166666667, 0.042539, 0.0537587, 0.0538406, 0.050759, 0.0530128,buy
2020-07-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.015833333333,118.204583333333,3.97458333333333,-0.031852,-0.0920156,-0.0433581,-0.014916, 0.0344596,sell
2020-07-21,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667, 0.014835, 0.0221064, 0.0177896, 0.026131, 0.0147780,buy
2020-07-22,none,none,none,a60,none,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7, 0.010312, 0.0059812, 0.0160048, 0.014176, 0.0021391,sell
2020-07-23,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333, 0.028034, 0.0258486, 0.0235053, 0.027229, 0.0176005,buy
2020-07-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.004860,-0.0585908,-0.0530654,-0.054959,-0.0349256,sell
2020-07-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77,-0.010472, 0.0046897,-0.0051736, 0.016564, 0.0410043,sell
2020-07-26,none,a90,none,none,a180,a150,none,none,none,none,none,a90,none,200.079583333333,123.9375,76.1420833333333,-0.023722, 0.0030918,-0.0032431,-0.004210,-0.0428474,sell
2020-07-27,none,a90,none,none,none,none,a180,none,a135,none,none,a90,none,214.310833333333,124.89,89.4208333333333, 0.002404, 0.0187942, 0.0039652, 0.013588, 0.0036158,buy
2020-07-28,none,a90,none,none,a150,a120,none,none,a135,none,none,a90,none,228.412083333333,125.85,102.562083333333, 0.020714, 0.0087000,-0.0344691, 0.006394,-0.0384468,sell
2020-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,242.355833333333,126.800833333333,115.555, 0.056918, 0.1125359, 0.0615191, 0.075880, 0.0649659,buy
2020-07-30,none,none,a120,none,a120,a90,a150,none,none,none,none,none,none,256.13,127.76,128.37, 0.047141, 0.0443358, 0.0396107, 0.066377, 0.0254088,buy
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125, 0.051173, 0.0529364, 0.0404825, 0.107358, 0.0112300,buy
2020-08-01,none,none,none,none,a90,none,a120,none,none,a90,none,none,a45,283.1375,129.67,153.4675,-0.003529,-0.0000517, 0.0127350,-0.006318, 0.0082465,buy
2020-08-02,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,-0.029392,-0.0316666, 0.0159703,-0.038112,-0.0254230,sell
2020-08-03,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,131.585833333333,176.6025,-0.021208,-0.0199883,-0.0045697,-0.041169,-0.0069508,sell
2020-08-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.134166666667,132.54,170.405833333333, 0.009901, 0.0305267, 0.0267130, 0.019673, 0.0285696,buy
2020-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.6975,133.5,158.8025,-0.004290, 0.0120343, 0.0038715, 0.003087, 0.0227646,buy
2020-08-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.045833333333,134.46,147.414166666667,-0.002775, 0.0118011, 0.0023863, 0.004468, 0.0239830,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,136.214166666667,-0.018229, 0.0072051,-0.0021127,-0.003855,-0.0090280,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,125.167916666667,-0.003572, 0.0144629, 0.0068940, 0.011513, 0.0035910,buy
2020-08-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.0995833333333,137.33,114.230416666667, 0.005813,-0.0051005, 0.0198902, 0.018463, 0.0177839,buy
2020-08-10,none,none,none,a90,none,none,a0,none,none,none,none,none,none,34.9579166666667,138.29,103.332083333333, 0.014548, 0.0107961,-0.0517278, 0.007804, 0.0181300,buy
2020-08-11,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,46.8525,139.25,92.3975, 0.026677,-0.0027541,-0.0392075,-0.030192, 0.0403025,sell
2020-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,58.86625,140.21,81.34375, 0.017750, 0.0287041, 0.0109737,-0.014783, 0.0109737,buy
2020-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,71.08375,141.17,70.08625, 0.000891, 0.0097340,-0.0064895,-0.032247,-0.0064895,sell
2020-08-14,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,83.5854166666667,142.13,58.5445833333334, 0.064560, 0.0601069, 0.0618202, 0.060107, 0.0493730,buy
2020-08-15,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,96.4458333333333,143.09,46.6441666666667,-0.010195,-0.0228534,-0.0228534,-0.044479,-0.0247035,sell
