Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,none,none,none,a0,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333, 0.027256, 0.063520, 0.0391864, 0.04347645,-0.012916,buy
2019-05-07,none,a0,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,-0.004393, 0.010806,-0.0087111, 0.00406540, 0.012672,buy
2019-05-08,none,a0,a60,none,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555, 0.019187, 0.028102, 0.0226289,-0.00100970,-0.038529,buy
2019-05-09,none,none,none,a60,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625, 0.037684, 0.045285, 0.0381321, 0.03813210,-0.019607,buy
2019-05-11,none,none,a90,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667, 0.088742, 0.088685, 0.1021578, 0.08891444, 0.088572,buy
2019-05-12,none,a60,none,a90,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333, 0.023477, 0.029440, 0.0040825, 0.06639070, 0.007525,buy
2019-05-13,none,none,a120,none,none,a60,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667, 0.057344, 0.066308, 0.0524395, 0.09204119, 0.043225,buy
2019-05-14,none,a90,none,a120,none,a60,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333, 0.056808, 0.068713, 0.0491159, 0.08328401, 0.019350,buy
2019-05-15,none,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333, 0.039173, 0.050632,-0.0239103, 0.05407719, 0.049983,buy
2019-05-16,none,a120,a150,a150,none,a60,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105, 0.015922, 0.062133,-0.0436828, 0.06881912, 0.046371,buy
2019-05-17,none,a120,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333, 0.018452,-0.033471,-0.0226125,-0.02267882,-0.016246,sell
2019-05-18,none,none,a180,a180,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667, 0.016737, 0.011094,-0.0005318, 0.00253627,-0.002584,buy
2019-05-19,none,a150,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875, 0.116413, 0.117293, 0.0666740, 0.12136870, 0.005797,buy
2019-05-20,a0,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,-0.051019,-0.033626,-0.0328579,-0.02211749,-0.033876,sell
2019-05-21,a0,a180,a150,a150,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875, 0.000857,-0.008730, 0.0017353, 0.00811730, 0.006763,buy
2019-05-22,a0,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,-0.056391,-0.036865,-0.0368647,-0.03483213,-0.048448,sell
2019-05-23,none,none,none,a120,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667, 0.024270, 0.053172, 0.0212604, 0.02131130, 0.057238,buy
2019-05-24,none,a150,a120,a120,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333, 0.027610, 0.053231, 0.0264433, 0.01990487, 0.040944,buy
2019-05-26,none,a120,none,a90,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333, 0.053908, 0.054381, 0.0653363, 0.03590741, 0.038632,buy
2019-05-27,none,none,a90,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667, 0.019807, 0.014547, 0.0521229, 0.01768240, 0.010701,buy
2019-05-28,none,none,none,none,a30,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333, 0.029316, 0.019874, 0.0009393,-0.00660039, 0.024882,buy
2019-05-29,none,a90,none,a60,a30,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,-0.010480,-0.010195,-0.0234198,-0.02506783, 0.012240,sell
2019-05-30,none,none,a60,none,a30,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875, 0.040523, 0.040243, 0.0392958, 0.02400015, 0.041270,buy
2019-05-31,none,a60,none,none,a30,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333, 0.055980, 0.055980, 0.0550323, 0.04775501, 0.054163,buy
2019-06-01,none,a60,none,none,a30,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375, 0.049699, 0.049699, 0.0518492, 0.04507227, 0.054163,buy
2019-06-02,none,none,none,none,a30,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333, 0.034631, 0.033946, 0.0286884, 0.01312561, 0.033858,buy
2019-06-03,none,none,none,a0,a30,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,-0.002018,-0.000717,-0.0104265,-0.02383211,-0.011016,sell
2019-06-04,none,none,a0,none,a30,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,-0.051492,-0.052409,-0.0709885,-0.07383969,-0.065931,sell
2019-06-05,none,a0,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,-0.000878, 0.040583,-0.0168973, 0.00360713, 0.052892,buy
2019-06-07,none,none,none,a60,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667, 0.055433, 0.054915, 0.0578854, 0.05768083,-0.011419,buy
2019-06-08,none,none,none,a60,none,a45,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667, 0.039179, 0.029782, 0.0126063, 0.01494568,-0.025986,buy
2019-06-09,none,a60,a60,none,none,a45,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,-0.040925,-0.047023,-0.0646720,-0.05449768,-0.063599,sell
2019-06-10,none,a60,none,a90,none,a45,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,-0.006524,-0.001997,-0.0044535,-0.02783014,-0.023119,sell
2019-06-11,none,none,a90,none,none,a45,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,-0.044767,-0.052102,-0.0820436,-0.04062249,-0.098555,sell
2019-06-12,none,a90,none,a120,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575, 0.014265,-0.009620, 0.0002807, 0.00302673, 0.008562,buy
2019-06-14,none,a120,a120,a150,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,-0.029468, 0.000396,-0.0177449,-0.00267620, 0.017482,sell
2019-06-16,none,a150,a150,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,-0.000065,-0.004529,-0.0006193, 0.01434367, 0.000132,buy
2019-06-17,none,a150,none,a180,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,-0.032479,-0.005227,-0.0105179,-0.00872030,-0.009206,sell
2019-06-18,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,-0.044952,-0.019816,-0.0252827,-0.02302725,-0.018508,sell
2019-06-19,none,a180,a180,a150,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,-0.053679,-0.045831,-0.0231116,-0.03916087, 0.003044,sell
2019-06-20,none,none,none,a150,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,-0.094323,-0.071899,-0.0608169,-0.07305835,-0.055011,sell
2019-06-22,none,a150,a150,a120,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333, 0.007805,-0.015981,-0.0061681,-0.00976023,-0.012646,sell
2019-06-24,none,a120,a120,none,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,-0.025783,-0.010256, 0.0016139, 0.00119316,-0.008180,sell
2019-06-25,none,none,a120,a90,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,-0.035722, 0.199714, 0.1140484, 0.03477859,-0.014022,sell
2019-06-27,none,a90,a90,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,-0.077200,-0.075303,-0.0704231,-0.07258951,-0.076039,sell
2019-06-28,none,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667, 0.015630, 0.014622, 0.0223550, 0.01706562,-0.024657,buy
2019-06-29,none,a60,a60,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,-0.013865,-0.038984,-0.0467852,-0.10974140,-0.131712,sell
2019-06-30,none,none,a60,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333, 0.031244,-0.017719,-0.0159378,-0.00644229,-0.013823,sell
2019-07-02,none,none,none,a0,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,-0.008745, 0.019415,-0.0067062, 0.01328912,-0.009922,sell
2019-07-03,none,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125, 0.027623, 0.021928, 0.0222204, 0.02976727, 0.027670,buy
2019-07-04,none,a0,a0,none,none,a30,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333, 0.032367, 0.026510, 0.0280953, 0.03434958, 0.032133,buy
2019-07-05,none,none,none,none,none,a30,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875, 0.028365, 0.021944, 0.0242355, 0.03050942, 0.028616,buy
2019-07-06,none,none,none,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333, 0.026901, 0.019348, 0.0227716, 0.02904552, 0.031137,buy
2019-07-07,none,none,none,a60,none,a30,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375, 0.082507, 0.023709, 0.0629098, 0.06375234, 0.065667,buy
2019-07-08,none,a60,a60,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,-0.042680,-0.044626,-0.0379261,-0.08598952,-0.100594,sell
2019-07-09,none,none,none,a90,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,-0.023930,-0.016628,-0.0168117,-0.01553087,-0.023930,sell
2019-07-10,none,a90,a90,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,-0.093111,-0.088698,-0.0519484,-0.09311065,-0.071582,sell
2019-07-11,none,none,none,a120,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667, 0.007526,-0.050944,-0.0303099,-0.06883163,-0.010289,sell
2019-07-12,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,-0.028155,-0.017794,-0.0327220,-0.01757804,-0.024716,sell
2019-07-13,none,a120,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,-0.020389,-0.030082,-0.0026508,-0.02503479,-0.024128,sell
2019-07-14,none,none,none,a150,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,-0.080361,-0.083563,-0.0836551,-0.08197100,-0.058464,sell
2019-07-15,none,a150,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,-0.009011,-0.001383,-0.0282846,-0.00468642,-0.027534,sell
2019-07-16,none,none,none,a180,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,-0.060956,-0.022753, 0.0000919,-0.04701065,-0.042314,sell
2019-07-17,none,none,a180,none,none,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625, 0.000825, 0.016174,-0.0505357, 0.00679199, 0.036814,buy
2019-07-18,none,a180,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333, 0.029761, 0.053222, 0.0448771, 0.04811720, 0.050906,buy
2019-07-19,none,none,a150,a150,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,-0.060143,-0.063413,-0.0646841,-0.06194607,-0.045075,sell
2019-07-20,a0,a150,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667, 0.060750, 0.050341, 0.0122982, 0.13993295, 0.008046,buy
2019-07-21,a0,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,-0.044585,-0.014489,-0.0129714,-0.02019505,-0.021207,sell
2019-07-22,a0,none,a120,a120,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375, 0.020280, 0.036734, 0.0269720, 0.01547014, 0.023884,buy
2019-07-23,none,a120,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333, 0.020848,-0.026691,-0.0222878,-0.03391309,-0.013882,sell
2019-07-24,none,none,a90,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005, 0.071349, 0.083318, 0.0668625, 0.07458459, 0.066252,buy
2019-07-25,none,none,none,a90,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,-0.012563,-0.068974,-0.0483416,-0.01256291,-0.025401,sell
2019-07-26,none,a90,a60,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667, 0.014406, 0.025422, 0.0210990, 0.01946568, 0.015342,buy
2019-07-27,none,none,none,a60,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,-0.002459, 0.023622,-0.0021204,-0.00118562,-0.030715,sell
2019-07-28,none,a60,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625, 0.018097,-0.016561,-0.0044422, 0.02724300, 0.023632,buy
2019-07-31,none,none,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525, 0.016214, 0.029608, 0.0041453, 0.03819741, 0.041038,buy
2019-08-01,none,a0,none,a0,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667, 0.000025,-0.000311, 0.0004776, 0.00149631,-0.001405,sell
2019-08-04,none,none,a60,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,-0.015631,-0.001543,-0.0054640,-0.01626807,-0.097156,sell
2019-08-05,none,none,none,a60,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875, 0.043652, 0.049616, 0.0446260, 0.04517955, 0.004621,buy
2019-08-06,none,a60,a90,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333, 0.017767, 0.024571, 0.0360292, 0.01290314, 0.038876,buy
2019-08-07,none,none,none,a90,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,-0.007645,-0.012672,-0.0080385,-0.00244627,-0.011376,sell
2019-08-08,none,a90,a120,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835, 0.009119, 0.018950, 0.0147687, 0.01356878, 0.044189,buy
2019-08-10,none,a120,none,a120,none,none,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,-0.027172,-0.046719, 0.0179750,-0.06382623,-0.038780,sell
2019-08-11,none,none,a150,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,-0.016993,-0.041548,-0.0222153,-0.01272352,-0.011000,sell
2019-08-12,none,none,none,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,-0.055757,-0.052398,-0.0589270,-0.05426375,-0.029807,sell
2019-08-13,none,a150,a180,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333, 0.001679,-0.014215,-0.0146963,-0.02240587, 0.014556,sell
2019-08-14,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333, 0.007145,-0.026550,-0.0385908,-0.03343255,-0.040062,sell
2019-08-15,none,a180,none,a180,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,-0.042990,-0.047784,-0.0340992,-0.05130199,-0.041428,sell
2019-08-16,none,a180,a150,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667, 0.000465,-0.014856,-0.0221972, 0.03595103,-0.014408,sell
2019-08-17,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667, 0.014375,-0.020862,-0.0169393,-0.02034318,-0.019898,sell
2019-08-18,none,a150,none,a150,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333, 0.000603, 0.009459, 0.0110561, 0.00100847, 0.009312,buy
2019-08-19,none,none,a120,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,-0.076889,-0.028381,-0.0405589,-0.04635773,-0.053809,sell
2019-08-20,none,none,none,a120,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,-0.004315, 0.009591, 0.0096334, 0.00959139, 0.005661,buy
2019-08-21,none,a120,none,a120,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333, 0.016590, 0.098915, 0.0810496, 0.09537375, 0.064032,buy
2019-08-22,none,none,a90,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333, 0.099419, 0.157255, 0.1161726, 0.12187551, 0.087556,buy
2019-08-23,none,a90,none,a90,none,a0,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,-0.109218,-0.112256,-0.0660819,-0.05821861,-0.028059,sell
2019-08-24,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425, 0.023718, 0.005052, 0.0058028, 0.01019930,-0.008599,buy
2019-08-25,none,none,a60,none,none,a0,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,-0.004077, 0.025920, 0.0278843, 0.03006702, 0.030067,buy
2019-08-26,none,a60,none,a60,none,a0,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,-0.015044,-0.021833,-0.0236064,-0.00924490,-0.023605,sell
2019-08-30,none,a0,a0,a0,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02, 0.023564,-0.032178, 0.0213597, 0.03554478, 0.032878,buy
2019-08-31,none,none,none,none,a0,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,-0.000132,-0.004551, 0.0097834, 0.00444261, 0.013795,buy
2019-09-01,none,none,none,none,a0,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,-0.008736,-0.014509,-0.0020018,-0.00612192, 0.004841,sell
2019-09-02,none,none,none,none,a0,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333, 0.010827, 0.020253, 0.0326425, 0.00255130, 0.028056,buy
2019-09-03,a0,a60,a60,a60,a0,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425, 0.036058, 0.025498, 0.0641681, 0.03689916, 0.036644,buy
2019-09-04,a0,none,none,none,a0,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,-0.035369,-0.017374,-0.0357360,-0.03304070,-0.047034,sell
2019-09-05,a0,a90,none,none,a0,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,-0.014376,-0.003401,-0.0114753,-0.01349411, 0.001112,buy
2019-09-06,none,a90,a90,a90,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333, 0.033898,-0.036945,-0.0563451,-0.03645348,-0.039321,sell
2019-09-08,none,a120,none,a120,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,-0.018428, 0.006297,-0.0026382,-0.01009874,-0.012475,sell
2019-09-09,none,none,a120,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,-0.023069, 0.019182,-0.0229020,-0.02536495,-0.022254,sell
2019-09-11,none,a150,none,a150,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,-0.010044,-0.029832,-0.0067940,-0.01369148,-0.026086,sell
2019-09-12,none,none,a150,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375, 0.005141, 0.004642, 0.0003981, 0.01292679,-0.016870,sell
2019-09-13,none,a180,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333, 0.028432, 0.032708, 0.0306765, 0.03497396, 0.039859,buy
2019-09-14,none,none,a180,a180,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025, 0.017828, 0.009570, 0.0058613, 0.00496114, 0.001741,buy
2019-09-15,none,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625, 0.016820, 0.026779, 0.0216579, 0.02696358, 0.033021,buy
2019-09-16,none,a150,none,a150,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,-0.026049,-0.025520,-0.0128464,-0.02519887,-0.023650,sell
2019-09-17,none,none,a150,a150,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005, 0.010052, 0.010258,-0.0231875, 0.00259774,-0.010263,sell
2019-09-18,none,none,a150,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333, 0.003614, 0.003614,-0.0141438, 0.01390071,-0.022553,sell
2019-09-19,none,a120,none,a120,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625, 0.007857, 0.099956, 0.0323396, 0.07873383, 0.045098,buy
2019-09-20,none,none,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,-0.050923,-0.015135,-0.0266800,-0.02850482,-0.051065,sell
2019-09-21,none,a90,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667, 0.019926, 0.034563, 0.0392796, 0.01567498, 0.023566,buy
2019-09-22,none,none,none,a90,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,-0.107612,-0.114827,-0.1955642,-0.11494274,-0.124040,sell
2019-09-23,none,a60,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,-0.018391,-0.026750, 0.0206825,-0.01357245,-0.012073,sell
2019-09-24,none,none,none,a60,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667, 0.016653, 0.032319,-0.0582966, 0.01422662,-0.059299,sell
2019-09-25,none,none,a60,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667, 0.049524, 0.034477, 0.0704499, 0.06085684, 0.060281,buy
2019-09-28,none,a0,none,a0,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333, 0.036841, 0.032938, 0.0445330, 0.03456330, 0.027921,buy
2019-09-30,none,none,a0,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667, 0.033916, 0.045079, 0.0314638, 0.02755562, 0.033076,buy
2019-10-01,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333, 0.022775, 0.025808, 0.0208802, 0.02229447, 0.025408,buy
2019-10-02,none,a60,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775, 0.026240, 0.025808, 0.0244929, 0.02662935, 0.028744,buy
2019-10-03,none,none,none,a60,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333, 0.013168, 0.010922, 0.0103935, 0.01481276, 0.035481,buy
2019-10-04,none,a90,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,-0.007549,-0.020331, 0.0077124,-0.01300229, 0.004369,buy
2019-10-05,none,none,a60,a90,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667, 0.003444,-0.019694,-0.0113739, 0.01383009, 0.012236,sell
2019-10-07,none,a120,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,-0.000651, 0.003752,-0.0083852,-0.00073398, 0.000403,buy
2019-10-08,none,none,none,a120,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,-0.047932,-0.046937,-0.0345654,-0.05914161,-0.047065,sell
2019-10-09,none,a150,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333, 0.019954, 0.023661, 0.0456039, 0.03393698, 0.036726,buy
2019-10-10,none,a150,a120,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667, 0.000052,-0.000362,-0.0006014,-0.01562215, 0.000061,buy
2019-10-11,none,none,none,a150,none,a30,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333, 0.001470,-0.028153,-0.0043639, 0.00127706, 0.006782,sell
2019-10-12,none,a180,none,none,none,a30,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,-0.001954,-0.001954, 0.0051463, 0.00781077, 0.009092,buy
2019-10-13,none,none,a150,a180,none,a30,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,-0.010417,-0.016162,-0.0033614, 0.00226909,-0.000469,buy
2019-10-14,none,none,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,-0.017597,-0.019868,-0.0029553, 0.00528576, 0.003739,buy
2019-10-15,none,a150,a180,none,none,a30,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,-0.021032,-0.021658,-0.0163852,-0.00805133, 0.000504,sell
2019-10-16,none,none,a180,a150,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,-0.047111,-0.020507,-0.0120289, 0.00597484,-0.009853,sell
2019-10-17,none,a120,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333, 0.069605, 0.057982, 0.0735814, 0.04446042, 0.049422,buy
2019-10-18,none,none,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,-0.009941,-0.009410,-0.0186108, 0.00333541,-0.022553,sell
2019-10-19,none,none,none,a120,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,-0.088699,-0.060814,-0.0498931,-0.04956535,-0.088510,sell
2019-10-20,none,a90,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125, 0.027380, 0.042402, 0.0404558, 0.02284922, 0.022867,buy
