Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333,-0.045969,-0.0500733,-0.0514588,-0.0473970,-0.0529136,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667, 0.002116, 0.0164107, 0.0277709, 0.0278089,-0.0204878,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,276.3275,23.9975,252.33,44.2475,118.751666666667,-0.040430,-0.0383618,-0.0336739,-0.0305620,-0.0354170,sell
2020-04-14,none,none,none,none,a0,none,none,a0,a90,none,a90,none,none,a135,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125,-0.047266,-0.0225698,-0.0148484,-0.0099110,-0.0113414,sell
2020-04-15,none,none,none,none,a0,none,a60,none,a90,none,a90,a135,none,a135,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667, 0.016494, 0.0280086, 0.0139542, 0.0281435, 0.0236909,buy
2020-04-16,none,none,none,none,none,a0,a60,none,a90,none,none,a135,none,a135,314.363333333333,26.9345833333333,287.42875,43.5858333333333,118.94375,-0.007010, 0.0258686,-0.0013189, 0.0250888, 0.0278879,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667,-0.009844,-0.0105613,-0.0037107,-0.0119034,-0.0171794,sell
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.008111,-0.0251947, 0.0015183, 0.0181994, 0.0035619,buy
2020-04-19,none,none,a60,none,a60,none,none,a60,none,none,none,none,a120,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667,-0.007138,-0.0107443, 0.0021143, 0.0124554,-0.0081972,sell
2020-04-20,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,42.47875,118.969583333333,-0.040260,-0.0439801,-0.0478284,-0.0376175,-0.0404116,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,42.1579166666667,118.930833333333,-0.020166,-0.0118064, 0.0018951,-0.0141657,-0.0269367,sell
2020-04-22,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.024153, 0.0292305, 0.0071544, 0.0101086, 0.0137964,buy
2020-04-24,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667,-0.028655,-0.0171359,-0.0225491,-0.0089933,-0.0444813,sell
2020-04-25,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775,-0.019258,-0.0032906,-0.0175985,-0.0014237,-0.0186391,sell
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.022219,-0.0090536,-0.0246362,-0.0028840, 0.0028658,sell
2020-04-27,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333,-0.007608,-0.0056530,-0.0385708, 0.0263091,-0.0042926,sell
2020-04-29,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.027167, 0.0319987, 0.0239941, 0.0321568, 0.0255161,buy
2020-04-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125,-0.036348,-0.0487742, 0.0187335,-0.0152816,-0.0350263,sell
2020-05-01,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525,-0.007929, 0.0092143,-0.0152782, 0.0112356, 0.0134072,sell
2020-05-02,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.372346, 0.5321767, 0.3567447, 0.3568531, 0.3577488,buy
2020-05-03,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.054463, 0.1118315,-0.0372407,-0.0600572,-0.0381368,sell
2020-05-04,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125,-0.031026,-0.0021251,-0.0286620,-0.0227061,-0.0254148,sell
2020-05-05,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,197.69375,45.43,152.26375,35.2704166666667,115.98125,-0.008861, 0.0165411,-0.0071061, 0.0076396, 0.0112144,buy
2020-05-06,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667,-0.021751, 0.0030223,-0.0233961,-0.0053232,-0.0007775,sell
2020-05-07,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625,-0.059064,-0.0235597,-0.0318486, 0.0162184, 0.0300690,sell
2020-05-08,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875,-0.070178,-0.0121019,-0.0126053,-0.0003445,-0.0083189,sell
2020-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,32.26125,114.09375,-0.070830,-0.0381428,-0.0313292, 0.0005665,-0.0213524,sell
2020-05-10,none,a120,a90,a120,none,a60,a150,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,31.4225,113.535,-0.093289,-0.0823917,-0.0773526,-0.0600408,-0.0867637,sell
2020-05-11,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.021633,-0.0088748,-0.0147648, 0.0345912,-0.0202368,sell
2020-05-12,none,none,a90,none,a0,none,a120,a0,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305, 0.004416, 0.0041924,-0.0007004,-0.0006465,-0.0007870,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125,-0.002508, 0.0143812,-0.0006452,-0.0025084,-0.0187347,sell
2020-05-15,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667, 0.013770, 0.0121574, 0.0231892, 0.0142250,-0.0023605,buy
2020-05-16,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.002839,-0.0010129, 0.0027815, 0.0017029,-0.0148478,buy
2020-05-17,none,a135,none,a135,a60,none,none,a60,a120,none,none,none,none,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.007375, 0.0148895, 0.0147875, 0.0174531, 0.0146454,buy
2020-05-18,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333,-0.011081, 0.0014569,-0.0008051,-0.0049056, 0.0071910,sell
2020-05-19,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.014277, 0.0193539, 0.0016810,-0.0011261, 0.0125558,buy
2020-05-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667,-0.019784,-0.0121705, 0.0014133,-0.0148660,-0.0279659,sell
2020-05-22,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333, 0.016929,-0.1723644,-0.0864711,-0.0816119,-0.0275607,sell
2020-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,71.3,62.79,8.51,16.9808333333333,102.774166666667, 0.040565, 0.0124513, 0.0420395, 0.0002915, 0.0424048,buy
2020-05-24,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.007173,-0.0061612,-0.0150375, 0.0192868,-0.0203203,sell
2020-05-25,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667,-0.027806,-0.0305115,-0.0316528, 0.0180679,-0.0253698,sell
2020-05-26,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405,-0.037119,-0.0391990,-0.0419669,-0.0522021,-0.0628580,sell
2020-05-27,a45,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333,-0.024049,-0.0691678,-0.0023933,-0.0320446,-0.0488402,sell
2020-05-28,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.074457, 0.0316225, 0.2439143, 0.0621064, 0.0085070,buy
2020-05-29,a45,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.033268, 0.0082355, 0.0231632, 0.0589906,-0.0078770,buy
2020-05-30,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.004202,-0.0201489,-0.0230165, 0.0015948,-0.0240946,sell
2020-05-31,none,none,none,none,a120,none,a90,a120,a135,none,a135,none,none,none,178.135,70.47,107.665,5.1525,93.2704166666667,-0.049072, 0.0091160,-0.0666132,-0.0462690,-0.0490482,sell
2020-06-01,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925,-0.043594,-0.0484114,-0.0713092,-0.0131104,-0.0383428,sell
2020-06-02,none,none,none,none,a90,none,none,a90,a135,none,none,none,a90,none,207.1975,72.39,134.8075,1.99625,90.7083333333333, 0.019195,-0.0077291, 0.0098379, 0.0120663, 0.0058816,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,a90,none,none,a90,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.035418,-0.0156082, 0.0465106,-0.0095956, 0.0244529,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13,-0.005382,-0.0261976,-0.0270759,-0.0334832, 0.0346145,sell
2020-06-05,none,none,none,none,none,a90,a150,none,none,a90,none,a135,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333,-0.023239,-0.0011245,-0.0074720,-0.0263488,-0.0113730,sell
2020-06-06,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667,-0.024325,-0.0233734,-0.0190328,-0.0381471,-0.0196829,sell
2020-06-07,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334,-0.022349,-0.0228066,-0.0197105,-0.0278214,-0.0187069,sell
2020-06-08,none,none,none,none,a0,a60,none,a0,none,a90,none,a135,none,a135,292.5975,78.13,214.4675,352.5525,83.0608333333333,-0.017897,-0.0053086,-0.0062019,-0.0182503,-0.0169997,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,none,a135,none,a135,305.745416666667,79.08625,226.659166666667,351.0225,81.835,-0.014371,-0.0079762,-0.0086837,-0.0138777,-0.0132701,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667,-0.041867,-0.0446985,-0.0438211,-0.0475988,-0.0390500,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,331.005,81,250.005,348.029583333333,79.4579166666667,-0.046142,-0.0325876,-0.0134305,-0.0499164,-0.0492783,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.015591,-0.0008383,-0.0355293,-0.0232492,-0.0198381,sell
2020-06-13,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,345.152083333333,77.2,-0.028421,-0.0308264,-0.0566954,-0.0415103,-0.0362571,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333,-0.025198,-0.0511005,-0.0183832,-0.0321991,-0.0328919,sell
2020-06-15,none,none,none,none,a90,none,a90,a90,a150,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825,-0.035944,-0.0259030,-0.0488668,-0.0370925,-0.0412197,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a150,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08,-0.033632,-0.0269091,-0.0418518,-0.0308968,-0.0350239,sell
2020-06-17,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667, 0.012694, 0.0080968, 0.0164805, 0.0071003, 0.0142608,buy
2020-06-18,a60,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.015935,-0.0208351,-0.0061067,-0.0099532,-0.0109037,sell
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333,-0.016229,-0.0237463,-0.0031262,-0.0225264,-0.0053527,sell
2020-06-20,a60,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775, 0.007228, 0.0037088, 0.0113728, 0.0082180, 0.0028138,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125,-0.023278, 0.0017562, 0.0117520,-0.0061347,-0.0098056,sell
2020-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333,-0.025917,-0.0168231,-0.0069488, 0.0064014,-0.0120366,sell
2020-06-23,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,332.942916666667,68.2175, 0.050857, 0.0410877, 0.0241662, 0.0559322, 0.0406803,buy
2020-06-25,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333, 0.025708,-0.0066490, 0.0071271, 0.0090157, 0.0356515,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667,-0.047098,-0.0361511,-0.0698755,-0.0456039,-0.0536229,sell
2020-06-27,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667,-0.041936,-0.0530851,-0.0350097,-0.0405602,-0.0531126,sell
2020-06-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333,-0.014152,-0.0473458, 0.0395091,-0.0038591,-0.0123756,sell
2020-06-29,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.027106, 0.0268459, 0.0006517, 0.0085406, 0.0283985,buy
2020-06-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333,-0.034419,-0.0269926,-0.0337158,-0.0378777,-0.0360712,sell
2020-07-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64,-0.035049,-0.0453823,-0.0534358,-0.0422082,-0.0429394,sell
2020-07-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.013409, 0.0240009, 0.0194775, 0.0114962, 0.0166682,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.007529,-0.0049545, 0.0225982, 0.0026885, 0.0005456,buy
2020-07-05,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925, 0.005663, 0.0201005, 0.0739417,-0.0039030, 0.0093427,buy
2020-07-06,none,none,none,none,a0,a60,a150,a0,none,none,none,a135,none,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667,-0.010816, 0.0197520, 0.0258470, 0.0237139,-0.0192955,buy
2020-07-07,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,a135,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125, 0.004681, 0.0137404, 0.0145465, 0.0196394, 0.0066028,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a135,326.482083333333,106.75875,219.723333333333,321.615,62.23875,-0.001551,-0.0002389, 0.0041588, 0.0048496, 0.0078563,buy
2020-07-09,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,a135,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.002064, 0.0004827,-0.0127339, 0.0000231,-0.0038657,sell
2020-07-10,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.051503,-0.0417342,-0.0773642,-0.0559331,-0.0534226,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875,-0.026658,-0.0124044,-0.0178739,-0.0207218,-0.0243644,sell
2020-07-13,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915,-0.012560,-0.0189541,-0.0121462,-0.0181183,-0.0262238,sell
2020-07-14,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.043981,-0.0393264,-0.0442072,-0.0539363,-0.0366722,sell
2020-07-15,none,none,none,none,a120,none,none,a120,a180,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667,-0.042869,-0.0322678,-0.0396742,-0.0473732,-0.0357961,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666,-0.057332,-0.0455592,-0.0642533,-0.0795755,-0.0340420,sell
2020-07-17,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14, 0.007525, 0.0092256, 0.0004694,-0.0025527,-0.0184837,sell
2020-07-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,317.595416666667,62.25875, 0.023452, 0.0009287,-0.0300912, 0.0037717, 0.0003735,sell
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875,-0.015241,-0.0301570,-0.0213275,-0.0145127,-0.0213484,sell
2020-07-20,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625, 0.029331, 0.0335878, 0.0065561, 0.0121782, 0.0182577,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667,-0.037630,-0.0146204,-0.0224039,-0.0314889,-0.0386665,sell
2020-07-22,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667, 0.002840,-0.0020971,-0.0377417, 0.0084448, 0.0026909,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.019059, 0.0120974, 0.0123234, 0.0169574,-0.0165275,buy
2020-07-24,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.019457,-0.0436304,-0.0301370,-0.0178470,-0.0480376,sell
2020-07-26,none,none,a90,none,a90,a180,a90,a90,none,none,none,a150,none,none,200.079583333333,123.9375,76.1420833333333,315.72,63.9975,-0.023336, 0.0033242,-0.0196590, 0.0085500, 0.0073765,sell
2020-07-27,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667,-0.046447, 0.0082287,-0.0323911, 0.0123481, 0.0155179,sell
2020-07-28,none,none,a90,none,a60,a150,a120,a60,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333,-0.019500, 0.0239527,-0.0169219, 0.0383863,-0.0008773,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667, 0.031220, 0.0368377, 0.0481193, 0.0111207, 0.0270211,buy
2020-07-30,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a150,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.007188,-0.0118003, 0.0110119,-0.0280732,-0.0027238,sell
2020-07-31,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a150,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.000924, 0.0264177, 0.0302214, 0.0181729, 0.0327111,buy
2020-08-01,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a150,283.1375,129.67,153.4675,314.889166666667,66.1325, 0.043234, 0.0398310, 0.0468779, 0.0281514, 0.0477492,buy
2020-08-02,none,none,none,a180,a0,none,a180,a0,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334,-0.031619, 0.0088045,-0.0385243, 0.0123733, 0.0146688,buy
2020-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.013637,-0.0480886,-0.0444816,-0.0199978,-0.0339409,sell
2020-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667,-0.026854,-0.0446973,-0.0443388,-0.0306142,-0.0417314,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,334.6975,133.5,201.1975,314.55,67.9204166666667,-0.009414,-0.0330790,-0.0348075,-0.0146371,-0.0329345,sell
2020-08-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.014438,-0.0637431,-0.0611201,-0.0535795,-0.0593095,sell
2020-08-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.025653,-0.0129181,-0.0303659,-0.0254409,-0.0413629,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,314.4,69.445, 0.018009, 0.0168683, 0.0008133, 0.0081147, 0.0108250,buy
2020-08-09,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667, 0.026036, 0.0260787,-0.0074176,-0.0059307, 0.0197619,sell
2020-08-10,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.007528,-0.0070087,-0.0048332, 0.0075600,-0.0129049,sell
2020-08-11,a90,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,46.8525,139.25,267.6025,314.31625,71.1216666666667,-0.005801,-0.0198946,-0.0185250, 0.0109529,-0.0249096,sell
2020-08-12,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.009042,-0.0130644,-0.0191119, 0.0011535,-0.0181598,sell
2020-08-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,71.08375,141.17,289.91375,314.3,72.32625, 0.013679, 0.0136788, 0.0031506, 0.0118971,-0.0091239,buy
2020-08-14,a90,a150,none,none,a150,a60,a60,a150,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.092777,-0.0923704,-0.0730992,-0.0551975,-0.0956423,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667, 0.017365, 0.0287144, 0.0352702, 0.0480828, 0.0279079,buy
2020-08-16,a90,none,a120,a150,a180,a90,none,a180,none,a120,a150,none,none,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333, 0.022406, 0.0169815, 0.0233529, 0.0265188, 0.0295635,buy
2020-08-17,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667, 0.009697,-0.0022611, 0.0112875, 0.0067789, 0.0184863,buy
2020-08-18,none,none,none,none,a150,a120,none,a150,none,a120,none,none,none,none,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333, 0.023139, 0.0238645, 0.0352680, 0.0436681, 0.0229017,buy
2020-08-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.039699,-0.0163269,-0.0212913,-0.0331929,-0.0416581,sell
2020-08-20,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334, 0.013733,-0.0492006,-0.0050338, 0.0126649,-0.0251502,sell
2020-08-21,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667,-0.010755,-0.0219532,-0.0147501, 0.0203474,-0.0005316,sell
2020-08-22,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333, 0.002779,-0.0028719, 0.0069600, 0.0325620, 0.0146287,buy
2020-08-23,none,none,none,a135,none,a180,a60,a90,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,314.60875,79.37, 0.008955, 0.0263783, 0.0430567, 0.0042812, 0.0230740,buy
2020-08-24,none,none,none,a135,a60,none,a60,a60,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.031722, 0.0244237, 0.0294029, 0.0263195, 0.0186600,buy
2020-08-25,none,none,a135,none,none,a150,none,a60,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.010882, 0.0334244, 0.0092595, 0.0133310, 0.0543434,buy
2020-08-26,none,none,a135,none,none,none,a90,none,a135,none,none,a180,none,none,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.022274, 0.0484977, 0.0212503, 0.0198746, 0.0572475,buy
