Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-29,1,1,1,0,0,0,0,0,1,0,4.41, 0.003417, 0.0009438, 0.0028831,-0.017545,-0.0124294,buy
2018-08-30,1,1,1,0,0,0,0,0,1,1.93,1.7,-0.001758,-0.0218700,-0.0112343,-0.006784,-0.0061375,sell
2018-08-31,1,1,1,0,0,0,0,0,1,3.16,1.95, 0.003482,-0.0113239,-0.0054599,-0.000563,-0.0003528,sell
2018-09-01,1,1,2,0,0,0,0,0,0,1.38,1.81, 0.023045, 0.0112344, 0.0035460, 0.011911, 0.0135410,buy
2018-09-02,0,1,1,1,0,0,0,0,1,2.11,1.59,-0.008423,-0.0089245,-0.0137941,-0.017911,-0.0141817,sell
2018-09-03,0,0,2,1,0,0,0,0,1,2.08,0,-0.019848,-0.0176783,-0.0073307,-0.019962,-0.0130836,sell
2018-09-04,0,0,1,2,1,0,0,0,1,3.04,1.66, 0.005949,-0.0004662, 0.0038262, 0.005983, 0.0059833,buy
2018-09-05,0,1,1,1,0,0,0,0,1,3.29,0.16,-0.017671,-0.0182108,-0.0162457,-0.021657,-0.0190655,sell
2018-09-06,0,1,1,2,1,0,0,0,1,5.57,2.76,-0.012762,-0.0174241,-0.0115716, 0.009064,-0.0158911,sell
2018-09-07,0,1,2,2,0,0,0,1,1,3.51,3.75,-0.003373,-0.0100302,-0.0125867,-0.009543,-0.0076511,sell
2018-09-08,1,2,2,2,0,0,0,1,1,4.78,2.85,-0.004072,-0.0075711,-0.0175194,-0.007571,-0.0075711,sell
2018-09-09,2,2,2,0,0,0,0,1,1,3.99,2.62, 0.015179, 0.0167599, 0.0185105, 0.018495, 0.0179312,buy
2018-09-10,2,1,1,0,0,0,0,1,2,3.18,3.45, 0.004970, 0.0062446, 0.0031005, 0.023467,-0.0050247,buy
2018-09-11,2,0,1,0,0,0,0,1,2,2.76,2.55,-0.011032,-0.0155479,-0.0157788,-0.010078,-0.0137466,sell
2018-09-12,2,0,2,0,0,0,0,2,2,2.86,5.55,-0.000369,-0.0011648, 0.0098542, 0.000419,-0.0031003,buy
2018-09-13,1,0,1,0,0,0,1,2,2,1.36,4.8, 0.015734, 0.0195514, 0.0231323, 0.019725, 0.0199668,buy
2018-09-14,2,0,1,0,0,1,1,2,1,2.6,3.71,-0.000033, 0.0011547, 0.0083090,-0.000192,-0.0043032,buy
2018-09-15,2,0,1,0,0,1,0,2,1,2.77,3.39, 0.005299, 0.0118863, 0.0055793, 0.005299, 0.0043141,buy
2018-09-16,2,0,1,0,0,0,1,1,1,2.14,2.48,-0.009898,-0.0098985,-0.0107646,-0.007921,-0.0098983,sell
2018-09-17,1,0,0,0,0,1,0,1,1,1.99,2.88,-0.023197,-0.0352640,-0.0407293,-0.028620,-0.0245652,sell
2018-09-18,1,0,0,0,0,0,0,1,1,0.06,0.41, 0.005578, 0.0133522,-0.0039524,-0.000066,-0.0016525,buy
2018-09-19,0,0,0,0,0,1,0,1,0,0.2,0.22,-0.016417,-0.0024379, 0.0005695,-0.001351,-0.0036874,sell
2018-09-20,0,0,0,0,0,1,0,1,0,1.69,1.78, 0.009490,-0.0107322, 0.0069878, 0.009490, 0.0094902,buy
2018-09-21,0,2,0,0,0,0,1,0,2,0.18,2.06, 0.004304,-0.0012162,-0.0049953,-0.005033,-0.0049953,buy
2018-09-22,0,2,0,0,0,1,0,1,2,2.24,2.73,-0.009598,-0.0152575,-0.0253863,-0.027771,-0.0202858,sell
2018-09-23,0,2,0,0,0,1,1,1,2,3.06,2.45,-0.010926,-0.0090933,-0.0256505,-0.023016,-0.0131431,sell
2018-09-24,0,2,0,0,0,0,1,1,3,4.17,2.24,-0.014403,-0.0013372,-0.0155914,-0.015180,-0.0154239,sell
2018-09-25,1,2,0,0,0,0,0,1,3,2.94,3.93,-0.034863,-0.0141921,-0.0370361,-0.034834,-0.0330217,sell
2018-09-26,1,2,0,0,0,0,0,0,1,1.31,3.93, 0.007245, 0.0033668, 0.0038416, 0.006316, 0.0038416,buy
2018-09-27,0,2,0,0,0,0,0,0,2,3.84,2.49, 0.000826, 0.0072850,-0.0013638,-0.004857,-0.0020679,sell
2018-09-28,1,1,1,0,0,0,0,0,1,3.89,2.25, 0.007028,-0.0036733, 0.0035509, 0.002384, 0.0039851,buy
2018-09-29,0,2,0,1,0,0,0,0,1,2.92,1.89,-0.016210,-0.0138978,-0.0137557,-0.007543,-0.0168360,sell
2018-09-30,0,2,1,1,0,0,0,0,1,2.45,0.21,-0.017741,-0.0174427,-0.0156478,-0.018294,-0.0179163,sell
2018-10-01,0,1,1,1,1,0,0,0,0,2.15,1.7, 0.000161,-0.0154495,-0.0078300,-0.007343,-0.0073431,sell
2018-10-02,0,1,0,1,1,0,0,0,1,2.22,1.4, 0.014361,-0.0042439, 0.0062476, 0.004226, 0.0052575,buy
2018-10-03,1,1,0,1,0,0,0,0,1,0.29,0.31, 0.000942,-0.0029568, 0.0018202, 0.001981, 0.0003714,buy
2018-10-04,1,1,1,1,1,0,0,0,1,1.95,1.72, 0.011918,-0.0016665, 0.0102977, 0.011266, 0.0112659,buy
2018-10-05,1,1,1,0,0,0,0,0,1,0.73,1.81,-0.005462,-0.0181382,-0.0088190,-0.006163,-0.0064220,sell
2018-10-06,1,1,0,1,0,0,0,0,1,3.81,1.73, 0.002087,-0.0034865,-0.0021370,-0.004970,-0.0020685,sell
2018-10-07,2,0,1,0,0,0,0,0,1,4.04,1.98, 0.013386,-0.0047703, 0.0203847, 0.014805, 0.0096980,buy
2018-10-08,1,1,0,0,0,0,0,0,2,3.08,1.8, 0.015968, 0.0103621, 0.0136059, 0.012051, 0.0125899,buy
2018-10-09,2,0,0,0,0,0,0,1,1,2.94,0.08,-0.001351,-0.0003996,-0.0001081,-0.003690,-0.0028902,buy
2018-10-10,2,0,0,0,0,0,0,2,2,4.88,2.12,-0.020622,-0.0145929,-0.0145929,-0.005518,-0.0179988,sell
2018-10-11,0,0,0,0,0,0,1,1,2,2.76,3.13, 0.012987,-0.0179310,-0.0170560, 0.026863,-0.0093397,sell
2018-10-12,0,0,0,0,0,1,0,1,1,1.15,3.57,-0.000287, 0.0077767, 0.0009491,-0.001154,-0.0141173,buy
2018-10-13,0,0,0,0,0,1,0,2,1,2.5,0.91, 0.005159, 0.0050540, 0.0044835, 0.001307, 0.0011308,buy
2018-10-14,0,0,0,0,0,0,1,1,1,2.1,0.61, 0.002999,-0.0057936, 0.0036482, 0.003307, 0.0035627,sell
2018-10-15,0,0,0,0,0,1,0,1,2,1.99,1.79,-0.026643,-0.0046661,-0.0099983,-0.029490,-0.0090949,sell
2018-10-16,0,0,0,0,0,1,0,0,2,0.67,0, 0.000848, 0.0009899,-0.0012299,-0.001820,-0.0045362,sell
2018-10-17,0,0,0,0,0,1,0,0,1,0.46,1.61,-0.015775,-0.0102480,-0.0295298,-0.018701,-0.0186219,sell
2018-10-18,0,0,0,0,0,0,1,1,1,2.92,1.97, 0.006758,-0.0058727, 0.0030936, 0.003008, 0.0034412,buy
2018-10-19,0,0,0,0,0,0,1,2,1,1.98,1.22,-0.005600,-0.0044761,-0.0068586,-0.002867, 0.0003981,sell
2018-10-20,0,0,0,0,0,1,1,2,1,2.03,2.05,-0.012630,-0.0118258,-0.0088594,-0.010174,-0.0156252,sell
2018-10-21,1,0,0,0,0,1,1,1,1,2.45,0.97,-0.003746,-0.0003872, 0.0006370,-0.003272, 0.0002661,buy
2018-10-22,2,0,0,0,0,0,2,1,2,2.4,4.51, 0.008909,-0.0101739,-0.0053066,-0.005011, 0.0109498,buy
2018-10-23,3,0,0,0,0,0,1,3,1,3.05,5.12, 0.000310,-0.0007779, 0.0022882,-0.000508,-0.0012864,buy
2018-10-24,2,1,0,0,0,0,1,2,1,2.2,4.42, 0.002788, 0.0011584,-0.0029299, 0.001717,-0.0010752,sell
2018-10-25,2,1,1,0,0,0,1,2,1,3.64,3.63, 0.000100, 0.0004181,-0.0002417, 0.000189,-0.0006031,sell
2018-10-26,3,0,1,1,0,0,1,2,1,3.83,3.62,-0.000597, 0.0001903, 0.0007987,-0.000362,-0.0020809,buy
2018-10-27,3,1,0,1,0,0,0,2,0,1.63,3.84,-0.000930,-0.0009895,-0.0003049,-0.000930,-0.0009303,sell
2018-10-28,2,1,0,0,0,0,0,2,0,2.57,2.24, 0.014511, 0.0089907, 0.0107493, 0.011197, 0.0088799,buy
2018-10-29,1,0,1,0,1,0,0,2,0,2.85,2.67,-0.005333,-0.0047068, 0.0047320,-0.010069,-0.0054238,sell
2018-10-30,1,0,0,1,0,0,0,2,0,3.7,0.5, 0.018877, 0.0089871, 0.0089871, 0.008597, 0.0066844,buy
2018-10-31,1,0,0,1,0,1,0,1,0,1.98,2.21,-0.000912, 0.0111581, 0.0051139, 0.008004, 0.0111581,buy
2018-11-01,1,0,1,0,1,1,0,1,0,3.14,1.96, 0.008892,-0.0006194, 0.0045172,-0.002105, 0.0088565,buy
2018-11-02,1,1,0,0,0,1,0,0,0,1.01,2.01, 0.004032, 0.0176614,-0.0224825,-0.002691,-0.0027822,buy
2018-11-03,2,0,0,1,0,1,0,0,0,2.39,2.68,-0.004155,-0.0048046,-0.0066034,-0.006915,-0.0022056,sell
2018-11-04,2,0,1,1,0,1,0,0,1,2.37,4.17,-0.001774,-0.0021162,-0.0037574,-0.002674,-0.0026097,sell
2018-11-05,1,2,1,0,0,1,0,0,1,2.33,1.58,-0.002127,-0.0101901,-0.0091638,-0.004220,-0.0060159,sell
2018-11-06,1,2,0,0,0,1,0,1,0,2.17,2.3, 0.003758, 0.0089312,-0.0041542,-0.004672, 0.0041679,buy
2018-11-07,2,1,0,0,0,1,1,1,0,2.57,1.83, 0.009661, 0.0123295,-0.0045258, 0.020201, 0.0088090,buy
2018-11-08,1,1,0,0,0,2,1,0,1,3.01,1.94,-0.003071, 0.0027161,-0.0021985,-0.007034,-0.0074104,sell
2018-11-09,1,1,0,0,0,2,1,0,0,2.07,1.78,-0.015438,-0.0127074,-0.0031386,-0.013936,-0.0138687,sell
2018-11-10,0,1,0,0,0,0,1,1,0,3.5,0.26, 0.005765,-0.0004565, 0.0002865, 0.004746,-0.0112196,buy
2018-11-11,0,1,0,0,0,0,2,1,0,1.69,2.24,-0.013239,-0.0046839,-0.0084762, 0.000679,-0.0063848,sell
2018-11-12,0,1,0,0,0,0,2,0,0,2.31,1.3,-0.011715,-0.0097904,-0.0122063,-0.011877,-0.0014510,sell
2018-11-13,0,1,0,0,0,2,1,0,0,2.01,2.19,-0.008723,-0.0071629,-0.0064769,-0.009623,-0.0058578,sell
2018-11-14,0,1,0,0,0,1,1,0,0,0.09,3.21,-0.002538, 0.0387552,-0.0125244,-0.002538,-0.0006575,sell
2018-11-15,0,0,0,0,0,0,2,0,0,0.16,2.53,-0.005161,-0.0138070,-0.0045269,-0.030430, 0.0030332,sell
2018-11-16,0,0,0,0,0,0,1,1,0,1.96,1.89, 0.000873,-0.0102082, 0.0020207, 0.015656, 0.0148567,buy
2018-11-17,0,0,0,0,0,0,1,1,0,0,0.23,-0.003246, 0.0016206,-0.0004581,-0.003807,-0.0001401,buy
2018-11-18,0,0,0,0,0,1,0,0,1,1.73,0.15, 0.001622, 0.0001083,-0.0064112,-0.008755,-0.0092333,sell
2018-11-19,1,0,0,0,0,1,1,0,1,1.05,1.7,-0.022104,-0.0304745, 0.0051988,-0.033094,-0.0203386,sell
2018-11-20,1,0,0,0,0,0,1,1,0,2.09,1.96,-0.029233,-0.0310394,-0.0309179,-0.030918,-0.0321329,sell
2018-11-21,0,1,0,0,0,0,0,1,0,1.64,1.9, 0.044201, 0.0205424, 0.0152521, 0.025209, 0.0122558,buy
2018-11-22,0,0,1,0,0,1,0,0,1,0.07,1.77,-0.020286,-0.0237768,-0.0305360,-0.027543,-0.0256553,sell
2018-11-23,0,0,0,1,0,1,0,0,2,1.93,2.08,-0.003377,-0.0077008,-0.0033862,-0.008006,-0.0057767,sell
2018-11-24,1,0,0,0,0,1,0,0,2,2.22,0.73,-0.034420,-0.0275605,-0.0344196,-0.035821,-0.0275161,sell
2018-11-25,0,1,0,0,1,2,0,0,2,2.99,3.77,-0.008785,-0.0204881,-0.0093377,-0.020423,-0.0118256,sell
2018-11-26,0,0,1,0,1,2,0,0,2,4.15,1.77, 0.001911,-0.0122143,-0.0074751,-0.005493,-0.0091384,sell
2018-11-27,0,0,1,2,0,2,0,0,2,3.03,2.66,-0.010011, 0.0008490, 0.0283604,-0.001317, 0.0268437,buy
2018-11-28,0,0,1,2,0,2,0,0,2,1.08,3.01,-0.017454, 0.0130253, 0.0236644, 0.013587, 0.0203778,buy
2018-11-29,0,1,1,0,1,1,0,0,1,1.1,3.9,-0.029031,-0.0224509,-0.0198575,-0.022384,-0.0207151,sell
2018-11-30,1,1,0,0,1,1,0,0,1,2.71,3.78,-0.024951,-0.0256945,-0.0223094,-0.021967,-0.0210675,sell
2018-12-01,2,0,0,0,0,1,0,0,2,1.64,2.86, 0.008826, 0.0089238, 0.0227859,-0.005801,-0.0017954,buy
2018-12-02,1,0,0,1,0,1,0,0,2,4.78,2.15,-0.006401,-0.0090543,-0.0125696,-0.011975,-0.0032779,sell
2018-12-03,1,0,1,0,0,1,0,0,1,5.89,0.18,-0.023056,-0.0277014,-0.0276500,-0.024908,-0.0228602,sell
2018-12-04,1,1,0,0,0,1,0,1,1,4.55,1.81,-0.000648,-0.0341496,-0.0373750,-0.032269,-0.0323716,sell
2018-12-05,2,1,0,0,0,0,2,0,1,2.1,1.7, 0.008102, 0.0043499,-0.0049668,-0.002923,-0.0020017,buy
2018-12-06,2,0,0,0,0,1,1,0,2,2.86,1.8,-0.048401,-0.0266731,-0.0367753,-0.048072,-0.0447226,sell
2018-12-07,1,0,0,0,0,1,1,0,2,2.52,0.24,-0.054005,-0.0323268,-0.0390788,-0.053403,-0.0438360,sell
2018-12-08,1,0,0,0,0,0,1,0,1,0.47,0.2, 0.009960, 0.0143622,-0.0047201,-0.003258, 0.0042009,buy
2018-12-09,0,0,0,0,0,0,1,1,1,2.17,1.94, 0.017064,-0.0052623, 0.0170956, 0.018294, 0.0178527,buy
2018-12-10,0,0,0,0,0,0,1,2,1,1,0.08,-0.009784,-0.0070147,-0.0077007,-0.009825,-0.0048136,sell
2018-12-11,0,0,0,0,0,1,1,1,1,1.92,2.08,-0.007752,-0.0064105, 0.0081881, 0.007804,-0.0068162,sell
2018-12-12,0,0,0,0,0,2,1,1,1,2.09,1.3,-0.011700, 0.0107189, 0.0172891, 0.010699, 0.0103884,buy
2018-12-13,0,0,0,0,0,0,1,1,1,0.08,2.22,-0.012435,-0.0154234,-0.0110473,-0.005594,-0.0118730,sell
2018-12-14,1,0,0,0,0,0,0,2,1,0.63,2.37,-0.005748,-0.0077231, 0.0014541, 0.003087, 0.0043244,sell
2018-12-15,1,0,0,0,0,0,0,1,0,1.84,1.34, 0.001261,-0.0016324,-0.0237865, 0.004211,-0.0008332,sell
2018-12-16,1,0,0,0,0,0,0,1,1,0.13,3.68,-0.011555, 0.0080003, 0.0030921, 0.001581,-0.0069228,sell
2018-12-17,2,0,0,0,0,1,0,1,1,2.01,3.65, 0.014785, 0.0029665, 0.0060768, 0.008866,-0.0010655,buy
2018-12-18,2,1,0,0,0,1,1,1,0,2.14,1.44, 0.016111, 0.0160178,-0.0099113, 0.018509, 0.0154480,buy
2018-12-19,1,1,1,0,0,1,1,2,0,1.81,2.29,-0.007657,-0.0060786,-0.0076571,-0.007904,-0.0022004,sell
2018-12-20,1,0,1,0,0,1,0,2,0,2.56,2.76, 0.004729, 0.0254214, 0.0037176, 0.004627, 0.0221515,buy
2018-12-21,1,0,0,1,0,1,0,1,1,1.52,3.29,-0.007739,-0.0017481,-0.0076480, 0.000209,-0.0084909,sell
2018-12-22,2,0,0,0,0,1,0,1,1,3.83,2.04,-0.014423,-0.0181794,-0.0232252,-0.017100,-0.0159724,sell
2018-12-23,2,0,0,0,1,1,0,0,0,3.36,2.61, 0.025167, 0.0350224, 0.0158869, 0.026298, 0.0324787,buy
2018-12-24,1,1,0,0,0,1,0,0,0,2.46,0.3, 0.009498, 0.0206773, 0.0096865, 0.010445, 0.0101386,buy
2018-12-25,1,0,1,1,0,1,0,0,0,2.43,1.98,-0.030286,-0.0302857,-0.0294737,-0.030286,-0.0245196,sell
2018-12-26,1,0,1,1,0,0,0,0,0,1.9,1.78,-0.007358,-0.0071757,-0.0073575,-0.007358,-0.0023204,sell
2018-12-27,1,1,0,0,0,0,0,0,0,0.12,1.86, 0.001199,-0.0073646,-0.0106366,-0.006716,-0.0067159,sell
2018-12-28,2,0,0,0,1,0,0,0,0,1.66,1.99,-0.003098, 0.0418078, 0.0269505, 0.000606, 0.0451019,buy
2018-12-29,0,0,0,0,0,0,0,0,1,0,1.84, 0.005963,-0.0019025,-0.0141298, 0.021430, 0.0164248,buy
2018-12-30,0,0,0,1,0,0,1,0,0,1.21,0.39,-0.020185,-0.0128155,-0.0197580,-0.013069,-0.0140329,sell
2018-12-31,0,0,1,1,0,0,1,1,0,2.09,2.72,-0.022569,-0.0262509,-0.0227184,-0.025935,-0.0285000,sell
2019-01-01,0,0,1,0,0,0,2,1,0,2,3.15, 0.015691, 0.0135820, 0.0134772, 0.008672,-0.0025966,buy
2019-01-02,0,1,0,0,0,0,2,0,0,1.73,4.37, 0.000711, 0.0074931, 0.0063863, 0.006386,-0.0068294,buy
2019-01-03,1,0,0,0,0,1,1,0,1,1.92,4.42,-0.016367,-0.0050571,-0.0156034,-0.001820,-0.0183560,sell
2019-01-04,1,0,0,0,0,0,1,0,2,1.99,2.48,-0.000043,-0.0013680,-0.0001025, 0.002057,-0.0020754,buy
2019-01-05,0,0,0,0,0,0,1,0,2,2.23,2.99,-0.000500,-0.0013552,-0.0057455, 0.008198, 0.0072416,buy
2019-01-06,0,0,0,0,0,0,1,0,1,0.67,0.79, 0.021860, 0.0165441, 0.0145910, 0.025116, 0.0284156,buy
2019-01-07,0,0,0,0,0,0,1,1,1,3.16,0.23,-0.004038,-0.0018103,-0.0034838, 0.023202, 0.0236262,buy
2019-01-08,0,1,0,0,0,1,2,1,1,3.43,1.76, 0.009727, 0.0050384, 0.0019626, 0.004372, 0.0065840,buy
2019-01-09,0,1,0,0,0,0,2,0,1,3.36,1.67,-0.003063, 0.0075334, 0.0142425, 0.005891, 0.0082022,buy
2019-01-10,0,1,0,0,0,1,0,1,1,2.42,1.9,-0.033654,-0.0476893,-0.0484841,-0.048684,-0.0436361,sell
2019-01-11,0,1,0,0,0,0,0,1,1,0.47,0.85, 0.007074, 0.0165895, 0.0162769, 0.021450, 0.0188886,buy
2019-01-12,0,1,0,0,0,0,0,0,1,1.59,0.92, 0.008626,-0.0120734,-0.0126992, 0.015681,-0.0089745,buy
2019-01-13,0,1,0,0,0,0,0,0,2,2.26,3.62, 0.007284, 0.0058158, 0.0067441, 0.033395, 0.0333949,buy
2019-01-14,1,1,0,0,0,0,0,0,0,0.53,3.04, 0.015237, 0.0166304, 0.0259093, 0.016168,-0.0035263,buy
2019-01-15,0,2,0,0,0,1,0,0,0,2.45,2.16, 0.021462, 0.0103400, 0.0103400, 0.026884, 0.0103400,buy
2019-01-16,0,2,1,0,0,1,1,0,0,2.91,2.29, 0.003402, 0.0015799, 0.0028775, 0.003384, 0.0012797,buy
2019-01-17,0,1,1,1,0,1,1,1,0,3.19,2.13,-0.006048,-0.0167580,-0.0167580,-0.027599,-0.0167580,sell
2019-01-18,0,1,0,1,0,1,0,1,0,2.35,2.58,-0.022448,-0.0202057,-0.0202555,-0.022654,-0.0245115,sell
2019-01-19,0,1,0,0,1,1,0,0,1,2.72,1.91,-0.006199,-0.0079364,-0.0019601,-0.001818,-0.0033026,sell
2019-01-20,1,1,0,0,1,1,0,0,1,4.61,3.76,-0.013633,-0.0163095,-0.0194326,-0.010298,-0.0146831,sell
2019-01-21,1,2,0,1,0,1,0,0,0,1.95,1.52,-0.005936,-0.0029970,-0.0048137,-0.003546,-0.0066973,sell
2019-01-22,0,2,2,1,0,1,0,0,0,2.47,2.67, 0.010544,-0.0158036,-0.0139063,-0.001198,-0.0067292,sell
2019-01-23,0,2,2,1,0,1,0,0,0,2.34,2.29, 0.001652,-0.0199256,-0.0124307,-0.010483,-0.0128288,sell
2019-01-24,0,2,0,1,0,1,0,0,0,1.89,2.01,-0.009782,-0.0063653,-0.0058832,-0.000921,-0.0105646,sell
2019-01-25,1,1,0,0,0,0,0,0,1,0.19,2.1,-0.000046,-0.0165202,-0.0042210,-0.004108,-0.0038138,sell
2019-01-26,0,1,0,0,1,0,0,0,1,2.06,1.83, 0.004954, 0.0020539, 0.0040777, 0.002559, 0.0050818,buy
2019-01-27,0,1,0,0,0,0,0,0,0,0.09,0, 0.017556,-0.0029248, 0.0115794, 0.003482, 0.0063425,buy
2019-01-28,0,1,0,1,0,0,0,1,0,1.78,1.8,-0.019316,-0.0067052, 0.0024031,-0.022786,-0.0187930,sell
2019-01-29,0,0,1,1,0,0,1,0,0,2,1.96,-0.016185, 0.0004183,-0.0216556,-0.016696, 0.0102248,sell
2019-01-30,0,1,1,0,0,2,0,0,0,1.47,2.07, 0.011321, 0.0123903, 0.0148337, 0.014459, 0.0172560,buy
2019-01-31,0,1,0,0,0,3,0,0,0,1.86,0.71, 0.002457, 0.0088999, 0.0159008, 0.008943, 0.0075777,buy
2019-02-01,1,0,0,0,0,2,0,0,0,1.63,1.95, 0.016294, 0.0150396,-0.0008962, 0.013891, 0.0165234,buy
2019-02-02,1,0,0,0,0,2,0,0,1,1.98,4.5, 0.002816,-0.0021940,-0.0004499, 0.000108,-0.0008001,buy
2019-02-03,0,0,0,0,0,2,0,0,1,0.63,1.86,-0.023013,-0.0071433,-0.0189363,-0.018932,-0.0219689,sell
2019-02-04,0,0,0,0,0,3,0,1,0,0.09,3.89, 0.007116,-0.0093286, 0.0058587,-0.009938,-0.0099378,buy
2019-02-05,0,0,0,0,0,2,1,2,0,2.11,2.03, 0.006180, 0.0109296, 0.0107466, 0.006914, 0.0052031,buy
2019-02-06,0,0,0,0,0,1,2,1,0,2.57,2.53,-0.000490,-0.0008678, 0.0004155, 0.004519,-0.0020464,buy
2019-02-07,0,0,0,0,0,2,1,2,0,2.82,2.04, 0.002652, 0.0079806, 0.0074328, 0.007570, 0.0039543,buy
2019-02-08,0,0,0,0,0,2,1,1,0,3.82,0.2, 0.005415, 0.0353968, 0.0394349, 0.032619, 0.0324455,buy
2019-02-09,0,0,0,0,0,0,1,1,1,0.78,2.31,-0.003631,-0.0122637,-0.0041636, 0.003481,-0.0028569,sell
2019-02-10,1,0,0,0,0,0,1,1,1,2.11,4.2,-0.013639,-0.0158769,-0.0140629,-0.019816,-0.0147822,sell
2019-02-11,1,0,0,0,0,0,1,1,0,0.6,3.61,-0.014692,-0.0126393,-0.0099651,-0.010759,-0.0137964,sell
2019-02-12,0,1,0,0,0,0,1,0,0,0,2.36, 0.004212, 0.0194247,-0.0110251,-0.000597,-0.0003645,buy
2019-02-13,0,0,1,0,0,1,1,0,0,1.86,1.95,-0.014224,-0.0071958,-0.0071958,-0.022418,-0.0139083,sell
2019-02-14,0,0,0,1,0,0,1,0,0,1.72,1.76,-0.016899,-0.0119156,-0.0169938,-0.014066,-0.0127318,sell
2019-02-15,0,0,0,0,0,0,0,1,0,1.63,0.19,-0.007948,-0.0083330,-0.0243682,-0.008813,-0.0083330,sell
2019-02-16,1,0,0,0,1,0,1,1,0,0.15,2.22,-0.000578, 0.0138266, 0.0049897, 0.005575, 0.0178557,buy
2019-02-17,1,0,0,0,1,0,1,2,1,2.18,1.59,-0.008984, 0.0103854,-0.0249046,-0.006078,-0.0025767,sell
2019-02-18,2,0,0,1,0,0,2,2,1,2.15,4.74, 0.006407, 0.0055443, 0.0030606, 0.006774, 0.0085456,buy
2019-02-19,1,1,1,1,0,0,2,2,0,2.31,5.51, 0.017628, 0.0211520, 0.0190842, 0.020172, 0.0215291,buy
2019-02-20,1,2,2,0,0,0,2,2,0,3.44,6.02, 0.018033, 0.0306568, 0.0222762, 0.030657, 0.0305835,buy
2019-02-21,2,0,1,1,0,0,2,2,0,4.63,4.59, 0.006505, 0.0070881, 0.0084057, 0.003821, 0.0038214,buy
2019-02-22,2,0,0,1,0,0,2,2,1,4.4,3.14, 0.007248, 0.0072475,-0.0029596, 0.007904, 0.0072475,buy
2019-02-23,1,0,0,0,1,0,2,1,1,3.78,0.48,-0.000979, 0.0185536, 0.0010022, 0.006785,-0.0294537,buy
2019-02-24,1,0,0,0,1,0,2,2,0,5.24,1.84,-0.020449, 0.0124118,-0.0042261,-0.022146,-0.0313442,sell
2019-02-25,1,0,0,0,0,0,3,2,0,2.93,1.44,-0.006643,-0.0174033,-0.0138547,-0.013639,-0.0160882,sell
2019-02-26,1,0,0,1,0,1,2,1,0,4.26,1.99,-0.012413,-0.0039340,-0.0117920,-0.000249,-0.0077516,sell
2019-02-27,1,0,1,0,0,1,1,1,0,4.69,1.64, 0.003782, 0.0044071, 0.0050355, 0.006024, 0.0056229,buy
2019-02-28,1,1,1,0,0,0,1,1,0,3.22,0, 0.010471, 0.0101318, 0.0143939, 0.011142, 0.0155090,buy
2019-03-01,1,1,0,0,0,0,1,1,0,3.58,1.7,-0.011320,-0.0191803,-0.0114135,-0.015277, 0.0018353,sell
2019-03-02,2,0,0,0,0,0,1,1,0,3.3,0.17, 0.000564, 0.0082029, 0.0038359, 0.001805, 0.0024109,buy
2019-03-03,1,0,0,0,0,0,1,1,1,3.06,0,-0.014736,-0.0003747,-0.0032259, 0.001034,-0.0092391,sell
2019-03-04,1,0,0,0,0,1,1,2,1,1.23,1.91,-0.012530,-0.0261313,-0.0249490,-0.025096,-0.0099601,sell
2019-03-05,0,0,0,0,0,0,2,2,0,0.99,1.74, 0.045157,-0.0086822, 0.0400372, 0.039856, 0.0260057,buy
2019-03-06,0,0,0,0,0,0,1,4,0,3.06,2.25, 0.018393, 0.0183932, 0.0176956, 0.001478, 0.0122022,buy
2019-03-07,0,0,0,0,0,0,2,3,0,4.09,1.19, 0.000993,-0.0002726, 0.0002610,-0.003511,-0.0021422,buy
2019-03-08,0,0,0,0,0,1,2,2,0,2.52,1.52, 0.012041,-0.0071939,-0.0061033,-0.000438,-0.0071939,sell
2019-03-09,0,0,0,0,0,1,1,2,1,2.4,3.76,-0.007746, 0.0007877,-0.0076005,-0.009054,-0.0230129,sell
2019-03-10,1,0,0,0,0,0,1,2,0,0.32,3.05, 0.006669,-0.0079282,-0.0042246,-0.002620,-0.0040111,sell
2019-03-11,0,1,0,0,0,0,1,2,0,1.79,2.12,-0.014138,-0.0012291,-0.0140787,-0.001487,-0.0012133,sell
2019-03-12,0,1,1,0,0,0,0,2,0,0.06,2.03,-0.019201,-0.0291694,-0.0122671,-0.019388,-0.0172156,sell
2019-03-13,0,0,1,1,0,1,0,1,1,0.65,1.57,-0.010389,-0.0108193,-0.0161338,-0.015857,-0.0137823,sell
2019-03-14,0,0,0,1,0,2,1,0,1,1.82,2.08, 0.011206, 0.0112063, 0.0097605, 0.009249, 0.0170430,buy
2019-03-15,0,0,0,0,0,1,1,1,1,1.89,0.35, 0.005853, 0.0043402, 0.0203483, 0.019485, 0.0068799,buy
2019-03-16,0,0,0,0,1,1,0,3,1,2.28,2.68, 0.008020,-0.0010115,-0.0059122, 0.009499, 0.0110219,buy
2019-03-17,0,0,0,0,0,1,0,2,1,1.95,2.23,-0.000489, 0.0038388,-0.0002294, 0.002959, 0.0014951,buy
2019-03-18,0,0,0,1,0,1,0,2,2,4.5,3.85, 0.000384, 0.0133146, 0.0000477, 0.003258, 0.0074937,buy
