Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,none,none,none,none,none,none,a120,a60,a180,none,a30,none,none,none,-0.0047928,-0.00482282,-0.0109003,-0.00788042,-0.0078804,sell
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none, 0.0029401,-0.00530066,-0.0149939,-0.00113184,-0.0149598,buy
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.0114407,-0.00653282,-0.0054467,-0.00653282,-0.0086420,sell
2019-10-31,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none, 0.0001484,-0.01036769,-0.0117624,-0.00223987,-0.0037188,sell
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,-0.0056991,-0.00594643,-0.0088251,-0.00679809,-0.0061202,sell
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.0044031,-0.01256514,-0.0140844,-0.00570769,-0.0066752,sell
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,a150,-0.0088164,-0.00972721,-0.0127450,-0.00993468,-0.0129881,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0027405,-0.00251234,-0.0067469,-0.00857724,-0.0045371,sell
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.0010503,-0.00351170,-0.0025722, 0.00258112,-0.0000290,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.0002128, 0.00054042,-0.0010552, 0.00153233, 0.0058512,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none, 0.0027888,-0.00763906,-0.0088828,-0.00763906,-0.0068857,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0012352,-0.00655352,-0.0069935,-0.00655352,-0.0065535,sell
2019-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0063763, 0.00177182, 0.0053950, 0.00584033, 0.0018225,buy
2019-11-10,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0028033,-0.00110645,-0.0030224,-0.00280330,-0.0037963,sell
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.0033413, 0.00512644, 0.0046727, 0.00355489, 0.0035655,buy
2019-11-12,a120,a60,none,none,a150,a180,a60,a120,none,a150,none,none,none,none, 0.0030485,-0.00062676, 0.0006625, 0.00211633, 0.0054106,buy
2019-11-13,a120,a60,none,a30,a150,none,none,none,none,none,none,a90,a30,none,-0.0035610,-0.00699655,-0.0051375,-0.00539822,-0.0049918,sell
2019-11-14,a120,a60,none,a30,none,a150,a90,a150,none,a180,none,a90,a30,none,-0.0041534,-0.00584072,-0.0061017,-0.00609502,-0.0038872,sell
2019-11-15,a120,a60,none,a30,a180,none,none,none,a60,none,none,a90,a30,a135, 0.0004372,-0.00352726, 0.0016225,-0.00003433, 0.0013207,buy
2019-11-16,none,none,none,none,none,a120,a120,a180,a60,a150,none,a90,a30,a135,-0.0059205, 0.00331559,-0.0039582, 0.00113617, 0.0014773,buy
2019-11-17,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none,a135,-0.0042656, 0.00204251,-0.0083421,-0.00563063,-0.0035175,sell
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135, 0.0021876, 0.01003356, 0.0023415, 0.00329933, 0.0037827,buy
2019-11-19,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none, 0.0056981, 0.00450952, 0.0043801, 0.00505251, 0.0027080,buy
2019-11-20,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.0043862,-0.00185723, 0.0023938, 0.00239381, 0.0016165,buy
2019-11-21,none,none,none,a45,a90,a60,a180,a120,none,a90,none,none,none,none,-0.0058706,-0.00449168,-0.0060751,-0.00587058,-0.0063367,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,none,a0,none,none,none,-0.0070199,-0.01114225,-0.0106693,-0.01073332,-0.0104315,sell
2019-11-23,none,none,none,a45,none,none,a150,a90,none,a60,a0,none,none,none,-0.0036187,-0.00548090,-0.0078722,-0.00322415,-0.0055989,sell
2019-11-24,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none,-0.0058020,-0.00100422,-0.0070179,-0.00563727,-0.0088937,sell
2019-11-25,none,none,none,a45,none,a0,a120,a60,none,none,a0,none,none,none, 0.0010340,-0.01250970,-0.0138613,-0.00010571,-0.0032243,buy
2019-11-26,a120,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,-0.0043610,-0.00678661,-0.0062126,-0.00656383,-0.0065189,sell
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.0014201,-0.00349441,-0.0025338,-0.00492994,-0.0060234,sell
2019-11-28,a120,a60,none,a45,a0,none,none,none,a120,a0,none,none,none,a120,-0.0034305,-0.00585902,-0.0042629,-0.00640843,-0.0047218,sell
2019-11-29,a120,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a120,-0.0078493,-0.00782369,-0.0092309,-0.00918301,-0.0063802,sell
2019-11-30,a120,a60,none,none,none,a60,none,a0,a90,none,none,none,none,a120,-0.0088334,-0.01094644,-0.0078539,-0.00934319,-0.0038692,sell
2019-12-01,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013969,-0.00815650,-0.0007975, 0.00209064, 0.0054992,buy
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0121283,-0.01067307,-0.0110468,-0.01212835,-0.0119059,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,-0.0032776,-0.00058206,-0.0030506,-0.00259021,-0.0018270,sell
2019-12-04,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,-0.0056016,-0.00108954,-0.0090327,-0.00127482, 0.0016794,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,-0.0117274,-0.00417641,-0.0081767,-0.00413968,-0.0042187,sell
2019-12-06,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0200790,-0.02084032,-0.0194640,-0.02029403,-0.0258888,sell
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,none,a60,none,none, 0.0017332, 0.00584313, 0.0082238, 0.00760091, 0.0045700,buy
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,a60,none,none, 0.0068885,-0.00666841,-0.0060021, 0.00012244, 0.0002491,sell
2019-12-09,none,none,none,a45,none,none,a60,a120,none,a120,none,a60,a0,none,-0.0011352,-0.00400984,-0.0039374,-0.00186549,-0.0040098,sell
2019-12-10,none,a45,a150,a45,a150,a180,none,none,none,none,none,a60,a0,none,-0.0049439,-0.00328484,-0.0047703,-0.00477027,-0.0047703,sell
2019-12-11,none,a45,a150,a45,none,a180,a90,none,none,none,none,none,a0,none, 0.0023683, 0.00331092, 0.0017542, 0.00083989, 0.0024295,buy
2019-12-12,none,a45,a150,a45,none,none,a90,a150,none,a150,none,none,a0,none, 0.0037231, 0.00495088, 0.0049509, 0.00450734, 0.0039542,buy
2019-12-13,none,a45,none,a45,a180,a150,none,none,a60,none,none,none,a0,none,-0.0105342,-0.00791436,-0.0193216,-0.00888252,-0.0063766,sell
2019-12-14,none,none,none,a45,none,none,a120,a180,none,a180,none,none,none,none,-0.0032985,-0.01194327,-0.0022614,-0.00957681,-0.0030711,sell
2019-12-15,none,none,none,a45,a150,a120,none,none,a90,none,none,none,none,none, 0.0004065,-0.00423797, 0.0018933, 0.00033064,-0.0013975,buy
2019-12-16,none,none,none,a45,none,a120,a150,a150,none,a150,none,none,none,none,-0.0021122, 0.00287653,-0.0026572,-0.00702893,-0.0012646,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none, 0.0082056,-0.00151579,-0.0089480, 0.00304530, 0.0096220,buy
2019-12-18,a90,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none, 0.0025644, 0.00166488, 0.0057834, 0.00256443, 0.0016215,buy
2019-12-19,a90,none,none,a45,a90,none,none,none,a150,a120,none,a45,none,none, 0.0041449, 0.00248807, 0.0036127, 0.00282556, 0.0000162,buy
2019-12-20,a90,none,a135,a45,none,a60,a150,a90,none,none,none,a45,none,a90,-0.0035892,-0.00389020,-0.0042326,-0.00985598,-0.0038144,sell
2019-12-21,a90,a30,a135,a45,a60,none,none,none,a180,a90,none,a45,none,a90, 0.0088521, 0.00688650, 0.0060758, 0.00682172, 0.0065932,buy
2019-12-22,none,a30,a135,a45,none,none,a120,a60,none,none,a30,a45,none,a90, 0.0000393, 0.00107225,-0.0041938,-0.00065660,-0.0014697,sell
2019-12-23,none,a30,none,none,none,none,none,a60,a150,a60,a30,none,none,a90, 0.0027652, 0.00253364,-0.0004653, 0.00234196, 0.0066730,buy
2019-12-24,none,a30,none,none,none,none,a90,none,a150,a60,a30,none,none,a90,-0.0022060,-0.00311385,-0.0049647,-0.00240300, 0.0019885,sell
2019-12-25,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none, 0.0024805, 0.00297823, 0.0017240,-0.01034773,-0.0101178,buy
2019-12-26,none,none,none,none,a0,none,none,none,a120,none,a30,none,none,none,-0.0032448,-0.00461161,-0.0019825,-0.00944085,-0.0100607,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0025863, 0.00254501, 0.0064799, 0.00341260,-0.0011299,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.0109444, 0.01214406, 0.0116237, 0.01348078, 0.0120220,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0067180,-0.00499554,-0.0067180,-0.00626510,-0.0059538,sell
2019-12-30,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,-0.0009922,-0.00384917,-0.0028940,-0.00224847,-0.0034217,sell
2019-12-31,none,none,a120,none,a60,a60,a0,none,a60,none,none,a30,none,none,-0.0065661,-0.00665673,-0.0062497,-0.00616429,-0.0072297,sell
2020-01-01,none,none,a120,none,none,none,a0,a60,none,none,none,a30,none,none,-0.0054192,-0.00518984,-0.0053585,-0.00622348,-0.0057421,sell
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,-0.0078956,-0.00351435,-0.0006363,-0.00004609,-0.0031838,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,-0.0062601,-0.00535186,-0.0057833,-0.00523321,-0.0061138,sell
2020-01-04,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,-0.0056382,-0.00592464,-0.0066921,-0.00617045,-0.0062027,sell
2020-01-05,none,none,none,none,a120,a120,a60,none,a0,none,none,none,a30,none,-0.0042411,-0.00247804,-0.0037838, 0.00249746,-0.0043138,sell
2020-01-06,none,none,none,none,none,none,a60,a120,none,a90,a45,none,a30,none,-0.0083721,-0.00854260,-0.0074664,-0.00538065,-0.0044725,sell
2020-01-07,a60,none,none,none,a150,none,none,none,none,none,a45,none,a30,none,-0.0006412,-0.00064123,-0.0004497,-0.00050925, 0.0080616,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,none,a120,a45,none,a30,none, 0.0019169, 0.00188405, 0.0028906, 0.00211719, 0.0090730,buy
2020-01-09,a60,none,none,none,a180,none,none,none,a60,a120,a45,none,a30,none, 0.0016989, 0.00236469, 0.0016989,-0.00423999, 0.0055957,buy
2020-01-10,none,none,none,none,a180,a180,a120,a180,none,none,a45,none,none,none,-0.0042031,-0.00850119,-0.0088908,-0.00784755,-0.0100304,sell
2020-01-11,none,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none,-0.0106760,-0.00091489,-0.0052539,-0.01067600,-0.0114305,sell
2020-01-12,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none, 0.0034162, 0.01045025, 0.0004518, 0.00821804, 0.0021472,buy
2020-01-13,none,a0,none,none,none,a150,none,a150,a120,a180,none,none,none,none, 0.0031705, 0.00148760,-0.0025469,-0.00032678, 0.0035132,buy
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a60, 0.0032473, 0.00450127, 0.0005128, 0.00029122, 0.0045013,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a60,-0.0076012,-0.00590598,-0.0054405,-0.00664301,-0.0077422,sell
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,-0.0009614, 0.00020723, 0.0000685,-0.00085795,-0.0016849,sell
2020-01-17,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a60, 0.0037875, 0.00253893, 0.0020673, 0.00180950, 0.0041642,buy
2020-01-18,a45,none,a90,none,a60,a90,a120,none,a180,a120,none,none,none,none, 0.0078256, 0.00735221, 0.0063221, 0.00969300, 0.0076825,buy
2020-01-19,none,none,a90,none,none,none,a120,a60,none,none,none,none,a45,none,-0.0091847,-0.00931488,-0.0110693,-0.00437317,-0.0036348,sell
2020-01-20,none,none,none,a30,none,a60,none,none,a150,a90,none,none,a45,none,-0.0122692,-0.01202372,-0.0145977,-0.01080157,-0.0134664,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,a60,none,a45,none, 0.0007961,-0.00346729,-0.0024595,-0.00212378, 0.0016819,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,a60,none,a45,none,-0.0038724,-0.00387243,-0.0037043,-0.00320403,-0.0020817,sell
2020-01-23,none,none,none,a30,a0,none,a60,a0,none,a60,a60,none,none,none, 0.0036327, 0.00280264, 0.0027584, 0.00409113, 0.0050441,buy
2020-01-24,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none, 0.0029431, 0.00265689, 0.0034106, 0.00416920, 0.0041692,buy
2020-01-25,a30,none,none,a30,none,a0,none,none,none,none,a60,none,none,none, 0.0034124,-0.00531479, 0.0024943, 0.00318553, 0.0031855,buy
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,a45, 0.0019194,-0.00775956,-0.0074418,-0.00803711,-0.0077925,sell
2020-01-27,a30,none,none,a30,a60,none,none,none,a60,none,none,a0,none,a45, 0.0070225,-0.00609084,-0.0059083,-0.01198389,-0.0059083,sell
2020-01-28,none,none,none,none,a60,none,a0,a60,none,a0,none,a0,none,a45,-0.0061074,-0.00168054,-0.0011026,-0.00113550, 0.0002977,sell
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.0023757,-0.00057494,-0.0006944, 0.00197386, 0.0030770,buy
2020-01-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0071095, 0.00187885,-0.0020385,-0.00295250, 0.0000801,sell
2020-01-31,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0106214,-0.01062139,-0.0111923,-0.00293086, 0.0029516,sell
2020-02-01,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0066596, 0.00380897, 0.0101140, 0.00313954,-0.0023701,buy
2020-02-02,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,none, 0.0028275, 0.00486044,-0.0014169, 0.00382253, 0.0058933,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none, 0.0058012, 0.00587858, 0.0006077, 0.00419588, 0.0065529,buy
2020-02-04,none,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none, 0.0034571, 0.00317073, 0.0010741, 0.00213630, 0.0019142,buy
2020-02-05,none,none,a60,none,none,a120,none,a150,a60,a90,none,none,a60,none, 0.0020224, 0.00227886, 0.0113217, 0.01044531, 0.0077247,buy
2020-02-06,none,none,a60,none,a180,a120,a120,none,a60,none,none,none,none,none, 0.0039007, 0.00248687, 0.0113639, 0.00484111, 0.0043944,buy
2020-02-07,none,none,none,none,a180,none,a120,a180,none,a120,none,none,none,none,-0.0032816,-0.00331343, 0.0026888,-0.00304506,-0.0075291,sell
2020-02-08,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,a30,-0.0035466,-0.00767807,-0.0091558,-0.00844648,-0.0090003,sell
2020-02-09,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a30,-0.0007215, 0.00696174,-0.0006938, 0.00001279,-0.0020805,sell
2020-02-10,none,a45,none,none,a120,a180,none,none,a120,a150,none,none,none,a30,-0.0051286,-0.00857874,-0.0080262,-0.00745467,-0.0013689,sell
2020-02-11,none,a45,none,none,a120,none,a180,a120,none,none,none,none,none,a30, 0.0103035, 0.01115898, 0.0096146, 0.01032998, 0.0103035,buy
2020-02-12,none,a45,none,none,a90,a150,none,none,a150,a180,none,none,none,a30,-0.0014709,-0.01201247,-0.0023762,-0.00229817,-0.0027216,sell
2020-02-13,none,a45,none,none,a90,none,a150,a90,none,none,none,none,none,none, 0.0010213,-0.00909804,-0.0156070,-0.00858234,-0.0129081,sell
2020-02-14,none,a45,none,none,none,a120,none,none,a180,a150,none,none,none,none,-0.0052502,-0.00424198,-0.0035681,-0.00376750,-0.0026639,sell
2020-02-15,none,a45,none,none,a60,a120,a120,a60,none,none,none,none,none,none,-0.0184892,-0.02117935,-0.0223675,-0.01791995,-0.0225088,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,none,none,-0.0051877, 0.00341340, 0.0011952, 0.00430953,-0.0001986,buy
2020-02-17,none,a45,none,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.0024015,-0.00089683,-0.0002530,-0.00050155,-0.0058673,sell
2020-02-18,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.0039389,-0.00338929,-0.0039160,-0.00378871,-0.0064688,sell
2020-02-19,none,a45,none,a30,a0,a60,a60,none,none,a90,none,none,none,none, 0.0026943, 0.00329899, 0.0028775, 0.00329899, 0.0060277,buy
2020-02-20,none,a45,none,a30,none,none,none,a0,a90,none,none,none,none,none,-0.0005360, 0.00038616, 0.0007315,-0.00068943,-0.0032312,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,a90,a30,none,none,-0.0037206,-0.00475992,-0.0083170, 0.00588648, 0.0052401,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a90,a30,none,none,-0.0073187,-0.00621721,-0.0080580, 0.00188414, 0.0028862,sell
2020-02-23,none,none,none,none,none,a0,none,none,a60,none,a90,a30,none,none,-0.0064593,-0.00627957,-0.0079269, 0.00251712, 0.0033228,sell
2020-02-24,none,none,none,none,a60,a0,a0,none,none,none,a90,a30,none,none,-0.0067214,-0.00674666,-0.0089860, 0.00046171, 0.0017297,sell
2020-02-25,none,none,none,a45,none,none,none,a60,none,none,a90,a30,none,none,-0.0076170,-0.00753768,-0.0070419, 0.00120161,-0.0039087,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0011718,-0.01675455,-0.0136076,-0.00830225,-0.0085427,sell
2020-02-27,none,none,a60,a45,a90,none,none,none,none,a0,none,none,none,none,-0.0106354, 0.00361477,-0.0021003,-0.01188036,-0.0083724,sell
2020-02-28,none,none,a60,none,none,a60,none,a90,a0,none,none,none,none,none,-0.0075871, 0.00572963, 0.0034000,-0.00758714,-0.0055463,sell
2020-02-29,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.0117745,-0.00469480, 0.0102170,-0.00868486,-0.0073989,sell
2020-03-01,none,none,a60,none,a120,a90,none,a120,none,none,none,none,a90,none,-0.0204624,-0.01703587,-0.0022179,-0.01857594,-0.0206146,sell
2020-03-02,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,-0.0150826,-0.00954175, 0.0324034,-0.01139749,-0.0040658,sell
2020-03-03,none,a30,none,a60,a150,none,a90,a150,none,a60,none,none,a90,none, 0.0006181, 0.00066351, 0.0009232,-0.00168323, 0.0051328,buy
2020-03-04,none,a30,none,a60,none,a120,none,a150,a60,a60,none,none,a90,none,-0.0109279,-0.01159261,-0.0106014,-0.01177839, 0.0018549,sell
2020-03-05,none,a30,none,a60,a180,none,a120,none,none,none,none,none,a90,none, 0.0066618, 0.00665120, 0.0066816, 0.00443577, 0.0104595,buy
2020-03-06,none,a30,none,a60,none,a150,none,a180,a90,a90,none,a45,none,a0, 0.0030907, 0.00134359, 0.0062521, 0.02117617, 0.0146697,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,none,none,none,a45,none,a0,-0.0193590,-0.02122474,-0.0248030, 0.00261804,-0.0256134,sell
2020-03-08,none,a30,none,none,none,a180,none,a150,a120,a120,none,a45,none,a0,-0.0209416,-0.02094160,-0.0235063, 0.00518492,-0.0217022,sell
2020-03-09,none,a30,none,none,a120,none,a180,none,none,none,none,a45,none,a0,-0.0246967,-0.02991803,-0.0354048, 0.01106088,-0.0375816,sell
2020-03-10,none,a30,none,none,none,a150,none,a120,a150,a150,none,a45,none,a0,-0.0011439,-0.00180832,-0.0028123, 0.00071046,-0.0028505,sell
2020-03-11,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0097572,-0.00987382,-0.0136800,-0.00110174,-0.0136069,sell
2020-03-12,none,a30,none,none,none,a120,none,a90,a180,a180,none,none,none,none,-0.0232857,-0.02189110,-0.0141189, 0.00344698, 0.0111020,sell
2020-03-13,none,a30,none,none,a60,none,a120,none,none,a180,none,none,none,none,-0.0044348, 0.04750588, 0.0703084, 0.07292509, 0.0713052,buy
2020-03-14,none,a30,none,none,a60,a90,none,a60,a150,none,none,none,none,none, 0.0232637, 0.01463263, 0.0324332, 0.03734779, 0.0334015,buy
2020-03-15,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0224793,-0.00436795,-0.0177878, 0.01679388,-0.0237496,sell
2020-03-16,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0203404,-0.02299687,-0.0203242,-0.00804214,-0.0066562,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.0234641,-0.02347824,-0.0226674,-0.00362043,-0.0103554,sell
2020-03-18,none,a30,none,none,a0,none,a60,a0,none,none,none,none,none,none,-0.0135593,-0.01376892,-0.0101278, 0.03814899,-0.0142941,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.0270109, 0.01567166, 0.0307139, 0.04431365, 0.0316263,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0077248, 0.01100103, 0.0345363, 0.01100103, 0.0127173,buy
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,a60,none,none,-0.0345227,-0.04212903,-0.0391126,-0.03140996,-0.0247818,sell
2020-03-22,none,none,a60,none,none,a0,a0,none,a60,a60,none,a60,none,none,-0.0301510,-0.03929384,-0.0371581,-0.02945198,-0.0203879,sell
2020-03-23,none,none,a60,none,a60,none,a0,a60,none,a60,none,a60,none,none,-0.0267638,-0.03875372,-0.0372700,-0.02415196,-0.0213354,sell
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,-0.0344878,-0.03894198,-0.0385953,-0.03711228,-0.0299426,sell
2020-03-25,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none, 0.0377607, 0.03696033, 0.0394045, 0.03837185, 0.0353325,buy
2020-03-26,none,none,none,none,a90,none,none,a90,a0,none,a120,none,none,none, 0.0191181, 0.01232294, 0.0125762, 0.01280181, 0.0179064,buy
2020-03-27,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,-0.0123349,-0.01522014,-0.0163957,-0.01714044,-0.0080827,sell
2020-03-28,none,none,none,none,a120,none,a60,a120,none,a0,a120,none,none,none,-0.0155076, 0.00973930, 0.0099569, 0.01061403,-0.0087570,buy
2020-03-29,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,-0.0079666,-0.01116859,-0.0135109,-0.00937168,-0.0041470,sell
2020-03-30,none,a45,none,none,a150,a90,a90,none,none,none,a120,none,none,none, 0.0148870, 0.01885908, 0.0028149, 0.01753527, 0.0181338,buy
2020-03-31,none,a45,none,none,a150,none,none,a150,a60,none,none,none,none,none,-0.0184382,-0.01983399,-0.0162835,-0.01628353,-0.0027249,sell
2020-04-01,none,a45,none,none,none,a120,a120,none,a60,none,none,none,none,none,-0.0179308,-0.01735046,-0.0167314,-0.01689342,-0.0170788,sell
2020-04-02,a0,a45,none,none,a180,none,a120,a180,none,a60,none,none,a120,none, 0.0027049, 0.00509047, 0.0055776, 0.00977418,-0.0082760,buy
2020-04-03,a0,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,-0.0114146,-0.01136035,-0.0113430, 0.00570581,-0.0116701,sell
2020-04-04,a0,none,a45,none,a150,a150,a150,a150,none,a90,none,none,a120,none, 0.0005898,-0.00288639,-0.0039742,-0.00036914,-0.0088236,sell
2020-04-05,a0,none,a45,none,none,none,none,a150,a120,a90,none,none,a120,none,-0.0131339,-0.01174734,-0.0131199, 0.00550378,-0.0129914,sell
2020-04-06,none,none,a45,none,a120,a180,a180,a120,none,a120,none,none,a120,none, 0.0185384, 0.01958973,-0.0109332, 0.01415796, 0.0192685,buy
2020-04-07,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a30, 0.0245855, 0.02444190, 0.0043880, 0.02476752, 0.0231642,buy
2020-04-08,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,a30, 0.0246468, 0.02196813, 0.0253538, 0.02146288, 0.0211765,buy
2020-04-09,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a30, 0.0191105, 0.02092174, 0.0242528, 0.02007605, 0.0200760,buy
2020-04-10,none,a60,none,none,a60,a120,a120,a60,none,none,none,none,none,a30, 0.0019362,-0.00367510, 0.0097451, 0.00046566, 0.0096106,buy
2020-04-11,none,a60,none,none,none,none,none,a60,a150,a180,none,none,none,a30,-0.0080867,-0.01151783,-0.0083062,-0.00930104,-0.0056682,sell
2020-04-12,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.0094789,-0.00717037,-0.0049714,-0.00662050,-0.0047599,sell
2020-04-13,none,a60,a30,none,none,a90,none,none,a120,a150,none,none,none,none,-0.0127377,-0.01458509,-0.0136530,-0.00373236,-0.0090266,sell
2020-04-14,none,none,a30,none,a0,none,a60,none,none,none,a135,none,none,none,-0.0012055,-0.00256438,-0.0018586,-0.01668820, 0.0102211,sell
2020-04-15,none,none,a30,none,a0,a60,none,a0,a90,none,a135,none,none,none,-0.0184204,-0.02044037,-0.0176975,-0.01186587,-0.0014637,sell
2020-04-16,none,none,a30,a60,none,a60,none,none,none,a120,a135,none,none,none,-0.0043713,-0.00586537,-0.0057216,-0.00335889, 0.0010836,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0147424,-0.00998566,-0.0148467,-0.01374090,-0.0138170,sell
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,a135,none,none,none,-0.0225720,-0.02250004,-0.0193783,-0.02206199,-0.0220620,sell
2020-04-19,none,none,none,a60,a60,none,a0,none,none,none,a135,none,none,none,-0.0093810,-0.00888933,-0.0091720,-0.00898923,-0.0116388,sell
2020-04-20,none,none,none,a60,a60,none,none,a60,none,none,a135,none,none,none,-0.0172108,-0.01160451,-0.0130020,-0.01274269,-0.0128310,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0144771,-0.01117153,-0.0144009,-0.01275685,-0.0127922,sell
2020-04-22,a30,none,none,none,a90,a0,none,a90,none,none,none,none,a135,none, 0.0166865, 0.01059495, 0.0091588, 0.01599409, 0.0180667,buy
2020-04-23,a30,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.0113632, 0.00751221, 0.0078168, 0.01017486, 0.0142115,buy
