Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.032112, 0.0013936,-0.0003728, 0.0018294,-0.0023619,buy
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1, 0.002462, 0.0013723, 0.0084775, 0.0024620, 0.0091820,buy
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1, 0.030199, 0.0212096, 0.0159195, 0.0212307, 0.0134525,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.000639, 0.0009938, 0.0096668,-0.0039043,-0.0222924,sell
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0,-0.023180,-0.0331758,-0.0191498,-0.0333963,-0.0235592,sell
2019-10-15,1,2,1,2,2,1,2,3,1,3,2,3,1,2,3,1, 0.033183, 0.0271751, 0.0255346, 0.0261912, 0.0096297,buy
2019-10-16,0,3,2,2,1,2,1,4,1,4,2,2,3,3,2,0, 0.012452, 0.0079095, 0.0146890,-0.0090832, 0.0122262,buy
2019-10-17,0,2,2,3,0,3,0,4,1,2,2,1,3,4,2,1, 0.016512, 0.0117473, 0.0077552, 0.0163457, 0.0335571,buy
2019-10-18,0,3,0,4,1,2,1,3,2,3,2,3,3,2,2,1,-0.009984,-0.0099838,-0.0109967,-0.0114354,-0.0084245,sell
2019-10-19,0,2,1,1,1,2,0,3,1,2,2,2,2,1,1,1,-0.031113, 0.0083218, 0.0082977, 0.0047016, 0.0082797,buy
2019-10-20,0,3,0,1,2,2,0,3,2,2,2,2,2,3,1,1,-0.007453, 0.0063932,-0.0043219,-0.0026570, 0.0063932,sell
2019-10-21,0,1,3,1,1,1,1,2,2,3,1,3,2,2,1,0, 0.024178, 0.0017345, 0.0399109, 0.0264154, 0.0442911,buy
2019-10-22,0,2,3,3,0,2,1,4,3,4,2,4,3,3,1,1, 0.010197, 0.0083631, 0.0168570,-0.0114834,-0.0102430,buy
2019-10-23,0,3,3,4,0,2,2,3,2,3,2,4,4,4,1,1,-0.014495,-0.0185362,-0.0073909,-0.0370341,-0.0310776,sell
2019-10-24,0,4,4,1,2,3,1,3,1,2,2,4,4,3,3,1, 0.029421, 0.0183409,-0.0074087, 0.0104601, 0.0489279,buy
2019-10-25,0,2,2,2,2,3,1,2,2,3,2,3,2,2,3,1, 0.034723, 0.0390948, 0.0497301, 0.0390948, 0.0028026,buy
2019-10-26,2,0,1,3,1,2,3,1,2,2,2,3,1,3,2,2, 0.011244, 0.0108665, 0.0082242, 0.0098387, 0.0139910,buy
2019-10-27,2,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,-0.017404,-0.0143061,-0.0112613,-0.0114881,-0.0026271,sell
2019-10-28,1,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1, 0.005569, 0.0141204, 0.0164613, 0.0044797, 0.0110325,buy
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2,-0.008562,-0.0015730,-0.0036549,-0.0057653,-0.0046288,sell
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1,-0.006688, 0.0093237, 0.0046426,-0.0066875, 0.0062616,sell
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2, 0.012459, 0.0130917, 0.0124589, 0.0141694, 0.0120722,buy
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2, 0.006597, 0.0094188, 0.0094188, 0.0062337, 0.0000325,buy
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2,-0.000566, 0.0039650, 0.0002667, 0.0013658, 0.0039650,buy
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1, 0.012921, 0.0141303, 0.0168379, 0.0308612, 0.0141303,buy
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1,-0.014268, 0.0138054, 0.0063543, 0.0093305, 0.0033877,buy
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0,-0.021864,-0.0242260,-0.0168133,-0.0246467,-0.0170265,sell
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1, 0.003992, 0.0100945, 0.0039631, 0.0077845, 0.0099998,buy
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0, 0.001393, 0.0001380,-0.0025916,-0.0013487,-0.0060400,buy
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1, 0.003899, 0.0118545, 0.0038988, 0.0100795, 0.0057876,buy
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1, 0.015631, 0.0139567, 0.0036778, 0.0139652, 0.0136423,buy
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1, 0.007624, 0.0091131, 0.0151077, 0.0091170, 0.0090988,buy
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.000351,-0.0035363,-0.0065792,-0.0083184,-0.0037844,sell
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2, 0.005082, 0.0100103, 0.0053193,-0.0003075, 0.0111154,buy
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,-0.027631, 0.0102158,-0.0160853, 0.0175343, 0.0008262,buy
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2, 0.005279, 0.0722388, 0.0382281, 0.0293091, 0.0084612,buy
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1,-0.010025,-0.0109887,-0.0112831,-0.0115594,-0.0115594,sell
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2,-0.016538,-0.0050440,-0.0260920,-0.0130824,-0.0136912,sell
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1, 0.002821,-0.0018002, 0.0042097, 0.0057701,-0.0006994,sell
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1,-0.034297,-0.0300478,-0.0408290,-0.0342969,-0.0343065,sell
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1,-0.011033,-0.0380164,-0.0216324,-0.0136820,-0.0231536,sell
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.000844, 0.0024397, 0.0012819,-0.0047802,-0.0139700,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2,-0.032637,-0.0339594,-0.0333269,-0.0333601,-0.0333269,sell
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.006292,-0.0157699,-0.0117809,-0.0094351,-0.0402346,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2,-0.005428,-0.0134082,-0.0070595,-0.0094788,-0.0067748,sell
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3,-0.048140,-0.0242267,-0.0217310,-0.0334247,-0.0284790,sell
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2,-0.012603,-0.0066308, 0.0066947, 0.0131866,-0.0118986,sell
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2,-0.005155,-0.0045779,-0.0051002,-0.0051002,-0.0051002,sell
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1,-0.003813,-0.0038127,-0.0042518,-0.0031531,-0.0031531,sell
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.022192, 0.0049939, 0.0222166, 0.0105597, 0.0222820,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2, 0.011025, 0.0158875, 0.0101911, 0.0079742, 0.0099723,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1,-0.007260, 0.0108069, 0.0060014,-0.0120136,-0.0111430,sell
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.020499,-0.0189627,-0.0214370,-0.0214370,-0.0204987,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.014389,-0.0109345, 0.0055053, 0.0175894,-0.0054482,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.005699,-0.0090189, 0.0036593, 0.0004276, 0.0007449,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,-0.001983,-0.0086742,-0.0001220,-0.0054936,-0.0000915,sell
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1,-0.010484,-0.0001981, 0.0026053, 0.0042736,-0.0070178,sell
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.026747, 0.0258161, 0.0019011, 0.0039998, 0.0257424,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2, 0.011463, 0.0273432, 0.0236684, 0.0255004, 0.0229074,buy
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.010820, 0.0059950,-0.0003277,-0.0003277, 0.0096592,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.011919, 0.0392969, 0.0411180, 0.0107246, 0.0087965,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3, 0.039892, 0.0520080, 0.0349662, 0.0233150, 0.0037306,buy
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3, 0.010922, 0.0217243, 0.0059753, 0.0090558, 0.0075577,buy
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2,-0.004686, 0.0249235,-0.0077472,-0.0060955,-0.0095845,buy
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1, 0.005910, 0.0074560, 0.0061795, 0.0117444, 0.0112889,buy
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.009870, 0.0132412, 0.0034086,-0.0031336, 0.0004863,sell
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1, 0.008394, 0.0062756, 0.0069091, 0.0038272, 0.0220163,buy
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2,-0.011788,-0.0099457, 0.0118599,-0.0048202,-0.0080847,sell
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.050747,-0.0509712,-0.0514617,-0.0509712,-0.0382146,sell
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2,-0.049140,-0.0515542,-0.0575124,-0.0320434,-0.0553296,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2, 0.023447, 0.0229721, 0.0375943, 0.0384942, 0.0269352,buy
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1, 0.022904, 0.0496593, 0.0266641, 0.0216152, 0.0489268,buy
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2,-0.047078,-0.0213228,-0.0055893,-0.0186155,-0.0213228,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,-0.019799,-0.0180696,-0.0221885,-0.0185777,-0.0144368,sell
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2,-0.001795, 0.0038388,-0.0017950,-0.0017950, 0.0000211,sell
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.024662,-0.0233360,-0.0225672,-0.0264604,-0.0246619,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.035771,-0.0357165,-0.0428284,-0.0357712,-0.0357712,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2, 0.003486, 0.0088971, 0.0075356, 0.0045359, 0.0018386,buy
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1, 0.021469, 0.0363721, 0.0143326, 0.0183357, 0.0215595,buy
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2,-0.000595,-0.0001811,-0.0015288,-0.0011367,-0.0180259,sell
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2, 0.007695, 0.0173319, 0.0139293, 0.0118201,-0.0044988,buy
2019-12-30,2,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.044103, 0.0336363, 0.0359534, 0.0391913, 0.0546367,buy
2019-12-31,3,1,0,0,0,2,4,2,0,3,1,2,1,1,3,1,-0.013549,-0.0422328,-0.0339432,-0.0274185,-0.0300751,sell
2020-01-01,3,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,-0.009251,-0.0119684,-0.0079866,-0.0097984,-0.0112691,sell
2020-01-02,1,2,0,1,0,2,2,0,1,2,2,1,0,0,3,1,-0.020003,-0.0191411,-0.0179278,-0.0191411,-0.0152974,sell
2020-01-03,1,0,1,1,0,3,1,2,3,2,2,3,1,2,1,1, 0.028661, 0.0581014, 0.0419536, 0.0341931, 0.0575857,buy
2020-01-04,2,0,0,2,0,3,3,2,2,2,2,3,2,2,2,1,-0.002282, 0.0164230, 0.0007859,-0.0022455, 0.0151687,buy
2020-01-05,2,1,0,2,0,3,3,2,0,3,2,4,1,1,2,0,-0.001516, 0.0048227, 0.0020157,-0.0004145, 0.0135828,buy
2020-01-06,0,2,1,1,0,2,3,3,1,2,2,3,2,2,1,1,-0.002788,-0.0117406, 0.0013251, 0.0091968, 0.0039256,sell
2020-01-07,0,0,2,2,1,3,3,2,0,2,3,2,2,2,2,0, 0.040918, 0.0236586, 0.0452910, 0.0452910, 0.0235316,buy
2020-01-08,0,1,0,4,0,2,6,2,1,2,2,3,3,3,2,1,-0.008281, 0.0331529, 0.0262964, 0.0225306, 0.0409582,buy
2020-01-09,4,1,1,4,1,2,5,3,0,2,3,2,5,5,2,2, 0.000411, 0.0047842,-0.0042495,-0.0065431,-0.0110745,sell
2020-01-10,4,1,2,1,3,3,5,2,0,3,3,3,5,5,1,1, 0.006618, 0.0084100,-0.0018642,-0.0022988, 0.0004569,buy
2020-01-11,4,1,2,3,2,2,5,2,1,3,4,3,5,4,2,1, 0.014569, 0.0109102, 0.0045973, 0.0034943, 0.0008129,buy
2020-01-12,4,1,1,5,0,1,5,1,0,4,3,1,4,4,2,0, 0.009385, 0.0014590, 0.0103619, 0.0131697, 0.0087851,buy
2020-01-13,4,1,3,3,1,1,4,1,1,2,3,0,5,5,3,1, 0.002580, 0.0011761, 0.0124253, 0.0050243, 0.0165259,buy
2020-01-14,4,4,3,0,1,1,4,1,1,2,3,1,5,5,3,0,-0.017584, 0.0113391, 0.0085278, 0.0106430, 0.0038983,buy
2020-01-15,3,2,1,2,1,1,4,1,0,1,1,2,3,4,3,1, 0.018617, 0.0186170, 0.0186170, 0.0186170,-0.0013459,buy
2020-01-16,2,0,1,3,0,2,4,2,2,2,2,2,2,2,3,3,-0.001199, 0.0016456, 0.0014106, 0.0070202,-0.0051586,buy
2020-01-17,2,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3, 0.021209,-0.0222407, 0.0160223, 0.0419096, 0.0190927,buy
2020-01-18,1,2,1,0,1,3,7,2,1,2,2,4,2,3,3,2, 0.000780, 0.0005270,-0.0065190, 0.0114946,-0.0005231,buy
2020-01-19,0,1,0,1,0,2,8,4,3,3,2,3,3,3,4,1, 0.050594, 0.0441286, 0.0441286, 0.0753627, 0.0229608,buy
2020-01-20,1,0,0,1,0,3,9,1,5,3,3,3,3,3,3,2, 0.013712, 0.0096832, 0.0149539, 0.0335783, 0.0149539,buy
2020-01-21,1,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1, 0.028523, 0.0211894, 0.0157604, 0.0224626, 0.0236561,buy
2020-01-22,1,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,-0.009769,-0.0067538,-0.0050556,-0.0021834,-0.0051262,sell
2020-01-23,3,0,1,0,0,4,3,4,3,4,3,3,2,2,2,2,-0.023570,-0.0104810,-0.0177744,-0.0052637,-0.0074259,sell
2020-01-24,3,0,1,0,0,4,5,2,4,3,3,5,1,2,3,2,-0.019669,-0.0159384,-0.0181500,-0.0126793,-0.0165099,sell
2020-01-25,1,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2, 0.002147, 0.0060021, 0.0053474, 0.0044991, 0.0017045,buy
2020-01-26,1,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2, 0.003313, 0.0100266, 0.0055559, 0.0092203, 0.0087740,buy
2020-01-27,1,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,-0.002575,-0.0004688,-0.0038526,-0.0033110, 0.0027324,sell
2020-01-28,3,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,-0.007944,-0.0009926,-0.0067123,-0.0071012,-0.0009926,sell
2020-01-29,1,0,1,0,0,6,1,4,2,1,2,3,3,2,3,1, 0.019381, 0.0464153, 0.0366976, 0.0389528, 0.0343913,buy
2020-01-30,1,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2, 0.027589, 0.0282361, 0.0264667, 0.0279464, 0.0374664,buy
2020-01-31,2,1,1,0,0,6,3,2,4,2,2,4,3,3,3,2,-0.014730, 0.0029399, 0.0029399, 0.0062097, 0.0027443,buy
2020-02-01,1,1,2,0,0,4,3,2,2,3,2,2,3,2,2,1, 0.013686, 0.0136864,-0.0123085, 0.0151403, 0.0104572,buy
2020-02-02,0,3,1,1,0,4,2,5,2,3,2,3,3,3,2,2,-0.059115,-0.0340711,-0.0642104,-0.0369537,-0.0608159,sell
2020-02-03,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,-0.001602, 0.0041689,-0.0089798, 0.0041893, 0.0119052,buy
2020-02-04,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,-0.005066,-0.0083505,-0.0062516,-0.0083505,-0.0035885,sell
2020-02-05,0,0,0,2,1,4,2,4,2,2,1,2,3,3,3,1, 0.023397, 0.0288352, 0.0189403, 0.0233972, 0.0261691,buy
2020-02-06,0,1,0,0,1,5,1,3,0,2,0,2,2,2,3,0, 0.021990, 0.0219903, 0.0231366, 0.0258203, 0.0207162,buy
2020-02-07,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1, 0.036711, 0.0656466, 0.0736400, 0.0575952, 0.0575952,buy
2020-02-08,0,1,3,2,0,5,2,1,1,2,1,3,2,2,3,2,-0.001016, 0.0337172, 0.0107258, 0.0112328, 0.0334294,buy
2020-02-09,0,2,2,5,0,5,2,0,0,2,1,2,4,3,2,2, 0.024501, 0.0289005, 0.0221233, 0.0159948, 0.0114925,buy
2020-02-10,0,2,4,1,1,5,2,0,0,2,0,2,4,3,3,1, 0.027680, 0.0435245, 0.0142970, 0.0205778, 0.0276799,buy
2020-02-11,0,3,1,1,1,5,2,0,1,1,1,1,4,4,3,0, 0.038155, 0.0119522, 0.0163513, 0.0381546, 0.0381546,buy
2020-02-12,0,1,0,2,1,5,2,1,2,1,2,1,3,4,2,1, 0.010575,-0.0550033, 0.0105753, 0.0085757, 0.0105753,buy
2020-02-13,0,0,1,1,0,5,2,2,3,1,2,2,4,4,1,0,-0.026632,-0.0334616,-0.0289086,-0.0477682,-0.0327498,sell
2020-02-14,0,0,1,1,1,3,3,3,1,1,3,1,2,4,1,1, 0.006364, 0.0181158, 0.0262696, 0.0058943, 0.0191306,buy
2020-02-15,0,2,1,0,0,5,3,4,0,1,3,1,3,4,1,2,-0.023090, 0.0101971, 0.0156734, 0.0253225, 0.0101971,buy
2020-02-16,0,2,1,1,0,5,5,3,0,1,2,0,4,5,2,3,-0.003476, 0.0120224, 0.0108649, 0.0213670, 0.0127745,buy
2020-02-17,0,2,1,0,0,7,5,1,1,2,1,1,4,5,2,2,-0.015424,-0.0154241,-0.0240059,-0.0007021,-0.0120450,sell
2020-02-18,1,2,0,0,0,4,3,2,0,1,2,0,2,3,3,1, 0.017153, 0.0241306, 0.0144552, 0.0208738, 0.0208738,buy
2020-02-19,1,2,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.009025, 0.0228275, 0.0064491, 0.0286471, 0.0275860,buy
2020-02-20,3,1,0,0,0,4,4,3,2,3,2,3,2,3,3,1,-0.012192, 0.0296544,-0.0184284,-0.0142282, 0.0219400,sell
2020-02-21,0,1,0,0,0,4,4,3,2,2,2,3,1,1,3,2,-0.011515,-0.0081443,-0.0111814,-0.0111814,-0.0139000,sell
2020-02-22,0,1,0,0,0,5,4,3,1,3,2,2,2,2,2,1,-0.007143,-0.0043333,-0.0107162,-0.0071426,-0.0071426,sell
2020-02-23,0,1,0,0,0,3,6,5,1,3,3,1,3,2,3,1,-0.003267,-0.0023295, 0.0013841,-0.0056338,-0.0044923,sell
2020-02-24,1,1,0,0,0,2,8,6,1,3,3,2,4,2,3,2,-0.022066,-0.0213111,-0.0125069,-0.0213411, 0.0077601,sell
2020-02-25,1,1,0,0,0,3,6,7,2,4,2,2,4,1,5,2,-0.043959,-0.0413413,-0.0313109,-0.0418270,-0.0044351,sell
2020-02-26,0,1,0,0,0,2,5,4,3,3,3,1,3,0,4,1,-0.012079,-0.0115104, 0.0052154,-0.0111213,-0.0121551,sell
2020-02-27,1,1,0,0,0,1,5,3,5,4,2,1,4,1,2,2, 0.052103, 0.0532880, 0.0582925, 0.0554225, 0.0529807,buy
2020-02-28,2,1,0,0,0,0,5,3,4,1,3,1,3,3,2,2,-0.014627, 0.0047742, 0.0071656,-0.0003674, 0.0057176,sell
2020-02-29,0,2,0,0,0,0,3,3,2,2,2,1,2,2,1,0, 0.031949, 0.0357473, 0.0273489, 0.0488667, 0.0395393,buy
2020-03-01,0,3,2,0,0,3,3,3,2,3,2,1,3,4,2,1, 0.008626,-0.0107505,-0.0148741,-0.0132510,-0.0150019,sell
2020-03-02,0,0,3,1,0,2,4,3,3,2,2,1,3,4,2,2, 0.044896, 0.0628885, 0.0239831, 0.0271745, 0.0446359,buy
2020-03-03,0,0,1,3,0,1,6,4,3,2,2,1,3,5,2,3, 0.040031, 0.0341080, 0.0354665, 0.0374254, 0.0392302,buy
2020-03-04,1,0,0,2,1,1,3,5,1,0,3,2,1,4,2,2, 0.033042, 0.0147740,-0.0181523, 0.0099713, 0.0219294,buy
2020-03-05,2,1,0,0,3,1,4,2,1,1,3,3,1,3,2,1, 0.011004, 0.0117589, 0.0177272, 0.0094133, 0.0176819,buy
2020-03-06,2,0,1,0,2,1,4,3,3,1,2,3,1,4,3,2, 0.010944, 0.0035945, 0.0160720, 0.0082514, 0.0211517,buy
2020-03-07,2,0,0,4,0,1,4,3,1,2,3,3,1,3,2,1, 0.001327,-0.0052962, 0.0139255, 0.0036883, 0.0293842,buy
2020-03-08,2,2,3,3,0,2,3,3,0,3,3,3,3,2,3,1,-0.019467,-0.0317391,-0.0194673,-0.0102037,-0.0181844,sell
2020-03-09,2,3,5,0,1,2,3,2,0,3,2,4,3,2,3,1,-0.038962,-0.0330217,-0.0170845,-0.0325432,-0.0379212,sell
2020-03-10,2,3,1,2,0,2,3,3,0,2,1,3,3,2,3,2,-0.028280,-0.0247179,-0.0108010,-0.0245120,-0.0027880,sell
2020-03-11,2,0,0,2,0,2,3,3,3,2,2,4,3,1,2,1,-0.000315, 0.0053006,-0.0039805,-0.0011586,-0.0001962,buy
2020-03-12,2,0,1,0,2,2,3,3,3,2,1,4,3,2,3,1, 0.019697, 0.0349911, 0.0228004, 0.0094563, 0.0215761,buy
2020-03-13,1,1,0,0,1,1,1,6,0,3,1,2,2,1,1,1, 0.023102,-0.0032253, 0.0336279, 0.0248868, 0.0265646,buy
2020-03-14,1,0,0,2,0,1,3,6,0,4,1,1,3,2,1,1, 0.024825,-0.0071687, 0.0258356, 0.0250606, 0.0248247,buy
2020-03-15,1,0,1,2,0,3,4,4,1,4,2,2,2,3,2,1,-0.006547,-0.0065227,-0.0304595,-0.0062335,-0.0054353,sell
2020-03-16,1,1,2,0,0,5,0,4,1,3,1,2,2,3,2,1,-0.075858,-0.0419256,-0.0492252, 0.0076771,-0.0531771,sell
2020-03-17,2,2,0,0,0,1,0,5,0,1,0,2,2,2,2,1,-0.016216, 0.0279456, 0.0196007, 0.0149385,-0.0014230,buy
2020-03-18,6,1,0,0,0,1,0,5,0,2,1,2,3,3,1,1, 0.017218, 0.0247145, 0.0363616, 0.0525515, 0.0053708,buy
2020-03-19,3,0,0,0,0,1,1,4,1,1,0,3,1,3,2,0, 0.039681, 0.0758251, 0.0688763, 0.0789993, 0.0444753,buy
2020-03-20,2,0,0,0,0,6,0,4,1,2,1,3,2,2,2,1,-0.037839, 0.0341616, 0.0147790, 0.0475100, 0.0346485,buy
2020-03-21,2,0,0,0,0,6,3,4,0,4,2,1,2,3,3,0,-0.020759,-0.0214050,-0.0223757,-0.0216645,-0.0247862,sell
2020-03-22,3,0,0,0,0,1,6,5,0,3,1,2,2,2,4,1,-0.009322,-0.0247360,-0.0008836,-0.0038951,-0.0111732,sell
2020-03-23,3,1,0,0,0,1,4,8,0,4,1,2,3,3,3,1,-0.016058,-0.0224820, 0.0083161, 0.0100378,-0.0156908,sell
2020-03-24,2,2,0,0,0,2,4,4,0,3,1,1,3,2,3,1, 0.016665,-0.0268754, 0.0162989, 0.0104829, 0.0166654,buy
2020-03-25,3,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1, 0.019841, 0.0153451,-0.0046686, 0.0079875, 0.0112485,buy
2020-03-26,4,2,0,0,0,2,4,2,4,4,2,2,4,2,3,1,-0.006266,-0.0165513,-0.0159398,-0.0106008, 0.0029597,sell
2020-03-27,4,2,0,0,0,1,4,2,0,3,1,3,3,1,2,0, 0.032174, 0.0003937, 0.0211797,-0.0006812,-0.0051139,buy
2020-03-28,3,6,0,0,0,1,4,1,0,3,2,1,4,3,1,1, 0.010802, 0.0496611, 0.0214181, 0.0087407, 0.0185557,buy
2020-03-29,2,5,3,0,0,2,4,0,0,3,4,0,4,3,2,0,-0.010342, 0.0050430, 0.0099502, 0.0099502, 0.0035407,buy
2020-03-30,1,3,4,2,0,1,5,0,1,4,3,1,4,3,1,1,-0.001217,-0.0058208, 0.0022135,-0.0011158,-0.0090268,sell
2020-03-31,1,4,0,4,0,1,4,1,0,2,3,1,2,4,2,1, 0.033354, 0.0192424, 0.0204259, 0.0225941, 0.0204259,buy
2020-04-01,2,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1, 0.037300, 0.0101086, 0.0365974, 0.0481716, 0.0365974,buy
2020-04-02,2,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1, 0.014355, 0.0568923, 0.0490485, 0.0553450, 0.0472670,buy
2020-04-03,2,2,1,1,2,0,4,1,2,0,3,4,0,4,3,1, 0.009504, 0.0082952, 0.0008892, 0.0082762,-0.0000615,buy
2020-04-04,2,2,0,5,0,1,4,0,2,1,3,4,1,4,2,1, 0.018930, 0.0115469, 0.0153260, 0.0115469, 0.0319310,buy
2020-04-05,2,3,4,2,1,2,3,2,2,2,4,4,2,4,4,1, 0.008425,-0.0017883, 0.0034708,-0.0175089,-0.0097772,sell
2020-04-06,2,7,3,0,1,2,3,2,1,2,4,4,2,4,4,1, 0.035957, 0.0254423, 0.0355410, 0.0347101, 0.0356069,buy
2020-04-07,1,5,1,2,0,2,3,2,1,1,3,3,1,3,4,2, 0.056668, 0.0219608, 0.0566676, 0.0550597, 0.0577033,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,1,4,2,2,3,2, 0.055055, 0.0550151, 0.0025491, 0.0502278, 0.0475664,buy
