Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,0,1,0,2,2,2,1,2,1,3,4,3, 0.00460813, 0.0037681, 0.00549687, 0.00365983, 0.0047756,buy
2018-07-10,0,1,3,0,2,0,3,3,0,2,2,1,3,4,4, 0.00520940, 0.0043718, 0.00577636, 0.00514730, 0.0058937,sell
2018-07-11,0,2,2,2,1,0,2,2,1,2,2,1,4,3,4, 0.00060463, 0.0002025, 0.00235594,-0.00104315, 0.0004877,buy
2018-07-12,1,1,4,0,2,0,1,1,1,1,2,1,3,3,3, 0.00573631, 0.0044266, 0.00394401, 0.00646232, 0.0052830,buy
2018-07-13,1,2,2,1,2,1,1,1,0,2,2,2,3,3,3, 0.00167351, 0.0005447, 0.00082222, 0.00121489, 0.0024929,buy
2018-07-14,0,3,1,1,3,1,2,1,0,2,2,2,3,3,4,-0.00072239,-0.0031147,-0.00239291,-0.00211469,-0.0004177,sell
2018-07-15,0,2,2,0,4,0,2,1,0,0,0,2,2,3,4, 0.00468488, 0.0020541, 0.00065542, 0.00628904, 0.0058070,buy
2018-07-16,0,0,1,2,3,1,1,2,1,0,1,3,2,3,2, 0.00810245, 0.0067797, 0.00569046, 0.00985062, 0.0076074,buy
2018-07-17,0,0,0,2,3,1,0,2,1,0,1,2,2,2,2, 0.00707495, 0.0060108, 0.00503498, 0.00903825, 0.0060606,buy
2018-07-18,0,0,1,0,3,0,1,1,1,0,2,2,1,1,1, 0.00559725, 0.0056922, 0.00131387, 0.00809531, 0.0042211,buy
2018-07-19,0,2,0,1,2,1,1,1,1,1,3,2,2,2,1, 0.00114785, 0.0001388,-0.00016070, 0.00113104, 0.0009593,sell
2018-07-20,1,2,0,2,0,1,0,1,1,2,3,1,2,3,1,-0.00168681,-0.0029268,-0.00010965,-0.00391008,-0.0012859,buy
2018-07-21,1,2,1,1,0,1,0,1,1,1,3,0,3,2,1,-0.00112317,-0.0030406,-0.00156788,-0.00408851,-0.0024865,sell
2018-07-22,0,2,1,2,1,1,0,1,2,1,2,1,3,2,3, 0.00082881,-0.0013126, 0.00043119,-0.00046728,-0.0011717,buy
2018-07-23,0,2,0,4,0,2,1,2,2,2,3,3,4,2,3,-0.00077659,-0.0034446, 0.00164619,-0.00567863,-0.0030142,sell
2018-07-24,0,1,1,5,1,2,0,3,1,2,3,3,3,3,4, 0.00120319,-0.0020263, 0.00483922,-0.00296609,-0.0008725,buy
2018-07-25,0,1,1,3,1,2,1,2,3,1,4,3,3,2,3, 0.00477540, 0.0025233, 0.00626351, 0.00314764, 0.0017708,buy
2018-07-26,0,2,0,3,0,2,0,1,3,1,3,2,3,1,3,-0.00022002,-0.0029033, 0.00082564,-0.00277368,-0.0034872,sell
2018-07-27,1,1,0,3,0,3,0,2,0,2,1,3,3,2,3, 0.00076451,-0.0011287, 0.00165619,-0.00178098, 0.0002826,sell
2018-07-28,1,0,0,3,0,3,1,1,0,2,1,3,3,2,2, 0.00265944, 0.0018817, 0.00213818, 0.00148732, 0.0027038,sell
2018-07-29,0,1,0,2,0,1,2,1,1,1,1,3,1,1,3, 0.00002533, 0.0004755, 0.00100694, 0.00043049, 0.0003109,buy
2018-07-30,0,1,1,1,1,1,1,1,1,0,2,3,0,2,1, 0.00248608, 0.0016912, 0.00071784, 0.00251059, 0.0015418,sell
2018-07-31,1,0,1,1,0,0,0,3,0,0,1,1,1,2,1, 0.00334906, 0.0036051, 0.00343669, 0.00228079, 0.0019285,sell
2018-08-01,0,0,1,2,0,0,1,1,1,0,1,1,0,3,1,-0.00012379,-0.0013643,-0.00206695,-0.00237987,-0.0020531,sell
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,0,1,2,0, 0.00124695, 0.0005157,-0.00060707, 0.00095370,-0.0005528,buy
2018-08-03,1,1,0,0,0,0,1,3,0,2,2,1,2,2,1, 0.00121713, 0.0017174, 0.00239671, 0.00018244, 0.0015296,sell
2018-08-04,1,3,1,0,2,1,0,3,1,3,3,3,4,3,2, 0.00160811, 0.0007103, 0.00276490, 0.00022001, 0.0007857,buy
2018-08-05,0,3,2,0,3,1,0,2,1,2,3,3,3,2,3, 0.00264043, 0.0002345, 0.00144066, 0.00310442, 0.0010184,buy
2018-08-06,1,2,2,1,4,0,1,2,1,3,4,3,3,3,4, 0.00382466, 0.0016579, 0.00368040, 0.00471626, 0.0020328,sell
2018-08-07,1,3,1,2,4,0,0,4,1,3,5,2,4,4,4, 0.00181658,-0.0013613, 0.00548315,-0.00156420,-0.0019262,sell
2018-08-08,1,3,2,1,4,0,0,3,1,2,5,2,3,3,4, 0.00247713,-0.0009323, 0.00388394, 0.00150254,-0.0014446,buy
2018-08-09,1,2,3,0,3,1,1,2,0,2,4,2,3,3,3, 0.00365489, 0.0009663, 0.00310805, 0.00303884, 0.0024309,sell
2018-08-10,1,4,1,1,3,1,0,2,0,4,5,2,3,2,5,-0.00479749,-0.0074813,-0.00448914,-0.00754340,-0.0079829,sell
2018-08-11,2,3,1,0,5,0,0,1,0,3,3,2,3,3,4, 0.00160568,-0.0022162,-0.00044715, 0.00214806,-0.0004803,buy
2018-08-12,0,2,1,1,4,1,0,1,1,1,2,2,3,1,4, 0.00329896, 0.0005055,-0.00063675, 0.00482097, 0.0011023,sell
2018-08-13,0,1,1,2,2,1,1,2,1,1,3,2,2,2,3, 0.00316814, 0.0015267, 0.00310777, 0.00337217, 0.0017388,buy
2018-08-14,0,1,1,0,2,0,0,3,0,1,2,1,1,2,2, 0.00366271, 0.0024005, 0.00277601, 0.00478950, 0.0021482,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,2,1, 0.00087533, 0.0002587,-0.00104318, 0.00109929, 0.0010433,buy
2018-08-16,0,1,0,1,1,1,0,1,1,2,1,1,2,2,2, 0.00153963, 0.0006633, 0.00010958, 0.00158649, 0.0011603,sell
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,0,2,1,1, 0.00010102,-0.0005202,-0.00212699,-0.00003320,-0.0011718,buy
2018-08-18,0,2,0,0,3,0,1,1,1,2,2,2,2,2,2, 0.00218325, 0.0017597, 0.00019168, 0.00418609, 0.0030254,buy
2018-08-19,0,4,0,1,3,0,2,2,0,1,2,3,3,2,3,-0.00177993,-0.0034554,-0.00271002,-0.00260403,-0.0012171,sell
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,2,2, 0.00329122, 0.0024235, 0.00200233, 0.00422874, 0.0033959,buy
2018-08-21,0,2,3,0,3,0,2,2,0,1,3,3,2,2,3, 0.00371325, 0.0016739, 0.00149951, 0.00551177, 0.0031028,sell
2018-08-22,0,3,1,1,3,0,1,1,2,1,3,2,3,2,3, 0.00183134, 0.0005305, 0.00105218, 0.00233399, 0.0008346,buy
2018-08-23,1,3,1,0,4,0,1,2,0,2,2,3,3,2,4, 0.00161665,-0.0007885,-0.00100262, 0.00205835, 0.0006696,sell
2018-08-24,0,2,1,0,4,0,2,2,0,3,3,2,4,2,3, 0.00175371,-0.0003385,-0.00125415, 0.00306218, 0.0004205,buy
2018-08-25,0,3,1,0,3,0,3,1,0,2,4,3,3,1,2,-0.00123746,-0.0017464,-0.00346733, 0.00052168,-0.0000931,sell
2018-08-26,0,3,1,0,2,1,2,1,1,1,3,2,2,2,3, 0.00031050,-0.0011487,-0.00057509,-0.00011942, 0.0005314,buy
2018-08-27,1,2,2,0,2,0,1,3,0,1,3,2,3,1,3, 0.00251155, 0.0012420, 0.00147965, 0.00314862, 0.0006079,buy
2018-08-28,0,1,1,1,2,0,2,1,1,1,3,1,1,2,3, 0.00124094, 0.0004775, 0.00084974, 0.00245892, 0.0011734,buy
2018-08-29,0,1,1,1,3,0,2,1,0,1,3,0,2,2,3, 0.00108554,-0.0008494,-0.00126042, 0.00234388, 0.0002853,buy
2018-08-30,1,1,0,1,2,0,1,2,0,2,2,1,3,2,2, 0.00208251, 0.0019877, 0.00145281, 0.00273627, 0.0022777,sell
2018-08-31,1,1,1,0,0,0,0,2,1,2,1,2,2,2,1, 0.00255492, 0.0037957, 0.00257185, 0.00245663, 0.0028891,sell
2018-09-01,0,2,2,0,0,1,0,1,1,0,1,2,1,3,0, 0.00134120,-0.0011222,-0.00199800,-0.00135212,-0.0000629,sell
2018-09-02,0,1,1,1,0,0,1,1,0,2,0,3,0,3,1, 0.00018467, 0.0011938,-0.00168071, 0.00016518, 0.0019171,buy
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,2,1, 0.00495315, 0.0068354, 0.00422362, 0.00826529, 0.0063493,buy
2018-09-04,0,1,0,3,2,1,0,1,1,1,1,4,3,1,1, 0.00331231, 0.0036925, 0.00206590, 0.00531622, 0.0031084,buy
2018-09-05,0,0,3,3,1,1,0,1,1,1,1,3,3,2,2, 0.00435812, 0.0031250, 0.00230596, 0.00568407, 0.0028103,sell
2018-09-06,0,1,2,4,1,3,0,2,1,2,3,4,3,2,4, 0.00239673,-0.0007320, 0.00462263, 0.00046185, 0.0007010,buy
2018-09-07,0,2,1,3,2,2,1,1,1,3,3,3,3,2,5,-0.00124929,-0.0037688,-0.00151921,-0.00348662,-0.0025448,sell
2018-09-08,0,0,2,3,2,2,0,1,1,2,2,4,2,1,4, 0.00489774, 0.0036142, 0.00399368, 0.00798747, 0.0044412,buy
2018-09-09,1,0,2,5,0,3,0,1,2,1,2,3,3,2,5, 0.00284447,-0.0015471, 0.00432030, 0.00065922,-0.0001886,sell
2018-09-10,1,0,1,4,1,2,0,2,2,1,3,3,2,2,4, 0.00468900, 0.0022881, 0.00660890, 0.00381208, 0.0023278,buy
2018-09-11,0,1,0,3,2,2,2,2,1,1,3,3,3,2,3, 0.00319747, 0.0010129, 0.00298569, 0.00153327, 0.0017491,sell
2018-09-12,0,1,0,5,0,3,2,2,1,2,2,5,3,3,3, 0.00117292,-0.0022020, 0.00362528,-0.00333979,-0.0000849,sell
2018-09-13,1,0,1,5,0,3,0,2,1,2,2,3,4,2,4, 0.00161632,-0.0014846, 0.00362464,-0.00247582,-0.0006441,sell
2018-09-14,1,1,1,3,1,2,0,1,4,1,3,3,4,2,3, 0.00653532, 0.0052735, 0.00675305, 0.00545093, 0.0039435,buy
2018-09-15,0,1,0,3,1,2,0,1,3,2,2,3,4,1,3, 0.00275218, 0.0014193, 0.00254814, 0.00225988, 0.0003675,sell
2018-09-16,1,0,0,3,0,2,1,2,2,3,3,3,2,3,3, 0.00351973, 0.0025646, 0.00642887, 0.00169236, 0.0032509,buy
2018-09-17,1,1,1,1,0,1,1,1,1,2,2,2,0,3,3, 0.00113565, 0.0004963, 0.00270823, 0.00090664, 0.0024612,buy
2018-09-18,1,2,0,0,0,1,0,1,3,1,3,1,1,2,2, 0.00073894,-0.0009683, 0.00164448,-0.00182446,-0.0001795,sell
2018-09-19,2,1,1,0,0,0,0,1,2,1,1,1,2,2,2, 0.00329589, 0.0042528, 0.00352635, 0.00215608, 0.0040504,buy
2018-09-20,2,0,1,1,2,0,1,1,0,1,0,1,2,3,3, 0.00548460, 0.0062779, 0.00393544, 0.00678177, 0.0080604,buy
2018-09-21,1,0,2,1,2,0,1,0,0,1,1,2,1,2,2, 0.00356611, 0.0038080,-0.00010055, 0.00589140, 0.0046191,buy
2018-09-22,1,1,2,0,3,0,1,0,1,1,2,3,0,2,3, 0.00504266, 0.0037888, 0.00174708, 0.00750405, 0.0059453,buy
2018-09-23,2,1,3,0,2,0,1,3,0,0,3,4,1,1,3, 0.00657124, 0.0043501, 0.00469790, 0.00875325, 0.0047737,buy
2018-09-24,2,0,3,0,2,1,1,3,1,0,2,4,1,2,4, 0.01059312, 0.0079851, 0.00864887, 0.01268963, 0.0087322,buy
2018-09-25,1,0,2,1,2,1,2,2,1,0,3,3,1,2,3, 0.00684847, 0.0050978, 0.00527342, 0.00810568, 0.0052739,buy
2018-09-26,1,0,2,0,2,0,1,2,0,0,3,2,1,1,1, 0.00468713, 0.0041576, 0.00179420, 0.00642479, 0.0027950,sell
2018-09-27,1,0,1,0,2,0,0,3,0,1,2,2,1,1,2, 0.00590403, 0.0060486, 0.00494727, 0.00811576, 0.0044401,buy
2018-09-28,0,1,1,1,2,1,0,2,1,0,3,2,2,1,1, 0.00403870, 0.0027540, 0.00227007, 0.00500573, 0.0014095,sell
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,3,1, 0.00381881, 0.0021111, 0.00003942, 0.00375833, 0.0025851,sell
2018-09-30,0,0,3,1,2,0,1,2,0,1,2,3,2,2,1, 0.00567889, 0.0058084, 0.00255920, 0.00848536, 0.0045362,buy
2018-10-01,0,2,2,1,3,0,1,2,1,0,2,3,3,2,2, 0.00481096, 0.0034542, 0.00269390, 0.00611447, 0.0035238,sell
2018-10-02,0,0,3,1,2,0,2,1,1,2,3,3,3,2,1, 0.00556920, 0.0068516, 0.00266106, 0.00897307, 0.0052623,buy
2018-10-03,0,1,4,1,1,0,2,1,0,2,3,3,4,1,1, 0.00250006, 0.0038497,-0.00059085, 0.00485102, 0.0022739,sell
2018-10-04,0,3,2,1,2,1,2,1,1,2,3,4,4,2,2, 0.00128201, 0.0009054, 0.00060913, 0.00089651, 0.0019001,buy
2018-10-05,0,2,2,0,2,0,2,2,0,2,3,2,3,2,2, 0.00137498, 0.0010570, 0.00029274, 0.00258343, 0.0014933,buy
2018-10-06,0,1,2,1,2,1,3,1,0,1,1,3,3,3,2, 0.00442586, 0.0042501, 0.00140338, 0.00514068, 0.0061966,buy
2018-10-07,0,1,1,3,2,1,3,0,1,1,2,3,4,2,2, 0.00207510, 0.0018261,-0.00067881, 0.00229252, 0.0022456,sell
2018-10-08,1,1,2,1,3,1,2,1,0,1,2,3,4,2,2, 0.00551774, 0.0049496, 0.00198444, 0.00684319, 0.0060431,buy
2018-10-09,1,2,1,2,2,1,1,0,0,1,1,3,5,1,1, 0.00053018, 0.0000285,-0.00360167, 0.00042199, 0.0001812,buy
2018-10-10,0,2,2,2,1,2,1,0,0,2,1,4,5,0,2,-0.00110297,-0.0020999,-0.00475464,-0.00120391,-0.0012958,sell
2018-10-11,1,0,2,1,1,1,1,0,0,2,1,2,4,1,1, 0.00346229, 0.0049547,-0.00101162, 0.00522535, 0.0036336,buy
2018-10-12,1,1,0,1,1,1,0,1,0,1,1,1,2,1,2, 0.00096145, 0.0005843,-0.00069433, 0.00101863, 0.0003788,buy
2018-10-13,0,0,0,1,0,1,0,1,2,2,0,2,1,2,2, 0.00352135, 0.0037141, 0.00269366, 0.00342182, 0.0032151,buy
2018-10-14,0,0,1,0,0,0,2,1,1,1,2,2,0,1,1, 0.00089783, 0.0024169, 0.00021154, 0.00091627, 0.0003937,buy
2018-10-15,0,1,1,0,0,0,2,1,1,2,2,3,1,0,2, 0.00043934, 0.0029099, 0.00103313, 0.00235891, 0.0017018,buy
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,1,1, 0.00171874, 0.0045324, 0.00154129, 0.00317036, 0.0028145,buy
2018-10-17,0,1,1,0,0,0,1,1,1,3,2,1,2,2,1,-0.00007472, 0.0010990, 0.00010610, 0.00063927, 0.0007462,sell
2018-10-18,1,1,1,1,0,0,2,0,0,1,1,2,3,1,0,-0.00067785, 0.0016558,-0.00347544,-0.00102529, 0.0001531,sell
2018-10-19,0,0,2,1,0,0,1,0,1,2,2,1,2,1,1, 0.00002631, 0.0014208,-0.00186851, 0.00127990,-0.0006905,sell
2018-10-20,1,1,1,2,0,1,2,1,1,1,2,2,3,1,3, 0.00074916, 0.0009799, 0.00123776, 0.00011241, 0.0003324,buy
2018-10-21,1,1,2,2,1,1,2,1,0,1,2,3,3,2,2, 0.00262328, 0.0028462, 0.00148297, 0.00296439, 0.0034367,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,1,2, 0.00024154, 0.0000807, 0.00012202, 0.00155307, 0.0012210,buy
2018-10-23,0,2,0,2,0,1,2,0,1,1,2,4,2,0,1,-0.00202327,-0.0007243,-0.00150236,-0.00176569,-0.0009268,sell
2018-10-24,2,2,0,1,1,3,1,1,0,1,2,3,2,2,3, 0.00185724, 0.0002713, 0.00085364, 0.00016153, 0.0024964,buy
2018-10-25,2,2,0,1,0,3,0,0,1,1,1,3,2,2,2, 0.00189606, 0.0007237, 0.00063855, 0.00050847, 0.0026291,buy
2018-10-26,2,3,0,2,1,3,1,0,0,1,2,4,2,2,3,-0.00114185,-0.0032957,-0.00242617,-0.00317470,-0.0006193,sell
2018-10-27,2,3,1,2,1,2,1,1,0,1,1,4,2,3,4, 0.00004913,-0.0015078, 0.00026293,-0.00157095, 0.0014056,sell
2018-10-28,2,4,1,2,2,1,1,1,1,1,3,3,4,2,4,-0.00143037,-0.0028552,-0.00150427,-0.00517115,-0.0028608,sell
2018-10-29,2,3,2,3,2,1,1,0,1,0,4,2,4,2,3,-0.00011402,-0.0019041,-0.00154484,-0.00310799,-0.0023533,sell
2018-10-30,1,3,2,3,2,1,1,0,0,1,4,2,4,1,3,-0.00350693,-0.0058555,-0.00610116,-0.00554378,-0.0058662,sell
2018-10-31,1,5,1,2,2,1,1,0,0,2,4,1,4,2,4,-0.00784674,-0.0105408,-0.00847482,-0.01247744,-0.0102796,sell
2018-11-01,1,4,0,1,2,2,1,0,0,2,4,2,3,1,3,-0.00542107,-0.0080524,-0.00782782,-0.00823132,-0.0066621,sell
2018-11-02,1,2,2,1,1,2,1,0,1,1,3,1,4,1,3, 0.00047221,-0.0012580,-0.00228613,-0.00129195,-0.0014145,sell
2018-11-03,0,2,1,2,2,2,1,1,1,0,1,2,4,2,3, 0.00246283,-0.0003858, 0.00016241, 0.00097969, 0.0013804,buy
2018-11-04,0,2,1,2,2,1,1,1,1,0,2,3,3,1,2, 0.00204528, 0.0010675, 0.00041588, 0.00267032, 0.0011297,buy
2018-11-05,0,1,3,2,1,1,2,1,0,0,2,4,3,1,1, 0.00360570, 0.0034743, 0.00117810, 0.00519509, 0.0033043,buy
2018-11-06,0,1,3,2,0,2,2,0,0,0,2,3,3,0,2, 0.00125876, 0.0001880,-0.00115899, 0.00247515, 0.0005444,buy
2018-11-07,1,2,3,1,0,1,1,0,0,0,1,3,3,1,1, 0.00079123, 0.0003027,-0.00232299, 0.00020451, 0.0008514,buy
2018-11-08,1,2,2,1,1,1,1,0,0,1,2,3,3,0,2, 0.00008015, 0.0001711,-0.00270601, 0.00125092, 0.0001496,buy
2018-11-09,1,2,2,2,1,1,2,0,0,2,2,2,5,1,3,-0.00208521,-0.0022531,-0.00486630,-0.00358549,-0.0027932,sell
2018-11-10,0,0,3,3,0,1,2,0,1,2,1,2,4,1,4, 0.00055568, 0.0006121,-0.00094402, 0.00121001,-0.0003367,buy
2018-11-11,0,0,2,2,0,1,1,2,1,1,1,3,2,1,3, 0.00410878, 0.0044085, 0.00469756, 0.00585823, 0.0029838,buy
2018-11-12,0,1,1,2,0,0,0,2,2,1,1,2,3,1,2, 0.00189551, 0.0025591, 0.00233911, 0.00197166,-0.0002118,sell
2018-11-13,0,0,1,2,0,0,2,1,2,2,1,2,3,2,2, 0.00259969, 0.0043528, 0.00248217, 0.00298335, 0.0028075,buy
2018-11-14,0,0,1,2,0,0,2,0,1,1,1,1,3,1,1,-0.00038695, 0.0011967,-0.00301515,-0.00036819,-0.0016009,sell
2018-11-15,1,0,0,2,0,0,2,0,1,2,0,1,3,2,2, 0.00055546, 0.0025080,-0.00061178, 0.00015045, 0.0017210,buy
2018-11-16,1,1,0,2,0,0,1,0,1,2,1,1,2,2,2,-0.00177615,-0.0011400,-0.00164578,-0.00254207,-0.0008267,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,0,3,2,2,-0.00335198,-0.0043359,-0.00375618,-0.00613742,-0.0037717,sell
2018-11-18,0,0,2,2,1,0,3,0,0,1,1,1,2,2,3, 0.00019974, 0.0008976,-0.00230824, 0.00172877, 0.0009041,buy
2018-11-19,0,1,1,4,1,0,3,1,0,1,2,2,4,2,2,-0.00138080,-0.0014416,-0.00250979,-0.00217028,-0.0015583,sell
2018-11-20,1,1,0,3,3,1,2,2,1,1,2,2,5,2,4, 0.00363246, 0.0013877, 0.00179235, 0.00085614, 0.0016886,sell
2018-11-21,2,1,0,2,3,1,1,1,2,1,2,1,5,2,4, 0.00529640, 0.0037277, 0.00277754, 0.00291532, 0.0032506,sell
2018-11-22,1,1,0,2,1,2,2,0,1,2,1,1,4,2,4, 0.00005329,-0.0012801,-0.00253957,-0.00235555,-0.0008662,sell
2018-11-23,1,1,0,2,1,3,1,1,0,4,2,2,4,1,5,-0.00316370,-0.0048504,-0.00580672,-0.00637270,-0.0056997,sell
2018-11-24,1,3,0,1,1,1,0,1,1,3,1,3,4,0,4,-0.00363106,-0.0035338,-0.00521067,-0.00398540,-0.0052010,sell
2018-11-25,3,2,2,1,3,1,0,0,1,2,3,3,4,2,3, 0.00442307, 0.0036962, 0.00182713, 0.00493762, 0.0032882,sell
2018-11-26,3,1,1,4,0,1,0,0,0,2,3,3,3,2,1,-0.00106378,-0.0008139,-0.00133966,-0.00171840,-0.0006985,sell
2018-11-27,3,3,2,3,1,1,0,0,0,3,3,4,4,2,3,-0.00266853,-0.0027729,-0.00306085,-0.00395209,-0.0031535,sell
2018-11-28,3,4,1,1,3,1,0,0,0,2,3,3,3,3,3,-0.00112770,-0.0028382,-0.00248378,-0.00243112,-0.0014396,sell
2018-11-29,3,3,1,1,1,2,0,0,0,3,4,2,2,3,3,-0.00210505,-0.0029640,-0.00113991,-0.00366835,-0.0008376,buy
2018-11-30,2,1,0,2,1,3,0,0,0,3,3,2,3,1,3,-0.00077201,-0.0024835,-0.00324405,-0.00241839,-0.0021308,sell
2018-12-01,1,2,0,1,2,1,0,0,1,1,2,2,2,0,3, 0.00026117,-0.0001274,-0.00190504, 0.00137035,-0.0006559,buy
2018-12-02,0,2,0,2,3,1,0,1,2,2,2,3,4,1,3, 0.00231811, 0.0011373, 0.00033900, 0.00327081, 0.0006813,buy
2018-12-03,0,2,0,4,1,2,1,3,0,2,2,3,4,2,4,-0.00239740,-0.0058448,-0.00129132,-0.00792075,-0.0044872,sell
2018-12-04,0,2,2,3,1,2,2,1,0,2,1,3,5,2,4,-0.00200770,-0.0044023,-0.00311672,-0.00588120,-0.0025353,sell
2018-12-05,0,4,2,2,2,1,1,1,0,2,0,4,5,2,4,-0.00407544,-0.0066966,-0.00577602,-0.00733913,-0.0042153,sell
2018-12-06,1,4,0,3,2,1,1,1,0,4,2,4,5,1,5,-0.00978351,-0.0127399,-0.01273955,-0.01543914,-0.0130980,sell
2018-12-07,1,2,0,3,1,1,1,1,0,4,1,3,4,2,4,-0.00453755,-0.0052762,-0.00529161,-0.00670021,-0.0046851,sell
2018-12-08,0,2,1,1,1,0,2,1,0,2,2,2,2,1,3,-0.00188548,-0.0008444,-0.00189122,-0.00026000,-0.0005541,buy
2018-12-09,0,2,0,1,1,0,3,1,2,2,2,2,3,2,3, 0.00003692, 0.0008949, 0.00039831,-0.00019645, 0.0014008,buy
2018-12-10,0,2,0,1,1,0,2,4,1,2,2,3,2,2,4, 0.00129621, 0.0006157, 0.00245819, 0.00039698, 0.0006319,buy
2018-12-11,0,1,0,0,1,0,2,4,1,2,2,2,3,2,2, 0.00411986, 0.0041997, 0.00403087, 0.00380311, 0.0029650,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,2,2,1, 0.00199139, 0.0039371,-0.00019623, 0.00222199, 0.0035270,buy
2018-12-13,0,1,0,0,1,0,1,1,2,2,2,1,1,2,2, 0.00147378, 0.0015847, 0.00147021, 0.00172668, 0.0018039,sell
2018-12-14,2,2,0,0,1,0,1,2,0,2,2,3,2,1,2, 0.00038560, 0.0009892, 0.00065300, 0.00071543, 0.0016081,buy
2018-12-15,2,3,0,0,1,0,2,2,0,1,2,2,2,2,3,-0.00091325,-0.0008896, 0.00008030,-0.00219649, 0.0011021,sell
2018-12-16,0,3,3,0,0,0,3,1,0,0,2,1,3,2,2,-0.00164061,-0.0013866,-0.00173268,-0.00274208,-0.0004773,sell
2018-12-17,1,2,4,1,0,0,3,1,0,0,4,2,3,2,1,-0.00007519, 0.0007251,-0.00034936,-0.00012026, 0.0006857,buy
2018-12-18,2,1,3,1,1,0,1,3,0,0,4,2,2,2,2, 0.00349223, 0.0025555, 0.00422872, 0.00378477, 0.0023285,buy
2018-12-19,1,1,2,1,1,0,1,2,2,0,3,3,2,2,1, 0.00443366, 0.0046224, 0.00373177, 0.00456857, 0.0025964,buy
2018-12-20,1,1,2,0,1,0,2,1,1,0,2,2,1,2,2, 0.00289715, 0.0028573, 0.00131307, 0.00297541, 0.0030612,buy
2018-12-21,1,1,2,1,0,1,1,2,0,2,3,2,2,1,3, 0.00100734, 0.0010382, 0.00244810, 0.00161354, 0.0008838,sell
2018-12-22,1,3,2,1,0,1,0,1,1,2,1,3,3,2,3,-0.00046753,-0.0004329, 0.00030667,-0.00099089, 0.0002821,buy
2018-12-23,1,2,3,1,1,1,0,1,0,1,2,2,3,2,2, 0.00139823, 0.0000124,-0.00018048, 0.00107678, 0.0009080,sell
2018-12-24,1,1,3,3,1,0,0,1,0,2,2,2,3,2,3, 0.00006075,-0.0000607,-0.00025149, 0.00123695,-0.0004903,buy
2018-12-25,1,2,2,3,2,0,0,1,0,1,2,2,3,3,2, 0.00001711,-0.0015658,-0.00109068,-0.00020051,-0.0007157,buy
2018-12-26,0,2,3,2,1,0,0,1,0,1,1,2,2,3,2,-0.00030893,-0.0022708,-0.00186889,-0.00035088,-0.0009305,sell
2018-12-27,0,1,1,2,0,1,0,1,0,2,1,1,2,2,2,-0.00123827,-0.0024953,-0.00220272,-0.00199869,-0.0019745,sell
2018-12-28,0,2,0,0,1,1,1,1,0,0,1,2,0,2,1, 0.00055731,-0.0001903,-0.00179239,-0.00021235, 0.0010756,buy
2018-12-29,0,0,0,0,2,0,1,1,1,1,2,0,1,2,1, 0.00277165, 0.0020510, 0.00011417, 0.00302214, 0.0018418,sell
2018-12-30,0,0,0,1,2,1,1,2,0,0,2,1,2,1,1, 0.00440594, 0.0040776, 0.00192019, 0.00565614, 0.0026127,sell
2018-12-31,0,0,1,2,1,1,2,2,2,0,3,2,3,2,1, 0.00562059, 0.0053076, 0.00459218, 0.00512248, 0.0031151,sell
2019-01-01,0,0,2,1,1,0,2,2,2,0,2,1,2,3,2, 0.00520034, 0.0042300, 0.00357664, 0.00449660, 0.0032169,sell
2019-01-02,0,2,2,0,2,0,1,2,1,0,1,1,2,2,4, 0.00378851, 0.0024516, 0.00246432, 0.00460351, 0.0027078,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,2,2,4,-0.00000067, 0.0007526, 0.00121817, 0.00051351, 0.0016152,buy
2019-01-04,0,3,2,0,1,0,1,1,1,2,1,3,2,1,4, 0.00016850, 0.0011107,-0.00003724, 0.00208202, 0.0016325,sell
2019-01-05,1,3,2,0,1,0,2,1,2,2,2,2,3,2,5, 0.00115859, 0.0023403, 0.00260702, 0.00143602, 0.0022638,buy
2019-01-06,1,3,1,0,1,0,2,3,2,2,3,1,4,2,5, 0.00076637, 0.0001794, 0.00230231,-0.00176613,-0.0006755,sell
2019-01-07,0,2,0,0,1,0,1,3,2,2,2,2,3,1,3, 0.00181443, 0.0017062, 0.00190248, 0.00176692, 0.0001381,sell
2019-01-08,0,2,1,0,1,0,2,2,3,1,1,4,3,2,2, 0.00509528, 0.0060847, 0.00374453, 0.00513602, 0.0056149,buy
2019-01-09,0,2,1,0,1,0,1,3,1,1,0,3,1,3,3, 0.00394158, 0.0037676, 0.00309514, 0.00419421, 0.0045056,buy
