Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a60,none,none,a150,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.0057466, 0.00280601,-0.0018354, 0.0022423, 0.0065203,buy
2019-06-28,none,none,a135,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333,-0.0032820,-0.00647201,-0.0048995,-0.0038607,-0.0037993,sell
2019-06-29,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375, 0.0028437,-0.00382031,-0.0015193, 0.0021974, 0.0059891,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667, 0.0006575,-0.00947445,-0.0049812,-0.0079923, 0.0034316,sell
2019-07-01,none,none,a135,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625,-0.0009697,-0.00704229,-0.0000261,-0.0021867, 0.0000357,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667, 0.0056278, 0.01188005, 0.0037704, 0.0039154, 0.0042052,buy
2019-07-03,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875, 0.0045168, 0.00489854, 0.0019582, 0.0017701,-0.0021434,buy
2019-07-04,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a30,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.0039668, 0.00542991, 0.0004783, 0.0009556,-0.0025720,buy
2019-07-05,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.0013334, 0.00413605,-0.0028102,-0.0021596,-0.0047538,sell
2019-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.0026766,-0.00446075,-0.0080492,-0.0046134,-0.0083412,sell
2019-07-07,none,none,none,a0,none,none,a30,a90,none,none,a120,none,none,a150,none,none,none,none,a30,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025,-0.0073836,-0.01408242,-0.0111130,-0.0146229,-0.0143363,sell
2019-07-08,none,none,none,a0,none,none,a30,none,a60,a60,none,a150,a90,a150,none,none,none,none,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.0060689,-0.00694323,-0.0013793,-0.0089201,-0.0067945,sell
2019-07-09,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.0016250,-0.00767561,-0.0070189,-0.0012881,-0.0063647,sell
2019-07-10,none,a90,none,a0,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.0112071,-0.01122292,-0.0123827,-0.0112380,-0.0088050,sell
2019-07-11,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.0049466,-0.00372282,-0.0052288,-0.0089134, 0.0007172,sell
2019-07-12,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.0134283,-0.01276400,-0.0125671,-0.0136367,-0.0094691,sell
2019-07-13,none,a90,none,none,none,none,none,a0,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.0050734,-0.00960149,-0.0024662,-0.0068317, 0.0031180,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667, 0.0002430,-0.00966181,-0.0027187, 0.0035720, 0.0024545,buy
2019-07-15,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a180,none,a150,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.0047676,-0.00296914, 0.0004064, 0.0033665, 0.0009152,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875, 0.0053189,-0.00283236, 0.0026162, 0.0021504, 0.0128486,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.0018004,-0.00442407, 0.0023293, 0.0049263, 0.0119768,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333,-0.0095278,-0.00873302,-0.0098996,-0.0098950,-0.0060781,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667,-0.0105146,-0.00455448,-0.0053717,-0.0059654, 0.0000842,sell
2019-07-20,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333,-0.0236749,-0.01732079,-0.0228608,-0.0233044,-0.0142862,sell
2019-07-21,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a180,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.0217053,-0.01681552,-0.0221838,-0.0239802,-0.0165283,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,165.73,117.8325,113.110416666667,119.39,133.02625,-0.0194688,-0.01514825,-0.0194688,-0.0222084,-0.0160974,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.0116493,-0.00979627,-0.0126517,-0.0125194,-0.0097108,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a135,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.0081357,-0.00364644,-0.0073250,-0.0056173,-0.0083487,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93,-0.0043131,-0.00259096,-0.0008367,-0.0031993, 0.0012069,sell
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333, 0.0045897, 0.00280117, 0.0007356, 0.0034905, 0.0066848,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333,-0.0058516,-0.00808024,-0.0027245,-0.0081545,-0.0088354,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a90,a135,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.0062913,-0.00318156,-0.0020472,-0.0082104,-0.0037283,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.0069188,-0.00362609,-0.0045591,-0.0070942,-0.0072659,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a90,none,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.0112569,-0.00846666,-0.0103237,-0.0115694,-0.0069139,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a180,a90,a0,none,none,none,a90,none,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.0016421,-0.00127870,-0.0076594,-0.0029760, 0.0019712,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,a90,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.0103744,-0.01046326,-0.0038097, 0.0028617,-0.0029772,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.0127560,-0.00355266,-0.0023997,-0.0012557,-0.0028464,sell
2019-08-03,a150,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667,-0.0081648, 0.00688496, 0.0087465, 0.0086939, 0.0086601,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.0062530, 0.00710849,-0.0033442,-0.0002760, 0.0064359,buy
2019-08-05,a150,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.0052530, 0.00759383,-0.0050872, 0.0047595,-0.0000789,buy
2019-08-06,a150,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667, 0.0040549, 0.01481912, 0.0077186, 0.0059888, 0.0104156,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.0080784,-0.00133036,-0.0041955,-0.0001759,-0.0036292,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a120,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.0045085, 0.01230466, 0.0084488, 0.0014582, 0.0148997,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,248.10375,117.638333333333,135.29,136.61,144.449583333333, 0.0034244, 0.01001751, 0.0053873,-0.0099362, 0.0067000,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.0128855,-0.00777112,-0.0093007,-0.0108787,-0.0031755,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,273.450416666667,119.622083333333,137.76,138.53,145.71875,-0.0107425,-0.00708684,-0.0091633,-0.0081006, 0.0002273,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.0061234,-0.00234534,-0.0013454,-0.0058728, 0.0020390,sell
2019-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,a150,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.0038597, 0.00898770,-0.0110982,-0.0049702, 0.0003433,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.0027494, 0.00827019,-0.0143302,-0.0002042, 0.0054902,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,a150,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.0011837, 0.00858357,-0.0107653, 0.0016297, 0.0030764,buy
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.0032279, 0.00467860, 0.0063948, 0.0046326, 0.0046186,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.0013036,-0.00146714, 0.0017599,-0.0005418, 0.0051442,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.0110521, 0.00637054, 0.0062893, 0.0036154, 0.0071301,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.0080663,-0.00044928,-0.0073125,-0.0084145,-0.0085087,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.0036582,-0.00282239, 0.0013601,-0.0101482, 0.0006174,sell
2019-08-21,none,none,a120,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.0096104,-0.00800906,-0.0056966,-0.0118071,-0.0064978,sell
2019-08-22,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.0115176, 0.00016044, 0.0001402, 0.0129569, 0.0004895,sell
2019-08-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.0190394, 0.01257582, 0.0176927, 0.0196234, 0.0178388,buy
2019-08-24,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775,-0.0094783,-0.00877748,-0.0055478,-0.0105343,-0.0029409,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,a135,a120,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.0122204,-0.00612976,-0.0043259,-0.0138994,-0.0036945,sell
2019-08-26,a135,a120,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,a0,a135,a120,98.3220833333333,144.36375,156.315,152.95,155.25,-0.0119447,-0.00651158,-0.0144554,-0.0060180,-0.0185445,sell
2019-08-27,a135,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.0053597,-0.00379612,-0.0073078, 0.0007960,-0.0191267,buy
2019-08-28,a135,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.0079548,-0.00089210,-0.0087081, 0.0001299,-0.0102402,sell
2019-08-29,a135,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,a120,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.0093485,-0.00388969,-0.0086610,-0.0021930,-0.0102341,sell
2019-08-30,none,a120,none,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,a135,a120,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.0078680,-0.00621569,-0.0093677,-0.0025088,-0.0101618,sell
2019-08-31,none,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333,-0.0098172,-0.01095599,-0.0091890, 0.0048551, 0.0016987,buy
2019-09-01,none,none,none,none,a135,a120,none,a60,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667,-0.0068513,-0.00810615,-0.0029628,-0.0032267,-0.0078212,sell
2019-09-02,none,none,none,a0,none,a120,none,a60,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333,-0.0050875,-0.00718049,-0.0008678,-0.0028782,-0.0065823,sell
2019-09-03,none,none,none,a0,none,none,none,none,a60,a60,none,a180,none,none,a0,none,none,a90,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333,-0.0059728,-0.00950603,-0.0046157,-0.0066079,-0.0095966,sell
2019-09-04,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.0037269,-0.00319415, 0.0074906,-0.0033628, 0.0071545,buy
2019-09-05,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,244.645,163.953333333333,168.715,162.624583333333,161.62,-0.0084363,-0.00937924,-0.0078209,-0.0078209,-0.0080635,sell
2019-09-06,none,none,a90,none,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,a120,a135,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.0083758,-0.00626536, 0.0007559,-0.0056066,-0.0083373,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.0081943,-0.00828942,-0.0014861,-0.0079564,-0.0091499,sell
2019-09-08,none,none,none,none,a120,a135,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333, 0.0127264, 0.00921651, 0.0124452, 0.0039443, 0.0121294,buy
2019-09-09,none,none,none,none,a120,a135,none,none,none,a120,a0,none,a120,a90,none,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125, 0.0065799, 0.00477388, 0.0114214, 0.0039314, 0.0079132,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.0002952, 0.00530308, 0.0027393, 0.0085710, 0.0048470,buy
2019-09-11,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.0044830, 0.00013381,-0.0009026, 0.0008681,-0.0007602,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,a120,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.0098471, 0.00724485, 0.0105428, 0.0088912, 0.0061787,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,none,a60,none,none,none,a120,a135,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.0060757, 0.00212288, 0.0090456, 0.0067924, 0.0041281,buy
2019-09-14,none,none,none,none,none,none,a0,none,none,a180,a60,none,a180,none,none,a120,a135,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.0073310, 0.00583735, 0.0043605, 0.0092737, 0.0045714,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.0123672,-0.01651125,-0.0074944,-0.0167985,-0.0143052,sell
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.0011505,-0.00781717,-0.0033336,-0.0011126,-0.0036911,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333,-0.0036384,-0.00460946,-0.0035964,-0.0039659,-0.0078416,sell
2019-09-18,a120,a135,none,none,none,a150,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333,-0.0011811, 0.01562921, 0.0333123,-0.0010940, 0.0347991,sell
2019-09-19,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.0077284, 0.01484648, 0.0153731,-0.0074931, 0.0217923,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.0002899, 0.03434311, 0.0382725, 0.0009081, 0.0409460,sell
2019-09-21,a120,a135,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.0086353, 0.01298501, 0.0192701, 0.0040467, 0.0199205,buy
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.0071120,-0.00727104,-0.0077555,-0.0106987,-0.0105081,sell
2019-09-23,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.0092568, 0.00028444,-0.0149702, 0.0078591, 0.0098894,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.0078152,-0.00854714,-0.0022051,-0.0080611,-0.0074622,sell
2019-09-25,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667,-0.0052563,-0.01192277,-0.0037703,-0.0101951,-0.0094876,sell
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05, 0.0090584,-0.00245911, 0.0038884, 0.0060759, 0.0075142,buy
2019-09-27,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.0037353, 0.00075796, 0.0006908, 0.0014768, 0.0103610,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a60,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.0113518, 0.00409037, 0.0021927, 0.0060336, 0.0023210,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a150,a60,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.0138922, 0.00665737, 0.0025032, 0.0051548, 0.0038362,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,a90,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.0220433,-0.00577393, 0.0025631,-0.0060192,-0.0090506,sell
2019-10-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,225.7025,207.3175,201.0075,187.998333333333,178.26125,-0.0238764,-0.02300284,-0.0226711,-0.0228091,-0.0218322,sell
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.0120799,-0.00870230,-0.0122112,-0.0120269,-0.0102451,sell
2019-10-03,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.0108578,-0.00796045,-0.0099316,-0.0113984,-0.0085232,sell
2019-10-04,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.0130307,-0.00117310,-0.0129461,-0.0133944,-0.0119166,sell
2019-10-05,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.0086987,-0.00957740,-0.0085989,-0.0030110,-0.0027253,sell
2019-10-06,none,none,a45,none,none,a180,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667,-0.0008054, 0.00025194, 0.0132751, 0.0010445,-0.0036300,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.0013061, 0.00208782, 0.0129330, 0.0018227,-0.0008761,sell
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.0006541, 0.00043704, 0.0000102,-0.0034926,-0.0017212,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.0118678, 0.01667557, 0.0165769, 0.0183041, 0.0162530,buy
2019-10-10,none,a150,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667,-0.0108168,-0.01010530,-0.0102163,-0.0129263,-0.0175724,sell
2019-10-11,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,a30,none,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.0031358,-0.00308405,-0.0079115,-0.0077912,-0.0080910,sell
2019-10-12,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,a45,a30,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333,-0.0156389,-0.01131493,-0.0175128,-0.0117965,-0.0157866,sell
2019-10-13,none,a150,none,none,none,none,none,a120,none,a150,a90,none,none,a60,none,a90,none,a45,a30,none,a180,15.38,223.47875,215.924583333333,199.83375,185.994166666667,-0.0166588, 0.00002143,-0.0102597,-0.0028662,-0.0048535,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.0094867, 0.01471941, 0.0101710, 0.0103646, 0.0118835,buy
2019-10-15,none,none,none,none,none,none,none,none,a150,a180,none,a0,a180,none,none,a90,none,none,a30,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667, 0.0016841, 0.00861479, 0.0032973, 0.0081409, 0.0115660,buy
2019-10-16,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.0052216,-0.00610266,-0.0092146, 0.0044607,-0.0050502,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.0061062, 0.00746377, 0.0092704, 0.0085266, 0.0064032,buy
