Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0041828, 0.0038355, 0.0037030, 0.0004850, 0.00129028,buy
2019-04-24,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0038497, 0.0034423, 0.0031182, 0.0016318, 0.00176220,buy
2019-04-25,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0058289, 0.0017275, 0.0017275, 0.0010722, 0.00141589,buy
2019-04-26,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0024001, 0.0015643, 0.0014428, 0.0015897, 0.00218846,buy
2019-04-27,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0012281,-0.0002888,-0.0001459, 0.0002502, 0.00148042,sell
2019-04-28,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0020633, 0.0020633, 0.0015664, 0.0017226, 0.00206326,buy
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0025657, 0.0025657, 0.0011462, 0.0015129, 0.00151287,buy
2019-04-30,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0013370,-0.0013370,-0.0013852,-0.0013636,-0.00077050,sell
2019-05-01,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0002430,-0.0002646,-0.0002646,-0.0002646, 0.00039749,sell
2019-05-02,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0017745,-0.0022254,-0.0025527,-0.0017745,-0.00177455,sell
2019-05-03,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0012430, 0.0012430, 0.0012430, 0.0021103, 0.00085078,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0033787, 0.0033787, 0.0033787, 0.0062682, 0.00337874,buy
2019-05-05,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0,-0.0049049,-0.0045122,-0.0049049, 0.0003448,-0.00451224,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0006320, 0.0006320, 0.0006320, 0.0081045, 0.00063196,sell
2019-05-07,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0033223,-0.0034219,-0.0063923,-0.0054828,-0.00640788,sell
2019-05-08,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0027024,-0.0042808,-0.0055101,-0.0050273,-0.00472177,sell
2019-05-09,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0009495,-0.0038120,-0.0046632,-0.0037258, 0.00034104,sell
2019-05-10,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0007612,-0.0040003,-0.0023347,-0.0020394,-0.00094247,sell
2019-05-11,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none, 0.0001089,-0.0099428,-0.0014224,-0.0040835,-0.00315174,sell
2019-05-12,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.0040300,-0.0065007, 0.0032872,-0.0056890,-0.00580141,sell
2019-05-13,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0025744,-0.0071204, 0.0011730,-0.0067400,-0.00708038,buy
2019-05-14,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0037480,-0.0071258, 0.0015871,-0.0014339,-0.00709054,buy
2019-05-15,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0049488,-0.0079536, 0.0033337,-0.0049844, 0.00154681,sell
2019-05-16,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0071037, 0.0031829, 0.0065482, 0.0003399, 0.00721449,buy
2019-05-17,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0037144, 0.0050793, 0.0028501,-0.0009452, 0.00703516,buy
2019-05-18,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.0029240,-0.0010031,-0.0010159,-0.0027294,-0.00089452,sell
2019-05-19,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.0041301,-0.0037981,-0.0041301,-0.0046660,-0.00283614,sell
2019-05-20,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,-0.0012967,-0.0004246,-0.0014074,-0.0004246,-0.00077448,sell
2019-05-21,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0043235, 0.0042043, 0.0022389, 0.0041576, 0.00432345,buy
2019-05-22,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.0029221,-0.0020188,-0.0021304, 0.0023211, 0.00322086,sell
2019-05-23,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none,-0.0039176,-0.0052025,-0.0052025, 0.0014973, 0.00148377,sell
2019-05-24,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.0044236,-0.0011983,-0.0011983, 0.0024325, 0.00189431,buy
2019-05-25,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0023721, 0.0023623, 0.0023623, 0.0023623, 0.00172920,buy
2019-05-26,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0004245, 0.0001147, 0.0001147,-0.0020033,-0.00019591,buy
2019-05-27,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.0016716,-0.0018086,-0.0018086,-0.0010891,-0.00215061,sell
2019-05-28,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,-0.0044983,-0.0044756,-0.0044983,-0.0045013,-0.00121046,sell
2019-05-29,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none,-0.0088775,-0.0088775,-0.0088775,-0.0088775,-0.00427433,sell
2019-05-30,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.0037702,-0.0035889,-0.0037449,-0.0035889,-0.00197454,sell
2019-05-31,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0064153,-0.0064153,-0.0064496,-0.0064496,-0.00553554,sell
2019-06-01,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0059672,-0.0059672,-0.0059672,-0.0059672,-0.00569415,sell
2019-06-02,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0063566,-0.0063566,-0.0062473,-0.0062473,-0.00635656,sell
2019-06-03,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.0062462,-0.0005673,-0.0009305,-0.0009305,-0.00093054,sell
2019-06-04,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none, 0.0015177, 0.0078752, 0.0065378, 0.0066234, 0.00786216,buy
2019-06-05,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30, 0.0081854, 0.0103257, 0.0076651, 0.0080794, 0.01123343,buy
2019-06-06,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0088536, 0.0109161, 0.0082449, 0.0082449, 0.00895310,buy
2019-06-07,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.0084250, 0.0099579, 0.0089017, 0.0092859, 0.00811104,buy
2019-06-08,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.0078654, 0.0072251, 0.0075424, 0.0075424, 0.00574503,buy
2019-06-09,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30, 0.0080248, 0.0072847, 0.0081633, 0.0074186, 0.00547703,buy
2019-06-10,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0050662, 0.0039895, 0.0049843, 0.0057847, 0.00280885,buy
2019-06-11,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0048188, 0.0003623, 0.0029913, 0.0029701, 0.00513866,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.0044711,-0.0009705, 0.0029968, 0.0037716, 0.00309948,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0018503, 0.0005454, 0.0020492, 0.0024386, 0.00067999,buy
2019-06-14,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0010228,-0.0000658, 0.0015118, 0.0032630, 0.00090004,sell
2019-06-15,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0002368, 0.0037054, 0.0046661, 0.0005458, 0.00099800,buy
2019-06-16,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0023460, 0.0029085, 0.0022936, 0.0017813, 0.00203454,buy
2019-06-17,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0003497, 0.0005407, 0.0014513, 0.0005407,-0.00002758,buy
2019-06-18,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056282, 0.0058053, 0.0032537, 0.0068406, 0.00571136,buy
2019-06-19,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028687, 0.0027599, 0.0024400, 0.0028143, 0.00297395,buy
2019-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0037648, 0.0047675, 0.0040480,-0.0008669, 0.00377675,buy
2019-06-21,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0023375, 0.0034897, 0.0023375, 0.0022271, 0.00348966,buy
2019-06-22,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0031500, 0.0041517, 0.0027611, 0.0010144, 0.00467792,buy
2019-06-23,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45,-0.0004442,-0.0024788,-0.0007585,-0.0013842,-0.00233675,sell
2019-06-24,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45,-0.0011330,-0.0033845,-0.0017482,-0.0025220,-0.00248120,sell
2019-06-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0014178,-0.0033464,-0.0027184,-0.0037899,-0.00393300,sell
2019-06-26,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0016996,-0.0029856,-0.0030002,-0.0033148,-0.00317191,sell
2019-06-27,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0012374, 0.0009630, 0.0016950, 0.0011220, 0.00102274,buy
2019-06-28,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0017587, 0.0013931, 0.0016055, 0.0017508, 0.00093738,buy
2019-06-29,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45, 0.0021878, 0.0031008, 0.0027844, 0.0017784, 0.00203457,buy
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45, 0.0066397, 0.0066830, 0.0065698, 0.0028522, 0.00659981,buy
2019-07-01,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0052667, 0.0052667, 0.0058131, 0.0001891, 0.00591608,buy
2019-07-02,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0020067, 0.0020067, 0.0020067, 0.0018225, 0.00200673,buy
2019-07-03,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0045573, 0.0041704, 0.0043375, 0.0041704, 0.00422273,buy
2019-07-04,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0019383,-0.0009027,-0.0004945,-0.0009868,-0.00088072,sell
2019-07-05,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.0018652, 0.0020510, 0.0011836, 0.0005321, 0.00454162,buy
2019-07-06,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0020613,-0.0020613,-0.0014947,-0.0020097,-0.00155865,sell
2019-07-07,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0006962,-0.0009939,-0.0000631,-0.0008311,-0.00060886,sell
2019-07-08,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0002280,-0.0002280, 0.0003983,-0.0011961,-0.00012388,sell
2019-07-09,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0005009,-0.0010205,-0.0007556,-0.0015022, 0.00015509,buy
2019-07-10,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0035179, 0.0027458, 0.0003579, 0.0001729, 0.00351789,buy
2019-07-11,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60, 0.0028232, 0.0040128, 0.0015790, 0.0014399, 0.00282320,buy
2019-07-12,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0010529, 0.0009935, 0.0012852, 0.0014773, 0.00105286,buy
2019-07-13,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0044061, 0.0052833, 0.0043229, 0.0046204, 0.00460978,buy
2019-07-14,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0001583, 0.0004396, 0.0008867,-0.0021971,-0.00013424,buy
2019-07-15,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0002861, 0.0009942, 0.0007776,-0.0010336, 0.00028610,buy
2019-07-16,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0015311,-0.0019957,-0.0017819,-0.0018546,-0.00200757,sell
2019-07-17,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0022823,-0.0024171,-0.0021961,-0.0029882,-0.00302231,sell
2019-07-18,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none,-0.0005696,-0.0022724,-0.0016563,-0.0019703,-0.00245462,sell
2019-07-19,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0004048,-0.0006987,-0.0005964,-0.0006987, 0.00046260,buy
2019-07-20,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0008376, 0.0006538, 0.0006782, 0.0006227, 0.00032903,buy
2019-07-21,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0003183,-0.0000754,-0.0000754, 0.0000068,-0.00089127,sell
2019-07-22,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0019985,-0.0001174, 0.0003272,-0.0000920,-0.00117935,sell
2019-07-23,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0024736, 0.0013326, 0.0029626, 0.0025603,-0.00154392,buy
2019-07-24,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0035281, 0.0022756, 0.0024931, 0.0024825,-0.00162177,buy
2019-07-25,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0002158, 0.0035466, 0.0030911, 0.0012125, 0.00101240,buy
2019-07-26,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0015056, 0.0012361,-0.0005463, 0.0026596, 0.00170891,sell
2019-07-27,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0015321, 0.0026501, 0.0009006, 0.0015948, 0.00273820,buy
2019-07-28,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0105614,-0.0069164,-0.0045866,-0.0050104,-0.01018175,sell
2019-07-29,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0074081,-0.0074081,-0.0033457,-0.0033457,-0.00825292,sell
2019-07-30,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none,-0.0055526,-0.0048832,-0.0053287,-0.0053287,-0.00564444,sell
2019-07-31,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0071991,-0.0060267,-0.0071991,-0.0071991,-0.00719906,sell
2019-08-01,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0078117,-0.0090362,-0.0078261,-0.0078540,-0.00782608,sell
2019-08-02,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.0088738,-0.0074149,-0.0090935,-0.0090935,-0.00887382,sell
2019-08-03,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0037513, 0.0037941, 0.0000676, 0.0078131, 0.00375127,buy
2019-08-04,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0039885, 0.0039885, 0.0014913, 0.0053969, 0.00374335,buy
2019-08-05,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0015029, 0.0034364, 0.0059329, 0.0018541, 0.00204641,buy
2019-08-06,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,-0.0002245, 0.0000871,-0.0017045, 0.0002676, 0.00025953,buy
2019-08-07,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0040267, 0.0097647, 0.0040065, 0.0041071, 0.00410711,buy
2019-08-08,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.0093748, 0.0093436, 0.0092751, 0.0092898, 0.00937477,buy
2019-08-09,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.0050522, 0.0047149, 0.0048091, 0.0050522, 0.00484890,buy
2019-08-10,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.0050990, 0.0055578, 0.0050643, 0.0051976, 0.00519761,buy
2019-08-11,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none, 0.0078769, 0.0077956,-0.0038598,-0.0074287,-0.00742867,sell
2019-08-12,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0053402, 0.0055009,-0.0038727,-0.0051157,-0.00487589,sell
2019-08-13,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0049476, 0.0054580,-0.0031413,-0.0010877,-0.00108770,buy
2019-08-14,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0045183, 0.0043540,-0.0038300,-0.0065749,-0.00657486,sell
2019-08-15,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0006673,-0.0008218, 0.0041354,-0.0034967,-0.00110228,sell
2019-08-16,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0046463, 0.0046463, 0.0037878, 0.0026696, 0.00421129,buy
2019-08-17,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0074859, 0.0074859, 0.0077209, 0.0077209, 0.00701127,buy
2019-08-18,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90, 0.0024409, 0.0024409, 0.0048167, 0.0049156, 0.00249710,buy
2019-08-19,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none, 0.0066594, 0.0066594, 0.0064875, 0.0066594, 0.00603229,buy
2019-08-20,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0010494, 0.0010494, 0.0010494, 0.0012111, 0.00108641,buy
2019-08-21,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none, 0.0011161, 0.0011161, 0.0011161, 0.0013564,-0.00425960,buy
2019-08-22,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0000485, 0.0010519,-0.0000485, 0.0007680,-0.00119181,buy
2019-08-23,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none,-0.0009557,-0.0083468,-0.0082022,-0.0069580,-0.00905947,sell
2019-08-24,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.0041010,-0.0073241,-0.0073241,-0.0073241,-0.00786629,sell
2019-08-25,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.0050943, 0.0055311, 0.0050943, 0.0049388, 0.00595992,buy
2019-08-26,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.0015256,-0.0014733,-0.0011405, 0.0014414,-0.00092323,sell
2019-08-27,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0014904, 0.0031953, 0.0019042, 0.0039998, 0.00190417,buy
2019-08-28,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0006672, 0.0015966, 0.0025739, 0.0025739, 0.00325402,buy
2019-08-29,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none,-0.0000528, 0.0081807, 0.0081416, 0.0083013, 0.00814156,buy
2019-08-30,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none, 0.0024267, 0.0003757,-0.0032205, 0.0003757, 0.00104842,buy
2019-08-31,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none, 0.0052040, 0.0019319, 0.0052489, 0.0044967, 0.00653479,buy
