Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,-0.01000278,-0.0116964,-0.01169139,-0.0102053,-0.0171208,sell
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.01282213,-0.0120756,-0.01392553,-0.0139255,-0.0148500,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.00928435, 0.0051974, 0.00789372, 0.0070356, 0.0073460,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,-0.00066410, 0.0010423,-0.00088181,-0.0052771,-0.0015644,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none, 0.00176401,-0.0010791,-0.00128595, 0.0026557, 0.0022615,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.00261671,-0.0060915, 0.00576989, 0.0025555, 0.0024771,buy
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.00279166,-0.0065456, 0.00562661,-0.0023793,-0.0021317,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,-0.00498898,-0.0061466,-0.00107338,-0.0060390,-0.0043790,sell
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120, 0.01321380, 0.0056632, 0.00859097, 0.0125342,-0.0028077,buy
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.01132331, 0.0102421, 0.00853995, 0.0074000,-0.0095994,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.01071039, 0.0089938,-0.00084828, 0.0001988,-0.0087362,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none, 0.00794799, 0.0018382, 0.00739173, 0.0081107, 0.0080666,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.00075632, 0.0054940,-0.00209077, 0.0054483, 0.0068914,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.00524425,-0.0084180,-0.00532166, 0.0002352,-0.0069171,sell
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.00839159,-0.0099965,-0.00947975,-0.0058712,-0.0098281,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.00383985,-0.0083032,-0.00706082,-0.0056378,-0.0071078,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.00628728,-0.0062960, 0.00726378,-0.0039483,-0.0082240,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.00375222,-0.0041706, 0.00956738, 0.0010062,-0.0038433,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.00338225,-0.0032387, 0.00682721,-0.0002889,-0.0064673,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.01123086, 0.0070066, 0.01099942, 0.0106823, 0.0111425,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.00570336, 0.0055488, 0.00718371, 0.0067873, 0.0054943,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.00140447,-0.0037930,-0.00439818,-0.0040163,-0.0066471,sell
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,-0.00702963,-0.0058578,-0.00866484,-0.0062263,-0.0055706,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.00666722,-0.0061100, 0.00499083, 0.0024207, 0.0046034,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.00012169,-0.0005330,-0.00594629, 0.0025644,-0.0044274,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,-0.00828635, 0.0007659,-0.00704016,-0.0002559, 0.0014172,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.00348665,-0.0042950,-0.00397240,-0.0028152,-0.0014290,sell
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00241983,-0.0016358,-0.00137704,-0.0021710,-0.0020455,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00426060, 0.0020687, 0.00341508, 0.0033912,-0.0015388,buy
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.00478007, 0.0054138, 0.00078431,-0.0016710, 0.0015433,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.00266533,-0.0056621, 0.00290378, 0.0017949, 0.0030155,buy
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.00422802,-0.0008151, 0.00413669, 0.0062787, 0.0050918,buy
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.01038050, 0.0093368, 0.00808431, 0.0099647, 0.0110942,buy
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.00392633,-0.0034936,-0.00304131,-0.0028020,-0.0012365,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00207261,-0.0021719,-0.00517838,-0.0019123, 0.0007496,sell
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150, 0.00989102, 0.0002192,-0.00273032,-0.0042205,-0.0041758,sell
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.00407847,-0.0007164, 0.00042084,-0.0007194,-0.0082232,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.00088923, 0.0047499,-0.00029353, 0.0051277,-0.0021441,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00193219, 0.0047747,-0.00328037,-0.0105100,-0.0011831,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.00201351, 0.0067488,-0.00042564,-0.0046537, 0.0065155,sell
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00942803,-0.0037017,-0.01017249,-0.0089507,-0.0117615,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.00027758,-0.0094589,-0.00926782,-0.0091408,-0.0103591,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00314441, 0.0008582, 0.00105560, 0.0007648,-0.0013255,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.00205174, 0.0006476,-0.00570475,-0.0006989, 0.0000771,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.00161868,-0.0002193,-0.00474504,-0.0037315, 0.0001970,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none, 0.00094565, 0.0019644,-0.00276771,-0.0057992, 0.0002307,sell
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.00755409, 0.0002528,-0.00650419,-0.0093811,-0.0042287,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.00928562,-0.0010586,-0.00449313,-0.0068519,-0.0033044,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.00801615, 0.0044135, 0.00193432, 0.0013032,-0.0011247,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,-0.00674472,-0.0059709,-0.00587521,-0.0065751,-0.0062127,sell
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.00310487, 0.0036724, 0.00847531, 0.0061269, 0.0065835,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.00413677,-0.0055385,-0.00545008,-0.0057671,-0.0054953,sell
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.00767517,-0.0038286, 0.00055425,-0.0017746,-0.0025994,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.00574055,-0.0021400, 0.00332268,-0.0013015, 0.0027465,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.00599133,-0.0020749, 0.00307969,-0.0038460,-0.0024116,buy
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00550516, 0.0052316, 0.00553508, 0.0079412, 0.0052316,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.01499797,-0.0153787,-0.01351036,-0.0152913,-0.0129270,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00389235,-0.0042074,-0.00549584,-0.0039289,-0.0038889,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.00270718,-0.0092691,-0.01007062,-0.0056678,-0.0083863,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.00092718,-0.0080010,-0.00789590,-0.0028546,-0.0069600,sell
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00405494,-0.0040724, 0.00626807,-0.0032153,-0.0053323,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none, 0.00128610, 0.0067171,-0.00138951, 0.0035551, 0.0065968,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.00057716,-0.0026586,-0.01004900,-0.0037491, 0.0024821,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,-0.00592671, 0.0031294,-0.00458206,-0.0061728,-0.0047568,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.00345205,-0.0042014,-0.00369645,-0.0052232,-0.0026328,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.00060457,-0.0000757, 0.00016443,-0.0015607,-0.0009792,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,-0.00361920,-0.0037234,-0.00203388,-0.0067347,-0.0037456,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.00664021, 0.0068701, 0.00770900,-0.0012006, 0.0066402,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.00931487, 0.0071270, 0.00801265, 0.0027441, 0.0098671,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00681142, 0.0039007, 0.00722598, 0.0014684, 0.0079347,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,-0.00352312,-0.0029258,-0.00143542,-0.0020140,-0.0012230,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.00979777, 0.0032411, 0.00760392, 0.0062498, 0.0042422,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.00213751,-0.0011789, 0.00451240,-0.0010119,-0.0009966,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00382551, 0.0068589, 0.00750262, 0.0059114, 0.0066324,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00249596, 0.0015874,-0.00531140,-0.0046068, 0.0029010,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.00042502, 0.0050912, 0.00465613, 0.0066030, 0.0044637,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.01131243,-0.0089251,-0.01131243,-0.0128955,-0.0115478,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.00640969,-0.0045595,-0.00732089,-0.0083720,-0.0069547,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.00132461, 0.0058624, 0.00349825, 0.0039440, 0.0014597,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,-0.00818767,-0.0075584,-0.00487668,-0.0086207,-0.0073756,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.00462923,-0.0057882, 0.00709982,-0.0050293,-0.0083108,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.00456661, 0.0040961, 0.00342043,-0.0005202, 0.0011043,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00220849, 0.0013886, 0.00081209, 0.0019567, 0.0037384,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.00080393,-0.0003978, 0.00068773, 0.0011816, 0.0056529,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.00045170,-0.0016195,-0.00167121, 0.0034987, 0.0024309,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.00485367, 0.0020681, 0.00206813,-0.0113699,-0.0042812,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,-0.00700664,-0.0060246,-0.00288284,-0.0036585, 0.0041957,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.00779339, 0.0018664, 0.00709820, 0.0044516, 0.0055838,buy
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.00285070, 0.0041646, 0.00292498, 0.0123733, 0.0132093,buy
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none, 0.00521019, 0.0084425, 0.00594680, 0.0107765, 0.0122730,buy
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.00479231,-0.0022434, 0.00443488, 0.0002328,-0.0015792,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.00585849, 0.0050984, 0.00497704, 0.0070634, 0.0077515,buy
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.01150723,-0.0080349,-0.00882996,-0.0067994,-0.0072290,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.00896633,-0.0049122,-0.00402608, 0.0011950,-0.0061068,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.01262732,-0.0065605,-0.00735752,-0.0060950,-0.0108936,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.00750626, 0.0016571, 0.00213624, 0.0026175,-0.0039904,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.00981882,-0.0051773,-0.00054112,-0.0023890,-0.0050538,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,-0.00544906,-0.0040962,-0.00138682, 0.0024739,-0.0069404,sell
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.00438860,-0.0041468,-0.00455713,-0.0124255, 0.0050447,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.00223160,-0.0075268,-0.00482801,-0.0072670, 0.0029446,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.01165409,-0.0068992,-0.01151310,-0.0125492,-0.0064745,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01144224,-0.0060031,-0.01174294,-0.0110202,-0.0068441,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.00696949, 0.0001411,-0.00148432,-0.0042050,-0.0059049,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.00668573, 0.0005921, 0.00008436, 0.0004904,-0.0070858,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00065830,-0.0017322,-0.00173219,-0.0020428,-0.0017322,sell
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.00429052,-0.0042905,-0.01075083, 0.0000663,-0.0017971,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,-0.00640056,-0.0034619,-0.00771547, 0.0021625,-0.0027755,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.00426255,-0.0073510,-0.00343561,-0.0031131,-0.0047379,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.00477267,-0.0076238,-0.00580794,-0.0063841,-0.0067784,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.01030427,-0.0103043,-0.01066546,-0.0091394,-0.0114838,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.00724847,-0.0071621,-0.00257589,-0.0041228,-0.0043147,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.00533551,-0.0056587, 0.00305133,-0.0001007,-0.0003448,sell
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00919714, 0.0080070, 0.00823437, 0.0082221, 0.0038585,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.00271654, 0.0013435,-0.00121265,-0.0030524,-0.0022133,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00298001, 0.0069837, 0.00278710, 0.0080617, 0.0037696,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.00497799,-0.0018418,-0.00441160,-0.0044386,-0.0047773,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.00143327,-0.0005252,-0.00296431,-0.0051951,-0.0013072,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.00291184,-0.0034572, 0.00004540, 0.0052488,-0.0026512,sell
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.00135537, 0.0015379, 0.00117864, 0.0007515,-0.0047875,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.00012246,-0.0028784,-0.00062136,-0.0036517, 0.0098395,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,-0.00636042,-0.0058889,-0.00301622,-0.0036768, 0.0048718,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00089873, 0.0016452, 0.00168958, 0.0016896,-0.0009900,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.00655362, 0.0010241, 0.00088490, 0.0024035,-0.0021235,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,-0.00164147, 0.0042515, 0.00264630, 0.0044733, 0.0017346,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,-0.00024500, 0.0020550, 0.00203308, 0.0044445, 0.0037978,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.00511083,-0.0020965,-0.00341178,-0.0080029,-0.0084509,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.00011313, 0.0092806, 0.00057336, 0.0001581,-0.0011515,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,-0.00076100, 0.0003173, 0.00645264, 0.0017336, 0.0005267,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.00474505, 0.0054418, 0.00656808, 0.0034675,-0.0006692,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00416049,-0.0008470, 0.00175290, 0.0020900,-0.0020260,buy
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00024005,-0.0037052,-0.00104542,-0.0018474,-0.0016492,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00541434, 0.0051460, 0.00649886, 0.0034956, 0.0021755,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00475846,-0.0043649,-0.00886619,-0.0071605,-0.0043649,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,-0.00033663, 0.0115379, 0.01028048, 0.0123619, 0.0102812,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.00237192, 0.0104275, 0.00347145, 0.0135952, 0.0028636,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.00236414,-0.0059426, 0.00100183, 0.0025866, 0.0034170,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.00463866,-0.0023114, 0.00344180, 0.0031552, 0.0053831,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.00643334,-0.0004574, 0.00062851, 0.0065059, 0.0006285,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.00568730, 0.0051689, 0.00494351, 0.0060775, 0.0070324,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none, 0.01061741, 0.0055763, 0.00571828, 0.0109935, 0.0065937,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,-0.00135794, 0.0010011, 0.00100106,-0.0013579, 0.0004369,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,-0.01102532,-0.0150645,-0.01557354,-0.0098842,-0.0088430,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.00854714, 0.0001838, 0.00242182, 0.0088836, 0.0132119,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.00341697,-0.0005584,-0.01126611,-0.0002592, 0.0013549,buy
