Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0034454, 0.0062385, 0.0089585, 0.0074438, 0.0057099,buy
2021-08-12,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0023865,-0.0167653,-0.0368962,-0.0084162, 0.0212543,sell
2021-08-13,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0218990,-0.0021219,-0.0007105, 0.0056668, 0.0186494,buy
2021-08-14,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0205990, 0.0148836, 0.0125861, 0.0167554, 0.0259187,buy
2021-08-15,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0035043,-0.0005514,-0.0012443,-0.0014816, 0.0026270,buy
2021-08-16,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0071557, 0.0137300,-0.0168245, 0.0118930,-0.0013061,sell
2021-08-17,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0116090,-0.0022995,-0.0148822,-0.0148361, 0.0044449,sell
2021-08-18,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,2,0,0, 0.0148196, 0.0165284, 0.0188645, 0.0315863, 0.0200461,buy
2021-08-19,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0295836,-0.0553268,-0.0462552,-0.0641024,-0.0566537,sell
2021-08-20,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0184381,-0.0355897,-0.0227009,-0.0517920,-0.0249836,sell
2021-08-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0279091, 0.0263324,-0.0106225, 0.0216707, 0.0285937,buy
2021-08-22,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0078218,-0.0000595, 0.0030740, 0.0093184, 0.0065710,buy
2021-08-23,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0083502, 0.0076392, 0.0095479, 0.0139346, 0.0276255,buy
2021-08-24,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.0059983, 0.0108153, 0.0130922, 0.0086736, 0.0086676,buy
2021-08-25,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.0000006,-0.0043021,-0.0050640, 0.0008587,-0.0040436,sell
2021-08-26,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0247984, 0.0289181, 0.0475118,-0.0006281, 0.0325590,buy
2021-08-27,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0037671, 0.0120451, 0.0092178,-0.0232523, 0.0228717,buy
2021-08-28,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0011285, 0.0028363, 0.0120130, 0.0068900, 0.0022580,buy
2021-08-29,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0019296, 0.0021919, 0.0044446, 0.0008326, 0.0013779,sell
2021-08-30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0096707, 0.0100251, 0.0089168, 0.0130567, 0.0076586,buy
2021-08-31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0096707, 0.0100251, 0.0089168, 0.0130567, 0.0076586,buy
2021-09-01,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0251967,-0.0185094,-0.0256720,-0.0223933,-0.0198059,sell
2021-09-02,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0249154,-0.0157032,-0.0322152,-0.0311209,-0.0190639,sell
2021-09-03,0,3,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,-0.0026104,-0.0086698,-0.0140060,-0.0128529, 0.0016376,sell
2021-09-04,0,2,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.0239127, 0.0054203, 0.0128663, 0.0130662, 0.0205557,buy
2021-09-05,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0264666, 0.0126060, 0.0171628, 0.0205859, 0.0245541,buy
2021-09-06,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0264666, 0.0126060, 0.0171628, 0.0205859, 0.0245541,buy
2021-09-07,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0215777,-0.0195638,-0.0219243,-0.0180531,-0.0219084,sell
2021-09-08,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0254854,-0.0200234,-0.0231205,-0.0297975,-0.0255157,sell
2021-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0055801,-0.0009705, 0.0202290, 0.0030806, 0.0044173,buy
2021-09-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0012150,-0.0136454, 0.0312331,-0.0006464,-0.0133942,buy
2021-09-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0028788,-0.0074908, 0.0193237,-0.0094357,-0.0088527,sell
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0063566,-0.0005666,-0.0041349,-0.0010436,-0.0023139,sell
2021-09-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0245193, 0.0137450, 0.0208770, 0.0038575, 0.0263607,buy
2021-09-14,0,0,1,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0, 0.0245519, 0.0116620,-0.0106611, 0.0411699, 0.0100005,buy
2021-09-15,0,0,1,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0, 0.0245519, 0.0116620,-0.0106611, 0.0411699, 0.0100005,buy
2021-09-16,0,0,1,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0, 0.0245519, 0.0116620,-0.0106611, 0.0411699, 0.0100005,buy
2021-09-17,1,0,1,1,0,0,1,2,0,2,0,2,1,0,0,0,0,0,-0.0104473,-0.0104473,-0.0198362,-0.0094423,-0.0096652,sell
2021-09-18,1,0,1,1,0,0,1,2,0,2,0,2,1,0,0,0,0,0,-0.0104473,-0.0104473,-0.0198362,-0.0094423,-0.0096652,sell
2021-09-19,1,0,1,1,0,0,1,1,0,2,0,1,1,0,0,2,0,0,-0.0340207,-0.0230959,-0.0351176,-0.0382856,-0.0347316,sell
2021-09-20,1,1,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0,0,-0.0331696,-0.0200316,-0.0374240,-0.0381227,-0.0362398,sell
2021-09-21,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0386285,-0.0314257,-0.0458734,-0.0407733,-0.0352496,sell
2021-09-22,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0386285,-0.0314257,-0.0458734,-0.0407733,-0.0352496,sell
2021-09-23,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0119729, 0.0236087, 0.0033381, 0.0067421, 0.0056739,buy
2021-09-24,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0403252, 0.0410015, 0.0428240, 0.0380236, 0.0454376,buy
2021-09-25,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0403252, 0.0410015, 0.0428240, 0.0380236, 0.0454376,buy
2021-09-26,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0342925, 0.0300918, 0.0343780, 0.0342106, 0.0233955,buy
2021-09-27,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0054593, 0.0042084,-0.0006404, 0.0054593,-0.0053738,buy
2021-09-28,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0018991, 0.0024013, 0.0005173,-0.0018991,-0.0055420,sell
2021-09-29,0,1,0,3,0,1,0,1,0,2,0,1,1,0,0,0,0,0, 0.0004286, 0.0033682,-0.0005560, 0.0022883,-0.0021406,buy
2021-09-30,0,1,0,3,1,1,0,1,0,2,0,1,1,0,0,0,0,1,-0.0022347,-0.0074021,-0.0074672,-0.0057304,-0.0016907,sell
2021-10-01,0,1,0,3,1,1,1,1,0,2,0,1,1,0,0,0,0,1, 0.0037775,-0.0040653,-0.0054560, 0.0006563, 0.0042689,sell
2021-10-02,0,2,0,3,1,1,1,1,0,2,0,1,1,0,0,0,0,1, 0.0016505,-0.0095957,-0.0008753, 0.0005170,-0.0079805,sell
2021-10-03,0,1,0,3,1,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.0011959,-0.0021762,-0.0022951,-0.0043356,-0.0000054,buy
2021-10-04,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,-0.0035694, 0.0097106,-0.0213926,-0.0146747,-0.0120792,sell
2021-10-05,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,-0.0035694, 0.0097106,-0.0213926,-0.0146747,-0.0120792,sell
2021-10-06,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0463185,-0.0391816,-0.0359245,-0.0321897,-0.0260089,sell
2021-10-07,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,-0.0321822,-0.0120699,-0.0216627,-0.0127897,-0.0072152,sell
2021-10-08,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,-0.0233012,-0.0237512,-0.0221591,-0.0223853,-0.0237512,sell
2021-10-09,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2,0,1,0,-0.0082821,-0.0250452,-0.0272570,-0.0243205,-0.0299632,sell
2021-10-10,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.0116779,-0.0032423,-0.0104630,-0.0110435,-0.0138848,sell
2021-10-11,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,-0.0351139,-0.0149905,-0.0262973,-0.0073513,-0.0088957,sell
2021-10-12,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.0339941,-0.0249680,-0.0217847,-0.0118341,-0.0171127,sell
2021-10-13,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0500936,-0.0493434,-0.0433164,-0.0384123,-0.0348431,sell
2021-10-14,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0245934,-0.0242914,-0.0264252,-0.0267012,-0.0168039,sell
2021-10-15,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.0102557,-0.0075874,-0.0178804,-0.0165387,-0.0136804,sell
2021-10-16,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.0102557,-0.0075874,-0.0178804,-0.0165387,-0.0136804,sell
2021-10-17,0,3,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0346782,-0.0432524,-0.0508381,-0.0546410,-0.0527517,sell
2021-10-18,0,3,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0345856,-0.0517084,-0.0543501,-0.0583265,-0.0526372,sell
2021-10-19,0,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0219922,-0.0254886,-0.0232323,-0.0291509,-0.0214672,sell
2021-10-20,0,3,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,-0.0238880,-0.0274332,-0.0274332,-0.0299531,-0.0274332,sell
2021-10-21,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0099608, 0.0015848, 0.0084431, 0.0040913, 0.0066100,buy
2021-10-22,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0099608, 0.0015848, 0.0084431, 0.0040913, 0.0066100,buy
2021-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0108741,-0.0244579,-0.0050107,-0.0157025,-0.0214091,sell
2021-10-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0132829, 0.0196774, 0.0189796, 0.0180725, 0.0124552,buy
2021-10-25,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0141097,-0.0170695,-0.0054820,-0.0153426,-0.0107572,sell
2021-10-26,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0141853,-0.0075755, 0.0114208, 0.0021922,-0.0028797,sell
2021-10-27,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,-0.0165452,-0.0183322,-0.0051479,-0.0048235,-0.0102833,sell
2021-10-28,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0210093,-0.0233054, 0.0014856, 0.0046944,-0.0034675,buy
2021-10-29,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0210093,-0.0233054, 0.0014856, 0.0046944,-0.0034675,buy
2021-10-30,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0414403,-0.0401219,-0.0305024,-0.0453639,-0.0300014,sell
2021-10-31,1,0,0,2,0,0,1,1,0,2,1,1,1,0,0,1,0,0,-0.0376190,-0.0317228,-0.0424941,-0.0383379,-0.0373811,sell
2021-11-01,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,1,-0.0186232,-0.0074583,-0.0220719,-0.0183717,-0.0216278,sell
2021-11-02,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,0,1, 0.0104454,-0.0019482, 0.0090467, 0.0019361,-0.0040401,buy
2021-11-03,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1, 0.0015598,-0.0010557, 0.0010626,-0.0026594,-0.0002740,buy
2021-11-04,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1, 0.0128484, 0.0116750, 0.0122440,-0.0013962, 0.0122440,buy
2021-11-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1, 0.0361030, 0.0266856, 0.0442638, 0.0257142, 0.0330754,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,-0.0166055,-0.0190868,-0.0004910,-0.0216116,-0.0245561,sell
2021-11-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0011521, 0.0003025, 0.0012040,-0.0030690,-0.0023066,buy
2021-11-08,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0062209, 0.0048716, 0.0171874, 0.0052573,-0.0014583,buy
2021-11-09,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,-0.0346338, 0.0312660,-0.0293414, 0.0146336, 0.0237202,sell
2021-11-10,1,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,0,1,-0.0330304, 0.0280000,-0.0212840, 0.0123107, 0.0199872,sell
2021-11-11,2,0,1,0,0,2,0,2,0,0,0,2,1,0,0,1,0,1,-0.0243682,-0.0056729,-0.0298025, 0.0098152,-0.0047285,sell
2021-11-12,2,0,1,1,0,2,0,1,0,0,0,2,1,0,0,1,0,0, 0.0067981, 0.0130255, 0.0199101, 0.0295723, 0.0204823,buy
2021-11-13,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,-0.0051541, 0.0058242, 0.0074151, 0.0134016, 0.0085691,buy
2021-11-14,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,-0.0051541, 0.0058242, 0.0074151, 0.0134016, 0.0085691,buy
2021-11-15,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0, 0.0489675, 0.0304906, 0.0445339, 0.0479196, 0.0236176,buy
2021-11-16,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0, 0.0489675, 0.0304906, 0.0445339, 0.0479196, 0.0236176,buy
2021-11-17,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0048881, 0.0064996, 0.0064996, 0.0104209, 0.0079965,buy
2021-11-18,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0073984, 0.0073984, 0.0070331,-0.0001916, 0.0115345,buy
2021-11-19,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0,0, 0.0026611, 0.0107401,-0.0046627, 0.0004051,-0.0004517,sell
2021-11-20,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0349321, 0.0367080, 0.0350995, 0.0363078, 0.0276660,buy
2021-11-21,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0330996, 0.0476063, 0.0341862, 0.0308588, 0.0328456,buy
2021-11-22,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0127832,-0.0016226,-0.0162959,-0.0096887,-0.0201030,sell
2021-11-23,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0109660,-0.0032793,-0.0209509,-0.0096960,-0.0203143,sell
2021-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0095788,-0.0015547,-0.0216549,-0.0107046,-0.0135834,sell
2021-11-25,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0168400,-0.0064375,-0.0261539,-0.0258979,-0.0131052,sell
2021-11-26,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0016960,-0.0033764,-0.0094225,-0.0094234,-0.0025103,sell
2021-11-27,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0048102,-0.0070931,-0.0099281,-0.0086655,-0.0072392,sell
2021-11-28,0,3,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,-0.0024016,-0.0044862,-0.0040073,-0.0042888,-0.0041089,sell
2021-11-29,0,3,0,0,0,1,0,1,2,0,0,2,1,1,0,0,1,0,-0.0392038,-0.0377573,-0.0332367,-0.0391972,-0.0449038,sell
2021-11-30,0,3,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0, 0.0272701, 0.0262545, 0.0217331, 0.0137549, 0.0159377,buy
2021-12-01,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0, 0.0409577, 0.0269509, 0.0427769,-0.0215799,-0.0203863,buy
2021-12-02,0,1,0,0,0,1,0,1,2,1,0,2,0,1,2,0,0,0, 0.0383905, 0.0284161, 0.0389586,-0.0245107,-0.0223992,buy
2021-12-03,0,1,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,0, 0.0358290, 0.0206904, 0.0260307, 0.0164184, 0.0105854,buy
2021-12-04,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0445431, 0.0021744, 0.0389281, 0.0393325,-0.0151248,buy
2021-12-05,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,-0.0536583,-0.0339474,-0.0536583,-0.0478769,-0.0403050,sell
2021-12-06,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,-0.0427272,-0.0192175,-0.0390387,-0.0380065,-0.0399803,sell
2021-12-07,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0310698,-0.0318728,-0.0192016,-0.0270949,-0.0188254,sell
2021-12-08,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1, 0.0226996, 0.0213013, 0.0202086, 0.0004435, 0.0281208,buy
2021-12-09,0,0,0,2,0,1,0,2,0,2,1,0,0,0,0,1,0,1, 0.0125798, 0.0089119, 0.0177305,-0.0036409, 0.0173822,buy
2021-12-10,0,0,0,2,0,2,0,1,0,2,1,0,0,0,0,1,0,1, 0.0163075, 0.0177888, 0.0326998, 0.0100715, 0.0301931,buy
2021-12-11,0,0,0,2,0,1,0,1,0,2,1,0,0,0,0,1,0,1, 0.0126867, 0.0135784, 0.0304113,-0.0020585, 0.0191007,buy
2021-12-12,1,0,0,2,0,1,0,1,0,2,1,0,0,0,0,1,0,1, 0.0243635, 0.0125165, 0.0221972, 0.0169386, 0.0224018,buy
2021-12-13,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0396884, 0.0257005, 0.0383717, 0.0299606, 0.0285448,buy
2021-12-14,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0, 0.0230141, 0.0223754, 0.0269496, 0.0190675, 0.0371129,buy
2021-12-15,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0, 0.0207890, 0.0117401, 0.0223724, 0.0200741, 0.0276937,buy
2021-12-16,1,0,0,2,0,1,0,0,0,2,1,0,0,1,0,1,0,0, 0.0027421,-0.0028886, 0.0006417, 0.0056955, 0.0296919,buy
2021-12-17,0,0,0,2,0,1,0,0,0,2,1,0,0,1,0,1,0,0, 0.0009861, 0.0133241, 0.0016275,-0.0017282, 0.0261235,buy
2021-12-18,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,1,0,0, 0.0179681, 0.0191374, 0.0180795, 0.0176162, 0.0161831,buy
2021-12-19,1,0,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,0, 0.0432129, 0.0379324, 0.0412587, 0.0433580, 0.0084403,buy
2021-12-20,1,0,1,2,0,0,0,0,0,2,1,1,0,1,0,2,0,0, 0.0522809, 0.0563826, 0.0588997, 0.0496543, 0.0059662,buy
2021-12-21,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0435409, 0.0182633, 0.0166719, 0.0106251, 0.0168880,buy
2021-12-22,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0029758, 0.0147480, 0.0152500,-0.0058381,-0.0082700,buy
2021-12-23,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0268251, 0.0029334,-0.0061529, 0.0105812, 0.0043650,sell
2021-12-24,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0124559, 0.0173041, 0.0148809, 0.0189384, 0.0238962,buy
2021-12-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0274813,-0.0124900,-0.0267063,-0.0215213,-0.0232970,sell
2021-12-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0274813,-0.0124900,-0.0267063,-0.0215213,-0.0232970,sell
2021-12-27,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0044468,-0.0052854,-0.0015863,-0.0009595,-0.0061509,sell
2021-12-28,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0060315, 0.0032447, 0.0069888,-0.0025895,-0.0073554,sell
2021-12-29,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0200088, 0.0214326, 0.0214326,-0.0012713,-0.0012713,buy
2021-12-30,0,1,0,0,2,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0287330, 0.0281787, 0.0276482, 0.0091964, 0.0091964,buy
2021-12-31,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,1, 0.0073634, 0.0048679, 0.0051326, 0.0052174, 0.0067244,buy
2022-01-01,0,2,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,-0.0085048,-0.0078828,-0.0147892,-0.0078832,-0.0100681,sell
2022-01-02,0,2,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,-0.0085048,-0.0078828,-0.0147892,-0.0078832,-0.0100681,sell
2022-01-03,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0111722,-0.0103046, 0.0202354, 0.0346957, 0.0167104,buy
2022-01-04,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0626409, 0.0574876, 0.0503242, 0.0653936, 0.0109264,buy
2022-01-05,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0573587, 0.0524266, 0.0586022, 0.0599390, 0.0120235,buy
2022-01-06,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0056636,-0.0027544,-0.0034179,-0.0051294,-0.0055346,sell
2022-01-07,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0162722, 0.0330756, 0.0090408, 0.0160408, 0.0163692,buy
2022-01-08,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.0160393, 0.0442014, 0.0356125, 0.0151035, 0.0193697,buy
2022-01-09,0,0,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0, 0.0372330, 0.0346398, 0.0297696, 0.0392292, 0.0365184,buy
2022-01-10,0,0,2,0,0,2,1,2,0,0,0,1,0,1,0,1,0,0, 0.0284349, 0.0244537, 0.0326791, 0.0304152, 0.0252126,buy
2022-01-11,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,-0.0176059,-0.0128324,-0.0144905,-0.0070858,-0.0090965,sell
2022-01-12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0135567,-0.0105186,-0.0231987,-0.0121987,-0.0127203,sell
2022-01-13,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0, 0.0177672, 0.0154959, 0.0242300, 0.0271860, 0.0163436,buy
2022-01-14,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0, 0.0177672, 0.0154959, 0.0242300, 0.0271860, 0.0163436,buy
2022-01-15,0,2,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0288607, 0.0231965, 0.0200785, 0.0272955, 0.0228501,buy
2022-01-16,0,2,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0288607, 0.0231965, 0.0200785, 0.0272955, 0.0228501,buy
2022-01-17,0,2,0,0,1,1,0,0,0,1,0,2,0,0,0,2,0,0, 0.0386880, 0.0217246, 0.0213553, 0.0320675, 0.0217246,buy
2022-01-18,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0, 0.0351036, 0.0035741, 0.0386326, 0.0409432, 0.0342107,buy
2022-01-19,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0, 0.0322282, 0.0127421, 0.0260770, 0.0239294, 0.0253296,buy
2022-01-20,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0404804, 0.0358750, 0.0316613, 0.0439382, 0.0465244,buy
2022-01-21,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0294661, 0.0073806, 0.0028115, 0.0079803, 0.0074151,buy
2022-01-22,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0273445, 0.0164138, 0.0059446, 0.0059446, 0.0077529,buy
2022-01-23,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.0163521,-0.0237936, 0.0092525,-0.0162358,-0.0169787,sell
2022-01-24,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0092227,-0.0228744,-0.0203123,-0.0148311,-0.0263135,sell
2022-01-25,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0047501,-0.0009314,-0.0041457,-0.0051397,-0.0079440,sell
2022-01-26,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0155606, 0.0184301,-0.0035914,-0.0017742,-0.0027415,buy
2022-01-27,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0, 0.0150271, 0.0166108,-0.0062364,-0.0005070,-0.0024691,sell
