Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,0.87,0,0,0,0.66,1.91,4.55,0,2.31,2.97,0.77,0,1.94,-0.0021115,-0.0493520,-0.0188300,-0.0209203,-0.055966,sell
2021-06-26,0.49,0,0.35,0,0.57,0.97,5.67,0,1.54,2.86,0.68,0,2.97,-0.0436854, 0.0007025,-0.0087168,-0.0332717,-0.041945,sell
2021-06-27,0.28,0,1.07,0,0.88,0.57,5.42,0,1.11,2.81,1.07,0.12,3.11,-0.0662256,-0.0023473,-0.0147047,-0.0152388,-0.050542,sell
2021-06-28,0.47,0,2.92,0,1.28,0.33,3.98,0,0.91,2.87,2.92,0.16,2.12, 0.0156121, 0.0240388, 0.0175660, 0.0156631,-0.002663,buy
2021-06-29,0.82,0,2.67,0,2.19,0,3.13,0,0.67,3.08,2.67,0.21,2.18, 0.0199693, 0.0253018, 0.0254699, 0.0138192, 0.002193,buy
2021-06-30,1.39,0,0.88,0,4.13,0,2.6,0.13,0.84,3.64,0.88,0.29,3.48,-0.0174482,-0.0228233,-0.0214189,-0.0238521,-0.029215,sell
2021-07-01,2.4,0,0.29,0,4.22,0,2.25,0.31,1.13,4.7,0.29,0.39,2.96,-0.0369087,-0.0256476,-0.0474894,-0.0384710,-0.035619,sell
2021-07-02,2.97,0,0,0,3.23,0,2.3,0.72,1.61,5.56,0,0.52,1.53,-0.0288266,-0.0048057,-0.0243858,-0.0388326,-0.007790,sell
2021-07-03,2.12,0,0,0,3.63,0,3.09,1.68,2.47,5.56,0,0.71,1.78, 0.0351167,-0.0037369, 0.0130249,-0.0296381,-0.012293,buy
2021-07-04,1.23,0,0,0,3.95,0,4.62,2.97,3,5.87,0,0.95,2.95, 0.0559522, 0.0548346, 0.0458218, 0.0191654,-0.033614,buy
2021-07-05,1.11,0.27,0,0,3.47,0.09,3.64,2.24,2.2,5,0.27,1.27,2.08, 0.0275655, 0.0068685,-0.0030095,-0.0127226,-0.015807,buy
2021-07-06,1.58,0.67,0,0,2.95,0.1,2.15,0.97,1.24,4.12,0.67,1.71,0.68,-0.0173862,-0.0102847,-0.0259482,-0.0167279,-0.024850,sell
2021-07-07,3.24,1.64,0,0,2.96,0.1,1.6,0.41,0.66,5.13,1.64,2.46,0.22,-0.0116301,-0.0032767,-0.0149223,-0.0144576,-0.011909,sell
2021-07-08,2.51,3,0,0,3.33,0.11,1.3,0,0.33,3.92,3,3.27,0,-0.0099062,-0.0005688,-0.0046644,-0.0104774,-0.017923,sell
2021-07-09,0.86,2.16,0,0,2.87,0.11,1.22,0,0,2.19,2.16,3.33,0,-0.0031190,-0.0137013,-0.0040898,-0.0185756,-0.017560,sell
2021-07-10,0.55,0.87,0,0,2.14,0.12,1.15,0,0,1.57,1.12,2.91,0,-0.0335887,-0.0302626,-0.0335887,-0.0293458,-0.034786,sell
2021-07-11,0.92,0.35,0,0,1.59,0.24,1.08,0,0,1.21,1.27,3,0,-0.0483471,-0.0462501,-0.0446064,-0.0424156,-0.049387,sell
2021-07-12,2.95,0,0,0,1.19,0.73,1.16,0,0.14,1.27,2.95,3.61,0.24,-0.0496063,-0.0601916,-0.0721057,-0.0391352,-0.049606,sell
2021-07-13,2.34,0,0.13,0,0.88,1.41,1.2,0,0.25,1.24,2.47,4.39,0.58,-0.0630934,-0.0554694,-0.0439496,-0.0463749,-0.053531,sell
2021-07-14,0.56,0,0.2,0,0.66,3.08,1.33,0.15,0.59,1.24,0.76,4.35,1.44,-0.0537203,-0.0529181,-0.0507333,-0.0601581,-0.058367,sell
2021-07-15,0,0,0.31,0,0.95,6.45,1.61,0.33,1.2,1.27,0.31,4.86,3.43, 0.0326435, 0.0187476, 0.0216978, 0.0251595, 0.020931,buy
2021-07-16,0,0,0.47,0,2.6,6.05,2.13,0.83,2.52,1.32,0.47,3.91,4.71, 0.0525062, 0.0413908, 0.0652586, 0.0212962, 0.028195,buy
2021-07-17,0,0.24,0.75,0,3.19,3.95,3.11,1.72,5.34,1.65,0.75,1.79,3.93,-0.0279728, 0.0095842,-0.0010522, 0.0114753,-0.001956,sell
2021-07-18,0,0.71,1.17,0,0.74,4.56,3.67,4.2,9.13,3.23,1.17,0.67,1.15,-0.0296845,-0.0462292,-0.0275371,-0.0013444,-0.030688,sell
2021-07-19,0,2.49,1.99,0.16,0,2.83,2.8,5.8,6.74,6.79,2.54,0,0, 0.0023972, 0.0216559, 0.0221691, 0.0042514, 0.000459,buy
2021-07-20,0,5.49,3.3,0.49,0,1.8,1.83,3.1,3.18,6.68,6.15,0,0, 0.0005255, 0.0676088, 0.0778429,-0.0522565,-0.055100,buy
2021-07-21,0,4.61,3.97,1.55,0,1.74,1.27,1.41,1.69,4.24,8.62,0,0, 0.0396981, 0.0165957, 0.0294160,-0.0024236, 0.016471,buy
2021-07-22,0,1.46,4.36,2.97,0,2.25,0.94,1.04,1.25,3.69,8.08,0,0, 0.0206035, 0.0080183, 0.0325392,-0.0216115,-0.026036,buy
2021-07-23,0,0.73,4.17,1.74,0,3.65,0.74,1.1,1.05,4.17,6.18,0,0.73, 0.0431061, 0.0515317, 0.0487259, 0.0110281, 0.009712,buy
2021-07-24,0,1.27,2.14,0.69,0.14,6.3,0.49,1.48,1.1,5.06,3.21,0.14,3,-0.0516663,-0.0659641,-0.0666971,-0.0750817,-0.109891,sell
2021-07-25,0,2.26,1.01,0.27,0.53,4.65,0.73,2.01,1.72,5.65,1.83,0.53,1.73, 0.0459209, 0.0733536, 0.0766265, 0.0671120, 0.046936,buy
2021-07-26,0,2.97,0.83,0.51,1.96,2.57,1.69,3.22,3.17,5.72,2.13,1.96,0.77, 0.0348833, 0.0258057, 0.0353322, 0.0044548, 0.021780,buy
2021-07-27,0,2.24,2.4,0.98,2.97,1.89,3.67,5.28,5.58,4.54,4.53,2.97,1.81,-0.0467710,-0.0320406,-0.0204146,-0.0150824,-0.041648,sell
2021-07-28,0.12,1.26,2.95,1.9,1.17,1.56,2.38,7.64,4.34,3.21,6.52,1.17,3.74, 0.0012843, 0.0268012, 0.0391355,-0.0095101, 0.011480,buy
2021-07-29,0.19,0.71,0.48,3,0.31,1.32,2.23,6.8,2.87,2.4,5.88,0.31,3.58, 0.0588997, 0.0680817, 0.0291130, 0.0733006, 0.061746,buy
2021-07-30,0.29,0.4,0.45,2.4,0,1.17,4.1,5.53,1.94,2.37,5.4,0,4.63, 0.0058417,-0.0629363, 0.0051038,-0.0067270, 0.002790,buy
2021-07-31,0.46,0.23,1.32,1.24,0,1.07,5.49,4.02,1.44,2.95,3.82,0,5.62,-0.0062590,-0.0680544, 0.0146415,-0.0062590, 0.010258,buy
2021-08-01,1.27,0,2.95,0.64,0,1.02,2.85,2.85,1.08,4.84,2.41,0,3.25, 0.0628820, 0.0281172, 0.0545948, 0.0624992, 0.064363,buy
2021-08-02,3.73,0,2.22,0.33,0,0.99,0.91,2.04,0.8,6.12,1.57,0,1.73,-0.0145889, 0.0239238, 0.0283001, 0.0201554, 0.020155,buy
2021-08-03,5.93,0,0.76,0,0,1,0.28,1.45,0.59,6.23,0.86,0,1.74,-0.0203666,-0.0098107,-0.0203666,-0.0291434,-0.032379,sell
2021-08-04,6.37,0,0.26,0,0,0.87,0.27,1.16,0.44,5,0.6,0,2.89,-0.0050579, 0.0069339,-0.0053283,-0.0077255,-0.008861,sell
2021-08-05,5.81,0,0,0,0,0.95,0.25,0.97,0.32,4.04,0.42,0,3.2,-0.0305478,-0.0084780,-0.0333565,-0.0198083,-0.031694,sell
2021-08-06,3.24,0,0,0,0,1.04,0.24,0.94,0.24,2.48,0.29,0,2.45,-0.0084308,-0.0172188,-0.0084308,-0.0184394,-0.002783,sell
2021-08-07,1.79,0,0,0,0,1.15,0.23,0.77,0,1.88,0,0,2.06,-0.0247072,-0.0348777,-0.0400105,-0.0355222,-0.021270,sell
2021-08-08,1.03,0.16,0,0.13,0,1.25,0.22,1.41,0,1.97,0,0,2.23, 0.0534991, 0.0310471, 0.0181288, 0.0004978, 0.008294,buy
2021-08-09,0.52,0.99,0,0.61,0,1.38,0.21,2.58,0,2.69,0.5,0,3.1, 0.0446206, 0.0529797, 0.0503276, 0.0370981, 0.029415,buy
2021-08-10,0.33,3.1,0,2.82,0,1.51,0,2.97,0,4.77,2.66,0,3.3, 0.0187450,-0.0253010,-0.0244061,-0.0328560, 0.005231,sell
2021-08-11,0.21,1.94,0.16,3.42,0,1.67,0,1.84,0,3.82,3.37,0,2.15, 0.0559463, 0.0521305, 0.0458155, 0.0493643, 0.035162,buy
2021-08-12,0,0.76,0.52,1.29,0,1.82,0,1.71,0.71,2.86,1.53,0,1.14,-0.0432295,-0.0616260, 0.0233370,-0.0063855,-0.051250,sell
2021-08-13,0,0.76,1.87,1.14,0,2.01,0,3.56,2.84,3.35,2.43,0,0.9,-0.0431594,-0.0395138,-0.0301105,-0.0224050,-0.037842,sell
2021-08-14,0,1.3,3.32,1.76,0,2.22,0,4.18,2.97,4.33,4.27,0,1.45,-0.0067743,-0.0041085,-0.0082371,-0.0066600,-0.006660,sell
2021-08-15,0,2.22,2.22,2.74,0,2.42,0,3.68,0.76,5.8,3.8,0,3.24, 0.0066083,-0.0406239,-0.0437176,-0.0405064,-0.043167,sell
2021-08-16,0.11,3.14,1.79,3.15,0,2.67,0,1.84,0.11,7.14,3.61,0.37,2.26, 0.0290152,-0.0157929,-0.0219729,-0.0184874,-0.023128,sell
2021-08-17,0.26,2.73,2.73,2.46,0,2.92,0,0.37,0.26,8.12,2.72,0.98,0.93,-0.0423761, 0.0201642,-0.0313693,-0.0028841,-0.018709,sell
2021-08-18,0.6,2.36,5.95,2.4,0,3,0,0,0.6,11.28,2.43,2.53,0.72,-0.0005063, 0.0090940, 0.0096767,-0.0127295,-0.013252,buy
2021-08-19,1.8,3.21,5.06,3.67,0,2.79,0,0,1.37,11.12,3.61,2.95,1.37, 0.0049789, 0.0295291, 0.0227335,-0.0213270, 0.000547,buy
2021-08-20,4.24,3.46,1.89,3.49,0,2.56,0,0,2.95,7.99,3.41,1.37,2.51, 0.0129244, 0.0129244, 0.0064115,-0.0025372, 0.010662,buy
2021-08-21,5.69,1.75,0.72,1.5,0,2.34,0,0,2.74,4.88,1.43,0.55,4.54,-0.0183979,-0.0055770, 0.0106617,-0.0118405,-0.004652,sell
2021-08-22,3.41,0.61,0.4,0.66,0,2.14,0,0,1.19,3.37,0.44,0.23,4.26,-0.0471303,-0.0478497, 0.0414914,-0.0544154,-0.002924,sell
2021-08-23,1.26,0.56,0.22,0.18,0,1.96,0,0,0.51,2.61,0.31,0,3.4,-0.0892433,-0.0821091,-0.0097241,-0.0204810,-0.095900,sell
2021-08-24,0.47,0.98,0,0.54,0,1.79,0,0,0.22,2.33,0.98,0,3.25, 0.0240832, 0.0245035, 0.0666424, 0.0666424, 0.013118,buy
2021-08-25,0,3,0.26,1.58,0,1.64,0,0.1,0.1,3.22,3.26,0,2.62,-0.0276043,-0.0300834,-0.0219492, 0.0302342,-0.024422,sell
2021-08-26,0,2.84,1.15,2.95,0,1.5,0,0.57,0.2,4.45,3.87,0,2.53,-0.0643669,-0.0695013,-0.0675810,-0.0746445,-0.067996,sell
2021-08-27,0,1.05,2.97,1.87,0,1.37,0,1.31,0.39,3.24,3.82,0,2.73,-0.1165481,-0.0742857,-0.0768287,-0.0776466,-0.035020,sell
2021-08-28,0,0.59,1.76,0.64,0,1.26,0,3.04,0.76,1.9,2.03,0,3.85,-0.0641092,-0.0563517,-0.0125456,-0.0177756,-0.064348,sell
2021-08-29,0,0.52,0.43,0.22,0.13,1.16,0,4.47,1.5,1.38,0.43,0.13,4.48,-0.0758993,-0.0859215,-0.0782626,-0.0977417,-0.079418,sell
2021-08-30,0,0.84,0,0,0.21,1.07,0,4.49,2.95,1.07,0,0.21,3.17,-0.0220797,-0.0402344,-0.0392781,-0.0456350,-0.021670,sell
2021-08-31,0.13,1.7,0,0,0.34,0.98,0,3.58,2.97,0.98,0,0.34,3.06,-0.0371244,-0.0426068,-0.0489688,-0.0452491,-0.034765,sell
2021-09-01,0.45,3.33,0.39,0,0.55,0.91,0.1,1.75,1.63,1.4,0,0.55,4.4, 0.0480026, 0.0739626, 0.0712285, 0.0712285, 0.074534,buy
2021-09-02,1.56,6.2,1.14,0,0.86,0.84,0.13,0.76,1.07,1.94,0.17,0.86,7.85,-0.0518041,-0.0205314,-0.0524576, 0.0708559, 0.089530,sell
2021-09-03,3.68,6.2,2.7,0,1.37,0.78,0.15,0.38,1.57,3.29,0.71,1.37,8.64,-0.0494348,-0.0447904,-0.0485705, 0.0122400, 0.010641,sell
2021-09-04,3.52,4.6,3.63,0,2.18,0.73,0.19,0,2.99,3.87,1.7,2.18,4.37, 0.0137135, 0.0188289, 0.0224855, 0.0137638, 0.022934,buy
2021-09-05,5.31,5.42,2.83,0.25,2.97,0.67,0.23,0,5.94,2.65,4.38,2.97,1.95,-0.0005432, 0.0131417, 0.0118506,-0.0007820, 0.014360,buy
2021-09-06,6.23,5.58,3.23,0.77,2.56,0.62,0.28,0,4.73,2.28,9.13,2.56,0.57,-0.0243511,-0.0548712,-0.0229790,-0.0266623,-0.028832,sell
2021-09-07,3.79,3.36,3.22,2.34,1.61,0.58,0.34,0,1.9,3.51,7.88,1.61,0.34, 0.0239141,-0.0138684, 0.0208345,-0.0107255,-0.025580,sell
2021-09-08,2.63,1.23,1.7,2.95,1.01,0.54,0.4,0,0.77,3.89,4.58,1.01,0.21, 0.0042791, 0.0010229, 0.0086923, 0.0115811, 0.004279,buy
2021-09-09,2.87,0.21,0.87,1.24,0.64,0.51,0.49,0,0,2.24,3.95,0.64,0, 0.0282260, 0.0395845, 0.0399336, 0.0277481, 0.035035,buy
2021-09-10,2.97,0,0.44,0.43,0.41,0.48,0.58,0,0,1.49,3.41,0.41,0, 0.0034014, 0.0465745, 0.0374378, 0.0088420, 0.027628,buy
2021-09-11,1.79,0,0.23,0,0.26,0.45,0.69,0,0,1.14,2.02,0.26,0, 0.0004510, 0.0511229, 0.0511229,-0.0018616,-0.039098,buy
2021-09-12,1.03,0,0.22,0,0,0.42,0.82,0,0,1.24,1.03,0,0.22,-0.0236891, 0.0423393, 0.0355267,-0.0298803,-0.034013,sell
2021-09-13,0.6,0.39,0.88,0,0,0.4,0.97,0,0,1.37,0.84,0,1.03,-0.0359322,-0.0232751, 0.0297434,-0.0364648,-0.031088,sell
2021-09-14,0.35,0.95,2.47,0,0,0.38,1.14,0,0,1.52,0.97,0,2.8,-0.1057697,-0.1085387,-0.0928430,-0.1137033,-0.080414,sell
2021-09-15,0,2.22,4.59,0,0,0.36,1.33,0,0,1.69,1.62,0,5.19,-0.0354947,-0.0354947,-0.0354947,-0.0477466,-0.039608,sell
2021-09-16,0.17,2.97,4.56,0,0,0.34,1.56,0,0,1.9,3.12,0,4.58, 0.0388747, 0.0345870, 0.0354191, 0.0387885, 0.027979,buy
2021-09-17,0.57,1.74,3.05,0,0,0.33,1.8,0,0.29,2.3,2.43,0,2.47,-0.0263133,-0.0161118,-0.0443788,-0.0244027,-0.026485,sell
2021-09-18,1.14,0.82,1.98,0,0,0.31,2.08,0,0.71,2.88,1.59,0,1.15,-0.0002513, 0.0495180, 0.0080178, 0.0041159, 0.012903,buy
2021-09-19,2.22,0.6,3.48,0,0,0.3,2.42,0,1.95,4.14,1.91,0,1.02, 0.1006825, 0.0526637, 0.0877584, 0.0944831, 0.042916,buy
2021-09-20,4.15,0.51,5.94,0,0,0.29,2.77,0,3.27,6.03,3,0,1.36, 0.0130916,-0.0167269, 0.0085046, 0.0010890,-0.021254,sell
2021-09-21,5.06,0.44,4.13,0,0,0.28,3.09,0,2.43,5.51,2.92,0,2.14,-0.0059335,-0.0126385,-0.0119975,-0.0160768,-0.014564,sell
2021-09-22,4.68,0.77,1.65,0,0,0.27,2.91,0,1.39,3.93,1.85,0,3.11, 0.0723354, 0.0424569, 0.0574767, 0.0702571, 0.043605,buy
2021-09-23,3.36,1.1,0.76,0,0,0.26,2.58,0,1.09,3.1,1.36,0,2.51, 0.0992932, 0.0554294, 0.0713286, 0.0867157, 0.073725,buy
2021-09-24,2.16,1.54,0.31,0,0,0.25,2.31,0,0.92,2.56,1.32,0,1.77, 0.0215826,-0.0014388, 0.0174803, 0.0524249, 0.014759,buy
2021-09-25,1.86,2.2,0.51,0,0,0.24,2.05,0,1.02,2.29,1.69,0,1.86, 0.0111535, 0.0130882, 0.0170717, 0.0566092, 0.012294,buy
2021-09-26,2.57,3.28,0.85,0.17,0,0.24,1.83,0,1.04,2.24,2.64,0.11,3.02,-0.0478800,-0.0444767,-0.0438166,-0.0444767,-0.043985,sell
2021-09-27,3.47,4.2,1.42,0.32,0,0.23,1.65,0.13,1.17,2.2,3.66,0.15,4.39, 0.0058938, 0.0012025,-0.0035922, 0.0047998, 0.001203,buy
2021-09-28,2.5,3.54,2.34,0.6,0,0.36,1.52,0.36,1.19,2.35,3.34,0.33,4.21, 0.0123064, 0.0223806, 0.0240152, 0.0106718, 0.007624,buy
2021-09-29,1.62,3.23,2.97,1.12,0,0.42,1.37,1.04,1.2,2.71,3.94,0.47,3.72,-0.0223262,-0.0199317,-0.0196747,-0.0297241, 0.046906,sell
2021-09-30,1.65,4.35,2.26,2.35,0,0.52,1.27,2.92,1.32,4.05,7.09,0.66,2.56, 0.0630142, 0.0375540, 0.0451922, 0.0259344, 0.035723,buy
2021-10-01,2.38,3.76,1.36,3.63,0,0.68,1.17,2.92,1.86,5.61,6.61,0.95,1.36, 0.0435995, 0.0446809, 0.0013861, 0.0414123, 0.022279,buy
2021-10-02,4.24,2.88,0.82,3.84,0,0.89,1.09,1.04,2.93,6.81,3.56,1.33,0.82,-0.0017306,-0.0017306, 0.0273007, 0.0423572, 0.019066,buy
2021-10-03,7.01,3.5,0.59,4.18,0,1.24,1.02,0.37,4.09,8.48,3.68,1.91,0.63,-0.0086976,-0.0018522,-0.0175588, 0.0145691, 0.003150,sell
2021-10-04,7.92,2.14,0.46,2.85,0,1.73,0.96,0,4.92,6.04,3,2.69,0.58, 0.0138872, 0.0249461,-0.0017315,-0.0012788, 0.009191,buy
2021-10-05,5.7,1.32,0.28,1.22,0,2.51,0.91,0,4.28,3.28,1.42,3.88,0.66, 0.0521407, 0.0302039, 0.0113001, 0.0163557, 0.006540,buy
2021-10-06,2.77,1.89,0.46,0.35,0,3.18,0.87,0,2.16,2.13,0.61,5.07,1.65, 0.0552901,-0.0097394,-0.0201783, 0.0570953, 0.056279,buy
2021-10-07,1.25,3,0.75,0,0,2.84,0.83,0,1.01,1.8,0.24,5.55,3,-0.0245724,-0.0245724,-0.0332574,-0.0214085,-0.036252,sell
2021-10-08,0.48,2.18,1.25,0.37,0,1.99,0.81,0,0.48,2.28,0,5.36,2.55,-0.0251023,-0.0245505,-0.0314326,-0.0432054,-0.034669,sell
2021-10-09,0,1.49,2.08,1.02,0,1.43,0.77,0,0,3.07,0,6.52,2.51,-0.0041134,-0.0027677,-0.0041134,-0.0105733,-0.005693,sell
2021-10-10,0.21,2.03,2.97,2.82,0,1.05,0.76,0,0.21,3.96,0,5.33,4.85, 0.0198969, 0.0198969, 0.0197505, 0.0057634, 0.019751,buy
2021-10-11,0.55,3.96,2.56,2.95,0,0.79,0.74,0,0.55,3.53,0,2.41,6.91, 0.0085090, 0.0009029, 0.0174266,-0.0339939, 0.010012,buy
2021-10-12,1.64,4.72,1.54,1.37,0,0.62,0.74,0,1.33,2.77,0.31,1.35,5.84,-0.0721418, 0.0191872,-0.0047583, 0.1011816, 0.084147,buy
2021-10-13,3.95,4.12,0.92,0.95,0,0.5,0.74,0,2.87,2.62,0.9,0.98,4.53,-0.0434775,-0.0354768,-0.0413509,-0.0467871,-0.059692,sell
2021-10-14,5.56,2.86,0.56,1.01,0,0.25,0.73,0,2.97,3.04,2.1,0.54,2.86,-0.0196954,-0.0560774,-0.0423914,-0.0445869,-0.064795,sell
2021-10-15,6.4,1.29,0.33,1.87,0,0.26,0.73,0,1.89,4.27,3.43,0.4,1.29,-0.0260054, 0.0235780, 0.0028863,-0.0339797,-0.032894,sell
2021-10-16,6.76,1.06,0,2.9,0,0.26,0.75,0,1.86,6.25,2.94,0.3,0.68,-0.0077923,-0.0243486, 0.0169004, 0.0135490, 0.013651,sell
2021-10-17,5.47,1.07,0,4.42,0,0.27,0.76,0,3.02,6.07,2.54,0.22,0.36, 0.0305432, 0.0184298, 0.1178715, 0.0718191, 0.072908,buy
2021-10-18,4.63,1.44,0,5.64,0,0.29,0.78,0,4.83,4.64,3.31,0,0, 0.0824275, 0.0581791, 0.0954063, 0.1037758, 0.127443,buy
2021-10-19,4.13,3.19,0,4.35,0,0.3,0.8,0,5.54,4.02,3.21,0,0, 0.0103268,-0.0022006, 0.0411198, 0.0387080, 0.054857,buy
2021-10-20,2.93,3.22,0,2.81,0,0.31,0.83,0,4.82,3.3,1.98,0,0,-0.0435734,-0.0321653,-0.0274272,-0.0212903,-0.038196,sell
2021-10-21,2.9,1.46,0,1.79,0,0.33,0.86,0,3.62,2.74,0.98,0,0,-0.0028779,-0.0112192,-0.0062598,-0.0010642, 0.021157,sell
2021-10-22,3.52,1.13,0.13,0.95,0,0.34,0.9,0,4.1,2.19,0.55,0,0.13, 0.0248932, 0.0221763, 0.0171535, 0.0246916, 0.025290,buy
2021-10-23,2.67,1.39,0.34,0.51,0,0.36,0.94,0,3.75,1.81,0.31,0,0.34, 0.0270261, 0.0270261, 0.0201381, 0.0282282, 0.030347,buy
2021-10-24,1.06,2.77,0.88,0.24,0,0.38,1,0,3.83,1.62,0,0,0.88,-0.0134443,-0.0129947,-0.0134443,-0.0009410, 0.015683,sell
2021-10-25,0.43,3.09,2.24,0,0,0.4,1.31,0,3.4,1.46,0.25,0,2.36,-0.0155884, 0.0075770,-0.0045161, 0.0016305, 0.031430,buy
2021-10-26,0,1.94,2.95,0,0,0.43,1.73,0.13,1.59,1.56,0.73,0,3.3, 0.0127647, 0.0310034, 0.0030536, 0.0141874, 0.022074,buy
2021-10-27,0,1.88,1.52,0,0,0.46,2.65,0.2,0.79,1.67,1.64,0,2.61, 0.0059726, 0.0453425,-0.0031965, 0.0108122, 0.008878,buy
2021-10-28,0,3.34,0.6,0,0,0.49,4.27,0.32,0.39,1.79,3.29,0,3.55,-0.0322182,-0.0132031,-0.0207553,-0.0283232,-0.023881,sell
2021-10-29,0.19,2.4,0.64,0,0,0.52,3.93,0.5,0,2.17,3.22,0,2.79,-0.0557738, 0.0029819,-0.0257412,-0.0357920,-0.045268,sell
2021-10-30,0.65,0.82,1.18,0,0,0.56,2.61,0.77,0.24,2.87,2.5,0,0.98, 0.0182569, 0.0185906,-0.0417895, 0.0065356, 0.005839,buy
2021-10-31,2.28,0.43,2.85,0,0,0.6,2.11,1.2,0.85,4.1,3.94,0,0.58, 0.0125635, 0.0274359, 0.0374513, 0.0170502, 0.029356,buy
2021-11-01,2.97,1.21,5.9,0,0,0.65,1.82,1.84,2.65,5.82,4.81,0,1.11,-0.0330955,-0.0408126,-0.0345502,-0.0398343,-0.025504,sell
2021-11-02,1.04,3.66,7.19,0,0,0.7,2,2.84,5.95,5.5,3.88,0,2.1,-0.1173679,-0.1000819,-0.0957206,-0.1004767,-0.041506,sell
2021-11-03,0.28,3.47,5.5,0,0,0.77,2.21,2.97,4.04,4.94,3.25,0,2.97,-0.0732332,-0.0731834,-0.0712071,-0.0948628,-0.038986,sell
2021-11-04,0,2.35,3.32,0,0,0.82,2.45,2.04,1.11,5.45,2.04,0,2.38, 0.0844557, 0.0517815, 0.0828022, 0.0386325, 0.053212,buy
2021-11-05,0,3,2.19,0,0,0.9,2.73,1.32,0.21,6.63,1.32,0,1.98, 0.0592152, 0.0271528, 0.0564601, 0.0212627, 0.023910,buy
2021-11-06,0,2.87,3.26,0,0,0.98,3.2,0.86,0,6.92,0.86,0.28,3.26, 0.0950793, 0.0692800, 0.0791565, 0.0507228, 0.062335,buy
2021-11-07,0,1.73,6.36,0,0,1.08,3.61,0.57,0,6.39,0.57,0.51,6.23,-0.0079677,-0.0093651, 0.0248952,-0.0524464,-0.039372,sell
2021-11-08,0,1.04,4.8,0,0,1.18,3.93,0.37,0.25,6.19,0.37,1,4.31, 0.0562571, 0.0545650, 0.0532327, 0.0551809, 0.054575,buy
2021-11-09,0,0.62,3.15,0,0,1.29,3.82,0.24,0.88,6.2,0.24,2.09,1.55, 0.0049729, 0.0011698,-0.0213402, 0.0093352,-0.008911,sell
2021-11-10,0,0.38,5.45,0,0,1.61,3.6,0,2.89,7.14,0.18,3.31,0.52, 0.0006734,-0.0052000,-0.0059510, 0.0005328,-0.001303,buy
2021-11-11,0,0.23,10.65,0,0,1.96,3.39,0.32,5.85,9.6,0.5,2.42,0.22, 0.0233412, 0.0119883, 0.0119883,-0.0133148,-0.013764,buy
2021-11-12,0,0.17,9.39,0,0,2.51,3.23,0.74,4.78,9.75,1.06,1.33,0,-0.0046471,-0.0063054,-0.0063054,-0.0370472,-0.042295,sell
2021-11-13,0,0.42,7.11,0.13,0,3.49,3.15,1.65,3.78,9.3,2.2,0.93,0.13,-0.0662758,-0.0635530,-0.0743939,-0.0113685,-0.069742,sell
2021-11-14,0,1.05,5.22,0.23,0,5.11,3.09,3.69,3.66,9.43,4.44,0.63,0.23,-0.0662863,-0.0485666,-0.0508441,-0.0321969,-0.062406,sell
2021-11-15,0,2.65,2.61,0.38,0,5.2,3.1,5.97,1.78,11.19,5.82,0.74,0.38,-0.0728897, 0.0062919, 0.0176310,-0.0537270,-0.053228,sell
2021-11-16,0,2.97,1.01,0.65,0,4.1,3.14,4.41,0.57,10.16,4.05,0.85,0.65,-0.0223982, 0.1108593, 0.0229817,-0.0472368,-0.046524,sell
2021-11-17,0,1.3,0.45,1.11,0,3.7,3.22,1.98,0.22,7.57,1.89,0.97,1.11,-0.0022345, 0.0097548,-0.0077433, 0.0092284, 0.000105,buy
2021-11-18,0,0.73,0,1.87,0,3.38,3.31,0.89,0,6.34,0.89,1.08,1.87,-0.0712033,-0.0680866,-0.0740591,-0.0534165,-0.061117,sell
2021-11-19,0,1.16,0,2.97,0,2.7,3.45,0.99,0,6.11,0.99,1.2,2.97,-0.0155225,-0.0441020,-0.0328475, 0.0238143,-0.030923,sell
2021-11-20,0,3.15,0,3,0,2.4,3.62,2.89,0,7.67,2.89,1.32,3.18,-0.1093308,-0.0114380,-0.1550240,-0.1134512,-0.106597,sell
2021-11-21,0,2.5,0,2.24,0,2.16,3.79,2.95,0,6.65,2.95,1.42,2.62,-0.1047706,-0.0265491,-0.1295745,-0.0786885,-0.103062,sell
2021-11-22,0,1.27,0,2.52,0,1.9,3.98,0.79,0,4.87,0.79,1.51,3.29,-0.0382083,-0.0594957,-0.0523152,-0.0233041,-0.036340,sell
2021-11-23,0,1.56,0,3.81,0,1.7,4.18,0.21,0,4.3,0.21,1.58,5.37,-0.0364322,-0.0592536,-0.0447436,-0.0363971,-0.042051,sell
2021-11-24,0,2.97,0,3.98,0,1.48,4.38,0,0.26,4.24,0,1.62,6.69,-0.0404637,-0.0738070,-0.0470091,-0.0415579,-0.047009,sell
2021-11-25,0.12,3,0,4.58,0,1.32,4.39,0,0.97,4.18,0,1.65,6.61,-0.0302864,-0.0748793,-0.0413148,-0.0336601,-0.041315,sell
2021-11-26,0.29,1.85,0,5.11,0,1.17,4.64,0,3.57,4.43,0,1.67,3.49, 0.0550279,-0.0275457, 0.0401260, 0.0581455, 0.037822,buy
