Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,a60,none,none, 0.018867308, 0.0128358, 0.018321622, 0.0076792, 0.01802203,buy
2020-02-05,none,none,none,none,a60,none,none,a180,a120,a90,none,none,a60,a90,none,none,none,none,a60,none,none, 0.019235858, 0.0206918, 0.017005146, 0.0137690, 0.01498567,buy
2020-02-06,none,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,a60,none,none, 0.014148667, 0.0211345, 0.014152290, 0.0143616, 0.01310702,buy
2020-02-07,none,none,none,none,a60,none,none,none,none,a120,a180,a180,a90,a120,a60,none,none,none,none,a30,none, 0.000890273, 0.0017739, 0.002447649, 0.0034045, 0.00244765,buy
2020-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a30,none,-0.002030709, 0.0069331, 0.005094223, 0.0057461, 0.00474081,buy
2020-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.009399060, 0.0020877, 0.003341314, 0.0044804, 0.00351964,buy
2020-02-10,none,none,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,a30,none, 0.001378997,-0.0006435, 0.006781530, 0.0085819,-0.00020559,sell
2020-02-11,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a120,none,none,none,none,a30,none, 0.000837655, 0.0069649, 0.005310646, 0.0022520, 0.00668446,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.003738057, 0.0037658,-0.000890570, 0.0037568, 0.00370538,buy
2020-02-13,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.001096104, 0.0012191, 0.001321731, 0.0007107, 0.00147663,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.001776300, 0.0014324, 0.001241428, 0.0033666, 0.00086918,buy
2020-02-15,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a180,none,none,none,none,none,none, 0.011157696, 0.0180646, 0.011521667, 0.0103198, 0.00935056,buy
2020-02-16,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.000857666,-0.0063062,-0.006759428,-0.0051246, 0.00059846,sell
2020-02-17,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.001808505,-0.0073913,-0.008603322,-0.0047251, 0.00143849,sell
2020-02-18,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008422297, 0.0043406, 0.004340581, 0.0059705, 0.00641939,buy
2020-02-19,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.004639391, 0.0050747, 0.009525538, 0.0056288, 0.00565751,buy
2020-02-20,none,none,none,none,none,a30,none,none,none,a60,a0,a0,a90,none,a120,none,a30,none,none,none,none,-0.005967713,-0.0029872,-0.001001709,-0.0033123,-0.00331230,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.012444236,-0.0098566,-0.002020130,-0.0084901,-0.00906413,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,-0.009468987,-0.0124302,-0.004588789,-0.0109396,-0.00751782,sell
2020-02-23,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a30,none,none,none,a30, 0.010170012, 0.0096251, 0.008576634, 0.0123424, 0.01234241,buy
2020-02-24,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a30,none,none,none,a30, 0.000404481,-0.0005220,-0.001249304, 0.0048361,-0.00125046,sell
2020-02-25,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,a30,none,none,none,a30,-0.000811293,-0.0012411,-0.002545447, 0.0016822,-0.00371031,sell
2020-02-26,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,-0.016176033,-0.0222705,-0.016176033,-0.0105300,-0.01586689,sell
2020-02-27,a60,none,none,none,a60,none,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,a30,-0.030803134,-0.0314413,-0.030803134,-0.0203685,-0.02256384,sell
2020-02-28,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a0,a0,none,none,none,a90,none,none,a30,-0.028231702,-0.0298375,-0.027995900,-0.0163524,-0.01948247,sell
2020-02-29,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a0,none,none,a90,a90,none,a30,-0.021229377,-0.0309388,-0.021032122, 0.0005359,-0.02085327,sell
2020-03-01,none,none,none,none,a60,none,none,none,a90,a60,a120,a120,none,none,a0,none,none,a90,a90,none,a30,-0.025360453,-0.0278252,-0.026168628,-0.0166411,-0.02198467,sell
2020-03-02,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.000116334, 0.0090393, 0.005995944, 0.0088988,-0.00181181,buy
2020-03-03,none,none,none,a30,a60,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none, 0.007768026, 0.0137732, 0.013842101, 0.0134940, 0.00897503,buy
2020-03-04,none,none,none,a30,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.004586084, 0.0079066, 0.008045536, 0.0118284, 0.00704440,buy
2020-03-05,none,none,none,a30,none,a60,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a90,a0,none,-0.011455486,-0.0114555,-0.011512139,-0.0111619,-0.01109106,sell
2020-03-06,none,none,none,a30,none,a60,none,none,none,none,a180,a180,a90,a90,a60,none,none,none,a90,a0,none,-0.015101244,-0.0165326,-0.014757713,-0.0085085,-0.00765528,sell
2020-03-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.003837565,-0.0014161,-0.001135474,-0.0011493,-0.00440552,sell
2020-03-08,none,none,none,a30,none,none,a90,none,a180,none,none,none,a120,a120,a90,none,none,none,none,a0,none, 0.005823616, 0.0058236, 0.005823616, 0.0036367, 0.00582362,buy
2020-03-09,none,none,none,a30,none,none,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,a0,none, 0.008432205, 0.0080324, 0.007234943, 0.0002729, 0.00723494,buy
2020-03-10,none,none,none,a30,none,none,a90,none,none,none,a120,a120,none,none,a120,none,none,none,none,a0,none, 0.015913122, 0.0159131, 0.019561841,-0.0074351, 0.01961453,buy
2020-03-11,none,none,none,a30,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.003874028, 0.0038740, 0.003874028, 0.0002684, 0.00387403,buy
2020-03-12,none,none,none,a30,none,none,a90,none,a120,none,a90,a90,a180,a180,none,none,none,none,none,a0,none, 0.003628562, 0.0043947, 0.006962486,-0.0010905, 0.00440696,buy
2020-03-13,none,none,none,a30,none,none,a90,a60,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,-0.006196235,-0.0057382,-0.003177601,-0.0033408,-0.00579457,sell
2020-03-14,none,none,none,a30,none,none,a90,none,a90,none,a60,a60,none,none,a180,none,none,none,none,none,none, 0.014825319, 0.0144191, 0.014825319, 0.0031691, 0.01441913,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001387436, 0.0010240, 0.001024001,-0.0028742, 0.00114333,buy
2020-03-16,none,none,none,a30,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.004618747, 0.0059205, 0.004618747, 0.0046187, 0.00508401,buy
2020-03-17,none,none,none,a30,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none, 0.002660090, 0.0034838, 0.004486134, 0.0022704, 0.00430502,buy
2020-03-18,none,none,none,a30,a60,none,a90,a0,none,a60,a0,a0,none,none,a120,none,none,none,none,none,none,-0.000411670,-0.0011146, 0.017676244,-0.0078268, 0.01351428,sell
2020-03-19,none,none,none,a30,a60,none,a90,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none, 0.005032411, 0.0044924, 0.016285398,-0.0042598, 0.01166681,buy
2020-03-20,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.011079690,-0.0110797,-0.003419396,-0.0110797,-0.01318313,sell
2020-03-21,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a90,none,a60,none,none,none,none, 0.019248422, 0.0187578, 0.004534255, 0.0201277, 0.02546215,buy
2020-03-22,none,none,none,none,a60,none,none,none,a0,a0,none,none,a60,a60,none,none,a60,none,none,none,none, 0.016838864, 0.0162389, 0.011312149, 0.0218113, 0.02027600,buy
2020-03-23,none,none,none,none,a60,none,none,a60,none,a0,a60,a60,none,a60,a60,none,a60,none,none,none,none, 0.013849345, 0.0128776,-0.004740545, 0.0141438, 0.01415141,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none, 0.016405430, 0.0199462, 0.007147344, 0.0164297, 0.01886445,buy
2020-03-25,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.012721920, 0.0127463,-0.003694196, 0.0147755, 0.01350223,buy
2020-03-26,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a60,a120,none,none,none, 0.006775638, 0.0072750, 0.001316686, 0.0030136, 0.00276580,buy
2020-03-27,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a120,none,none,none,-0.000806294,-0.0015763,-0.008259226,-0.0070742,-0.00831544,sell
2020-03-28,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a0,none,none,none,a120,none,none,none, 0.001002448,-0.0015620, 0.001356798, 0.0013568, 0.00135680,buy
2020-03-29,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a0,none,none,a120,none,none,none,-0.001238786, 0.0003920,-0.010826957,-0.0122697,-0.01046988,sell
2020-03-30,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.004462980, 0.0054465,-0.002649865,-0.0090845, 0.00010554,buy
2020-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.003920118, 0.0041462,-0.009666932, 0.0007036, 0.00265654,buy
2020-04-01,none,a0,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a120,a120,none,none, 0.002041229, 0.0023937,-0.012797677, 0.0032260, 0.00012587,buy
2020-04-02,none,a0,none,none,none,none,none,a180,none,a120,a180,a180,a90,a60,a60,a120,none,none,a120,none,none, 0.001422571,-0.0066775, 0.000192278,-0.0066059,-0.00667752,sell
2020-04-03,none,a0,none,none,none,none,none,a180,none,none,none,a180,a90,none,a60,a120,none,none,a120,none,none, 0.006242056,-0.0026226,-0.001452161,-0.0032633,-0.00156545,buy
2020-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,-0.000677782, 0.0029898, 0.002989753, 0.0047839,-0.00648250,buy
2020-04-05,none,a0,a60,none,none,none,none,none,none,a180,none,none,a120,a90,a90,a120,none,none,a120,none,a0, 0.016253067, 0.0183416, 0.023725713, 0.0258148, 0.01995026,buy
2020-04-06,none,a0,a60,none,none,none,none,none,a180,a180,a120,a120,none,a120,none,a120,none,none,a120,a30,a0,-0.000456267, 0.0024442, 0.018163472, 0.0184559, 0.01575091,sell
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,a120,a120,a120,none,none,a120,a30,a0,-0.000262824, 0.0045131, 0.015011714, 0.0156014, 0.01564076,buy
2020-04-08,none,none,a60,none,none,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,a120,a30,a0, 0.003465750, 0.0003878, 0.005277558, 0.0071064, 0.00532009,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a180,none,none,a120,none,none,none,a30,a0, 0.006786035, 0.0057710, 0.006963128, 0.0106106, 0.01036702,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,a120,a60,a60,none,none,none,a120,none,none,none,a30,a0, 0.011826775, 0.0147134, 0.011778268, 0.0099576, 0.00938619,buy
2020-04-11,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,a180,a180,a120,none,a135,none,a30,a0, 0.011898151, 0.0105981, 0.017958555, 0.0118534, 0.00716069,buy
2020-04-12,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a30,a0, 0.005395238, 0.0083488, 0.000442401, 0.0026028, 0.00579082,buy
2020-04-13,none,none,none,a60,a30,none,none,none,a90,none,none,none,a120,none,none,a120,none,a135,none,a30,a0, 0.005158304, 0.0083690,-0.000592985,-0.0010128, 0.00198349,buy
2020-04-14,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,a120,none,a135,none,a30,a0, 0.004417731, 0.0104638, 0.001209174, 0.0025220, 0.00473203,buy
2020-04-15,none,none,none,none,a30,a60,a60,a0,a60,none,a0,a0,a90,a120,a120,a120,none,a135,none,none,a0, 0.001307857, 0.0039987, 0.001831865, 0.0031130, 0.00185273,buy
2020-04-16,a60,none,none,none,a30,a60,a60,a0,a60,none,none,none,a90,a120,a120,a120,none,a135,none,none,a0, 0.003377501, 0.0057516, 0.003722117, 0.0050583, 0.00392238,buy
2020-04-17,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a0,-0.005887721,-0.0000233,-0.005887721, 0.0001264,-0.00367663,sell
2020-04-18,a60,none,none,none,none,a60,a60,none,none,none,none,none,a60,a90,a90,a120,none,a135,none,none,a0,-0.004440449, 0.0013256,-0.004118940, 0.0028662,-0.00411894,sell
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,a90,none,a120,none,a135,none,none,a0,-0.008275330,-0.0069176,-0.008871193,-0.0067185,-0.00479256,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,a135,none,a0,-0.009229109,-0.0056661,-0.010441609,-0.0072110,-0.00240139,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a120,none,none,a135,none,a0,-0.006845355,-0.0056109,-0.009352047, 0.0064479,-0.00470042,sell
2020-04-22,none,a30,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a120,none,none,a135,none,a0, 0.009521583, 0.0090038, 0.006631617, 0.0061810, 0.00412707,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,none,a0, 0.011755955, 0.0117519, 0.012707930, 0.0066100, 0.00638998,buy
2020-04-24,none,a30,a90,none,none,none,none,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a0, 0.010313071, 0.0103228, 0.006397892, 0.0067198, 0.00099653,buy
2020-04-25,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,a0, 0.008170228, 0.0063680, 0.002109393,-0.0029696, 0.00818741,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a0,a0,a120,a90,none,a135,none,a0, 0.006988266, 0.0071081,-0.002866270, 0.0113585, 0.00187471,buy
2020-04-27,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a0,none,a120,a90,none,a135,none,a0, 0.007396933, 0.0101676, 0.005724057, 0.0064299, 0.01030902,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a135,none,a0, 0.006016288, 0.0126325, 0.005897165, 0.0073563, 0.01278240,buy
2020-04-29,none,none,none,a90,a0,none,none,none,none,a120,a180,a180,none,none,none,a120,a90,none,a135,none,a0, 0.011600447, 0.0131489, 0.012186921, 0.0123087, 0.01300589,buy
2020-04-30,none,none,none,a90,a0,none,none,none,a90,none,none,a180,a90,none,none,a120,a90,none,a135,none,a0, 0.010588555, 0.0124061, 0.010643042, 0.0112256, 0.01359807,buy
2020-05-01,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,a60,a120,a90,none,a135,none,a0,-0.003108385,-0.0014300,-0.004474916, 0.0059653, 0.00218185,sell
2020-05-02,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a120,a90,none,a135,none,a0,-0.000237770, 0.0075535,-0.000223458,-0.0001438, 0.00158514,sell
2020-05-03,none,none,none,none,a0,none,none,none,a120,a180,a120,none,none,a90,a90,none,a90,none,none,none,a0, 0.002501716, 0.0028752, 0.001202525,-0.0009836, 0.00250172,buy
2020-05-04,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a0,-0.000186894, 0.0010535, 0.001587261,-0.0009014,-0.00408180,buy
2020-05-05,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,a120,a120,none,a90,none,none,none,a0,-0.000339721, 0.0127635, 0.007421705,-0.0008140, 0.00719568,buy
2020-05-06,none,a60,none,none,none,a30,a30,a120,none,none,a90,a90,a180,none,none,none,a90,none,none,none,a0, 0.004482858, 0.0093967, 0.011191654, 0.0042899, 0.00704436,buy
2020-05-07,none,a60,none,none,none,a30,a30,a90,a180,a120,a60,none,a180,none,none,none,a90,none,none,none,a0, 0.008323880, 0.0099610, 0.010058562, 0.0074511, 0.00996102,buy
2020-05-08,none,a60,a120,none,none,a30,a30,a90,a180,none,a60,a60,none,none,none,none,a90,none,none,none,a0, 0.009518889, 0.0122102, 0.011978581, 0.0075071, 0.01138283,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,none,a90,none,none,none,a180,a180,none,a90,none,none,none,a0,-0.019042285, 0.0001925, 0.001790978, 0.0019550,-0.00140428,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,a90,none,none,none,a0, 0.002578199, 0.0030314, 0.001482224, 0.0024733, 0.00247326,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none,a0, 0.001288322, 0.0065739, 0.008843214, 0.0093328, 0.00620928,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a120,a60,a0,a0,none,none,none,none,a90,none,none,none,a0, 0.004373326, 0.0027008, 0.007029750, 0.0070298, 0.00229642,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a120,none,none,a0,a90,none,none,none,a90,none,none,none,a0, 0.007579101,-0.0019778, 0.007831387, 0.0078314,-0.00319218,buy
2020-05-14,none,none,none,a120,a30,none,none,a0,none,none,none,none,none,a120,a120,none,a90,none,none,none,a0,-0.002627711,-0.0005663,-0.002292406,-0.0020201,-0.00227772,sell
2020-05-15,none,none,a135,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0, 0.002445064,-0.0042778,-0.002727852,-0.0060803, 0.00108767,sell
2020-05-16,none,none,a135,none,a30,none,none,none,a90,a0,a60,none,none,a90,a90,none,a90,none,none,none,a0,-0.002108486,-0.0011678,-0.006260606,-0.0040103,-0.00558856,sell
2020-05-17,none,none,a135,none,a30,none,none,none,none,a0,a60,a60,none,a90,a90,none,a90,none,none,none,a0, 0.001691038, 0.0006662,-0.003302560,-0.0042890,-0.00275706,buy
2020-05-18,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.014704114, 0.0089241, 0.003071039, 0.0069641, 0.01867570,buy
2020-05-19,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,a0, 0.010397061, 0.0077080, 0.004092654, 0.0078144, 0.00772130,buy
2020-05-20,none,a90,none,a135,none,a0,none,a60,none,none,none,a90,a0,none,none,none,a90,none,none,none,a0, 0.006989964, 0.0061631, 0.010041938, 0.0065841, 0.00919795,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,a60,a120,none,a0,none,none,none,a90,none,none,none,a0,-0.000037114, 0.0012595, 0.005405126, 0.0018140, 0.00313295,buy
2020-05-22,none,a90,none,a135,none,a0,a0,a90,none,a60,a120,a120,none,none,none,none,a90,none,none,none,none, 0.001239267, 0.0017156, 0.008247509, 0.0017156, 0.00457454,buy
2020-05-23,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,a90,none,a135,none,none, 0.000566319,-0.0009983,-0.001373643,-0.0047063,-0.00303135,sell
2020-05-24,none,a90,none,none,none,a0,a0,none,a0,a90,none,none,none,a0,a0,none,a90,none,a135,none,none, 0.012587563, 0.0070587, 0.002726688, 0.0124556, 0.01311155,buy
2020-05-25,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,a90,none,a135,none,none, 0.004009911, 0.0067669, 0.007126144, 0.0060345, 0.00732498,buy
2020-05-26,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,a90,none,a135,none,none,-0.002731484, 0.0030679, 0.004873886, 0.0033003, 0.00541037,buy
2020-05-27,none,none,none,none,none,none,a0,none,none,none,a180,a180,a90,none,none,none,a90,none,a135,none,none,-0.004771458,-0.0018384, 0.006370699, 0.0013732, 0.00439367,sell
2020-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,-0.004895436,-0.0010623, 0.002594277,-0.0023082, 0.00024508,sell
2020-05-29,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,a135,none,none, 0.005760359, 0.0089281, 0.015102958, 0.0148092, 0.00838962,buy
2020-05-30,none,none,none,none,none,none,a0,a180,none,a180,none,none,a120,a90,none,none,none,none,a135,none,none,-0.001243834,-0.0003647,-0.000103371, 0.0034051,-0.00300505,sell
2020-05-31,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,a90,a90,none,none,a135,none,none, 0.003491926, 0.0020257, 0.003219866, 0.0031205, 0.00347605,buy
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a135,none,none, 0.005130074, 0.0031224, 0.004575596, 0.0033900, 0.00405986,buy
2020-06-02,none,none,none,none,a60,none,none,none,a120,none,a90,a90,none,none,a120,a90,none,none,a135,none,none, 0.013937106, 0.0089489, 0.009727575, 0.0042520, 0.01131315,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a180,none,none,a90,none,none,a135,none,none, 0.007632276, 0.0053826, 0.005088919, 0.0053516,-0.00134388,buy
2020-06-04,none,none,none,none,a60,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,none, 0.004487001, 0.0006832, 0.000546220, 0.0050843, 0.00076015,buy
2020-06-05,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,a180,none,a90,none,a135,none,none,none, 0.016531246, 0.0105182, 0.010239011, 0.0172413, 0.00899394,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,a90,none,none,none,none,a180,none,none,a135,none,a30,none, 0.007905821, 0.0165297, 0.008045907, 0.0095370, 0.01210202,buy
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a120,none,a180,none,none,a135,none,a30,none, 0.007568696, 0.0138168, 0.009428282, 0.0090519, 0.00777280,buy
2020-06-08,none,none,none,none,a60,a30,none,a60,none,a60,a0,a0,none,none,none,none,none,a135,none,a30,none, 0.011535296, 0.0169277, 0.009366094, 0.0125063, 0.01265445,buy
2020-06-09,none,none,none,none,a60,a30,none,none,none,none,none,a0,a90,a120,none,none,none,a135,none,a30,none, 0.013792541, 0.0220729, 0.009941099, 0.0150144, 0.01562191,buy
2020-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,none, 0.007258399, 0.0187799, 0.006623148, 0.0092998, 0.00661291,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a135,none,a30,none,-0.012209267,-0.0065801,-0.012209267,-0.0066101,-0.01039410,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90,none,none,none,a135,none,a30,none,-0.004664320,-0.0017590,-0.004607862,-0.0046167,-0.00481894,sell
2020-06-13,none,none,none,none,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,a135,none,a30,none,-0.000708539, 0.0094378,-0.004103082, 0.0020703,-0.00025638,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a90,none,none,a135,none,a30,a30,-0.000586210, 0.0093186, 0.006217980, 0.0060662, 0.00647020,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a30,a30,-0.003087569, 0.0068327, 0.005603531, 0.0047556, 0.00560353,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a60,none,none,a135,none,a30,a30,-0.000666410, 0.0153983, 0.016752923, 0.0154060, 0.01540259,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,a135,none,a30,a30, 0.001348651, 0.0103719, 0.010521443, 0.0106398, 0.01052144,buy
2020-06-18,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,a135,none,a30,a30, 0.000337811, 0.0052621, 0.002119211, 0.0022854, 0.00228537,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30, 0.001490632, 0.0017773, 0.001438194, 0.0014382, 0.00150645,buy
2020-06-20,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.002851032, 0.0034798, 0.005428858, 0.0054289, 0.00328820,buy
2020-06-21,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,-0.000224063, 0.0045687, 0.000057627, 0.0000576,-0.00012037,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,a0,none,none,none,none,none,a30, 0.013176690, 0.0205067, 0.014941819, 0.0149142, 0.01350744,buy
2020-06-23,none,none,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a30, 0.019024259, 0.0180643, 0.019024259, 0.0195284, 0.01902426,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.005410280,-0.0060393,-0.000850045,-0.0027928,-0.00496085,sell
2020-06-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.000274144,-0.0010745,-0.000755536, 0.0063705, 0.00018777,sell
2020-06-26,none,none,none,none,a60,none,a0,none,a60,a180,none,none,a120,a90,a60,none,none,none,none,none,none,-0.003335015,-0.0023144,-0.002746543,-0.0003885,-0.00302315,sell
2020-06-27,none,none,none,none,a60,none,a0,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.006865968, 0.0063757, 0.005266026, 0.0070298, 0.00684908,buy
2020-06-28,none,none,none,none,a60,none,a0,a180,a90,none,none,a120,none,a120,a90,none,none,none,none,none,none,-0.011326803,-0.0106047,-0.003700394, 0.0018505,-0.00485860,sell
2020-06-29,none,none,none,none,a60,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.000265460, 0.0057433,-0.002362477, 0.0028213, 0.00548162,buy
2020-06-30,none,none,none,none,a60,none,a0,none,a120,none,none,a90,a180,none,a120,none,none,none,none,none,none, 0.006606418,-0.0021122, 0.006606418, 0.0072877,-0.00144130,buy
