Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0,-0.072514,-0.0564957,-0.05783128,-0.0492518,-0.0288433,sell
2020-02-20,0,0,0,0,0,1.93,0.93,0,1.18,0.93,0,0,0,0.75,0,-0.067658,-0.0713909,-0.06790149,-0.0693003,-0.0553539,sell
2020-02-21,0,0,0,0,0.83,3.27,1.24,0.69,3.11,1.24,0.83,0,0,0.85,0, 0.021479, 0.0199629,-0.03540867, 0.0330513, 0.0224373,buy
2020-02-22,0,0,0,0,2.22,3.97,1.64,1.61,4.61,1.64,2.22,0,0,0.97,0, 0.036107, 0.0365654, 0.02045547, 0.0322169, 0.0349682,buy
2020-02-23,0,0,0,0,2.95,2.82,2.18,3,4.74,2.18,2.95,0,0,1.08,0, 0.021113, 0.0211135, 0.01930888, 0.0216617, 0.0211135,buy
2020-02-24,0,0,0,0,2,2.05,2.89,2.34,3.19,2.89,1.47,0,0,1.2,0.53,-0.015251,-0.0152511,-0.01627464,-0.0027862,-0.0020944,sell
2020-02-25,0,0,0,0,1.67,1.34,3,1.02,1.02,3,0.55,0,0,1.34,1.12,-0.041264,-0.0368821,-0.03520483,-0.0436003,-0.0531416,sell
2020-02-26,0,0,0,0,2.34,2.38,2.32,0,0,2.32,0,0.88,0,1.5,2.34,-0.114097,-0.1151367,-0.06094861,-0.0935270,-0.1098376,sell
2020-02-27,0,0,0,0,2.97,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,2.97,-0.003046,-0.0065380, 0.05737772, 0.0083860, 0.0002306,buy
2020-02-28,0,0,0,0,1.79,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,1.79,-0.012027,-0.0007259,-0.01016400, 0.0344959, 0.0096957,sell
2020-02-29,0,0,0,0,0.87,3.75,1,2.77,0,1,0,4.48,0,2.04,0.87, 0.004602, 0.0187569, 0.01924017, 0.0528431, 0.0368547,buy
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0, 0.044290, 0.0597274, 0.07599451, 0.0759945, 0.0486178,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.038628, 0.0431824, 0.03862782, 0.0722467, 0.0374344,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0,-0.013931,-0.0042086,-0.01870208, 0.0147831,-0.0200530,sell
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0,-0.002868, 0.0112996,-0.00286805, 0.0594823,-0.0000144,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0, 0.037824, 0.0408365, 0.03782357, 0.0389475, 0.0319451,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0, 0.021146, 0.0052349, 0.02353214,-0.0307662, 0.0140010,buy
2020-03-07,0,0,0,0,0,4.94,0,0,0,0,4.21,0,0,2.6,0,-0.035301,-0.0215173,-0.07053126,-0.0270148,-0.0137846,sell
2020-03-08,0,0,0,0,0,5.37,0,0,0,0,5.94,0,0,2.4,0,-0.077527,-0.0174106,-0.09190104,-0.0730932,-0.0611127,sell
2020-03-09,0,0,0,0,0,3.71,0.95,0,0.95,0,3.44,0,0,2.24,0,-0.013209,-0.0015761,-0.06531556,-0.0057325,-0.0224224,sell
2020-03-10,0,0,0,0,0,2.66,1.97,0,1.97,0,1.42,0,0,2.08,0,-0.053940,-0.0405141,-0.03215808,-0.0503707,-0.0542879,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,0,0,1.96,0,-0.026076,-0.0105142, 0.03945948,-0.0148340,-0.0372537,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0,-0.037675,-0.0230035, 0.02869224,-0.0227857,-0.0527423,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.117857,-0.0201472, 0.03729546,-0.0129015,-0.0425031,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0, 0.006635, 0.0281348, 0.02242650, 0.0281348, 0.0103295,buy
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0,-0.037510, 0.0324866, 0.04370156, 0.0324866,-0.0241541,buy
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0,0,0.97,0,1.48,0.67,-0.105726,-0.1189107,-0.03100181,-0.0588294,-0.0912136,sell
2020-03-17,0,0,0,0,0,1.43,1.76,0,0,0,0,0,0.57,1.43,1.19,-0.082739, 0.0095125, 0.02894907, 0.0302735, 0.0109838,buy
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,0,0,1.3,1.38,2.12, 0.001721,-0.0034116, 0.05022699, 0.0409440, 0.0485293,buy
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,0,0,2.92,1.33,2.97, 0.022622, 0.0070576, 0.02892116, 0.0350102, 0.0289212,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,0,0,2.97,1.3,2.36,-0.028655,-0.0409874,-0.02213733,-0.0172643,-0.0221373,sell
2020-03-21,0,0,0,0,0,1.27,3.73,0,0,0,1.1,0,1.31,1.27,1.32, 0.015245,-0.0383641, 0.00868425, 0.0083196, 0.0083311,buy
2020-03-22,0,0,0,0,0,1.25,3.91,0,0,0,2.58,0,0.58,1.25,0.75, 0.041457, 0.0135689, 0.00984949,-0.0201749, 0.0055438,buy
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,0,0,1.24,0, 0.023636, 0.0429121, 0.04831077, 0.0351031, 0.0483108,buy
2020-03-24,0,0,0,0,0,1.24,1.43,0,0,0,1.43,0,0,1.24,0, 0.043285,-0.0058248, 0.03746985, 0.0477151, 0.0516275,buy
2020-03-25,0.58,0,0,0,0,1.24,0.61,0,0.58,0,0.61,0,0,1.24,0, 0.019441,-0.0258233, 0.03131155,-0.0065045, 0.0087539,buy
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,0,0,1.25,0,-0.003978,-0.0378626,-0.01094799,-0.0126823,-0.0315748,sell
2020-03-27,3.66,0,0,0,0,1.27,0,0,2.53,0,0,1.13,0,1.27,0, 0.018206, 0.0103637, 0.02809300, 0.0097351, 0.0139783,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,0,-0.012684,-0.0319189, 0.02187583,-0.0098313,-0.0155204,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,0, 0.022648, 0.0134062, 0.03901592, 0.0173415, 0.0173415,buy
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,0, 0.016718, 0.0099939, 0.00999385, 0.0106813, 0.0058530,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,0,-0.032631, 0.0103048,-0.03233377,-0.0312953,-0.0292272,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0,-0.001985, 0.0238483,-0.01084923, 0.0175426, 0.0172399,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68,0, 0.002691, 0.0127377, 0.02181331, 0.0351908, 0.0380929,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8,0, 0.036615, 0.0210662, 0.06337082, 0.0628728, 0.0298056,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96,0, 0.018927, 0.0391326, 0.05000741, 0.0388483, 0.0086144,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12,0, 0.020302, 0.0626381, 0.06271104, 0.0585386, 0.0230620,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36,0, 0.097751, 0.0648359, 0.09549355, 0.0698547, 0.0949214,buy
2020-04-07,1.1,0,0,0,1.31,2.62,0,0,0,0.54,1.31,0,0.56,2.62,0, 0.050064, 0.0298850, 0.04881915, 0.0264285, 0.0436643,buy
2020-04-08,0.61,0,0,0,2.97,2.97,0,0,0,0.61,2.97,0,0,2.97,0,-0.035249, 0.0469070, 0.05284113, 0.0517771, 0.0515593,buy
2020-04-09,0.7,0,0,0,2.87,3.59,0,0,0,0.7,2.87,0,0,3,1.11,-0.048543, 0.0032062, 0.00974896, 0.0149975, 0.0097490,sell
2020-04-10,0.78,0,0,0,1.22,3.63,0,0,0,0.78,1.22,0,0,2.62,1.78,-0.061326,-0.0600687,-0.04396849,-0.0035172,-0.0577274,sell
2020-04-11,0.86,0,0,0,0.52,4.01,0,0,0,0.86,0.52,0,0,2.3,2.84,-0.052799,-0.0588427,-0.01703998, 0.0203710,-0.0056946,sell
2020-04-12,0.95,0,0,0,0,4.86,0,0.82,0,0.95,0,0.82,0,1.97,4.51, 0.029218,-0.0654236,-0.01319055, 0.0404624, 0.0517379,buy
2020-04-13,1.02,0.91,0,0,0,4.67,0,2.86,0.92,1.02,0,2.85,0,1.67,5.28, 0.024334,-0.0023094,-0.01627420, 0.0278839, 0.0688789,buy
2020-04-14,1.09,2.57,0,0,0,3.19,0,5.03,2.81,1.09,0,4.79,0,1.39,4.77, 0.023033, 0.0170608, 0.00939507, 0.0230326, 0.0307576,buy
2020-04-15,1.15,4.39,0,0,0,2.23,0,4.84,4.39,1.15,0,4.84,0,1.16,3.84, 0.034384, 0.0338128, 0.03200800, 0.0343840, 0.0337086,buy
2020-04-16,1.19,5.04,0,0,0,1.58,0,2.73,4.47,1.19,0,3.3,0,0.94,2.67, 0.072522, 0.0703455, 0.06755637, 0.0754558, 0.0763598,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,1.5, 0.057561, 0.0563702, 0.05299020, 0.0571159, 0.0660585,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,1.13, 0.030485, 0.0264867, 0.02429904, 0.0264017, 0.0198072,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0.86, 0.021018, 0.0293520, 0.01107715, 0.0195647,-0.0021097,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0.67, 0.014711,-0.0017395,-0.01643846,-0.0150176,-0.0228143,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0.53,-0.006929,-0.0160017,-0.02373191,-0.0293021,-0.0456384,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0, 0.034262, 0.0391217, 0.02052378, 0.0182311, 0.0242086,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.024284, 0.0367615, 0.02007452, 0.0148078, 0.0399500,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0, 0.024699, 0.0260998, 0.03822143, 0.0225730, 0.0197042,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0,0, 0.046036, 0.0482054, 0.04215139, 0.0364248, 0.0491442,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0,0, 0.043401, 0.0172343, 0.01885729, 0.0193829, 0.0498808,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0,0, 0.006169, 0.0105927, 0.01480171, 0.0146279, 0.0367078,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0,0, 0.027926, 0.0413986, 0.02933547, 0.0262672, 0.0275382,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0, 0.040671, 0.0366887, 0.04067118, 0.0197319,-0.0034842,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0, 0.003158, 0.0020807, 0.00315847, 0.0047616,-0.0085930,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0, 0.027638, 0.0318933,-0.00317985, 0.0275035,-0.0003600,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.042644, 0.0534994, 0.01989440, 0.0705595, 0.0166086,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,0,0,-0.028201,-0.0263242, 0.01233929, 0.0444584,-0.0374473,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.030126,-0.0314555, 0.01112330, 0.0373009,-0.0393729,sell
2020-05-05,0,0,0,0,0.54,0,0,2.42,0,0,2.42,0,0,0,0.54, 0.028796,-0.0039210, 0.01272571, 0.0347484,-0.0073472,buy
2020-05-06,0,0,0,0,0.88,0,0,1.92,0,0,1.92,0,0,0,0.88, 0.039791,-0.0085594,-0.00439512,-0.0017345,-0.0098608,sell
2020-05-07,0,0,0,0,1.46,0,0,1.58,0,0,1.58,0,0,0,1.46,-0.008135,-0.0278063,-0.00427627,-0.0254376,-0.0248152,sell
2020-05-08,0,0,0,0,2.38,0,0.71,1.32,0,0,2.03,0,0,0,2.38, 0.007578,-0.0317177, 0.01223295,-0.0035659,-0.0108919,buy
2020-05-09,0,0,0,0,3.54,0,1.64,1.16,0,0,2.8,0,0,0.57,2.97,-0.048459,-0.0824143,-0.07780792,-0.0411079,-0.0778079,sell
2020-05-10,0,0,0,0,3.5,0,2.97,1.04,0,0,4.01,0,0,1.22,2.86,-0.073658,-0.0852171,-0.09180786,-0.0940870,-0.0809925,sell
2020-05-11,0,0,0,0,4.09,0,2.28,0.96,0,0,3.24,0,0,2.7,2.18,-0.089710,-0.0603905,-0.06352602,-0.0874011,-0.0914583,sell
2020-05-12,0,0,0,0,3.85,0,0.99,0.92,0,0,1.91,0,0,3,1.96,-0.021215,-0.0003217,-0.00170334,-0.0348970,-0.0517316,sell
2020-05-13,0.95,0,0,0,1.91,0,0,0.94,0,0,0.94,0.95,0,1.39,2.14,-0.011856,-0.0115961,-0.01365738, 0.0272841, 0.0263474,sell
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0,0.59,2.47, 0.015561, 0.0155609, 0.03249180, 0.0612660, 0.0450602,buy
2020-05-15,3.63,0,0,0,0,0,0,1.1,0.66,0,1.1,2.97,0,0,2.97, 0.017417, 0.0152578, 0.04207427, 0.0321931, 0.0411315,buy
2020-05-16,3.21,0,0,0,0,0,0,1.25,1.59,0,1.25,1.62,0,0,2.28, 0.033850, 0.0292076, 0.04700058, 0.0390775, 0.0411378,buy
2020-05-17,3.65,0,0,0,0,0,0,1.48,2.97,0,1.48,0.68,0,0,1.41, 0.028086, 0.0242003, 0.02742222, 0.0480992, 0.0039776,buy
2020-05-18,2.3,0,0,0,0,0,0,1.8,2.3,0,1.8,0,0,0,0.83, 0.006738, 0.0167151, 0.00673796,-0.0197418,-0.0183028,buy
2020-05-19,0.97,0,0,0,0,0,0,2.3,0.97,0,2.3,0,0,0,0, 0.005464, 0.0265822,-0.00572867, 0.0253521,-0.0267181,buy
2020-05-20,0.78,0,0,0,0,0,0,3,0,0,3,0,0.78,0,0,-0.039603,-0.0456287,-0.01166462,-0.0107159,-0.0444125,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.008311,-0.0533826,-0.00322590,-0.0319435,-0.0499005,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0, 0.061206, 0.0174171, 0.07310913, 0.0386373, 0.0183135,buy
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0, 0.039650, 0.0063567, 0.06005704, 0.0276864, 0.0105630,buy
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0,-0.006895, 0.0278423, 0.02124331, 0.0071825,-0.0031699,buy
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0, 0.049383, 0.0462967, 0.04938332, 0.0461817, 0.0240053,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.015873, 0.0090333, 0.01587344, 0.0171757, 0.0045191,buy
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,0,0,1.32,0,0, 0.015773, 0.0076484, 0.02514871, 0.0129487, 0.0107698,buy
2020-05-28,0,2.77,0,0,0,0,0,0,0,0,0,0.67,2.1,0,0, 0.011216, 0.0186969, 0.00844800, 0.0191651, 0.0404641,buy
2020-05-29,0,4.56,0,0,0,0,0,0,0,0,0,1.59,2.97,0,0, 0.032149, 0.0478047, 0.02486029, 0.0244016, 0.0386896,buy
2020-05-30,0,6.11,0,0,0,0,0,0,0.58,0,0,2.95,2.58,0,0, 0.002094, 0.0347215,-0.03192506,-0.0116314,-0.0007611,buy
2020-05-31,0,5.28,0,0,0,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0,-0.034690, 0.0273567,-0.04641534, 0.0065612,-0.0336248,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,-0.002267, 0.0065001,-0.03712137, 0.0152353,-0.0319288,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.045390,-0.0469221,-0.04822289,-0.0393567,-0.0347293,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.000453, 0.0077774,-0.00173866,-0.0079854, 0.0355073,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.021166,-0.0036886,-0.02156797,-0.0314464, 0.0075071,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.033292,-0.0420085,-0.04751990,-0.0087608,-0.0340213,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0,-0.002591,-0.0021124,-0.01571066, 0.0092089,-0.0107030,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0,-0.008590,-0.0058611,-0.02299035, 0.0130404,-0.0192391,sell
2020-06-08,0,4.52,0,0,0,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0,-0.009997,-0.0065686,-0.02906396,-0.0003316,-0.0270734,sell
2020-06-09,0,3.69,0,0,0,0,0,2.53,1.39,1.65,0.88,2.3,0,0,0,-0.019297,-0.0306887,-0.02863066,-0.0318563,-0.0218547,sell
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0,0,-0.021754,-0.0405919,-0.03514026,-0.0321805,-0.0351403,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0,0,-0.024729,-0.0408011,-0.03925650,-0.0392565,-0.0392565,sell
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0,0, 0.024409, 0.0282430, 0.00714641, 0.0253960, 0.0008264,buy
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0,0, 0.012480,-0.0410264,-0.03287572,-0.0392735,-0.0867808,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0,0, 0.034113, 0.0394079, 0.03184763, 0.0336197, 0.0293282,buy
2020-06-15,0,0,5.16,0,0.61,0,0,0,2.16,0,0,3,0,0,0.61, 0.001713, 0.0519711,-0.00417796, 0.0159398,-0.0041780,buy
2020-06-16,0,0,4.29,0,1.23,0,0,0,2.95,0,0,1.34,0,0,1.23,-0.007612, 0.0366977,-0.00112028, 0.0084937,-0.0076124,sell
2020-06-17,0,0,2.15,0,2.38,0,0,0,1.58,0,0,0.57,0,0,2.38, 0.012100, 0.0197690, 0.01114323, 0.0288577, 0.0121000,buy
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,0,3, 0.038194, 0.0374180, 0.03636756, 0.0750287, 0.0381938,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0,0,0.69,0,1.97, 0.059008, 0.0131801,-0.00589408, 0.0438039, 0.0732567,buy
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,0,0,1.7,0,1.09,-0.006526, 0.0088905,-0.00851212,-0.0167359, 0.0033694,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,0,0,2.97,0,0.62, 0.033564, 0.0070895,-0.00590894, 0.0075168, 0.0015823,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.001358,-0.0027064,-0.03226950,-0.0085712,-0.0223217,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0, 0.004793,-0.0041346,-0.00193654,-0.0104755, 0.0014898,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.029736,-0.0105910,-0.03108817,-0.0261348,-0.0297356,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.022933,-0.0489564,-0.04129686,-0.0374875,-0.0592114,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.015064,-0.0218383,-0.02302753,-0.0186481,-0.0357248,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.023925,-0.0474312,-0.05656488,-0.0497820,-0.0746173,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.013607,-0.0057978,-0.01628395,-0.0043777,-0.0119413,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.022242,-0.0222670,-0.01513714,-0.0023289,-0.0152014,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.022777,-0.0193933,-0.01939328,-0.0140284,-0.0193933,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0,1.65, 0.005321, 0.0035372,-0.00358864, 0.0033930, 0.0036537,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,2.6, 0.016301, 0.0163006, 0.05038210, 0.0151123, 0.0151123,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,3, 0.009950, 0.0099504, 0.05059508, 0.0099504, 0.0099504,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,2.14, 0.038917, 0.0372350, 0.05811542, 0.0395943, 0.0392274,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,0,1.5,0,0,1.34, 0.029792, 0.0179984, 0.02087582, 0.0148841, 0.0384688,buy
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,0,0,2.26,0,0,0.85,-0.011566, 0.0165024,-0.01177588,-0.0056667, 0.0172504,sell
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,0,0,3,0,0,0.54,-0.049364,-0.0153565,-0.02572816,-0.0244634,-0.0220300,sell
2020-07-10,0.62,3.63,0,0,0,0,0.51,0,1.07,0.51,0.62,2.56,0,0,0,-0.064140,-0.0641164,-0.06214902,-0.0627973,-0.0631636,sell
2020-07-11,1.47,2.22,0,0,0,0,0.54,0,0.61,0.54,1.47,1.61,0,0,0, 0.000358,-0.0060332, 0.00845008, 0.0085760, 0.0085760,buy
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,0,-0.048427,-0.0394111,-0.04206102,-0.0408048,-0.0383308,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,0,-0.050111,-0.0471922,-0.04007207,-0.0505205,-0.0468728,sell
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,0,-0.013276,-0.0179471,-0.01789009,-0.0132763,-0.0175435,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0,-0.034497,-0.0297031,-0.03033119,-0.0303312,-0.0350174,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.046602,-0.0254928,-0.04100145,-0.0364218,-0.0410015,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.001910, 0.0056371, 0.00331537, 0.0019100, 0.0333432,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.001918, 0.0067425, 0.01547748, 0.0035896, 0.0382402,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,-0.000746,-0.0036904,-0.00074638,-0.0059459, 0.0422606,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0, 0.014918, 0.0153868, 0.01846638, 0.0339564,-0.0076598,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.014646, 0.0162715, 0.01399533, 0.0233850,-0.0146471,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0, 0.000254,-0.0109642, 0.01218219, 0.0166435, 0.0290906,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0,-0.011559,-0.0124871,-0.01196374,-0.0528969,-0.0130398,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0,-0.014053, 0.0172265,-0.02050075,-0.0098194,-0.0030323,sell
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0, 0.053775, 0.0359700, 0.01597403, 0.0579254, 0.0512307,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.011130, 0.0090212, 0.00292993, 0.0142027, 0.0529278,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0,-0.021878, 0.0249419, 0.02494191, 0.0363928, 0.0255327,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0,-0.013875,-0.0034085,-0.00340845, 0.0457773,-0.0038785,sell
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.009073, 0.0028894, 0.00907325,-0.0118284, 0.0198389,buy
2020-07-30,0,0.66,2.74,0,0.67,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0.67, 0.008512, 0.0051376, 0.00851242, 0.0029385, 0.0069808,buy
2020-07-31,0,0,2.97,0,0.96,3,0,0,0,0,0,2.97,0,3,0.96, 0.015864, 0.0199957, 0.00501788, 0.0150829, 0.0058894,buy
2020-08-01,0,0,1.47,0,1.38,2.84,0,0,0,0,0,1.47,0,2.84,1.38, 0.025197, 0.0146421,-0.01150858, 0.0302422,-0.0075671,buy
2020-08-02,0,0,1.25,0,2.01,2.58,0,0,0,0,0,0.68,0.57,2.58,2.01, 0.013874, 0.0106394,-0.05452288, 0.0290066,-0.0626160,sell
2020-08-03,0,0,1.32,0,2.95,2.38,0,0,0,0,0,0,1.32,2.38,2.95, 0.009876, 0.0101090,-0.02189117, 0.0214100,-0.0576906,sell
