Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,0,1,1,1,2,0,0,0,0,0,0,0,1,0,3,1, 0.00334756, 0.00238953, 0.00192616, 0.0048259, 0.0040347,buy
2019-09-19,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,-0.00289497,-0.00217077,-0.00387542, 0.0003228, 0.0029450,sell
2019-09-20,0,1,1,1,2,0,0,0,0,2,0,1,2,0,2,2, 0.00099774,-0.00888017,-0.00777652,-0.0075608,-0.0071393,sell
2019-09-21,0,1,1,2,1,0,0,0,0,2,0,1,2,0,1,3, 0.00867143, 0.00200229, 0.00194083, 0.0002854, 0.0083157,buy
2019-09-22,0,1,1,2,1,0,0,0,1,4,1,2,3,0,1,3, 0.00179801, 0.00179801, 0.00026189, 0.0041033, 0.0025849,buy
2019-09-23,0,1,1,2,0,0,0,0,1,4,1,2,3,0,0,3, 0.00354770, 0.00488071, 0.00425436, 0.0040185, 0.0038524,buy
2019-09-24,0,1,1,2,0,0,0,0,1,4,1,2,3,0,0,3, 0.00354770, 0.00488071, 0.00425436, 0.0040185, 0.0038524,buy
2019-09-25,0,1,1,1,1,0,0,0,2,3,2,1,3,0,1,2,-0.00156046,-0.00175743, 0.00372683,-0.0012004,-0.0014486,sell
2019-09-26,0,1,0,1,1,0,0,0,2,2,2,1,2,0,1,1,-0.00114010,-0.00175285, 0.00038795,-0.0007761, 0.0001893,sell
2019-09-27,0,1,0,1,1,0,0,0,2,2,2,1,2,0,1,1,-0.00114010,-0.00175285, 0.00038795,-0.0007761, 0.0001893,sell
2019-09-28,0,2,0,0,2,0,0,0,1,2,1,2,2,0,1,1, 0.00597502, 0.00207178, 0.00131770, 0.0020330, 0.0020501,buy
2019-09-29,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1, 0.00829841, 0.00541219, 0.00559363, 0.0115228, 0.0069524,buy
2019-09-30,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.00920078, 0.00988082, 0.00798950, 0.0127754, 0.0085336,buy
2019-10-01,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,2,-0.00237194, 0.00672495,-0.00866023, 0.0077537, 0.0080742,buy
2019-10-02,0,2,0,1,2,0,0,0,1,1,1,3,0,0,1,2,-0.00973101,-0.00705339,-0.00611600,-0.0009171,-0.0070534,sell
2019-10-03,0,2,0,1,3,0,0,1,0,2,1,3,1,0,1,3, 0.00295063,-0.00611201, 0.00158224, 0.0102697, 0.0029506,buy
2019-10-04,0,1,0,1,2,1,0,1,0,2,1,2,1,0,1,3, 0.01260269, 0.00512399, 0.01536062, 0.0141030, 0.0160677,buy
2019-10-05,0,1,0,1,1,1,0,1,0,2,1,2,1,0,1,2, 0.00572401, 0.00131624, 0.00564322, 0.0054163, 0.0055416,buy
2019-10-06,0,1,0,1,1,1,0,1,0,2,1,2,1,0,1,2, 0.00572401, 0.00131624, 0.00564322, 0.0054163, 0.0055416,buy
2019-10-07,0,1,0,1,1,1,0,1,0,2,1,2,1,0,1,2, 0.00572401, 0.00131624, 0.00564322, 0.0054163, 0.0055416,buy
2019-10-08,0,1,0,1,1,1,0,1,1,2,2,2,1,0,1,2,-0.00100833, 0.00291560,-0.00017988,-0.0010716, 0.0023399,buy
2019-10-09,0,0,1,1,1,2,0,2,1,2,3,2,1,0,2,2, 0.00029079, 0.00702324, 0.00100083, 0.0004455, 0.0016116,buy
2019-10-10,0,0,1,0,0,2,0,1,1,2,2,2,1,0,2,0, 0.00927228, 0.01136378, 0.01098392, 0.0112275, 0.0100260,buy
2019-10-11,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,0,-0.00552092,-0.00658798, 0.00642629, 0.0057016, 0.0060560,buy
2019-10-12,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,0,-0.00552092,-0.00658798, 0.00642629, 0.0057016, 0.0060560,buy
2019-10-13,0,0,1,0,0,1,0,1,2,0,2,1,1,0,1,0,-0.00703855,-0.00703855, 0.00217064, 0.0062838, 0.0014689,buy
2019-10-14,0,0,1,0,0,1,0,1,2,0,2,1,1,0,1,0,-0.00703855,-0.00703855, 0.00217064, 0.0062838, 0.0014689,buy
2019-10-15,0,1,2,0,1,1,0,1,2,0,2,3,1,0,1,1,-0.00744047,-0.00170878,-0.00682739,-0.0035630,-0.0034722,sell
2019-10-16,0,1,1,0,1,1,1,1,2,0,3,2,1,0,1,1,-0.00453551,-0.00349594,-0.00362379,-0.0030599,-0.0033561,sell
2019-10-17,0,1,1,0,1,0,1,0,3,0,2,2,2,0,0,1, 0.00142722, 0.00198117, 0.00165042, 0.0023733,-0.0001048,buy
2019-10-18,0,1,1,0,1,0,1,0,2,0,2,2,1,0,0,1, 0.00311255, 0.00153041, 0.00251207, 0.0031565, 0.0026791,buy
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1, 0.00682424, 0.00225987, 0.00360479, 0.0051750, 0.0050236,buy
2019-10-20,0,1,1,0,1,1,1,0,1,0,1,2,1,0,0,2, 0.00949568, 0.00440818, 0.00359419, 0.0073588, 0.0074637,buy
2019-10-21,0,1,1,0,1,1,1,0,1,0,1,2,1,0,0,2, 0.00949568, 0.00440818, 0.00359419, 0.0073588, 0.0074637,buy
2019-10-22,0,1,0,1,1,1,2,0,1,0,2,2,1,0,0,2, 0.00732081, 0.00371210, 0.00267552, 0.0070524, 0.0067088,buy
2019-10-23,0,0,0,1,0,1,2,0,1,0,2,1,1,0,0,1,-0.00353114,-0.00252366, 0.00172664,-0.0022025,-0.0043976,sell
2019-10-24,0,0,0,1,0,2,2,0,0,0,2,1,0,0,1,1, 0.00751710, 0.00435390, 0.00822101, 0.0077630, 0.0046845,buy
2019-10-25,0,0,0,1,0,3,2,0,0,0,2,1,0,0,1,2, 0.00535115, 0.00435962, 0.00996553, 0.0053920, 0.0038481,buy
2019-10-26,0,0,0,1,0,3,2,1,0,0,2,1,1,0,1,2, 0.01028690, 0.00898829, 0.00960005, 0.0103047, 0.0103377,buy
2019-10-27,0,0,0,2,0,3,2,2,0,0,3,2,1,0,1,2, 0.01073092, 0.00365323, 0.00752879,-0.0010322, 0.0044378,buy
2019-10-28,0,0,0,2,0,3,1,2,0,0,2,2,1,0,1,2, 0.00908985, 0.00283230, 0.00723081,-0.0029552, 0.0029574,buy
2019-10-29,0,0,0,2,0,3,1,3,0,0,2,2,2,0,1,2, 0.01496516, 0.00096649, 0.01030658, 0.0022988, 0.0022163,buy
2019-10-30,0,0,0,2,0,2,1,3,0,0,2,2,2,0,1,1, 0.01261629,-0.00025091, 0.00409413,-0.0005378, 0.0000903,buy
2019-10-31,0,0,1,2,0,1,0,3,0,0,1,3,2,0,1,0, 0.01172956, 0.01035040, 0.01039320, 0.0103509, 0.0116671,buy
2019-11-01,0,0,1,2,0,1,1,3,0,0,2,3,2,0,1,0, 0.01710480, 0.01051271, 0.01358986, 0.0109050, 0.0122346,buy
2019-11-02,0,0,1,2,1,0,1,3,0,0,2,3,2,0,1,0, 0.01382125, 0.00960050, 0.01348647, 0.0130757, 0.0120107,buy
2019-11-03,0,0,1,1,1,0,1,3,0,0,2,2,2,0,1,0, 0.00870222, 0.00156559, 0.00543097, 0.0040714, 0.0040714,buy
2019-11-04,0,0,1,1,1,0,1,3,1,0,2,2,3,0,1,0, 0.00460716,-0.00707389, 0.00599321, 0.0056106, 0.0059932,buy
2019-11-05,0,0,1,1,1,0,1,2,1,0,2,2,2,0,1,0,-0.00391326,-0.00614185, 0.00012934,-0.0017307, 0.0001293,sell
2019-11-06,0,0,1,1,1,1,1,1,1,0,2,2,1,0,1,1, 0.00159483,-0.00070921,-0.00087338, 0.0005010,-0.0001203,sell
2019-11-07,0,0,1,1,2,1,1,0,1,0,1,3,1,0,1,1,-0.00039980, 0.00203905, 0.00206471,-0.0002555, 0.0020087,buy
2019-11-08,0,0,0,1,2,1,1,0,1,0,1,2,1,0,1,1, 0.00372994, 0.00220149, 0.00229467, 0.0009053,-0.0006529,buy
2019-11-09,1,0,0,1,1,2,1,0,1,0,1,2,1,1,0,2,-0.01163733,-0.01282178,-0.01224574,-0.0139872,-0.0128245,sell
2019-11-10,1,0,0,0,1,2,0,0,2,0,0,1,2,1,0,2, 0.00409768, 0.00248846, 0.00460078, 0.0023600, 0.0042818,buy
2019-11-11,1,0,0,0,1,2,1,0,2,0,0,1,3,1,0,2, 0.00303368,-0.00454558, 0.00306632, 0.0004342,-0.0004645,buy
2019-11-12,1,0,0,0,1,2,1,0,2,0,0,1,3,1,0,2, 0.00303368,-0.00454558, 0.00306632, 0.0004342,-0.0004645,buy
2019-11-13,1,0,0,1,1,2,1,0,2,0,0,1,3,1,1,2, 0.00324405,-0.00310413, 0.00331626, 0.0004536,-0.0006564,buy
2019-11-14,0,0,0,2,1,2,2,1,1,0,2,1,2,0,1,3, 0.00242206, 0.00351260, 0.00226306, 0.0032197, 0.0026508,buy
2019-11-15,0,0,1,2,1,1,2,1,1,0,2,2,2,0,1,2, 0.00419220, 0.00155157, 0.00269752, 0.0052585, 0.0033835,buy
2019-11-16,0,0,1,2,1,0,2,1,1,0,2,2,2,0,1,1, 0.00367080, 0.00452712, 0.00359240, 0.0036240, 0.0035853,buy
2019-11-17,0,0,1,2,1,0,2,1,1,0,2,2,2,0,1,1, 0.00367080, 0.00452712, 0.00359240, 0.0036240, 0.0035853,buy
2019-11-18,0,0,1,2,1,0,2,1,0,0,2,2,1,0,1,1,-0.00488732, 0.00394388,-0.00219593,-0.0022651, 0.0010452,sell
2019-11-19,0,0,1,2,1,0,1,1,0,0,2,2,0,0,1,1,-0.00599434, 0.00265053,-0.00370290,-0.0026736,-0.0026072,sell
2019-11-20,1,0,1,2,0,0,1,2,0,0,3,2,1,0,1,0, 0.00511602,-0.00199585, 0.00620968,-0.0011250,-0.0026393,buy
2019-11-21,1,0,1,1,0,0,1,2,0,0,3,2,1,0,0,0, 0.00034591,-0.00182861,-0.00015413, 0.0002312,-0.0018286,sell
2019-11-22,1,0,1,0,1,0,1,2,0,0,3,1,1,0,1,0, 0.00562624, 0.00637264, 0.00487071, 0.0097978, 0.0048707,buy
2019-11-23,1,0,1,0,1,0,2,2,0,0,3,1,1,1,1,0, 0.00120457, 0.00107595, 0.00143659, 0.0033601, 0.0018139,buy
2019-11-24,1,0,1,1,1,1,2,2,0,0,3,1,1,1,1,2, 0.01407163, 0.00760310, 0.00317861, 0.0054770, 0.0070630,buy
2019-11-25,1,0,2,1,1,1,1,2,1,0,2,1,2,1,2,2, 0.00664462, 0.00616326, 0.00593189, 0.0013691, 0.0047512,buy
2019-11-26,1,0,2,1,1,1,1,2,1,0,2,1,2,1,2,2, 0.00664462, 0.00616326, 0.00593189, 0.0013691, 0.0047512,buy
2019-11-27,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2, 0.00297055, 0.00455080, 0.00364807,-0.0001868, 0.0034137,buy
2019-11-28,1,0,1,1,2,1,1,2,1,0,2,1,2,1,2,2, 0.00659972, 0.00358371, 0.00438591, 0.0015535, 0.0041165,buy
2019-11-29,0,0,1,1,2,1,1,2,1,0,1,1,2,1,2,2, 0.00084779, 0.00178177, 0.00167761,-0.0025234, 0.0028279,buy
2019-11-30,0,0,1,0,1,2,1,1,1,0,1,2,1,1,1,1, 0.00043910, 0.00231898, 0.00218986, 0.0023288, 0.0018390,buy
2019-12-01,0,0,1,0,1,2,1,0,1,0,0,2,1,1,1,1, 0.00115043, 0.00179815,-0.00009373, 0.0016661,-0.0001063,buy
2019-12-02,0,0,0,1,1,1,1,0,1,0,0,3,1,1,0,0,-0.00556699,-0.00681996,-0.00824747,-0.0062541,-0.0074952,sell
2019-12-03,0,0,0,1,2,1,1,0,1,0,0,3,1,1,0,1,-0.00735290,-0.00771405,-0.00461357,-0.0076112,-0.0077141,sell
2019-12-04,0,0,1,1,2,1,1,0,0,0,0,3,0,1,0,2, 0.00504478, 0.00785781, 0.00615203, 0.0076760, 0.0078578,buy
2019-12-05,0,0,1,1,2,1,1,0,0,0,0,3,0,1,0,2, 0.00504478, 0.00785781, 0.00615203, 0.0076760, 0.0078578,buy
2019-12-06,0,0,1,2,2,1,1,0,0,0,0,3,0,1,1,2, 0.00806773, 0.00907286, 0.00680686, 0.0090433, 0.0101168,buy
2019-12-07,1,0,1,2,1,0,3,0,0,0,1,1,2,1,1,2,-0.00023339, 0.00127351,-0.00263112, 0.0025789, 0.0030462,buy
2019-12-08,1,0,1,2,2,0,3,0,0,0,1,1,2,1,2,2, 0.01121547, 0.00938821, 0.00986996, 0.0093882, 0.0093882,buy
2019-12-09,1,1,1,1,2,0,3,1,0,0,1,0,3,1,3,2, 0.00371418, 0.00327590, 0.00323123, 0.0039775, 0.0035405,buy
2019-12-10,1,1,1,1,1,0,3,1,0,0,1,0,3,1,3,1, 0.00175606, 0.00112450,-0.00029177, 0.0015385,-0.0007131,buy
2019-12-11,1,1,0,1,1,0,3,1,0,0,1,0,3,1,3,0, 0.00321812, 0.00321812, 0.00069852, 0.0030006, 0.0005524,buy
2019-12-12,1,1,0,1,1,0,3,1,0,0,1,0,3,1,3,0, 0.00321812, 0.00321812, 0.00069852, 0.0030006, 0.0005524,buy
2019-12-13,1,1,0,1,2,0,3,1,0,0,1,1,3,1,3,0, 0.00620393, 0.00545969, 0.00245889, 0.0050939, 0.0009703,buy
2019-12-14,1,1,0,1,2,0,2,1,0,0,0,1,3,1,3,0, 0.00694409, 0.00653009, 0.00571257, 0.0065301, 0.0049657,buy
2019-12-15,0,1,0,0,2,0,2,1,0,0,0,1,2,1,1,1, 0.00350784, 0.00208119, 0.00257060, 0.0039741, 0.0019429,buy
2019-12-16,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,3, 0.00670707, 0.00698013, 0.00879612, 0.0071967, 0.0094165,buy
2019-12-17,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,3, 0.00670707, 0.00698013, 0.00879612, 0.0071967, 0.0094165,buy
2019-12-18,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,3, 0.00296488, 0.00518849, 0.00552957, 0.0044474, 0.0062143,buy
2019-12-19,0,1,0,2,1,0,1,0,0,1,0,0,0,1,2,3,-0.00166815,-0.00322773,-0.00143200,-0.0040281,-0.0029400,sell
2019-12-20,0,1,0,2,1,0,3,0,0,1,1,0,1,1,2,3,-0.00114186,-0.00269875,-0.00246079,-0.0053484,-0.0020996,sell
2019-12-21,0,1,1,2,0,0,3,0,0,1,1,0,1,1,3,2, 0.00067646,-0.00024035, 0.00273216,-0.0004470, 0.0013760,buy
2019-12-22,1,1,1,2,0,0,3,0,0,1,2,0,1,1,3,2,-0.00271535,-0.00345220, 0.00050960,-0.0033482,-0.0004656,sell
2019-12-23,1,0,1,2,0,0,3,0,0,1,2,0,1,1,3,1,-0.00395760,-0.00040230,-0.00226562,-0.0004023, 0.0004405,sell
2019-12-24,1,0,1,1,1,0,3,0,0,1,2,1,1,1,2,1,-0.00323059, 0.00344475, 0.00193625,-0.0001292, 0.0030742,buy
2019-12-25,1,0,1,1,1,0,3,0,0,1,2,1,1,1,2,1,-0.00323059, 0.00344475, 0.00193625,-0.0001292, 0.0030742,buy
2019-12-26,1,0,1,1,1,1,2,0,0,1,2,2,0,1,1,2, 0.00221150, 0.00294769, 0.00605877, 0.0026700, 0.0025214,buy
2019-12-27,1,0,1,1,1,1,2,0,0,1,2,2,0,1,1,2, 0.00221150, 0.00294769, 0.00605877, 0.0026700, 0.0025214,buy
2019-12-28,1,0,2,1,1,1,2,0,0,1,2,2,0,1,2,2, 0.00244277, 0.00345311, 0.00612262, 0.0023851, 0.0017551,buy
2019-12-29,1,0,1,1,1,1,1,0,0,1,1,2,0,1,1,2, 0.00384584,-0.00037938, 0.00481339, 0.0038458,-0.0006570,buy
2019-12-30,2,0,2,0,1,1,1,0,0,1,2,2,0,1,1,2, 0.00303143, 0.00324518, 0.00442718, 0.0027918, 0.0027918,buy
2019-12-31,2,0,2,0,0,2,0,0,0,1,2,2,0,0,1,2, 0.00129473, 0.00656641, 0.00673064, 0.0062751, 0.0006521,buy
2020-01-01,2,0,2,0,0,2,0,0,0,1,2,2,0,0,1,2, 0.00129473, 0.00656641, 0.00673064, 0.0062751, 0.0006521,buy
2020-01-02,1,0,2,0,0,2,0,0,0,1,1,2,0,0,1,2, 0.00131433, 0.01041658, 0.01041658, 0.0094449, 0.0015900,buy
2020-01-03,2,0,2,0,0,2,1,0,0,0,1,2,1,1,0,2, 0.00022030, 0.00598037, 0.00598037, 0.0070113, 0.0012996,buy
2020-01-04,2,0,2,1,0,1,1,1,0,0,2,2,1,1,0,2,-0.00008651, 0.00487171, 0.00519990, 0.0058546, 0.0053199,buy
2020-01-05,2,0,2,1,0,1,1,1,0,0,2,2,1,1,0,2,-0.00008651, 0.00487171, 0.00519990, 0.0058546, 0.0053199,buy
2020-01-06,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2, 0.00378267,-0.00091105, 0.00358314, 0.0059321, 0.0029150,buy
2020-01-07,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2, 0.00378267,-0.00091105, 0.00358314, 0.0059321, 0.0029150,buy
2020-01-08,1,2,1,1,0,0,1,1,0,0,1,1,1,1,2,1, 0.00743264, 0.00841061, 0.01199894, 0.0094004, 0.0073450,buy
2020-01-09,3,2,0,1,0,0,1,1,0,0,1,1,3,1,2,0, 0.01294321, 0.01279109, 0.00478826, 0.0132320, 0.0131012,buy
2020-01-10,3,2,0,1,0,0,1,1,0,0,1,1,3,1,2,0, 0.01294321, 0.01279109, 0.00478826, 0.0132320, 0.0131012,buy
2020-01-11,3,2,0,1,0,0,0,1,0,0,1,1,2,1,2,0, 0.00963304, 0.00963406,-0.00073588, 0.0113993, 0.0113993,buy
2020-01-12,3,2,0,0,0,0,0,1,1,0,1,0,2,1,3,0, 0.00745364, 0.00943189, 0.00348256, 0.0094353, 0.0092762,buy
2020-01-13,3,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0,-0.00301011, 0.00394938,-0.00412591, 0.0021433, 0.0021195,buy
2020-01-14,3,2,0,0,0,0,0,0,1,0,0,0,2,1,2,1, 0.00204154, 0.00629442, 0.00092338, 0.0048386, 0.0048386,buy
2020-01-15,3,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.00739275,-0.00188128,-0.00617324,-0.0039354,-0.0039354,sell
2020-01-16,2,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2, 0.00258328, 0.00246163, 0.00259436, 0.0017176, 0.0018668,buy
2020-01-17,1,2,1,0,0,0,0,1,1,1,0,1,2,0,2,2, 0.00560151, 0.00681943, 0.00736717, 0.0069433, 0.0060102,buy
2020-01-18,1,2,1,0,1,0,0,1,1,1,0,2,2,0,2,2, 0.00721217, 0.00760342, 0.00837373, 0.0075570, 0.0097885,buy
2020-01-19,0,2,1,0,1,0,0,1,2,2,1,2,1,0,3,2, 0.00413385, 0.00766787, 0.00527064, 0.0052706, 0.0075532,buy
2020-01-20,0,1,1,0,1,0,0,1,1,2,1,2,1,0,2,1, 0.00864526, 0.00881526, 0.00891398, 0.0089140, 0.0093463,buy
2020-01-21,0,1,1,0,1,0,1,1,1,1,2,2,1,0,1,1, 0.00030173, 0.00086264, 0.00105813, 0.0007916, 0.0010581,buy
2020-01-22,0,1,1,0,1,0,1,1,2,2,2,2,1,0,1,3, 0.00323046, 0.00276866, 0.00427531, 0.0027974, 0.0036039,buy
2020-01-23,0,1,0,0,2,0,1,1,2,2,2,2,1,0,1,3, 0.00192832, 0.00363613, 0.00572099, 0.0031581, 0.0031483,buy
2020-01-24,0,1,0,0,1,0,1,1,2,2,2,1,1,0,1,3, 0.00408405, 0.00423718, 0.00595807, 0.0035806, 0.0046075,buy
2020-01-25,0,1,0,0,1,0,1,1,2,2,2,1,0,0,2,3, 0.00579829, 0.00450993, 0.00679858, 0.0046522, 0.0055217,buy
2020-01-26,0,1,0,0,1,0,1,1,2,2,2,1,0,0,2,3, 0.00579829, 0.00450993, 0.00679858, 0.0046522, 0.0055217,buy
2020-01-27,0,0,0,1,1,0,0,1,2,2,1,2,0,0,2,2,-0.01059889,-0.01355236,-0.01251042,-0.0135651,-0.0129505,sell
2020-01-28,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1, 0.00612567, 0.01360307, 0.01350698,-0.0040443,-0.0032037,buy
2020-01-29,0,0,0,1,1,0,2,1,1,0,1,2,1,0,1,1, 0.01065602, 0.01601631, 0.01722015,-0.0011791, 0.0048335,buy
2020-01-30,0,1,0,1,1,0,2,1,0,0,1,3,1,0,1,0,-0.00561141,-0.00266554, 0.00097740,-0.0072715,-0.0075104,sell
2020-01-31,0,1,0,1,1,0,2,2,1,0,2,3,2,0,1,0,-0.00626794,-0.00855992,-0.00514641,-0.0078736,-0.0065979,sell
2020-02-01,0,1,0,0,0,0,2,1,1,1,2,1,2,0,0,1,-0.00418583,-0.00724626,-0.00492967,-0.0042334,-0.0072789,sell
2020-02-02,0,1,0,0,0,0,2,1,2,1,2,1,2,0,1,1,-0.00267959,-0.00493470,-0.00284336,-0.0021390,-0.0042528,sell
2020-02-03,0,1,0,0,0,0,2,1,2,1,2,1,2,0,1,1,-0.00267959,-0.00493470,-0.00284336,-0.0021390,-0.0042528,sell
2020-02-04,0,1,0,0,0,0,1,2,2,1,2,1,1,1,1,1, 0.02232652, 0.01889213, 0.01840158, 0.0179415, 0.0202841,buy
2020-02-05,0,1,1,0,0,0,1,3,2,1,2,2,1,1,1,2, 0.01493296, 0.01361485, 0.01467211, 0.0137303, 0.0136148,buy
2020-02-06,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,2,-0.00233779,-0.00311337,-0.00298901,-0.0056546,-0.0028821,sell
2020-02-07,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,2,-0.00233779,-0.00311337,-0.00298901,-0.0056546,-0.0028821,sell
2020-02-08,0,0,1,1,0,0,2,3,1,1,1,2,1,1,2,2, 0.00083252, 0.00012342,-0.00526831,-0.0023967, 0.0001234,sell
2020-02-09,0,0,1,1,0,0,1,3,0,2,0,3,1,1,1,2,-0.00000440, 0.00000290,-0.00017646, 0.0030602,-0.0010548,sell
2020-02-10,0,0,1,1,0,0,1,3,0,2,0,3,1,1,1,2,-0.00000440, 0.00000290,-0.00017646, 0.0030602,-0.0010548,sell
2020-02-11,0,0,1,1,0,0,2,3,0,2,0,3,2,1,1,2, 0.00447413, 0.00415448, 0.00213553,-0.0035167,-0.0003980,buy
2020-02-12,0,0,0,1,0,0,2,3,0,1,0,2,2,1,1,1, 0.00292287, 0.00259797, 0.00410188,-0.0001388,-0.0008158,buy
2020-02-13,0,0,0,1,0,0,2,3,0,1,0,2,2,1,1,1, 0.00292287, 0.00259797, 0.00410188,-0.0001388,-0.0008158,buy
2020-02-14,0,0,0,1,0,0,1,3,0,1,0,2,2,1,0,1, 0.00072712,-0.00143867, 0.00135305,-0.0000065,-0.0035226,sell
2020-02-15,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,-0.00121876, 0.00227589,-0.00117571, 0.0013112, 0.0027927,buy
2020-02-16,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,-0.00121876, 0.00227589,-0.00117571, 0.0013112, 0.0027927,buy
2020-02-17,0,0,0,0,0,0,1,3,0,0,1,0,2,1,0,0,-0.00527763,-0.00593323,-0.00785824,-0.0060007,-0.0059332,sell
2020-02-18,0,0,0,0,0,0,1,3,1,0,1,0,2,1,1,0,-0.00644500,-0.00421297,-0.00421297,-0.0072776,-0.0062217,sell
2020-02-19,0,0,0,0,0,0,1,3,1,1,2,0,2,1,1,0,-0.00540869, 0.00217080, 0.00388680, 0.0020197, 0.0004665,buy
2020-02-20,0,0,1,0,0,0,1,3,1,1,2,1,2,1,1,0,-0.00408531, 0.00018508,-0.00370093,-0.0028125,-0.0034980,sell
2020-02-21,0,0,1,0,0,0,0,3,1,1,2,1,1,1,1,0,-0.00321803,-0.00406463, 0.00463009,-0.0033661,-0.0053257,sell
2020-02-22,0,0,1,0,0,0,1,3,1,1,2,1,1,1,1,1,-0.00131984, 0.00023647, 0.00786141,-0.0014025,-0.0013309,buy
2020-02-23,0,0,2,0,0,0,1,3,1,1,2,2,1,1,1,1,-0.00366087,-0.00449133,-0.01432749,-0.0199756,-0.0186784,sell
2020-02-24,1,0,2,0,0,0,1,3,1,1,2,2,1,2,1,1,-0.00615579,-0.01906831,-0.02629897,-0.0232306,-0.0262990,sell
2020-02-25,1,0,2,0,0,0,1,3,2,1,3,2,0,2,2,1, 0.00052267,-0.00712605,-0.01106153,-0.0080448,-0.0112066,sell
2020-02-26,1,0,2,0,0,0,1,3,2,1,3,2,0,2,2,1, 0.00052267,-0.00712605,-0.01106153,-0.0080448,-0.0112066,sell
2020-02-27,1,0,2,0,0,0,1,3,1,1,3,2,0,2,1,1,-0.00267662,-0.01455291,-0.02046560,-0.0172753,-0.0208442,sell
2020-02-28,0,0,2,0,0,0,1,3,1,1,1,2,2,1,1,1,-0.00477688, 0.00369904,-0.01565189,-0.0148799,-0.0200080,sell
2020-02-29,0,0,1,0,0,0,1,3,1,1,1,1,2,1,1,1, 0.00157769, 0.00371835,-0.01470825,-0.0044035,-0.0060103,sell
2020-03-01,0,0,1,0,0,0,2,3,1,1,1,1,3,1,1,1, 0.01071027, 0.01001699, 0.00280466, 0.0027569, 0.0035639,buy
2020-03-02,0,0,1,0,0,0,2,3,1,1,1,1,3,1,1,1, 0.01071027, 0.01001699, 0.00280466, 0.0027569, 0.0035639,buy
2020-03-03,0,0,1,0,0,0,2,3,1,1,1,1,3,1,1,1, 0.01071027, 0.01001699, 0.00280466, 0.0027569, 0.0035639,buy
2020-03-04,0,1,0,0,0,0,1,2,1,1,1,0,3,1,1,0, 0.00174021, 0.00036310, 0.00173191,-0.0039336, 0.0041071,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,3,1,2,0,-0.00882174, 0.00232236,-0.00923468,-0.0036924,-0.0036924,sell
2020-03-06,1,1,0,0,0,0,1,3,2,2,2,1,3,1,2,1,-0.01164662, 0.00389700,-0.01297342,-0.0001006, 0.0002294,sell
2020-03-07,1,2,0,0,0,0,1,3,2,2,2,2,3,1,2,1,-0.01207154, 0.01396089,-0.01656465,-0.0072501, 0.0034804,sell
2020-03-08,1,2,0,0,0,0,1,2,2,1,2,2,1,1,2,1, 0.02024961, 0.01926278, 0.00057271,-0.0003104, 0.0086199,buy
2020-03-09,1,2,0,0,0,0,1,2,2,1,2,2,1,1,2,1, 0.02024961, 0.01926278, 0.00057271,-0.0003104, 0.0086199,buy
2020-03-10,1,2,0,0,0,0,1,2,2,1,2,2,1,1,2,1, 0.02024961, 0.01926278, 0.00057271,-0.0003104, 0.0086199,buy
2020-03-11,1,2,0,0,0,0,1,2,2,1,2,2,1,1,2,1, 0.02024961, 0.01926278, 0.00057271,-0.0003104, 0.0086199,buy
2020-03-12,1,3,0,0,0,0,1,2,2,1,2,2,2,1,2,1, 0.01569469, 0.00437201,-0.00357305,-0.0038520, 0.0155896,buy
2020-03-13,0,3,0,0,0,0,1,2,2,1,2,1,2,1,1,2, 0.01990495, 0.01499641, 0.01300085, 0.0146520, 0.0172407,buy
2020-03-14,0,2,0,0,0,0,1,1,2,1,1,1,2,1,0,2, 0.01849595, 0.01230021, 0.01264639, 0.0110700, 0.0124564,buy
2020-03-15,0,2,0,0,0,0,2,1,3,1,1,1,3,2,0,2, 0.00910512, 0.00911998, 0.00268117, 0.0000468, 0.0006758,buy
