Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,none,none,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,a120,a120,none,none,none,a135,none,a45,none,none,a60,a45,none,-0.0042465,-0.00012800,-0.0005793,-0.0017077,-0.00170770,sell
2021-10-06,none,none,a120,none,a150,a135,none,none,none,a120,a180,a120,a0,a150,a120,none,a0,none,none,a135,none,a45,none,none,none,a45,none, 0.0036810,-0.01121732, 0.0030059, 0.0021126, 0.00637680,buy
2021-10-07,none,none,a120,a0,a150,a135,none,a0,none,none,none,a120,none,a150,a150,a90,none,a0,none,none,none,a45,none,a180,none,a45,none, 0.0042421,-0.00463725, 0.0036575, 0.0101043, 0.01041489,buy
2021-10-08,none,none,none,a0,a150,a135,none,a0,none,a150,a150,a90,none,a120,a150,none,none,a0,none,none,none,a45,none,a180,none,a45,none, 0.0064462, 0.00303262, 0.0063031, 0.0054515, 0.00592623,buy
2021-10-09,none,none,none,a0,none,a135,none,a0,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,a45,none,a180,none,a45,none, 0.0067679, 0.00294855, 0.0067679, 0.0057305, 0.00709500,buy
2021-10-10,a120,none,none,a0,none,a135,none,a0,none,a180,a120,none,a60,a90,a180,none,a60,none,none,none,none,a45,none,a180,none,a45,none, 0.0076666, 0.00440728, 0.0059611, 0.0057147, 0.00691800,buy
2021-10-11,a120,a180,none,a0,none,none,none,a0,a30,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,a45,none,a180,none,a45,none, 0.0038336, 0.00127397, 0.0020374, 0.0035367, 0.00345582,buy
2021-10-12,a120,a180,none,a0,none,none,none,none,a30,a150,a90,none,a90,none,a150,none,a90,a60,none,none,none,a45,none,a180,none,a45,none, 0.0019143, 0.00150307,-0.0006771,-0.0031366,-0.00055374,sell
2021-10-13,a120,a180,none,none,none,none,none,none,a30,none,none,none,a90,a60,a120,a0,a90,none,none,none,none,a45,none,a180,a45,a45,none, 0.0027923,-0.00092309, 0.0054772, 0.0032645, 0.00582378,buy
2021-10-14,a120,a180,none,none,none,none,none,none,a30,a120,a60,none,none,none,a120,none,none,a90,a180,a120,none,none,none,a180,a45,a45,none, 0.0060102, 0.00592889, 0.0064045, 0.0062550, 0.00515767,buy
2021-10-15,a120,a180,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,a180,a120,none,none,none,none,a45,a45,none,-0.0026454,-0.00262026,-0.0027309,-0.0026973,-0.00177637,sell
2021-10-16,a120,a180,none,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,a120,a180,a120,none,none,none,none,a45,a45,none, 0.0041889,-0.00246697,-0.0019859,-0.0019211, 0.00497439,buy
2021-10-17,a120,a180,a135,none,none,none,none,none,none,a90,none,none,a150,a0,none,a60,a150,a120,a180,a120,none,none,none,none,a45,a45,a30,-0.0079823,-0.00202471,-0.0072623,-0.0019628,-0.00785176,sell
2021-10-18,a120,a180,a135,none,none,none,none,none,none,none,a0,none,none,a0,a60,a60,a150,none,a180,a120,none,none,none,none,a45,a45,a30,-0.0029259,-0.00139180,-0.0032870,-0.0012425,-0.00314015,sell
2021-10-19,a120,a180,a135,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,a30, 0.0011415, 0.00182873, 0.0015058, 0.0033613, 0.00191212,buy
2021-10-20,a120,a180,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a180,none,none,none,none,none,none,a45,a30,-0.0018254,-0.00062753,-0.0039848, 0.0000722,-0.00223389,sell
2021-10-21,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,a30, 0.0046712, 0.00329116, 0.0012223, 0.0042970, 0.00480456,buy
2021-10-22,a120,a180,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a120,none,a180,a180,none,none,none,none,none,none,a45,a30, 0.0053766, 0.00236389,-0.0006398, 0.0033749, 0.00354133,buy
2021-10-23,a120,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a150,none,none,none,none,none,none,none,none,a45,a30,-0.0020712, 0.00143886, 0.0000103, 0.0002382, 0.00001029,buy
2021-10-24,a120,a180,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,a45,a30,-0.0019265, 0.00256503,-0.0022087, 0.0030986, 0.00151069,sell
2021-10-25,a120,a180,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a150,a120,a150,none,none,a60,none,a90,none,none,a45,a30, 0.0078897, 0.00649359, 0.0079007, 0.0056646, 0.00722073,buy
2021-10-26,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a45,a30,-0.0028903,-0.00312973,-0.0022780,-0.0031145,-0.00299218,sell
2021-10-27,none,none,none,none,none,a135,none,none,a30,none,none,a150,none,a120,none,a180,none,a120,none,none,a60,none,a90,none,a30,a45,a30, 0.0031372,-0.00317584,-0.0045913,-0.0028914,-0.00098264,sell
2021-10-28,none,none,none,none,a150,a135,none,none,a30,none,a120,a150,a90,none,a60,a180,a90,none,none,none,a60,none,a90,none,a30,a45,a30, 0.0019174, 0.00153329,-0.0036815, 0.0033001,-0.00033181,buy
2021-10-29,none,none,none,none,a150,a135,none,none,a30,a60,a120,a180,none,a150,none,none,a90,a90,none,none,a60,none,a90,none,a30,a45,a30, 0.0020200,-0.00101532,-0.0068635,-0.0000865,-0.00210476,sell
2021-10-30,none,none,a120,none,a150,a135,none,none,a30,none,none,a180,a60,a150,a90,a150,none,a90,none,none,a60,none,none,none,a30,a45,none, 0.0052560, 0.00317172, 0.0038794, 0.0038794, 0.00300355,buy
2021-10-31,none,none,a120,none,a150,none,a90,none,a30,a90,a150,none,a60,none,a90,none,a60,none,none,none,a60,none,none,none,a30,a45,none, 0.0080421, 0.00730760, 0.0069444, 0.0073740, 0.00643761,buy
2021-11-01,a135,none,a120,none,a150,none,a90,none,a30,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,none,none,a30,a45,none,-0.0015003,-0.00188693,-0.0004275,-0.0007630,-0.00034641,sell
2021-11-02,a135,none,a120,none,none,none,a90,none,a30,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0047484, 0.00195136, 0.0047902, 0.0063629, 0.00415212,buy
2021-11-03,a135,none,a120,none,none,none,a90,none,a30,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0071256, 0.00498803,-0.0007221, 0.0109693, 0.00327378,buy
2021-11-04,a135,none,none,none,none,none,a90,none,none,a150,a150,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0002263, 0.00199581,-0.0002107, 0.0026813, 0.00199581,buy
2021-11-05,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a180,a60,a0,a0,none,none,none,none,none,a150,none,a45,none, 0.0015525, 0.00269747, 0.0004836, 0.0023734, 0.00194046,buy
2021-11-06,none,none,none,a0,none,a150,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0029882, 0.00462300, 0.0047416, 0.0050318, 0.00336254,buy
2021-11-07,none,none,none,a0,a135,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0028388,-0.00160808,-0.0030698, 0.0032375, 0.00344032,buy
2021-11-08,none,none,none,a0,a135,a150,none,none,none,a150,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0022854, 0.00193010, 0.0047031, 0.0023108, 0.00211761,buy
2021-11-09,a150,a150,none,a0,a135,a150,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a60,none,a150,none,a45,none, 0.0033821, 0.00461261, 0.0016732, 0.0019252, 0.00313097,buy
2021-11-10,a150,a150,none,a0,a135,none,none,none,none,a120,a60,none,a90,none,a120,a0,none,a60,none,none,none,a60,none,a150,none,a45,none, 0.0008859, 0.00110508, 0.0011496, 0.0008859, 0.00158712,buy
2021-11-11,a150,a150,none,a0,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a150,none,a45,a60,none,a150,none,a45,none, 0.0034199, 0.00163440,-0.0001888, 0.0018386, 0.00270403,buy
2021-11-12,a150,a150,none,a0,none,none,none,none,none,a90,none,a0,a120,none,a90,none,none,a90,a150,a90,a45,a60,none,none,none,a45,none, 0.0028057, 0.00187438, 0.0023514, 0.0024807, 0.00249244,buy
2021-11-13,none,a150,none,a0,none,none,none,none,none,a90,none,none,a120,a0,none,none,a120,none,a150,a90,a45,a60,none,none,none,a45,none, 0.0005208,-0.00291303,-0.0012970,-0.0015149, 0.00037324,buy
2021-11-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,a60,a120,a120,a150,a90,a45,a60,none,none,none,a45,none, 0.0008241,-0.00006506, 0.0007147, 0.0001582, 0.00193726,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,a150,a90,a45,a60,none,none,none,a45,none, 0.0002805,-0.00097644, 0.0017454,-0.0001297, 0.00347612,buy
2021-11-16,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a150,a150,a150,a90,a45,a60,none,none,none,a45,none,-0.0062719,-0.00815656, 0.0002157,-0.0005053,-0.00153833,buy
2021-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,a90,a45,a60,none,none,none,a45,none, 0.0000663,-0.00260286, 0.0003722, 0.0017513, 0.00423219,sell
2021-11-18,none,a135,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,a120,none,none,none,a90,a45,a60,none,none,none,a45,none, 0.0029951, 0.00608967, 0.0057383, 0.0055237, 0.00573827,buy
2021-11-19,none,a135,a90,none,a120,none,a60,none,none,a0,none,a90,none,a60,a0,a120,a180,a180,none,none,none,a60,none,none,none,a45,none,-0.0049232, 0.00054608,-0.0053973,-0.0050474,-0.00670600,sell
2021-11-20,none,a135,a90,none,a120,none,a60,none,none,a0,a60,none,a150,none,a0,none,none,a180,none,none,none,a60,none,none,none,a45,none, 0.0038420,-0.00103144,-0.0001505,-0.0001505,-0.00091123,sell
2021-11-21,none,a135,a90,none,none,none,a60,none,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,none,a60,none,a135,none,a45,none, 0.0011716, 0.00014403,-0.0014228,-0.0010664, 0.00167847,buy
2021-11-22,none,a135,a90,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,a60,none,a135,none,a45,none, 0.0026638,-0.00071549,-0.0016870, 0.0003355,-0.00050250,sell
2021-11-23,none,none,a90,none,none,a180,a60,a0,none,none,a90,none,a120,a120,none,a180,none,none,none,none,none,a60,none,a135,none,a45,none, 0.0052489, 0.00545484, 0.0030881, 0.0063762, 0.00535912,buy
2021-11-24,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,a120,a60,a180,a120,a120,none,none,none,a60,none,a135,none,a45,a45, 0.0036178, 0.00422486, 0.0044159, 0.0053201, 0.00454192,buy
2021-11-25,a180,none,none,none,none,a180,none,a0,a0,a60,a120,none,a90,none,a60,none,a120,a120,none,none,none,a60,none,a135,none,a45,a45, 0.0083480,-0.00152396, 0.0049822, 0.0051717, 0.00478790,buy
2021-11-26,a180,none,none,none,none,a180,none,a0,a0,none,none,a180,a90,a150,none,a150,none,none,a135,none,none,a60,a60,a135,none,a45,a45, 0.0076210,-0.00619464, 0.0048162, 0.0032673, 0.00372086,buy
2021-11-27,a180,none,none,none,none,a180,none,a0,a0,a90,a150,a180,none,none,a90,none,a90,a90,a135,none,none,a60,a60,a135,none,a45,a45, 0.0073776,-0.00231438, 0.0061008, 0.0058476, 0.00718211,buy
2021-11-28,a180,a120,none,none,none,a180,none,a0,a0,none,none,a150,a60,a180,none,a120,none,none,a135,none,none,a60,a60,a135,none,a45,a45, 0.0027237,-0.00902858, 0.0041614, 0.0017100, 0.00121971,buy
2021-11-29,a180,a120,none,none,none,none,a45,a0,a0,a120,a180,a150,none,none,a120,a120,a60,a60,a135,none,none,a60,a60,a135,none,a45,a45,-0.0047928,-0.00783793, 0.0003018,-0.0057027,-0.00205716,sell
2021-11-30,a180,a120,none,none,none,none,a45,a0,a0,none,a180,none,none,a150,none,a90,a60,a60,a135,none,none,a60,a60,none,none,none,a45,-0.0055543,-0.00875448,-0.0008620,-0.0063378,-0.00405364,sell
2021-12-01,none,a120,none,none,none,none,a45,a0,a0,a150,a150,a120,none,a150,a150,a90,none,none,a135,none,none,a60,a60,none,none,none,a45, 0.0020700, 0.00037621, 0.0004219,-0.0010556, 0.00037555,buy
2021-12-02,none,a120,none,none,none,none,a45,a0,a0,none,a150,none,a0,a120,none,none,none,none,a135,none,none,a60,a60,none,a0,none,a45, 0.0004673, 0.00022868, 0.0003937, 0.0008433, 0.00060372,buy
2021-12-03,none,none,none,none,none,none,none,a0,none,a180,a120,a90,a0,a120,a180,a60,none,a0,a135,none,none,a60,a60,none,a0,none,a45,-0.0006712,-0.00250312,-0.0030596,-0.0033174,-0.00358983,sell
2021-12-04,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a90,none,none,a0,a0,none,none,none,a60,a60,none,a0,none,a45,-0.0017307,-0.00385867,-0.0017476, 0.0014040, 0.00123991,buy
2021-12-05,none,none,none,none,a90,none,none,a0,none,a150,a90,a60,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,a45, 0.0017858,-0.00391807, 0.0056128,-0.0009380,-0.00078193,sell
2021-12-06,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a60,none,a0,none,none,none,none,a30,a60,a60,none,a0,none,a45,-0.0035918,-0.00810146,-0.0009411,-0.0063387,-0.00398972,sell
2021-12-07,none,none,none,none,a90,none,none,none,none,a120,a60,none,a60,a60,a120,a0,none,none,none,none,a30,a60,none,none,a0,none,a45,-0.0070826,-0.00963547,-0.0063873,-0.0076379,-0.00690434,sell
2021-12-08,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a30,a60,none,none,a0,none,a45,-0.0043219,-0.00638661, 0.0046209,-0.0043369, 0.00215626,buy
2021-12-09,none,none,a60,none,a90,none,a30,none,none,a90,none,a0,a90,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,a45, 0.0001393,-0.00525848, 0.0015820, 0.0009051, 0.00173902,buy
2021-12-10,none,none,a60,a30,none,none,a30,none,none,a90,none,none,none,a0,none,none,a90,a90,none,none,a30,a60,none,none,a0,none,a45,-0.0012064,-0.00470625, 0.0055188,-0.0021672,-0.00081313,sell
2021-12-11,none,none,a60,a30,none,none,a30,none,none,a60,none,none,a120,a0,a60,a60,a90,none,none,none,a30,none,none,none,a0,none,none, 0.0024423, 0.00329483, 0.0021652, 0.0055192, 0.00300806,buy
2021-12-12,a150,none,a60,a30,none,a150,a30,none,none,a60,a0,none,a120,none,a60,none,none,a120,none,none,a30,none,none,none,a0,none,none, 0.0030810, 0.00247255, 0.0023526,-0.0002118, 0.00611262,buy
2021-12-13,a150,none,a60,a30,none,a150,none,none,none,none,none,a60,none,none,none,a90,a120,a120,none,none,a30,none,none,none,a0,none,none, 0.0071099, 0.00921430, 0.0068652, 0.0092645, 0.00677880,buy
2021-12-14,a150,none,none,a30,none,a150,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a30,none,none,none,a0,a30,none,-0.0077294,-0.00938552,-0.0041136,-0.0074173, 0.00162344,sell
2021-12-15,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,a0,a30,none, 0.0021586,-0.00428161,-0.0024894, 0.0033030, 0.00199358,buy
2021-12-16,a150,none,none,a30,none,none,none,none,none,a0,none,a90,a180,a60,a0,a120,a150,none,none,none,a30,none,none,none,a0,a30,none, 0.0081400, 0.00538713, 0.0117124, 0.0080212, 0.00679318,buy
2021-12-17,none,a90,none,a30,none,none,none,none,none,a0,a60,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,a0,a30,none,-0.0027951,-0.00289755, 0.0002944,-0.0030647,-0.00064046,sell
2021-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a180,none,none,a30,none,none,none,a0,a30,none, 0.0068193,-0.00103457, 0.0068193, 0.0093504, 0.00586677,buy
2021-12-19,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a150,a180,none,none,none,a30,none,none,none,a0,a30,none, 0.0011946, 0.00278167, 0.0070767,-0.0141061,-0.00150178,sell
2021-12-20,none,a90,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a150,none,none,a30,none,none,none,a0,a30,none,-0.0047615,-0.00289748, 0.0000311, 0.0021882, 0.00347325,buy
2021-12-21,a135,a90,a45,none,none,a135,none,none,none,a60,none,a150,none,a120,a60,a180,a150,a150,none,none,a30,none,none,none,a0,a30,none, 0.0101470, 0.00776218, 0.0085807, 0.0105536, 0.00977741,buy
2021-12-22,a135,none,a45,none,none,a135,none,none,none,a60,a120,a150,a120,none,a60,none,a150,none,none,none,a30,none,none,none,a0,none,none, 0.0099779, 0.00922736, 0.0082653, 0.0094686, 0.00922736,buy
2021-12-23,a135,none,a45,none,none,a135,none,none,none,none,none,a180,none,a150,none,a150,none,a120,none,none,a30,none,none,none,a0,none,none, 0.0013279, 0.00806677, 0.0022971, 0.0017951, 0.00187133,sell
2021-12-24,a135,none,a45,none,a60,a135,none,none,none,a90,a150,a180,a90,none,a90,a150,a120,none,none,none,a30,a45,none,none,a0,none,none,-0.0039375,-0.00313520,-0.0035093,-0.0035093,-0.00313862,sell
2021-12-25,none,none,none,none,a60,a135,none,none,a30,none,a150,none,a90,a180,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,-0.0019148,-0.00176905,-0.0018074,-0.0016123,-0.00140875,sell
2021-12-26,none,none,none,none,a60,none,none,none,a30,a120,none,a150,none,a180,a120,a120,a90,a90,none,none,none,a45,none,none,a0,none,none, 0.0037778, 0.00384535, 0.0033817,-0.0008306, 0.00348156,buy
2021-12-27,none,none,none,none,a60,none,a0,none,a30,none,a180,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a30, 0.0007377, 0.00064705,-0.0002674, 0.0006549,-0.00460285,sell
2021-12-28,none,none,none,a45,a60,none,a0,none,a30,a150,none,a120,none,a150,a150,a90,none,a60,none,none,none,a45,none,none,a0,none,a30, 0.0061702, 0.00614664,-0.0106975, 0.0058972,-0.00238664,buy
2021-12-29,none,none,none,a45,none,none,a0,none,a30,a150,a150,a120,none,none,a150,none,a60,none,none,none,none,a45,none,none,a0,none,a30, 0.0103149, 0.00886815,-0.0014428, 0.0082731, 0.00261514,buy
2021-12-30,a120,none,none,a45,none,a120,a0,none,a30,a180,none,a90,none,a120,a180,a60,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0101630, 0.01207700,-0.0016356, 0.0105299,-0.00088835,sell
2021-12-31,a120,none,a30,a45,none,a120,a0,none,a30,a180,a120,a90,a0,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.0111671, 0.00693537,-0.0013940, 0.0058554, 0.00082906,buy
2022-01-01,a120,none,a30,a45,none,a120,a0,none,none,a150,none,a60,a0,a90,a150,none,none,a0,none,none,none,none,a60,none,a0,none,a30, 0.0142582, 0.00552121, 0.0148856, 0.0085086, 0.01468578,buy
2022-01-02,a120,none,a30,a45,none,a120,a0,none,none,a150,a90,a60,none,none,a150,none,a0,none,none,none,none,none,a60,none,a0,none,a30, 0.0039344, 0.00348831, 0.0076468, 0.0038794, 0.00397768,buy
2022-01-03,a120,none,a30,a45,none,a120,none,none,none,a120,none,none,none,a60,a120,a0,a0,none,none,none,none,none,a60,none,a0,none,none, 0.0065834, 0.00672355, 0.0061338, 0.0012059, 0.00622706,buy
2022-01-04,none,none,a30,a45,a45,a120,none,none,none,a120,a60,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0052202, 0.00528128, 0.0056500, 0.0041212, 0.00493357,buy
2022-01-05,none,none,a30,a45,a45,none,none,none,none,a90,none,a0,a60,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0016685, 0.00139315, 0.0037150, 0.0009138, 0.00333590,buy
2022-01-06,none,a60,none,none,a45,none,none,none,none,a90,none,a0,none,none,a90,none,none,a60,none,none,none,a30,a60,none,none,a0,none, 0.0039591, 0.00317312, 0.0018670, 0.0009710, 0.00343869,buy
2022-01-07,none,a60,none,none,a45,none,none,none,none,a60,none,none,a90,a0,a60,a60,a60,a90,none,none,a45,a30,a60,none,none,a0,none,-0.0041338, 0.00063215,-0.0032991,-0.0005848, 0.00081998,buy
2022-01-08,none,a60,none,none,a45,none,none,none,none,a60,a0,none,none,none,a60,a60,none,a90,none,none,a45,a30,a60,none,none,a0,none,-0.0013170,-0.00412921,-0.0100781,-0.0040095, 0.00038868,sell
2022-01-09,none,a60,none,none,a45,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a45,a30,a60,none,none,a0,none,-0.0023314,-0.00996521,-0.0105111,-0.0106404,-0.00639772,sell
2022-01-10,none,a60,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a90,a120,none,none,a45,a30,a60,none,none,a0,none,-0.0026438,-0.00546195,-0.0086592,-0.0086647,-0.00071892,sell
2022-01-11,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,a0,none, 0.0026243, 0.00377489, 0.0021500, 0.0039293, 0.00262434,buy
2022-01-12,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a120,a120,a150,none,none,a45,none,none,a135,none,none,none, 0.0042370, 0.00242308, 0.0068157, 0.0059886, 0.00527986,buy
2022-01-13,none,a60,none,a45,none,none,none,none,none,a0,a60,a90,none,none,a0,a120,none,a150,a135,none,a45,none,none,a135,none,none,none, 0.0013299,-0.00271794, 0.0010059,-0.0027254,-0.00526345,sell
2022-01-14,none,a60,none,a45,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a135,none,a45,none,none,a135,none,none,none, 0.0007702,-0.00244734,-0.0013966,-0.0068868,-0.00242103,sell
2022-01-15,none,a60,none,a45,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a150,a180,a135,none,none,none,none,a135,none,none,none, 0.0001359,-0.00134175, 0.0005136,-0.0008962, 0.00264229,sell
2022-01-16,none,a60,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,a135,none,none,none,none,a135,none,none,none, 0.0054865, 0.00421626, 0.0078633, 0.0047728, 0.00472896,buy
2022-01-17,none,a60,none,a45,none,none,none,none,none,a60,none,none,a150,a120,a60,a180,a180,none,a135,none,none,none,none,a135,none,none,none,-0.0022394, 0.00033768,-0.0033840,-0.0034519, 0.00109003,sell
2022-01-18,none,a60,none,a45,a45,none,none,none,none,a60,a120,a150,a150,none,a60,a180,a180,a150,a135,none,none,none,none,a135,none,none,none,-0.0137601,-0.00847583,-0.0136286,-0.0130594,-0.01154264,sell
2022-01-19,none,a60,a30,a45,a45,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.0017084, 0.00285981, 0.0012545, 0.0017084, 0.00414812,buy
2022-01-20,none,a60,a30,none,a45,none,none,none,a30,a90,none,a180,a120,a150,a90,a150,a150,a120,a135,none,none,none,none,a135,none,none,none,-0.0023967,-0.00030706,-0.0003989,-0.0024790,-0.00245497,sell
2022-01-21,none,a60,a30,none,a45,none,none,a0,a30,none,a150,a180,none,a180,none,none,none,a120,a135,none,none,none,none,a135,none,none,none,-0.0011591, 0.00703929, 0.0055275,-0.0009627, 0.00530928,buy
2022-01-22,none,none,a30,none,a45,none,none,a0,a30,a120,none,none,a90,a180,a120,a120,a120,none,a135,a90,none,none,none,a135,none,none,none,-0.0007232, 0.00120213, 0.0018732, 0.0014034,-0.00061730,buy
2022-01-23,none,none,a30,none,a45,none,none,a0,a30,a120,a180,a150,a90,none,a120,none,a120,a90,a135,a90,none,none,none,a135,none,none,none,-0.0091015,-0.00726838,-0.0095480,-0.0050714,-0.00906905,sell
2022-01-24,none,none,a30,a30,none,none,none,a0,none,a150,none,none,none,a150,a150,a90,none,none,a135,a90,none,none,none,a135,none,none,none,-0.0025222,-0.00086473,-0.0005506,-0.0002549,-0.00112148,sell
2022-01-25,a120,none,none,a30,none,a120,a0,a0,none,a150,a150,a120,a60,none,a150,a90,a90,a60,a135,a90,none,none,none,a135,none,none,a0, 0.0023185, 0.00183009, 0.0021348, 0.0072629, 0.00175178,buy
2022-01-26,a120,none,none,a30,none,a120,a0,none,none,a180,a150,none,none,a120,a180,a60,none,none,a135,a90,none,none,none,a135,none,none,a0,-0.0022520,-0.00037977,-0.0010344,-0.0015967,-0.00247215,sell
2022-01-27,a120,none,none,a30,none,a120,a0,none,none,a180,a120,a90,none,none,a180,a60,a60,none,a135,a90,none,none,none,a135,none,none,a0,-0.0008892,-0.00262862,-0.0011538,-0.0028764,-0.00213320,sell
2022-01-28,a120,none,none,none,none,a120,a0,none,none,none,a120,none,none,a90,none,none,a60,none,a135,a90,none,none,none,a135,none,a30,a0,-0.0117163,-0.00640060,-0.0107022,-0.0097891,-0.01128347,sell
2022-01-29,a120,none,none,none,none,a120,a0,none,none,a150,a90,a60,a0,none,a150,none,none,a0,a135,a90,none,none,none,a135,none,a30,a0,-0.0109571,-0.00834623,-0.0077803,-0.0105382,-0.00946174,sell
2022-01-30,a120,none,none,none,none,a120,a0,none,none,none,a90,a60,none,a60,none,a0,none,a0,a135,a90,none,none,none,a135,none,a30,a0,-0.0050078,-0.00344530,-0.0042212,-0.0072842,-0.00466557,sell
2022-01-31,none,none,a45,none,none,a120,a0,none,none,a120,a60,none,none,a60,a120,a0,a0,none,a135,a90,none,none,none,a135,none,a30,a0,-0.0018151,-0.00327648,-0.0012358,-0.0045535,-0.00181510,sell
2022-02-01,none,none,a45,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,a0,none,a135,a90,none,none,none,a135,none,a30,a0,-0.0080360,-0.00282112,-0.0064967,-0.0077227,-0.00683183,sell
2022-02-02,none,none,a45,none,a60,none,a0,none,none,a90,none,a0,a60,none,a90,none,none,none,a135,a90,none,none,none,a135,none,a30,a0, 0.0032470, 0.00324699, 0.0033747, 0.0056334, 0.00315805,buy
2022-02-03,none,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,a0,none,none,none,a60,a135,a90,none,none,none,a135,none,a30,a0, 0.0038141, 0.00461039, 0.0049462, 0.0046104, 0.00427028,buy
2022-02-04,none,none,a45,none,a60,none,a0,none,none,a60,none,none,none,a0,a60,a60,none,none,a135,a90,none,a0,none,a135,none,none,a0, 0.0038497, 0.00392867, 0.0037011, 0.0037317, 0.00384974,buy
2022-02-05,none,none,a45,none,a60,none,a0,none,none,none,a0,none,a90,none,none,none,a60,a90,a135,a90,none,a0,none,a135,none,none,a0, 0.0041497,-0.00087022, 0.0008915,-0.0009520, 0.00600902,buy
2022-02-06,none,none,a45,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,none,a135,a90,none,a0,none,a135,none,none,a0, 0.0068490,-0.00067969, 0.0036221,-0.0001989, 0.00718405,buy
