Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0186877930775179,-0.00849512,-0.0114778,-0.0212054,-0.0087904,-0.0183338,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0185902483665695,-0.00031573, 0.0048241,-0.0013487, 0.0015254, 0.0017319,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0184971375061187, 0.01361734, 0.0154180, 0.0093475, 0.0152763, 0.0163341,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0184093472662651, 0.01330136, 0.0111672, 0.0073594, 0.0111672, 0.0137183,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.01512434, 0.0135290, 0.0141431, 0.0159425, 0.0159076,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.01636665, 0.0158692, 0.0133392, 0.0159184, 0.0165992,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.01291871, 0.0118232, 0.0051995, 0.0109376, 0.0135262,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.00705169, 0.0126769, 0.0105205, 0.0105205, 0.0101230,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663, 0.00215042, 0.0144074, 0.0181485, 0.0094934, 0.0179037,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015,-0.00370704,-0.0013447, 0.0016531,-0.0031457,-0.0084549,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333, 0.00504750, 0.0190617, 0.0346312, 0.0135061, 0.0246504,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643, 0.01681296, 0.0110406, 0.0088005, 0.0090577, 0.0046269,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924, 0.01538456, 0.0024045,-0.0099187,-0.0104665,-0.0196287,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192, 0.01114117,-0.0125232,-0.0082621, 0.0031834,-0.0006933,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449, 0.00418231,-0.0092611,-0.0058304,-0.0014521, 0.0007182,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684,-0.00262284,-0.0065186,-0.0065986,-0.0020026,-0.0081927,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895, 0.01079915, 0.0082980, 0.0019874, 0.0064783, 0.0062215,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.01330398, 0.0131796, 0.0240846, 0.0024021, 0.0125372,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.00384622, 0.0018621, 0.0007161,-0.0053802, 0.0018312,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453,-0.00799682,-0.0060257, 0.0060869, 0.0072392,-0.0036651,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622, 0.02329743, 0.0218683, 0.0168216, 0.0170163, 0.0177498,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758,-0.00368454, 0.0150417, 0.0080106,-0.0014725, 0.0051670,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884, 0.03360370, 0.0346191, 0.0373891, 0.0336037, 0.0431122,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.05850701, 0.0520603, 0.0529998, 0.0502900, 0.0454228,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.04737641, 0.0461492, 0.0457587, 0.0448673, 0.0469877,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166,-0.01986086,-0.0032322,-0.0008903,-0.0149737,-0.0151986,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425, 0.03635118, 0.0206381, 0.0345429, 0.0322287, 0.0340531,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278, 0.02644621, 0.0188887, 0.0189177, 0.0135524, 0.0186777,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306, 0.00645663, 0.0007307, 0.0068722, 0.0014130,-0.0010826,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391, 0.00914618, 0.0034375, 0.0089771, 0.0098187, 0.0043716,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391, 0.02635370, 0.0084656, 0.0051216, 0.0068186, 0.0094995,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391,-0.00917994,-0.0142932,-0.0092660,-0.0202297,-0.0104089,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377, 0.00475952,-0.0069115,-0.0022516,-0.0030503, 0.0015366,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278,-0.00581797,-0.0021201,-0.0042819,-0.0097170,-0.0088576,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278,-0.00147948, 0.0084402, 0.0089484,-0.0009985, 0.0014356,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.00262680,-0.0032247, 0.0015170, 0.0012115,-0.0047331,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.00701056, 0.0059060, 0.0123320, 0.0074682,-0.0030852,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067, 0.00402262,-0.0006167, 0.0008436, 0.0003986, 0.0038051,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988,-0.00266747,-0.0043413,-0.0005306,-0.0110581,-0.0044688,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.01354544, 0.0100398, 0.0089334, 0.0022028, 0.0079242,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763,-0.01424508,-0.0245212,-0.0186856,-0.0131189,-0.0130066,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.01875322, 0.0131423, 0.0172549, 0.0002910, 0.0011700,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.00870734, 0.0112904, 0.0141275,-0.0000192, 0.0019714,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326,-0.00815810,-0.0004507,-0.0089624,-0.0087303, 0.0006130,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157,-0.00526559, 0.0001472,-0.0035295, 0.0044821, 0.0018700,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979,-0.00604460,-0.0057426,-0.0056160,-0.0111341, 0.0095687,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778,-0.01095323,-0.0103094,-0.0055850,-0.0067669,-0.0077326,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571,-0.01625393,-0.0164448,-0.0137738,-0.0164798,-0.0195184,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.04236634, 0.0281431, 0.0370485, 0.0504409, 0.0391541,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.00440242,-0.0021563,-0.0022877,-0.0015856,-0.0010134,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859,-0.00230302,-0.0013924,-0.0064823,-0.0058630,-0.0097448,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587,-0.00857302,-0.0041608,-0.0100333,-0.0128161,-0.0128161,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315, 0.00079491, 0.0008744,-0.0052236,-0.0031073,-0.0041330,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.00676279, 0.0110243, 0.0167142, 0.0045220, 0.0044297,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277,-0.00836648, 0.0041376, 0.0048554, 0.0011752, 0.0016698,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367, 0.00698136,-0.0139630, 0.0060385, 0.0063113,-0.0007425,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.00382700,-0.0045702,-0.0008109, 0.0048337, 0.0016123,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669,-0.01086485,-0.0241345,-0.0186880,-0.0121487,-0.0081867,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298, 0.00723939, 0.0072832,-0.0005855, 0.0041460, 0.0068191,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.00067498,-0.0127638,-0.0069505,-0.0040482,-0.0108959,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.00940765,-0.0091209,-0.0117863,-0.0089615,-0.0067656,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079,-0.00065869,-0.0077941,-0.0010923,-0.0056393,-0.0000848,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.03163405, 0.0274650, 0.0322074, 0.0339248, 0.0055757,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.02521312, 0.0188113, 0.0142483, 0.0165612, 0.0016646,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724, 0.01872026, 0.0138987, 0.0071975, 0.0107491, 0.0069301,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.02224137, 0.0102432, 0.0136115, 0.0182278, 0.0107922,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.01487728, 0.0364140, 0.0362455, 0.0316505, 0.0412831,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.01006425, 0.0022208, 0.0005481, 0.0040276, 0.0137037,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.01770530,-0.0042046,-0.0035039,-0.0036287, 0.0305560,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126, 0.00148008,-0.0052839,-0.0036742,-0.0007796,-0.0085132,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.01174792, 0.0074276, 0.0108190, 0.0091108, 0.0160051,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.00774029,-0.0461521,-0.0340258,-0.0385168,-0.0232174,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372,-0.00061170, 0.0040390,-0.0018208, 0.0109036, 0.0078867,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.01129623,-0.0199996,-0.0122119,-0.0171831,-0.0129885,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.01156549,-0.0174551, 0.0005668,-0.0114423,-0.0115655,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464, 0.01551535, 0.0126713, 0.0120083, 0.0130093, 0.0143156,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.01248410, 0.0110462, 0.0011571, 0.0138106,-0.0010197,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113, 0.01128817, 0.0219810,-0.0007140, 0.0116801,-0.0076799,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414, 0.01196258,-0.0052962, 0.0270329, 0.0172504,-0.0068827,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.01654855, 0.0108094,-0.0017517, 0.0196266, 0.0137264,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.01921855, 0.0153502, 0.0130855, 0.0155648, 0.0120277,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.01151352,-0.0173271, 0.0098326,-0.0140041,-0.0124167,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451, 0.01659126, 0.0013197, 0.0061198, 0.0080636,-0.0006668,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663, 0.00462043, 0.0002045,-0.0021349,-0.0007541, 0.0022919,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866, 0.00902381, 0.0024766, 0.0002892, 0.0028755, 0.0039336,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.01815828,-0.0092904,-0.0040491,-0.0041488,-0.0034119,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239,-0.02264374,-0.0227418,-0.0252741,-0.0244182,-0.0241502,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.00440462,-0.0223788,-0.0030998, 0.0048755,-0.0037792,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.00026222,-0.0035961,-0.0026696, 0.0080775,-0.0099817,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.01394281,-0.0006559, 0.0060978, 0.0130899,-0.0003933,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825,-0.00319001,-0.0111490,-0.0001107,-0.0050602,-0.0119499,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.01009435,-0.0102136,-0.0114291,-0.0113268,-0.0072582,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.00559131, 0.0061431,-0.0002750, 0.0068456,-0.0032605,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.00282645, 0.0037050,-0.0022154, 0.0038253, 0.0035948,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261,-0.00407867,-0.0002624,-0.0029613,-0.0205586,-0.0031538,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.00986209, 0.0097688, 0.0083000, 0.0120807, 0.0135460,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.00213619, 0.0096836, 0.0016477, 0.0093176, 0.0007831,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.01548915, 0.0156349, 0.0160008, 0.0164157, 0.0186414,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.01683335, 0.0162118, 0.0165659, 0.0136895, 0.0185027,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.00644865, 0.0079690, 0.0104676, 0.0091847, 0.0079343,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.01144513, 0.0087593, 0.0088075, 0.0103520, 0.0115964,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.00985631, 0.0111601, 0.0047769, 0.0065809, 0.0083754,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805, 0.00117855, 0.0185605, 0.0130571, 0.0177856, 0.0091665,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.01020909, 0.0193162, 0.0181085, 0.0237643, 0.0145156,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925, 0.01420045, 0.0069818, 0.0094724, 0.0124582, 0.0159053,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987,-0.00661930, 0.0052191, 0.0098605, 0.0039005, 0.0048741,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054, 0.00133901,-0.0037745, 0.0011481, 0.0040164, 0.0004965,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116,-0.00974242,-0.0136037,-0.0098435,-0.0150977,-0.0143047,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.00265941,-0.0194007,-0.0142684, 0.0020124,-0.0219815,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.01074660,-0.0290161,-0.0073223,-0.0132757,-0.0275934,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.02050889,-0.0260210,-0.0170347,-0.0315430,-0.0196726,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.01042601,-0.0052039,-0.0051097,-0.0251988,-0.0062609,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853,-0.00550229,-0.0079737,-0.0117084,-0.0068690,-0.0043188,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663,-0.02952103,-0.0222992,-0.0290517,-0.0144385,-0.0292648,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776,-0.01230436,-0.0170667,-0.0124610,-0.0109226,-0.0186650,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918,-0.00821077,-0.0107082,-0.0068518,-0.0019651,-0.0118519,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069, 0.00443698, 0.0040532,-0.0041936, 0.0071688,-0.0080500,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.00820984,-0.0167145,-0.0059538,-0.0033181,-0.0012965,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428, 0.02148767, 0.0117430,-0.0038378, 0.0144826,-0.0020149,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631, 0.02628390, 0.0064484, 0.0076788, 0.0099884, 0.0156326,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848, 0.00391515,-0.0057729,-0.0148403,-0.0046033,-0.0132221,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098, 0.00418439,-0.0154694,-0.0159586, 0.0025486,-0.0125715,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.02248506,-0.0197818,-0.0071140,-0.0093936,-0.0053867,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.01075695,-0.0224268,-0.0135647,-0.0200640,-0.0179687,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.00472318,-0.0023380,-0.0097732,-0.0038143,-0.0034345,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.01223537, 0.0015155, 0.0054418, 0.0140157, 0.0120049,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632,-0.01364593,-0.0164494,-0.0224100,-0.0164061,-0.0150351,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023, 0.00062707, 0.0067184,-0.0105754,-0.0033244,-0.0072795,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.03187027,-0.0203964,-0.0308322,-0.0347676,-0.0384430,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.03678475,-0.0260889,-0.0344355,-0.0315016,-0.0411163,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339,-0.00472856, 0.0080030, 0.0081943, 0.0146635,-0.0028782,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.01215956, 0.0229217, 0.0190541, 0.0174068, 0.0086088,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364, 0.01016922, 0.0078192, 0.0071910, 0.0096200,-0.0016462,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.00015691,-0.0021743, 0.0007335,-0.0025372, 0.0008216,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506,-0.01202832,-0.0145162,-0.0115382,-0.0134789,-0.0136038,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121,-0.01023629,-0.0144197,-0.0124895,-0.0155627,-0.0164750,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774,-0.01009943,-0.0097002,-0.0088328,-0.0113475,-0.0053037,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.01691918, 0.0166308, 0.0085775, 0.0154549, 0.0139102,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.00357339,-0.0049147, 0.0003097,-0.0022376,-0.0037511,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994,-0.00570583,-0.0114108,-0.0116487,-0.0107182,-0.0125979,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733, 0.00328664, 0.0054615, 0.0065592, 0.0040626, 0.0040056,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.00734306,-0.0081958,-0.0074778,-0.0075878,-0.0064918,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.00603764,-0.0005258,-0.0016241,-0.0019097, 0.0008253,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.00108345,-0.0039519,-0.0099985,-0.0003987,-0.0013522,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255, 0.00022825,-0.0002747, 0.0030101, 0.0006982,-0.0007649,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255, 0.00312942, 0.0069030, 0.0050505, 0.0021019, 0.0107208,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255, 0.02639773, 0.0122064, 0.0202882, 0.0222407, 0.0252259,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.01120813, 0.0103573, 0.0069838, 0.0156232, 0.0112081,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405, 0.01543198, 0.0134295, 0.0161822, 0.0164339, 0.0136721,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536, 0.00309532, 0.0045654, 0.0035912, 0.0018659, 0.0072628,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871, 0.00906977, 0.0062363, 0.0104290, 0.0144354, 0.0130161,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.01558244, 0.0076978, 0.0109475, 0.0115842, 0.0032472,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165, 0.00730012,-0.0046273,-0.0000854,-0.0111699,-0.0116530,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465,-0.00643121,-0.0094568,-0.0094568,-0.0114369,-0.0119045,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788,-0.01318161,-0.0117229,-0.0130911,-0.0147303,-0.0093039,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159,-0.00800600,-0.0101602,-0.0106225,-0.0095155,-0.0144201,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567,-0.00731865,-0.0057743,-0.0070049,-0.0069828,-0.0070637,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017,-0.01988914,-0.0212642,-0.0208326,-0.0212026,-0.0216799,sell
