Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,0,1,2,0,1,3,2,1,5,3,2,5,0,0,0,1,11,4,-0.00078458,-0.00078458,-0.000193044,-0.00205706,-0.0018319,sell
2020-06-07,1,1,2,1,2,2,1,3,4,5,2,1,2,1,2,1,8,4,-0.00062690,-0.00058444,-0.000439106,-0.00135360,-0.0012152,sell
2020-06-08,3,1,3,1,0,1,2,3,4,6,2,3,2,0,4,0,6,5,-0.00083294, 0.00192875, 0.000473220, 0.00204454, 0.0018797,buy
2020-06-09,3,2,3,2,0,2,3,2,4,7,4,3,3,0,5,1,6,7,-0.00195311,-0.00062341,-0.002681329,-0.00092472,-0.0012277,sell
2020-06-10,1,2,2,1,0,5,2,1,3,7,5,5,4,0,6,1,3,7,-0.00018381,-0.00067929,-0.000459807, 0.00026656,-0.0011130,sell
2020-06-11,1,2,2,0,0,3,1,1,4,3,9,5,0,1,2,3,4,0, 0.00350138, 0.00275649, 0.001526705, 0.00301414, 0.0035492,buy
2020-06-12,4,2,1,0,0,1,2,1,4,5,6,4,2,3,4,0,3,0, 0.00230911, 0.00229292, 0.002075893, 0.00062851, 0.0023542,buy
2020-06-13,3,1,1,1,0,0,0,3,4,3,2,3,2,0,4,0,2,0,-0.00092401, 0.00309892, 0.000693876, 0.00138080, 0.0011596,buy
2020-06-14,2,1,1,1,0,1,0,3,4,7,4,1,0,0,2,0,2,2,-0.00253946,-0.00197229,-0.002004451,-0.00200445,-0.0023170,sell
2020-06-15,1,1,0,1,0,3,2,1,3,10,2,0,4,0,6,0,0,3,-0.00035346,-0.00076333,-0.001749708, 0.00055219,-0.0008587,sell
2020-06-16,2,1,0,1,0,3,3,3,3,6,6,2,7,0,5,4,0,4, 0.00087373,-0.00239355,-0.003408148,-0.00235299,-0.0034361,sell
2020-06-17,2,1,0,1,0,2,3,5,0,5,6,2,3,2,7,5,0,4, 0.00205490, 0.00198917, 0.001902814, 0.00210813, 0.0028324,buy
2020-06-18,2,3,0,2,0,1,2,4,0,3,5,5,2,3,4,6,3,0, 0.00006107,-0.00040717,-0.000239360, 0.00028651,-0.0015721,buy
2020-06-19,3,2,2,2,0,2,1,2,1,3,2,3,0,7,2,6,4,2, 0.00235399, 0.00193546, 0.002815122, 0.00243386, 0.0020833,buy
2020-06-20,2,1,1,2,0,1,0,1,3,3,0,2,0,4,0,4,1,0, 0.00285950, 0.00278477, 0.002521913, 0.00351916, 0.0025937,buy
2020-06-21,2,2,0,3,0,1,0,1,3,6,0,2,0,0,0,4,0,4,-0.00095125,-0.00085781, 0.000296473,-0.00028506, 0.0003220,sell
2020-06-22,2,3,0,1,1,0,1,1,2,6,0,3,0,2,3,2,0,3, 0.00029767, 0.00004560, 0.000297669, 0.00050044, 0.0003334,buy
2020-06-23,1,3,2,1,2,1,1,2,1,4,0,3,3,0,4,6,1,5,-0.00168373,-0.00259925,-0.001683726, 0.00134857,-0.0016278,sell
2020-06-24,1,2,2,3,0,1,1,3,1,3,3,2,1,4,1,5,2,2, 0.00289658, 0.00023487, 0.001457349, 0.00128786, 0.0018074,buy
2020-06-25,0,1,1,4,0,0,1,2,2,3,1,0,0,3,0,2,2,0, 0.00460595, 0.00261766, 0.003769673, 0.00462930, 0.0038008,buy
2020-06-26,0,1,2,1,2,0,0,2,3,4,0,1,0,2,1,0,3,0,-0.00047548,-0.00011063,-0.000416644,-0.00047548,-0.0004755,sell
2020-06-27,0,3,1,0,2,0,0,1,4,3,0,3,1,0,1,0,6,0, 0.00019538, 0.00011673, 0.000195379,-0.00113086,-0.0018723,sell
2020-06-28,0,3,0,1,2,0,0,1,4,3,1,0,1,0,0,0,5,3, 0.00038012, 0.00042946, 0.000429456,-0.00352925,-0.0028409,sell
2020-06-29,0,2,2,2,0,0,0,1,5,4,0,0,0,0,0,3,2,1,-0.00110653,-0.00017705,-0.000083292,-0.00057046,-0.0001097,sell
2020-06-30,0,4,3,3,0,0,0,1,4,6,0,0,1,3,1,4,2,0, 0.00101369, 0.00098668, 0.000199906,-0.00032732, 0.0001999,sell
2020-07-01,0,4,5,1,0,0,0,3,2,9,1,3,1,1,3,1,4,0,-0.00275614,-0.00220337,-0.002415386,-0.00250828,-0.0022821,sell
2020-07-02,0,3,1,2,1,1,2,3,3,3,5,4,3,0,0,0,7,5, 0.00086317,-0.00123597, 0.000540871, 0.00162182,-0.0000848,buy
2020-07-03,0,1,1,0,1,2,1,1,4,3,2,5,0,0,0,1,3,4,-0.00042393,-0.00074747,-0.000612917,-0.00167337,-0.0012014,sell
2020-07-04,0,1,1,1,2,2,0,3,3,5,2,1,2,1,0,1,4,4, 0.00060547, 0.00064764, 0.000624759, 0.00098978, 0.0001722,buy
2020-07-05,1,1,2,0,1,1,0,4,3,5,2,3,2,1,2,0,0,5,-0.00081170,-0.00098118,-0.000969958, 0.00030812,-0.0000125,sell
2020-07-06,2,2,2,2,0,1,2,4,2,6,4,3,4,0,3,0,2,8,-0.00224218,-0.00179563,-0.001769820,-0.00113517,-0.0003337,sell
2020-07-07,1,2,3,1,0,3,2,4,2,7,6,1,7,1,7,1,0,7,-0.00122989,-0.00064702,-0.001504960,-0.00069678,-0.0005487,sell
2020-07-08,1,1,2,0,0,4,2,2,1,0,7,5,5,1,4,3,4,4,-0.00234755, 0.00004369, 0.000967707, 0.00004369, 0.0000437,buy
2020-07-09,2,2,1,0,0,3,2,2,2,2,8,4,6,3,3,0,3,4,-0.00205580,-0.00147775, 0.000806781,-0.00194850,-0.0015186,sell
2020-07-10,3,1,1,0,1,0,1,4,2,2,4,4,2,0,5,0,5,0, 0.00298138, 0.00391706, 0.003268042, 0.00337732, 0.0031375,buy
2020-07-11,3,1,1,0,1,0,0,4,4,0,6,2,4,0,3,0,2,2, 0.00395244, 0.00401648, 0.003083428, 0.00276990, 0.0035112,buy
2020-07-12,3,1,1,0,1,2,0,3,3,4,6,2,4,0,7,0,0,2, 0.00133099,-0.00041127,-0.003118495,-0.00047032,-0.0015107,sell
2020-07-13,1,1,0,0,1,1,2,4,3,3,4,1,2,2,7,2,0,3,-0.00129489, 0.00027139,-0.000457432, 0.00096440,-0.0007423,sell
2020-07-14,1,1,1,0,1,4,2,4,1,6,8,1,6,2,6,3,1,4, 0.00205506, 0.00178037, 0.002048412, 0.00180148, 0.0003884,buy
2020-07-15,1,3,1,0,1,2,4,4,1,6,7,4,5,3,5,7,4,0,-0.00116644, 0.00182317,-0.000210165,-0.00163195,-0.0000434,buy
2020-07-16,2,1,3,0,1,4,2,4,2,5,9,2,7,4,0,8,4,2,-0.00230688,-0.00284801,-0.002283945,-0.00162085,-0.0026831,sell
2020-07-17,2,0,4,1,2,2,0,3,4,5,4,2,4,0,0,4,3,2, 0.00197487, 0.00067646, 0.002622352, 0.00193115, 0.0006406,buy
2020-07-18,3,0,2,2,2,2,0,1,3,5,2,1,2,2,0,6,2,0,-0.00146098,-0.00143148,-0.001412662,-0.00146098,-0.0003730,sell
2020-07-19,2,2,2,0,2,3,0,1,4,8,2,1,2,2,3,4,2,4, 0.00195733,-0.00167990,-0.000451063,-0.00046322,-0.0000997,sell
2020-07-20,1,1,3,0,3,3,1,1,2,6,2,1,2,0,3,8,3,3, 0.00026754, 0.00065796,-0.000475129, 0.00029362, 0.0002079,sell
2020-07-21,1,3,3,1,2,3,2,2,1,8,5,0,5,4,1,7,3,5,-0.00118171,-0.00240844,-0.002864310,-0.00012263,-0.0031030,sell
2020-07-22,0,2,4,3,1,2,1,3,1,8,1,0,6,3,0,6,2,2,-0.00001640, 0.00257384,-0.000143879,-0.00014388,-0.0003277,buy
2020-07-23,0,1,3,3,2,1,0,2,3,8,0,1,1,2,0,2,2,0,-0.00063797, 0.00079386,-0.000637968,-0.00104619,-0.0006444,sell
2020-07-24,0,3,1,2,3,1,0,1,5,8,0,3,0,2,1,0,5,0, 0.00023058, 0.00086767, 0.000230579,-0.00056572, 0.0002484,sell
2020-07-25,0,2,1,2,2,0,0,0,4,3,1,0,1,0,1,0,3,0,-0.00246289,-0.00194470,-0.002274565,-0.00226285,-0.0022629,sell
2020-07-26,0,3,2,3,2,0,0,0,5,4,1,0,1,0,1,3,0,3,-0.00378566,-0.00162390,-0.001673453,-0.00191784,-0.0017375,sell
2020-07-27,0,2,5,2,0,0,0,0,3,4,0,0,0,0,2,4,0,1, 0.00038254,-0.00027448, 0.001018510,-0.00021676, 0.0010185,sell
2020-07-28,0,5,3,5,1,0,0,2,2,3,4,3,0,3,7,1,2,0,-0.00150915,-0.00127440, 0.000975279,-0.00150915, 0.0003893,sell
2020-07-29,0,3,4,2,1,0,1,1,3,0,7,4,1,1,4,0,2,0,-0.00105838,-0.00095543,-0.001342680,-0.00145409,-0.0010916,sell
2020-07-30,1,4,1,3,2,3,1,0,5,0,6,5,3,0,8,2,3,5, 0.00001357, 0.00024574,-0.000089878,-0.00056020, 0.0001336,sell
2020-07-31,1,2,1,2,3,4,1,0,3,0,3,5,0,0,8,6,4,5, 0.00195869, 0.00233457, 0.001462418,-0.00145989, 0.0016773,buy
2020-08-01,2,2,1,2,2,3,1,2,3,3,3,3,0,0,9,9,1,4, 0.00282049, 0.00281530, 0.002952741, 0.00138036, 0.0027826,buy
2020-08-02,3,1,1,4,2,3,3,1,2,4,3,2,0,1,9,9,3,4, 0.00100117, 0.00041258, 0.001232441, 0.00081597, 0.0010012,buy
2020-08-03,1,1,3,2,1,4,2,1,1,5,5,0,0,0,7,10,1,5, 0.00230471, 0.00180022, 0.003042391, 0.00145475, 0.0016919,buy
2020-08-04,1,3,1,3,1,6,2,1,1,1,6,4,2,0,8,12,5,7,-0.00261802,-0.00080017,-0.002373846,-0.00107605,-0.0019473,sell
2020-08-05,2,2,0,3,1,5,4,0,1,2,4,3,3,0,4,12,8,7,-0.00363729,-0.00242960,-0.003423891,-0.00013379,-0.0042833,sell
2020-08-06,3,0,2,1,0,3,2,1,1,2,4,2,4,1,7,5,3,0,-0.00083860,-0.00110496, 0.000006731,-0.00096249,-0.0008653,sell
2020-08-07,2,1,1,1,0,2,0,1,3,0,0,0,4,3,7,2,2,0, 0.00138133, 0.00216185, 0.002209211, 0.00164423, 0.0021619,buy
2020-08-08,2,2,1,3,0,2,0,0,2,4,5,0,0,3,5,2,0,0, 0.00153911, 0.00344027,-0.002458597,-0.00185294, 0.0017261,buy
2020-08-09,1,1,1,3,0,2,3,1,3,6,3,0,2,0,9,5,0,0,-0.00175499,-0.00052924,-0.001668674,-0.00056330,-0.0004940,sell
2020-08-10,0,1,0,3,0,2,4,3,3,5,7,0,0,0,7,8,0,2,-0.00425258,-0.00099629,-0.003714800,-0.00114019,-0.0011929,sell
2020-08-11,0,3,0,3,0,3,5,2,1,5,10,3,7,0,6,6,0,3,-0.00087324,-0.00096326,-0.002522285,-0.00250468,-0.0028130,sell
2020-08-12,0,2,1,2,0,4,3,1,0,3,3,1,7,0,6,7,3,4,-0.00021946,-0.00102969,-0.000692163,-0.00141202,-0.0009427,sell
2020-08-13,0,2,3,5,0,2,2,3,1,6,3,1,6,2,4,2,1,4,-0.00067731,-0.00023127,-0.000935557,-0.00035606,-0.0012410,sell
2020-08-14,1,2,1,6,0,0,2,3,2,6,1,0,5,2,0,4,0,3, 0.00013809, 0.00013809, 0.000319769, 0.00049557, 0.0002327,buy
2020-08-15,2,4,2,3,0,0,3,2,3,9,2,0,6,3,0,6,0,5,-0.00165457,-0.00128625,-0.001803498, 0.00176877,-0.0016050,sell
2020-08-16,0,4,3,3,2,2,2,3,3,7,2,1,6,4,3,10,1,3,-0.00092558,-0.00180949,-0.001634564,-0.00099409,-0.0032274,sell
2020-08-17,0,4,3,3,1,3,3,3,3,6,5,0,6,4,1,13,1,7,-0.00042838,-0.00218511,-0.002595097,-0.00020416,-0.0039940,sell
2020-08-18,1,5,3,6,0,1,4,4,2,6,6,0,9,2,0,11,0,10,-0.00015111,-0.00015111,-0.000409137,-0.00009196,-0.0001947,sell
2020-08-19,1,2,5,4,1,0,3,5,2,4,2,1,7,2,0,8,1,8, 0.00123050, 0.00132859,-0.000676993, 0.00118190, 0.0011226,buy
2020-08-20,0,3,3,3,2,0,2,3,2,4,0,4,4,0,1,4,4,5,-0.00229110,-0.00021738,-0.003748452,-0.00020823,-0.0007576,sell
2020-08-21,0,2,1,3,2,1,0,2,2,1,1,1,3,4,0,4,3,0, 0.00081282,-0.00206712, 0.000106822,-0.00082066,-0.0009801,sell
2020-08-22,0,1,3,3,4,0,1,1,3,2,1,3,1,3,0,5,0,0,-0.00221516,-0.00314232,-0.002233541,-0.00307274,-0.0022152,sell
2020-08-23,0,2,4,2,3,0,0,2,2,5,0,3,1,2,1,5,0,0,-0.00348109,-0.00275525,-0.003388041,-0.00345552,-0.0035368,sell
2020-08-24,0,3,5,2,2,0,0,3,1,4,1,4,1,2,3,3,1,3, 0.00167484, 0.00176105, 0.002090158, 0.00080108, 0.0035033,buy
2020-08-25,0,3,5,3,3,0,1,2,2,2,4,5,1,0,6,2,3,1,-0.00227677,-0.00351817,-0.003956082,-0.00403482,-0.0040714,sell
2020-08-26,0,2,5,2,2,1,1,1,4,2,3,6,2,0,3,2,4,0,-0.00292300,-0.00061851,-0.002906779,-0.00296652,-0.0027819,sell
2020-08-27,0,3,4,1,3,2,0,2,2,4,0,9,4,0,3,3,5,0, 0.00010910,-0.00064707, 0.000075773,-0.00179106,-0.0033577,buy
2020-08-28,1,3,3,1,3,0,0,2,2,4,0,7,1,3,4,2,0,0, 0.00051151, 0.00057793,-0.000634034, 0.00047615,-0.0002222,sell
2020-08-29,2,3,1,2,5,0,1,2,2,5,0,6,0,3,6,2,3,1,-0.00067569,-0.00030930,-0.000316597,-0.00036771, 0.0005905,sell
2020-08-30,1,2,3,1,3,2,1,2,2,6,2,3,0,1,7,7,3,0, 0.00054206, 0.00108002, 0.000542056,-0.00027294, 0.0005967,buy
2020-08-31,0,2,2,3,3,4,1,2,1,1,3,7,0,0,5,10,6,2,-0.00036755,-0.00135652, 0.000373945,-0.00242807,-0.0000433,sell
2020-09-01,1,2,2,2,2,3,2,3,3,2,7,3,3,0,1,9,9,2,-0.00094796,-0.00072672,-0.002202247,-0.00057711,-0.0009007,sell
2020-09-02,2,1,3,2,2,2,2,3,3,2,4,2,4,0,3,6,8,3, 0.00025769, 0.00056199, 0.000257686, 0.00151480,-0.0000382,buy
2020-09-03,1,2,2,2,2,3,0,4,4,4,0,2,5,1,2,6,7,5, 0.00187621, 0.00071329, 0.000933731, 0.00096477, 0.0009591,buy
2020-09-04,1,1,2,1,1,2,0,2,3,4,2,0,1,0,0,6,5,2, 0.00246380, 0.00246380, 0.001808932, 0.00246380, 0.0019650,buy
2020-09-05,1,1,2,1,1,1,1,3,4,3,0,0,3,0,4,4,5,2, 0.00142550, 0.00108092,-0.000947298, 0.00134343, 0.0002852,buy
2020-09-06,1,1,1,4,1,1,2,4,4,2,4,3,3,0,3,7,1,2, 0.00120522, 0.00103083, 0.001094607, 0.00170163, 0.0013282,buy
2020-09-07,0,2,3,2,1,1,2,2,2,0,4,6,1,1,7,3,0,2,-0.00132178,-0.00148544,-0.000161760,-0.00029949,-0.0002995,sell
2020-09-08,0,3,4,2,2,2,1,3,2,0,4,7,5,1,4,4,3,4, 0.00052756, 0.00033196, 0.000894768, 0.00018305, 0.0005193,sell
2020-09-09,0,2,3,2,2,0,1,3,2,0,3,4,3,3,2,0,1,4,-0.00047636,-0.00032735, 0.001742342,-0.00043750,-0.0002275,sell
2020-09-10,1,2,2,3,2,0,2,1,2,0,4,3,3,0,2,2,1,5,-0.00350519,-0.00402136,-0.004244574,-0.00394861,-0.0038769,sell
2020-09-11,1,3,1,2,2,1,0,2,3,3,4,3,2,0,2,2,0,6,-0.00096521,-0.00213364,-0.001088773,-0.00096521,-0.0027652,sell
2020-09-12,0,3,2,0,3,1,1,0,3,1,4,4,0,0,5,3,0,4, 0.00243486, 0.00127783, 0.001384214, 0.00108725, 0.0024543,buy
2020-09-13,0,2,2,1,4,1,1,0,2,0,4,1,0,0,6,7,1,0,-0.00089145, 0.00017989,-0.001396579,-0.00093380, 0.0002152,sell
2020-09-14,1,3,1,3,1,0,2,1,2,0,6,0,0,2,2,6,3,2,-0.00067132,-0.00025404,-0.000423400,-0.00031534,-0.0001312,sell
2020-09-15,0,3,3,3,2,0,2,1,3,2,4,1,3,3,1,5,3,0,-0.00088824,-0.00088824,-0.001855376,-0.00089731,-0.0016585,sell
2020-09-16,0,3,4,2,2,2,2,0,3,2,3,4,1,7,1,3,4,4, 0.00043656, 0.00066176, 0.000559461,-0.00024903, 0.0004682,buy
2020-09-17,0,3,1,4,1,1,2,0,4,1,0,3,0,4,1,3,6,3, 0.00145332, 0.00101510, 0.000852123, 0.00132596, 0.0006480,buy
2020-09-18,1,1,2,4,1,0,0,1,4,2,1,0,0,2,0,0,3,2, 0.00103295, 0.00025859,-0.000599190, 0.00133391,-0.0005992,buy
2020-09-19,1,3,2,4,1,0,0,0,5,4,0,0,1,2,1,3,3,0,-0.00216529,-0.00139590,-0.001664203,-0.00147388,-0.0015718,sell
2020-09-20,0,4,2,6,0,0,0,2,2,3,0,2,0,0,4,6,3,0, 0.00091751, 0.00087292, 0.000953296, 0.00091751, 0.0010313,buy
2020-09-21,0,2,1,7,1,1,1,3,4,0,1,5,1,4,3,5,2,0, 0.00046690, 0.00024350,-0.001425862,-0.00147267, 0.0003161,sell
2020-09-22,0,3,1,4,1,1,3,1,3,0,3,7,2,3,0,5,3,3, 0.00370499, 0.00242447, 0.003838379, 0.00243531, 0.0038368,buy
2020-09-23,0,3,1,3,2,2,0,3,3,2,1,4,4,2,0,6,4,3,-0.00200852,-0.00251884,-0.002498416,-0.00252437,-0.0025244,sell
2020-09-24,0,1,2,3,1,0,1,2,3,5,1,0,1,0,0,5,0,1,-0.00200841,-0.00052451,-0.000548880,-0.00069477,-0.0002648,sell
2020-09-25,2,1,1,4,2,0,1,3,4,6,2,2,1,0,2,4,2,0,-0.00187343,-0.00019471,-0.001264996,-0.00160208,-0.0024302,sell
2020-09-26,1,2,2,3,2,1,1,3,3,7,4,0,4,0,3,5,2,0,-0.00065980, 0.00069617, 0.000978857, 0.00062848,-0.0004632,sell
2020-09-27,0,3,2,1,3,2,1,3,1,3,7,4,4,0,4,8,0,1,-0.00302954,-0.00128901,-0.002477944,-0.00277751,-0.0025466,sell
2020-09-28,1,4,2,1,2,2,2,3,1,5,5,3,5,3,5,7,4,1,-0.00006940, 0.00178982, 0.000413046,-0.00031766, 0.0003827,buy
2020-09-29,1,3,2,1,2,1,3,3,1,4,5,5,6,4,3,4,3,0, 0.00072087, 0.00101526,-0.000411128, 0.00072087,-0.0001467,buy
2020-09-30,1,1,2,2,2,2,0,4,2,5,1,2,7,1,3,4,2,0,-0.00154238,-0.00142951,-0.001160180, 0.00040589,-0.0007368,sell
2020-10-01,1,1,1,4,2,1,0,1,1,5,3,0,3,0,1,2,0,0,-0.00237045,-0.00056466,-0.002189806,-0.00148616,-0.0015119,sell
2020-10-02,2,0,4,1,2,1,1,2,2,4,3,1,2,0,5,5,0,1,-0.00256664,-0.00223597,-0.001834107,-0.00178439,-0.0027105,sell
2020-10-03,1,1,3,1,3,0,1,3,2,3,1,1,2,1,4,5,0,3, 0.00092004,-0.00011250, 0.000501300,-0.00031873, 0.0007852,buy
2020-10-04,0,1,4,1,2,1,2,1,1,2,4,4,0,1,4,6,0,0,-0.00274396,-0.00272711,-0.002549970,-0.00254997,-0.0026532,sell
2020-10-05,0,2,3,1,1,2,1,2,2,2,3,4,4,0,2,7,3,0,-0.00213408,-0.00142630,-0.003041008,-0.00171910,-0.0014291,sell
2020-10-06,0,1,5,3,0,0,1,2,3,1,2,2,3,0,0,3,4,0, 0.00332133, 0.00307484, 0.003658524, 0.00328420, 0.0033213,buy
2020-10-07,1,0,5,4,0,0,1,2,2,1,0,1,6,0,0,5,1,0,-0.00235954, 0.00201571,-0.000012400, 0.00235130,-0.0026900,buy
2020-10-08,1,1,5,4,0,0,0,2,2,4,0,1,3,1,0,5,0,0, 0.00354832, 0.00101388, 0.002737888, 0.00050285, 0.0023918,buy
2020-10-09,0,2,5,2,1,0,0,3,3,2,0,1,1,3,3,3,1,4, 0.00020876,-0.00078295,-0.000327987,-0.00020850,-0.0002715,sell
2020-10-10,0,1,4,3,3,1,1,2,2,1,0,1,2,0,3,7,2,5,-0.00105948,-0.00117478,-0.001421013,-0.00075145,-0.0005582,sell
2020-10-11,0,1,4,3,1,2,1,2,3,0,3,0,2,0,5,6,1,6,-0.00128337,-0.00052044,-0.000951949,-0.00094502,-0.0011443,sell
2020-10-12,0,1,2,4,2,2,0,3,3,1,1,0,4,0,4,4,1,6,-0.00354961,-0.00312497,-0.003211820,-0.00326665,-0.0030711,sell
2020-10-13,1,1,4,3,2,1,0,3,2,1,0,1,2,2,4,5,2,4, 0.00261949, 0.00261949, 0.001766123, 0.00221461, 0.0027708,buy
2020-10-14,1,3,2,3,2,1,1,3,3,0,0,3,1,5,5,5,5,4, 0.00235270, 0.00240282, 0.002246548, 0.00223020, 0.0022992,buy
2020-10-15,0,2,1,1,3,2,1,2,2,1,1,0,1,7,5,5,3,2, 0.00032022,-0.00002651, 0.000320218, 0.00033498, 0.0008280,buy
2020-10-16,0,4,1,1,3,3,0,1,4,4,0,3,2,4,5,8,0,4, 0.00102223,-0.00046224,-0.000482778,-0.00054847, 0.0018180,sell
2020-10-17,1,3,3,2,2,1,1,1,3,3,0,3,1,2,6,7,0,3,-0.00014495,-0.00076959,-0.000485511,-0.00013015,-0.0005737,sell
2020-10-18,1,4,2,3,1,1,0,3,3,3,1,5,0,2,8,4,2,2, 0.00195270, 0.00043083, 0.000221699, 0.00043083, 0.0011444,buy
2020-10-19,0,3,2,1,1,2,2,1,4,3,3,6,1,4,5,1,5,0,-0.00033794, 0.00054990, 0.000810819,-0.00134351,-0.0034057,sell
2020-10-20,0,3,1,2,2,4,3,0,5,3,0,7,3,7,5,2,7,3, 0.00084925, 0.00008361, 0.000630721, 0.00008361, 0.0001291,buy
2020-10-21,0,2,1,2,2,2,2,2,4,5,0,3,0,5,5,2,4,3,-0.00023803,-0.00039672,-0.000383119, 0.00000886, 0.0004101,sell
2020-10-22,2,4,2,2,0,1,2,2,3,6,0,5,0,2,7,1,5,6, 0.00305494, 0.00091769, 0.000845617, 0.00014466, 0.0021524,buy
2020-10-23,2,3,4,2,0,2,2,1,3,7,2,2,0,0,9,2,5,6,-0.00018587, 0.00016159, 0.000377656, 0.00047849, 0.0003899,buy
2020-10-24,0,2,5,2,0,3,2,2,3,3,5,4,2,0,13,2,3,1,-0.00329189,-0.00329189,-0.001297864,-0.00051781,-0.0032919,sell
2020-10-25,1,3,2,3,0,4,2,1,1,2,3,4,5,3,10,3,7,0, 0.00010201,-0.00145882,-0.001445660,-0.00167745,-0.0014659,sell
2020-10-26,1,3,2,2,0,3,3,0,1,5,4,3,3,3,6,0,6,4,-0.00050395,-0.00036051,-0.001741328,-0.00139994,-0.0015139,sell
2020-10-27,1,2,4,2,0,3,1,2,2,3,0,2,4,1,8,1,8,4,-0.00240009,-0.00247598,-0.002617042,-0.00253002, 0.0009047,sell
2020-10-28,1,1,2,3,1,3,0,1,1,7,2,0,0,0,5,1,2,5, 0.00144473, 0.00142862, 0.001590893, 0.00019127, 0.0010605,buy
2020-10-29,2,1,2,2,1,3,2,0,2,9,3,0,2,0,9,1,0,4, 0.00156348, 0.00115478, 0.001510642, 0.00081488, 0.0009147,buy
2020-10-30,1,1,1,2,2,2,2,2,3,8,1,0,2,1,11,3,0,0,-0.00115445,-0.00060003,-0.001468807, 0.00042646,-0.0004337,sell
2020-10-31,0,1,1,2,1,2,3,1,1,8,5,0,0,0,7,4,0,0, 0.00098490, 0.00134094, 0.000984904, 0.00012577, 0.0009822,buy
2020-11-01,0,3,2,1,1,3,2,1,1,6,4,3,4,0,6,5,3,1, 0.00049768, 0.00015801,-0.001232442,-0.00026897,-0.0002690,sell
2020-11-02,0,2,2,1,1,1,2,1,2,3,3,1,3,0,4,1,3,3,-0.00211645,-0.00115473,-0.003147873,-0.00176772,-0.0021165,sell
2020-11-03,1,1,3,1,1,1,1,2,2,3,3,1,2,1,4,2,1,3,-0.00250936,-0.00237801,-0.002509364,-0.00302594,-0.0024357,sell
2020-11-04,1,2,0,3,1,1,1,0,2,6,1,0,0,3,4,2,0,0,-0.00062297, 0.00049775,-0.000358756, 0.00085291,-0.0006230,sell
2020-11-05,0,1,1,1,1,1,1,0,4,7,1,0,0,0,4,0,0,0,-0.00147759,-0.00192960, 0.000077190,-0.00031320,-0.0005874,sell
2020-11-06,0,2,2,1,3,2,1,0,4,8,0,1,1,0,7,4,1,0,-0.00295439,-0.00072805,-0.001916214,-0.00245606,-0.0019873,sell
2020-11-07,0,3,2,2,2,1,2,0,2,7,3,0,1,0,8,3,1,0,-0.00142180, 0.00119788, 0.000227385, 0.00052196,-0.0008859,buy
2020-11-08,0,3,2,3,1,1,2,2,1,7,1,0,4,0,7,5,0,2, 0.00135870, 0.00153152, 0.001512366,-0.00059902, 0.0012034,buy
2020-11-09,0,2,5,5,2,1,2,2,1,8,2,1,2,2,7,2,0,3,-0.00073886,-0.00040777,-0.000293360,-0.00133410,-0.0004803,sell
2020-11-10,0,3,4,5,2,2,2,0,2,7,1,4,1,3,8,0,1,4, 0.00240522, 0.00156119, 0.003487206, 0.00149146, 0.0023770,buy
2020-11-11,0,4,3,3,3,2,1,1,1,7,2,5,1,4,9,0,3,0,-0.00010779, 0.00022969, 0.000188309, 0.00008532, 0.0004320,buy
2020-11-12,1,4,4,3,3,1,1,1,0,8,2,2,2,0,8,6,0,2,-0.00121210, 0.00004662,-0.001274290,-0.00121210,-0.0015853,sell
2020-11-13,2,5,5,5,0,1,1,1,3,9,1,2,0,2,9,8,0,2, 0.00314755, 0.00241777, 0.002492689, 0.00187576, 0.0018758,buy
2020-11-14,1,3,6,6,0,2,1,1,1,6,2,2,0,2,9,5,0,4, 0.00032198,-0.00075378, 0.000272425, 0.00027243, 0.0004230,sell
2020-11-15,0,3,5,3,0,3,1,3,2,3,5,4,1,4,8,4,2,4,-0.00153647,-0.00136151,-0.000245018,-0.00066292,-0.0015904,sell
2020-11-16,0,3,2,2,1,2,4,2,3,3,3,5,3,4,5,5,5,3, 0.00308616, 0.00186782, 0.001824351, 0.00259856, 0.0039157,buy
2020-11-17,0,0,1,1,1,3,2,4,4,5,0,6,0,3,4,2,6,2,-0.00119916,-0.00084656,-0.000717685,-0.00099567,-0.0014171,sell
2020-11-18,0,0,1,0,0,1,2,4,4,6,0,2,0,2,6,1,2,0,-0.00166435,-0.00057050,-0.000349554, 0.00000312, 0.0002376,sell
2020-11-19,2,0,1,1,0,2,3,2,3,10,0,2,1,0,9,0,4,0,-0.00019491, 0.00071444, 0.000365694, 0.00245947, 0.0014680,buy
2020-11-20,0,1,2,1,0,2,2,3,3,10,2,0,3,0,7,1,2,0,-0.00099365, 0.00074111,-0.000855091, 0.00087434,-0.0001703,buy
2020-11-21,0,2,2,1,0,4,2,2,3,6,3,4,3,0,9,3,6,0, 0.00126591, 0.00226095, 0.001349612, 0.00115820, 0.0022616,buy
2020-11-22,1,3,2,1,0,3,4,1,2,8,4,3,4,0,8,0,9,3,-0.00077008,-0.00161607,-0.001570311,-0.00160776,-0.0000436,sell
2020-11-23,1,3,5,2,0,2,3,1,2,6,1,5,5,3,10,1,3,1, 0.00111247, 0.00143161, 0.000488652, 0.00111247, 0.0013641,buy
