Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,a135,none,a60,a150,none,a150,none,a150,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.013540,-0.055015,-0.0525682,-0.0722896,-0.01524422,sell
2020-12-03,a135,none,none,none,a90,none,a180,none,none,a150,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.031363,-0.064236,-0.0192049,-0.0832257,-0.03436649,sell
2020-12-04,a135,none,none,a180,none,a120,a180,a180,none,a150,none,none,119.275,244.14,226.03125,252.773333333333,-0.029644,-0.051443,-0.0575744,-0.0709589,-0.03021559,sell
2020-12-05,a135,a45,none,none,a120,a120,none,none,none,a150,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.012222,-0.070116,-0.0492803,-0.0659873,-0.02398669,sell
2020-12-06,none,a45,none,a150,a120,none,a150,a150,none,a150,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.014126, 0.000743, 0.0427060, 0.0031325, 0.01000774,sell
2020-12-07,none,a45,none,none,none,a90,none,none,none,a150,none,none,158.8875,248.825,229.76625,255.817916666667, 0.031414, 0.005710, 0.0266406, 0.0354553, 0.04621759,buy
2020-12-08,none,a45,none,a120,a150,none,a120,a120,none,a150,a60,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.018093, 0.022534, 0.0030673, 0.0038504, 0.02718138,buy
2020-12-09,none,a45,a45,a120,none,a60,none,a120,none,a150,a60,none,186.800833333333,251.951666666667,232.259166666667,257.85,-0.039573, 0.015633, 0.0233459,-0.0066491, 0.04662786,buy
2020-12-10,none,none,a45,a90,a180,a60,a90,a90,none,none,a60,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.000931, 0.032711,-0.0092129, 0.0003329, 0.01515628,sell
2020-12-11,none,none,a45,a90,none,none,none,a90,none,none,a60,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.003852,-0.015130,-0.0025712,-0.0056813, 0.00008131,sell
2020-12-12,a120,none,a45,a60,a150,none,a60,a60,a60,none,a60,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.036281,-0.019850,-0.0644688,-0.0510905,-0.03976288,sell
2020-12-13,a120,none,a45,a60,none,none,none,a60,a60,none,none,a60,245.4625,258.213333333333,237.25,261.917083333333,-0.060790,-0.030959,-0.0526195,-0.0618257,-0.04296767,sell
2020-12-14,a120,none,none,none,a120,a0,none,none,a60,none,none,a60,260.213333333333,259.782083333333,238.497916666667,262.935, 0.010056, 0.010933,-0.0086051, 0.0027347,-0.01625062,buy
2020-12-15,a120,a30,none,none,none,none,none,none,a60,none,none,a60,274.759166666667,261.351666666667,239.7475,263.9525,-0.023467, 0.006547,-0.0256772,-0.0000362,-0.02816647,buy
2020-12-16,a120,a30,none,a0,a90,none,a0,none,a60,none,none,a60,289,262.924166666667,240.99625,264.970416666667,-0.020337, 0.000276,-0.0236183,-0.0163516,-0.02684473,sell
2020-12-17,a120,a30,none,a0,none,none,a0,a0,a60,none,none,a60,302.867083333333,264.4975,242.245833333333,265.98875,-0.032817,-0.007479,-0.0236022,-0.0193317,-0.03440944,sell
2020-12-18,none,a30,none,none,a60,none,none,none,none,none,none,a60,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.057016, 0.006224, 0.0023421, 0.0080643,-0.07648523,buy
2020-12-19,none,none,a30,none,a60,a60,none,none,none,a135,none,none,329.369583333333,267.652083333333,244.745416666667,268.025, 0.022024,-0.017742,-0.0161401, 0.0076739, 0.01939708,sell
2020-12-20,none,none,a30,none,none,none,none,none,none,a135,a45,none,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.038313, 0.026122, 0.0448872, 0.0148198, 0.04110651,buy
2020-12-21,none,none,a30,a60,none,a90,a60,a60,none,a135,a45,none,339.39625,270.8175,247.24625,270.0625,-0.032274,-0.019697,-0.0227766,-0.0547737,-0.03181534,sell
2020-12-22,none,none,a30,a60,none,a90,none,a60,none,a135,a45,none,6.50333333333333,272.405,248.496666666667,271.08, 0.003820,-0.016135,-0.0265501,-0.0529680, 0.00659272,sell
2020-12-23,none,none,a30,none,a0,none,a90,none,none,a135,a45,none,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.031099, 0.025251, 0.0181059, 0.0232038, 0.03192642,buy
2020-12-24,none,none,none,a90,a0,a120,a90,a90,none,a135,a45,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.005802, 0.001615, 0.0278690, 0.0119053, 0.02169252,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a135,a45,none,42.1141666666667,277.19,252.24875,274.13625, 0.032559, 0.008947, 0.0308099, 0.0189971, 0.02576680,buy
2020-12-26,none,none,none,a120,none,none,a120,a120,a45,none,none,a45,54.0008333333334,278.791666666667,253.5,275.155,-0.005169, 0.006824,-0.0003797, 0.0018349, 0.05624747,buy
2020-12-27,none,none,none,a120,none,a150,none,a120,a45,none,none,a45,66.0041666666667,280.398333333333,254.75125,276.17375, 0.013888, 0.023358, 0.0167334,-0.0185156, 0.07867672,buy
2020-12-28,none,none,none,none,a60,a150,a150,none,a45,none,none,a45,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.006863,-0.011648,-0.0036667,-0.0108954, 0.01298265,sell
2020-12-29,none,none,none,a150,a60,none,a150,a150,a45,none,none,a45,90.5441666666667,283.625,257.255,278.21125, 0.026151, 0.014841, 0.0258294, 0.0034233, 0.06203182,buy
2020-12-30,none,none,none,none,none,a180,none,none,a45,none,none,a45,103.139583333333,285.244166666667,258.507083333333,279.23, 0.020638, 0.023963, 0.0235163,-0.0135440, 0.04908198,buy
2020-12-31,none,none,none,a180,a90,a180,a180,a180,a45,none,none,a45,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.003119, 0.029692,-0.0141418, 0.0434968, 0.02577358,buy
2021-01-01,none,none,none,a180,none,none,none,a180,a45,none,a30,none,129.03375,288.49625,261.01125,281.2675,-0.007237,-0.010159,-0.0029050,-0.0050421,-0.00451626,sell
2021-01-02,none,a0,none,none,a120,a150,a150,none,none,none,a30,none,142.321666666667,290.127083333333,262.26375,282.2875, 0.017045, 0.005089, 0.0094384, 0.0042798, 0.00028145,buy
2021-01-03,none,a0,none,a150,a120,none,none,a150,none,none,a30,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.047556, 0.043483, 0.0590705, 0.0475291, 0.05240389,buy
2021-01-04,none,a0,none,none,a150,a120,a120,none,none,none,a30,none,169.508333333333,293.4,264.769166666667,284.325,-0.030893,-0.016934, 0.0077676,-0.0172929,-0.01937215,sell
2021-01-05,none,a0,none,a120,a150,a120,a120,a120,none,a120,a30,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.016013,-0.009070, 0.0069611, 0.0085088, 0.00518217,sell
2021-01-06,a90,a0,none,none,none,none,a90,none,none,a120,a30,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.023267,-0.046697,-0.0370626,-0.0376171,-0.02333271,sell
2021-01-07,a90,a0,a0,a90,a180,a90,a90,a90,none,a120,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.007226,-0.027150,-0.0243543,-0.0118896,-0.01287409,sell
2021-01-08,a90,none,a0,none,none,none,a60,none,none,a120,none,a30,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.000088, 0.017334, 0.0292151, 0.0210927, 0.06475565,buy
2021-01-09,a90,none,a0,a60,a150,a60,a60,a60,none,a120,none,a30,240.149166666667,301.605416666667,271.035,289.4225, 0.039930, 0.041951, 0.0900717, 0.0963416, 0.07391820,buy
2021-01-10,a90,none,a0,a60,none,none,none,none,a30,a120,none,a30,254.5025,303.24,272.288333333333,290.440833333333, 0.071907, 0.056143, 0.0663129, 0.0582275, 0.05365059,buy
2021-01-11,a90,none,a0,none,a120,none,none,none,a30,a120,none,a30,268.80875,304.869166666667,273.541666666667,291.46,-0.055170,-0.046154,-0.0521110,-0.0539698,-0.04951488,sell
2021-01-12,none,none,a0,none,none,none,none,none,a30,a120,none,a30,282.990416666667,306.4875,274.79625,292.48,-0.064628,-0.016727,-0.0473794,-0.0637046,-0.00324361,sell
2021-01-13,none,none,none,a0,a90,none,a0,a0,a30,a120,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,-0.026760, 0.053649, 0.0526493, 0.0546476, 0.06070176,buy
2021-01-14,none,none,none,a0,a90,a0,none,a0,a30,none,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.006622, 0.007331, 0.0589698,-0.0100933, 0.03354908,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.019871, 0.084366, 0.0348075, 0.0002129, 0.00482742,sell
2021-01-16,none,none,none,none,a60,none,none,none,a30,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.061983, 0.091313, 0.0390652, 0.0448620, 0.02362042,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.026369,-0.005110,-0.0304959,-0.0489227,-0.03832023,sell
2021-01-18,none,none,none,a60,none,none,a60,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.033810,-0.032980,-0.0054897,-0.0494879, 0.01054432,sell
2021-01-19,none,none,none,a60,none,a60,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.062806,-0.091099,-0.0799122,-0.0447068,-0.07521641,sell
2021-01-20,none,none,none,none,none,a60,a90,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.051656,-0.102095,-0.0497537,-0.0734682,-0.05535672,sell
2021-01-21,none,none,none,a90,a0,none,none,a90,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.040777, 0.039743, 0.0319154, 0.0252995, 0.02124216,buy
2021-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.003153, 0.048982,-0.0027294,-0.0309173,-0.00296370,sell
2021-01-23,none,a30,none,a120,none,none,a120,a120,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,-0.013403, 0.000194,-0.0131855, 0.0035369, 0.00567252,sell
2021-01-24,none,a30,none,a120,none,none,none,none,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.018773,-0.025521,-0.0258296,-0.0380735,-0.04435635,sell
2021-01-25,none,a30,none,none,none,a120,a150,a150,none,none,a0,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.033165, 0.039256, 0.0399692,-0.0381481, 0.05669031,buy
2021-01-26,none,a30,none,a150,a60,none,none,a150,none,none,a0,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.082774, 0.072951, 0.0831017,-0.0599652, 0.05561747,buy
2021-01-27,none,a30,none,none,none,a150,a180,none,none,none,a0,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.025040,-0.003191, 0.0049292, 0.0316270, 0.02068779,sell
2021-01-28,none,a30,none,a180,a90,a150,a180,a180,none,none,a0,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.078962, 0.025775, 0.0237599, 0.0728393, 0.06153594,buy
2021-01-29,none,a30,none,a180,a90,a180,a150,none,none,none,a0,none,138.254583333333,326.355,296.105833333333,309.77875, 0.022674, 0.024806, 0.0454266, 0.0219479, 0.05613567,buy
2021-01-30,none,a30,none,a150,none,a180,a150,a150,none,none,a0,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667, 0.114586, 0.077494, 0.1046407, 0.0302470, 0.12162507,buy
2021-01-31,none,a30,none,a150,a120,none,a120,none,none,none,a0,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.019185, 0.003447,-0.0282077,-0.0355738,-0.05171091,sell
2021-02-01,none,a30,none,none,none,a150,a120,a120,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.027667, 0.036860, 0.0360634,-0.0239787,-0.01931855,buy
2021-02-02,none,a30,none,a120,a150,none,none,a120,none,none,none,a0,194.209166666667,325.74,301.117916666667,313.838333333333,-0.061112,-0.056689,-0.0412990,-0.0755453,-0.03102291,sell
2021-02-03,none,a30,none,none,none,a120,a90,a90,none,none,none,a0,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.120784,-0.088065,-0.1006067,-0.1165357,-0.11063051,sell
2021-02-04,none,a30,none,a90,a180,none,none,a90,none,none,none,a0,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.015994,-0.002247, 0.0072919,-0.0360448,-0.04135392,sell
2021-02-05,none,a30,none,none,none,a90,a60,a60,none,none,none,a0,236.615833333333,323.446666666667,304.877083333333,316.88125,-0.109220,-0.053884,-0.0539843,-0.0724677,-0.06192235,sell
2021-02-06,none,a30,none,a60,a150,none,none,a60,none,none,none,a0,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.017511,-0.007994,-0.0021360,-0.0414154,-0.05188929,sell
2021-02-07,none,none,none,none,a150,a60,none,none,a0,none,none,a0,264.582916666667,321.302083333333,307.3825,318.9075, 0.013258,-0.051233, 0.0122114, 0.0122610,-0.00022795,sell
2021-02-08,a90,none,none,none,a120,none,none,none,a0,none,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.040119, 0.032186, 0.0416905, 0.0595738, 0.03283232,buy
2021-02-09,a90,none,none,none,a120,none,a0,none,a0,none,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.041610, 0.038550, 0.0430390, 0.0562413, 0.04000622,buy
2021-02-10,a90,none,none,a0,none,none,a0,a0,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.065294, 0.052184, 0.0722473, 0.0657884, 0.05057832,buy
2021-02-11,a90,none,none,a0,a90,a0,none,none,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.008052,-0.001756, 0.0471955, 0.0239938, 0.03365271,sell
2021-02-12,a90,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.068310, 0.054880, 0.0674221, 0.0763502, 0.04745042,buy
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.017920,-0.028064,-0.0108134,-0.0021428,-0.01895117,sell
2021-02-14,none,none,none,none,a60,none,a60,none,a0,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.027973,-0.037068,-0.0309931,-0.0413325,-0.02195216,sell
2021-02-15,none,none,none,a60,none,a60,none,a60,a0,a90,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.010953, 0.005364, 0.0074262, 0.0243468, 0.00072805,buy
2021-02-16,none,none,none,a60,none,none,a90,none,none,a90,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.028648,-0.035606,-0.0492986,-0.0008116,-0.05157372,sell
2021-02-17,none,none,none,none,none,a90,a90,a90,none,a90,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.011229, 0.018041, 0.0215978,-0.0011459,-0.01611340,buy
2021-02-18,none,none,a0,a90,a0,a90,none,none,none,a90,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.047467, 0.023019, 0.0357305, 0.0436182, 0.01239762,buy
2021-02-19,none,none,a0,none,a0,none,a120,none,none,a90,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.003461,-0.013349,-0.0089471,-0.0031724,-0.00158374,sell
2021-02-20,none,none,a0,a120,none,a120,none,a120,none,a90,a30,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.021632, 0.022864, 0.0199103, 0.0115547, 0.03749186,buy
2021-02-21,none,none,a0,a120,none,none,a150,none,none,a90,a30,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.040613,-0.065415,-0.0469592,-0.0444804,-0.02365187,sell
2021-02-22,none,none,a0,none,none,a150,a150,a150,none,a90,a30,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.035433,-0.034462,-0.0321292,-0.0295971,-0.02256945,sell
2021-02-23,none,none,a0,a150,a60,a150,a180,a150,none,a90,a30,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.011586,-0.034299,-0.0104995,-0.0140225,-0.01643930,sell
2021-02-24,none,none,a0,none,a60,none,a180,a180,none,a90,a30,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.034804,-0.002702, 0.0091504,-0.0139379,-0.01295315,sell
2021-02-25,none,none,a0,a180,none,a180,none,a180,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.070639,-0.058359,-0.0541239,-0.0576576,-0.05164566,sell
2021-02-26,none,none,none,none,a90,none,a150,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.057680, 0.062823, 0.0963826, 0.0300047, 0.07974164,buy
2021-02-27,none,none,none,a150,none,a150,none,a150,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.039955, 0.043377, 0.0395692, 0.0308017, 0.04566098,buy
2021-02-28,none,none,none,a150,a120,none,a120,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.003225, 0.017273,-0.0171671,-0.0266636,-0.02092710,sell
2021-03-01,none,none,none,a120,none,a120,none,a120,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.065716,-0.071274,-0.0681858,-0.0657164,-0.01676781,sell
2021-03-02,none,none,none,a120,a150,a120,a90,none,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.055109, 0.001310,-0.0424234,-0.1445684,-0.06940425,sell
2021-03-03,none,none,none,a90,a150,a90,none,a90,none,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.001672, 0.000762, 0.0015546,-0.0363290,-0.01104815,buy
2021-03-04,none,none,none,a90,a180,a90,a60,none,none,none,a45,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.003827, 0.111349,-0.0161318,-0.0009562,-0.00850598,sell
2021-03-05,none,none,none,none,a180,none,none,a60,none,none,a45,a30,247.515416666667,317.87,339.905833333333,345.10875, 0.033561, 0.017935, 0.0011179, 0.0320730,-0.05113618,buy
2021-03-06,none,none,none,a60,none,a60,none,none,none,none,a45,a30,261.470416666667,318.84875,341.154166666667,346.11,-0.026696,-0.017559,-0.0403866,-0.0068823,-0.04329919,sell
2021-03-07,none,none,none,none,a150,none,none,none,none,none,a45,a30,275.212083333333,319.874166666667,342.4025,347.11125, 0.061336, 0.016358, 0.0232834, 0.0166160,-0.01017768,sell
2021-03-08,none,none,none,none,none,none,a0,none,none,none,a45,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.044455, 0.051923, 0.0319482, 0.0731202, 0.04958588,buy
2021-03-09,none,none,none,none,a120,none,a0,a0,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.050901, 0.038416, 0.0397556, 0.0585529, 0.03666726,buy
2021-03-10,none,a30,none,a0,none,a0,none,a0,a30,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.008103, 0.033854, 0.0107318,-0.0106799,-0.02414435,sell
2021-03-11,none,a30,none,a0,a90,a0,none,none,a30,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,-0.048866,-0.011157,-0.0148428,-0.0419434,-0.00385494,sell
2021-03-12,none,a30,none,none,a90,none,none,none,a30,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,-0.012696, 0.050508, 0.0073078, 0.0054871,-0.02594907,sell
2021-03-13,none,a30,none,none,none,none,a60,none,a30,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.033065, 0.038613,-0.0137412, 0.0040772,-0.03871694,sell
2021-03-14,none,a30,none,none,a60,none,none,a60,a30,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.051161, 0.034560, 0.0603345, 0.0269833, 0.01302634,buy
2021-03-15,none,a30,none,a60,none,none,a90,a60,a30,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.090840, 0.090567, 0.1045104, 0.0881115,-0.01757829,buy
2021-03-16,none,none,none,none,none,a60,a90,none,none,none,a60,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.048113, 0.030733, 0.0414839, 0.0240788, 0.03609371,buy
2021-03-17,none,none,none,a90,none,none,none,a90,none,none,a60,a45,42.1641666666667,332.084166666667,354.875,357.09375,-0.001901,-0.002734, 0.0102054,-0.0073447, 0.00689534,buy
2021-03-18,none,none,none,a90,none,none,a120,none,none,none,a60,a45,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.000251, 0.019219, 0.0098156, 0.0006072, 0.01785088,buy
2021-03-19,none,none,none,none,a0,a90,none,a120,none,none,a60,a45,65.7579166666667,334.874583333333,357.36625,359.08375, 0.006603, 0.001519, 0.0236551, 0.0042403, 0.02979365,buy
2021-03-20,a90,none,none,a120,a0,none,none,a120,none,none,a60,a45,77.60875,336.31,358.61125,150.0775, 0.023616, 0.026357, 0.0275037, 0.0153237, 0.02781643,buy
2021-03-21,a90,none,a30,a120,none,none,a150,none,none,none,a60,none,89.61,337.763333333333,224.85625,1.07125,-0.043054, 0.006485,-0.0256097,-0.0269230,-0.01981654,sell
2021-03-22,a90,a45,a30,none,none,a120,none,a150,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.044691, 0.051517, 0.0895495,-0.0161073, 0.03367672,sell
2021-03-23,a90,a45,a30,a150,none,none,a180,none,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.081952, 0.062998,-0.0205925,-0.0117690,-0.00886793,sell
2021-03-24,a90,a45,a30,none,a60,a150,none,a180,a45,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.080995,-0.009791,-0.0288340,-0.0579016,-0.05062603,sell
2021-03-25,a90,a45,a30,a180,a60,a150,a150,a180,a45,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.093542,-0.069413,-0.0908348,-0.0905356,-0.09511151,sell
2021-03-26,a90,none,none,none,a90,none,a150,a150,a45,none,none,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.060308, 0.067278, 0.0622158, 0.0659170, 0.07078540,buy
2021-03-27,a90,none,none,a150,a90,a180,a120,a150,a45,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175, 0.050028, 0.050842, 0.0534787, 0.0221252, 0.04939622,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a45,none,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.013916, 0.014311, 0.0109764, 0.0152545, 0.01757142,buy
2021-03-29,none,none,none,a120,a120,a150,a90,a120,a45,none,none,a60,198.71375,350.25125,9.80416666666667,8.995, 0.007399, 0.017270, 0.0768574, 0.0119594, 0.00986845,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a45,none,none,a60,213.71125,351.915,11.04625,9.9825, 0.169505, 0.166382, 0.1492061, 0.1545827, 0.16463170,buy
2021-03-31,none,a60,a45,a90,a150,a120,a60,a90,none,none,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.058458, 0.018148, 0.0145108, 0.0778141, 0.05797169,buy
2021-04-01,none,a60,a45,none,none,a120,a60,a60,none,a60,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.039190, 0.006944, 0.0296504, 0.0442931, 0.03243928,buy
2021-04-02,none,a60,a45,a60,a180,none,none,a60,none,a60,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667, 0.036793, 0.038730, 0.0656939, 0.0435972, 0.06327762,buy
2021-04-03,none,a60,a45,a60,none,a90,none,none,none,a60,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.015990,-0.035085,-0.0033455,-0.0181705,-0.04940728,sell
2021-04-04,none,none,none,none,a150,none,none,none,none,a60,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.031469, 0.033419, 0.0401992, 0.0380047, 0.01097127,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,a60,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.058009,-0.035312,-0.0336661,-0.0393397,-0.05872138,sell
2021-04-06,none,none,none,none,a120,a60,none,a0,none,a60,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.021036, 0.018983, 0.0107551,-0.0007840,-0.01020548,sell
2021-04-07,none,none,none,a0,a120,none,none,none,a60,a60,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.012325, 0.035786,-0.0516907, 0.0458712, 0.05543516,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,a60,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.045416, 0.103299,-0.0953043, 0.1192440, 0.03734886,buy
2021-04-09,none,none,a60,none,a90,none,a60,none,a60,a60,a90,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.056500,-0.030693,-0.1101356,-0.0027921,-0.03652014,sell
2021-04-10,none,none,a60,none,none,none,a60,none,a60,a60,a90,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.035255,-0.018801,-0.1397330, 0.0118861,-0.03583854,sell
2021-04-11,none,none,a60,none,a60,a0,none,a60,a60,a60,a90,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667, 0.005662, 0.013509, 0.0023020, 0.0049448, 0.03106179,buy
2021-04-12,none,none,a60,a60,a60,none,a90,none,a60,none,a90,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.060095, 0.088866, 0.0429361, 0.0970188, 0.02969301,buy
2021-04-13,none,none,none,none,none,none,none,a90,a60,none,a90,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333, 0.088924, 0.090795, 0.0978579, 0.1278738, 0.08849206,buy
2021-04-14,none,none,none,a90,none,none,a120,a90,none,none,a90,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.005626, 0.038702, 0.0133876, 0.0433302, 0.04464949,buy
2021-04-15,a60,none,none,a90,none,none,a120,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,-0.001484, 0.010187, 0.0006459,-0.0089663,-0.05067857,sell
2021-04-16,a60,a90,none,none,none,none,none,a120,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.052660,-0.026158,-0.0127044,-0.0270552,-0.02997852,sell
2021-04-17,a60,a90,none,a120,a0,a60,a150,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625, 0.033902, 0.006995, 0.0184322,-0.0394389,-0.06736091,buy
2021-04-18,a60,a90,none,none,none,none,none,a150,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333, 0.090950, 0.000035, 0.0814134, 0.0134926,-0.01339435,sell
2021-04-19,a60,a90,none,a150,none,none,a180,a150,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.016200, 0.001743, 0.0360061,-0.0270516,-0.02515919,buy
2021-04-20,none,none,none,a150,none,a90,a180,a180,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.019440, 0.024020,-0.0320156, 0.0203846,-0.00893641,sell
2021-04-21,none,none,none,none,none,none,none,a180,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.011415, 0.044161, 0.0141120,-0.0158389,-0.03734953,sell
2021-04-22,none,none,none,a180,a60,a120,a150,none,none,none,none,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.052941,-0.066945,-0.0521364,-0.0581637,-0.04319915,sell
