Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961, 0.00229810, 0.0010016, 0.00162150, 0.00072834, 0.00124115,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704, 0.00386676, 0.0051639, 0.00961087, 0.00503777, 0.00503777,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376, 0.00436208, 0.0047091, 0.00593513, 0.00508774, 0.00511794,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606, 0.00194812, 0.0019287, 0.00360190, 0.00151952, 0.00198543,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973,-0.00244416,-0.0007988, 0.00121275,-0.00126908,-0.00141553,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.00376804, 0.0037134, 0.00106101, 0.00338023, 0.00357147,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388, 0.00075193, 0.0031409,-0.00360136, 0.00266753, 0.00229201,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275, 0.00222366, 0.0039325, 0.00629766, 0.00392847, 0.00353297,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246, 0.00120118, 0.0032386, 0.00398611, 0.00309151, 0.00315837,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302, 0.00331862, 0.0031549, 0.00552509, 0.00343329, 0.00297831,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202, 0.00072356, 0.0004847, 0.00074631, 0.00166672, 0.00196244,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926, 0.00608965, 0.0049285, 0.00319146, 0.00349422, 0.00137079,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443,-0.00208612,-0.0020408, 0.00033173,-0.00069553,-0.00181903,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201,-0.00563192,-0.0088721,-0.01001560,-0.00993424,-0.00932213,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.00349384,-0.0027508,-0.00411004,-0.00325292,-0.00432411,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547, 0.00405271,-0.0054750,-0.00705574,-0.00734442,-0.00591368,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344, 0.00297229,-0.0013852,-0.00097503, 0.00116146, 0.00051459,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804, 0.00009877,-0.0043502,-0.00201589,-0.00183388,-0.00050566,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978,-0.00262309, 0.0009926, 0.00014058,-0.00005161, 0.00459921,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097,-0.00133267, 0.0019505, 0.00122673,-0.00126643, 0.00418071,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.00188217, 0.0026029, 0.00264732, 0.00164180, 0.00325139,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.00590731, 0.0048630, 0.00471389, 0.00574686, 0.00596043,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.00648450, 0.0080351, 0.00753806, 0.00704097, 0.00823663,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.00200673, 0.0021449, 0.00312600, 0.00138655, 0.00284019,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.00385793, 0.0057916, 0.00505746, 0.00314150, 0.00566580,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594, 0.00134935, 0.0001558, 0.00007600, 0.00285809, 0.00125414,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.00478821, 0.0027701, 0.00272185, 0.00517331, 0.00553249,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.00015802, 0.0007946, 0.00176142, 0.00038725, 0.00160587,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639, 0.00082333, 0.0017079, 0.00101234,-0.00090148, 0.00076774,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.00383180, 0.0039017, 0.00532568, 0.00260685, 0.00297343,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.00219025,-0.0015452,-0.00199421,-0.00186257,-0.00186963,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516,-0.00132825,-0.0014753,-0.00160516,-0.00064440, 0.00106315,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303, 0.00296759, 0.0028276, 0.00401857, 0.00300730, 0.00307908,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485, 0.00074236, 0.0019426, 0.00400143, 0.00239617, 0.00276822,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538,-0.00319647,-0.0028428, 0.00019829,-0.00111996, 0.00002794,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091, 0.00359170, 0.0037766, 0.00623740, 0.00097648, 0.00415927,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.00496290, 0.0040001, 0.00296619, 0.00070627, 0.00498063,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.00256622,-0.0033431,-0.00210200,-0.00547963,-0.00039203,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.00208387, 0.0004160, 0.00083335, 0.00271684, 0.00306581,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733, 0.00271131, 0.0021592, 0.00133846, 0.00267179, 0.00464747,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105, 0.00027973, 0.0003695, 0.00053459, 0.00106979, 0.00189412,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399,-0.00206195,-0.0005687, 0.00035155,-0.00280231, 0.00208134,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719,-0.00230632,-0.0000445, 0.00034409,-0.00180261, 0.00252252,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488, 0.00038217,-0.0005943,-0.00082510, 0.00081080,-0.00146141,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809, 0.00091457, 0.0007419, 0.00099315, 0.00057389,-0.00074259,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103,-0.00469654,-0.0046152,-0.00314115,-0.00199285,-0.00407609,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.00247242, 0.0015995,-0.00319012, 0.00151927, 0.00160101,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.00429232,-0.0000465,-0.00339569,-0.00042344,-0.00002264,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041,-0.00362634,-0.0030917,-0.00343464,-0.00505648,-0.00395970,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966,-0.00091639,-0.0010767,-0.00096465,-0.00432927,-0.00393465,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814,-0.00162699,-0.0007329,-0.00297680,-0.00319885,-0.00870245,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688, 0.00131038, 0.0008307, 0.00295769, 0.00139272, 0.00258312,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588, 0.00081017, 0.0004647, 0.00227395, 0.00127320, 0.00187007,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618,-0.00073951, 0.0048941, 0.00602560, 0.00504302, 0.00430723,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096, 0.00186274, 0.0021388, 0.00454695, 0.00126661, 0.00219834,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.00220154,-0.0074356,-0.00422294,-0.00422063,-0.00435953,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183, 0.00170406,-0.0003820, 0.00440097, 0.00038437, 0.00129234,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791, 0.00432200, 0.0032877, 0.00246744, 0.00353964, 0.00413696,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.00649284,-0.0067671,-0.00623292,-0.00952309,-0.00581326,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.00463259,-0.0077866,-0.00787988,-0.00803332,-0.00509195,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.00671048,-0.0063214,-0.00504269,-0.00872379,-0.00683469,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695,-0.00281307,-0.0026939,-0.00169312,-0.00321668,-0.00292837,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.00090452,-0.0002318,-0.00441491, 0.00157314,-0.00364929,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355,-0.00190372,-0.0019668,-0.00494659,-0.00171269,-0.00319194,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.00334899,-0.0015440,-0.00154303,-0.00307693,-0.00264841,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698,-0.00512213,-0.0038206,-0.00292890,-0.00413614,-0.00186797,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698,-0.00171838, 0.0013170, 0.00178388,-0.00169489, 0.00080481,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672,-0.00527004,-0.0044442,-0.00400775,-0.00362077,-0.00392594,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776,-0.00005789, 0.0010063, 0.00100629, 0.00075063, 0.00100629,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.00680499,-0.0007432, 0.00352987, 0.00499205, 0.00419103,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536, 0.00039689, 0.0096716,-0.00094984, 0.00259869, 0.00948847,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614, 0.00023138, 0.0002284,-0.00243075,-0.00193659,-0.00063237,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245,-0.00139460, 0.0019137,-0.00205959,-0.00201523, 0.00096245,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901, 0.00041943, 0.0041256,-0.00157853,-0.00203778, 0.00103590,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058, 0.00066091, 0.0047417,-0.00283385, 0.00016806, 0.00114462,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.00201904,-0.0012778,-0.00417320, 0.00015733,-0.00077306,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182, 0.00107953, 0.0012218, 0.00063076, 0.00318296, 0.00444592,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.00077061,-0.0013936,-0.00166174,-0.00160929,-0.00222013,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.00317173, 0.0047237, 0.00174365, 0.00088492, 0.00388570,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663,-0.00176534,-0.0006163,-0.00086077,-0.00258291,-0.00164199,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191,-0.00347383,-0.0011686,-0.00501225,-0.00405463,-0.00291475,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.00005933,-0.0010336,-0.00124155,-0.00197944,-0.00043704,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169, 0.00581448, 0.0011789, 0.00391778,-0.00154403, 0.00076461,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.00470175,-0.0064434,-0.00016118,-0.00538895,-0.00915519,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.00041247, 0.0003766,-0.00002808,-0.00113228,-0.00091152,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.00114306,-0.0029403,-0.00468565,-0.00600240,-0.00491010,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349, 0.00191076, 0.0018426, 0.00210035, 0.00231321, 0.00351741,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963, 0.00220206, 0.0055290, 0.00378218, 0.00520501, 0.00694570,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.00464807, 0.0042922, 0.00519997, 0.00243069, 0.00446630,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238,-0.00119523,-0.0023159,-0.00202732,-0.00161262, 0.00086738,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077,-0.00308432,-0.0028456,-0.00247603,-0.00297372,-0.00029972,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645, 0.00445630, 0.0000656, 0.00407688, 0.00353183, 0.00150770,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261, 0.00699469, 0.0072229, 0.00686059, 0.00727689, 0.00527685,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.00085702, 0.0006517,-0.00452581,-0.00046849,-0.00070375,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099,-0.00028069, 0.0006312, 0.00161661, 0.00160144, 0.00202761,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571,-0.00182170, 0.0009685,-0.00125871, 0.00091162,-0.00070302,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.00060179,-0.0003329,-0.00135366, 0.00031307, 0.00082945,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497,-0.00306488,-0.0007521,-0.00049030,-0.00093167,-0.00061820,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422,-0.00196543, 0.0029932, 0.00041487,-0.00204888, 0.00108016,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486, 0.00271027, 0.0012433, 0.00085348,-0.00167900, 0.00115748,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.00223168, 0.0001203, 0.00079059,-0.00120064,-0.00037785,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645, 0.00235712, 0.0022346, 0.00301859,-0.00271393, 0.00284654,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482, 0.00127853, 0.0008044, 0.00171067,-0.00065330, 0.00174956,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137,-0.00139176,-0.0020046,-0.00154417,-0.00132529,-0.00172637,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506,-0.00485854,-0.0021751, 0.00293969,-0.00395910,-0.00414863,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012,-0.00052008, 0.0005684,-0.00145645,-0.00126943, 0.00155226,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.00355950,-0.0036423,-0.00166857,-0.00426512,-0.00355132,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.00305163,-0.0044822,-0.00071313,-0.00613317,-0.00292136,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238, 0.00072454, 0.0011410, 0.00025587,-0.00204872, 0.00048934,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341, 0.00122804, 0.0012344, 0.00104352,-0.00041326, 0.00166073,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159,-0.00017457,-0.0001364, 0.00170046, 0.00115468,-0.00080832,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164, 0.00292921, 0.0009785, 0.00249630, 0.00388906,-0.00213880,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257, 0.00088914,-0.0018292, 0.00076521, 0.00260766,-0.00465140,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329, 0.00605024, 0.0029617, 0.00239339,-0.00134778, 0.00239975,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589, 0.00391265, 0.0035731, 0.00487674, 0.00040898, 0.00173718,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183, 0.00318176, 0.0084578, 0.00610055, 0.00241486, 0.00457651,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.00354197, 0.0081085, 0.00465914, 0.00253778, 0.00442807,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409, 0.00182002, 0.0014037,-0.00046313,-0.00048554, 0.00141786,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.00400430, 0.0030731, 0.00130202, 0.00223469, 0.00327599,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645, 0.00322769, 0.0035561, 0.00085753, 0.00025585, 0.00364704,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997, 0.00334644, 0.0032101,-0.00027333,-0.00038395, 0.00304774,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226, 0.00323071, 0.0047447, 0.00096457,-0.00031247, 0.00346778,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013, 0.00429764, 0.0050196, 0.00174862, 0.00281714, 0.00394586,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151, 0.00191507, 0.0027548, 0.00130964,-0.00037561, 0.00302361,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744, 0.00160781, 0.0024040, 0.00204756, 0.00221578, 0.00342092,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739,-0.00128804,-0.0025704,-0.00094350,-0.00233610, 0.00225197,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.00215440,-0.0021643,-0.00216371,-0.00112249,-0.00413920,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464,-0.00352697,-0.0034129,-0.00327422,-0.00291297,-0.00336816,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933,-0.00174983, 0.0013572,-0.00176860,-0.00028716,-0.00166732,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858,-0.00510336,-0.0055742,-0.00521142,-0.00431405,-0.00357683,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081,-0.00422620,-0.0025027,-0.00346818,-0.00107548,-0.00262552,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655, 0.00049651, 0.0005089, 0.00050326, 0.00277034,-0.00205426,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.00418443, 0.0045849, 0.00426546, 0.00495370, 0.00438720,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699, 0.00171871, 0.0002890, 0.00228130, 0.00253723, 0.00234218,buy
